106	I don't want this move to be any more negative than what it is.
106	I have a possible game plan I would like to talk with you about and then maybe you and I need to take Larry and Raetta to lunch give them a chance to talk and then let them know our next steps.
106	Glad you are back.
106	Lynn
107	It was good to get your note.
107	To answer your question, I had my last (hopefully) surgery last Monday, June 18th.
107	Everything went well.
107	I should be back to work on Tuesday, June 26th.
107	I was surprised I did not get postponed with the flooding down in the Medical Center.
107	I stayed over one night and I was sure ready to go home the next day.
107	I really felt for those nurses.
107	The hospital (Diagnostic Hospital) was full to capacity since they were helping out the Medthodist and Herman hospitals.
107	Hope all your belongings in storage were OK.
107	I am so glad ya'll did not have more damage than you did.
107	I talked to Ricki yesterday and she has people starting to come in and redo the walls in her house this week.
107	I am so glad you told me about Steve Klimesh's mom.
107	I had not heard about that.
107	Do you by chance have his address.
107	I would like to send him a card.
107	I had lunch with him right before he left and he was really looking forward to spending time with his Mom.
107	Speaking of parents, how are yours?
107	Hope they are both doing well.
107	As soon as Steve gets back we will email you and definitely go to lunch.
107	Take care of each other.
107	We sure miss you both.
107	Lynn
108	FYI.
108	Just to keep you in the loop.
108	John, will you verify with Charlie that Rick Kile and Ronnie have the lead on this and that he is not waiting on us for anything.
108	Thanks.
108	Lynn
109	FYI.
109	Thanks.
109	Lynn
110	Ava and John, please let me know if we are not going to have this info by Tuesday.
110	THanks.
110	Lynn
111	An update on our change for the Storage Allocation.
111	Several questions have come up over the weekend.
111	The weekend crew is documenting the questions.
111	I have left Mike Bodnar and John Buchanan a phone mail message to research the questions and concerns on Monday.
111	Then we will group with storage and determine what changes need to be made.
111	One change we talked about on the Sunday morning call with storage is to be able to use SBS on the non allocated portion of storage.
111	ie, if we are allocating injections, then withdrawals should still use SBS.
111	If we are allocating withdrawals, then injections should still have access to SBS.
111	Mike Bodnar will pursue this enhancement further.
111	Thanks.
111	Lynn
112	Mike, since Terry is out this week, can you take the lead to find out status of this report as you are checking to consistency with this report and the automation of the storage report.
112	Let's discuss on Tuesday.
112	Thanks.
112	Lynn
113	Richard, what is the status of this issue?
113	Thanks.
113	Lynn
114	Ava, let's go ahead with this day and time.
114	I will cover for John.
114	Thanks.
114	Lynn
115	Mary, we would love to have you come.
115	Thanks.
115	Lynn
116	Randy, thanks for your prompt reply.
116	Lynn
117	Galen's home address is as follows.
117	Several people had asked for it to send cards.
117	I am sure he would appreicate the thoughts and prayers.
117	Home Address 10622 Endicott Lane Thanks.
117	Lynn
118	Please let me know if you have received this test message.
118	Thanks, Ava
119	I have 4 tickets for the Astros game on Thursday,July 12 and 4 tickets for Friday, July 13th.
119	Does anyone have a customer they would like to take to the game either one one of those nights?
119	Please let me know ASAP.
119	Thanks.
119	Lynn
120	Jean, Ava, has us covered.
120	Thanks.
120	Lynn
121	Christine and Janet, you two can have the tickets.
121	you need to discuss which night each of you want and let me know.
121	Thanks.
121	Lynn
122	Terry, FYI.
122	Thanks.
122	Lynn
123	Renee and Raetta, are you guys comfortable with this info?
123	Is there any thing else we need from the field on Marketing?
123	Thanks.
123	Lynn
124	FYI.
124	Thought you might be interested in seeing this.
124	Hope all is well.
124	Thanks.
124	Lynn
125	FYI.
125	Gary did a good job of addressing some issues for us.
125	Thanks.
125	Lynn
126	Sharon, Gina is taking care of this since Shelley is out of town.
126	We are very sorry we missed his name.
126	I am glad he said something.
126	Shelley, Richard is one of the NNG/TW Gas Controllers and was here all weekend of the flood.
126	Thanks.
126	Lynn
127	Mike, is this taken care of ?
127	Thanks.
127	Lynn
128	Janet and Christine, I need: Which date each of you want: Who you are taking (name) Company Name they are representing Thanks.
128	Lynn
129	Just a reminder to let everyone know Ava is out of the office on vacation this week.
129	She will be returning on Monday, July 9th.
129	If you need administrative assistance, please call Sharon Brown.
129	Thanks.
129	Lynn
130	Mike, sorry, I probably deleted not realizing it (I was adjusting to Outlook) Would you mind resending it.
130	Thanks.
130	Lynn
131	Ricki, FYI.
131	I gave Christine the tickets for July 12th.
131	I will get you the info from Janet for the 13th.
131	Thanks.
131	Lynn
132	FYI.
132	Thanks.
132	Lynn
133	Shelley, we had our weekly TW imbalance meeting this morning and I think you will be very pleased next week to see the progress the team has made.
133	They have come up with plans for both the dollar valued and volumetric imbalances.
133	We have ensured the volumetric imbalances have not grown this last week and will continue this effort.
133	TK, Darrell and Dan are bringing suggestions to the table to look at the economics of what the customers are doing.
133	We will continue to monitor throughout this week and weekend and be ready for an update on Tuesday.
133	Hope you both are having a great vacation.
133	See ya next week.
133	Lynn
134	John and Terry, please review and let me know any comments.
134	Rick and Jodie, FYI Thanks.
134	Lynn
135	Tammy, would you have some time for us to discuss our game plan?
135	Thanks.
135	Lynn
136	FYI.
136	Any changes you want to make are OK with me.
136	Thanks.
136	Lynn
137	Sharon, could add the following company/person to the invitee list.
137	In talking with Bob Stevens it sounds like Semco is doing more and more business on NNG and he felt we should invite them.
137	Dave Tyler Manager of Regulatory Affairs and Gas Services Thanks.
137	Lynn
138	Ricki, are you planning on Ava covering for you next week when she gets back?
138	Or is Alma covering for you?
138	Thanks.
138	Lynn
139	I have 4 astro tickets forTuesday, July 17 (Astro vs Cleveland Indians) and 4 tickets for Friday, July 20 (Astro vs Cubs) Does anyone have customers they would like to take.
139	Please let me know the date, name of customer and customer company ASAP.
139	Thanks.
139	Lynn
140	I don't think anything has changed.
140	I just wanted to be sure I had the right understanding.
140	Ava can certainly help out where needed.
140	Thanks.
140	Lynn
141	There will be an update meeting on the status of the TW customer meeting on Tuesday, July 10 at 1:00 p.m.
141	in EB4194.
141	The meeting will focus on the following: Finalizing date - October 23 or October 24, 2001 Ensuring everyone has seen the customer list Boat - Size Meals Gifts Access to training room in Enron Building on 5 Agreement on invitation (Mark your Calendar) to be sent mid July Status of Agenda Thanks.
141	Lynn
142	Sorry for the change.
142	But the below referenced meeting has been re-scheduled for: Wednesday, July 11 at 3:00 p.m.
142	in EB4102 Thanks.
142	Lynn
143	Rick, Mike and Jodie, we reviewed the attached recommendation and wanted to pass on an idea to you.
143	On NNG, we are trying to ensure new or existing meters do NOT come on without a schedule volume to ensure proper billing.
143	Since TBS' on NNG do not always have a scheduled volume tied to it, we may need to ensure the volume is covered at the Zone level by the shipper.
143	Do you think this is something the Measurement Desk could help the field with?
143	We certainly would be glad to help in any way on the scheduling side.
143	This is especially important for new meters as we go through the billing process.
143	Just a thought.
143	Thanks.
143	Lynn
144	It's a surprise!!!!!!!!!!!
144	- We had a choice of 2 different sizes and Ava is checking on some info for us.
144	Thanks.
144	lynn
145	Mike, thank you for the update.
145	My only concern now is the file Jeff sent us last night took 13 hours to load (I am not sure it ever loaded).
145	I know Jeff is diligently working on this, hopefully he can get this fixed this weekend.
145	Tammy has a call into Jeff to see if we need someone available this weekend to help test.
145	Thanks again for your support and follow up.
146	Tammy, thanks for the update.
146	Please keep me posted if we are not going to meet Wed.
146	dead line.
146	Thanks.
146	Lynn
147	Ranelle, I have a meeting Tuesday afternoon from 2:30 - 3;30 and Wednesday from 1:00 - 2:00.
147	Otherwise I am available on those two afternoons.
147	I would like for John Buchanan and Terry Kowalke to be included on this discussion.
147	Thanks for getting this meeting set up.
147	Lynn
148	FYI.
148	Thanks.
148	Lynn
149	Dennis, you are right, we are in the process of combining the two northend teams.
149	They should be getting with you to give you any info you need to update PLE.
149	Thanks for following up on this.
149	Lynn
150	Dennis, John has been working with IT on a Forest and Trees issue which was fixed this weekend.
150	You might want to check and see if it is the same problem you are having.
150	Thanks.
150	Lynn
151	FYI.
151	This is Christopher's roommates resume.
151	Mary Kay is sending me Christophers today hopefully.
151	Thanks.
151	Lynn
152	FYI.
152	Thanks.
152	Lynn
153	Ava, go ahead and get you a new printer.
153	Thanks.
153	Lynn
154	John, can you please review and make sure Dennis has all our people plus associates on the distribution list.
154	Thanks.
154	Lynn
155	FYI.
155	Thanks.
155	LYnn
156	Ava, how should we handle?
156	Thanks.
156	Lynn
157	Ava, here is the other email I got on expense report.
157	Thank.s Lynn
158	Talk about a blast from the past.
158	Thought you might like to see this.
158	Thanks.
158	Lynn
159	I know a lot of work has gone into this effort and I really appreciate all the creative thinking some of you have done to accomplish our new report.
159	Dale and John, would you please work together to get the accounting support team to meet with us and to talk to someone about the long-term implementation of this project.
159	Thanks.
159	Lynn
160	Here are a couple of things I want to be sure we discuss in the morning.
160	Two Associate Interviews - Bring to Houston PRC My conversation with Brad about the Migration this weekend Meeting scheduled for Thursday PGAS concerns - Jodie taking lead with you and reps
161	Ava, just wanted to be sure you saw this.
161	Thanks.
161	Lynn
162	Terry, would you work with Darrell on this issue and let me know outcome?
162	Thanks.
162	Lynn
163	Donna, I want to be sure we put this in Friday's bullets if Mary leaves it out.
163	This is signifcant for her as well as the North Team.
163	Thanks.
163	Lynn
164	Alicia, I am sorry I did not get this sent to you earlier, but I have a prior commitment and will not be able to attend.
164	I hope it is a good time for everyone else.
164	Thanks.
164	Lynn
165	Larry and Raetta, did Randy do this on his own?
165	Thanks.
165	Lynn
166	Attached is the action form HR has indicated we are to use for Level 3 performer.
166	This form will be in addition to the PEP system Peformance review form.
166	In discussions with Shelly we will use the form for all Level 3, but ONLY input "target dates" for those employees with issues.
166	Thought I would pass it on and let you modify as you need for your reviews.
166	If I have throughly confused you, give me a call.
166	Thanks.
166	Lynn
167	Julia, got your message last night.
167	Hope all is well.
167	Steve and I wondered if you would be available for lunch, Tuesday, Wednesday or possibly Thursday next week.
167	We would love to see you and Dave.
167	Let us know.
167	We can meet you wherever it is convenient for you.
167	Thanks.
167	Lynn
168	FYI.
168	Thanks.
168	Lynn
169	Terry and John, do you have Mike's desk covered on those two days?
169	Thanks.
169	Lynn
170	FYI.
170	Thanks.
170	Lynn
171	Ava, did you recieve this message?
171	Thanks.
171	Lynn
172	Well, guys sorry it has taken me so long to get this out.
172	But attached is the list of functions that we could designate certain assistants to be primary and secondary knowledge base.
172	Please review and let me know of changes and additions you would like to see by Tuesday, July 17th.
172	Then I will recap for the Wednesday meeting.
172	Thanks.
172	Lynn
173	Ava, please change per our conversation.
173	Thanks Lynn
174	Julia, Thursday sounds great.
174	We can leave as early as 11:00 a.m. since Steve is catching a plane to Minneapolis that afternoon.
174	Just let us know where and when.
174	We look forward to seeing you guys Thursday.
174	Have a good week.
174	Thanks.
174	Lynn
175	FYI.
175	A little higher capacity than we had anticipated.
175	Thanks.
175	Lynn
176	Mike, thanks for your help on this effort as well as your quick response.
176	Lynn
177	FYI.
177	Thanks.
177	Lynn
178	Gina here is the spreadsheet I was talking to you about.
178	Sorry I failed to put your name on here.
178	Thanks.
178	Lynn
179	No replied to these tickets.
179	Do you have anyone you want to give them to in your groups?
179	Thanks.
179	Lynn
180	Ricki, do we have any tickets for next week?
180	I would like to go ahead and give Laura some as a "thank you" for switching pipelines.
180	Thanks.
180	Lynn
181	FYI, Thanks.
181	Lynn
182	Brad, sorry I did not get the message to Ava before she sent this out.
182	She will send another out in the morning and include Tammy.
182	Thanks.
182	Lynn
183	Gina, each assistant does time sheets.
183	So I believe Alma Green would be the person that supports you.
183	Cost centers is Donna's responsibility to work with us.
183	She has been real good about researching information for us.
183	Just let her know what you need.
183	I may go ahead and have a Primary and Secondary for Time Sheet questions and we can discuss on Wed.
183	Thanks Lynn
184	FYI.
184	Thanks.
184	Lynn
185	Ricki, it might be quicker to re-create the timeline.
185	I can give you a colored copy so you can keep it identical to the one we have.
185	Thanks.
185	Lynn
186	Shelley, FYI.
186	Thought you might be interested in this info.
186	We will keep you posted.
186	Thanks.
186	Lynn
187	Dale, what is the timing for adding this information.
187	Also are you or John setting up the meeting to discuss the accounting imbalance info?
187	Thanks.
187	Lynn
188	FYI.
188	Thanks.
188	Lynn
189	Ava, did you send out last weeks notes?
189	If so can you resend to team advisors and coordinators.
189	Thanks.
189	Lynn
190	Shelley, I think you want to continue using this report.
190	It is the report we have used all along to confirm the number against the ultra sonic meters.
190	We can discuss further if you like.
190	Thanks.
190	Lynn
191	Sheila, could I have one of the nights next week to give to Laura for Astro tickets?
191	I'll give you one of mine!!!!
191	Thanks.
191	Lynn
192	Shelley, the DCC (downstream capacity constraint) code was to acknowledge that the downstream is the constraint vs our pipeline being the constraint.
192	We are working with Tammy and Donna to come up with existing codes to use for Needles and Nigas.
192	Thanks.
192	Lynn
193	So, why did only Jean and Janet readily respond?
193	Thanks.
193	Lynn
194	Brad, do we need to bump this concern up a level?
194	or have you already?
194	Seems like there has been a LOT of down time.
194	Thanks.
194	Lynn
195	Jeff, thanks for taking care of this.
195	We appreciate your help.
195	Dale, would you let me know if everything looks OK in our systems for all three pipes?
195	Thanks.
195	Lynn
196	When: Tuesday, July 24, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada).
196	Where: Lynn's Office
197	Ava, I have review the IP/TV anti trust and sent that to Frazier King.
197	Some of the others may have done the same.
197	You might call Frazier and see who is still on his list of these people.
197	And if my name pops up let me know.
197	Thanks.
197	Lynn
198	Todd, I am planning on attending both the Sunday event as well as the meeting on Monday.
198	I look forward to the meetings.
198	Thanks.
198	Lynn
199	Mike and Terry, does this impact our storage numbers for July?
199	Thanks.
199	Lynn
200	Karon, I would like to order a 15" flat screen monitor for Christine McEvoy (EB4135K). Her monitor is going out and we need to replace it as soon as possible. Please let me know if you need any additional information. Thanks. Lynn
201	I would like to have a meeting to review pros and cons in relation to the procedure Transwestern is using today for the SoCal Needles "window" allocation.
201	Some of the questions being asked: 1.
201	Why are we allocating for SoCal, (at their request)?
201	2.
201	Why are we allowing SoCal to set the capacity lower than TW's primary firm?
201	3.
201	What are the options for TW to change the alloction procedure at Needles?
201	I am sure there is a host of other questions we could answer as well.
201	We are looking at Tuesday, July 24, at 9:00 a.m or Wednesday, July 25, 1:30 p.m.
201	Please let Ava Garcia (713-853-5842) know which day is better for you.
201	Then we will get a room and let everyone know date and time.
201	Thanks.
201	Lynn
