15	Lead and become hands-on involved in the financial analysis, preparation of proposal documents, responses to Requests For Information from the Federal clients, term sheets and negotiation of business terms and definitive agreements with the customer.
15	Insure that the commodity, energy assets, management, and finance functions have acquired accurate, in-depth customer information in order to analyze and develop effective costing for the proposed transactions.
15	Drive value, clarity, creativity and innovation within the deal-making process.
15	Install value in transactions that address customer needs and differentiate Enron Energy Services from competitors.
15	As a key member of the Federal Solutions outsourcing team, this individual must contribute to the continuous improvement and simplifying of Enron's deal structuring/management process.
15	ESSENTIAL REQUIREMENTS: Undergraduate degree in finance or accounting or comparable graduate business school background.
15	7+ years experience working in finance/treasury/accounting functions.
15	Significant transaction experience including internal approval and external negotiation processes.
15	Must possess transactional savvy and a successful track record of building strong relationships and leading within all stages of the deal development process, including needs analysis, financial and technical due diligence, proposal development, customer interface and closing process.
15	Creativity is important in the management of the deal structuring/deal management process.
15	Person must creatively approach the outsourced deal and conceptualize new solutions which solve clients' problems.
15	Must be a strong analytical thinker who applies this trait to effect individual tasks as well as overall process improvement.
15	Experience with and understanding of derivative instruments, including swaps, options and the like.
15	Extensive experience in putting together complex solutions under long term arrangements.
15	PREFERRED SKILLS: MBA preferred.
15	Federal or Military contracting experience preferred.
15	Self-starter with ability to handle multiple projects simultaneously.
15	Strong communication skills.
15	Previous banking/credit experience and/or CPA a plus.
15	Person must have the confidence, presence, and communication skills to work effectively at all levels of an organization.
15	SPECIAL CHARACTERISTICS: Overall business knowledge is critical in order to fully realize the implications of providing outsourced energy services and the effect these services have on the economics and the day-to-day business of the Federal customers.
15	Must see the deal through and negotiate with senior officials and contracting officers.
15	Key performance measure will include development of profitable, internally replicable deal structures, deal closing and earnings generation, and adherence to Enron's Vision and Values.
15	CONTACT: To be considered for this position, do not contact the hiring manager directly, send us your resume showing clearly how your experience addresses each of the essential requirements listed.
15	Please email to eesjobs1@enron.com as plain text in the body of the message or as a .doc or .txt attachment.
15	Please indicate job number and title of position you desire on the email subject line.
15	Whether emailing, faxing or mailing, Please eliminate Italics, underlining, multiple margins or side-by-side columns.
15	Job ID Department EES DEAL DEVELOPMENT Company WHOLESALE, RETAIL & COMM ENRON ENERGY SERVICES Location Type Pay FLSA class Manager Recruiter Log Grade Response Relocation Posting date
16	The following is an attempt at describing the FT-Ontario P&L for April 2000.
16	4/6 $196,182 Position was long July - October 2000 by a total of 340 contracts and the NYMEX was up an average of $.06 4/12 $240,146 Position was long July - October 2000 by a total of 350 contracts and the NYMEX was up an average of $.06 Please let me know if you need any additional information.
16	Thanks.
17	FYI, I have no idea when I can get there due to being in risk.
17	Sometimes I am out of here at 5:30 and some days 9:30.
17	It all depends on my trader and the systems.
18	I do not see my name anywhere?
19	Questions for Hunter: 1.
19	What are the position limits for the traders on the central desk, maximum long or short?
19	2.
19	What are the steps to evaluating a trade with a third party?
19	3.
19	How does a trader set their curves?
19	What information/knowledge is required?
19	4.
19	What information or tools, besides NYMEX, do you use to gage the market?
19	Carrie, that is all I can come up with right now, I will keep thinking and let you know if anything comes up.
20	I put my stuff out there today, I will email you some pics to attach to it tonight.
21	FUCH - it is great to hear from you.
21	How did you get my address?
21	What have you been up to?
21	You won't believe it, but I am married(about 4 years) and have a son Jackson(not named after Bo) that is 15 months old.
21	We finally sold our old house and moved into a new one, that is about a mile south of my mom.
21	Everything is going great for us here.
21	We are enjoying our new Astros ballpark, which happens to be named after my company.
21	Unfortunately, we are not getting any free tickets(at least the little people aren't).
21	Where are you living?
21	Are your parents still in Auburn?
21	How about your lovely sister?
21	I bet she is married with several children.
21	We go back to Auburn every football season for about three games, if you are ever in town, we will have to get together.
21	Clear Lake is having our ten year reunion this fall.
21	Should be fun.
21	I think you and I are the only two from that school to ever go to Auburn.
21	Talk to you soon.
22	His sister was older and she lived in New Jersey, no idea of the name.
22	Unfortunately I was going to check on the internet for death records and any inmate records(he was a little wild).
22	Do you have any idea about that stuff?
22	Your career by the way sounds very exciting, I would like to hear more.
22	Thanks for the efforts, I have really been wondering about this guy for a few years.
23	I will call EV right now.
24	count me in.
25	Here it is, guess we are starting over on this one.
25	CILCO looks to be the main culprit.
26	thanks for the tip
27	Please see attached file.
27	Look at your color on the recon var tab.
28	The price is $5.40 canadian dollars as referenced on TAGG #NI7771.2.
28	Due to TAGG constraints, the deal had to be booked as two legs in tagg to capture the canadian price.
28	I left Bob a message last week and again today that teh Utilicorp price is right in sitara and tagg, the confirm should have gone out at IF Ventura + .1825.
28	My understanding from the conversation with Bob was that the confirm had not gone out yet, however, the trader got a phone call today that the deal got confirmed at the wrong price.
28	Please let me know if I can be of any further assistance.
29	Please look at the financial legs of the following deals: Thanks.
29	Call with any questions.
30	Attached is the file I gave you a hadcopy of.
31	How are things in Denver?
31	I haven't heard from you in a while and I thought I would drop you a line.
31	I have the picture of all of us from that mexican food restaurant off of Westheimer under my mouse pad and I was thinking about you.
31	How are the wedding plans going?
31	Good I hope.
31	Have you adjusted to the new living situation?
31	It can be tough at first, but as long as you are patient, everything works out.
31	That was probably the most difficult thign for us.
31	Have you been keeping up with the Astros?
31	They look absolutely horrible.
31	They blew another 7 run lead last night.
31	At least the stadium is really nice, otherwise I would be very dissappointed that I got tickets.
31	I hope your parents are still enjoying the seats.
31	Talk to you soon.
32	Per your request, attached is the hedge strip file that we use to calculate your bench every night.
32	On one of the tabs R2, you will find your positions and a conversion factor.
32	I have tied these to the benchmark groups conversion factor numbers.
32	Let me know if we need some of these points changed, i.e. CGPR-DAWN's conversion factor is 0.
32	Shout with any questions.
32	Thanks.
33	Texas has the items and we are reviewing with Brenda on Tuesday and running through on Wednesday.
34	I saw this two days ago, however, I appreciate the reminder.
34	I will be sure to let you know next time UH loses a guy.
34	Have a good weekend.
35	I am fine with that.
35	You may have some work to do with Victor, I am sure he will be really upset losing me as his back up.
36	Can you unarchive the following post ids for me please: Thanks for you help
37	Attached is the file with the appropriate liquidations that should match the transport expense variance.
37	We are within a few thousands dollars of the variance using these calculated liquidation amounts.
37	They are all physical annuities in the FT-Ont-Central book.
37	I am getting the post ids unarchived to verify that they were in the flash financial liquidations.
37	Please tell me if you have these in the FT file, I have already checked Jim's intra physical and financial files for Ontario and came up empty.
37	My thinking(hoping) on this issue is that the liquidations will be flashed and not captured in the GL.
37	Give me a shout with any questions.
38	I don't ahve it anymore.
38	Once he changed companies, I didn't get his new one.
38	I haven't even talked to him since last fall.
39	I do not remember the street unfortunately.
39	I know it was in Bay Forest.
39	Sorry I am not of much help.
40	You know my stance on the jerseys.
40	What exactly is a leauge?
41	Attached are the spreadsheets you requested.
41	The first tab - 100 is the same sheet as the one we discussed earlier.
41	The second tab 60.40 is the sheet that assumes Tom only gets 40% and Sharpe gets the asset deals.
41	The third tab is the revised summary sheet for all months if the 60.40 split is the route we choose to go.
41	Please feel free to give me a call with any questions.
41	Thanks.
42	Darron is in Hawaii until next week.
42	I am not going to be able to go.
42	Sorry.
43	I small adjustment I uncovered - the Saxet adjustment of $(46,505) should be in Feb 2000 production instead of Jan 2000.
44	The following are my accomplishments for the first half of 2000: 1.
44	Texas variances virtually clean through FY 1999 2.
44	Assisted in the elimination of phase 1and created an alternative process for client services 3.
44	Assisted in the development and modification of the PMA report 4.
44	Successfully implemented teh Denver Region OA process and trained the denver office on the required procedures 5.
44	Successfully monitored and managed the deferral accounts for several major customers on the Texas desk Sorry this is a few days late, I hope I did not forget anything.
45	The following are the liquidations for the transport book that are hitting the texas desk(a negative is expense that is hitting - need a revenue entry to clear): Liq # Type Prod Month Amount Please call with any questions.
46	Please reverse all of the entex deferral entries from 9904 production to 0002 production.
46	The amount on the matrix should be $456,196 in expense.
46	For 0003 production please make the following entries(+ is a revenue entry): Counterparty Amount Central Power & Light $49,256 I also need entries made for Central Power and Light for previous months(new contract year started in 9911 prod) due to PMA's in 0004 GL (positive is revenue entry): Prod Month Amount Please call with any questions.
46	Thanks.
47	That deal is one deal.
47	My trader likes to see it broken out in two deals.
47	You will see that one deal is priced at zero and the basis adjustment in on the other leg.
47	Please let me know if you have any questions.
47	Thanks.
48	Here is the revised file.
48	Brenda - I added the remaining producer service variances for 0003 production - the Texas guys have reviewed those variances.
48	Please give me a shout with any questions.
48	Thanks.
49	Can you guys make the following entries, they are all in the format of what Texas needs to be to be flat(+ needs to be a revenue entry): Tsf fin liquidations to Transport Book: Increase transport Expense on Texas (Increase Revenue on Transport Book): Bammell Drip line entries for 0003 GL need to be reversed per Jim Little conversation last month(net to $0): 3rd Party Transport on Co. 012 that should be on Texas's OA: Please shout with any questions.
49	Thanks for your help.
50	I am available for practice.
50	Can I write you a check today for the $10?
50	resend the email with the file.
51	I am fine with the change.
52	You really are taking this serious...strategy?
52	I say the strategy should be to kick some ass.
53	The following is the manual entries that we need booked for May production: Transport Expense to Texas Intercompany - ($1,721,448) Transport Revenue to Ed Intercompany - $1,721,448 Transport expense to Texas - Accrual ($198,000) Accrual income to Sharpe - $198,000 Please call with any questions.
54	Please add Delma Salazar to all correspondence related to Operational Analysis on the Texas Desk.
54	Delma will be replacing me on Texas effective immediately.
54	I will be working with her all month to facilitate the transition.
54	As always, if any questions arise, please feel free to contact me at any time.
55	Could you please give Delma Salazar a call tomorrow and come by and set up OA Exposure and ROAR on her PC.
55	Please also add her to your update emails.
55	She should have all the required O drive access.
55	Her number is 3-9883.
55	Thanks.
56	I made a copy and it is sitting in my chair, I am training someone on my old job.
56	My location is 3238B.
57	hey fool, why don't you let me send it and get paid - I will cut you a slice.
57	Moscoso does the DPR, he does not do risk.
58	I agree with Bryan.
58	Judging by the number of email's he is sending, it looks like he doesn't have enough work over there.
58	I am sure the Texas boys could use his help on calcing the books.
58	I will try and limit my smack talking next week and I think someone else needs to jam Mick's finger before next week's game, it seemed to help him free throw shooting last night.
59	Can you unarchive a postid for me.
59	The number is 773500.
59	Thanks.
60	I apologize.
60	The deal confirmation group down here instructed me to book these deals this way.
60	I am in the process of rebooking these deals as we speak.
60	They will be fixed within the hour.
61	I hand delivered the resume's to Brenda and Mike.
62	I will be off on Friday.
62	Thanks for the invite.
63	First I have heard about a happy hour.
63	I am in risk management and am usually not finished calcing my books til 7 p.m.
63	I will most likely not make it.
63	Thanks for the invite.
64	bherod@enron.com and mmoscoso@enron.com.
64	Mike's may be incorrect, let me know if it fails.
65	Here is my breakdown of the December number of $1,460,000: Fin Liq N05499.7 164,300 Fin Liq N08617.3 164,300 Transport Exp 174,300 (I will bring you detail) Golden Gate Purchase Liq(N086173.1) 774,225 Pacific Gas & Electric Pur.
65	Liq (N63900.5) (31,000) I have left out the California Energy Hub actual variance, because it nets with a PG&E Energy Trading(N05499.3) variance.
66	Here is the breakdown for my number of (218,102): Pacific Gas & Electric Sales liq(EV9437.C&N85666) (555,624) Pacific Gas & Electric Purch 57,040 California Energy Hub Sales variance 282,570 Greg will have to give you the backup for the other two numbers - 131,440 &
67	Here is my breakdown for the number of 890,000: California Energy Hub Sale 702,122 Pacific Gas & Electric Sale Liqs (2,231,985) Support to follow
68	This deal was unwound with a paper ticket.
68	Trader did not mean to ok the deal in EOL.
68	No way to kill EOL deal without booking.
69	I placed the paper tickets - yellow copies in the bin on 32 Thursday afternoon.
69	Do you want me to place another copy in there now?
69	Thanks for your help.
70	FYI, Denver OA is being done by Greg Mausser and the economics contact is Mick Walters, not Dawn Kenne.
71	I found a flight on delta for you for $188 and southwest has them for $215.
71	This should show you how bad I want you to go - I am working for you.
71	Let me know bro.
72	here is the the file.
73	I will be there ready to bang in the post.
74	Jackson Love
75	Are you sure, I got a message this morning that said FirstEnergy Trading Corp - no space.
75	Please advise.
76	Absolutely hilarious.
76	Sorry I didn't respond yesterday, I didn't get out of here until 10 last night.
77	I am going to Austin for the day on the 8th.
77	Will be back early evening and all day sunday.
78	FYI
79	Please take my name off of your emails, I am no longer in the OA group.
79	Please add me to the Ontario email - I am doing risk for that desk.
79	Thanks.
80	I am game for anything late in the day.
81	I am for the normal draft - same as last year.
82	here is the WACOG Delma.
82	Cathy could you add her to the email.
82	Thanks.
83	so it last week, pretty funny.
83	It looks like an actual commercial.
83	How are things going with you?
83	Good I hope.
83	When am I going to get an invite to the new pad?
84	Here is the file.
84	We used Victor's transport model that he uses for all of the other transport deals.
84	The omicron volatility curve that we used was 11 - the same as other Chigate deals.
84	Give me a shout with any questions.
85	yes
86	I think we can handle going with 7 if everyone will be there.
86	Make sure those Texas boys commit to playing and will come back and calc like the rest of us.
87	Here is the revised model.
87	Let me know what you think.
88	I am game on both accounts.
89	I wanted to let you guys know that I changed the files.
89	I had one deal with FT Central that was in the physical file that was financial.
89	I transferred the deal to Sheetal's file.
89	I also added the sitara numbers to the physical file.
89	Sorry for the mishaps.
90	I just added the swaps to these deals.
90	Sorry about that.
90	Thanks for letting me know.
91	Attached is the revised model with all of your transport deals from yesterday and the farwell deal.
91	Please review and let me know if you agree with this.
91	If you agree, we will unwind/kill the TAGG deals and book the spreadsheet amounts.
91	We are still working on the spread option and foreign exchange being included in this model.
91	For the foreign exchange, I took an average exchange rate for the life of each deal for now.
91	Thanks.
92	Sorry man, I am swamped today.
92	Doing my book and Trey's and I have a 6 p.m.
92	flight to Utah.
92	I will try and get back with you today.
92	The offer will definitely have to get sweeter to get the 2 pick overall.
93	Nice pic.
93	I don't know if I would let him put his arm around my wife.
94	Spoke with Sheetal and she had a similar question.
94	We are putting our deals in TDS.
94	We do not have paper tickets.
94	I understand there is a meeting scheduled for the end of the week to discuss this issue.
95	I just wanted to take a minute and thank the two of you for your generosity this past week.
95	My friends and I had a terrific time and everyone really enjoyed your condo.
95	The weather was terrific and the fish put up a formidable challenge.
95	We are very interested in renting the condo from you guys during the season this year.
95	I requested that the cleaning charges this time be put on my credit card.
95	Please let me know if they charge you guys anything.
95	Thanks again.
95	We look forward to seeing you guys soon.
95	Phillip
96	Looks like these are released status now.
96	Please let me know if you have any further questions.
97	Please take both of these amounts and add them to the synthetic storage variance section in Economics.
97	I have added them to my spreadsheet that I am compiling.
97	Thanks.
98	Kam asked that I email you guys about the FT-ONTARIO book move.
98	Please move the book for Price, Basis and Index from FT-ONT-CENTRAL to FT-ONTARIO.
98	This also encompasses splitting out the price and basis and fixing the curves in the curve table.
98	This needs to be done by Monday night, 7/31.
98	Thanks for you help and please shout with any questions.
99	Attached is the file that I use from Storey to load his curves.
99	It has quite a few tabs because he uses the model to track his positions and P&L.
99	The tabs that should be of interest to you are the upload tab - for the curve names and the batch tab for the curve prices.
99	Please give me a shout with any questions.
100	Attached is the book request.
100	Could you please process as soon as possible.
100	We are flipping Geoff Storey's book tonight to a us book(price and basis split out) and we will need an index book.
100	Sorry for the short notice, we were working with IT to get the conversion and just found out today that they did not set up a new index book.
100	Thanks for your help, and call with any questions.
101	FYI - please fix my name on you emails.
101	They say Phillippe Love.
101	Thanks.
102	I just wanted to respond to your email and let you know the thought process of the book move for Ontario.
102	This move was requested by the trader 10 days ago.
102	We notified Curtis Smith and Bill Kasemervisz the following business day last Monday - July 24th.
102	For future reference, please let us know exactly how much notice is required and if you think there are other groups we may have missed notifying so that this does not become a problem again.
102	Thanks for your help.
103	Here is the file.
104	Thanks Bill.
105	Please make the following changes for me please: No Vacation on Sept. 11 Change my late day from sept 12 to sept 19 schedule vacation on Sept. 18th.
105	Please call with any questions.
105	Thanks.
106	Here is the file.
106	Thanks.
107	what day?
108	Give me a break...just like last year, I will finish ahead of you again.
108	Mean machine will be PLove's bitch again this year.
109	Glad to hear your trip was wonderful.
109	Things are great hear.
109	We are anxiously awaiting the arrival of football season and our annual trips back to Auburn.
109	Where is Steve's new job?
109	Are you guys still planning on going to the Friday night party at Cadillac Bar.
109	I have to hurry and send in my money for the event.
109	Talk to you soon.
110	How about Eric Moulds and Kevin Faulk for Ed McCauffrey, Yancy Thigpen and Mike Cloud
111	Here is the email reminder of the curve setting process.
111	After you set your curves(do not hit finished file), go to the GD Pmgr tab and change the date in the left hand corner to two business days out(Friday set for Tuesday).
111	Then go to the CurveFetch tab and place your file on automatic calc(can not hit F9).
111	Then hit fetch Prices button.
111	Prices should be brought in for current date.
111	Go to the AutoCurve tab and hit paste curves.
111	When this is done, hit finished file and the date will be updated so that I know your curves are ready to load in ERMS.
111	Please feel free to shout with any questions.
111	Thanks.
112	Macros Intra Month Physical Calcs Fixed for Floats
113	Please use the following two files as your detail support for finanical liquidations: Previously, I believe you were given the capacity hedges file the pricebasisindex file and the pricebasisindex_revised file.
113	All three of these equalled the 3.7 million.
113	You should use the revised and the capacity hedge file.
113	When you use the two files listed above, you will come up with a variance going the other way of roughly $(817,385).
113	This amount should be a "desk adjustment".
113	We have accounted for the variance in our current month (0800) file and will simply reclass between the months.
113	Please shout with any questions.
114	Cathy please seperate two items from your original list.
114	TAGG#N50101.C for $897,332 and TAGG#N70687.7 for $659,979.
114	These two liquidations relate to a NGPL storage deal on the desk that should have variances for several months.
114	The net amount of these two liquidations is $237,353.
114	For now, please put this item on the backpage on it's own line.
114	We will reconcile the other storage lines in the next few weeks and see what if anything needs to be added to this line.
114	At that time we will work out the necessary steps to get this item off of the backpage.
114	Scott is still looking at TAGG#N38268.L for $1,443,519 for the remainder of the balance for May.
114	Shout with any questions.
115	Done.
116	I passed it off today to someone in the Public Relations dept.
116	I will also look on our bulletin board and see what if anything is out there.
117	I bid $2 of Miami's D and $1 on Detroit's D
118	I bid $0 on New Orleans D
119	I have put all of the liquidations for GD Central in the Fred Liquidations file.
119	There is a variance of ($13,950) on the gas daily between what we flashed and what detail we now have.
119	We will have to take this adjustment to the P&L(wil be expense).
119	I do not have detail for Basis Capacity Hedges or LT Transport.
119	I am under the impression that these numbers are given to you each month by Cernosek's group.
119	For Basis Capacity Hedges, we flashed ($31,074) and for LT Transport we flashed ($130,735).
119	The detail in this file plus these three numbers should tie out.
119	If not, please let me know.
119	Shout with any questions.
119	Thanks for your help.
120	Sorry I did not get back with you yesterday.
120	We have been really busy around here.
120	I called the person that I gave your resume to and she is on a business trip until early next week.
120	Her assistant is going to have her call me when she returns.
120	Apparently she left the day after I gave her the resume.
120	I will keep you informed.
120	If you look on our website www.enron.com and you see anything that interests you, let me know and I will put the resume in. Talk to you soon.
121	Enron North America Corp.
122	sure.
122	Just give me a shout.
122	Next week will not be good and I would prefer if we could do it before 2 p.m.
122	Let me know.
123	Ask Why....Why doesn't the Ask Why commercials work?
124	I changed the first deal, the second one NZ3403, Kam got a call from credit that this should be with ECC.
124	We have a sheat from Bruce Mills that says all deals with Dynegy Canada should be through ECC.
125	I will be there.
125	It is bid week, remind me.
126	no thanks.
127	According to the trader, this is a gas daily daily for the balance of month.
127	This may be a hedge for them for a physical deal, but it is financial from our perspective.
128	Per Bruce Mills - this goes through ENA
129	Tell him it is firm.
129	We are obligating ourselves no matter what.
129	And tell him thank you again.
129	See you tonight pretty lady.
130	I like it when you call me sailor.
131	I have rugby practice on Tuesday's and Thursday's.
131	I can do it before work, long lunch or Monday/Friday.
131	Let me know.
132	Please provide me a list of deal numbers that need to be changed.
132	From you email I gather you are saying that all deals done by ENA with a Canadian Counterparty need to be ECC/3rd party and then flipped to ENA book/FT-US/Cand/ERMS.
132	Is this correct?
133	Check this out.
133	Can't remember if I have sent this to you before.
134	Are you the same Ashley Lord that went to Clear Lake High School.
134	I think I saw the Ashley Lord I went to high school with in the lobby and thought this might be you.
134	If not, please disregard my email.
134	Thanks.
135	There are four of us that are not playing tomorrow?
136	done
137	Well, did you survive the week without your husband?
137	I am sure things are alot calmer now at home.
137	How is the little one?
137	Jackson is into everything.
137	Ashley had to go out of town to a meeting on Saturday, so he and I hung out all day.
137	I taught him how to smoke, drink and cuss.
137	Ash was real proud.
138	Good to hear from you as well.
138	Last I heard, you were running a dating service...What happened with that?
138	I have been at Enron for close to 3 years.
138	Ashley and I have a 18 month old son, Jackson.
138	Mom is doing good, as we all are.
138	How do you like Enron so far?
138	I absolutely love it.
138	I am in the Risk Management Group for Natural Gas Trading.
138	Dealing with the traders can be fun, but is usually quite challenging.
138	Unfortunately we have a lot of late nights waiting on systems - like we are right now.
138	What group are you with?
138	Where are you living these days?
138	We just built a house in PineBrook in Clear Lake.
138	We had our ten year reunion last weekend...quite strange.
138	I don't know if you know them, but several CL graduates work here.
138	Meredith Mitchell, Dawn Kenne, Mike Pyer.
138	Our curves just came out, so I am going to start calcing my P&L.
138	Talk to you later.
139	what room?
140	Great article on what it truly means to be an Auburn Man The ties that bind Friday night meetings have helped Auburn through hard times Times Sports Staff AUBURN - It started in dark and unhappy times for Auburn's football team.
140	Five straight games had been lost.
140	Late in Tommy Tuberville's first season as head coach, the team was fractured, divided by the stress of almost two years of trouble, despair and losing.
140	More Auburn football Talkin' Tigers Forum ''It was defense and offense,'' offensive tackle Kendall Simmons said.
140	''Whatever happened, we pointed fingers at each other.'' On the Friday night before last November's game against Central Florida, a small group of players gathered at the team hotel at the urging of fullback Heath Evans.
140	They prayed.
140	They talked about life and the sometimes bitter turns it can take.
140	A bond began to grow among players young and old, black and white, starters and reserves.
140	It wasn't so much about winning and losing or even about football.
140	It was about matters of the heart.
140	''We may have had 15-20 guys show up that first night,'' senior whip linebacker Rob Pate said.
140	''Since then, it's just like another thing on the itinerary.
140	It's not mandatory, but we have basically the whole team there.
140	We've got five or six coaches.
140	Coach Tuberville comes in there.
140	People just lay out their hearts, whatever is on their minds.'' Auburn has won seven of the eight games it has played since that November night.
140	Players say they've done it with trust and a unity of purpose that has grown ever stronger.
140	It has carried the 15th-ranked Tigers to a 5-0 record going into Saturday's Southeastern Conference West Division showdown at 20th-ranked Mississippi State.
140	Pate says they'll go firm in the belief that they can count on each other in the most difficult times.
140	Pate knows about pain and even fear.
140	A mysterious disease, now seemingly under control, threatened his senior season.
140	''When you see a guy at his weakest point and he's reaching out asking you for help, you know everything about a guy,'' Pate said.
140	''With me, it was my health.
140	Before the first game, they set a chair in the middle of the room and every guy in there put his hands on me.
140	We said a prayer together.
140	Man, I was crying.
140	''It's like that every weekend.
140	Somebody on this team is suffering through something.
140	They share it.
140	When you line up on Saturday, it's a lot easier to look at that person and know he is going to give it everything he's got.'' On the field, there has been little but happiness for Auburn this season.
140	Tuberville says it started when Auburn players, strengthened by the bad times, put aside their differences and their individual desires to play for their teammates and their school.
140	''I've never been around a team this close,'' Tuberville said.
140	''They get along.
140	We haven't always played as great as we wanted to, but we've had guys urging the younger players and younger players pulling for the older guys to get better.
140	''It's just a special group.
140	They enjoy being around each other and understand what it's going to take for us to win.'' The change from not so long ago is striking, Simmons says.
140	''If you don't really know each other and everybody is in their own little group, things aren't going to work,'' Simmons said.
140	''If you have trust in your teammates, you can build a good team.
140	Right now, we've got that going.'' It starts with the seniors, who have seen the good and the bad of college football.
140	They went to the SEC Championship Game as freshmen in 1997.
140	Then came two losing seasons and the resignation of their head coach, Terry Bowden.
140	They revel in their success, yet they know it can be ever so fleeting.
140	They take pride in the closeness of a team on the way back.
140	No one understands better than fifth-year senior quarterback Ben Leard.
140	He went from starter to third team in 1998, then won his job back in 1999 when hardly anyone thought he could.
140	Today, he has the highest efficiency rating of any SEC quarterback.
140	''We have been practicing since August and we have yet to hear anyone say 'Man, I'm looking forward to playing in the NFL,' '' Leard said.
140	''No one is worried about their personal accolades or how they are doing status-wise.
140	Everybody just wants to win ball games.
