17	Hope I'm not being to much of a pain on the calls.
17	Just that Enron---I'm quite certain---won't lend it's name to anything that's less than stellar.
17	And I'm sure GSPP would like for the conference to be all that it can be, too.
17	How'd things go in Portland?
17	Best, Jeff
18	FYI.
19	FYI.
20	plx check fax (646.8160).
20	Leg is out.
20	give a call.
20	Jeff
21	Glad to hear it went well.
21	Debra never called.
22	been on vacation.
22	i'm back.
22	would you like me to call?
23	Glad to be of help.
23	Glad to hear it went well.
23	Someone sent me some press on the hearing that looked great.
24	very much appreciated.
24	i'm up and running, and all seems to be going well.
25	If you would like me to attend and think that it would be useful, just let me know.
25	And thanks very much for the tip on the WSJ story.
25	Enron Energy Services
26	Hi.
26	Thanks for all the help.
26	Life's nuts.
26	I'll try to give you a call later in the day and catch up.
27	Greetings.
27	Just wanted to let you know that I've dropped Product Management, E262A-1.
27	So I can be removed from the list.
27	Thank you.
28	Just checking in to see if anything that you folks were working on ever got into the S.D.
28	Tribune, etc., or if you were continuing to work on things?
28	Hope all's well.
28	It's a jungle out there.
28	Best, Jeff
29	Greetings.
29	I'm back from vacation.
29	Trading voicemail with Jessie Knight (trying to get him to appear at the hearing).
29	If there's anything else you need me to do---call Ms Van Way, etc.---just let me know.
29	Best, Jeff
30	Greetings.
30	Is there a chance of setting up a call-in number for these meetings?
30	Hope all is well in the land of craziness.
30	Best, Jeff
31	Rob had Robert Michaels give me a ring re: potential panelist at the field hearing.
31	Be happy to pitch him to Ms Van Way.
31	Thoughts?
32	My apologies.
32	I took a vacation that I was in much need of, and as you know, it's more hectic trying to take off on vacation than it is coping with the day-to-day mess.
32	And I came back to utter chaos.
32	Regarding my homework assignment, I checked my records and, lo and behold, I am completely vested.
32	That said, I also thought long and hard about making a switch and came to the conclusion that the switch would need to be a significant one in order to make leaving a compelling proposition.
32	Of course, it goes without saying that working with you is about as compelling as it gets, but when I stack up the other pieces of the puzzle, they seem somewhat less compelling than the opportunity to work with you.
32	It is so enticing.
32	But it is with extreme regret that I am inclined to decline your gracious offer.
32	Would be happy to discuss it further, and you know without me saying that I am honored that you considered me and greatly appreciative.
32	Give a holler when you find a minute.
32	Best, Jeff
33	FYI.
34	Though I had a somewhat different notion when I initially raised the idea of co-sponsorship, I agree with Lee's observations and think that we should proceed the way he suggests.
35	House power subcommittee.
36	Will you send a note to folks regarding the GA meeting here in SF next Thursday?
37	Greetings.
37	Let me know when you would like to discuss the "value" that GA brought to our pipeline group.
37	(We discussed it when I was in Houston week before last.) Best, Jeff
38	FYI.
38	According to Roger, if the freeze is extended out toward 2004 for PG&E and Edison, his book makes BIG money.
39	does tomorrow work?
40	thursday or friday works best for me.
41	thursday or friday works best for me, but i might be able to make wednesday, too.
42	sorry about that.
42	meant to send to tracy (no "e") cooper in Portland, Oregon.
43	Darlin', the last thing I want is to be rid of you.
43	Get in touch when you can.
43	And next time you're in town, I'm buying.
43	Best, Jeff
44	Thursday, 9.7, works for me for meeting #1.
45	We talked about this in detail with Steve when he was in Houston.
45	Please check with him.
45	The idea is that there would be the flexibility necessary to do just about anything.
45	Also, there are problems with the decision that Steve was going to talk with Pulsifer about.
45	Need to get status of those conversations.My understanding was that, if there's a problem with the decision, perhaps our filing would be pushed a bit past the Tuesday.
45	We'll need to find that out, too.
46	position on what?
47	Jim has mentioned a meeting next week with all of us to talk about strategy, etc. over the next many months.
47	Might be a good opportunity to clarify how we coordinate on these matters.
48	C1 was up 10 points today.
48	I figure that means you signed a deal with them yesterday....
49	retest
50	Sounds good.
50	Given that Sue is going to be back on Tuesday, you may want to coordinate drafting duties with her.
51	Howdy: Just between thee and me, I think this note gets to some of the challenges we faced and discussed as part of our "group gropes" over the last several months.
51	With Sue coming back on Tuesday, and in the spirt of our gropes, it might be useful to discuss as a group prior to charging ahead.
51	May even result in the same outcome on how to proceed, but a little "process" on the front end may go a long way toward keeping things on an even keel.
51	Anywho, just my two cents.
51	Hope your meetings in Salem went well.
51	Best, Jeff
52	FYI.
53	Greetings: Wow, lots of fun out there, eh?
53	Don't know what it will be like without Steve Peace around any more....
53	I have a very mundane question, though.
53	What prices for intrastate capacity did the PUC finally come up with in the Sempra BCAP for large generators under the new "Sempra-wide" rate doctrine?
53	Thanks a million.
53	Best, Jeff
54	'Thanks a million.
54	Agree that humor is needed right now, though it's in short supply, so to speak....
55	did i, or did i not, already give you mine.
55	signed, confused.
56	Don: See attached from today's WSJ.
57	Greetings David: Just checking in to gauge how you folks are doing in cobbling together a proposal and to see if any roadblocks have been encountered.
57	Hope all is well.
57	Best, Jeff
58	Greetings All: If memory serves, our filing in California is due on Tuesday.
58	Steve Bowen & Co. should be getting me a draft today based on our discussion a couple of weeks ago in Houston.
58	Soon as I get it, I'll be distributing for review.
58	Aim would be to have it in shape COB tomorrow.
58	Thoughts?
58	P.S.
58	Some good news.
58	Recall from our meeting a couple of weeks ago that I mentioned that there were some preliminary filings we had to make in Arizona (in order to transact business there) prior to filing for a CPCN.
58	Well, I've spoken with Robin Hill, and those filings have already been made some time ago, so that's one less thing to worry about.
58	Best, Jeff
59	We'll send a card.
59	She's 19?
59	Well, if we have to, we'll take some tomotoes.....Taking the suit and (if Prentice permits) Annie, too.
59	Could you discuss with Eldon whether you guys want to do the Dome road while my is doing my road at the end of the month?
59	He's going to fax me the estimate based on his visit when we were all up there last.
59	To be honest, the deck's got me pretty darned gun-shy about "projects" and this guy is really nice and I want to work with him for years to come.
59	He's pretty willing to do whatever you folks want, i.e., from Yugo-style road to Rolls Royce-style road.
59	And if you want to take a pass, that's of course great, too.
59	I just want to make sure it doesn't turn in to a cluster-you-know-what....Just let me know.
60	Need Amber's address, too.
61	Thank you.
62	Yes, please forward along.
62	Kathleen and Thom, Don Schultz is, and has been for about two decades, a rather earnest and tenacious crusader for DSM.
62	Very detail-oriented sort of fellow.
62	Works for the California Commission's "Division of Ratepayer Advocates."
62	Just a heads up.
62	Best, Jeff
63	Greetings Dr. Gobbo: If my memory serves, you should have arrived back in Italy, or will return soon.
63	Since we met, I have spoken with Severin Borenstein, who is intimately involved with California's electricity restructuring (melodrama?) and a renowned energy economist at UC Berkeley.
63	Severin has offered to serve as a contact for you as you continue to take on the formidable task of restructuring your country's electric industry.
63	I've included his contact information below.
63	And, of course, if there is ever anything I can do for you, do not hesitate to contact me.
63	All the best, Jeff E.T.
63	Grether Professor of Business Administration and Public Policy Director Haas School of Business U.C.
63	Energy Institute University of California 2539 Channing Way Berkeley, CA 94720-1900 Berkeley, CA 94720-5180 Email: borenste@haas.berkeley.edu WWW:
64	That's fine if you don't want to do the road, but please tell Eldon and I'll tell Jeff (my road guy).
65	Nope, not at this point.
65	Rather than start with money, we'd rather start with getting the rules (i.e., the IOUs) fixed so that there ain't regulatoy roadblock after roadblock standing in the way of deployment.
65	Sound reasonable?
66	FYI.
67	call me unreasonable.
67	i can take it.
67	been called worse, though, of course, coming from you, it hurts more.
68	I don't we're ready.
68	could call at some point so we can discuss?
69	Alpert has passed both Assembly and Senate--on way to Governor.
69	6.5 cent cap.
69	Am faxing in case you don't have.
69	Jeff
70	Do you mind if I meet with Carl and Severin and Rich next time I'm over at Haas to discuss this a bit with them?
71	I'm sorry, I'm losing my mind.
71	did you send Amber's address?
71	if so, i've deleted it.
71	could you send again?
71	also, are you sure you don't want the tickets?
71	they come with free parking (it ain't the closest lot, but hey, it saves 20$).
71	also, please let me know when you've confirmed with the G.O. that you don't want to do road, so that I can tell Jeff.
71	And of course we'll pick up the football forms, just make sure they're somewhere easy to find (butcher block table?).
71	we'll be coming up tomorrow evening to pick up all the stuff.
71	how's the canopy?
71	you and eldon playing ping pong?
72	god bless you.
73	California's Price Caps Raising Average Cost of Power The retail price caps imposed in California are leading to higher averageprices for longer periods of time as demand responsiveness is dulled and supply is retarded, according to a report released by Morgan Stanley DeanWitter.
73	Traders interviewed by the firm said that calendar strips for 2001through 2003 have traded in excess of $100/MWh, or around $30/MWh higher than a month ago.
73	What's more, the firm said, the expected trough in the forwardcurve * projected in the 2002-2003 time frame * "continues to move out in time."
73	The Dean Witter study reported that the change in futures pricing for theCalifornia Oregon Border (a proxy for Northern California pricing) and atPalo Verde (a proxy for Southern California pricing) trading hubs show similar upward trends from June through August.
73	The study said the most alarming thing for the state is the increased threaof power outages.
73	Higher priced regions like the desert Southwest and theNorthwest "will suck exports out of the state and deter imports," Dean Witter said.
73	The tight supply situation is pushing average prices higher, more often, and increasing the risk imports won't arrive at all when they are truly needed.
74	I assume, since C1's stock rose 10 points yesterday, that you struck a deal with them!
75	So far, all is well.
75	Thanks for asking.
75	Best, Jeff
76	Hopefully you mean "buy?"
77	You have access to generation daily?
77	Just wondering if the guy wrote the story...
78	Sell.
79	Man, Illinois is tough.
79	One has to submit testimony to get certified!
79	How are things going?
79	Got your voice mail.
79	Hope all's well.
79	Recovered yet from the conventions?
80	what do you mean high?
81	Cathy Van Way called asking my view on some names she'd been given to invite to the hearing.
81	(I continue to cajole Jessie Knight to appear.) During the call, she mentioned that the committee intends to invite Steve Kean and that she needed someone to email here Steve's vitals so that they could write a letter inviting him.
82	Got your message.
82	You're a pal.
82	Can't thank you enough.
82	Wish you the best of luck on the options program.
82	If you can send me a copy of the presentation on the options programs, boy, I'd love to have one.
82	Please give our lovely counsel a big hug for me.
82	And I plan to be out there again real soon.
82	Best, Jeff
83	Despite Its Depressed Stock, Commerce One Prepares for Blastoff By Joe Bousquin Staff Reporter 8/31/00 1:15 PM ET URL: Poor Commerce One (CMRC:Nasdaq).
83	Despite its best efforts, including Wednesday's 21% gain, it's still less than half the stock it used to be.
83	Trading at about $63 a share, it's well off its split-adjusted high of $165.50, reached near the end of last year.
83	Meanwhile, archrival Ariba (ARBA :Nasdaq), at about $150 a share, has steadily been marching back toward its all-time high of $183.31.
83	It has jumped 47% since reporting its earnings on July 12.
83	But as Wednesday's move may indicate, it may be Commerce One's turn.
83	People are beginning to pay attention to the strength of its partnership with Germany's SAP (SAP:NYSE ADR).
83	An exchange that Commerce One is helping build for the big automakers is about to crank up.
83	And perhaps more importantly, some observers are beginning to see some value in Commerce One's focus on so-called direct B2B, which involves buying and selling major supplies like steel for cars instead of office supplies.
83	Issues Aplenty Of course, there are still plenty of issues facing Commerce One, the same issues that have held its stock down.
83	For instance, it carries the stigma of being a concept stock because no one knows whether those same big industry exchanges actually will work.
83	Its sluggish stock also puts it at a disadvantage to chief competitor Ariba when it comes to making acquisitions to grow.
83	But for now, there are signs that sentiment is shifting in Commerce One's favor.
83	Gavin Mlinar, an analyst at Sands Brothers, sees three short-term positives for Commerce One.
83	(He's the analyst who had the gall to downgrade Ariba on valuation concerns. His firm hasn't done underwriting for either company.) Mlinar says the word on Wall Street is that Commerce One, along with its new best friend SAP, will announce two new online exchanges in the coming weeks.
83	(TSC's Adam Lashinsky recently wrote a column about the partnership between Commerce One and SAP.) While those sorts of announcements no longer guarantee a moon shot for a company's stock, they could show that the partnership is working.
83	Two weeks ago, they announced new exchanges in the mining and energy industries.
83	Commerce One declined to comment about the possible exchanges.
83	Blastoff On top of that, Covisint, the mega-exchange that Commerce One is helping build for the auto industry, is slated to begin operations at the end of September, which could give the first indication of whether these exchanges actually work.
83	Then there's the coming completion of Commerce One's acquisition of consulting firm AppNet (APNT:Nasdaq).
83	Investors initially reacted negatively to that deal.
83	But since then, it's become clear that there aren't enough consultants in B2B to go around, so the deal will give Commerce One its own army of geeks to plug in its software.
83	"There's no doubt that investors are in a good position with" either Commerce One or Ariba, Mlinar says.
83	"But it's a matter now of who has the near-term operational catalysts. I think there, it's Commerce One."
83	Beyond those short-term catalysts, others say Commerce One has been positioning itself smartly for the long term, especially with its focus on the direct business.
83	"We think the big play here is in direct," says John Biestman, director of investor relations for Commerce One.
83	"While we will continue to service the indirect procurement side, we are hitting at the heart of where we think B2B will be, which is direct goods. We want to be the best-of-breed player there."
83	Ariba has also made headway there, but its focus has primarily been on the indirect business, in part because it's easier to get companies to buy things like paper and pencils online than material that actually goes into the manufacturing process.
83	But with companies becoming more comfortable about buying and selling online, they're now looking to the direct business as a way to save more money.
83	With big customers like GM (GM:NYSE) and Boeing (BA :NYSE) and its partnership with SAP, Commerce One could be ready to exploit this growing comfort.
83	Direct vs. Indirect "What's happening is the marketplace is beginning to understand the difference between direct and indirect," says Ben Smith, a consultant for A.T.
83	Kearney.
83	(His firm hasn't done consulting for Commerce One.) "Picking a [software] solution for one doesn't necessarily include the other."
83	Smith points back to Commerce One's partnership with SAP.
83	For years, the German software maker has been concentrating on the complex kind of software that helps businesses build things.
83	If a firm can successfully plug that in to software designed to buy the building blocks -- like Commerce One's software -- it could have a winning combination.
83	"The SAP partnership legitimizes Commerce One in the direct materials space," Smith says.
83	"It gives them much more depth from the product standpoint than they can possibly build on their own."
83	Of course, Ariba isn't letting this business just slide by.
83	It's working with partners i2 Technologies (ITWO:Nasdaq) and IBM(IBM:Nasdaq).
83	But this is Commerce One's focus.
83	So if companies do begin to use direct B2B, Commerce One will be ready and waiting.
84	Thank you.
85	Thank you.
85	Exciting stuff.
86	Rumor on the street that the legislature may make a last minute play to change the make-up of the governing boards (at least for the ISO) from the current stakeholder make-up to one made up of appointees of the governor.
87	will do.
88	the damned book costs $100!
88	i've borrowed yours.
88	you know where to find it.
89	FYI.
90	Internet B2Bs Rose Hard and Fell Hard Once Before.
90	Time for Act Two?
90	By Joe Bousquin Staff Reporter 8/30/00 9:22 PM ET URL: Beware the booming B2Bs.
90	Several business-to-business stocks rocketed upward Wednesday on little news as the Nasdaq waffled for most of the day.
90	While some market watchers said investors were betting on a strong quarter, many analysts couldn't explain increases of 15% or more in stocks like Commerce One (CMRC:Nasdaq), Ventro Big Day for B2B Several of the stocks rallied Wednesday on little news.
90	"You've got me," says Bill Epifanio, B2B analyst at J.P. Morgan.
90	"They're all going nuts on nothing."
90	Since earnings season ended, sentiment about B2B stocks has shifted back to the rose-colored variety in this sector.
90	While this change is based on the concrete results that companies like Ariba (ARBA:Nasdaq), i2 Technologies (ITWO:Nasdaq) and FreeMarkets (FMKT:Nasdaq) delivered, investors also may want to pause and reflect.
90	After all, it was only this past spring that investors grabbed any B2B stock within reach on hopes of unlimited growth, only to have them come crashing back down.
90	Focus "Before, we were buying stocks on promises of what they could be, and that's when it got out of hand," says Eric Upin, B2B analyst at Robertson Stephens.
90	"Now, you've got to focus on which stocks are delivering lots of growth and revenue."
90	Upin looks to Ariba and i2 Technologies as examples of companies that are actually delivering.
90	(He rates both a buy, and his firm hasn't done underwriting for either.) Ariba recorded $153 million in deferred revenue in the most recent quarter.
90	Deferred revenue is money that a company collects before it actually delivers a product or does its job.
90	It's a good signal, because if people are willing to pay before a company gives them something in return, it means there's strong demand.
90	Ariba was up $8, or 6%, to $152.50.
90	i2 is considered a strong player in supply-chain management software, and it has a partnership with Ariba and IBM (IBM:NYSE).
90	It climbed $11.13, or 7%, to Reaching?
90	But in a possible indication that investors may have just been reaching for any B2B stock, Ventro finished up $2.69, or 21%, at $15.50 on no news.
90	This is the same company that upset analysts and investors with a poor second-quarter performance, with just $1.8 million in net revenue.
90	"Investors need to be more careful regarding which of the B2Bs they select," adds David Hilal, a B2B analyst at Friedman Billings Ramsey.
90	"When B2B was at its highest, any company that used that acronym seemed to perform well. Now, you have to dig deeper and figure out which ones are the real players in this new economy."
90	Meanwhile, one of the most interesting subplots Wednesday involved Commerce One.
90	On no real news -- there was talk about an already announced deal -- Commerce One shot up $10.88, or 21%, to $63.25.
90	There's been a lot of chatter about the company lately.
90	Gossips love to talk about how its partnership with German software maker SAP (SAP:NYSE ADR) might lead to a merger.
90	Then there's the persistent rumor that the two companies will soon announce two more Internet exchanges for major industry groups.
90	On top of that, Covisint, the big auto exchange that Commerce One is helping build, is setting up to launch near the end of September.
90	Lump that in with the fact that Commerce One's stock has slouched in Ariba's shadow lately, add a dash of Wednesday's positive sector sentiment, and you've got the most active stock on the Nasdaq Wednesday.
90	It traded more than 27 million shares, whereas it usually trades 6.6 million.
90	Ready to Bolt Gavin Mlinar, an analyst at Sands Brothers, says the stock has been setting up for a move for a while.
90	"September is a big month for them; they have so much on the table for a potential lift," Mlinar says.
90	He's been crowing about Commerce One since mid-August, when he said the company was starting to look more attractive than Ariba on a valuation basis.
90	And overall, Mlinar contends that conditions were right for a B2B run.
90	"The emphasis and momentum has clearly been building lately," he says.
90	"There wasn't much, on a broad basis, since April, and now we're seeing a total rotation into these names."
90	Which is just what some observers are cautioning against.
91	Hey buddie: Give me a call tomorrow.
91	Want to catch up on a few things.
91	Thanks a bunch.
91	Best, Jeff
92	I'd prefer to wait on the call.
92	I'll be distributing my suggested refinements to and speakers for Rob's "Option 3" by COB today.
93	I'll be in D.C. Can't wait to see you.
93	Best, Jeff
94	Can get that number.
94	You want it pre "Blue Book" or pre AB 1890, or both.
95	If there is going to be a play come the first of the year to meld California's PX and ISO, Skilling may want to consider pre-empting that agenda (and most of this is not new; already included in previous messaging points we've developed internally): It's the gas industry, stupid---for profit transcos is the answer.
95	California's big mistake was replacing one monopoly--the utility---with another--the PX.
95	PX's are not necessarily bad things.
95	But PXs with a monopoly is a very bad thing.
95	Forcing the IOUS to buy everything from the PX was irresponsible.
95	"Put everyone on a variable rate mortgage" story.
95	Decision makers openly admitted that they put in place a strucuture designed NOT to encourage retail choice and competition.
95	Decision makers actively urged families and businesses NOT to switch to providers offering an "insurance policy" (i.e., fixed price deals) against the volatile and risky power exchange price.
95	When you combine the supply shortage, the PX monopoly, the nonexistant retail market and decision makers' attempts to discourage choice, you get a debacle--that's what California set itself up for, and that's what it got.
95	Putting the PX inside the ISO will only infect the wound that's already been inflicted.
95	The real answer is....(we've developed these points already).
95	This is quick and dirty and can be made much more punchy and articulate, but wanted to get the notion out there given our time constraints.
95	Best, Jeff
96	Here are some more prices.
96	Many thanks to Roger Yang.
97	Power plant siting bill to follow if you'd like it.
98	Legislative package only delays pain, critics warn By Craig D. Rose UNION-TRIBUNE STAFF WRITER Consumer and political leaders -- as well as Sempra Energy's chief executive -- said yesterday that the three electricity bills before Gov. Gray Davis do nothing to fix the fundamental cause of soaring bills.
98	The cause, they say, is that power generators can continue to charge what most characterize as exorbitant prices for their electricity -- and consumers ultimately face the daunting task of paying them.
98	No matter if all of the bills are signed, the leaders say California's power market will remain a seller's game that gouges overmatched consumers.
98	And while San Diego Gas and Electric Co.'s hard-pressed customers may pay less now, they will pay back all or nearly all the savings -- plus interest -- beginning in 2003.
98	"The governor's bill postpones the pain, but the pain is still there," said Maureen O'Connor, a former mayor of San Diego who has been active in seeking relief from the soaring bills afflicting SDG&E's 1.2 million electricity customers.
98	The rate bill promoted by Davis and now awaiting his signature will have SDG&E's customers pay about 6.5 cents per kilowatt hour for electricity, or 70 percent more than what they paid as recently as May.
98	Power companies, however, will continue to charge the customers as they have; presently, they're charging about 21 cents per kilowatt hour for SDG&E customers.
98	The difference between 6.5 cents and whatever prices above that level emerge from the state's volatile power market will be recorded as IOUs for each customer in so-called balancing accounts.
98	A second bill before the governor could provide up to $150 million in state money to help pay the balancing accounts, but the bulk of the IOUs will almost certainly be paid by SDG&E customers themselves when they become due in 2003 or 2004.
98	A third bill before the governor would speed the construction of power plants.
98	So while the rate bill lets customers pay less now than they owe, it obligates them to pay the balance with interest later.
98	The situation creates the potential for a troublesome compounding effect: The higher electricity prices grow, the more is set aside in the balancing accounts -- and the greater the wallop to customer wallets when the accounts come due.
98	Based upon prices now paid for future electric deliveries, Sempra Energy estimates customers will owe $664 million by 2003.
98	IOUs of that magnitude, said SDG&E, will require that customers pay a surcharge of $40 monthly for a year on top of whatever they are already paying for their power bills.
98	Keep in mind that typical residential bills at this time last year were about $55; they now stand at about $130.
98	Consumer advocates say it's likely power prices will remain at levels that will lead to huge debts for customers under the Davis proposal.
98	"The generators have shown themselves to be unconscionable in extorting profits," said Nettie Hoge, executive director of TURN, a San Francisco-based consumer group.
98	Hoge said the bills that emerged "seemed the best a corrupt system could spit out."
98	She added that TURN and other groups will shift their focus to pressuring the Federal Energy Regulatory Commission to restrain the electric generating companies and wholesale power markets.
98	FERC, she said, must legally determine if charges from generating companies are reasonable.
98	TURN and other groups will also press for re-regulation of the industry and will begin to explore municipally owned generating plants.
98	Michael Shames of the Utility Consumers' Action Network supports the Davis bill, although he said it won't fix "the almost irreparably broken California energy system."
98	"The problem is that California's electricity customers have been subjected to market prices in a dysfunctional energy market," Shames said.
98	"It's a market controlled by the sellers of power and their cronies."
98	But Shames said the Davis bill provides at least temporary protection against further rate shocks, and he expects taxpayers across the state will ultimately assist SDG&E's customers in paying their electricity bills.
98	But Jamie Court, executive director of the Foundation for Taxpayer and Consumer Rights, which has called for re-regulation of the industry, opposes the rate-cap legislation.
98	"This keeps ratepayers and taxpayers on the hook for the costs," said Court, who added that the bill also locks in near doubling of power rates compared to last year.
98	Stephen Baum, chief executive officer of Sempra, said the bill puts SDG&E -- a Sempra subsidiary -- in the position of financing the difference between what power companies charge for their power and what it collect from customers over the next three years.
98	The balancing accounts, Baum said, could grow so large that they will challenge Sempra's ability to borrow to cover them.
98	"The problem is with the wholesale markets," said Baum, who today becomes chairman as well as chief executive of Sempra.
98	"This legislation does nothing but postpone a big bill."
98	He added that Sempra believed the bill included ambiguities that could be illegal if not later clarified by the California Public Utilities Commission.
98	"If (the PUC) can't or won't, then I think the legislation is legally flawed and can't stand," Baum said.
99	Talked to Dave.
99	In a nut shell, here are the problem areas in the bill as he sees it.
99	It was a very brief conversation, but I think I've captured the key points: Based on an expectation that the "expedited siting" bill would help site plants, Dave's group had six plants on the drawing board.
