101	No, and I'd like to know who in my group is using it for 135.31/mo.
101	Can they tell me that?
101	Dan
102	All, As you are aware, we've let 4,000 full time tenured employees go.
102	Our retention of any contractors will be scrutinized to the highest degree.
102	Please prepare an explanation for each of the contractors (from the list below) in your area that you wish to retain.
102	Upon completion, please forward it to me.
102	Dan
103	Brian, I didn't hear back on the PPA for Julie Armstrong.
103	Is it scheduled to be paid?
103	Dan
104	See if you can figure out how to get into this??
104	Dan
105	Stan, Negotiations with SoCal have gone nowhere.
105	Out of the $6.0m (past and future) in dispute, they have only offered about $600,000 in value.
105	We're taking one more shot at negotiating a deal whereby they would take more capacity going west and/or having them buy out of West Texas lateral space which TK and Lorraine would sell for incremental revenue.
105	If this doesn't prove fruitful, then I would intend to pursue the FERC decision.
105	Agreed?
105	Dan
106	Guys, We need to terminate this (unilaterally if possible, or if not, bilaterally) and move towards settlement now (it's better to move to settlement prior to a default which I believe will be on Monday).
106	Who is not being responsive?
106	I'll track them down and get an answer if I have to.
106	I think that we're too late for today, so let's do it in the morning.
106	Dan
107	Rod, I just signed the confidentiality agreement and will track down the ENA contracts asap.
107	I'll let you know when I have them.
107	Dan
108	Ken, I realize that times are tough, but this is really twisting the knife that is already deeply embedded in the majority of employees.
108	Have you ever gone down to the Body Shop in the mornings or at noon to see how many employees use the facility for health and stress relief purposes?
108	We've done a lot of things during the past few weeks to kill morale, but this is a new low.
108	Are you going to do anything about it?
108	I think that a lot of people would like to know.
108	Dan
109	Eric, Do you have any ballpark idea about where an offer might come in?
109	Dan
110	Cindy, Check and see if PROFITX software is on Stan's computer (the icon will be on his windows screen).
110	If so, find out if he uses it and let Julie know.
110	Julie is trying to get it removed from a number of systems as the support for the software is $135.00/mo., and it is not a critical tool for us.
110	Thanks.
110	If you need to reach me the afternoon, you can get me from 3:30 on at 713-345-3271.
110	Dan
111	Dave, FYI.
111	I am still uncomfortable doing anything with NNG's swaps until someone can tell me who the swaps are with, who the confirms are with, what underlying contracts are being terminated, and what are the ramifications of the termination.
111	Until we can answer these questions, we cannot terminate anything.
111	How can we get these answers?
111	Dan
112	Jared, Starting when?
112	Dan
113	Rod, Michelle Lokey has 269,000 coming in from WMB as an OBA settlement today or tomorrow into the New account.
113	I doubt that it is forecasted.
113	I'll just have her call Tracy.
113	Dan
114	Rod, FYI---Let's discuss.
115	Rick, I thought that there was $553,000 due from ENA for November capacity release.
115	Who are the original shippers on the other $348,000?
115	Dan
116	Rick, I guess that we are going to be s.o.l.
116	as an unsecured creditor on the $129,000.
116	How do we get to the $226,350 where they acted as agent.
116	Can we go direct to the beneficiaries?
116	Whatever can be done needs to be done fast, because people, money and paperwork seem to be disappearing around ENA's shop.
116	Dan
117	Guys, Fran Fagan will be sending you a worksheet for year end bonuses for 2001 and a worksheet for 2002 merit increases.
117	Several individuals may not show up on your bonus list since employees who previously received retention bonuses have been omitted, but these individuals will show up on your merit list.
117	Please work through these lists and forward your suggestions to Fran Fagan by December 28.
117	As guidelines: 1.
117	We MUST, in the aggregate, come in below the sum of the proposed bonus levels.
117	2.
117	Individual bonuses which exceed last year's amounts will be strictly scrutinized at three levels (me, Stan, and the Comp. Committee), so the story had better be good.
117	3.
117	I'd like to see extraordinary performance during the past few months, particularly in a leadership capacity, heavily weighted in your consideration.
118	Fran, If Julie's merit needs to be lump sum, just move it over to that column.
118	Also, send me Eric Gadd's sheets as well.
118	Thanks.
118	Dan
119	Steve, It looks like you're going to need some help on your bonus numbers based on your team's performance.
119	I have an extra $24,500 that you can have now.
119	Use it if you need to.
119	Dan
120	Rod, I've had this removed from numerous users so far due to the cost.
120	We'll have this down to three or four users in the next week or so.
120	Dan
121	Guys, Several of our people have PROFITEX installed on their computers at a monthly rate of $135/mo S. Harris, K. Miller, S. Neville, R. Cabrera, R. Preston, R. Paladino, J. Prichard, L. Pavlou).
121	If it is not necessary for the performance of their jobs, have the service terminated for the respective user.
121	Thanks.
121	Dan
