19	Laurie I know you do the Retex sale.
19	Our numbers are correct in the system now.
19	Please let me know if you have any questions.
19	Thanks, Theresa
20	I received my calling card and will stop using the AT&T Card.
20	Thanks, Theresa Staab
21	Darla, I didn't print my message to you and it's not in my sent box - would you mind forwarding back a copy of my message to you?
21	Thanks, Theresa
22	Lisa - For Gas Day 10 please send 4,000 into Northern Gas to GID #32.
22	The difference of 17850 will flow into Lost Creek.
22	If you have any questions, Please call me, Thanks, Theresa Staab
23	I liked your flag.
23	I forwarded to a bunch of people and we all have it on our computers here.
23	That calendar was enough to put me on a diet.
23	Yuck.
23	You'll have to forward that home for dad to see.
24	Here's your Gas Daily pricing.
24	We'll see you tomorrow!
24	(Wish me luck driving for so long with Lucci) Theresa
25	Bob, I'll take Denver to Win.
26	I would like to be on the list if possible.
26	At least then one person in Denver would be able to get in. Thanks, Theresa
27	Valerie, I should have Greeley on Monday for August.
27	Robert Poole at Greeley is still reviewing all prior months to see where we have differences and what is causing it.
27	I'll talk to you on Monday.
27	Theresa
28	Ruth, We made it back safely (about 1:00).
28	Thank you again for the evening...we had a great time!
28	It was great to finally meet you.
28	I guess the next time I'll see you is for Superbowl.
28	Talk to you soon, Theresa
29	The price for the sale back to you for fuel in September is 1.2497 (Avg. Gas Daily purchases)
30	ENA bids CIG Gas Daily +.03 for fuel in November.
30	Theresa
31	Megan, We only bought this on KN for the 30th.
31	I think it should be fixed now.
31	Let me know if it doesn't go away.
31	Thanks for keeping your eyes out there on our stuff!.
31	Theresa
32	Valerie, I just wanted to let you know Logistics is working on actualizing a few days in September to correct the volumes allocated to each specific Greeley deal.
32	Jackie Adams is trying to get this done today.
32	The numbers in my spreadsheet by deal (bucket) are correct and we are waiting for the corrections in the system.
32	Let me know if you have any questions.
32	Thanks, Theresa
33	Genaro, We have fixed the pricing in our system.
33	Please re-draft and let me know if there are further discrepancies.
33	Thanks, Theresa
34	Megan, I'm not sure why this is showing up.....I think it must have something to do with the name change from Enron Midstream to Crestone....
34	Let me pull out my Oct 00 file and see what invoice # we finalized then because I'm pretty sure they paid us.
34	I'll try and get to this later today.
34	Thanks, Theresa
35	CIG Contacts for Enron: Jackie Adams Shelly Mendel: Susan Scott Let me know if you need further information.
35	Theresa Staab
36	Here it is again in case you didn't receive it.
36	Call me if you have any questions.
36	Thanks, Theresa
37	Hi Carole, The Kennedy deal is effective December 1, 2001.
37	Paul Lucci said we're gonna need to all get together before we enter the deals.
37	He did not say when that would be.
37	I would assume this week sometime.
37	Thanks.
37	Theresa
38	Gloria and Megan, here is the Crestone Gathering Service and Fuel Sale for September 2001.
38	(Megan - Do you finalize the Fuel Sale to Crestone? (I'm having a brain freeze today and I can't remember).) Call me if you have any questions.
38	Theresa
39	Crestone should not be charging us for UA/4 (Unaccounted for).
39	Our IT-002 contract is "all inclusive" which means no fuel or UA/4.
39	Walt and Scott will be fixing our statement and our # in the system is correct.
39	We will forward it to you as soon as we get it.
39	Theresa
40	Please call me if you have any questions.
40	Thanks, Theresa
41	Valerie, The prices look fine in Sitara.
41	I cannot figure out where these prices are coming from.
41	Do you know who we could contact regarding the input of these prices into Sitara?
41	(IF CIG and CIG GD) Theresa
42	I'm glad.
42	I'm very sorry about that mix up.
42	Thank goodness we only have one more month of this deal and it expires.
42	We did not re-new it.
42	Talk to you later, Theresa
43	Gloria, Amy Felling here is working on current month and I'll continue on prior month variances.
43	We'll let you know the status of current month by tomorrow afternoon.
43	Thanks, Theresa
44	Carole, We have a conference call at 11:10 your time (ten minutes).
44	As soon as we are done - we'll give you a call.
44	Thanks, Theresa
45	Mom, That's sounds fine to me.
45	Would they go horse back riding that day or a different day?
45	Where they live will there be things for the kids to do?
45	It sounds like they have a lot of kids around so there should be things for them to do.
45	I talked to Jan this morning about a bigger cabin and the 10 person one is the biggest one.
45	She called and reserved another 4 person one for $100.
45	I'm gonna call Tim and let him know that he and Dawn can have that one.
45	I'll call you at work too because I'm never sure if you get these e-mails from me.
45	Theresa
46	Ladies, Here's the revised September purchase.
46	Thank you Cheryl for bringing this to my attention!
46	Sorry about the mix-up.
46	Thanks, Theresa
47	Alan, I'm not sure that our purchase is equivalent to the $1.55 purchase but I assumed you received an e-mail from Amy Felling in our office.
47	Here's the September purchase for September.
47	Let me know if you have further questions.
47	Thanks, Theresa
48	Real Funny!
49	Was our purchase tied to this wire your accounting group received?
50	This new counterparty is the old "KN Gas Services" counterparty.
50	They just changed their name A contact would be Lori Leyda at (303) 914-4914 Thanks.
50	Theresa
51	The only thing I'd like to add is the Quantum purchase for November is 1,000 Mcf not MMBtu.
51	We are showing a 967 btu factor so it would be 967 MMBtu at the wellhead less fuel.
51	Any additional gas would be under imbalance between Crestone and Quantum.
51	Thanks.
51	Theresa
52	My husband Jeff and I are planning on attending.
52	Do you know if we are getting any special rates at any hotels downtown for that night?
52	Let me know.
52	Thanks, Theresa Staab
53	That was quick!.
53	You can bring it to work and we could meet for lunch one day.
53	Let me know which day is good for you.
53	Thanks, Theresa
54	Barry, The phone system seems to be down, so I'm e-mailing you to let you know that I've gone home for the day.
54	I will bring the pillow back tomorrow and get with you then.
54	Thanks, Theresa
55	Heidi, Since I have yet to use the gym this year - I think I'll finally get smart and q uit paying for it.
55	Count me out for this round.
55	Theresa
56	Gloria, Thanks for the heads up on 9/01.
56	I'm printing the report right now and I'll get with Amy tomorrow (she's out today).
56	If you would like to look at August that would be fine - I would just like to stress that changing any receipts will affect our purchases and likewise with our deliveries.
56	If you could define the differences first then maybe I can lead you to where the issues are.
56	How does that sound?
56	I also think by doing this it will get you familiar with this pipeline and maybe in the future you could take this part over.
56	It's just very confusing at first.
56	Let me know , Theresa
57	I'm sending the invoice/statement via e-mail.
57	Let me know if you can't open it.
57	The Crestone OBA Imbalance is the summary we started on showing the discrepancies on the receipt side.
57	A lot of it is rounding from the Crestone spreadsheets to our "whole" numbers we put into the Unify system.
57	The other Imbalance report is on the 3rd tab of the Enron Statement report.
57	Let me know if you have any questions.
58	and how might you want to be involved???
59	What did you need to do to finish 8/01?
59	We have about cleared the interconnect issue for 9/01.
59	Theresa
60	Gee Thanks Barry!!
60	You know I must say it's been a while since the Packers have had to worry about beating the Bears.
60	It's kind of fun to see an old rivalry back again.
60	The Bears are pretty good this year and if the game was in Green Bay I would really bet on the Packers but I'm just gonna hope they can beat them in Chicago.
60	I hope we'll get the game here in Denver.
60	GO PACK GO........
60	Do you care to wager anything?
61	The deal was nominated and cut to zero.
62	Amy, I just now opened my e-mail (7:30) - I've been trying to figure out where you were because I saw the capacity reports and the Gas Daily.
62	I thought you left to go get breakfast.
62	DARN!.
62	I hope you feel better.
62	I wouldn't worry about coming in today.
62	Ty needs to work on our model before we could start anything anyway.
62	See you tomorrow.
62	Theresa
63	FYI - Medicine Bow incremental Firm Capacity effective 11/12/01 is up to 4530 from 3410.
63	As far as the maintenance tomorrow, Adele said they won't decide on cuts until after 1st cycle and then the cuts will be based on nominations.
63	I'll let you know after lunch.
63	Theresa
64	Rita, Scott Sitter (Crestone) and I have been working on this.
64	Scott has been trying to reconcile with FUGG on the 12/99 - 10/00 imbalances, then we can take it from there.
64	I forwarded this e-mail to Scott to see when we can get together to finalize this.
64	I will get you a complete summary with all the backup as soon as I can.
64	(My guess is the last week of November - 1st week of December. Scott is out most of this week on vacation and I'm out next week.) I'll talk to you soon.
64	Please let me know if you have any questions.
64	Theresa
65	Gloria, I was looking at Path Manager and it doesn't look to me like they even pathed this CAN point.
65	Let me know what you find out - Mark Bergeron at Woodward is expecting a call back from us (Paul Lucci) today.
65	Thanks.
65	Theresa.
65	(The invoice they received must be based on nominations - right?)
66	I think we could probably do +.025 (we bid +.03 last month and I think he said .025 won.) What do you think?
67	ENA will bid CIG Gas Daily +.02 for the Lost Creek Fuel Volume ( 500 - 1000) Thanks, Theresa Staab
68	Gloria, Is there any way you could copy and send overnight to me the CIG invoices for the 33175000 contract from May, 2000 through January, 2001?
68	I am helping Darla and Megan reconcile the Citizens account.
68	It is changing over to Kinder Morgan effective Dec. 1 and we need to reconcile this account rather quickly.
68	I printed all other invoices on the Internet from CIG's website but they only go back 9 months.
68	Let me know if this is possible or where else I might find these.
68	Thanks, Theresa
69	It's 10:10 our time and I didn't see the fax yet.
69	I wasn't sure what time you sent it.
69	I have to take the kids to finish our shopping for the kids name drawing and we'll be done too.
69	We got Sierra an outfit from Old Navy - and I think she'll like it.
69	Talk to you soon.
70	I didn't see the attachment.
71	That's still not that great is it?
72	It probably won't be available until after the Holiday.
72	The reason I say that is because we haven't received the bill from Public Service yet.
72	Are you out any time from now until the end of the month?
73	I'll have Amy watch for it for me and get it over to Craig Lipke if it comes in while I'm gone.
73	I will be out starting tomorrow until Wed.
73	the 28th.
73	If I don't talk to you before then - Happy Thanksgiving!
73	I hope you have a great one.
73	Theresa
74	Ruth, Call me if you have any questions.
74	Thanks, Theresa
75	I didn't send you a note, but please call me and I can explain these to you.
75	(303) 575-6485 Thanks, Theresa
76	I'm not sure if they are issuing any wires at this time.
76	I will try and find out.
77	I believe they are waiting until they get paid from us before they pay us.
77	Do you know if they will get paid from us?
78	I think Citation should be good now.
78	Try and re-draft and let me know.
78	I'm working on your other emails next.
78	I'll take them one at a time.
78	Amy will no longer be here so I will be the only one working on this.
78	Talk to you soon.
79	Try this one now and let me know.
79	Thanks.
80	Can you try this again?
80	Thanks.
81	Try it again and let me know.
82	Valerie, Are you still having trouble with this?
82	I may need you to fax it to me so I can see it.
82	Call me because I think I'll have to use a different fax number and I'll need to get that for you.
83	Ruth, Here is an estimated November purchase.
83	Crestone won't have final measurement until next week.
83	Call me if you have any questions.
83	Theresa
84	Megan, Congratulations on your new job!
84	I certainly understand you leaving.
84	I really enjoyed working with you and I'll hate to see you go (At least before the rest of us get let go).
84	Amy was let go last Friday here along with another guy.
84	It's only Mark Whitt, Paul Lucci and myself left.
84	I am working on the November producers today as a matter of fact.
84	I am hoping to complete them today or tomorrow morning.
84	I have a walk through on my new house tomorrow afternoon and could possibly be moving on Monday or Tuesday, otherwise it'll be next Thursday.
84	I wanted to get all of this out of the way before my move.
84	I'll get busy now and hopefully email you later today.
84	Thanks, Theresa
85	Kim, Here's the PSCO website address.
85	Let me know if you have more questions.
85	Things are crazy for sure!
85	We are down to 3 employees here in Denver.
85	Mark Whitt, Paul Lucci and myself.
85	Talk to you soon, Theresa
86	Megan, Here are the producers for November for the Powder River system.
86	I don't have Lost Creek yet - hopefully before you leave.
86	Please call me if you see any problems.
86	There will be no sales invoice this month for Crestone and I've told this to Scott Dozier.
86	I will get the gathering to Gloria tomorrow.
86	Thanks again, Theresa (P.S. - you'll have to give me your new # so we can keep in touch)
87	Megan, I'm a little to quick for myself.
87	I needed to add the $15,000 facility fee to Independent.
87	Here's the new one.
87	Thanks, Theresa
88	Megan, Try this for Phillips.
88	Thanks, Theresa
89	I wasn't sure that you received the first e-mail.
89	Theresa
90	Mark, Please take a look and let me know if you have any questions.
90	Thanks, Theresa
91	Susan, Attached is an invoice which needs to be paid by 01/02/02.
91	Thanks.
91	I will fax the invoice to you today.
91	Please let me know if you have any questions, or need additional information.
91	Thanks, Theresa Staab
92	I talked to Susan Helton yesterday and she is still trying to track down the rent.
92	She said she isn't seeing it on a "paid invoices" list so she's still trying to get it resolved.
92	She said it would probably be after Jan. 2nd since so many people are out of the office until then.
92	I haven't seen Todd or Wayne and I didn't see an invoice on my desk from them.
93	Jeff, Attached is my resume.
93	I can probably be reached best on my cell phone (303) 807-6131 or at work (303) 575-6485.
93	Thanks again for thinking of me.
93	Theresa
94	Mark, I'm sure you've already noticed this, but our cell phones have been disconnected.
94	I thought maybe we could pay for the bill on a credit card and turn it in on an expense report.
94	Susan Helton is trying to find someone to get guidance from as far as getting this bill paid.
94	She said in Houston they are no longer paying for parking or cell phones but she wasn't sure about satellite offices.
94	She would hate to see us not get our expense reports paid.
94	I'll keep you posted.
95	Mark, Susan said to go ahead and expense the cell phones.
95	I called AT&T and it was 176.92 so I put it on my credit card and I'll turn it in. The phones should be on now.
