123	The children and I, (5), feel like our lives ended that same day.
123	I can't imagine moving on or ever being happy again.
123	There is no reason for this dispicable act...this world will never be the same.
123	There were many articles about Chris in various papers here in NJ and NY.
123	I was also on CNN when we were searching for him.
123	You can find these at the Starledger.com, NYtimes.com, the Stamford Advocate, Bergen record and info on the Cantorusa.com website.
123	I have set up a trust fund for the children if you are interested.
123	The address is The Christopher Wodenshek Children's Trust c/o Attorney Thomas Palace 20 Court Street Hackensack, NJ.
123	I am not sure if John worked at TFS with Chris, but that sounds familiar to me.
123	If so, I wanted to let him know the Ted Mahoney ( or Maloney?) was also at Cantor and is also amoung the missing.
123	Thanks again for your kind card and prayers.
123	Please continue to pray for peace in our and our children's time!
123	Fondly, Anne, Sarah, Haley, Mollie, WIll and Zachy Wodenshek
124	What is the asking price of this vehicle?
125	I am not sure what New Start is?
125	Any details?
126	BTW, I think I have a bye on this video.
127	The currency P&L is missing from the preliminary again.
127	We shouldn't post P&L to the executive management reports with missing components.
128	Also, instead of sending me the P&L via e-mail, arrange to have someone here to put the P&L and new deal reports on my desk as usual.
128	Thanks
129	Also, where are my gas reports
130	I don't have the P&L summary with post ID's for my gas books as of 10/12
131	Unfortunately, the timing does not work for me
132	I agree, I feel the same.
132	It feels like we are getting left behind.
133	Looks ok to me from the trading side
134	I plan to attend
135	Where is my preliminary P&L for Oct 16?
136	Once again , the EOL report is ignoring the new customer list that I have given twice now.
136	They seem to insist that the the Canadian subs that are now tradinig Alberta power that have traded other products on EOL are not new customers.
136	I have all but given up on this issue.
136	In terms on of # of trades/day for Alberta Power, the numbers for Aug and Sep are low: I will check the gas info later
137	Given the volatility in the gas market (which is the sole impact on the Canadian power book's US dollar exposure) and the exhorbitant cost involved in hedging multi-year cashflows (i.e. as evidenced by Friday 10/19/2001 trade of -$1,200,000 Cdn new deal value for the 14 year swap that I entered into), I will manage the currency exposure of this book myself, I will hedge appropriately when I see fit and will not accept hedges forced on Enron Canada because of arbitrary position limits set by your department.
137	John Zufferli
138	Since Alberta Power trades 15 times/day and East and West power trade in excess of 1000 times/day, I believe that a 10% allocation for my desk is inappropriate.
138	I would be willing to settle for 5% and I believe that this is more that generation/
139	I never wrote nor implied that I was intending to hedge currency exposure with a third party.
139	I implied that I will hedge with you guys when and where I deem appropriate in the term structure.
140	There is nothing in my inbox.
140	I have no form to sign.
140	Could you deliver me one please?
141	I want to install some reporting measures on position limits and VAR metrics here in Canada.
141	Can you give Brian Gillis the necessary access so that he can prepare the reports for me.
141	If you have any questions give me a call ?
142	derek can you forward me the e-mail for the management conference?
142	my e-mail puked and deleted everything in my inbox.
143	I have no memory of receiving this info.
143	Can you send me another?
144	Rick & Laura Figueroa Brian & Amy Brewer 11927 Canyon Mills Dr. Carrie Grin 3502 Burlington St #3 5610 Island Breeze Can't wait to see you guys.
144	Sorry if I sounded scatter brained when we talked on Wed, I was trying to watch the gas screen and trade at the same time.
144	Hope all is well.
144	John
145	Sundance 3: Aug. 16 to Sept. 13 Sundance 4: Jul. 12 to Aug. 6
146	Sundance 4: July 12 to Aug 6
147	Yes
148	In the event that your vision is clearing, here is another stick in the eye.
148	John
149	the phone number for the conference room in calgary is 403-974-6983
150	When you get it can you come talk to me about this Thanks
151	Looks ok
152	That is good
153	can you explain to me what data you are pulling for canadian fixed price positions in the report, it showed chris lambie selling 1200 contracts yesterday.
153	my records indicate chris sold 145 nymex contracts yesterday.
153	in general the data (i.e including the var calc) is questionable relative to my reports.
154	jzufferli@shaw.ca, it has changed from jzufferli@home.com
155	A ok for me
156	CNN) -- Seven airport security workers have been suspended after police said a man made it through a security checkpoint at Chicago's O'Hare International Airport with knives, a can of Mace and a stun gun.
156	Security screeners took two knives from Subash Gurung, 27, after he initially went through the checkpoint Saturday night, authorities said.
156	Gurung then was allowed to pass through.
156	Seven more knives, Mace and a stun gun were found in his carry-on luggage during a random search before boarding a United Airlines flight, police said.
156	The suspect, who told authorities he is from Nepal, was arrested Sunday night by the FBI and will be arraigned Monday on a federal charge of unlawfully taking a weapon aboard an aircraft.
156	He originally had been arrested Saturday by local police, charged with two misdemeanors and released on bond.
156	CNN has learned of a possible connection between Gurung and a man who is being held as a material witness in the September 11 terrorist attacks.
156	Gurung listed the same West Hollywood Avenue address in Chicago as the detainee.
156	(Full story ) In the U.S.-led retaliation for the terror attacks, Taliban forces were leaving their southern Afghan stronghold of Kandahar on Monday as U.S.-led airstrikes intensified.
156	After a quiet day Sunday -- allied planes dropped a single bomb southeast of the city -- CNN's Kamal Hyder reported heavy bombardment of rural districts around Kandahar as well as military targets to the northeast, southeast and west.
156	There were reports of further attacks overnight on the Kajaki Dam area, where a hydroelectric plant is located that provides power to Kandahar.
156	Taliban frontline positions north of Kabul also were hit Monday, and there were reports of intense fighting near the strategic northern city of Mazar-e Sharif.
157	It's 2200 miles to Houston, to far to drive
158	Just contact me at this e-mail address or 403-974-6749 re your interview
159	The canadian sap # is p00565421 the us sap # is p00503799 rumor on cnbc is that dynegy is buying enron
160	Kindly terminate all payroll deductions for non-registered plans with Canada Life Thank you
161	looks ok to me
162	go ahead
163	i'm going to be in the US from nov 15 to nov 24
164	can you move Ian Cooke in front of Stephan Chad Bruce beside Brian Gillis Cooper Richey in Ian Cooke's seat beside Chris Dorland Bill Greenizan beside Cooper Richey Hourly beside Bill Greenizan in Chad Bruce's seat
165	John Disturnal read/write, the others just read
166	Still just waiting to see what happens.
166	Everything is ok though, just a little slow.
166	Jessica is doing fine.
166	Take care
167	just baby stuff
168	I am not going to fly on Thurs, but Jessica wants to go anyway.
168	I think I am going to stay.
168	SHe seems ok with it
169	a fly fishing book, fly-fishing net,
170	yeah i am too conservative, but jessica isn't afraid, i wish she would just stay here
171	it feels like life at work here is still day to day, we are still having credit issues in buying our gas back, it is difficult to be away for so long, I don't want to let you down and I feel like a complete heel, but I am terrified
172	I am supposed to talk to her tonight.
172	What do you think it is?
173	yes but not 100% that the merger will close
174	here is a spreadsheet that captures the eol price data, an analyst here built it, apparently whenever the price changes in eol it gets sent to a file server and then the macro picks up the new data
175	to this spreadsheet we should add the $64MM cost for increased operating reserves, the $60MM for taxes and fx
176	just send the essay at home I don't know what to do about mom, i don't think fear is the only thing holding her back , i think she is lazy is there a heart health class in Sudbury that has excercise regimines as well as diets?
176	when is the last time she saw her doctor
177	i think the YMCA has a class that is for people recovering from heart-attacks i remeber something about that
178	Analyst Rank Chad Clark 1 Lon Draper 1 Fabian Taylor 2 Carlos Torres 3 Ryan Watt 1 Associate Cooper Richey 1
179	Some of my position is with the Alberta Term book, I will send you only the positions that I have directly with ENA.
180	This is a trade with OIL-SPEC-HEDGE-NG (John Lavorato's book) and John Zufferli's book CAND-PWR-PR CAND-PWR-PR buys from OIL-SPEC-HEDGE-NG Nymex Gas Please Confirm Receipt John Z
181	very busy, jess is ok just scared
182	not yet, rob has been in the court house all day
183	Nicole and everyone, I think the directory is i:\canadian\energy service\integrated solutions\counterparty talks.xls
184	Enron is willing to perform the operation under question (1) but not (2) and (3) as we have no control over these processes and only have control over process (1).
184	The System Controller can contact Enron Canada Power Corp at the number in your files.
185	Here is the info for the commercial staff John Z
186	Please set up access for the digital certificate under Enron for TAU and I understand that they will have access to report viewing and submissions.
186	Thank you.
186	John Zufferli
187	In addition to a list of software and systems that is being compiled for the Calgary office, all required spreadsheets for the Calgary trading operations (i.e. the sheets that the traders use) has been compiled in "secure on |
188	nothing new here, when is your flight?
188	have you found any condos yet?
189	Here is the update list that you requested.
189	Mike Cowan, Chris Lambie, Chad Clark, Chris Dorland, Lon Draper Cooper Richey, John Zufferli also needs access to the Nymex EOL website.
189	Mike Cowan, Chris Lambie, Chad Clark, Chris Dorland need access to US west and east basis markets as well.
190	You should talk to Jess about that, she is due March 2 but I am not sure when her mom is coming and going.
190	I would think that the 2 week in march is good though.
190	Look forward to seeing you tomorrow.
191	you can increase the direct sale to include Dec 31, 2001 Thank you John Zufferli
192	Its OK John Zufferli
193	yes
194	I am interested in a program for myself.
194	I am 33 years old, have been inactive for 6 months.
194	I am 6' 1'' and 225 lbs.
194	I can easily ride 50 km at about 27 km/h on flat terrain.
194	I would like to lose 15 lbs, improve my speed an definitely improve my hill climbing ability.
194	I live at 3800 ft altitude and hill climbing is very difficult.
194	I hit lactate threshold fairly quick.
194	Thanks
195	Dad asked if I wanted to lend you some money but I am reluctant to do it at this point in time since: a) I am not completely at liberty to touch all the cash that I have received lately for concern that it may be taken bank under potential creditor action against Enron.
195	Unfortunatelty, without this cash, I really can't afford to lend any.
195	The cash that I received recently represents 80% of the cash that I have and I am not sure when I can count on this cash with any degree of certainty.
195	Therefore, I am reluctant to touch this money for at least 6 months.
195	b) As of right now, I don't have a job after Feb. 28.
195	The new company deal that Enron is trying to structure with its traders and a new buyer will not be done until the month.
195	If this deal falls through, then I have to find a job with another company.
195	In this case, it is most likely that I will have to move back to the US since my contacts and the most lucrative opportunities (i.e. compared the the new Enron deal) are there.
195	c) If I had the cash to give, Dad asked that I could give you a discount to the bank mortgage.
195	With discount rates near 5%, even if I gave you a mortgage at 4%, I don't think the monthly interest saving for you would be material enough.
195	d) I think it is good for you to develop a credit rating with a bank through a mortgage.
195	It is very beneficial for later on in life.
195	Paying visa bills does help you a bit in this category, but not like a mortgage.
195	Hopefully, you can get the financing from a bank.
195	I think that this is the best solution in the long run.
196	If the legacy deals move to NETCO then we need the ability to trade Canadian gas.
196	Canada would not be out of business if we only traded US denominated financial products but it reduce our daily transactions by 75%.
197	what is your number at work?
198	Enron Canada Power Corp acknowledges the change in the sink asset from CH1A to CH1U for contract #1947 for the period of Jan 01, 2002 HE1 to Dec 31, 2002 HE24 Thank you John Zufferli
199	Nella here is a list of products that we would launch on EOL in NETCO.
199	Assume the the products listed under the Financial heading are launched on day 1 and the the products listed under the Physical heading are launched at a later date.
200	Here is a list of products and counterparties
201	Is is possible to import a lotus elise and get it converted to left-hand drive and road compliant?
201	I was wondering if you knew how to do it and how much it would cost Thank you.
202	can er make this earlier, not sure I'll be in fri aft
203	congrats to Ali I had to fly to houston on monday on last minute notice, we have been bought by UBS Warburg, I hope that the deal works out and looks good for me, don't know yet but I am excited, how is the condo going?
204	Yes, he worked for me, he ran the AECO option book, we let him go since we were not sure of our future at the time, he is setting up the BP Amoco options desk He is a very smart guy and understand options very well, he is late thirties and has been trading for some time
205	things are going well,hectic but more steady now that we are bought by UBS, at least steady in mind jess is doing well, just 6 weeks left, she is getting to the uncomfortable phase now how are you doing in portland?
206	Cooper is doing fine he is still breathing according to him
207	I can't afford to bump anyone, unfortunately all the people on this list are top notch.
207	We are trying to separate the cream from the cream.
207	Given that, and working on the assumption that Dan D is a rock star (i.e. not knowing him from Adam otherwise) I think we should relace Lalani with him.
208	do you have the internet addresses and directory details put togethor yet
209	After some brief discussions with UBS in Houston, we must wait before we can make final determination of our functional currency.
209	We may be evaluated in Canadian dollars rather than American.
209	I must get some direction from UBS
210	Can Dorland and Chad meet me and Mili in Video 1 at 9:30 and when these guys come back can Cowan and Lambie come to Video 1
211	Can you send my curves and trades for Jan 18
212	I am reading your mail, I have asked for the same thing regarding my base.
212	Especially since I came up here with a base salary converted at 1.48 CDN/USD and with no raise since being here at 1.61 CDN/USD I have received a 9% pay cut relative to my peers in Houston.
212	Not to mention that my base salary is $50-$100 USD/year lower than what other shops are offering.
212	However, after three attempts, I have been unsuccessful in championing my own cause.
213	i don't even know your salary now.
214	WOW, that was higher than I thought.
214	That is not much different than mine and higher than other Directors in the office.
214	I am not blowing smoke, but given my experience, there is nothing that I can do at the immediate time.
215	No I never got the sweater.
215	I was thinking about that on the weekend.
215	I'll pick up the gift for you.
216	can you prepare how the ontario market works presentation for myself and derek davies
217	no the packages haven't come in. Kacz's called a we are going to pick up the gift.
217	Warburg is still progressing, just waiting on offer letters.
217	I will be in charge of canadian trading, that will include ontario power - a new market that i will have to learn about.
218	A buddy of mine is selling this stuff and is just starting out, if you need a helmet, contact him.
219	Can you send me the Jan 18 trades and marks as well as today's trades and marks before 3:00 PM today, thanks John
220	will this be video conferenced in calgary
221	i lifted it last night for 82,000
222	yes i gave him a verbal
223	We have traditionally have had currency issues in Canada regarding P&L preservation versus cashflow preservation.
223	We have been valued in P&L under the US$ but due to Revenue Canada reasons our functional currency has been C$ (i.e. the preponderence of cashflows were in C$ from the legacy gas deals, PetroCanada, Suncour, etc, and the PPA position).
223	Since trader evaluation at year end has been in US$, traders would hedge C$ positions immediately as the trade occured.
223	The hedge would extend until the position rolled of his book.
223	From a P&L systems point of view, this would preserve the trader's P&L in US$.
223	However, from a treasury point of view currency risk would still exist until cash exchange hands; these cash exchange dates were different for financial trades, physical trades and inter-company trades.
223	There was also some currency risk (albeit small) between billing dates from SAP and settlement dates of the respective trade type.
223	It is my opinion that the functional currency should match the evaluation currency in order to mitigate many of the above problems.
223	To a certain extent, I am indifferent if it is US$ or C$.
223	The timeline of the decision is being driven by our accounting group who need to set up the SAP system.
223	They are trying to work within a deadline to have the company capable of performing transactions by Jan 29.
223	This is the date that they have been told to meet by Houston.
223	As a result, we would need a determinination of the functional currency by Mon Jan 28.
224	subject to mechanical inspection from the Vancouver Porsche dealership.
225	they are working it still
226	can we possibly move this meeting up from 3:30 PM to sooner?
227	Danielle, in general we need everything that Houston gets in addition to the info that is listed as Calgary on your spreadsheet.
227	One information source in not listed on your sheet.
227	IHS Accumap Priority 2 Contact: Carmen (403) 770-4503 phone, (403) 874-4218 cell Can you tell me if anyone in Houston is working on setting up accounts with NOVA, Power Pool of Alberta, OASIS, ESBI?
227	These are gas and power related entities that we have to have accounts with the schedule physical gas and electricity.
228	Here is the list updated with responsibility names.
229	garrett, you should look into buying an advanced ticket to come up to calgary for a week in a week or so, we can go through next steps, fundies, etc. BTW, we got 3 feet of snow in the mountains this weekend, powder everywhere!!!
