24	or both?
25	I'll send it back on Tuesday.
26	It looks like Enron Japan was kept in the loop.
26	Let's keep it up.
26	Good luck
27	On the advice of my much esteemed spouse, I would like to express great interest in this group.
27	Thanks
28	Please put on my calendar and call to confirm my attendance.
28	thanks
29	Am I taking care of you or what??
30	Terry was acting with full coordination from Jose.
30	The problem was this: Daly insisted someone speak on behalf of the group to the press (and designated Terry to be the one); Terry did not have the updated information that we were about to meet with the government officials and deliver a slightly different message (i.e. that we needed to know if the government planned to really open Petrobras or not -- the implication being that we would work within either decision but we needed to know one way or the other); Terry was simply not in possession of this information and no one had given it to him (probably because they had no reason to assume that Terry would be thrust in front of the press); moreover, it's hard to see how Terry could have taken such a position publicly anyway.
30	By my eyes Terry did the best he could and we had an unavoidable communications bust.
30	I know the Southern cone team is moving to make it right, but I see absolutely no reason to come don on anyone about this.
31	Please add Terrie to the meeting with Beth, Bill, Palmer, et al
32	FYI
33	Okay, so I didn't know what a "DRIP" is, but now that I do, I'm sending this to you.
34	FYI
35	Any of the following would be great (prop ref no.): TUS-020-02 (the last one on your list) I would prefer one with a tennis court in the complex.
35	Go ahead and book.
35	Thanks!
36	Rosie and Sherrie: Jeff Ken and Joe wanted to discuss the attached.
36	Joe -- this is the same document I forwarded to you earlier.
37	I'm normally not a big fan of conferences, but this one may be of interest.
37	I think it may be of even more interest if we don't speak: it's possible some utilities may say some of the same things we would say, but they may be less likely to do so if we speak and they feel they have to respond.
37	Let me know what you think.
38	What are our chances of final approval at FERC at the JUly meeting.
38	Jeff still thinks this is a third quarter close.
38	Do we have any chance of making that happen?
39	My copy shows long term comp on the exhibit under "Grant Award".
39	And yes, the date will be revised.
40	Forgive me if I have forgotten, but had you suggested a topic for our next advisory council meeting?
41	I understood the "validation" process to be a fairly flexible name applied to a wide variety of approaches.
41	What we specifically discussed, and what scott s.
41	left prepared and committed to do, involved looking at individual curves, the assumptions underlying them and some process (yet to be specifically determined) for addressing updates.
41	We agreed to start with the top 20 curves and especially those which are involved in the upcoming deals.
41	I think the confusion is in what the term validation means.
41	In the ENA context it means one thing; in this context it means what we discussed (which was in Jim's memo and, as you'll recall, we went through point-by-point).
41	Let's just get this done.
42	Let's process this request.
42	I think it's justified.
43	I need you to run these items by Rick.
43	I take full responsibility for approving the hiring of the Hills firm (and I look forward to meeting with you and Carla as we discussed), but remain hopeful we can use their services for something other than WTO.
43	In the wake of Seattle, and as I have come to understand better what the WTO can and cannot do for us on the energy services front, I have come to the view that our talent and money would be better spent on other activities.
43	My inclination is to do the bare minimum necessary to keep the machine going.
43	If we have specifically committed to certain things, then let's follow through.
43	If there are things we can avoid, let's avoid them.
43	Specifically with respect to Fischer going to Geneva, Why not have him available by phone at all hours to provide assistance and mage that known to USG instead of underwriting additional travel.
43	With respect to the Hills firm, can we use the retained time to help with the specific strategies we are now working out for the regions?
43	These are the kinds of things we need to consider.
44	I agree with Rick.
44	I know Jose is tied up on current business, but his input will be important.
44	To date we have been relying on legal analysis of required approvals etc. That information is essential but it is, as you know, about 10% of the issue.
44	The far more critical considerations are how is the government likely to react on a political level and what can we do about it.
44	I think our government affairs people are in the best position to make these assessments.
45	do I need to do anything?
45	I believe the only transaction I had was related to a set of shares which were released to me earlier in the year.
45	Some of the shares were sold at that time to pay the income tax on the distribution.
45	We discussed this before and my recollection is I did not have to make a filing.
45	Could you confirm by e-mail?
46	Do you have an "alumni" list of analysts/associates in key positions at Enron?
47	I think the message Christi prepared is great.
47	Check with her one last time and then let it go.
48	Congratulations!
49	Yes, you are.
50	Thanks for the message.
51	That's OK, I was going to use it in the presentation, but it wasn't essential.
51	Was my talk what you were looking for?
52	I believe it is timely to discuss this again and I agree with Cynthia that stand alone legislation does nothing to address the essential transmission structural issues.
52	I am open minded on the issue if someone can make a compelling case to support stand alone legislation, BUT my gut reaction is that it would be a serious mistake.
52	Congress would happily put off dealing with this issue for years if it passes reliability only legislation.
52	I think the legislation itself makes little or no progress on our issues and may even set us back on making progress at FERC and in other fora.
52	I realize that if this gets going it may be hard to stop, but it would be such a cynically ineffective approach to the real reliability problems that we should help whomever we can to put a stop to it.
52	If it gets through committee, I have no confidence in this Congress to actually amend it into something better and broader, so, again, I have difficulty seeing why we should go that route.
52	I look forward to the discussion.
52	Cynthia Sandherr@ENRON
53	Any follow up questions or India press about the bloomeberg story I sent you yesterday?
54	Joe asked me to get in touch with you regarding Indian media reports/inquiries on possible sale or sell down of Dabhol and to discuss a possible statement in the event we get additional inquiries.
54	Give me a call
55	I agree that we need to add our customer contacts to the list.
55	This gives them a great opportunity to look smart -- "we went to the market and got price protection".
55	On the messages we need to include Mark's top three: 1) price caps cause shortages (Rob Bradley: let's put some historical examples together)
56	I agree with Mona: we need to include some customer contacts .
56	.
56	.
56	it gives them an opportunity to look smart about going to the marketplace and getting price protection.
56	The messages need to include Palmer's top three: 1) price caps cause shortages (Rob- can you put together soe historical examples?); 2) better solutions are already available; and 3) short term politics makes for long term problems.
56	On item 2) we need to talk about the competitive offerings to San Diego, the fixed price offerings available at retail, and the availability of conservation and demand side management technology today (including its availability to the consuming public from existing suppliers . . . ie you don't need to wait for Enron to make a consumer offering).
57	I do not.
57	Enron Energy Services
58	Preliminary congratulations!.
58	Looks like a good plan.
58	Keep me posted.
59	I think this is a great initiative, but it is critically important that any announcement of the panel makes it crystal clear that the objective of the group is to come up with standards to facilitiate competition.
59	We will do nothing but waste time if it becomes a negotiation over competition.
59	the best and politically easiest time to make that objective clear is in the original announcement, not after the group gets underway.
59	Can we get in touch with DOE to make sure they pick this up?
59	Cynthia Sandherr@ENRON
60	Wow!
60	Was this expected?
61	Do we have someone who works for us now who was at Transredes when the government owned it and could help us do a comparison between our respective environmental records?
61	It seems to me that even though we are having our share of problems, we have probably had fewer problems than the government did and have probably been more responsive and thorough in our clean up efforts.
61	Obviously, we would need to be judicious about how we used such information (we don't want to aggravate the government), but having such an analysis may be helpful in showing the progress made and in discouraging overly punitive action by the government.
61	What do you think?
62	I still need to talk to you about our public message in India.
62	I am on my way to Calgary tonight.
62	My hotel number is 403-266-7331.
62	Thanks.
63	Thanks for the referral.
63	We definitely want to get our story out to these guys.
63	Just for future reference, Meredith Phillipp is handling "New Media" for us.
63	Thanks
64	Strong work, Laura!
65	Will we capture these "accelerations" in our accomplishments?
66	Baby, I'm going to San Francisco on Aug 14?(Sunday) returning Wednesday.
66	Wanna go??
67	Attached are my comments on the Bliley amendment to the Largent amendment.
68	Let's add this to our daily distribution.
69	We don't know yet.
69	He has been invited and we expect most will show up, but we won't know until they do.
69	Enron Energy Services
70	In the underscored language added to the RTO section I would insert "access to" between the words "planning" and "maintenance".
70	Cynthia Sandherr@ENRON
71	Let's take the opportunity.
71	Cynthia Sandherr@ENRON
72	I do too, but I think you should send it with the appropriate caveats (which I communicated verbally to her).
73	Fine
74	Looks good.
75	looks good
76	I think you have picked the two most interesting industries.
76	Because energy and telecom both have natural monopoly characteristics, the government gets involved in economic regulation (not just the usual environment, safety, labor and other types of regulation which all businesses are subject to).
76	That means that there is constant interplay between policy makers and the business community and that policy makers have alot to say about which business strategies will be successful.
76	Rob Wilson@ENRON
77	My message was sent before I finished it.
77	I think it would be interesting to focus your attention on this interplay -- what policy changes have meant to companies (ie the winners and losers) and how explicit companies are about how government policy drives their business strategy in these industries.
77	I also think it would be fascinating to compare regulators' visions for the industry they are restructuring with the reality after the fact.
77	I believe you would find some similarities but also some substantial and interesting differences.
77	Good luck with your studies.
77	My best regards to Mike; I learned a great deal working for him.
77	Rob Wilson@ENRON
78	Thanks for the update.
78	Congratulations on your progress.
79	Please do send it out.
79	Thanks for the kind words.
79	I know you know how I feel about your work and I have shared that view widely.
79	I have enjoyed working with you; I always valued your insights , your responsiveness, and your work ehtic.
79	I wish you all the best in your new role.
80	These are good fixes.
80	I still think it's important for our security people to be able to recognize all of our senior executives and make sure their guests get where they are going quickly.
81	Sherrie and Rosie: Jeff and Ken both received notes from Tom Delay about designating portions of their contributions for use in Texas.
81	Mr. DeLay would like them to make that designation using the letter below (note that it will need to be modified to be from each individually rather than a joint letter).
81	It is, of course, up to Ken and Jeff whether to make the designation.
82	Lou -- you may be maxed out on Franks now.
82	Don't write a check for the August fundraiser until you have talked to Eliz Labanowski
83	If you think this is worth pursuing, get in touch with Christie.
84	Offer him the job.
84	Rob Bradley@ENRON
85	What do you think?
86	I think you, or someone in your group, should cover this.
86	The attendees are operations focussed and may be interested in issues such as siting, interconnection and environmental issues.
86	Also, from a more macro perspective, what kinds of demands the new industry structure may place on operators -- the importance of flexibility in asset operations (ie the premium the market will place on quick response) or the challenges of different scheduling regimes between the gas and power markets.
87	Maybe we should knock down the walls of those cavernous offices on the topfloor.
88	I think it would be useful to verify their view that they are really only 2-3 years from commercial production.
88	Ideally, we could get that confirmation from someone familiar with the technology but without any financial interest in its success.
88	Their technology pitch sounded good, but I don't know enough to recognize the potential shortcomings.
88	I want to feel comfortable that you all feel this is real, then I would be happy to have me and my team spend some time with them.
89	I'd like to get about 30 minutes with Mark, just to catch up.
90	ditto -- nice work Rob.
90	Your insights on project stanley are also much appreciated.
91	Please revise the document as Aleck's changes indicate.
91	With respect to the alternative responses shown near the end of the document, leave both alternatives in.
92	See below.
92	this is one of the issues that concerned us more than price caps, because it could limit our ability to move power to other markets in the west.
92	In addition, if you get questions from the analysts on "reregulation" or price caps it is worth pointing out that the high prices prevailing in many markets help our retail sales pitch to end use customers and create opportunities for our wholesale price risk management services .
92	.
92	.
92	even a $250 price cap is 5-10 times what large customers are accustomed to paying.
93	See below.
93	This would have presented a bigger problem than price caps.
94	Tim -- Cindy manages this program.
94	Mary -- please give some thought to how we might solicit employee views on this.
94	Cindy -- I believe we already allow matching of donations to quasi-religious organizations: religious schools, for example, and perhaps relief organizations like Catholic Relief Services?
94	I think that if we want to consider extending it we should probably discuss it in a smaller group than the e-speak forum -- the Enron Foundation Board perhaps?
94	This could become controversial, though (recall the Planned Parenthood debate and the periodic attempts of shareholders to add restrictions through the proxy mechanism).
95	I think this is a good idea.
95	We may want to think about CNBC as well.
95	Brandon -- any technical obstacles?
95	Margaret/Cindy -- how does the link work?
95	does it go straight to the clip or do users have to navigate within CNN's site?
96	Are you aware of this?
97	calendar
98	Congratulations!
99	I won't be going.
99	Let's look for an alternate.
99	I'd be happy to come to DC.
100	Jon -- Ricardo Charvel is pulling together the briefing for Ken, so please share the EBS activities/ agenda with him.
100	Thanks
101	do we have a mechanism to survey employees?
101	Can we do a "scientific" poll?
102	as discussed
103	more detailed information
104	Additional information on the regulatory context.
105	OPIC information
106	OPIC information.
107	Let's ask Jeff Hines(?), our opinion research guy, to put a few short questions together and send it out.
107	We may also want to include a link so people can view the commercials again before answering.
107	Also, I was talking with Beth Tilney today about our website (and the fact that every business unit now feels free to go do their own thing).
107	We thought it would be a good idea to add this topic to the brand conference (perhaps as part of an existing segment).
108	Interesting idea, but hard to see any near term benefit.
108	I would decline.
109	Please forward to Sue Walden and get her ideas.
110	calendar
111	calendar.
111	Also, I would like you to set up a meeting with me, Cindy Olson, Beth Tilney, Kelly Kimberly, Mark koenig, Rick Causey, and Rick Buy.
111	I was thinking the easiest way to get us all together would be to get a room at a restaurant for 6 or 6:30 some evening.
111	I have contacted Beth and Cindy already, so they know what it is about, and I will leave messages for the others.
111	I just need to check schedules for now.
111	Also, I think it would be a good idea to have a get together after work once a month or so for the Public Affairs organization.
111	Nothing fancy .
111	.
111	.
111	Cadillac Bar or something similar.
111	.
111	.
111	spouses and significant others invited.
111	Talk it over with a couple of people in the group and let me know what you come up with.
112	I'm afraide this leaves too much room to manuever.
112	Having duties related to setting legislative affairs strategy and developing a plan for contacts on the Hill, will give Cynthia the idea that she can run all aspects of those duties, not just those related specifically to her substantive area.
112	I think it is also worth covering the heavy emphasis on teamwork and supporting, rather than directing, others in the organization.
113	calendar
114	Hey -- you're talking about our future President!
114	I am soooo looking forward to my next Biennial Resource Planning proceeding.
115	Tim I enjoyed meeting with you too.
115	As I mentioned, I thought your answers were thoughtful, well stated, and accurate.
115	In our line of work it helps to triangulate using others' insights and I found yours particularly useful.
116	I would like your insights.
116	Meredith, I'd like yours as well (particularly in light of the messageyou received from Lawson and Jefferson).
116	Laura Schwartz@ENRON
117	calendar -- FYI
118	Start with Joe hillings in DC
119	FYI
120	No, contact Rosalee Fleming (ken's assistant).
120	I let her know that you would be preparing the briefing.
121	I am interested, but it's probably more important that Jeff Dasovich and Sandi Mccubbin (in our SF office) know, so that they can keep the politicos informed (and keep them from doing something stupid).
121	Thanks Enron Energy Services
122	Tony Pryor (GPG legal) asked if we have any credentials/tickets left for die hard democrats in the company.
122	I know Tony will understand if they are already spoken for, but if we have some left that would go unused, we have a volunteer.
122	How's it going?
122	Are you partied out yet?
123	Jeff Shankman (COO of Enron Global Markets) is interested in going and would like to see the schedule.
123	I told him you would send it to him.
123	Jeff can also help us get our message across on the problems in California's power markets (Dasovich can fill you in).
123	Also John ( Woody) Wodraska, managing director of Azurix is interested in attending.
123	Please get in touch with him.
123	I haven't heard from Stan yet.
124	What about the "show cause" order route?
125	Palmisano left a couple of months ago to start his own business.
125	Jeff Keeler (in our DC office) is covering John's issues.
126	Also, you should contact Ken's assistant, Rosalee Fleming, to see when would be a good time to give ken a briefing and see what else he needs.
126	I have told Rosalee that you are preparing the materials for Ken.
127	I can hardly believe Peggy Noonan wrote this.
127	I'm a sucker for blatant heart string pulling.
127	I love it.
127	I'm misty.
128	Did you see Peggy Noonan's article?
128	Shapiro and I are getting misty eyed.
129	FYI
130	As we discussed.
131	Please detach the attachment, combine it with the articles Gavin Dillingham sent me and attach to an e-mail to Robert Zoellick and Irwin Stelzer with this message from me: Attached is some background information on the "reregulation" crisis in California.
132	I'm afraid we have our work cut out for us.
132	We have been working the proces at the state and federal level in the past couple of weeks.
132	I continue to believe (hope)
133	Oops.
133	My computer sent the message before I was finished.
133	I continue to hope that there is more opportunity than risk in this for us.
133	Price volatility is in the news like never before and our main product is price risk management.
133	I know that the inquiries are up, I hope EES and ENA can get some sales out of it.
133	More utilities have been approaching TNPC, EES and ENA about taking over their merchant functions.
133	On the policy side, we are working the issue on both a state and federal level.
133	Whether this country does anything meaningful to deal with the current crisis comes donw to one person ...
133	Linda Breathitt.
133	Ken Lay spoke with Secy Richardson and Sen Schumer about proposing rulemaking initiatives to FERC.
133	We are working the RTO process hard elsewhere in the country and coming up with messages to arm our remaining allies around the country.
133	THis is the biggest time for us on this issue since the very beginnings in California and New Hampshire.
133	In the current panic, however, we will be decimated if we are associated only with a move to keep price caps from going into effect (I saw your message to Mona).
133	I am going to read the comments next, but I start off thinking we need to avoid running headlong into the price cap movement; we may be better off trying to co-opt the movement to get broader reform.
133	Hang in there.
134	The plan was to hit the issue twice -- once in the short format of Ebiz and at greater length in the longer format of the October issue of Enron Business.
134	Please let Paul know.
135	Please go ahead with preparation of the talking points.
135	I'll give Ken a heads up.
136	Background information.
136	I'd like to talk to Ken about making the call.
136	.
136	.
136	I'll see him at Exec comm today.
137	We'll have the usual macroeconomic update from Larry Lindsay and Gavyn Davies, the domestic political update from Bill Kristol and some presentations from Gary Hamel and others focussing on Enron NetWorks.
138	for meeting file
139	See attached WSJ article, particularly the last paragraph.
139	The message is: there has not been enough deregulation; the government is still very much in the way.
139	California is a perfect example: the market has responded to demand increases with thousands of megawatts of new generation, but state and local officials have not sited them, and companies like Enron are offering price protection, but utilities are not allowed to take advantage.
140	Have you solicited comments fromo EES?
141	I believe we should back Massey as well.
141	Who do we weigh in with now?
142	Probably not.
142	Let's communicate Breathitt's interest to Bone and stay out of it for now.
143	Thanks for the note and congratulations.
143	Sorry we didn't get a chance to talk before you left.
143	But, I'm still here; give me a call when you get a
144	I've made some changes (shown in bold).
144	Bracketed text indicates a deletion
145	In my interview I stressed that a big part of the communication problem is the narrow and impermanent nature of the information about what's going on at Enron.
145	Narrow because for every significant activity there are only a few who are in the loop and "impermanent" because very little information is committed to writing (most of it is exchanged in person or over the phone).
145	This is, I believe, what lies at the heart of complaints about cross-department communication.
145	We now have some solutions emerging -- software that enables more people to record and post information in HTML format on company intranet sites.
145	I suspect that using such tools will face two obstacles: learning how to use them (ie there's a huge need for training) and making it part of our culture as a knowledge/learning organization
146	My message cut off...
146	The conclusion is that while we continue to need to address the kinds of issues laid out in your recommnedations, we need to look at solutions which may go deeper to adress our communications problems ..
146	.
146	solutions which have become available only recently.
146	Why not have these guys focus on an online training program to both teach people how to make information available and accessible (eg by recording information and updating on the intranet) and demonstrating the importance of this activity to the success of the organization.
146	I think you and your team have done a fine job dealing with the traditional (and perhaps largely insoluble problems) that this group wants to take on.
146	I am pessimistic that the program outlined below will provide anything other than marginal improvements.
146	I am somewhat optimistic, though, that we may be able to bypass many of these problems (and get to the heart of what people are really complaining about in the survey) by instituting real knowledge management at Enron.
147	Yes.
147	Contact either Gia or John and get the ball rolling.
147	Thanks
148	Should we (or ESCA) start looking for opportunities like this now to get the word out?
149	Please forward to public affairs group.
150	We handed the Oped to DeLay's staff at lunch.
150	I think we're finished for now.
151	Any interest?
152	Not yet.
152	May not be until sept 5 as ken is on vacation.
152	but there is a chance that ken will try to reach him in the meantime.
152	I'll let you know when I hear.
153	thanks for your help in preparing for the Texas hearing.
153	I think Texas legislators are viewing the California experience in the proper context and I think I was at least marginally articulate on the emissions issues as well.
153	thanks again.
154	the price might be a bit stiff, particularly in light of the following: I don't think we need the DC grass tops component.
154	we have an effective set of messages, contacts, consultants and lawyers.
154	Perhaps we could use Charlie as a fresh set of eyes on that stuff, but I think that asking him to develop such an effort would be duplicative of what we have done with AAE, Paxson, I do think the other aspects of what he proposes would be useful, however, (and should be less resource intensive and at least a little less costly).
155	Eric - I think the release looks fine.
155	Shelley -- I take it there are no affiliate issues here (or they have been fully vetted)?
156	this is fantastic!!
157	Is this someone in the analyst/associate program?
158	You probably saw the announcement that Mike Mcconnell is now CEO of Enron Global Markets.
158	EGM will be focussing on a number of new and existing markets (including coal, LNG, crude and products, interest rates, agricultural commodities, equities, weather, etc).
158	One of the markets Mike's group is actively considering is transport capacity.
158	I mentioned your work in the area.
158	He is anxious to see it and meet with you after he has had a chance to review it.
159	In case you had not heard, Lou Pai has done some fundraising for Franks and both he and his(Lou's) sister know him fairly well.
159	Keep it in mind if at some point we need to get in to see him.
160	I think the Qs and As look good.
160	I wouldn't bring up the California situation (eliminate the second half of A25).
161	I realize you have pushed these guys already, but the attached letter would be better if not sent at all.
161	It doesn't address the real underlying problem -- that a "reliability bill" on a stand alone basis doesn't fix the problem.
161	Instead, the letter implies that the reason for opposition is merely a political consideration -- ie that it may reduce Congress' appetite for action next year.
161	If possible, it would be better not to have the letter go out at all.
162	Have we suggested to FERC staff that they force the ISO and PX to open the "blackbox" to show how they determine dispatch?
162	In addtion, if you are not on the distribution list for Belden's memo on utility behavior in California this summer, I will forward it to you.
162	It suggests some other areas FERC ought to be looking into.
163	Looks like you got this earlier.
163	I think it has new relevance in light of FERC's announced investigation.
164	It's hard to formulate a position without more of the specifics, but I think our message should generally be: We support providing immediate rate relief to small residential customers.
164	We believe that relief is best provided by giving San Diego the ability to procure power on a fixed price basis from the market.
164	San Diego has offers in front of it now; those should be evaluated and the legislature and the commission should give San Diego the flexibility to accept one or more of them.
164	This is sounder than running huge deferrals (deficits) to be later recovered from consumers.
164	Rate relief should be accompanied by real reform.
164	Rate caps have bad long term consequences: they cause shortages.
164	Combining short-medium term rate relief with expedited siting of new facilities will address the near term problem while laying the proper groundwork for a long term solution.
165	In the second paragraph we should delete the "partnership" statement.
165	I think it's more effective to refer to the New Power Company's risk management capabilities (as provided by Enron, if necessary).
165	That's the basis for the ability to guarantee savings (not economies of scale).
165	I am also concerned that the current statement implies that Enron is taking the risk on the commodity price guarantees.
166	We don't have revised versions yet.
166	when we do, we will probably only want to put some (not all) of the documents on the intranet.
167	I agree that we should not be opposing rate caps for small customers and schools, but I think we should be pounding on the fact that market participants have been putting offers in front of sdge and that allowing the market to provide this solution is superior to legislated caps that require the creation of huge deferrals (and more problems in the future).
167	Can we make that argument work?
168	calendar
169	Rosie -- please check Ken's calendar.
169	This would be a great one to do if we can squeeze it in. Nick -- congrats on what looks like a great new opportunity to make progress.
169	I am in all week and would love to talk to you and Joe.
169	If we can't otherwise make schedules work, call me at home after hours Houston time
170	Add Mona Petrochko, peggy mahoney and Rob Bradley
171	Please send to the distribution list
172	While the more-open gas market may have more tools available than in electric markets, market solutions have been proposed as an alternative to legislated rate caps in the hard hit San Diego market.
172	Gavin -- please send Irwin copies of the articles on the offers made in San Diego.
173	Looks ok
174	One more -- Nick O'Day in Tokyo
175	Congratulations!
176	I'm putting in for Chairman and CEO of rationalizations and euphemisms.
177	Neither Ken nor Jeff are available.
177	It would probably be better for one of you to speak anyway.
177	Any interest?
178	I spoke with Jeff and he is not going to be available for the speech on the 26th.
178	Do we pass or is there an alternative?
178	Can we get done what we need to get done with Ken's visit the following week?
179	I may be adding someone to the agenda -- Vikram Pandit (recommended by Ken Lay and Pug Winokar)
180	How are we handling these now?
180	Last time I talked to Jeff, we weren't going to lift the restrictions until next week (assuming we do lift the restrictions).
180	Any word?
181	More info.
182	I enjoyed talking with you the other day and am happy to answer your questions: both the Texas position and the Washington DC position report to Rick Shapiro.
182	From a government affairs standpoint, I've divided the world between Rick's group (the Americas) and Mark Schroeder's group (Europe and Asia).
182	Both Rick and Mark report to me.
182	Joe Allen continues as part of the Texas legislative team, working for the head of that group (formerly Kathleen Magruder).
182	Terry Thorn has taken a commercial position in Enron and no longer works on government affairs issues for the company (except to the extent we call on various executives to help from time-to-time).
183	Could you work with Allison to get the needed information to cathy.
184	A bit lengthy, but I think it looks fine.
185	This is the e-mail I was talking about.
186	I do support the change.
186	Let me know what I can do to help.
186	You are correct: this is the way we handle regulatory counsel in other regions, particularly the US.
186	What Derrick and I have agreed with regard to counsel selection is: gov't/reg affairs picks the counsel we want to use and he retains a veto, which has rarely if ever been exercised.
186	Once we have retained counsel we will use that counsel on other regulatory projects unless the legal department starts to have a problem with the firm (eg because they represent someone against us in litigation).
186	Again, I don't recall this ever being an issue.
186	It seems to work: outside counsel gets the message that we will look dimly on any firm that squares off against us and we select the most qualified counsel on our issues.
187	Please send the economist piece around.
188	No, I had the right date from our previous communications.
189	When we have described the problems and solutions for California we have focussed on generation siting and flexibility to hedge.
189	We have stayed away from transmission issues on the assumption that California, with its ISO and PX, does not suffer from the same discrimination issues as other parts of the country.
189	Is this true?
189	Does California's system layer in priorities for utility use of the system -- eg doesn't PG&E control "path 15"?
189	Does that control provide advantageous access to PG&E?
189	Are there other examples and are there links between these "preferences" and the current problems in California?
189	As we are trying to convert reliability and pricing concerns into FERC action these would be helpful arguments to have available to us.
190	calendar
191	what does the siting bill provide for?
192	Skilling will be speaking at the National Press Club next week.
192	He'll give an overview of Enron's business, talk about what's going on in power markets, and what should be done to fix the current problems.
192	California will get covered as well.
192	Other than what we have already discussed, is there anything Jeff should know or address in his remarks?
193	Look at this.
193	Baum finally speaks up -- way too late.
193	Can somebody tell me what SDG&E's energy rate was pre-dereg?
194	They refer to expedited siting.
194	What are the provisions?
195	Yes, thanks.
195	Lay is going to be giving the keynote.
195	It may be a hard story to assemble: the gas market is deregulated and structured pretty much the way we would like to see it done in both gas and power markets, yet we still have high prices.
195	It's a bit of a stretch to blame it all on OPEC.
195	I'm interested in any views you may have.
196	Got your message.
196	I'm testifying at the Congressional hearing and Dasovich is covering FERC.
196	I think Jeff's comments were taken out of context.
196	He said policymakers do need to take care of small customers whose bills are tripling.
196	Frankly, we'd get slaughtered if we said anything else.
196	But he also said there is a right way and a wrong way to do it.
196	Enron and others had provided a market based answer by offering a fixed price deal to SDG&E (which would have enabled them to cap rates to those who had not switched. California elected instead to cap rates and deficit spend (ie create a deferral account). I don't think we can stand for anything that doesn't protect the small customers, but we can continue to emphasize the market based solutions. One of the messages in my testimony will be: customers should be encouraged to choose. Those who did are doing fine.
197	Thaniks for the note.
197	Christie is now organizing our university relationships, so direct the communication to her.
197	Thanks again
198	Contact Dave Parquet and Jeff Dasovich in our San Fran.
198	office.
198	Dave has worked on Enron's proposals to San Diego and Jeff has been supporting him from a gov't/reg affairs standpoint.
199	Let me know when and where.
200	I am going to copy Phillippe Bibi (Chief Technology Officer) and Cindy Olson (EVP-HR).
200	Please put someone in touch with Chris.
200	Thanks
201	Here it is.
202	calendar
203	The PAC did not give the money.
203	PAC contributions to federal candidates are limited.
203	The money was a combination of individual contributions Ken solicited and soft money donations to the Republican Party.
203	Erin Rice
204	attached is a copy of my california testimony.
204	The proceeding was somewhat productive, but turned into a witch hunt at a couple of points.
204	Our view on this is: the problem is fairly straightforward (demand increases and new supplies are inhibited so prices go up and shortages ensue ... sound familiar?) and the solutions are straightforward (site the power plants suppliers are begging to build, let the utilities hedge outside the exchange, and finish the job of opening the interstate grid so power can get from where it is to where it is needed).
