32	Out of principle, I would ask for itemize bills.
32	Please give me your thoughts.
33	ECT is willing to pay 25%,but we will not agree to pick up any of EOTT's share.
34	Pay it.
35	Why not alternate between SG and Fulbright.
35	Flip a coin to see who goes first.
36	It is nice to see that Pat Oxford came through again.
36	The real question is :did Pat not support Bruce or does he have plenty of access but no influence w/ the future president.
36	Maybe this says alot for Bush.
36	He thinks Pat is as much of a cartoon character as we do and has no reason to take him seriously.
36	Wouldn't that be refreshing.
36	You need to get the real scoop before lunch on Tuesday w/ Ileana.
37	The Perd is a problem because it cost $10,000 per year to maintain.
37	I guess Mom is (justifiably) tired of paying this when it has been used twice in six months.
37	There is really nothing more to it than that.
37	When we1) all get a little older and our kids can play unsupervised,2) are less busy and3) have our spiritual leader back in the land of the round eye, then we will use it alot more.
37	No one is seriosly considering selling the joint, save Yvonne.
37	I can probably take off two weeks in August next year to do something stupid w/ you.
37	July and June are bad because Julie will be in Montissori training school in Austin.
37	We should do something bold, exciting--not Colorado or Calif. How about Canada or Alaska.
38	I never heard from him.
39	The attachment is wrong
40	It looks fine.
41	The list should be eliminated.
41	Just provide that the parties should mutually agree on an arbitrator, who must be a Delaware corporate atty.
42	This will confirm that HPL wants a jury trial.
42	Sorry I did not get back to you sooner.
43	Yes.
43	The position is still open.
43	If you have a resume, please send it.
44	The revised letter is fine.
44	Do we want to outline the damages we have suffered------ ie developement cost.
44	If so, do it in a general way
45	I think the list is unworkable because it requires us to do due diligence on all the attys on the list--a daunting task.
45	The suggestion of outlining several firms is a good compromise.
46	The arbitation provision looks good.
47	The KN matter has been settled.
48	FYI Also-- I talked to John Ale ,the GC of Azurix today.
48	They are looking for attys.
48	I don't know their attitude about recruiters.
49	Are you still coming to London?
50	I sent the materials(along with a recommendation) to Bob Williams, Enron International's Litigation Manager.
50	If you want to follow up w/him, his no.
50	is 713--646--6412.
51	I suppose that depends on your approach--weuns cowpokes aint got much use fer you folks in the big city with yer smooth talkin ways.
51	Seriously, Bob is hard to offend.
52	I will be in London attending the oral hearing in the CATS appeal.
52	I doubt I can attend.
53	I have attached a report I asked Tim to produce for me in anticipation of possible litigation.
54	This is our judge in the Beeson case.
54	I don't like him as a judge but I would recommend that we gave him $500-1000.
55	I am OK (but reluctantly) with the settlement.
56	This is the judge in the Beeson case.
56	Although I am not that fond of Link, I think it would be prudent to support him finacially.
56	I suggest $500-$1000.
56	Of course he will want more after the primary.
57	There is no litigation reason why this contract cannot be terminated as outlined in your email.
58	I am not sure about the purpose of this letter.
58	The better response in my mind would be to have a process server arrive at their door.
58	If we do send them a letter, and I leave that to you, we need to have already filed the petition.
58	Then we can attach a file-stamped copy to the letter.
59	Pay it.
59	Have a nice time.
60	Dude--- There has been a change in plans.
60	I am arriving on the same day(this Sunday) but I have to leave the following Sunday( the 25th) Let me Know your plans.
61	How long is this going to last?
62	Of all the weekends---Doug's and our family are both going this weekend.
63	Never mind the previous message.
63	I have no objections.
64	She did not recieve an offer.
64	Hope all is well.
65	Great job----I've got about 45 more for you.
66	I have no changes.
67	We kicked their ass.
68	Please let me know of anything other than Grynberg
69	I approve.
70	Please coordinate with Linda Guinn.
71	Sept. 1,3,7,and 8 are good.
72	John's # is 713-345-5263.
73	My litigation description looks fine.
74	I reviewed the release and it looks good.
74	Another victory.
75	We did get the money.
75	Thanks.
75	I asked Linda Guinn to look into the misc.
75	bills when we recieved it several months ago.
75	I can't remember what we decided but I will check with her again and get back to you.
75	Enron Capital & Trade Resources Corp.
76	We may be suing them.
77	Yes.
77	I invited Michelle Cash.
77	I have a meeting w/ Skip at 11:00 at B&P.
77	I hear you are in trial.
77	You name the time and place.
78	Sept 13 is good.
79	For this small amount, simply pay.
80	I cannot attend.
81	I am Asst.
81	Gen. Counsel---Litigation Manager at Enron North America.
81	As the title implies I am in charge of all litigation in N. America .
81	I also have responsibility for litigation in Europe.
81	This job carries great responsibilities.
81	Since I arrived in Jan of 1998, the stock has appreciated more than 100%.
81	Need I say more.
81	In this job I am also, on occasion,when the mood strikes her, allowed to ask irrelevant questions to Carrin Patman about how she is conducting our litigation.
81	Suggestions are strictly off limits.
81	I have several recollections--- Who can forget Richard Royd's 7am breakfast meetings to answer associate questions.
81	There was a meeting at 7 but there was no breakfast served and no questions answered.
81	Sample question: "Richard, why does every firm other than Bracewell have free sodas" Response: "I'm glad you asked me that question but first let me tell you about the Bejing office" What about the Oscar Madison/ Felix Unger pairing of Bruce Feitchinger and Skip McBride.Skip should have known better----when he first interviewed Bruce,they met at Kenneally's Irish Pub.
81	Personally,since I left the firm we have had another son,Matthew,age 11months.
81	Julie has gone back to school to get her Montessori teaching certification to be able to teach at Post Oak School.
82	I will be in Charleston all next week for a trial involving Cline Res.
82	Maybe you,Tim and I can get on a conf.
82	call.
82	How much is at stake?
83	Please get me new cards.
84	Set 17,Oct 13,19,20,22 are good
85	This is the correct address
86	Gosh---I'm blushing.
87	I think you sent this to the wrong person---at least I hope so because I have no idea what it is.
87	Enron Capital & Trade Resources Corp.
88	Does this mean you have heard from Rocky?
88	Dont give up hope yet--- there might be a position not under Rick Shapiro(wishfully thinking)
89	Are we running into a problem with the Nov. 3 trial setting?
90	Here is a message from Neal Manne about his availability for the Nov 3 trial date.
91	I do know them.
91	Great folks.
91	The lawyer for the plaintiffs--Patricia whatever is an awful person.
91	If it is not a bench trial i'll tell you more.
92	The plaintiffs atty--Patricia Whatever has been against me in two cases.
92	She sued GroupMac in one case and Enron in another.
92	One day I'm sitting at the house on Tosca when the phone rings.
92	Its her.
92	She must have seen my name on a list of residents.
92	She starts pumping me for info:Have you seen this dog on the loose in the area before.
92	Now mind you when I was younger,slimmer and with less kids, I was in the yard all the time.
92	I knew the stray dogs.
92	I told her I had never seen their dog loose before and in fact I didn't know they had a dog.
92	Needless to say I never heard from her again.
93	FYI I am no longer on the Board
94	Yes.
94	Send his resume.
95	Why are we meeting again?
96	Send Brenda---but don't spend too much time on it.
97	Yes-- I guess things don't move as quickly as you might want.
98	What is the status of this?
99	I gave you Matthews SS# several weeks ago.
99	Do you know what this is about?
100	I am getting the file together.
100	Unfortunately, I am in an Arbitration this week.
100	Does Jolen vs ECT ring any bells?
100	I will set it up next week.
101	Have we been paid?
102	I am OK with the settlement.
103	I sent it today.Please get w/ Bonnie ---she will handle but you make sure it is passed off to her.
103	Thanks.
104	I dont want to be the only one using a strike, but if others agree lets strike him.
105	Wed is OK.
105	Tues is bad.
106	Please set up a meeting for next week
107	I am in an arbitration all week.
107	Can you get together with the appropriate person(s) at PGE to find out about the hiring of Richard Carroll and report back?
108	Send me both Motions for SJ.
108	Thanks.
109	Non.
110	Please handle
111	It looks fine to me.
112	I've seen it and it still looks good to me
113	Fine.
113	What are the court costs?
114	I have attached a memo from Don Black regarding his meeting with Duke yesterday.
114	As you will note,this memo outlines the factual differences between the parties.
114	The legal issue is one straight out of first year Contracts class: Was there a meeting of the minds so as to create a binding contract?
114	When I first looked at this I was somewhat concerned.
114	In response to an email from Duke describing a particular index pricing, Julian responded simply "I agree."
114	But after talking to Don, Greg Whalley ,reviewing all the email correspondence, and, most importantly, listening to the trader tapes, I am convinced that Julian never agreed to the index that Duke is alleging.
114	In other words I think we can make a good argument to get around the damaging " I agree" email.
114	It is clear that Duke's trader didn't, and probably still doesn't understand what index she was usingin her email.
114	The Master Agreement provides for arbitration in Houston with three arbitrators, one of whom must have 8 years of experience in derivatives.
114	I'll take my chances with that kind of panel.
114	I estimate our liklihood of prevailing is in the 70-80% range.
114	Let me know if you need anything further.
115	I am good for $25.
116	Actually if this case goes to arbitration, it will be in Houston.
116	Know any good lawyers?
117	X-large( and getting larger by the minute)
118	I am but your humble servant.
118	Wed and Thurs are good.
118	Check w/ Twanda--39402
119	We are mediating this case on Oct 25.
119	As a result, all depositions have been postponed.I will let you know if this changes.
120	Lets find out who their agent for service of process is and send it to them.
120	After that I say we drop it.
121	At this point have we dropped this claim?
122	Looks good .
122	Please send asap(and take all their phone calls)
123	Yes and no.
123	I am not listening on the calls, but either Andy or Barrett call me immediately afterwards to update me on the progress.
123	If they leave me a voicemail, I will forward it to you.
124	Last week, I offered $10,000 to allow us to stay put.
124	I have not heard anything back.
125	Either
126	Call him and see if we need to produce anything.
127	Are you still in charge of recruiting for the collection of assest formerly known as Enron International?
128	I sent a follow-up letter today.
129	Looks good to me.
130	I have no changes
131	I have asked Britt to follow up on this matter.
131	He will attempt to determine who are the targets of these letters.
131	He is also doing some research on whether the atty violated an ethical duty by sending this letter to Rick Causey and others at Enron.
132	I will call him.
133	Meeting.
133	Dave Duran and Michele Cash should also be involved.
134	FYI
135	I confirmed that all the LPs and GPs of ECT Securities LP are Enron cos, incorperated in Delaware with offices in Houston.
136	I owe you lunch.
136	Lets take Bruce so I don't have to pay for it.
137	FYI
138	I'll take any game except tonight.
138	Let me know if i've won.
139	No need to call.
139	My thoughts are: defeat his motion to stay,win our motion to stay.
140	Perfect
141	I just sent you the letter.
141	I'll be here all day.
142	I guess we will know on Tues.
143	We are going around and around with Sitler's attorney about the appointment of arbitrators.
143	The "contract", and I use that term loosely, between Sitler and Cgas calls for the appointment of 3 disinterested arbitrators.
143	Sitler has appointed a friend of his who we do not believe qualifies as disinterested.
143	The only claim Sitler should have is a request that the district court settle the dispute and order Cgas to appoint an arbitrator.
143	I have asked Bruce Oakley at Bracewell to call Sitler's atty and fish for information.
143	I'll let you know what Bruce finds out
144	Send them to me.
144	I dont think you need to review them.
145	Could you get w/ Eileen and let me know 1) which case this is and 2) what is happening
146	no
147	I registered for and attended the first day of the 3 day course on electricity that started Tuesday.
147	Unfortunately, I was summoned back to Houston on a work related emergency.
147	I would like to complete the class if it is offered in the spring.
147	Is this possible?
148	This action by the U.S. Supreme Court may be very good news for the Grynberg case.
149	Your revisions look good.
149	For the last paragraph,change this to "...Enron has not asked Enerstar to reimburse Enron's considerable expenses"
150	I'll be happy to schedule him.
150	What do you think?
151	Done
152	I want you to know that I really keep an eye on the restricted list in hopes that NSM will not show up.
152	I want to tell all of my family, especially my widowed mother who lives off her pension, to snatch up as many shares and bonds as they can.
153	Do you have lunch plans today?
154	Are you going to be here for Christmas?
155	Really?
155	I'd feel like a mooch.
155	Lets have lunch next week.
155	Any day but Monday or Thurs.
156	Tues.is good.
156	I'll call you.
157	Obviously, Barrett is already working on this.
157	Please coordinate w/ him.
158	We wrote him a letter rejecting his offer of $250,000 and asked for $1 million.
158	It might be a good idea for you to call him and feel him out.
158	We would certainly take less than $1 million.
158	What do you think?
159	I just got it this afternoon.
159	It is headed your way.
160	I must be getting stupid in my old age,but I can't understand this email at all.
160	I'll find you tomorrow so you can translate.
161	Do you have any more news on Natolie/IBC?
161	I am ready to get aggressive.
161	Also---We need to meet regarding Calpine and decide how to proceed.
162	Do we really need it translated?
162	Is Britt getting out of these translations, or does he still have to talk to the French attorneys?
163	Please handle
164	Linda Guinn has this information and will contact you shortly
165	I have already given Andy my input.
165	If you have comments , please call Andy before 1:00pm today.
166	Please give Andy your comments by 1:00pm today.
167	Can you print these out in color asap?
167	I need 2 copies.
168	He must be out of town.
168	In my dealings w/ him he has always been responsive.
168	He is not returning my calls either.
169	Can you handle this?
170	Please set up a conference call with Linda Green, me, and Shelia Tweed for early next week.
170	Linda Green may not know about why we are calling--- we have a potential search in Portland for a Power Plant development atty.
171	Janet Moore tells me that he could go back to EI if he wanted, but he doesn't want to travel.
171	Should we at least talk to him?
171	Mark--- have you found out anything about his reputation
172	FYI
173	Lets them pay by December 31
174	Can we talk about this if it is still an active "case"
175	Enron Europe has decided to pursue this claim.
175	How involved would you like me to be?
176	Please move forward on discovery.
176	Lets force them to the conclusion that they really need to get rid of Enron as a Defendant
177	Lets get a petition ready .What is your guestimate on our chances of success.
178	Those dates in April are OK for the electricity class
179	It is probanly too late to respond-- but her goes: 1.
179	We like AAA.
179	I don't know how good ASP is.
179	2.
179	I' d like a more neutral forum.
179	The question to ask yourself--are we going to get "hometowned" 3.
179	We do't usually provide for "loser pays" on attorneys fees
180	I thought these were taken care of long ago.
180	I think they relate to Neal's work for EES on the chilled water project for Enron Field.
180	Let me know.
181	Did you talk to her today?
181	what do I need to do to follow up?
182	Looks good.
182	Why does Jim McCartney think so?
183	When do you want to pay this?
184	No,just send the letter.
185	I am available at 2pm
186	I have asked Twanda to set up a conference call.
187	I have asked Twanda to set up a call to discuss.
188	Yes.
188	We have approx.
188	$110 k sitting with our attorneys in London and we have a claim under our charterers insurance policy----which we are pursuing aggressively.
188	You may be able to reserve some amount for this potential recovery.
189	mobile)
190	Put my name in the pool.
191	Please pull a report detailing all incoming faxes received by fax machine number 713/646-3483, located between EB 3115 and 3114B from September 1 through present.
191	WE NEED THIS REPORT IMMEDIATELY.
191	Time is of the essence.
191	Should you have any questions, please call me at 35587 or my legal specialist, Linda Guinn, at 36104.
191	Richard Sanders Co. 413
192	Have you requested my upgrade?
193	This request is related to a lawsuit worth hundreds of millions of dollars.
193	Is there any way to get this done by Monday?
194	Thanks
195	Please take the precautions you believe are appropriate.
196	Paul- please find out what you can from the DOJ.
196	Thanks.
197	I have a Norelco razor.
197	Would that help?
198	I am forwarding a draft of the Amended Complaint in the TVA lawsuit.
198	The "control area" causes of action have added to our existing request for declaratory relief on the "delivery point" issue.
198	We would like to file this next week, so please review this asap.
198	My assistant is putting together a conference call for Tues afternoon to discuss.
199	Please send me his resume
200	Is this call going to happen?
200	I am available.-
201	Who are the new firms and what do you know about them?
202	I am fine w/ the bill.
203	Does this name sound familiar?
204	Good job on your conversation.
204	Unless Max wants to pay some nominal amount of money to simply get rid of them, I would advise that we do nothing.
204	We could write a letter confirming the substance of your conversation and warn them not to slander Enron,but I think that might be overkill.
205	I forwarded this to Derrick and Haedicke.
205	Why dont you send one out to every other GC.
205	Thx.
206	The interest rate is fine.
206	We do not agree to "loser pays" attys fees.
206	The arbitrator has discretion under AAA rules to award attys fees, so we usually leave it open.
206	I would not agree to pay attys fees if someone goes to court for some relief outside the arbitration.
206	Please let me know if you have any questions
207	The phone call to Intermesa and Votorantim should emphasize the following points: 1.
207	The transaction was never consumated.
207	We have consistently stated that we do not consider the transaction a "done deal" until final documents are executed.
207	2.
207	We are no longer willing to consider the proposed transaction.
207	The reason is simple: the market has moved and they failed to act quickly.
207	3.
207	All markets,pet coke markets in particular, are time sensitive.
207	Because Votorantim has delayed in the execution of final documents, it accepted the risk that, over time, market prices would change and Enron would no longer be willing to sign a deal.
207	4.
207	Again, we never had a final, enforceable deal.
207	Their only claim is that we misrepresented to them our willingness to do the deal and therefor they didn't pursue negotiations with a third party.
207	Our response is: we never made any misrepresetation and it is not reasonable to rely on our negotiations as a basis to forego discussions with third parties when Enron never sent them a binding offer.
208	I would like to cancel,as long as my RC is not charged.
208	Unless I hear otherwise, I will asume this is ok.
209	yes, I will attend.
210	Can you get w/ Staci and take care of this request?
211	The requirement that all three arbitrators have 10 years of experience in unrealistic.
211	We will be hard pressed to find one.
211	Most arbitrators are lawyers.
211	With respect to the second change, it is not a change we should make.
211	This changes the arbitration from a party designate arbitration where one of the arbitrators is our advocate, to a totally nuetral panel.
212	I think we have compiled all the information you requested.
212	Sorry for the delay.
212	Please call Linda Guinn at ext.36104
213	FYI
214	FYI
215	FYI
216	I just wanted to remind everyone involved with the TVA litigation (and potential litigation) to be mindful of the possibility that some of our internal communications in the next several weeks may be the subject of TVA discovery requests in the coming months.
216	Please do not generate any notes or e-mails without talking to me first.
216	When scheduling meetings regarding strategy, please include an attorney so that we can protect the communications through the attorney-client privilege.
216	If you have any questions about this procedure, do not hesitate to call me at ext.
216	35587
217	After reviewing the petition, I think this belongs to EES.
218	I'm ok
219	The plans are up in the air.
219	The first weekend that we are all free is the weekend of Feb 26.(if you can't make it that weekend, let me know.) If all three of us come, there is probably 4-6 hours of work.
219	I would propose that we bring Ben,James and Ryan only.
219	I will arrive Fri night and leave Sun morning.
219	Let me know what you think.
220	I can't tell what changes he made.
220	Can you?
221	Both Sheila Tweed and I have concluded that Kristopher Wahlers is not a good fit for our position.
221	Do you have any other prospects?
222	Britt was going to check with all the Enron GC's.
222	I assume he got no response.
223	Your observations on how to fix the problem are right on the money.
223	The other thing we should have done is confirm that the broker confirm links the two transactions as well.
224	Have you received all the information you need?
225	Send it to everyone you believe should get it.
225	Unless I hear otherwise from you, I will assume you are going to send the letter with attachments today
226	I have pushed this meeting until Feb. We need to meet w/:Mcconville(2 hours after Barth),Barth( first meeting in the morning), and Travis.Please set up asap.
227	Please try to track this down.
228	Please call him and set this up
229	I am assuming this meeting is canceled.
230	Bill is a great guy but I have no interest in a presentation.
231	Sorry,but we have no interest.
232	I have no changes to the description
233	What time is the party?
234	Whalley's asst tells me the meeting at the Px is at 9 am.
234	I have left Greg a voicemail indicating that the three of us should talk today about strategy.
235	Yes to arbitration.
235	No to waiver of jury trials,unless the counterparty is in the Rio Grande Valley or some other bad venue.
236	I f you haven't already done so, please review the attachments.
236	Don't provide any feedback in writing or e-mails,simply talk to them on an unrecorded line.
237	We need to meet with, in this order, Brian Barth,Travis McCoullough,Kevin McConville and John Hopley.
237	Lisa Mellencamp may also want to attend the meetings with the attorneys from Millbank.
238	Does anyone know this guy and should we interview him?
239	Let me know what you think--obviously we need to decide quickly.
240	Please drop me a voicemail or an e -mail when you have the time.
240	I am out of town starting today.
240	Also-- I circulated the resumes of the two Canadian attys you sent to me last week.
240	If you have any more comments about them,leave that in the voicemail and I will forward it to Shelia and Julia.
240	Enron Capital & Trade Resources Canada Corp.
241	I have asked the headhunter to set up an interview through Twanda.
241	Remember- no panic shopping.
242	What is the status of my upgrade request that was made 5 weeks ago?
243	Thanks for yor message.
243	On another front, I will be in London next week and I would like to meet with the attorneys who will be pursuing the Pacific Valour claim.
243	Did we ever decide on counsel?
244	I dont care
245	I have asked Bruce Oakley for a status report.
245	I'll let you know when I hear from Bruce.
246	I am in London this week and will be meeting with David Best on Thurs to discuss.
246	Thanks for your inquiry.
246	I'll let you know after the meeting.
247	Actually, my instructions from Nowlan are to pursue our claim against MTM.
247	I am in London this week and I will try to meet with our London counsel to start the process.
248	By copy of this e-mail, I have asked Linda Guinn to pull the Tapes before they are deleted.
248	Can you work with Linda and Ed to pinpoint the tapes we need to pull.
248	Linda's direct no.
248	is 713-853-6104.
249	Please send me a copy of the e-mail along with Kevin's response.
250	Bruce Oakley has informed me that we will be filing a motion to compel arbitration, which should stay Sitler's ability to take any depositions.
250	Either Bruce or I will let you know if it looks like the depositions will proceed.
251	In theory, there may be some jurisdictions that do not allow tapes to be admissable because of issues other than relevance--such as authenticity.
251	It is hard to know the Evidence Rules of every jurisdiction.
251	I would suggest the following language: The parties to this Agreement agree that any such recording are admissable in any legal proceeding for any matters relevant to the Agreement, except for those recordings that violate the Parole Evidence Rule of the applicable jurisdiction.
252	Is this case still active?
252	If so,what is the status?
253	Please print out this memo with attachments and place it in the Calpine lawsuit file
254	As you know, several weeks ago we retained an attorney out of Wahington DC to assist us with the EPA permitting issues.
254	The need for counsel was put on hold when we decided to move the plant.
254	Is ther anything more we need to do to follow up on this matter?
255	Did we ever hear anything more from Mark Woolfolk?
255	He was the attorney from Akin Gump in Houston who interviewed last month.
255	All of the comments I recieved were very positive.
255	The last I heard, you were talking to him about salary, but you were concerned that he was too far above our compensation level.
255	Please let me know what I should do to follow up.
256	Am I signed up for the last two days of the Electricity class through the University of Texas?
256	Please put it on my calander.
256	Also there are several matters not on my calender--lunch w/ Skip Mcbride.
256	Please update my calender.
257	Actually, when I say "retained " counsel, I mean we identified the best lawyer available and asked him to clear any conflicts.
257	We don't need to do anything else.
258	Actually, I have a memo that will be finalized today.
259	I have attached final drafts of the Bonneville and Enestar response letters.
259	Please review and revise the Bonneville letter and send it out.
259	Let me know if you have any comments to the Enestar letter and I will send.
260	Looks good.
260	Please send.
261	Please send the Agency letter to Louise Kitchen and Mark Taylor asking for comments.
261	Also-- change the reference to "earlier this week" to last week.
261	Get the address from Mark before you send.
261	On the Hopley memo: 1.
261	Add John Enerson to the list of recipients 2.
261	Place the subsection titled "Suits against...."
261	with the same offset 3.
261	In the 5th line of the first paragraph w/o a heading change "that" to "than" 4.
261	The first sentence of the Noram description is off 5.
261	Take out the blank in the Noram description 6.
261	Judge Kent not Judge Ken 7.Take out Midwest Gas Storage heading Make these changes and send
262	I am in London this week.
262	Can you take a look at this and let me know what it is and what we should do.
262	Thanks
263	I am in London this week for a series of meetings and an appeal to the House of Lords of the lawsuit that I was over here for in July(we won $130 USD) What a dreary place in the winter.
263	I dont have much to report.
263	I have been traveling a bunch--- in the last 10 days, I have been to Portland, Calgary, LA, St. Louis, and now London.
263	Julie has held her tongue because of her impending 8 weeks in Austin this summer.
263	The kids are great.
263	Lots of sibling rivalries going I have been biking with Garribaldi and Worscheh in preparation for our participation in the Houston to Austin bike tour.
263	Garribaldi has a new job with a couple of big projects in the pipeline.
263	Worscheh finally got his financing on his project so he is pretty chipper these days.
263	They are pregnant again and out of space in their house.
263	Missy Medary is running for District Court Judge in Corpus Christi.
263	She is running as a Republican in a Democratic stronghold and her last name is not Perez or Medarcia so her chances are slim.
263	She is hoping for a George W. Bush coattail effect.
263	Tom was not all that keen on the idea the last time I talked to him.
263	Don't quote me on this but I think he is worried that she is a status seeker and that she will have way too much of what she wants if she is elected( Judges tend to have a lot of people kissing their ass) Rob and Amy are just holding on with their 4 kids.
263	I think Rob's job is going well: they made one large aquisition at the bottom of the market and commodity prices have doubled.
263	I haven't seen anyone else,although I did talk to John Scott the other day.
263	He works for a firm in Dallas that does alot of Enron's work.
263	I laughed at him when he told me he is trying to get his kids into Country Day.
263	He was always calling it Country Gay.
263	Tell Kinga I said hi if you are still...er...dating?
264	PLEASE SIGN MY NAME AND SEND
265	I will be happy to do it this way.
265	By the way, if you are sending a copy to Bill McCartney at V&E, you should know that I am also sending him a copy.
266	I have no comments on the two letters.
267	Thanks
268	Bob Williams has informed me that Christopher Carr represented the GOM against Enron.
269	Thanks for your e-mail about the Duke/Enron case.
269	There is only one slight problem---we have no idea what case this is.
269	Neal Manne at Susman represented us in a case against Duke that settled early last year.
269	We have no active litigation or disputes against Duke.
269	My curiosity is pegged out.
269	I asked Bob Boemer if he could find out more w/in ethical boundries.
270	Thanks again for the hospitality shown last week.
270	I wanted to let you know that Fiona was especially helpful.
271	Cos 18 and 51 are the only ones I am familiar with and they cannot be dissolved.
271	I am not familiar with the other cos, but I have asked Linda Guinn to confirm that there are no cases pending against them.
272	I just left you a voice-mail stating that I am available this morningor(even better) Monday morning.
273	If you do not hear from Mike ASAP, track him down or leave me a message and I will.
273	You have access to my schedule so you can coordinate with Ogden.(just let me know before you give the final say so)
274	If you want to speak with Harry, please coordinate through Linda Guinn
275	per my voicemail
276	I am clear Wed and Thurs afternoon
277	I will be on vacation.
278	.After some period of orientation and adjustment(6 months?) all attorneys: senior counsel, assistant general counsel, and vice-president are expected to be independant.
278	We don't have the time or the inclination to hold hands.
278	There is no "standard" promotion track.
278	If a senior counsel is successful, a promotion to asst.
278	gen.
278	counsel will happen in1-3 years A promotion to VP is the closest thing we have to "making Partner" and generally takes 2-5 years.
278	There is not that much compensation difference between a SC and a AGC.
279	The posting of this bond should eliminate the need to pay on the Enron Corp guarranty.
279	Please refer all future correspondence regarding this matter to Bonnie White
280	Who is handling this?
281	The Demurrer looks good.
282	please print out this e-mail w/ the attachment and file
283	Yes I get these postings independently
284	Easter is good for us.
285	Easter weekend is MUCH better for us.
285	Just make it happen.
286	We left at 10:30 and went to Kenneally's Irish Pub to get something to eat( they ran out of food at the gala) I did bid on a piece of art, but I don't know if I won.
286	I doubt it, it was a popular item.
287	Thanks for the update.
288	The use of Enron's name is OK as long as it is limited to that.
289	The lawsuit against Agency.com was filed this afternoon.
290	Do you know anything about this?
291	Can you have lunch on Monday?
292	I am very busy and very important but I will make an exception for you.
293	Ecogas and its affiliates have claims and lawsuits outstanding against them totaling over $8.5 million.
293	These cases are, for the most part , suits to collect on unpaid debts, for which there are very limited defenses.
293	The likelihood of success on the defenses of these cases is small.
294	Where else?
294	Treebeards---on Market Square You pick the time.
295	Thanks for your research.
295	I hammered the old coot on the head w/it this morning.
296	Let me know what time and please invite any judge you like.
297	When you get a minute, call those attys who stated (swore) otherwise and find out where they got their information.
298	I will be there at noon
299	When you get a second, call me and let me know what is happening with this investigation.
299	Also---are you going to Wyoming next week.
300	Roland-- I think that Brian is the correct person to sign these discovery requests.
300	Having said that, I do not remember talking about that before you sent the e-mail to Brian.
300	You need to go through me for that kind of decision.
300	My only comment to the Interrogs is that Brian should use his old title in
301	Paul-- plese call Lara Leibman at Enron asap.
301	Her # is 713-853-1393
302	Did you ever send this letter?
302	If so, please send me a copy.
303	I have not heard from Barbara about Eitan, but my reaction is that he is not a great fit because of his lack of legal experience.
303	Typically, we don't hire first year lawyers unless there is a person who is willing to sponser(train) them.
