28	Vince
29	Michael, Sorry, I was out around the holidays.
29	I shall be glad to meet with you in the 1st week of January.
29	Please call me (3-3848) or my assistant, Vince
30	Todd, Thanks for the invitation to speak on the panel.
30	It was a real pleasure to join you and other leading professionals in the energy area in the discussion on the state of the electricity markets in the US.
30	I want to wish you a very Happy and Successful New Year.
30	Vince Kaminski
31	Ben, Let me review it one more time from this angle.
31	If you don't hear from me by Wednesday, it's OK to post it.
31	Vince
32	Thank you again for the invitation.
32	I shall be glad to attend and speak on the topic indicated in the program.
32	One correction: I am a VP.
32	Thanks Vince
33	Frank, Happy New Year and New Millennium.
33	Vince Kaminski
34	Best New Year and New Millennium Wishes to You and Your Family.
34	Look forward to working with you more in the coming year.
34	Vince
35	Shirley, Feb 3-4 looks best.
35	Vince
36	Gary, I shall stop by in the afternoon.
36	Such a hurricane would bankrupt a few insurance companies.
36	Vince
37	Shirley, Please, extend the invitation to Greg and Liz.
37	Vince
38	Celeste, I am recommending Jason Sokolov for summer internship with Enron.
38	Jason is currently working part-time for Mike Roberts and makes very valuable contribution to a number on-going projects.
38	We are very happy with his performance and see him as a valuable future Enron employee.
38	Vince
39	Greg, Liz, Here are the instructions how to get to Stinson's house.
39	Directions from major freeways: From Southwest Freeway (59): Exit on Buffalo Speedway and go south.
39	(Greenway plaza is on the north side of the freeway.) Pass through stoplights on Bissonette, Sunset, Rice, and University.
39	Turn right on Cason (the last small street before the next stoplight, which is at Holcomb Blvd.) House is on your left in 2.5 blocks.
39	From West Loop 610 : Exit on Bellaire Blvd.
39	and go east (inside the loop).
39	After you pass the stoplights at Auden and at Edloe street, start watching for JiffyLube on your right.
39	When you near JiffyLube, turn LEFT onto Sewanee Street.
39	At first intersection, turn Right onto Cason House is on your right.
39	If you miss the turn at JiffyLube, just turn LEFT at the stoplight at Buffalo and turn left again onto Cason.
39	Vince
40	Shirley, The place to stay is Mariott Financial Center in NYC.
40	Vince
41	Shirley, Please, put on my schedule.
41	Vince
42	Shirley, Please, put on my schedule.
42	Vince
43	Michael, What about 1:00 p.m.
43	Thursday?
43	Vince
44	Janette, Thanks.
44	Vince Kaminski ENRON Corp. 1400 Smith Street, Room 1962 E-mail: vkamins@enron.com Vince
45	Tony, Happy New Year and Congratulations.
45	I hope you feel better soon.
45	Let's meet for lunch when you get back to the office.
45	Vince
46	Michael, Sorry, Thursday schedule is full.
46	What about Fri, 1 to 2?
46	Vince
47	Greg, One of many data points I have the competition is paying more.
47	Vince
48	Shirley, OK.
48	Vince
49	Vince
50	Tanya, I t makes sense to wait till October.
50	Vince
51	Shirley, No problem.
51	Vince
52	Shirley, Please, ask me about it.
52	Vince
53	Shirley, Please, put a regular Enron NA meeeting on Mondays at 9:30 to 11:00.
53	Vince
54	To whom?
55	Ron, I am sorry to inform you that due to a scheduling conflict I cannot speak at this conference.
55	I want to thank you for considering me as a speaker.
55	Vince Kaminski
56	Elizabeth, We would like to invite Bob Lee for an interview, January 24, Monday.
56	He will be interviewed by me, Stinson Gibner, Grant Masson.
56	Thanks Vince
57	Shirley, I cannot approve it.
57	APPROVE button does not work.
57	Vince
58	FYI Vince
59	Greg, These are proposed bonuses: Managers: Superior Excellent 4.
59	Vincent Tang 30K Directors: Superior 1.
59	Mike Roberts 100K Excellent 2.
59	Maureen Raymond 40K Assistants: 2.
59	Robert Moore 5K You already have the VP numbers.
59	Vince
60	Elizabeth, Yes, manager.
60	Thanks.
60	Vince
61	Beth, Congratulations.
61	Well deserved.
61	Vince
62	John, Thanks a lot.
62	Vince
63	Vince
64	Ding, Thanks.
64	Vince
65	Kevin, Let's plan for a celebration next week, Thursday.
65	I shall talk to you about it.
65	Vince
66	Richard, Thanks a lot.
66	Vince
67	Doug, Thanks.
67	Vince
68	Kevin, Thanks for taking good care of us.
68	Vince
69	Rick, I have just looked at the memo regarding promotions.
69	Congratulations - well deserved.
69	Vince
70	Julie, Thanks.
70	Vince
71	Sherry, Thanks.
71	Vince
72	Clayton, Thanks.
72	Constrained is a term that means "from a tight labor pool."
72	Vince
73	Bill, Thanks a lot.
73	Vince Enron North America Corp.
74	Rob, Thanks.
74	Vince
75	Thanks.
75	Vince
76	Beth, Thanks.
76	I shall be in London in February.
76	Vince
77	Thanks.
77	Vince
78	Jordan, Thanks.
78	Vince
79	Thanks.
79	Vince
80	Thanks.
80	Vince
81	Mark, Thanks.
81	Vince
82	Bani, Thanks.
82	Vince
83	Jeremy, Congratulations.
83	Well deserved.
83	Vince
84	Ray, Congratulations.
84	Well deserved.
84	Vince
85	Dave, Congratulations.
85	Well deserved.
85	Vince
86	Harold, Congratulations.
86	Well deserved.
86	Vince
87	Jeff, Congratulations.
87	Well deserved.
87	Vince
88	Janet, Congratulations.
88	Well deserved.
88	Vince
89	Joe, Congratulations.
89	Well deserved.
89	Vince P.S.
89	I shall call you Wed regarding a request to sponsor a publication by the Commodities Now magazine.
90	Richard, Congratulations.
90	Well deserved.
90	I am very happy your contribution to the company has been recognized.
90	Vince
91	Louise, Congratulations.
91	Well deserved.
91	Vince
92	George, Congratulations.
92	Well deserved.
92	Vince
93	Paula, Congratulations.
93	Well deserved.
93	Vince
94	Julia, Congratulations.
94	Well deserved.
94	Vince
95	Bob, Congratulations.
95	Well deserved.
95	Vince
96	Kristina, Congratulations.
96	Well deserved.
96	Vince
97	Brad, Congratulations.
97	Well deserved.
97	Vince
98	Harry, Congratulations.
98	Well deserved.
98	Vince
99	Rick, Congratulations.
99	Well deserved.
99	Vince
100	Jean, Congratulations.
100	Well deserved.
100	Vince
101	Barry, Congratulations.
101	Well deserved.
101	Vince
102	Meredith, Congratulations.
102	Well deserved.
102	Vince
103	Anthony, Congratulations.
103	Well deserved.
103	I am very happy for you.
103	Better late than never.
103	Vince
104	Bryan, Congratulations.
104	I am very happy your contribution to the company and team building spirit has been recognized.
104	Vince
105	Dale, Congratulations.
105	Well deserved.
105	I am very happy your tremendous contribution to the company has been recognized.
105	Vince
106	Laura, Congratulations.
106	Well deserved.
106	Vince
107	Barbara, Thanks.
107	Vince
108	Lucy, Thanks.
108	Vince
109	Emma, Here is the file.
109	Vince
110	Bob, Thanks.
110	Vince
111	JoAnn, Yes, Sorry.
111	413 was the number on the form I received.
111	Vince Enron Property & Services Corp.
112	Thanks.
112	Vince
113	Donna, Thanks.
113	Vince Enron North America Corp.
114	Tony, Thanks.
114	Let's go out one night and have a few drinks.
114	Vince
115	Alan, Thanks.
115	Vince
116	Bonnie, Thanks both for your message and for all the help in this difficult matter.
116	I shall try to stop by one day to formally introduce myself.
116	Vince Enron North America Corp.
117	Sue, Thanks.
117	Vince
118	Rita, Thanks.
118	See you soon.
118	Vince
119	Darlene, Thanks.
119	Congratulations and best wishes.
119	Please, let me know if I can help you in any way (driving you home, delivering things from the office, etc.).
119	Hope to talk to you soon.
119	Vince
120	Walter, Thanks.
120	My new location is EB 1962.
120	Vince
121	Clayton, I agree.
121	This would happen when there is an insufficient pipeline capacity to move gas.
121	The market developments you describe happen quite often and this is one of the reasons we want to have the model you are working on.
121	Vince Vince
122	FYI Vince
123	Shirley, Any conflict?
123	Vince
124	Ted, please take a quick look at the outline of discussion notes for Friday.
124	Vince
125	Jim, I can send you copies of the reprints of some papers I wrote or co-authored.
125	Please, let me know how many copies do you need.
125	I shall prepare power point presentations for the student meeting and for the faculty meeting.
125	For the students: review of my group (things we work on) with an intention of generating some interest among the students and soliciting resumes.
125	For the faculty meeting: challenges that energy markets pose to financial modeling.
125	I shall be able to E-mail the Power Point presentations later this month.
125	Vince
126	It's a very good job description.
126	Vince
127	Shirley, Works for me.
127	Vince
128	Louise, It would be a good commercial for Enron.
128	What can we do to help him and get free publicity?
128	Vince
129	Ed, I sent a message to Louise Kitchen who runs the EnronOnline effort.
129	She should be getting back to you shortly.
129	Vince
130	This person might qualify for the Enterprise-Wide Risk Management effort.
130	Vince
131	She will come on Thu at 10:15.
131	Vince
132	Did you have the chance to audit the UK vol generator?
132	Vince
133	Kim, Thanks a lot.
133	I appreciate your kind words.
133	Vince
134	EB 1962 Vince Kaminski Thanks
135	Lou, Thanks a lot.
135	Vince
136	Shelley, My colleague, Clayton Vernon, who has a background in economics, wrote a short summary of arguments against the ROFR.
136	We are working on the second approach to the problem: we try to come up with a numerical estimate of the value of this option.
136	The fact that an incumbent shipper has this option has distributional consequences: he has something of value he never paid for.
136	Having a numerical estimate of the value of this option could help to argue against it.
136	The value of such an option is case specific; so we shall rather produce a template you can use for valuation case by case.
136	Vince Kaminski
137	Vince Kaminski Enron North America Corp.
138	George, This is the first cut at the problem you gave us, done by my associate Clayton Vernon.
138	Please, feel free to call him with any question.
138	Your friend should check what were the sermons he gave on April 19 and April 25, in 1998 and 1999, respectively.
138	Vince
139	Shirley, No problem.
139	Vince
140	Vernon, Please, take a look at it.
140	Vince
141	Mike, Just got it this morning.
141	An area to focus on.
141	Vince
142	Larry, The copy of the article I mentioned.
142	Vince
143	Larry, The copy of the article I mentioned to you.
143	Vince
144	Steve, A very good spec.
144	Vince
145	Mark, I have an inquiry from a publishing house who are preparing a book on the world power markets.
145	They wanted us to sponsor it (at the cost of 19,000 pounds) but the reaction from our power desks was lukewarm.
145	They are offering us an opportunity to advertise in this publocatio.
145	I am attaching the message with the terms.
145	Vince
146	Rick & Ted, One more thing to watch.
146	California power prices next summer.
146	We see the possibility of higher prices and of spikes (bad hydro conditions in California, growing demand for power).
146	Vince
147	Jonathan, Sounds familiar?
147	Vince
148	Celeste, We can use this guy as a help for Enron Broad band Svc's.
148	We are getting many projects in this area.
148	Vince
149	Mark, I agree with you.
149	They do not seem to have the market penetration we need.
149	The benefits don't justify the expense.
149	I shall notify them.
149	Vince
150	FYI, Please, take a look at this resume.
150	Vince
151	Mike, Please, stay on top of this development.
151	Vince
152	Hello, I shall be traveling this week.
152	I shall be glad to meet you for lunch next week.
152	Please give me a call Monday Vince
153	Mark, Do u want to send anybody to this conference?
153	Vince
154	Oliver, I apologize for the delay.
154	I was traveling over the last few weeks.
154	Please, feel free to edit my bullet points.
154	I shall be back in the office on Friday afternoon.
154	In the meantime you can reach me on my cell My name: Vince Kaminski (not kaminsky) Managing Director Enron Corp. The Challenge of Valuation of Energy Related Derivatives - Modeling the dynamics of energy prices - Incomplete markets - Complexity of the energy related contracts - embedded options - multiple layers if optionality Vince Kaminski
155	Please, take a look at this article: Vince
156	Marek, I shall send you the article on fuel cells later tonight.
156	I shall be in Portland and San Francisco through the weekend.
156	Any plans for Elisir d'Amore"? Please, respond to vkaminski@aol.com Vince
157	Shirley, Please, remind me to order flowers for Paula Monday.
157	Vince
158	Kevin, Thanks for your concern.
158	Vince
159	Jason, There was a problem with the request.
159	I could not approve it (the system would not let me do it).
159	There must have been a mistake in the way it was submitted).
159	Please, ask Shirley to resubmit.
159	Vince
160	Chris, No problem.
160	Feel free to mention our names.
160	Vince
161	Shirley, Can you please set up the meeting.
161	Vince
162	FYI Vince
163	Shirley, Please, register me.
163	Vince
164	Melissa, Please, take a look at this resume.
164	Any interest?
164	I got it from a headhunter (I don't know her, it was a cold call on her part and she did not make a good impression).
164	Vince
165	Dear Ms. Wells, I have forwarded the resume to some people at Enron.
165	Vince Kaminski
166	Shirley, Please, put it on my calendar.
166	What should I buy?
166	Vince
167	Barbara, Yes, ECT does not exist any longer.
167	It's safer to say the seminar is sponsored buy Enron Corp. WE have a reorganization every three months.
167	Vince
168	Mark, We are too busy.
168	We shall skip it.
168	Vince
169	Larry, I sent the information to Mark Ruane, 713 853 3569.
169	He is the best customer at Enron for real options applications.
169	Vince
170	I have received an inquiry through one of our employees (David Barr) from Chicago Partners, a consulting firm in Chicago.
170	They specialize, among other things, in regulatory economics and could be useful as experts in our discussions with the government and regulatory agencies.
170	One of the partners, Christopher Culp, is a well known commodity markets expert.
170	Please, let me know if you are interested.
170	Vince Kaminski
171	Steve, We can accelerate the process.
171	We need some internal approvals.
171	Please, talk to Richard Lewis and let him know I think it's OK to publish it because it is a very high level theoretical paper.
171	Vince
172	Davis, I sent out the memo.
172	No reaction yet.
172	Vince
173	Tony, Thanks for the invitation.
173	I shall be glad to meet your wife and havea dinner at your house.
173	Take care Vince
174	Jodi, Chris can set up a conference call with myself, Stinson Gibner and Zimin Lu to discuss the real option applications.
174	My assistant Shirley Crenshaw, 3-5290, will be glad to help him.
174	Vince Enron Capital Management
175	Shirley, That's fine.
175	Vince
176	FYI Vince
177	We are supposed to get back to the headhunter.
177	You can send her an E-mail (please see the first message at the bottom of the page for the address).
177	Vince
178	I have prior commitments on Saturday, February the 5th.
178	Please, send me more information about the following Saturday.
178	There is a remote possibility I shall have to go to London that weekend.
178	Otherwise, I shall be glad to join you.
178	Vince
179	Shirley, Please register me and remind me abou it.
179	Vince
180	Ed, Louise must be very busy.
180	I sent her another message regarding your request.
180	I shall call her if there is no reply from her within 3 days.
180	Please, let me know.
180	Vince
181	Ronnie, What about structuring and Sean and Margueritte?
181	Vince
182	Shirley, Impressive.
182	Plz, send one also to Liz and Greg.
182	Vince
183	He seems to be really interested.
183	We should set up a formal interview for him.
183	Vince
184	Jim, I know the author but thanks for the lead.
184	Vince
185	FYI Vince
186	Shirley, Please, coordinate this interview.
186	Vince
187	I forwarded your resume to our SAP team leader.
187	Vince
188	Jim, Thanks again for the invitation to visit LSU.
188	Shirley will FedEx the receipts tomorrow.
188	Vince
189	Conference oin NYC March.
189	I am speaking.
189	Vince
190	FYI Please, put on my schedule.
190	Vince
191	FYI Vince
192	Steve, I am speaking at a conference either on Monday or Tuesday.
192	I shall let you know tomorrow the details of my schedule.
192	We can always invite them to visit with Enron in the evening.
193	Bill, I am forwarding a memo from Vincent Tang about the new credit model.
193	English may be imperfect but the message is clear.
193	Vince
194	Louise, Some time ago I sent you a message regarding Ed Krapels.
194	He is writing a book on energy commodity markets and would like to learn more about EOL.
194	Can you give him a call and chat with him for 10 minutes.
194	He is a good friend of Enron and it would be free ad for us.
194	Vince
195	Shirley, Please, forward my bio to Crystal.
195	Vince
196	Celeste, I would like to ask you for a favor.
196	We would like to have Sevil as an intern in our group this summer.
196	She prepares a Ph.D.
196	dissertation on transmission: a critical issue to the power markets everywhere.
196	I have also a few other students I would like to take in as summer interns.
196	I shall send you the resumes in separate messages.
196	Vince Kaminski
197	Louise, Thanks.
197	His E-mail address is ekrapels@esaibos.com.
197	The company coordinates are as follows: 301 Edgewater Place, Suite 108 Wakefield, MA 01880 Vince
198	I shall be glad to join you.
198	Vince
199	Ben, I spoke with Anjam and gave him the information about my trip.
199	Here is the short summary: 1.
199	If you are free for dinner on Sunday, I would be glad to meet with you (as well as Anjam and Steve).
199	I would like to review what's going on in Houston and London.
199	2.
199	We can arrange the interviews for all the candidates you lined up Monday afternoon (Tuesday and Wednesday mornings are the alternative dates).
199	We treat the interviews as internal to the Research Group and we shall arrange full interview schedules at a later day for those candidates who pass our internal test.
199	3.
199	Please, feel free to put on my agenda other meetings you think might be useful.
199	Please, coordinate the meetings with Anjam and Steve.
199	I am busy on Tuesday afternoon (I a speak at a conference).
199	Vince
200	Vince, Interesting newsletters.
200	DAd
201	Donna, Thanks.
201	Vince
202	I have just called you at home.
202	I shall try the office as well.
202	Here are my numbers, just in case: Vince
203	Lynn, I am forwarding you the resume of a very bright and motivated young man who attended a lecture I gave recently at LSU.
203	I think we should consider him for an analyst position.
203	Vince
204	Krishna, We should invite Kim Watson and her associates as well.
204	Vince
205	Grant, Did Li Xiao refer Alex to us?
205	Vince
206	You are the 1st.
206	Feel free to register as my guest.
206	Vince
207	Bill, I forwarded your message to my associate, Osman Sezgen, who supports our Energy Services group.
207	He will E-mail you the name of a contact at Enron.
207	Vince Kaminski
208	FYI Vince
209	Osman, Can you help him.
209	I think his company's profile is in your territory.
209	Vince
210	Maureen, Could you make a presentation on this topic?
210	It would be a favor to our operation in Nebraska and it's not mandatory.
210	Vince
211	Margaret, I have an economist in my group and asked her if she feels qualified to make a presentation on this topic.
211	I shall keep you posted.
211	I think It would help Enron to oblige.
211	Vince
212	To all whom it may concern: I would like to register my associate Zimin Lu as my guest at Power 2000 conference in Houston in May.
212	Thanks.
212	Vince Kaminski
213	Jennifer, Yes, we shall look at him.
213	Thanks for thinking of us.
213	Vince Enron North America Corp.
214	Brad, Can we reverse this entry?
214	I shall call you later today regarding Tanya.
214	Vine
215	Liz, Thanks.
215	Shirley already acted on this.
215	Vince
216	Thanks.
216	Vince
217	Mike, There might be a place for Steve in our unit supporting EES.
217	I shall forward the resume to my associates supporting the Facility Management effort.
217	Thanks for thinking about us.
217	Vince P.S.
217	Krishna, Osman, Can you take a look at the attached resume?
217	Steve has no finance background but his engineering background is very strong.
217	Vince
218	Shirley FYI Vince
219	Ravi, Charlene wants the entire batch of potential summer intern resumes sent to her in one step.
219	I want to complete this by Friday.
219	Catch me after lunch to talk about it.
219	Vince
220	Shirley, It will take a lot of effort to compile this list.
220	Please, remind me about it.
220	Vince
221	Tom, Thanks a lot.
221	I shall read it in the plane this weekend.
221	Vince
222	I am forwarding your resume to our Analyst/Associate program.
222	I talked to them about my needs for the summer and I don't see any problem.
222	They should contact you shortly.
222	Vince Kaminski
223	Giuseppe, Thanks a lot.
223	I would appreciate if you could set up a meeting with Prof. We talked to him during our last visit and we would like to follow up with some specific proposals regarding research projects Enron could sponsor.
223	Vince
224	Linda, FYI Vince
225	FYI Vince
226	Mike, No attachment.
226	Vince
227	Kevin Yes, it's a good idea.
227	Vince
228	Ravi, Our compensation for summer interns is very generous.
228	It's more than what an engineering student expects.
228	Vince P.S.
228	Any progress on the resumes in electronic form?
228	I want to send a package to Charlene today.
228	Vince
229	Charlene, I am sending you as promised the information I have about 3 of our summer interns.
229	I shall fax you this morning two additional resumes I have in hard copy.
229	In the case of Paulo Rocha we don't have a formal resume, just a letter from him with the summary of his skills.
229	Thanks for your help.
229	Enron desperately needs this talent.
229	Vince
230	FYI Vince
231	Ed, I am glad I got it resolved.
231	Hope you will like the system.
231	Vince
232	You can reach me at vkamins@enron.com.
232	I am accessing my mail.
232	Elzbieta was reconnected to the machine again this morning (Mon).
232	Vince
233	Amy, Yes, I am interested.
233	I am in London now, but I shall contact him on Vince
234	Ravi, Maybe Stinson can get on this conference call.
234	I shall be at the office on Thursday only this week.
234	Vince
235	FYI Vince
236	FYI Vince P.S.
236	Charlene, I am in London till Wednesday.
236	If you have any questions you can contact Stinson Gibner
237	12 o'clock will work for me.
237	Any food, except for sushi.
237	I have to leave at for the airport.
237	Vince
238	Tom, FYI.
238	I hope to meet Nick Bambos this weekend.
238	Vince
239	Kevin, I would like to see the expense reports to monitor the rate at which we approach our group budget limits.
239	Thanks.
239	Vince
240	Deniese Palmer Huggins 1000 Louisiana Street Suite 1095
241	FYI Vince
242	Ravi, I shall leave the decision to Stinson and you.
242	Vince
243	We are looking forward to having you here.
243	If you want, you can stop by one day and I shall introduce you to Grant Masson with whom you will be working this summer.
243	Vince
244	Congratulations.
244	Vince
245	Martina, Thanks.
245	Vince Enron Capital & Trade Resources Corp. - Europe
246	No problem.
246	My assistant Shirley Crenshaw will call you Friday to set up a meeting.
246	Vince
247	Shirley, Please, include Grant as well.
247	Vince
248	Karen, The total of 5 offers.
248	I sent you 2 CVs electronically, 2 hard copies to Charlene.
248	Paulo's resume will follow.
248	Vince
249	Prof. Peter Tufano Harvard Business School Morgan Hall 377 Soldiers Field Boston, Massachusetts 02163 Email: ptufano@hbs.edu
250	FYI Vince
251	The 1st presentation.
251	Vince
252	Gary, Peter, This is a copy of my London presentation.
252	I expect to make some minor changes to this presentation for March 13.
252	Vince Vince Kaminski
253	Shirley, Do we still have some copies left?
253	Vince
254	Shirley, Pleae, invite Clayton.
254	Vince
255	Karen, I have forwarded all the resumes to Charlene Jackson about 10 days ago.
255	I am resending 4 resumes (in the case of Paolo it's a copy of his E-mail message) I have in electronic format.
255	The resume for Gappy will be faxed to you.
255	Thanks for your help.
255	Vince
256	Shirley, Thanks.
256	Vince
257	Dale, I cannot read the body of the message.
257	Vince
258	Kevin, I think it's very important.
258	It is important that our work area looks neat.
258	Vince
259	Robert, This is to confirm the meeting on March the 20th at 9:00 a.m. Enron will be represented by Bill Bradford, Bryan Seyfried,,Vasant Shanbhogue and myself.
259	Could you, please, advise me what is the best hotel where we could stay overnight, close to your location?
259	Vince Kaminski ENRON Corp. 1400 Smith Street, Room 1962 E-mail: vkamins@enron.com
260	Donna, Sorry to hear about it.
260	I shall stop by tomorrow to say hello.
260	It's too bad: so many good friends of mine will be leaving the comapny.
260	Vince Enron North America Corp.
261	Greg, FYI.
261	I can see further escalation in compensation for quants.
261	Vince
262	Shirley, FYI Vince
263	FYI.
263	Shirley (3-5290) is making travel arrangements for me.
263	It makes sense for all of us to stay in the same hotel, irrespective of individual travel arrangements Vince
264	Interview for Lee
265	Should we get him as well?
265	It seems he has the right skills.
265	We might have maxed out on the number of summer interns through the A/A program.
265	We would have to hire him directly.
265	Vince
266	Grant, Your call.
266	Any day would work for me.
266	Vince
267	Bryan, I talked to Vasant about the model review in London.
267	He thought that he could accomplish this from Houston, but I think direct communication makes things much easier.
267	I think his trip to London makes a lot of sense.
267	KMV confirmed the meeting on the 20th.
267	We hope to get more information about the scope of their model and assess its the applicability to your business.
267	Vasant, after a few days of immersion in your operations, will be able to assess better the usefulness of the model.
267	Vince
268	Elizabeth, FYI Vince
269	Nick, Thanks for your message.
269	Saturday, 11:45 at the Terman is fine with me.
269	See you there.
269	Vince
270	Jason, No problem.
270	I am glad I could help.
270	They finally called a few days ago when they had to make the decision.
270	Vince
271	We shall schedule a phone interview for you sometimes next week.
271	My assistant, Shirley Crenshaw (713 853 5290), will call you to discuss the timing.
271	Vince Kaminski
272	Shirley, Can you schedule an interview for him with Stinson, Zimin and Krishna.
272	Vince
273	David, I sent a message with information to several different units but no response so far.
273	I think people need a specific need to focus and I shall keep the Chicago Partners in mind when a relevant project arrives.
273	I shall resend the message with attachments on CP in a few weeks as a reminder.
273	Vince Vince
274	I am trying to track down the Scientific Workplace disks.
274	Please, let me know if you have them.
274	Vince
275	Steve, I talked to Sh?n about your paper.
275	Please, feel free to contact her directly and discuss the publication options.
275	Vince Sh?n Millie Risk Books 28-29 Haymarket
276	Check for ML
277	Yes, Sorry.
277	I brought it back one day and realized I left one CD at home.
277	Let me bring it back tomorrow.
277	Vince
278	Steve, No problem.
278	Grant will speak in place, but RISK may not be aware of it yet.
278	You can just register as my guest.
278	Vince
279	Phone cards
280	Let me think about a similar publication.
280	Zimin, any ideas?
280	Vince
281	Most recent version of my presentation.
281	Vince
282	Shirley, Vince
283	Jana, Thanks again for the invitation to join you at the Rodeo.
283	It was a great pleasure to meet you and your husband.
283	What about getting together next week for a movie and/or dinner?
283	I shall call you later this week to find out when you are free.
283	I have a trip to NYC on Tuesday and Wednesday, but Thursday or Friday should be fine.
283	I have a speaking engagement on April 6 in Florida (a conference organized by Florida Power and Light).
283	This means I shall miss the meeting of the Symphony Partners on that day.
283	Please, keep me in mind for the following meetings and I shall be very glad to join you.
283	Vince
284	Jana Phillips Marketing Manager New York Mercantile Exchange 1000 Louisiana Street, Suite 1095
285	Ravi, Sounds good.
285	Vince
286	FYI Vince
287	What is SPAV?
287	Is it the basket option model?
287	Vince
288	Karla, Thanks.
288	Here are Helyette's coordinates: Vince
289	Jana Phillips Marketing Manager New York Mercantile Exchange 1000 Louisiana Street, Suite 1095
290	Anthony, Thanks for the invitation.
290	What about April 22?
290	I have committed to different speaking engagements, charities, off-sites etc. for all the Saturdays prior to this date.
290	Vince
291	Shirley, The file.
291	Vince
292	Shirley, Please, add Gary Hickerson to the list.
292	Vince
293	Tony, Great.
293	I look forward to visiting you and your wife on April the 22nd.
293	No dietary restrictions.
293	Vince
294	Shirley, Please, enroll me in this course.
294	Vince
295	$933 to Dean Witter
296	Paige, Thanks a lot for your presentation.
296	It was an eye-opener in many cases.
296	I shall schedule a meeting with you next week to discuss how we can help you in this project.
296	I have some ideas I would like to run by you.
296	Vince P.S.
296	Shirley, please see if Monday is OK for 30 mins?
297	Tracy, Confirming the meeting tomorrow, Thursday, 1:30p.m.
297	Vince Kaminski
298	Thanks for the message.
298	I am traveling on the days when you offer the class.
298	Please, keep me in mind.
298	Vince
299	Paige, In this case I shall ask Stinson and Zimin to talk to you next week.
299	I am going to prepare and send you an outline of a document we can produce on defining and testing hedging effectiveness.
299	Vince
300	Shirley, No problem.
300	Vince
301	Celeste, We shall match the tuition cost.
301	We are very anxious to have Gappy here at Enron supporting EBS.
301	Vince
302	Ravi, It's fine with me.
302	I think the expense is justified (as it's equal to the cost of the alternative).
302	Vince
303	Ravi, The proposed dates work for me.
303	Vince
304	Celeste, I was under the impression I sent you a message regarding Brad Romine but I cannot find a copy in my msg folder.
304	There might have been a glitch in the and the message did not go through and wasn't stored.
304	I wanted to make the following points: 1.
304	Brad will not show up on March 15.
304	He is still working on his dot-com business and wants to pursue this opportunity.
304	2.
304	My recommendation is that we should draw a line in the sand.
304	Either Brad or a stipend refund check should show up on March 15.
304	3.
304	I told Brad that a failure to show up on March 15 will not imperil his future employment opportunities with Enron.
304	We just need clarity and ability to plan our human resource needs.
304	If he decides to re-apply at some point in the future, we shall not hold his decision to pursue him entrepreneurial plans against him.
304	Please, let me know what you think.
304	Vince
305	Shirley, No problem.
305	Vince
306	Shirley, Please, register me.
306	Vince
307	Tom, I am forwarding to you a copy of the message from Nick Bambos.
307	I shall try to catch you for a few minutes today (Monday) to close the loop on this effort.
307	Vince
