32	Did we understand that energy companies could create "shortages" whenever they wanted merely by closing plants for "maintenance"?
32	You bet we did.
32	And did we confuse the energy companies with charitable organizations and/or alchemists able to repeal the laws of nature?
32	We did not.
32	But it was more convenient to forget those things, and so we did.
32	We have busy lives.
32	We must do the things we must do.
32	The infrastructure is everywhere crumbling, and we are patching it up ourselves.
32	We are paying bureaucrats with taxes, but the bureaucrats are inadequate, so now the spirit of volunteerism is much praised.
32	Volunteers are people who do jobs that other people are being paid to do but don't.
32	AND SOMEHOW, EVEN in a society as relentlessly materialistic as this one, we forgot about our own checking accounts.
32	Already seduced by the idea that credit card debt is good clean fun, we decided to waste a lot of money using energy we didn't need.
32	I'm not talking about using a washing machine instead of going down to the river and beating your clothes with small stones -- I'm talking about washing machines with quarter-full loads and settings far too powerful for the task at hand.
32	Right?
32	Lights burning in unoccupied rooms.
32	Appliances plugged in but never used.
32	We pay for it.
32	We send our wonderful money straight to the largest villains in American commerce because we are too stupid to do anything else.
32	You wonder why they have contempt for us.
32	You wonder why Dick Cheney believes he can fool all of the people all of the time.
32	Because he has.
32	Look: Last week the secretary of commerce suggested means-testing Social Security -- that is, means-testing a pension plan.
32	You gave us the money, we kept it for 40 years, now -- prove that you need it!
32	Why did he suggest that?
32	Because he can!
32	Why did PG&E demand additional compensation for its executives, who are moral dimbulbs and social criminals under any fair definition?
32	Because they can get away with it!
32	They will get away with it!
32	You watch!
32	I AM NOT saying that we have no one to blame but ourselves.
32	There are active villains, and there are people who allow villainy to occur.
32	Everyone in a corrupt system is corrupt.
32	The fools are the ones who don't end up with any extra money.
32	We are the fools.
32	If we understand our foolishness, we begin to be wise.
32	We send lovely bread-and-butter notes to Enron -- once we were blind, but now we see.
32	And we await developments, or create them.
33	Ina, I still have not gotten my last two expenses , can you see if john has approved them are where the snag is also from the trip how do I expense out a cash expense with out a receipt ie paying at crowbar for 6 people ?
33	Dutch
34	thanks for checking on that , it was $120 for the club , how should i put it on my next exp report ?
35	4.17 offer
36	Glad to see you working on some good stuff : ) you need to pull out a black sholes calculation and input the varialbles that you were given and then call a power options trader to ask for a marekt to check the resonableness of the model models can be way off on options due to skew and market conditions good luck
37	I have not heard any major news on the ENE stock , we are all just watching it drop most energy company stocks are in decline right now , wal street is bearish with energy stocks until california gets settled How is the new group ?
37	Dutch
38	Ina, Please order a mic and speakers for my computer dutch
39	thanks , i had not seen this
40	Hey Lee, I was checking my msg for the claims adjuster and realized you left a msg , anytime you want to get a hold of me just email me or stento me at 5952 , I never know when I have a msg on these phones the market was weak this morning mainly due to power and then cash came in strong around 9:45 then that was followed by short covering and stop losses , during this the front was strong and the back was weak and then the back picked up support when the front got over 4.30 and the back pushed it up from there All of this in front of aga what a day
41	last night settle for this strip was 4.362 bid 4.33 at 4.39 is there a time frame on this deal ?
42	4.30 bid at 4.40 for 580 contracts over 20 years
43	change eol deal VH2717.1 with IDACORP Energy L.P. to 4.1675
44	Ina, John got a new phone and needs a shoulder rest
45	thank you very much
46	thanks for the offer, but i can not get out would y'all want to play on the weekend to brush up ?
47	hey denise, i just wanted to say that i am alive and well thank you for all of the sweet messages that you have left they have brightened up my day everytime I have been very busy with all the flood stuff and will soon be packing up whats left in the house to take it to storage Kay and my self are still very dayd to day I LOVE YOU NISE
48	381 bid
49	no just yahoo : dutch_quigley
50	my bid is 3.61
51	there is a good coarse next to richard in baytown i lost my texas nation ticket in the flood but i would still go Kevin gets back this weekend and i will ask if he wants to play I am up to play anytime
52	settles was 3.542 bid is 3.515
53	Glad to hear that you are doing well.
53	Sorry so late on this, I have used ALtra , TransEnergy , and Risk Works.
53	Enron uses all self built risk programs.
53	I have also heard good things about Crystal Ball but do not know much about it.
53	I hope all is well Dutch
54	Baytown or Texas National in Willis Texas I checked the day trips from Houston guide and they say that these "locales" can be done with the proper prep time tata for now Dutch PS Jerry are you even close to double digit score yet ?????
55	i am up for any day let me know what everyone says
56	Do you have a full day of work today ?
56	i get off early and wanted to know if you and some others might want to goto a late lunch ?
56	dutch
57	school suxs man when are your down times
58	thats not to fun i will get with you then at the xmas party if you ever have any free time let me know
59	book an unwind to deal VM0463 with cook inlet to take the trade to position and P&L
60	lets all step away from the email and just let it go so are we all up for golf in baytown this weekend ?
61	John, VAR 28,430,783 you 30,631,914 maggi 1,987,483 relative pos this morning -775 there have been issues with the pl and position the past few days , there is a 1/2 mil that should have gone to mike on friday and we taking care of that today let me know if you need anything else
62	curve shift on the big book - 5,735,431 Let me know if you need anything
63	i had the first look at the graphs today and i am fine tuning a few things will give you pl , relative pos and var in the morning
64	John Let me know if you need anything else market is trading 3.205 winter summer is running 0.64 Arnold + 2,688 mil Maggi - 1,169 mil Var Arnold 27,532,399 Maggi 4,369,956 May 668,899 Total 22,433109 Relative Pos is long 7 contracts Pos By Month
65	PL Daily Month VAR John 27,070,016 Mike 2,288,081 Larry 1,379,681 Total 23,040,044 Wave is fair but stalling, it had trouble going through 3.30 in auggie but on the nws and api news it broke other levels are 4.00 in winter and 3.90 in cal 2.
65	My opinion is that it will take a low aga or weather to push through all three of these resistant levels at one time.
65	Cal 2 was 3.90 bid this morning and then came back off to 3.875 along with winter being 4.01 bid and falling with it.
65	This has happened several times already.
65	Let me know if you need anything else
66	Eric, John Arnold is out until Monday, please remind me and I will talk to him when he gets back.
66	Dutch
67	VAR John 28,167,2956 Maggi 1,937,614 May 1,948,078 Total 26,767,309 Let me know if you need anything
68	John -14,865 VAR John 30,313,908 Mike 6,792,300 Larry 1,100,882 Total 22,890,733 Market is off 3.33 bid in Q , cal 2 3.785 bid Power is selling & Calpine is selling cal 2 strong this am let me know if you need anything
69	UNSUBSCRIBE gasindex
70	UNSUBSCRIBE gasindex
71	Eric, John is comfortable with sending out a 5 year curve to Egypt also he does not want to adjust the length of the forward price curve in the system due to non liquidity in the market that far forward Dutch
72	Joey, Take care of these trades please , they are old deals that have already been settled but still need to be changed for confirmation purposes Dutch
73	UNSUBSCRIBE powerindex
74	Angie, The risk guys shald have changed these deals let me know if they did not Dutch
75	Kevin, Please change the Descriptor from US Gas Fin Spd Nymex NL1 vs PEN Sep01 USD/MM-L to US Gas Fin Spd Nymex LD vs PEN Sep01 USD/MM-L all else looks fine.
75	Dutch
76	i also sent it to eric
77	yes I would like to be in the new Enron parking garage
78	good morning kay I hope that your day goes well
79	good morning to you too baby i am interested in you it sounds fun i just have to buy shoes for my tux
80	Kevin, Here is the result of talking to Tricky Can you forward this to everyone and see what the response is
81	Not to stop the uhffl smack down but was anyone interested in golf ?
81	I know that Jerry has to leave the country to avoid complete humiliation in this sport but is anyone interested ???
81	Dutch PS Jerry I hoped you passed the bar b/c you have no future as a golfer or uhffl manager
82	LUV YA BABY DQ
83	can you smell it
84	the rock is cookin' up an ass whoopin' tonight bitch how he is going to whoop is a question but some ass is gettin whooped
85	Under the Production section click on PROD NYMEX Tickers and that is the Nat Gas and WTI feed click on PROD EOL Tickers and then select Financial Spread & Avg Charts for the chart info.
86	Jen, Can you send me the conversion factors for unleaded , WTI and heating oil #2 to mmbtu equivalent Thanks Dutch
87	Good morning Honey Hope your day is going well I talked to the furniture people and not good news , they want $800 for the estimate, moving it and storage I am going out there Saturday to talk to Frank and look at the pieces
88	gas is back off 5 cents right now and longer term gas is off 6.5 cents he is there from 9 until 2 on sat i will let you know when later today
89	Can you smell whats cookin' in the WWF ?
89	I can and it's the Rock whoopin ass on the WCW
90	Kay When you have time please go through the spread sheet and add upgrades or alter the prices to what you think
91	Brock sausage dog here we come
92	good morning baby tee time on sat is 8 am so i should be done in time to go by 2 to the furniture store ok anything i can do for you today ?
93	So how many fairways to keep the beaver ?
93	And I can use an iron on 1 and 17
94	i have never counted but i would say around 5 on the first cut
95	that means i have to hit 50 % this is not the pro am bitch what was the original bet 5 1/5 i would go with that
96	they did not even hit that many fairways at Bighorn on monday
97	i will breing several cigars to keep me calm 5 1/5 over under is done i forgot is an iron ok on 11also
98	will anyone that can give me some competition please step forward
99	brock dog at the turn for any one beating me
100	looks good , just flip the open and close columns pls dutch
101	i am here for you ok
102	kay i told you last week that i did not want to go if you perfer to go alone than this is not a problem if you would like tio share with me why you are on edge i am happy to listen but lets not argue about other things i am sorry if i did not make myself more clear i will in the future
103	i will work harder in future to be more direct with you
104	no prob i will communicate more clear next time how long is you spinning class and is it the one off shepard ?
105	they are coming to get me around 4:30 and then i have ot go back to the shop to pick up the car can we meet before you go to meet liz ?
106	thanks for the words on the phone last night i hope you have a good day
107	do you have your flight numbers
108	Can you send a check before you leave for $700 to cut rate and then we can get the material to then in the next 2 weeks if not let em know and i can do it
109	are you setting golf up for this Saturday ?
109	head to head for the beaver I am plus 1 1/2 to you if we are in the same four I am plus 2 1/2 to you if we are not in the same four
110	working great , is there anyway to get the words Telerate Data off or change the color so that it is not so bright
111	the one you sent me has multiple tabs but not the principal tab that you created Can you merge the two ?
112	Felipe, I saved the page on the o drive so that andy zipper could open the file and he was denied Can you help with this ?
113	Grasshopper, Geat to hear from you.
113	I am doing good.
113	Learning alot on the trade desk.
113	Here is petes email address
114	Hey, I hope your day has good ok What are the plans for today and tomorrow baby ?
115	THAT IS GREAT : )
116	that is a mighty tall bet on the brock dog........
117	how was your day baby
118	i saw that too and i really appriciate the though on the unlimited golf but i really think i can just pay green fees and not spend the money for "the package" b/c Friday i will not be able to play and i will only play twice i want you to be able to enjoy the spas also
119	meeting up at 8 is fine i am going to the gym to see how my back is , i still feel something but it is not like before so i will see i will call you later
120	I am in and Sep 9 works for me , I will be out of town for Labor Day weekend.
120	late morning or early afternoon is the best time for me on the 9th Dutch
121	hey kevin do you have the website that the league was on I need to look at the old team password also please Long live the Rock baby
122	Hey, My mom's mom took a turn for the worst last night and went back into the hospital , it did not sound good at all I will get more info today
123	I can use a conference room at enron if people want to get together downtown , all items to be carried in unmarked bags though
124	Collin, I understand that you have been talking to the EOL people about being able to pull information from the databases I have talked to Franky about upgrading the macro we use but would like to talk to you about other options that there might be.
124	Swing by when you have a minute to talk Dutch
125	Thanks again for the golf balls , they were put to use this weekend I am always bid for golf stuff just let me know
126	Kay , No go on the laon for both the current lot and the new house , I told my dad to drop the price to 198,500 this would pay off the debt and get that taken care of but no profit At this point we need to talk about the money that we would loose if we go forward but do not sell the lot it should be the cost of the upgrades at this point lets talk later , i know this is what you were worried about so i want to talk with you before going forward Love PS I really enjoyed you this weekend
127	Public Sub ReloadData() Dim ODBCstring As String Dim ws As Workspace, db As Database Dim rs As Recordset Dim curProd, oldProd As String Dim RowOffset As Integer Dim totalrow, tmpCount, i As Integer Dim today As String 'Dim next_date As String Dim userid As String Dim password As String ' ODBC connection string and database connection MsgBox "Fail to login to the database" Exit Sub End If ' get the total row that is used 'clear the old contents While Not rs.EOF With Worksheets("EOL") 'End If Else End If End With Wend With Worksheets("EOL") Else End If Next i End With End Sub
128	select REF_PERIOD_ENGLISH_SHORT_DESC,BUY_SELL_CD,reference_period_end_dtm,sum(transaction_qty) from eol.TRADING_TRANSACTIONS WHERE TO_CHAR(transaction_dtm,'DD-MON-YYYY') = TO_CHAR(SYSDATE,'DD-MON-YYYY') and ref_period_english_short_desc like 'US Gas Swap%Nymex%' GROUP BY REF_PERIOD_ENGLISH_SHORT_DESC,BUY_SELL_CD,reference_period_end_dtm order by reference_period_end_dtm,BUY_SELL_CD
129	I am indifferent on the location just though downtown might be easier for everyone My poor drafting will be the same no matter where it happens Dutch
130	food and drinks are ok , and I can get a room with a TV , the only channel they do NOT have is espn it will not be as casual as a home but maybe move faster
131	i love you baby
132	done
133	no news as of yet I Love you
134	Kevin booked some tee times for 8 am Sunday morning, does this conflict with any plans ?
134	Luv ya
135	Here is a link with the Bear Creek Golf World Location to send to anyone
136	thank you soooooooo much for being able to take care of all the pay offs baby
137	try this
138	honey I love you , and i can take care of getting kori over there It is just crazy right now
139	I did not tell you but you were looking hot yesterday when you came down to the gym : )
140	i do not see these eveyday but when i do i will send it to you luv ya
141	Yours 23,249 Maggi 2,294 May 155 Zipper 58 Total 25,757 VAR Yours 34,573,920 Maggi 1,112,765 May 1,178,289 Zipper 175,777 Total 33,779,718 Let me know if you need anything
142	Eric, Here is the revised table.
142	Let me know if you have any questions Dutch
143	me too , arnold is out today so a little busy i love you honey
144	will call , thnx
145	i am in also
146	Talking to michele grandma will not live to much longer so i will call mom later today remind me that we need to change the price on the brocures as soon as possible ok luv you
147	bid 3.815 Monday 8-20 at 11:45
148	no prob
149	Kevin, There have been several things change as of late in my life.
149	One , we are not buying a townhouse anymore, we still have to sell our lot.
149	Kay is going to stay at a townhouse near downtown and as of today i am looking for an apartment.
149	I came to the realization that I got way off track , as I usually do , with the plan of both of us getting a place on our own for six months and going from there.
149	I can not tell you how grateful I have been for the support both you and Nancy have given me during this time in my life.
149	I know i have not been at your house as of late and that is due to being off track of the plan.
149	Is it ok for me to be at your house on and off for the next couple of weeks as i get an apartment set up ?
149	I will be working on renting a place that starts the 1st of the month.
149	Let me know
150	thank you for the msg I hope that you had a good eve also i will let you know when i hear anything on my grandma
151	My grandmother passed away yesterday so I will not be able to make it get with you guys next time
152	Good morning honey I hope you have a great day
153	that is great , how are the two of you doing these days with her back to work and life moving forward ?
153	tell me about the vegas trip for the 100th time , when where and $
154	I jsut left a msg for Kay , we might go out Friday to Sunday when are you going for the tent ??
155	thought you might like this
156	crazy day baby i love you
157	the curve settled 3.57 for apr 02 to mar 05 the curve has an adjustment of 0.025 cents and our offer is 0.125 cents over that all in the offer is 3.72 I will get with john on Monday to confirm the 0.125 , I do not know if this fits into his position so this number may change depending on his position and opinion of the market.
158	Morning Honey, I just asked for the three days off before thanksgiving.
158	let me know if you have any ideas for us other than a Vegas vaction I have to work the Friday after Thanksgiving though I wish you a great day baby I love you
159	test
160	let me know when ever you need anything
161	hope your day goes well i will pick up dry cleanning and sign for ernest money anything else ?
162	workout was great i am really going to try and do the morning workout i was much more together with it this morning how was the walk in this morning ms big deal ??
163	workin' ya
164	Laura, Do you have a pre made map to get to the Enron building with directions ?
164	Dutch
165	that is the quandary I have several people coming from different parts of Houston, I was hoping we had a pre-made one what do you think is the easiest way , yahoo ?
166	always up for golf , can not play sat but can sunday
167	thnx , no need to print b/c i will be emailing them as well
168	my assistant is working on it , i am trading
169	no buyers on that market
170	All I have to say is that we have an first team all-American punter McClary jerseys for everyone
171	CHECK OUT THE LINK TO THE MIRAGE SPA NOTE THE DESERT HOT STONE MASSAGE AND TANDEM MASSAGE DQ
172	i thought so too : )
173	i love you very much also and sometime i need to let you express your angst and try not to get wrapped up in trying to make it all better but understand why you feel the way you do and work on myself and us as a partnership in life.
174	here are the written directions
175	that is good to hear , what are the plans today after work again ?
176	i left a msg for cut rate today , have not heard back though
177	PLEASE NOTE: Dutch's cell number is 713-417-9037 the guard is in the building not the garage
178	I called and they have not assigned it yet b/c they are taking a the more severe claims first
179	Here is the bid weeks and holidays No more Holidays Bid Week sep 24-26 monday tues and weds Oct. No Holidays Nov Holidays 22 full day and 23 1/2 day Dec Bid Week is 21, 26 and 27 Friday , Weds, & Thrus
180	Take a look at this site I thought that Section B would be good For two Tickets and the PSL it would be 5,000 Let me look into this more ok Love Dutch
181	i will call later on the tix , checking on the PSL price it was great to be home when you got there cut rate will be there at 6 tonight
182	no to the snake
183	if there are 5 franchise players then the order should be supplemental 1 through say 7 round one should go supplemental teams 7 to 1 then franchise teams in reverse order of how they ranked the previous year round 2 through what ever is the same as the other draft we did
184	suggested draft order: scenario 5 franchise teams and 7 non-franchise franchise teams ranked 1 - 5 based on total points of franchise player from previous year First the supplemental draft Round one # 5 franchise team, # 7 supplemental , # 4 franchise , # 6 supplemental and so forth and so on with a non snake system going from there ok everyone chew on that and spit back Dutch
185	now that i have Jeff on board lets here from the rest of you
186	12 or 14 teams , 5 or 6 franchise players some one will always be complaining of unfair drafts this is just a suggestion to chew on I still agree with the vote and in keeping with the rules of the league
187	good luck with that , hun do we have a plan for Sunday ?
187	asked to play golf in the woodlands again LOVE YOU LOTS BABY
188	good morning baby can you send me the phone numbers for me to call had a great weekend love
189	at least i am up 12,500 on the trade from Sat.
189	b/c my team sucked but i did beat john in the uhffl do we need to start doing anything for the tail gate ???
190	i was in for golf but i do not want to watch ernie lust after jerry for 18 holes of golf can i be an the other foursome please
191	that is great , i have tried calling the cable comp this am but it rang busy , will try later
192	got a different number and am on hold
193	early Sat morning works better for me
194	I saved the file let me know if you have any questions
195	if people do not want to play golf i suggest we all go to breakast or have lunch I would just like ot see and talk to everyone b/c you never know when we might not be able to I luv you guys dutch
196	Honey, I paid those bills , we are closing up at noon today I will let you know from there what i am doing ok
197	I would still like to play golf this weekend b/c it is the friendship that is fun I might even take on Ernesto for the Brock dog challenge It is truly sick what happened , I was talking to a broker that was in the second world trade tower as it got hit and he was describing what was going on.
197	Several people I know made it out of both buildings but many are not yet accounted for , so at this time all there is is hope.
197	May everyone have a peaceful day Dutch
198	the atm on 8/22 was for my po the 300 on 9/4 200 for movers and 100 for us the 200 on 9/10 was for my insurance i did not like your call b/c i felt you were trying to accuse me of taking out money so I am sry i know you did not mean that
199	ok that is fine , I will give mark jerry's' balls , I just want a chance to kick your ass at golf buddy I am still waiting for Nov. 2 .................then I can kick the ass of a golfing lawyer
200	jerry is practicing his law talk did not answer the question but gave a 500 word response
201	great work out , the market is nuts today i like the rug and we can buy it just do not want to pay the 2800 talk laters luv you
202	Scott, Do you know how long the CBOT will stop trading at Noon ?
202	My Thougthts and prayers are with you and your company.
202	Dutch
203	we can do two groups of 3
204	i can see how the canjun contractor meetings go
205	who in eol is pulling the plug ?
206	I love you and do not worry about the car as long as you are ok
207	thnx , talk to the furniture people and they will call back , they thought tonight between 5:30 and 7 that fits in with the rug right ?
208	that is great news , can we send them all the visits ?
208	i should be able to be at the house at 5:30 luv you
209	so do we really splurge and go ocean view or save the money and get messages and shop ?
210	volume 1 bid is 3.31 volume 2 bid is 3.325
211	the day is already bad, the NYMEX had a bomb threat and they evacuated
212	can you trying calling me
213	You can use the extra ticket that i bought for the UT vs UH game
214	no there are two tix together but not with ours , i need to check and make sure they were not in the temp seats that are now closed I was planning on just sitting together and see what happens
215	my offer is 3.005 based on a settle of 3.033 and a volume adjustment of -0.046
216	no but whe will be out numbered by ut fans
217	ricardo is using it for JoAnne
218	yes she did , we can put the two of them together so they can cheer for ut
219	hold on you got russell diamonds quote
220	The strip settled 3.255 volume 1 is -12 cents volume 2 is - 8 cents
221	ok here it is settle was 3.22 and the offer is + 0.20
222	where are you at now baby ?
223	volume 1 settle is 3.198 curve adjust is -.135 and bid is -0.063 less all in bid of 3.01 volume 2 settle is 2.997 curve adjust is -.05 and offer is +0.033 all in offer of 2.98 volume 3 settle is 3.198 curve adjust is -.055 and bid is -0.043 less all in bid of 3.10 let me know if you have any questions ?
224	settle was 3.195 volume 1 curve adjustment of -0.02 and bid is -0.08 total of -0.10 volume 2 curve adjustment of -0.015 and bid is -0.05 total of -0.065
225	can we move this to the 32 floor of the enron building ?
226	yes in johns office
227	Just wanted to let you know that i was thinking about you love
228	good luck on getting it all done baby , just get the deals done and the money is secondary do not be so hard on yourself , just figure out home much it is to your pocket book to put it all in a reasonable perspective
229	i can attend
230	what trade ?
230	i never saw anything
231	ia m interested in henry but can not give up jj b/c of injuries and bye weeks for my other wr
232	i would do just the rb's
233	mason is on a bye week but i can give you him , or ike is on the injury list but expected to take 15 to 20 snaps this week
234	no change on the numbers i gave you the last time the settlement last night was about 0.025 cents to low for that term the settle was 3.196
235	thanks again for listening last night , I wish you the best today
236	plus .015 for the curve adjustment
237	me too tough day
238	I owe money to woody and crawford so can you write them a check when you see them at softball to take care of the uh season tickets woody's check is $50 and kevin one for $100 dutch
239	thnx man you're the king
240	i have never spoke with the nymex in regards to this , it was a cqg or a telerate formula or function depending on the feed
241	the nymex number is 1-800-438-8616
242	i agree with this one , can we put this into production for nov.
242	also can you create the pen swap and spread for nov
243	i love you , talk later
244	did you bring any cookies ?
245	not burned
246	i feel for you huby to be then
247	it was Greg and the confirmation person at chase on a conference call that i talked to
248	no need for a correction i just want the future emails to have the correct info I will get with Laura
249	Laura , When you get a chance I would like to talk to you in regards to the hours that you report Dutch
250	not at all , i jsut want things done and reported as correct as possible
251	mighty testy on the complement , next time I just keep my stay silent but you do look nice today
252	all I said was you look nice , and you do I did not think that you are interviewing b/c you will not find better people to work with like me : )
253	arnold is off the desk can you swing a few cookies by : )
254	very good , thnx
255	ily baby
256	here it is plain and simple the problem is that the procedures that are in place are not followed follow the procedures and there is no problem
257	what is you fax number as direct as i can be , you should not be in the middle of this do not get me wrong , i know that you are trying to help it is just that there has been a break down in procedures and if you catch things it is generally to late
258	use plus 15 off of the curve from last night
259	when ever you have time , no hurry
260	if you see woddy do not give he a check , i paid him what i needed to just make a check out to crawford for the full amount pls at the game
261	i agree
262	it does not look like what i have seen before but the price tells me it is an original form some plantation
263	Sorry to hear that Richard , Will send prayers now and gifts later
264	richard and carrie cancelled the b-day party due to the baby being sick called about the lawn and left a msg , told him we would leave a check for $25 on the back patio i slept just fine , hope you feel better
265	that sounds good on the flowers , mo is having her going away thing after work , so i will be home later after that ok
266	you can go and i can meet later around 8 ish ?????
266	what do you think ?
267	i shared with you the fact that people on this floor see me as a likeable person and that the give me a hard time when it cames to some woman on the floor , the fact that they will stop by and chat Mo is a friend of mine that nothing has nor will ever go any farther than that , just a friendship I did tell you about this and i am sry that you did not remember , you only compound this by cancelling dinner with RK and Heather & i do not know how these things get so turned around between us
268	and by the way you have gone out with your work group or people from ees and have not invited me or did not tell me about it until you were leaving to go join them i am not mad about that , but i am upset with you attitude right now
269	so are we tailgating or what ???
270	thats fine , at 3 pm is fine
271	that will work
272	back at ya.......
273	on these assignments how much can be taken from the NYMEX web site ?
273	I was finishing the write up and came across there web presentation that is much more detailed.
273	Can we copy it over to be used ?
274	can we move our meeting up to 2:30 i have another meeting at 3:45 that i have to attend ?
275	use plus 10 for the 3 year
276	yes
277	Here is the EOL information Dutch
278	we do not have that data
279	the price on the eol data that you have is the bid or the offer depending on if the trade is a buy or a sell we buy is our bid and when we sell it is our offer
280	term is Jan 02 to Sep 09 total volume is 358.6 contracts the volume adjust is -0.045 cets the all in bid as of 10:05 am is $3.60 call before closing this deal dutch
281	good to see you made it back to the states where are the dreads ???
282	I just wanted you to know that i am thinking about you and hope that you are having a ok day
283	at 3.525
284	Question 1: When we talk about "the market" reacting to events, what are the prices that we are talking about?
284	From a simulation standpoint, I am trying to figure out what prices we need to show as being affected by these many events.
284	Is it the forward curve?
284	Is it the spot market price?
284	Is the bid/offer prices for the various instruments?
284	And, if we are having users trade basis, we will need different prices for different locations, right?
284	[Quigley, Dutch] for each event we need to build a change matrix that will change the previous price curve to a new one depending on each event it could change all parts of the sport and forward curve Question 2: Given that the calculation of VaR is rather involved, we decided that it would not be worth our effort to have that calculation in the model.
284	However, we understand that the user needs to 1) know their VaR and 2) know that they need to make sure they stay within their VaR limit.
284	So, we will need to set a VaR limit for the user and "fake" the individual VaR to reflect their risk exposure.
284	I had a talk with Erro McLaughlin about this.
284	He made a good point that if our user are not expected to understand the complexity of how a VaR is calculated, will they know how to control their VaR, i.e. if a user sees that he is over his VaR limit, what should he do to get it back within the limit.
284	Is is as simple as not being too long or too short?
284	And if that is the case, would it be sufficient to use position reports/tallies as a proxy for risk exposure, instead of VaR?
284	One possible way to fake VaR may be to adjust the VaR number to reflect how exposed the user is.
284	So if they are X dollars long, they have a VaR of Y. If they change their position so that they are now 1.5X long, they have a VaR of 1.5Y.
284	Perhaps we can also throw in a factor that takes into account market volatility.
284	What are your thoughts?
