42	Thanks, John
43	yes
44	Can I add 3 more portfolios: 1.
44	+1000 July 2003 Chicago Basis - 1000 July 2003 Panhandle Basis 2.
44	+1000 June Henry Hub Cash 3.
44	+1000 June Henry Hub Cash - 1000 July Futures Thanks, John
45	Thank you very,very much.
45	Love you, John
46	Hey Liz, Thanks for letting me use the phone.
46	A real life-saver.
46	My brother had a Nokia world phone on the trip and it seemed to work better.
46	It got reception some places where mine did not and is more user-friendly.
46	On a different topic...Greg talked me into upgrading to first class for a flight in December to Australia.
46	He talked me into it by agreeing to pay for half.
46	Cliff found it funny and agreed to pay for the other half.
46	I haven't expensed it yet so I'm having Barbara send it on.
46	Thanks, John
47	euro 2004 in portugal
48	Steve: Good hearing from you.
48	Hope all is going well.
48	I gave your name to Per Sekse in our New York office.
48	He deals with a couple hedge funds we currently do business with and has addressed some of the obstacles that we face with other counterparties.
48	He is on vacation this week but will call next week.
48	If you have any problems or concerns, feel free to call.
48	John
49	Andy: Sorry...I was on vacation last week and fell behind my email.
49	Anytime you want to talk is fine.
49	I'll be around today if it works for you.
49	john
50	How about 4:00 ??
51	Please top level the following P&L out of my book because the market settled limit down.
51	End of day position Amount settle was off in my estimation Total amount
52	Dinner tonite....birthday boy???
53	world cup 2006 -- Germany BOO!
54	Per: I've talked to him several times in the past.
54	I told him that you would call because of your experience with setting up funds.
54	They have two main problems.
54	One is setting up their internal systems.
54	Second, they have credit problems with a BBB+.
54	Please call and introduce yourself.
54	Thanks, john
55	Hey, Can Greg fit me in for about 30 minutes tomorrow afternoon?
55	--- Your secret admirer
56	Hello, Bill Perkins of Small Ventures USA is having a party this Saturday at the Mercantile bar downtown.
56	He has rented out the place, has a band, open bar...
56	usually pretty fun.
56	He asked me to give both of you an invite in appreciation of the work you've done for him.
56	If you have interest, ccmail me with whether you need one or two invites each.
56	John
57	I'm free from 4:00-5:00 today
58	I'll send 2 invites up.
58	What's your location?
59	Greg's always on vacation.
59	You need to teach him some work habits.
59	Next Tuesday will work.
59	John
60	8 pm to 2 am
61	I spoke to Vlady this afternoon regarding the alternative VAR methodologies.
61	I think changing to a Riskmetrics historical VAR system is more defendable and objective, will provide more consistent results, and will create more realistic results.
61	I understand Vince has a similar opinion.
61	John.
62	Per: Can you give the Campbell fund read-only access to EOL.
62	It may speed up the process if they see they can trade pre-market.
62	John
63	Good job....I've got 10% of my portfolio in CGP.
63	Keep up the good work.
64	Margaret: As you can imagine, most information and procedures on the floor are extremely confidential.
64	We look at the gas market uniquely and using different tools than anybody else.
64	It is one of our competitive advantages.
64	I'm hesistant to approve the use of any documents for external purposes.
64	If you provide more information about what you're trying to show, who the target audience is, and what format it will be presented, I may be able to help you.
64	John
65	Frank: Just following up on two topics.
65	One: Larry May's book continues to run at a VAR of 2,500,00 despite the fact his P&L is never close to that.
65	Can you check that his exotics book positions are being picked up in his VAR calcs.
65	Second: Have you looked into applying a band-aid to the understating longer term Vol problem until we change formulas?
65	John
66	Interesting observation...but I'm not sure I agree.
66	I think consensus opinion is that anything under 2.7 TCF is very dangerous entering the winter.
66	A month ago, analysts were predicting we would end the injection season with around 2.6 - 2.7 in the ground.
66	With the most recent AGA, those projections seem to be closer to 2.7.
66	With supply of gas very inelastic to price in the short and medium term, you must look at the demand side of the equation.
66	The market is trying to price out the right amount of demand (mostly through lost industrial load and fuel switching) such that supplies will be stored rather than burned.
66	Each AGA number is another data point as to whether nat gas is high enough to price out enough demand to reach a comfortable level in storage entering the winter.
66	A low AGA number indicates we haven't priced out enough demand and the market must go up.
66	Certainly, the 97 throws a curve in the bull argument, but the number may be a function of very mild weather, a four day holiday weekend, and reporting noise rather than indicative of a structural shift in the supply/demand equilibrium.
66	We'll know a lot more as the next two weeks' numbers come out.
66	If we get two low injections, watch out.
66	Enron North America Corp.
67	Frank: Susan Scott, Larry's risk manager, will compile and send you a spreadsheet of total p&l minus new deal p&l since June 1.
67	Can you review this data and compare it to the respective VAR numbers for these dates.
67	I think you will see the VAR numbers way overestimate his p&l volatility.
67	John Enron North America Corp.
68	Hello: A recent posting on the Enron bulletin board indicated that you are looking for academic tutors.
68	I may be available to help at nights in math.
68	Can you please respond with details about the program, how old the kids are, the commitment required, etc. Thanks, John Arnold
69	Frank: The $5,000,000 extra VAR disappears in about a week.
69	There MUST be a band-aid to the term VAR curve before this expires.
69	Again, the back of the board is realizing 35-60% vol and it's being credited with 15% vol.
69	Thanks, John
70	Jim: The following are the authorized floor brokers to accept trades from: Man SDI Carr the old Fimat group (don't know what their name is now) Flatt Futures Thanks, John
71	Jim: The list I gave you is a list of brokers that can clear through you, NOT brokers that you clear exclusively.
71	You do not clear any of my brokers exclusively.
71	All trades that clear through you will be done on discretionary trade-by trade basis.
71	You MUST have your floor personnel reverse everything they they told my brokers this morning.
71	I am not happy.
71	John
72	Is it per game or point or what?
73	I think you're cheating trying to get a fixed amount....
73	I'll give $1 per pin.
73	Good luck, John
74	Andy: Is the new version of EOL coming out soon.
74	I'm waiting to put new products on until it comes...
74	John
75	Thanks.
76	Russell: My risk group frequently uses the New Counterparty label for internal counterparties that do not have a trading book.
76	This transaction was a hedge for the acquisition of the paper plant we announced recently.
76	I'm not sure who the internal group is that did the transaction.
76	Dutch Quigley should be able to help.
76	John.
77	Jeff: In regards to the antitrust training, can you please schedule that at least one of the sessions starts at 3:00 or later to ensure participation by all.
77	Thanks, John
78	Mary: These agreements are acceptable.
78	Please sign the give up agreements with Banc One.
78	John
79	VP Nat Gas Trading
80	The plan looks good.
80	Can you please attach a time schedule to the different steps and send it back.
80	Thanks, John
81	Frank: One of the most likely scenarios for a VAR blowout would be a severe cold front hitting the country in the middle to latter part of the winter.
81	In such a circumstance, cash may separate from prompt futures similar to how Midwest power traded $5000+ on specific days last year while prompt futures were $200.
81	The correlation between prompt and cash is normally very strong, and is indicated by the small VAR associated with a spread position currently.
81	But in the winter that may change.
81	Another thing to keep in mind while developing this scenario is the assymetric risk presented by having a spread position on.
81	Assuming we enter the winter with normal to below normal storage levels, a position of long cash, short prompt futures has a long tail only on the positive p&l side.
81	While such a trade in an efficient market has expected payout of 0, the payout probabilities may look like the following: Enron North America Corp.
82	thanks
83	Liz: Come by anytime...
83	Thanks, John
84	Hey: What's the update on Larry May's VAR issues.
84	Again, this is a priority as we will lose Lavorato's VAR soon.
84	Thanks, John
85	Jan Red Jan trading 28.5 with Sep @ 381
86	I have not heard back from you.
86	What is the schedule for changing the VAR process?
86	Please reply, John
87	That is fine...Just make sure you ensure the confidentiality of the floor is not compromised.
87	Do not let him see any EOL entry screens.
87	Thanks, John
88	Hey: Do you have JP's email address?
88	John
89	Hello: There is one feature that has not been transferred to the new stack manager.
89	When I sort by both counterparty and product at the bottom of the screen, the position summary does not sort by both product and counterparty, just by product.
89	It would be very useful if you can replace this.
89	Thanks, John
90	The following is a summary of the trades EES did today: # buys # sells Oct 4 / day Total contracts traded = 2045 Thought you should know...
90	John
91	Please take me off email list.
92	I am leaving early on Friday.
92	If they want I'll try to talk to the kid for 15 minutes around lunch.
92	John
93	Although I would prefer to see the counterparty name for failed transactions, it is not of great importance and I certainly understand a third party system not supplying us with that info.
94	JP: Hope things are going well.
94	I'm trying to get the email address of your new partner, Tracy.
94	If you have, can you forward?
94	John
95	Yes, I managed it while she was on vacation.
96	Hey: Do you have any extras for tonight's game?
96	John PS.
96	How's you bowl
97	Hello, Just checking to see if things are progressing as scheduled.
97	Thanks, John
98	I will not be able attend but Errol will be there in my place.
98	Thanks, John
99	Scott: Congrats on some great tech analysis of late.
99	You've called it near perfectly over the past month.
99	John
100	Congrats on your new job..
101	Andy: Just checking on the options.
101	Any idea on rollout date?
101	John
102	Thanks...anxiously awaiting
103	Web server noticeably slow today.
103	I'm getting a lot of bad failed trades (2-3 seconds behind when I change a price).
103	Not necessarily slower than yesterday, but definitely slower than a month ago.
104	If J. Franco wins, you win $2425 If he loses, you lose $75
105	I had a dream that you were laid off yesterday, the day before your deal.
105	Just checking on Saturday with third eye blind...
106	Hey, Can you add Whalley and/or Andy Zipper to Pedrone's interview schedule.
106	He can come in earlier if necessary.
106	If you need to talk to him, he is staying at the Omni and his cell number is John
107	Had Carlos Franco just shot a 49 yesterday instead of a 70, you would have won.
108	Due to VAR reasons, you and I both need to sell today.
108	Vol and price are going up, implying Enron can carry fewer contracts today than Friday.
108	Have your desk net sell 400 today.
108	John
109	Is that hugs or kisses?
110	when are we invited??
111	does the arnolds' worldwide notoriety surprise you?
112	Ina: 1.
112	Vacation is fine.
112	2.
112	Please put meeting below on calendar.
112	3.
112	I am going to analyst presentation at Vanderbilt.
112	Find out when it is and put on calendar.
112	4.
112	Can you find out who is on the ENA management committee meeting I went to along with their title and responsibilities.
112	5.
112	Can you schedule a meeting for Tuesday or Wednesday late afternoon with Phillip, Hunter, and Fletch about EOL Thanks.
113	Dear fellows, Please remember to fill out your pledge card for United Way (even if you don't plan on contributing) if you haven't done so thus far.
113	Thanks, John
114	And I'm expecting the same from you.
115	Jennifer: I'll be here, 3221F, tomorrow from 7:00 - 8:00 and 8:30-9:00 am.
115	Thanks John
116	Sarah: Can you create a spreadsheet summarizing Enron's open futures interest broken down by commodity and broker, including maintenance and initial margin for all commodities (including rates, currencies, gas, crude, etc).
116	Also, can you create a list of all margin financing agreements in place and the rates we pay.
116	Thanks, John
117	Fine
118	Thanks.
118	This is a project we should have done 5 years ago.
118	John
119	Hey: So I was thinking about your NY problem...I might have an answer.
119	The site lists cheap hotel specials.
119	The problem is they won't list them until the Wednesday before the weekend.
119	Check it out though.
119	They have some reasonable deals.
119	John
120	Must be nice to be a Wall Street executive
121	Thanks, have a good time but no interest..
121	John
122	Dave: I was thinking about our conversation yesterday.
122	If El Paso, absent this power deal, were to give us physical gas for 8 years discounted at their WACC in exchange for an upfront cash payment from ENE, is that transaction a mark-to-market gain for us?
122	If not, what's the difference in paying them with an asset rather than cash.
122	If it is a mark-to-market gain, isn't this a way to generate false P&L?
122	John
123	Ina: Did you find out the info on the ENA management committee> John
124	How about Tuesday at either 6:45 am or 2:15 pm my time.
125	Hey: Can you send me the file that you produced of those names so I can shrink it down a little?
125	Thanks, John
126	You didnt realize I was such a fucking bigshot did ya?
126	Check out the Sep 11 Fortune page 182 for more of the mojo.
127	Just some feedback on our EOL discussion.
127	Whalley had similar thoughts about how to address the ICE issue.
127	His thoughts are that if we are 4/5 on EOL, we post 1/8 on ICE.
127	If someone betters the bid to 1.5, a logic server automatically bumps up our bid to 1.75.
127	If someone betters that to 2 bid, we immediately go 2.25 bid.
127	So we are always the best market on ICE so long as it is not inside our EOL 2-way.
127	Thus the only way our best market shows on ICE is if without us the market is 3.75/5.25, at which point our 4/5 market gets shown.
127	If the 3.75 bid pulls out, so does our 4 bid.
127	Our proposal was that if EOL was 4/5 we would always show ICE 3.75/5.25.
127	Think about which system you like better.
127	Whalley loved Fletch's idea of running tally of brokerage saved and that will be implemented shortly.
127	I am going to call another EOL meeting for everyone on the gas floor managing a product this week.
127	The purpose will be to communicate about the importance of winning the electronic commerce game through a combination of improving 2-ways and killing the broker markets.
128	Dave: Just a reminder, can you send me a list of grandchildren to my products.
128	Also, is it possible to systems-wise deny grandchildren to a specific product to ensure that the rule is enforced?
128	John
129	Ted: Lavorato wanted me to check on the $5,000,000 VAR extension.
129	Is it possible to get this extended indefinitely until the west basis market settles down?
129	We will have a good percentage of the west position rolling off over the next week as well as indices get published.
129	Please advise ASAP.
129	John
130	Thanks
131	yes
132	I have never commented favorably nor unfavorably about Kase's newsletter.
132	I think publishing independent market evaluations could be beneficial.
132	The more interesting content that is published, the better.
133	Just FYI, whether it matters or not, but commissions in gas average $3-4 a contract.
133	Not sure about power.
134	And you wonder why America is the most productive country in the world.
135	Frank: How do Sep basis positions roll off?
135	John
136	Fine with me
137	Please contact John Lavorato.
137	He will be in charge of these budgetary issues.
137	Thanks, John
138	She's out no bitch
139	Can you handle this please?
140	Attached are settles tonight for seasons and years for next 10 years.
140	Dutch is working on getting historical curves.
140	He should have it by tomorrow morning.
140	John
141	Did you get the magazines I sent you?
142	Glad to see you're having so much fun with this.
142	I've been here 5.5 years with nothing and then in one week I'm in Fortune and Time.
142	Pretty funny.
142	Things are going well here .
142	The big E just chugging along, bringing the stock price with it.
142	Wish I could tell you everything new in my life, but I think I just did.
142	Your long lost buddy, John
143	I have a membership to the Body Shop downstairs.
143	Can you cancel that please?
144	The Fortune article is about grassroots change within a company.
144	It is written about the lady who started EOL, but I'm in it a little.
144	Chief of natural gas derivatives...I'm not really sure what that means.
144	I run the Nymex book now but not the floor..just the derivatives desk of five people.
144	I'm actually going to Costa Rica tomorrow morn thru Monday.
144	Never been but heard it's beautiful.
144	Next time you're in we'll go out.
145	Please take me off your email list
146	Cliff: I have 4 tix to the Black Crowes for you, third row center.
146	Where's your office now?
146	I'll come up and say hello this afternoon if you have a minute.
146	John
147	just checking up on the status of the margin project....
148	take me off your mailing list
149	Take me off your mail list
150	Yea...can you come by around 5:30?
151	Next Wednesday....
152	Please take care of
153	all you big boy...
154	Please schedule me for 10/10 from 3:00-5:00.
155	I'm here...
156	Please take care of this
157	you're right....they're full
158	I am not who you think I am.
158	I have never been in IDRC nor am I in the profession.
158	John
159	can yuo set me up for the 4:00 mtg
160	How about 4:00?
161	Who's the target audience and how is it being distributed?
162	i filled in the spreadsheet
163	Come talk to me sometime after 4:00
164	I would like to participate in the Enron presentation at Vandy.
164	John
165	why would i be???
166	Hello: I will not be able to attend the meeting but do have interest in being a tutor in any math subjects.
166	Please advise, John
167	Agree completely.
167	In that context, it looks good.
168	I'm actually trying to go through all my email from the week.
168	What a pain in the ass.
168	As soon as I finish one, another appears in my inbox.
168	So how's life at ucla?
169	yep...i'm always here
170	if you have a minute sometime today, please stop by.
170	john
171	I spoke to Alfred Pennisi from MG today.
171	MG clears their own trades and maybe some for other customers.
171	He indicated that his cost for clearing is $3.05 round turn.
171	If this is accurate, we need to evaluate whether clearing ourselves and issuing cp every night is less expensive than paying a higher clearing rate and getting access to financing.
171	This is a question I hope your analysis of the true cost of clearing will answer.
171	Also, fyi, over the past two days I have done two 6,000 lot EFP's with El Paso under the same structure I explained to you previously whereby long futures are transferred from his account to mine to lower initial margin costs.
172	Please remove me from your mailing list
173	Dave: A couple things about the limit orders: 1: When a customer opens up the limit order box, I think the time open should default to 12 hours.
173	We want the orders open as long as possible.
173	Now, it is more work to keep the order open for 12 hours than for 1 hour.
173	Traditionally, limit orders are a day order, good for the entire trading session unless specified otherwise.
173	2.
173	Today Pete had 13,000/ day on his bid because he was hit for small size.
173	When I tried to place a limit order, the quantity had to be in 5,000 increments of 13,000 (i.e. 3000, 8000, 18000...).
173	I could not overwrite the quantity to be 15,000.
173	3.
173	Everytime a limit order is placed, an error message occurs on the system saying error trade, price not available.
173	4.
173	Is there a way to modify a limit order, such as changing the price, without canceling it and resubmitting a new one?
173	If not, this would be a valuable feature.
173	John
174	Greg: The guy from MG whom I spoke to about clearing was Alfred Pennisi, VP of Operations.
174	He's out of NY.
174	He indicated his clearing costs were $3.10 versus the $4.50-5.00 I'm paying now.
175	I'm in all day mtgs on Thursday and Friday.
175	I'm free Wednesday afternoon
176	Jeff: Man is looking for money again to hold them over for yearend.
176	Who do I need to talk to?
176	john
177	Thx for the spreadsheet.
177	2 questions : What time frame does this entail and does the correlation between the trader and AGG GAS include that trader's contribution to the floor's P&L.
177	In other words, is my P&L correlated with the floor or is it correlated to the rest of the floor absent me?
177	Enron North America Corp.
178	You're not done yet big boy.
179	Do either of you have an objection to using Cantor as an OTC broker?
180	see you there Enron North America Corp.
181	Steve: Sorry for the delay.
181	I was actually out of the office Thursday and Friday...some Enron management training seminar bs.
181	Count me as a probably for dinner on Friday.
181	I know JP well.
181	Darcy Carrol's number is 713-646-4930.
181	See you this wknd John
182	Eric: I passed the customer on to Jennifer Fraser and Fred Lagrasta.
182	Please coordinate with them.
182	Thanks, John
183	What'd you do to my Cowboys?
184	can you please add this
185	Hi: The big money making floor?
185	I don't think I like that.
185	Too much pressure...what happens if we screw up?
185	I went to the website and clicked on the link but all I got was a mess of characteres and symbols.
185	Any ideas how I fix it?
185	John
186	I'm sorry but I have plans for Thursday already.
186	Maybe next time.
186	John
187	Mark: You've called it right thus far.
187	Let's plan to get a drink after work on the 19th.
187	Thanks, John
188	Ben: Jeff Shankman gave me your name.
188	I have assumed Jeff's old responsibilities as head of the natural gas derivatives trading group.
188	Our broker, EDF MAN, supplies us with $50 million of margin financing every night.
188	They are trying to clean up their books for end of quarter and/or year on Sep 30.
188	They have asked if we can post the $50 million overnight on the 30th.
188	We did this last year as well.
188	Please advise, John
189	Thanks.
189	This is exactly what I wanted.
189	John Enron North America Corp.
190	It's getting harder and harder to root, root, root for the home team.
191	Hey freak: So we finally had LA type weather here for the past two days.
191	Highs in the mid-70's.
191	Beautiful.
191	Life's just cruising along.
191	Nothing new.
191	I put a bid in for a condo in a new mid-rise building going up in West U that they accepted.
191	If all goes as expected I'll move in next X-Mas.
191	So are you adjusting to the big city.
191	Got yourself a big Hollywood actor boyfriend yet?
191	John
192	I'm not sure what is happening on my position.
192	It may have to do with how you shaped the forward vol and price curves at each level.
192	My VAR is so dependent on spread levels and vols that a small change in the Jan vols could produce that effect.
192	The results certainly provide evidence of a need for higher VAR going into the winter.
192	John Enron North America Corp.
193	Joe: I just wanted to run this past you...
193	John
194	I really liked the commercials about specifics (i.e. weather, EOL, bandwidth).
194	The metal man was definitely at a different philosophical level than where my brain operates.
194	Still not quite sure what was going on there.
194	Ode was a bit too idealistic.
194	The campaign in general was very different than previous.
194	But I guess you know that and that's the point.
194	Again, I think the commercials that showed why we are the most innovative were very impressive.
194	Just telling people we are innovative made less of an impact.
194	Sorry I ruined your run.
194	At least you weren't molested by the River Oaks car thief.
195	Hello: I am John Arnold.
195	I believe you're looking for Jeff Arnold.
196	Hi: Can you get me subscriptions to the following magazines: The Economist Energy Risk Management Havard Business Review Thanks, John
197	Jim: I apologize for the comment after your order.
197	I knew you didn't like the market last night so I was surprised when you were an buyer this morning.
197	It's not your style to change views quickly as you tend to trade with a longer term view.
197	I was out of line with the comment and it won't happen again.
197	John
198	this is home.enron.com.
199	Thank you for sending this.
199	If only you sent it a couple hours earlier.
199	Just kidding.
199	T Boone must have heard this because he sold everything today.
199	9000 contracts.
199	John
200	Looks good.
200	I'm a little confused as to how many users can be on.
200	The system needs to be able to handle 50+ users at one time, each being able to post messages any time.
201	As far as lunch, it's a done deal.
201	I need names of people who should be allowed.
201	It is not for the whole floor, but rather for people who need to stay at their desk during the day.
201	Please advise, John Enron North America Corp.
202	What design are you talking about?
202	Do I have pink elephants on all my emails or something?
202	I'm very enthused that I have the skillset to be an advertising critic when I grow up.
202	It's something I've always wanted to do.
202	PS.
202	I'm a little sarcastic as well.
203	Boys: I'm sorry you were not able to attend last night.
203	I do appreciate your efforts to make this book as successful as it has been.
203	It's not quite the same as being in my company, but take your respective wives, or swap, I don't care, out this weekend on me.
203	Try to keep it under $300 per couple.
203	Keep up the good work, John
204	Jeff: Anything ever happen with Pedron?
204	John
205	Just an update: Today I set up a front month fixed price gas daily product priced at parity to NYMEX.
205	I thought the response was tremendous.
205	It really shows that we might have an angle to put out more of the curve and become the predominant benchmark for the industry rather than the exchange.
205	One problem I had was linking 2 syncopated basis products.
205	I set up a new product for the prompt that was Nov GD/D Henry Hub that was a syncopated basis of 0/0 to the Nov Nymex.
205	However, since Dec Nymex is a syncopated basis to Nov Nymex, I could not set up a syncopated basis link around the Dec Nymex.
205	Any ideas?
206	Can you swap me with Fletch.
206	Try to make all of my interviews as late as possible.
206	John
207	Russell: I think I should give you a little background on small ventures.
207	Bill Perkins and I have a strong personal and professional relationship.
207	He is an extremely creative individual.
207	Whalley actually commented on him today as someone "who thinks outside the box".
207	Bill actually sat in a bar four years and said the next tradeable market would be bandwidth.
207	He has been successful in the gas business when he has had someone to filter his ideas.
207	As such he provides an informal consulting role to Enron.
207	He throws out ideas and, every once in a while, he comes up with a great one.
207	He pointed out an anomalous pricing occurence in the options market, a market I normally don't follow closely, that I translated into a multimillion dollar trade for Enron.
207	In return, I have agreed to have Enron intermediate his trades within reason.
207	I want to emphasize that continuing this relationship should be considered a high priority.
207	I am willing to accept some of the credit risk exposure as a cost of doing business.
207	Bill understands his role as an independent in the market and performs the right risk/reward trades for someone with finite capital.
207	I place very high confidence in Bill not conducting high risk trades.
207	Having said that, we certainly need to monitor his credit exposure and continue to require LC's.
207	Just understand that he is at a different level of sophistication that any other non-investment grade counterparty.
207	I understand there was some concern in regards to the Transco Z6 spread option he traded.
207	He was absolutely right about the valuation and we, on the trading desk, knew it as well.
207	There are a couple isolated products that Enron does not do a good job of valuing because of systems limtations.
207	This was one product.
207	Our spread options are booked in Excel using option pricing models created by the research group.
207	The problem with these models is that they are strictly theoretical and don't take into account gas fundamental price limitations.
207	For instance, it is less probable, though not impossible, for a transport spread from a production area to a market area to go within variable cost than the models predict.
207	Thus it is necessary to apply a correlation skew curve on top of the overlying correlation used.
207	Obviously, we have this function in our pricing models.
207	I was not aware this methodology had not been transferred to the valuation models.
207	This has since been changed.
207	Fortunately these incidents tend to be extremely rare as very few non-investment grade companies trade these types of products.
207	Finally, on Friday Bill wanted to do a trade that reduced his exposure to Enron.
207	I gave Mike Maggi the go ahead to do the trade without consulting credit.
