78	I just wanted to congratulate the team on a great P&L for the month of November.
78	-Eric
79	thanks for showing up to the party on sunday.
79	your new name backout
80	I need to know who of you is interested in playing in a flag football league starting in March.
80	This is a reunion tour of our glorious victory in the Enron tournament.
80	-Eric
81	Here is the updated economic exposure based on final volumetric numbers for Jan. Tom's number is $(2,250,000).
81	Call with questions.
81	Eric
82	Carrie Jean Southard
83	what is your address?
83	I will send what I have collected!
83	Eric
84	No news on Dec yet but Nov's number for Tom is $(1,700,000).
85	Do we want to go to any of the rodeo concerts?
86	no gravy - ice wants to go to a day show though.
86	maybe robert earl keen Enron North America Corp.
87	check the website and see who you want to see.
88	check out www.hlsr.com see what you want to see
89	i live downtown - so it would probably be quicker if i mailed it
90	Imelda, Could you please re-map HPL meter #0073 to the IF-HPL/Shpchan mid market curve.
90	Please keep all other mappings for this zone and point the same.
90	Thanks, Eric
91	i had a really fun weekend.
91	we went to chuy's and gallant knight on friday, a work party and black swan on saturday, and had the super bowl party on about 20-25 people showed up to the party, so it was a fairly big success.
91	of course, you didn't show up so it wasn't as successful as it could have been.
91	how was yours?
92	whatever, are you saying that my evite skills aren't up to par?
92	i am planning on going sunday.
92	what time?
92	i think michael is coming with me.
92	everything else is good, i got my year-end review and compensation stuff.
92	how about you and the fam?
93	Hey Danny, Here is a prospective roster for Flag Football.
93	All are Enron employees.
93	Eric Bass Brian Hoskins Tim Blanchard Matt Lenhart Luis Mena Jeff Gossett Ken Shulklapper Amir Ahanchian Nick Hiemstra Can you tell us what night the games will be on?
93	When do you need the due?
93	Thanks, Eric
94	Could you please add Kyle Etter and Victor Guggenheim to all future social club events?
94	Thanks, Eric
95	did you have a good birthday weekend?
96	I hope you were only thinking good things!
96	I had a pretty good weekend.
96	I got to see my extended family in Fairfield.
96	Did you ever meet my cousin Chuck and his wife Shelley?
96	They have the cutest kids (Becca and Cullen).
96	So, I spent a lot of time with them.
96	I had fun at your birthday party!
96	When do I get to take you to PF's for lunch?
97	Here is the info.
98	Michael is a happily married man.
98	He would never think about any other girl but Sheila - or so he tells me.
98	Now, I, on the other hand.
98	Uhhhhh ....
98	wait, never mind!
98	I am free pretty much every day for lunch this week, I won't know until later in the week about next week.
99	Here is some info on steamboat.
99	I haven't checked affair yet.
99	The Sunburst cono looks reasonable!
100	Someone I know just put in a bid on priceline for a long weekend in colorado and got tickets for $185 RT.
100	If we get enough people together and everyone is flexible we could use priceline.
101	i'm ready.
101	we could try to do it over president's day at the earliest or the last weekend in feb.
101	who is going?
101	Enron North America Corp.
102	It only takes about 10 minutes to get to highland village from here.
102	I can go anytime between 11-1ish.
102	Not too much exciting going on here.
102	I did start somewhat of a new position today - expanded responsibilities.
102	I went up to the trading floor this morning.
102	I will be doing half days from now on.
103	Effective date of your current rotation 8/24/98 Current business unit name ENA Company number or GL 413 Supervisor name Brenda Herod Supervisor's Assistant's name Yvette Connevey Assistant's Phone 35953
104	that's good news about the location.
104	i'll have to come visit you.
104	how is artillery school going?
104	have you gotten to blow shit up yet?
104	later
105	i didn't go either - today is legs and lower abs.
105	i'll probably go after work if i can.
106	Got any good stock picks?
106	I will probably be able to make valentine's day.
107	No!
107	Don't leave us
108	This is strictly for the Intramonth P&L, correct?
109	done
110	Then, just order for 3.
110	Bryan Hull, Dave Baumbach, and I will attend.
110	Thanks, Eric
111	Janet, Here is the model.
111	I have added unit costs.
111	Let me know if you have any other questions.
111	I still need to get the delivery locations for the CSW deal.
111	Thanks, Eric
112	Here is the revised version.
113	You will probably have to reschedule this because Pre-Bid meeting is the same bat time.
114	Hey, what's up?
114	Are you having a good week?
115	things are going fantastic.
115	i am now knee deap in my new job and i am really enjoying it.
115	i have a lot to do.
115	this is a good feeling after being bored for the last 3 months.
116	Can you take a look at these deals this morning?
117	position impact?
118	I forgot my password to the statistical database.
118	Who should I contact to find this info.?
118	Thanks, Eric
119	i can't make the 9 o'clock game
120	I can't make this meeting today - bid week!
121	Howard, Per our conversation, these are the meters that I need historical flow information on.
121	Info for 2 years back would be helpful.
121	Thanks, Eric
122	I just wanted to RSVP for the Chinese Archaeology Exhibit on March 1.
122	Thanks, Eric
123	Could you please take a look at this and coordinate with Joanie to fix?
123	Thanks, Eric
124	She's probably fucking wrong!
125	thats fine - just let me know when.
125	Afternoons, 1-2 and after 3 are better for me.
126	3139a - i think people are going to woody's
127	Nothing much over here.
127	Just trying to make a living
128	I'm fine.
128	I think you read too much into me.
128	Besides, I'm just trying to find the best way to deal with your attitude!
128	(ha! ha!)
129	Don't get testy.
129	I wasn't trying to get you upset.
129	I thought we were having a normal conversation.
129	It just didn't seem like you were talking as much as usual.
130	here is what started it
131	i thought you might enjoy this!
132	Per my message, here is the info on those mappings Meter # Current Trade Zone Current Curve Mapping New Trade Zone New Curve Mapping Please change both Intramonth and Mid Mkt mappings.
132	Thanks, Eric
133	What are you talking about?
133	You sent me some gay e-mail with a hyperlink.
133	I never read those.
133	What's up with you?
133	I have been really busy with my new job but I cna't complain.
133	I am really enjoying work again.
134	If you want me to take care of her, let me know.
134	I'm not scared of her either!
135	you mean you don't want me to sing it anyway?
136	you might want to save yourself the agony of having to listen to me sing!
137	Hey Danny, I will get the dues to you sometime this week.
137	The extra guy is welcome to play on our team.
137	Keep me posted on Uni's and schedule.
137	Thanks, Eric
138	I still don't have any info on the schedule, but I do need to collect dues for the upcoming season.
138	Dues are $5 and that includes a jersey and cost of the league.
138	Let me know if you are still in for the season.
138	Eric
139	Remember - No Kisses!
140	It lasts until I become sweet or you admit that you were the aggressor when we met - whichever comes first.(ha!)
141	backing him up on what - bryan will be in, correct?
142	i can but have never done it before
143	that could be a dealbreaker!
144	are you getting a little attitude with me - you better watch your step!
145	the concert will not start until 9:00 - i would say go get something to eat around 7:30-8 and then go to the concert
146	Hook 'em!
147	no bitch - you don't keep in touch with me either.
147	I actually have been pretty busy with the new job.
147	I have a friend in IT here who said that they are looking for 200 people to fill slots.
147	It's a hot job market over here.
147	How's compaq doing?
148	i'll give you a call after trading
149	shut the fuck up!
149	Enron North America Corp.
150	Do I have a Login ID and Password?
150	Thanks.
151	Hey Tobin, I need to set up a new firm book for gas.
151	Can you please send me the required documentation?
151	Thanks, Eric
152	Here is the completed form.
152	Is it possible to have this set up by tomorrow?
152	Thanks, Eric Enron North America Corp.
153	Can you set up a meeting?
154	What, am I last on your list?
154	We'll have to remedy that situation real quick - it could be a dealbreaker!
155	probably, but talk to the guys down there
156	no, but your best friend, ami, will
157	Do you hear that?
157	...
157	the smallest violin in the world is playing tune.
157	see ya tonite
158	Hey, work is going great.
158	i am trading now - wooohoooo!.
158	I am really enjoying the new position.
158	a lot more responsibility.
158	i am going to the rodeo tonight and tomorrow , so that should be fun.
158	that will bring the grand total to 5.
158	how are things going with you and the fam?
159	I have been to see brooks & dunn, jo dee messina, and ahem rod stewart.
159	i am going to steve miller and kenny rogers.
159	i am actually too cool to hang out with brian now - just don't tell him i said that.
159	i don't know about earth day yet but i suspect that i will go b/c goo goo dolls are playing.
160	Did you get this?
161	Tom can you copy this e-mail and forward to Toorey Moorer.
161	Can you please change the book mapping of Cary Metz's EOL ID to GD-Texas?
161	Thanks
162	Enron North America Corp.
163	Hey Brett, Not too much going on in H-town.
163	I just recently started trading Natural Gas Futures.
163	I have had three heart attacks, a stroke, and have bitten off all of my fingers in a week.
163	Other than that things are going pretty well.
163	I should be in town for easter, so if you want to get together, lemme know.
163	How is artillery school going?
163	out
164	thats it
165	i can probably get together around 4:30 ish Enron North America Corp.
166	tell your roommate to shut her big mouth!
167	we won both games, of course.
167	i was 3-6 with a double off the fence - and you missed it!
167	One guy on our team hit a home run in back-back at bats.
168	I guess that feeling is similar to the one you get whenever you are around me.
168	You just don't know what to say.
169	brutal!
170	The world is treating me ok.
170	It's just that I can't stop losing money.
170	It hasn't been a very good start to my trading life.
170	What is going on in your world?
170	I hope to make it out to the house sometime soon.
170	Love, Eric
171	looks like i'm going to have to drink a lot on your date tonight.
171	i do have something to look fwd to - that is another longhorn victory tonight.
171	HOOK 'EM
172	no - i'm looking fwd to you shacking tonight
173	Enron North America Corp.
174	what - you can't tell me this over the phone - so you have to write a chicken shit e-mail.
174	what's that about?
175	can't make it
176	i don't think so
177	BRUTAL!
177	Enron North America Corp.
178	Check out the outlook.
178	"A couple of wins" means a sweet 16 berth.
178	Doesn't look good for LSU!
179	Tim is once again proving how hard work is over there at EES.
179	Keep holding the stock price back.
179	I am, however, impressed that you were still at work at 3:50 though.
179	By the way, I am taking bets from all comers.
179	So, put your money where your mouth is!
179	Hook 'em Enron North America Corp.
180	asshole Enron North America Corp.
181	lets make it worthwhile - how about $500?
181	Enron North America Corp.
182	I don't know about meter 4486, but the other three are good.
182	In addition, meter 5792 is another meter that is serviced in the Lufkin-Diboll area.
182	Enron North America Corp.
183	Phil, Can you provide me with the most recent Entex Deferral Balance?
183	Thanks
184	Things are going well here.
184	I have been pretty busy losing lots of money at work.
184	Brian and Hector are going to Europe at the end of the month, but I can't go because of work.
184	It doesn't bother me that much though.
184	I will probably try to take a trip over there in May.
184	On top of that I am thinking about a cruise this summer some time.
184	Brian and I are actually moving this weekend to a new apartment within the Park at Midtown.
184	Brian recently got his bike stolen from the balcony, so we are going to move to an interior apartment.
184	Of course, I wouldn't expect you to relate to any of this because you have never seen my apartment.
184	Oh well, I guess you have your priorities.
184	Other than that, not a whole lot going on.
184	How are things with you and the
185	When is graduation?
185	And, of course I will show up.
185	Although, if I recall, you didn't show up for mine!
185	You can send the announcement to 2512 Milam St. #5216, 77006.
185	I haven't heard of the advertising firm.
185	What kind of projects do they work on?
185	I am going to Earth Day.
185	Are you?
185	Are you bringing Rebecca again this year?
185	We will probably go out to Kenneally's, Griff's or Birraporetti's for St. Patty's day.
185	What about you?
186	Here is my bracket.
186	I will bring the money down around 10:30.
187	Market deals are only captured in accrual value calculations if they are in the wellhead portfolio.
187	I do not recall any sales currently in the wellhead portfolio.
187	However, I do not see a problem with the market deals unless they were marked improperly (e.g. accrual adders).
187	-EB Enron North America Corp.
188	Everything is working.
188	Thanks for the help.
188	Eric
189	FYI.
189	There might be some back office issues with this.
190	how was the well this weekend?
190	Enron North America Corp.
191	i have his marathon pictures up as wallpaper on my computer.
191	he is so sexy with his shirt off.
191	did you have a good weekend?
191	do you still want to get togehter after work sometime this week?
191	lemme know
192	Sorry about the headache.
192	I hear that slamming your head against the wall is good for getting rid of migraines.
192	Oh wait that's what I do at work to help me think about something other than losing lots of money - never mind.
192	Thurs is probably best then - if not then maybe next week.
193	I'm sorry, I forgot that you were clairvoyant.
193	I don't think you can make a case that you were smart for betting me without the points.
193	That's like me saying that Enron's stock is trading at 70 why don't I buy it for 80 b/c I am confident that it is going to 90.
193	That's real smart.
193	No wonder EES loses money!
193	Enron North America Corp.
194	what sounds good.
194	next week or thurs?
195	Dolores, I have signed up for the CFA exam in June.
195	Who do I need to talk to to get a reimbursement?
195	Thanks, Eric
196	do you want me to go?
197	i will go if you want me to - does that sound familiar?
198	Luis, I haven't heard when the season is supposed to start, but it should be in early April.
198	So, I will try to schedule a practice.
198	Let me know when you are back.
198	Eric
199	Have you heard anything on the sitara issues?
199	Thanks, Eric
200	aren't we presumptious.
200	of course i want to see you tonight.
200	but i have to work out before coming over!
200	what are you making me for dinner?
200	and do you want me to bring over a movie?
200	and, by the way, you have my permission to go to your little crawfish boil on sat.
201	What the fuck is up with that?
202	i'm getting really freaking tired of being last on your e-mail lists!
203	Yea.
203	I will be there.
203	What time again?
204	Hey Lisa, Long time no hear!
204	I guess you are too cool for all of us little people now.
204	Brenda is looking for someone to fill Bryan Hull's spot in risk when he leaves.
204	I know that you are looking for a rotation, so I was wondering if you have an interest.
204	Let me know.
204	Eric
205	last again...
206	Our first game of the new season will be Monday night.
206	I do not have the time yet, but will let you know.
206	Please let me know if you are still interested in playing and whether you will be available Monday or not.
206	Thanks, Eric
207	The game is at 8:45 on Monday@ the Post Oak YMCA.
207	Let me know if you can make it.
208	Will you be able to make it to the game tonight?
208	It is at 8:45 at the Post Oak YMCA.
208	Let me know.
208	Eric
209	We have seven as of now.
209	If you want to play, you will play the whole game.
209	Let me know.
210	The game is at 8:45 at the Post Oak YMCA.
210	The Post Oak YMCA is outside the loop at the corner of San Felipe and Augusta.
210	We have eight as of now, so make sure and let me know if you can't make it for any reason.
211	Please try to make it tonight by 7:45 to go over some things.
212	Our first flag football game is tonight!
212	Are you in?
213	FYI
214	no, we are fine
215	Dale, Have you heard anything more on the 5 X 24s?
215	We would like to get this product out ASAP.
215	Thanks, Eric
216	Dale, Ed Gottlob would like to set up a meeting with all of the necessary counterparties in order to discuss this product.
216	Can you find out when a good time would be?
216	Thanks, Eric
217	FYI
218	sorry
219	I would like to sign up for the lottery for all four days.
219	Thanks, Eric Enron North America Corp.
220	It doen't matter to me.
221	I will play if the street thug doesn't
222	Thought you might find this interesting!
223	I don't know the YMCA's policy on rain outs so I will assume that we still have a game tonight.
223	Our game is at 7:45 tonight.
223	Please let me know if you will be there.
223	Eric
224	Hey I just got your msg from friday.
224	I left at around three.
224	How was your weekend?
224	Did you make it to earth day?
224	Talk to you later.
225	Tonight's game has been cancelled
226	Dale, The Texas Desk needs to get a new product created.
226	We already have a baseload Index Corpus product.
226	We need to create a DAY Corpus product with the same parameters as this baseload product.
226	Also, anything new on the 5 X 24?
226	Thanks, Eric
227	I don't know.
227	I haven't heard anything.
227	You might want to talk to superfan ( aka Chad)
228	what's up with the migraines?
228	that is two weekends in a row!
228	the concert was good - we left a little bit before the goo goo dolls finished - i got to hear black ballon and name - so i was happy.
228	i felt sick this weekend too - so mine was pretty uneventful - i just lounged most of the weekend.
228	I did get to go to a game at my new field (Enron).
228	It is a great place to see a ballgame.
228	You really can appreciate the difference between Enron Field and the Astrodome.
228	I left early on Friday b/c I am a shooter :) The Fam is great and Jason has not found a new job yet.
228	Phew!
228	I think I got all of them (the questions, that is).
229	The new product will be a day product like our current Katy and HSC Pool products, so it will be a fixed price product for next day gas delivered at the Corpus location.
229	Call with questions.
230	Did you make your reservation?
231	Tom has come to a decision on what to do with the ubiquitous accrual value.
231	60% of this value should be credited to Greg's Transport expense on a monthly basis.
231	Tom, in turn, will cover Ed on this portion of the expense.
231	For example: Accrual Value comes out to be $300,000 for the month of April.
231	This means that: Greg's portion of this value is 60% of $300,000 = $180,000 Tom's portion of this value is 40% of $300,000 = $120,000 Greg's Transport Expense is ($700,000) So, Tom will cover $180,000 of this expense Greg's adjusted Expense is ($520,000) Greg's P&L is net better off by the $180,000 of accrual value Tom's P&L is net better off by $120,000 of accrual value which had not been previously recognized.
231	Ed's P&L is net unchanged from all of the above.
231	Call with questions.
231	Eric
232	Hey, I tried to call you.
232	I need Brandi's Work #, Home # and Social Security #.
233	What do I look like - a key map?
233	Take Allen Parkway to Shepherd.
233	Make a right on Shepherd and a quick left on Memorial.
233	Follow Memorial all the way to the park.
233	I don't know which side you will play on b/c both sides have fields.
234	i will go
235	Jill, I was wondering if I could get some information on the Costilla deal, specifically the repurchase option.
235	I need to know the term, locations, volume and strike price of the call.
235	Thanks, Eric
236	There is not enough data on it to make an educated decision.
236	It looks like they have the backing of an I-bank to place some more stock so that is somewhat encouraging.
236	You are going to have to make your own call on this one.
236	If you like the idea and you think they can execute, then go for it.
237	That sounds good.
237	We will be there!
238	Melissa, Here are the accrual values for Q1.
238	More details to follow.
238	Feb- $289,305 Eric Enron North America Corp.
239	Melissa, Those numbers are all inclusive for the wellhead portfolio.
239	Sharp's number is embedded within those.
239	His number is estimated at approx $170,000/mo.
239	I will follow up with these specific details.
239	Eric
240	I don't think 5:15 is a great time for us, but don't let us keep you from going to the show.
240	If you want to go to the early show, we won't be offended.
240	We can do something another time.
240	We would love to do something with you if you decide against the 5:15 show.
241	No. I went last year and it was more packed than on a regular day.
242	Melissa, As you know, as of Jan 01, 2000 the Wellhead Portfolio has been segregated from the rest of HPLC's Physical Portfolio.
242	As a result of this segregation, it has become much easier to analyze and manipulate this data so that monthly "accrual value" can be determined.
242	This analysis has resulted in the realization that the Wellhead Potfolio creates approximately $275,000 of accrual value per month.
242	The main drivers of this accrual value are deals that have rolled into evergreen status, accrual term deals, actual volumes greater than booked, half cent bid to mid spread, incorrect markings, and value withheld from MTM because of accrual costs.
242	Of the above, Greg Sharp will receive value associated with evergreen/accrual deals, actual volumes greater than or less than booked, and deals incorrectly marked.
242	Tom will keep value associated with his half cent bid to mid and accrual value needed to pay accrual costs (such as gas quality issues).
242	The breakout of this value has been on average 60% to Greg and 40% to Tom.
242	The following is a breakdown of 1st quarter accrual value.
242	January- Total Accrual Value = $266,504 Greg's Value Tom's Value Evergreen Value = $140,750 Bid to Mid Accrual Value = $53,000 Accrual Costs Incorrect Marking = ($105,000) Total Value = $148,750 February- Total Accrual Value = $289,305 Greg's Value Tom's Value Evergreen Value = $145,000 Bid to Mid Accrual Value = $62,000 Accrual Costs Incorrect Marking = ($95,000) Total Value = $177,000 March - Total Accrual Value = $292,145 Greg's Value Tom's Value Evergreen Value = $147,000 Bid to Mid Accrual Value = $59,000 Accrual Costs Incorrect Marking = ($100,000) Total Value = $172,000 Let me know if you have any questions.
242	Eric Enron North America Corp.
243	What I am really looking for is a way to save monthly production data by county for the entire state for all of the data.
243	Unfortunately, saving the data like you mentioned wouldn't save me that much time.
243	Thanks for your help.
243	Eric Bass
244	Hear is the info.
244	Let me know if you have any further questions.
245	Enron North America Corp.
246	Thanks for the information.
246	We are using it to try to get a sense of the increase in demand created by this new generation.
246	I have cross referenced some of your info with some info from the power desk.
246	this info is attached.
246	In addition, it would be helpful to get a copy of the maps you mentioned below.
246	Please let me know when you can send the maps.
246	Thanks, Eric Enron North America Corp.
247	Are you excited about the sequel?
247	Don't worry, I'll go se it with you.
247	I know you are excite about the reunion, so I won't even ask about that.
247	EB
248	things are going well.
248	i still haven't gotten your graduation invite.
248	unless i'm not invited anymore ....
249	that is the website i like!!
250	Thought you might be interested in this!
251	We have a game tonight at 6:45.
251	Please try to be there by 6:30.
251	Let me know whether or not you will be at the game.
251	Eric
252	be there on time beaaaaaccccccccchhhhhh Enron Investment Partners
253	Tom Martin
254	Here is the wh data.
254	I have included the file for February only.
254	Keep in mind that some deals, such as Costilla, have multiple tickets in the system so it is impossible to estimate accrual revenue/expense in the system accurately.
254	I have made top level adjustments to these deals.
255	i bet you score over 200!
256	55 - how about you?
257	liar
258	jesus.
258	you must have had sex with a cousin Enron North America Corp.
259	This looks good.
259	All we need is to get it into production.
259	Thanks, Eric
260	No problem.
260	I didn't go out last night - just had a quiet evening.
260	I am having a great day - work wise.
260	Are you going to the shell open?
261	i am going tomorrow
262	No thanks.
262	I have a bunch from work already.
262	Are you going to any of it?
263	I'll probably go to the tour and, if weather permits, the game.
263	Enron Capital Management
264	We had fun.
264	Shanna got sick, though, so we left around 1.
264	You?
265	Dale, On the new Gas Daily product that you are setting up, I think it would be a good idea to have a Nymex reference in the short description.
265	Something like, US Gas Daily NX GD/D HSC.
265	In addtion, we need two new index locations set up, Carthage hub and Agua Dulce hub.
265	Please contact Todd Richardson for further details on these.
265	Thanks for your help.
266	We need these locations set up to trade financial products for now.
266	We will be trading physical at Carthage but firmness is not a problem there.
266	Agua Dulce firmness may be a problem for physical, but as of now we are only going to trade it financially.
267	Here are the numbers Enron North America Corp.
268	he forgot the address sorry :( try bankrate.com
269	Any news?
269	we would like to trade that this bid week Thanks, Eric
270	We will trade this product every day, but we aim to start trading it this bid week, if possible.
270	Eric
