19	She is rapidly improving her English through her visit and our continued correspondence.
19	Yesterday I was so touched that Larissa sent me a photograph of Alina.
19	Sergei was in Taraz last week and saw dear Alina & she is well.
19	Sorry for the long-winded background.
19	I hope you won't mind corresponding with me and offering me some travel advice.
19	In His Name, Shelley Corman scorman@enron.com (work) cormanerb@cs.com (home)
20	A couple of thoughts on the SoCalGas Complaint 1.
20	Perhaps you will want to emphasize this as being a computer system programming mistake -- not a billing mistake.
20	The point would be to distinquish that its not like someone sat down to bill SoCalGas, read the Global Settlement and agreed with SoCalGas' interpretation of how to bill this.
20	The point would be to show that we made a mistake in putting the computer programming in-place to handle this.
20	2.
20	I don't think the GISB 6-mo limitation went into effect until 4/97 -- so arguably it doesn't address this issue.
20	Nevertheless, I agree with the mistake language.
20	The GISB transcript excerpts that I clipped for Dari & Chris Sebesta for the IES dispute would be germaine (i.e. GISB didn't intend to bar mistakes ).
20	3.
20	There is a FERC case that you might want to also cite for the concept of the equity of correcting past mistakes.
20	Transco discovered an error in their fuel calculation that was many years old.
20	FERC let them re-bill customers for something like $13 million dollars of undercharges.
20	I think this is a 2000 case.
21	This order is even better.
21	It says that courts have founds that any refussal to allow a correction must be proportionate with the mistake.
22	Thanks for the update.
23	Suzanne, Next time you talk to Liz Gras would you pass along my phone number and email.
23	I am anxious to correspond with her and see where she is in the process and her thoughts about travel plans.
23	I know that the adoption agency wants to group the Taraz families together for court dates/travel.
23	One of the other Houston families (Swangos) has made progress on their dossier and turned in their INS approval.
23	The other (the Westbrooks) haven't yet applied for passports or begun their dossier.
23	I want to be very supportive and accomodate all the families -- after all the goal line is home for all these children.
23	At the same time, I need to form realistic concepts of likely timeframes for our family.
23	I think talking to Liz will be helpful on this front.
23	Thanks for all your help.
23	After you make the homestudy changes noted below you will resend to Gwyn?
23	Then she'll send to me to send to INS?
23	Probably sometime next week?
23	I'm planning to take a vacation day tomorrow -- and the type A person that I am, I'm just afraid that I'll miss some important action that I should be taking.
23	You can reach me on my cell at 713-857-2103 if you need to reach me tomorrow.
24	Could you please send some insight into the Gas Pipeline Operational flow i|
25	Per Jan's recent Commission meeting summary I just noticed the Commission had added a discussion item on OFOs.
25	They didn't get to this at yesterday's meeting, but will take up on Oct. 11.
25	Help Joe -- what is this about?
25	Is there some possibility of the FERC curbing our ability to use OFOs?
25	This is an absolutely critical tool for us to keep -- even though we seldom use.
25	Where/when can we make our case.
25	RE: G-33.
25	DOCKET# GX01-1 000 Discussion of Gas Pipeline Operational Flow Orders
26	Hi Cyndi, Chad does not have soccer practice tonight so we are free to meet for dinner pretty much anytime.
26	I know you are trying to tie up loose ends at the office and I could stand to work a little late tonight.
26	How does 7 PM at Cafe Express sound?
26	Kim, can you pick up Chad and meet me there?
26	Gaby says she may take Chad to Lucas later this afternoon.
26	Please pay Gaby if you see her -- as I have given her the day off tomorrow.
27	Hi, Sorry I didn't get back to you yesterday.
27	Chad had soccer practice last night & I have something I must do tonight.
27	I'm taking the day off tomorrow.
27	Would there be a good time to visit tomorrow?
27	When is Tom home from school - so he and Chad could play.
27	Or, if you'd rather, I'd be happy to sit with Kathleen or the kids anytime this weekend.
27	Two other items when you get a chance: -Are you still selling Nutcraker tickets?
27	I can't recall the date.
27	-Are you still interested in me selling Shopping Cards at Enron.
27	I need to reserve dates/table space in lobby.
27	Hope all is well.
27	Talk to you soon.
27	Shelley
28	Yes, I'm taking off tomorrow.
28	Wish you could too.
28	I'm planning on taking Chad to the Zoo.
29	FYI
30	I agree.
30	Elizabeth is making these changes.
31	yes - let it rip
32	Not that I can think of
33	I'm fine with the filing
34	Here are my edits to the FAQ document.
34	Sorry but I don't understand the pool allocation response.
34	My notes indicate that we also need to answer the questions - where storage allocation notices appear - why storage allocation notices come out at a later time.
34	Fixes already put in place In the follow-up letter we categorize the feedback.
34	Can't we go one step further and say that we have already addressed some items: - Make customers aware that they can call HotTap Helpdesk for calls - Raise awareness of need to minimize mrongin meetings - Haven't we taken a step to notify EDI customers about system downtime - We have taken the step of immediately notifying customers of system outages - Aren't we adding an injection/withdrawal indicators - Can't we immediately change the confusing descriptors "storage analysis completed" vs "storage allocations completed" {See my suggestion in FAQ}
35	Sure -- Let me first make a run at the business needs and then prior to the general notice email, I'll take care of charitable requests.
35	Good idea.
36	Here is my recollection of the sequence of events.
36	The concept of an operationally available capacity report and what it contains are already in GISB standards.
36	FERC then picked up on this concept, added design capacity & said that the report needs to be updated at each nomination cycle in Orders 587-L and in Order 637 transactional reporting.
36	GISB has since adopted standardized data formats for the transactional reporting, recently published in GISB version 1.5 standards.
36	While these standard formats have been adopted, and I believe that we are following these formats, they haven't yet been adopted by FERC -- so other pipelines may or may not yet be following.
36	I'll try to look at the NGPL posting over the weekend and compare to ours.
36	Also - I'm sending your email to Theresa Hess to confirm my recall of the standardization.
37	Mike - I have Stan's staff meeting at 8.
38	Please store this info for me
39	Please save these files to a diskette for me, make a copy (so I can store one at home) & label the files Customer E-Mail Contact Info.
40	Gary -- The biggest problem that I have experienced with emergency employee contact information during Tropical Storm Allison & during recent system outages is that all our contact lists are stored in an intranet environment.
40	When systems or the Internet are down, we can't get to the contact info.
40	I am now resorting to keeping a copy of customer contact info stored on a diskette.
40	Are there any plans to store a copy of this info on a non-Enron ISP that could be accessed from our Home ISP if the Enron intranet or servers are down?
41	Pam, Thanks for all your help on the move/relocation.
41	I think you, Donna Scott & Jean McFarland have made the process of moving very efficient for all involved.
41	On the longer range issue; however, I need to elevate my level of concern that the moves are having on customer service issues.
41	Since Tropical Storm Allison, ETS has experienced one computer system outage after another; including the virus problem the week before last.
41	This morning our scheduling system is out and we are having Internet problems -- both of which are impacting customer nominations.
41	During system outages it is imperative that gas logistics be able to mobilize and implement back-up plans to ensure customer transactions.
41	This is best handled by having a central staging area.
41	I realize these system reliablity problems have nothing to do with our moves or with the ultimate location of the Gas Logistics group.
41	Certainly I am pursuing these reliability concerns with Steve Hotte.
41	But, in light of these issues, I would like to talk about the timing & end state of where Gas Logistics is to be located and how long it is going to take to make this happen.
41	I know that your first priority of late has been to get us off 41.
41	Now that that has happened, I'd like to talk about the timing for which floor remodeling comes next (39, 42, etc) and the ramifications for my group.
42	Sounds interesting (although I don't have capital dollars at this point for modifications to make CAS accessible to customers).
42	Let me touch base with my team to talk about this concept & I'll get back with you.
43	Ladies, The Holiday Shopping Card is a wonderful holiday tradition.
43	The card entitles the holder to a 20% discount from November 1-November 11 at a range of stores throughout town such as Berings, Macy's, Events, Harold Powell, Banana Republic, Tootsies, JoAnn's, Williams Sonoma, Pottery Barn, Richards Liquors, Children's Collection, Talbots Kids, Zainy Brainy and many, many more.
43	The cards are available for $60.
43	The entire $60 goes to the American Cancer Society and is tax-deductible.
43	Checks and credit cards are accepted.
43	Please contact Kimberly Nelson at x33580 if you'd like to purchase a Holiday Card and start your holiday shopping early and benefit a great cause at the same time.
44	There was no attachment
45	Looks great
46	Suzanne, Hope you are doing well.
46	Any update on when Gwyn will sign and forward the homestudy?
46	I was hoping that I might be in a position to forward to the INS later this week.
46	I have all completed the rest of my dossier and am now focused on INS approval.
46	Shelley Corman
47	Please mark on my calendar & print out this file.
48	Please forward this letter & invoice to GulfSouth.
48	I am sending an email copy to Claire.
49	Thanks for you voice message.
49	I have been traveling the last couple days and thought Tim forwarded the memo & invoice on Monday.
49	In reality, he was on a trip with some Gulf South folks & just returned to the office today.
49	He sent the attached memo and invoice this morning.
49	I was a bit off with my timing -- as September accounting close is tomorrow.
49	Thanks again for your help in resolving this matter.
50	I think we expected it.
50	The ALJ said he need more time for his decision.
50	On a positive note, it gives the parties more time to discuss settlement
51	Yes Thank You - The Home Study arrived yesterday in the mail and I'm shipping it off to the INS today.
51	I just go back in town last night from a business trip and am anxious to Liz today.
52	Liz, I'm not sure if we met either time at the Austin airport this summer.
52	My husband and I hosted 4-year old Alina, part of the same Taraz group as your child.
52	We miss her terribly and are counting the days until we can bring her home.
52	We're certainly not looking forward to travel at this time, and even less happy about leaving our 6-year old son home while we are out of country, but we are resolved to bring Alina home -- the sooner, the better.
52	Based on conversations with Ginger and Chris, it sounds like we may face the travel adventure at the same time -- although I'm not sure when.
52	We have completed our dossier (although I haven't sent the originals to Ginger); completed our home study & sent into INS recently; and we've already done the INS fingerprinting.
52	So I guess the next steps are INS approval, shipping stuff off to Kazakstan, and getting our Kazakstan visas.
52	One of the hardest parts of the Kidsave program is not being able to communicate with the kids when they return.
52	She is in the Ulan orphanage in Taraz.
52	Alina speaks only Kazak, no Russian, so I'm not sure how I'd communicate with her long distance even if I had an address or phone number.
52	Fortunately I have received periodic emails from Larissa, the escort that came to Houston with the children this summer.
52	Her husband, Sergei, has been to visit the children in Taraz & she sent me a picture of Alina.
52	Sorry to ramble so.
52	I'm anxious to talk to you about your child, your travel plans, possibilities for hiring an escort, etc. Please feel free to call or email me anytime.
52	Here is my contact info.
52	Shelley Corman (husband Kim Erb) 14126 Scarborough Fair scorman@enron.com (work) cormanerb@cs.com (home) 713-853-7083 (work) 281-531-0385 (home) 713-857-2103 (cell)
53	If you haven't filed yet - the reference should be to gas logistics and not market services.
53	Thanks
54	John - As promised, albeit a week late - ETS Communication Budget for 2001 & 2002.
54	2002 Plan 2001 Plan 2001 Plan vs Actuals
55	I'd change the reference to Management Team to "Gas Logistics Team"
56	In the past we have blessed RAC as a truly corporate function with whom we could share information and receive services.
56	When I read that there are power trading folks on the RAC team, my radar goes up about the need to put firewalls in place within RAC.
57	Looking forward to our discussion.
58	I don't think that it is absolutely imperative to attend.
58	However, we may be able to help Joe define some of the customer benefits of electronic service.
58	Can one of the Tobys attend?
59	Please also put all this data with the weekly calendar
60	Fine with me
61	Please see the attached notice about a drawing for Astros Playoff tickets to be held today.
62	Hey all, Can I get a copy of the settlement bullets sent to FERC staff and indicated shippers.
62	Lynn, Darrell, Brad & I are working on ideas on how we could revised current posting and customer point/path/segment look-up capabilities and are interested in learning whether our revised capacity procedures are any more specific than in the earlier draft we looked at.
63	I was referring to the fact that Bearpaw is an actual marketing affiliate of NNG and is posted as such on the website.
63	Bearpaw has a transport contract on NNG.
64	I can't join you in walking this year, but you can put me down for a $50 contribution.
64	I don't need a shirt though -- I still have JDF shirts from years past.
65	Sorry but Lynn already gave it away
66	I talked to Ginger this morning.
66	She received my dossier and is sending it for translation.
66	She said she will be at Chris Ivins today reviewing dossiers.
66	She also said that there is a possible change in document requirements that would require that certain documents be "apostilled" in Austin.
66	I asked Ginger to send you the picture of Oksana.
66	She said that she thought she had already had.
66	She said she left you a voice message & would try to call you again later.
66	Talk to you soon.
67	Please print and store for next week's calendar items
68	Caroline - Would you be amenable to renaming your weekly report?
68	There is some confusion that this report is the Gas Logistics report.
68	Thanks for your help.
69	Jo, Kent & Dave, Per our joint meeting in Omaha several weeks ago and subsequent conversations with Jo and others, the morning meeting report has been revised to: - Remove unnecessary line pack and yesterday's plan info.
69	- Add additional interconnect points - Add fuel and a system balance computation for the Market, Midcontinent and Permian area - Improve formatting and readability.
69	Dale will shortly forward a draft of the new report.
69	Please confirm that it meets with your expectations.
69	We would plan to put this new format in place mid-week next week.
70	Please RSVP that I will attend.
71	Mike - I'll be out at the Ops.
71	conference until 9 AM.
71	Could you please coordinate the meeting time at the Enron building with Jude/Bill.
71	Ricki I'm assuming that you have set our travel to ballpark.
71	Also, I want to make sure that we make the trip worth their while.
71	Mike - Can we quickly pull together dinner/happy hour plans (casual) downtown after the game (perhaps Ricki could reserve a spot for 10 at the old Irma's over by the ballpark) where Dannis, Steve, Jack, Rachel, schedulers, etc. meet us.
71	I need to leave downtown by 7 PM for a meeting this evening and I want to make sure that we have entertainment reinforcements.
72	Danny, Thanks for securing the Astros tickets for Gas Logistics.
72	On Monday afternoon I had everyone gather and we had popcorn and a drawing for yesterday's seats, the extra seats for today and this Friday's opening Aeros game.
72	It turned out great.
72	Even though I followed this democratic process -- the winners turned out to be exactly the people I wanted to reward.
72	I also made sure to have a leader in each group to buy the snacks.
72	Yesterday Brad took Jodie Floyd, Jerry Graves, and Tracy Minter,Toby Kuehl and Lanny Cramer.
72	Today Dannis Bellard, Dale Ratliff, Terry Kowalke and Steve Chambers are going to the game.
72	It was a great morale builder.
72	Thanks.
72	We'll try to do this again next week if we have extra tickets (Astros cooperating of course).
72	Today, Bill Murphy of FPL and Jude Campbell of TECO-PGS are coming to town to go to the game with Mike Bryant and I. I'm also going to have a dinner for them after the game.
72	Perhaps at Irma's where hopefully Jack and Rachel will join us.
72	I'll have Ricki leave you a message if you are interested in stoping by.
72	Early this AM I'll be out speaking at Phil's Ops conference.
72	I'm going to call Julie to get on your calendar to brief you on some key logistics issues and talk about issues related to our current seating arrangements.
73	Something like "Financial Support- IT & Gas Logistics"
74	Please add to my calendar
75	FYI Only Attached is a copy of the Gas Logistics presentation that I gave at Phil Lowry's operations conference this morning.
76	Stan, Attached is a summary of the current pipeline segment GISB Board terms and suggested motions for the upcoming INGAA Board Meeting.
76	Summary of Pipeline Segment GISB Board Terms Name Company Term Expires Another Term?
76	Stan Horton Enron Transportation Services Dec 31, 2001 No Richard Kruse Duke Energy Gas Dec 31, 2002 n/a Terry McGill Columbia Gulf Transmission Dec 31, 2001 Yes Ron Mucci Williams Gas Pipeline Dec 31, 2002 n/a John Somerhalder El Paso Energy Pipeline Group Dec 31, 2001 Yes Suggested Board Motion: * Motion to extend board terms of Messers Somerhalder and McGill for another two-year term and elect Shelley Corman of Enron for a two-year board term though Dec. 31, 2003.
76	Joe - Please make sure that Joan Dreskin adds GISB Board Representation as an item for the upcoming INGAA Board Meeting.
77	Glad you had fun -- but sorry the Astros didn't do their part!
78	I'll be at the meeting Friday.
78	Caroline tells me that it is strictly a revenue review - no O&M.
78	Do you want to go over just revenue with my team or both revenue/O&M?
79	No revenue is better.
79	I've already been over our O&M with my directors.
80	Too much partying yesterday -- so I didn't finish my homework.
80	I'm still working on the slides and probably will be during the Commission meeting.
80	So I'll send them to you by 10:30 AM of so.
80	If you are available to edit them during a working lunch in my office let me know.
81	It has been terrific to correspond with Liz & satisfying to help her get info on Oksana from my correspondence with Larisa.
81	My dossier is with Ginger, hopefully being translated.
81	I have not yet received my INS approval and I'm scared that I'll anger them if I start calling.
82	Thanks.
82	I got your voice message.
82	I'm good with getting together on Tuesday, but I would also like any major formatting feedback in advance of the meeting if possible so that we can walk away from the meeting on Tuesday with the final product.
82	Otherwise, I'm concerned that we'll never get out of the cycle of perpetual feedback & differences in preferences of formatting style.
83	Kent, I can get together on Tues.
83	at 1:30.
83	I certainly want to make this report as useful as possible.
83	But, in some regards I feel like I failed my group in not memorializing the notes from our Omaha meeting on the specific changes that we agreed as a group to make to the report.
83	I have kept Dale in a state of fiddling with this report for two months now.
83	For example, my notes from our meeting reflect the fact that we decided against trend information.
83	I am certainly willing to change that decision if you guys collectively agree.
83	Have you considered whether we need different types of reports rather than try to accomplish all on this page.
83	The purpose of the current page is for gas logistics to report on what is happening on the system (i.e. how the physical world is tracking to the paper world).
83	We need to run through this exercise from a gas logistics side each day even if it isn't meaningful to marketing.
83	I'm not adverse to the concept of studying shifts in gas flows from day-day or year-year, but perhaps this is a distinct analytical tool.
83	Hopefully we can work out these details on Tues & then run with it.
84	FYI
85	Thanks for the invite.
85	Unfortunately, we have a customer meeting at South Shore Harbor that day.
85	Hope you are doing well.
85	I haven't made it home to a football game yet this year -- although I guess that has been a blessing.
85	Shelley Corman
86	Please add to my personal contact list
87	Here is my two cents...
87	From your message I understand that the tree trunk is entirely on our property and branches overhang the condominium fence.
87	If so, then the tree belongs to Ashford.
87	The condominium probably has the legal right to trim branches up to the property line, but may not go on our property or destroy the tree.
87	A landowner is generally not required to trim its tree unless it knows the tree to be dangerous or the tree is obstructing a public road.
87	A landowner can't be negligent unless they have legal duty to do something.
87	Since the condominiums concern appears to be aestetics and not safety, there doesn't appear to be a "negligence" issue.
87	Further, a landowner isn't negligent for natural conditions such as a tree falling onto others property during a storm unless the landowner knew the tree was unstable prior to the storm.
87	If the condominimum choose to sue the church for failure to maintain the tree, they would have to do so on a "nuisance" theory arguing that thetree interferes with the use and enjoyment of their property.
87	Still to prevail on a nuisance theory they would probably have to argue that the tree was dangerous.
87	Bottom Line: We don't have a responsibility to trim the tree, but it seems sensible to let the condominium trim the tree so that issues don't ever arise later if a storm blew limbs down.
88	Do you know?
89	Hi Ms. Traylor, I gave my mom a heads up that "flat Stanley" would be arriving in the mail soon -- but it seems like recent mail jitters are coming into play.
89	Before poor Stanley is needlessly tossed on fears of biological terrorism could you confirm whether Master Stanley might be in a brown envelope?
89	I didn't have Ms. Jung's email.
89	Hope all is well with you.
89	I am so pleased with how happy Chad is with school.
89	At first he expected to be coddled like Kindergarten and complained that 1st grade was too hard.
89	Boy how things have changed in a month.
89	Yesterday he told me that he was so happy that school was hard -- Kindergarten was soooooo boring.
89	I really appreciate the firm, yet compassionate manner you have with the kids.
89	It is just what Chad needs to develop.
89	While I'm writing, I will also mention one thing to you in case it comes up at school.
89	Over the summer we hosted a 4-year old orphan girl (Alina) from Kazakhstan.
89	She had to return to her orphanage while we complete paperwork to adopt her.
89	The other day, Chad was watching TV and saw a picture of some Afghan children.
89	He commented how much they look like Alina and then burst out in tears.
89	If the school works on a project for the Afghan kids, Chad may seem a little more emotional than usual -- just wanted you to know.
89	Regards, Shelley Corman (Chad's Mom)
90	The Orphans petitions coordinator at the Houston INS office called this morning to say that our paperwork appeared in order and that she has an appointment to review our case with her supervisor this afternoon.
90	She said that we should receive the approval notification form within a week.
90	Shelley Corman 713-853-7083 (work) 713-857-2103 (home)
91	Chris, I also wanted to mention that I confirmed the Connie Davis of Travel Brokers received our passports and Kazakstan and Russian visa applications and is holding them pending instructions from you.
91	Shelley Corman 713-853-7083 (work) 713-857-2013 (cell)
92	I'm fine with these latest changes to our OBA mark-up.
93	I'm traveling to Florida on a business meeting on Thursday.
93	If Fred the chicken is available, I'd be pleased to have him accompany me.
94	Please add to my contact list - this is one of Chad's teachers
95	This is the other teacher.
95	Please add to contact info.
96	Please add to contacts
97	You don't need to keep the attachment.
97	I was going to read it online -- but since you've printed I'll take it along for casual reading.
97	I just want to add Liz Gras email address to my contacts.
97	Sorry for the confusion.
98	I thought you'd get a chuckle out of the email below -- especially the part where he copied Stan.
98	This is some unsolicited feedback I received on the presentation I gave to Phil's staff.
98	I'm not quite sure what to make of the fact that he was "sold" on my seriousness.
98	Evidentally there was some issue......
99	Please add Suzanne Hoffman to my contact list -- Her email address is twhiteman@austin.rr.com
100	For SLA file
101	SLA File
102	Sherry called Kim the other night to see if he would run for the HOA.
102	Surely there must be more to this.
102	Why wouldn't the HOA pay their bills?
102	I'll have to ask Joe Carrabba tonight.
103	Drew - In your new organization is Frazier the marketing affiliate attorney?
103	or Hartsoe?
103	We need to continue to refine the procedure for posting updates.
103	For example this week I found some overdue changes that needed to be made to the website.
104	I think it sounds worthwhile -- since Linda Breathitt and Stacy Girard are participating.
104	If Stan is unavailable, I think Phil Lowry or Mike Nelson would also be great choices.
105	Here is my mark-up.
105	Please make sure that it is factually correct.
106	Thanks
107	I agree since I am at the bank right now
108	Now I'm back at my desk.
108	I think we've finally found the right tool for you to stay constantly in touch with me.
109	Great
110	Great!
110	I will review them on Monday no need to send to FL.
111	Are you going to apply?
112	I am out of town on business.
112	Are you interested in dinner tomorrow night at cafe express?
112	On Sat Chad has a 3 pm soccer game and at 5.30 birthday party.
112	We can work around these plans if you prefer.
113	I am out of town on business tonight.
113	I saw you called but thought it is probably too late to reply.
113	Yes I would like to attend the conference and would love to get together while you are in town.
113	I will give you a call tomorrow night when I get back to town.
113	I didn't hear from Ginger this week.
113	I did talk to Connie the travel broker and she said that she was just holding our visa stuff pending instructions from Chris Ivins.
113	Suzanne emailed me that Randi Thompson the head of Kidsave is in Kazakstan right now and will be sending out an email to the Kidsave families.
113	Regards.
113	Shelley
114	Whqt interview?
115	Great.
115	I am getting back early around 4.30.
115	We will meet you at 6.30 even if John is late we can have wine and catch up.
116	I am getting home early.
116	We are supposed to land at 3 pm.
116	Love you .
117	Please set something up
118	Thanks for taking the lead on this
119	We received our INS approval today and will overnight thr notarized version to Ginger Monday.
119	So it is all in Ginger's hands now.
119	Shelley
120	Rick, When I was approving latest expense report I noticed an item listed Gulfstream project (lunch with Keith Higginbotham).
120	I have been working on Gulfstream OBA & interconnect agreement with Frazier/Dot/ Sharon for several weeks.
120	I didn't realize that you were working on Gulfstream items too.
120	What is your team working on on Gulfstream?
120	Also can I get a copy of the revised contract quick reference manual.
120	I think I had the outdated one prior to the latest printing.
120	Thanks Shelley
121	I now have another meeting over the lunch hour.
121	Perhaps another day this week?
122	I am feeling pretty blue today with all the Enron stuff.
122	Finances being what they are -- we need to do some serious soul searching on Royal Oaks.
122	Can we get our money back if we walk or are we stuck.
122	Please also calculate the value of your Transocean options.
122	I may want to monetize these to cover adoption/travel expenses.
123	We had 22 kids and 3 adult helpers.
123	The kids were pretty wild.
123	It wasn't one of our better days.
123	Oh well!
123	If it's okay with you, I'd like to take a week break next weekend.
123	I need to be at an event downtown at 1 Pm and it would be nice not to rush.
123	I will bring you the boom box and CDs with music suggestions.
123	Would that be okay?
123	Also, Stan is not available the third weekend in November so I have agreed to switch with him.
123	He will teach Nov 11 (I will be there to help) and I will take Nov 18 (Kim promises that he will definitely be there).
124	Liz, I spoke with Ginger today to tell her that my notarized INS approval is in the mail.
124	She said she is really busy because Chris is on vacation.
124	She reiterated the point that you made that there is another group traveling to Almaty before us.
124	They are not traveling until Nov. 15.
124	We will be after that -- perhaps a week or 10 days later.
124	This journey is certainly full of ups and downs.
124	I was thrilled to receive INS approval and am now discouraged about not traveling until late November or early December.
124	I was thinking about making an appeal for us to go before the Almaty group.
124	What do you think?
124	Perhaps you have better standing for such an appeal given your health concerns for Oksana.
124	Shelley
125	I am avialable tomorrow afternoon.
125	Will 2 PM ET work for you?
125	Will you call me or should I call you?
126	Okay sounds like we are the first Taraz group and the Almaty group is before us.
126	That is the group that she said is not traveling until Nov. 15.
126	Sergei is the guide to both the Almaty group and to us.
126	I am so much praying that we will be home before Dec. 15.
126	On that date my nanny returns to Bolivia for Christmas and I will be lacking childcare for Chad at home.
126	Wow this waiting is stressful.
126	Based on current est. travel times, I think that we will both travel over.
126	Kim will probably be the one to stay the two weeks, so that I can come home to tend to Chad & his obligations.
126	We definitely don't want to leave Alina to come with an escort.
126	But, the issue we still need to work through is the fact that Alina is still scared o Kim.
127	Maintenance of Houston, Inc. 6220 West Park, Suite 106 Dear Mr. _____________, By prior correspondence dated ______, we notified you that we you were notified of Ashford United Methodist Church's concern over the proEarlier this year AMaintenance of Houston currently provides janitorial service to Ashford United Methodist Church and Ashford Child Enrichment Center under a month to month contract.
127	Under this arrangement, Maintenance of Houston provides an on-site janitor.
127	In our initial correspondence soliciting janitorial service bids, we explained that our facility is used as a school during the week.
127	We explained the importance from a security perspective of minimizing the number of different people that have access to the facility.
127	We also asked Maintenance of Houston to provide documentation of employee screening procedures.
127	It has recently come to our attention that Maintenance of Houston has not furnished employee screening documentation for the individual that Maintenance of Houston currently has assigned to our facility.
127	It is our policy to request criminal background information for any contractor that is in our facility during school hours.
127	Please furnish such employee screening information to us by April 30, 2001.
127	To the extent Maintenance of Houston is unable to provide documentation for the current individual assigned to our facility or furnish another individual that does have appropriate documentation by April 30, 2001, we are hereby providing notice of our intent to terminate the month to month agreement effective May 31, 2001.
127	Sincerely Shelley Corman, on behalf of Ashford United Methodist Trustees cc: Cindy Lewis, Church Office
128	I signed up for the class today.
128	I live on the far west side of town (just S. of 1-10) so we'll have to leave around 7:15 AM to make it to class in time on Sat.
128	Nov 3.
128	Your family is also welcome to stay in our guest apartment.
128	The good thing about living on the west side of town is that it is only about a 2 1/2 hour drive from Austin.
128	I'll give you better directions later.
128	Chad has a soccer game at 9 AM on Nov. 3 -- so they'll be out and about very early.
128	I can drive to the conference so that your husband can have the car for a day of sightseeing.
