11	Please make the call right after you call EPE dispatchers (between 25 after and 35 after).
11	The new service sheets have a place for initials for the call each hour, please initial after making the call to BPA (ext. 2277).
11	ALSO...TIMBERS TOMORROW NIGHT!
12	Virginia, I have no idea.
12	I would recommend checking with Cara...she's omniscient.
12	Good luck.
13	Thanks for the work Bob.
13	I will see you on the 27th at PDX.
13	Bill
14	Thank you Jill
15	Group, We have 25 mws of length in the BOM book at $56 again for 06/14/01 on peak.
15	This energy is in NP-15.
15	Please make deals under ST-WBOM.
15	ST-CALI has another 5 mws each hour on peak in NP-15.
15	See CAPS for other information.
15	Thanks, Bill
16	Brooklyn, Unfortunately the change to $290 was not the final price for deal #620476 on 05/23.
16	It should be $295 for HE 15-17 and $290 for HE 18-19.
16	I have checked Enpower and the sheet to make sure that they reflect these changes.
16	If you have any questions, please let me know.
16	Thanks, Bill
17	Thanks for the information Heather.
17	This looks good and useful.
17	Would you have any information on what tools we used to settle?
17	Or was it all a manual process?
18	Rhonda, The CP "New" represents a counterparty as yet to be determined.
18	I am working with Diana Scholtes on this.
18	This deal is essentially a placeholder.
18	I will give you the information as I receive it.
18	Thanks, Bill
19	Chris, I attached a simple sheet outlining our basic process of decremental bidding.
19	From a Real-Time standpoint we are ready to implement this process immediately.
19	I believe we have the tools in place to capture the revenue on the volume management side as well.
19	Kourtney Nelson is out of the office today but will return on Monday.
19	I feel we should involve her in the process when she returns.
19	Overall, this is very similar to what we did last summer and should be relatively easy to implement.
19	Feel free to see me with questions.
19	Thanks, Bill
20	Group, We are long 25 mws 7-22 on Monday in SP-15 at $65.
20	Deals should be under ST-WBOM.
20	We are also long 25 mws under the ST-CALI book.
20	Please be sure to put this in the service sheet.
20	Other ST-CALI length or EES shorts will be on Phil Platters sheet and in CAPS.
20	Thanks, Bill
21	Just wanted to congratulate you guys on the excellent work on the night of the 13th.
21	The SAR was within $4 of risk managment's numbers on the Daily Position Report!
21	The night note looked very good (great job on the services portion) and there were ZERO problems with the shift.
21	The hard work is much appreciated, keep it up.
21	Bill
22	Anna, When you have a chance, I would like to pay you for the golf tournament and grab a receipt from you while I am at it.
22	My impression is that the deadline is approaching and that this is something we need to get done today.
22	Please let me know when you might be available or just grab me when you have a chance.
22	Thanks, Bill
23	Dave, Good morning.
23	Just wanted to confirm my email with you.
23	It is Bill Williams III, not Bill Williiams.
23	Thanks for the email.
23	Bill
24	Steve, My address is Bill Williams III, Please make the correction.
24	Thanks, Bill
25	Thanks Lisa...
26	Cannot wait...
27	Please add Ainsley Gaddis and remove Daniel Kang from your list when sending the spreadsheets to EES.
27	Thanks, Bill
28	Kate, take a quick look at this would you?
28	Group, Going forward we will be transacting with Enron Canada Corp on an over-the-counter basis.
28	We will provide them with a bid and an offer suitable for buying from or selling to them non-firm energy.
28	Enron Canada will contact us each morning to inquire about possiblities for export and import.
28	We should be familiar with the Alberta Power Pool forecast and be aware of the conversion from CDD to USD.
28	The lead or NW trader will provide Enron Canada with their estimate or feel of the market.
28	Enron Canada will be trying nearly every hour to obtain non-firm transmission.
28	If this is an unwise practive from a risk-reward standpoint based on our understanding of the market, WE need to tell them, as they are losing $6.40 per mw CDD on unused tranny with zero chance for return.
28	Further, Enron Canada wants the opportunity to transact with other counterparties at the BC Border.
28	If we cannot use their energy they have asked to be able to contact WWP, IPC or TransAlta after giving us first look to attempt to recoup some of their loss.
28	I do not see a need for this and think there is potential for embarrassment and damage to customer relations.
28	If we are in contact with Enron Canada before hand (start of the day, top of the hour, etc.) we should be able to get them the best price for their energy.
28	Be very clear in your dealings with the NW counterparty that the energy is non-firm.
28	Determine a book-out price if necessary to solve problems with physical flow.
28	We are basically buying a put or a call.
28	Finally, I would like to see the communication with Enron Canada improve.
28	Personal experience and observation has us not communicating with them as closely as possible and typically only speaking with their real-time group at the bottom.
28	I feel we can do better.
28	I want to prevent a repeat of this weekend (ECC selling/buying from a counterparty in the US without our knowledge) and do not want the NW being scoured by both Enron Canada and Enron North America.
28	This is counterproductive for both of us for obvious reasons.
28	Providing a bid/offer and being prepared to act on it is a change in our relationship with Enron Canada.
28	This should force a renewed emphasis on communication and market fundamentals that should only be beneficial.
28	If you have questions or ideas regarding the relationship with Enron Canada please let me know.
28	To be sent to John Zufferli (equivalent of Tim B in Canada) and Portland Shift
29	These schedule changes must be called in. Just a reminder.
29	Bill
30	Nikki, Thanks for the note and I hope your doing well.
30	You're right, sometimes introductions sound more like the presentation of a resume than a letter...but I think you pulled it off.
30	I was able to close on my condo last weekend.
30	It was a tremendous pain with a bit of the last minute run-around, but I finally got moved in on Friday night.
30	I don't know about my neighbors yet as I am the only one moved in on my floor so far.
30	The seller is still finishing the renovation of the place...they are converting it from an old hotel.
30	My condo is about 8 blocks from my office downtown, so it was great to roll out of bed this morning and be able to walk to work.
30	Like you, I am not sure what Brendan might have told you about me...so here goes.
30	I was born on the east coast (Connecticut), moved around for a while, and eventually was towed out to southwest Washington by my parents.
30	I went to highschool in Kelso (this is where I met and then graduated with Brendan).
30	Then went to college at University of Washington in Seattle.
30	College was good, if a bit long.
30	I received a degree in Metallurgical engineering and worked as an engineer in Portland for a year doing failure and corrosion analysis (whoa!).
30	A bit less than 2 years ago I started working with Enron as a trader, trading hourly electricity in the West.
30	I started out on shift, but now manage the group and get to work a more normal schedule (usually 10-12 hours a day) during the week.
30	I enjoy the job a ton, the market changes nearly every day and it beats the hell out of staring at a scanning electron microscope for 4 hours at a pop.
30	With regards to your visit.
30	I've been in Portland for a few years now, so I should be able to provide a fairly good guide service around the town.
30	Depending on when you get here and how things go, we'll have to see if we can get you outside the city to some of the Mountains and the Coast.
30	Astoria is about 2 hours away and it's a pretty scenic drive out there (especially if you're from New Mexico).
30	If the weather's nice we might be able to check out some of the resevoirs and rivers around Mt.
30	St. Helens and the gorge...good swimming, hiking etc. It should be a blast.
30	Have you gotten any closer to firming up when you will be in town?
30	I am pretty open at the start of July, and although it always rains on the 4th (EVERY single year), that's still a good time to be coming up.
30	Besides, if you ever thought about moving here, you have to understand why its so green...
30	It was good to hear from you, and if you have any questions you can give me a call at 503-887-3449.
30	Take care.
30	Bill
31	Sure.
32	There will be a Real-Time Group Meeting on July 9th at 4:30.
32	We will be discussing new Ferc Rules, Dispute Management, Group Changes and Cuts.
32	Please let me know immediately if you will be unable to attend.
32	Thank you, Bill
33	Easy there...
33	Everything will be okay...
34	Actually Amy, I will not be able to attend on the 5th.
34	Is there an alternate date?
35	Heather, I spoke with Chris and he is on board with the annuity of $18750 from ST-CALI to ST-WHOURLY.
35	Thanks for the help with this.
35	Bill
36	Alan, Can we meet today and discuss the pros and cons of this order.
36	I will be available as soon as you are ready...
36	Thanks, Bill
37	Mr. Kuehn...
37	I like the BridgePort idea, unsure about the Food idea at ZOOP.
37	What did you have in mind?
37	Nate Stanton gave me a call today...we could invite him and folks from work...either way I am cool...also bear in mind that my place has no furniture...
37	JOY!
38	Looks good Ray!
38	Nicely summarized.
38	Bill
39	John, Thanks for the timely note.
39	PRC is today.
39	Much appreciated.
40	Here it is...
41	Alan, I just received this from our client rep detailing their position.
41	As expected they are treating the Stage 1 as ending at 11:32 rather than HE 23 as stated on May 31 in both their website and on their message net.
41	I would like to get FERC's position on this if necessary.
41	If it is $91.87 rather than $108.49 as indicated in the FERC order, we will use that as a cap as soon as FERC (or you) recommends it.
41	Thanks, Bill
42	John, We have asked every single counterparty in the NW to sell us energy.
42	We bid $300 to PowerX and were told that they were abiding by the cap.
42	We are working hard to get them the energy that they need and will continue to do so.
42	Bill
43	Group, CAPS will be down from HE 20 through HE 1 on Saturday morning.
43	We will have to use workspace and run Enpower to CAPS after HE 1.
43	We may want to run Enpower to CAPs early (or at least create finals) so that we do not lose any data if the whole thing gets erased.
43	Please call with questions.
43	Good luck.
43	Thanks, Bill
44	Nikki, Hello, how are things going?
44	Hope you've caught up on your sleep from California.
44	That's what I am going to work on this afternoon so I can enjoy the weekend.
44	I am so glad the week is over.
44	I am exhausted.
44	Nothing like if I had worked 92 hours though.
44	Sorry to hear you only have the night of the 3rd open.
44	Hopefully you are getting to spend more time in the city of Portland than just one afternoon.
44	There's just too much to do here to only spend one afternoon.
44	As for where to stay, there's a bunch of hotels out at the airport, or you can stay downtown.
44	I can take you out to the airport in the morning if you need as I will not be working on the 4th of July.
44	Give me a call if you have a chance and have a good weekend.
44	Bill
45	Group, A reminder.
45	My email address is bill.williams.iii@enron.com.
45	Bill Williams III needs to appear in the outlook box, otherwise I do not receive the email.
45	I should be copied on the EES sheets, and any cut notes to volume managament, the services desk, or other traders.
45	Thank you for making this correction.
45	Bill
46	Steve, Good looking notes this weekend.
46	Both notes were very informative and detailed.
46	I appreciate the good work.
46	Bill
47	Chip, As we figured out a couple of weeks ago, most of our ADS cards have expired.
47	We were then using Brett Hunsucker's card.
47	If you remember, we were waiting on the CAISO to send us new cards and new passwords about two weeks ago.
47	Unfortunately Brett's card appears to have expired this morning as we can no longer log in. We are consequently unable to communicate with the CAISO over the ADS.
47	We may now be in violation of our participating generator agreement with the CAISO.
47	Is there something that I can do to speed this process, perhaps lodge a complaint with the CAISO or our client rep?
47	Do you have any ETA from the CAISO on our cards and passwords?
47	All your help is appreciated.
47	Thanks, Bill
48	Karen, You must change your e-mail list for Bill Williams.
48	Please send this to bill.williams@enron.com.
48	Not bill.williams.III@enron.com.
48	Subtle difference.
48	But if you consider your information worthy of review - please make the e-mail change.
48	Regards Bill
49	John, How was Austin?
49	Did you get the rest and relaxation you were looking for?
49	How about golf?
49	Everyone has only ever had good things to say about Austin.
49	Audi TT?
49	NICE pick.
49	Is that a 6-speed?
49	Only 23,000 miles is pretty sweet and the color is right (matches the 400E).
49	Next time I am down there (?) you'll have to provide a demonstration.
49	I am really getting the urge to lose my 525 (this seems to happen about every 6 months), I have only driven it once since I moved (about 5 miles total).
49	Kind of hard to justify $+500 a month for car, insurance and parking when I drive it 20 miles in a month (just not very cost effective).
49	An old 2002tii would only cost me parking and insurance (and my pride).
49	Other ideas?
49	So I am in the new place.
49	It's great!
49	Perfect location (just no parking), and I get way more sleep (til 5!).
49	Its got a pretty solid view and feels much bigger than it is because of all the windows.
49	Now if I could just get some furniture...maybe a table...
50	Any word?
50	We need those cards and passwords...
51	Group, We are long 25 mws on peak for 06/27/01 in SP-15.
51	This should be in CAPS under ST-WBOM, deals should be under ST-WBOM in Enpower as well.
51	Bill
52	Looks great Jill!
52	Thanks, Bill
53	Nikki, Hope you're doing well and continuing to enjoy Newport...My friend lives down there in Huntington Beach (watch out for him!), he moved down there about 3 months ago.
53	I have been planning on visiting him for a while.
53	I wouldn't mind getting your perspective on the city as well when I come down.
53	Last time I was in LA, I spent a fair amount of time on the Strip and around Hollywood before heading home.
53	Another guy I know down there works at the House of Blues and got me tickets to Taj Mahal--Steven Segal came out and played guitar with them at the end (the guy was NOT good)--which was nice.
53	Also, one of my neighbors from college works on the Maury Povich show (I think).
53	So, I definitely need to go down there for a visit.
53	I will be in Sacramento towards the end of July (16th thru 18th) and then am planning to get down to LA right at the start of August for work and perhaps a bit of goofing off.
53	So whatever, if I make it down there it should be a decent time.
53	Sorry to hear about the possible cancelation of the trip to Portland, hope you can make it (though the deck seems stacked against you this time around).
53	I will plan for you to be here (so you wouldn't be stuck in a hotel), but don't worry if you can't get here on the 3rd.
53	Plenty of time for that, as the sun should be out for a while (til October anyway).
53	I was knocking around going snowboarding up at Timberline on Saturday (get a few runs in before 10), but I am leaning towards a trip around Mt.
53	St. Helens on my bike instead.
53	It's supposed to be around 80 and sunny here on Saturday and you can't pass such weekends up.
53	St. Helens should be gorgeous and since we are in the middle of a drought in the Northwest I want to check out the level of the resevoirs up in the mountains.
53	We'll see though, either way I will be getting up early to catch the sunrise in the mountains.
53	So work was solid today, got just about everything accomplished that I wanted to.
53	No one brought me lunch after working the night shift...but what can you do?
53	Anyway, hope the funeral goes well (you know...as it can), and keep me posted on when/if you might get up to Portland.
53	Oh.
53	And as for a picture, I'll see what I can do.
53	Brendan's got a couple, but I don't have any that I can pop on the web right now and send down to you.
53	I admit, I have been called an Ogre before (I am a bit of a taller, bigger fellow on the soccer field--and some forwards have unresolved issues concerning it), but...well...Brendan should be able to fill you in. Like I said I will see what I can do about a picture.
53	Enjoy your time in LA, And take care.
53	Bill
54	Enjoy.
55	Group, For 06/28 only: We need to send APS losses, 2 mws for HE 1 at 4C345 from EPE.
55	Lisa Gang has put this in the sheet and made a preschedule tag.
55	We need to make a buy from EPE under ST-Whourly in Enpower, and a sale to APS at zero in Enpower.
55	Please make sure this schedule is in as losses.
55	You can call me with any questions.
55	Thanks, Bill
56	No There.
57	Cheeky?
58	Yup.
59	Kate, Need your help with MPC
60	I would be TOTALLY thrilled if you could let the group know...now about those MPC numbers...we need to go through the inc sheets and service sheets from last year...and we have half an hour.
61	Very well done Jill.
62	Go ahead and order everyone in the group who wants them the new phones.
62	Those Eriksons are constantly breaking down.
62	Let's get ahead of this curve.
63	Heather, We had some double deal-entry last night under the ST-WBOM book.
63	Consequently I zeroed the following deals out this morning after receiving the DPR and running a BOM SAR.
63	The deals are as follows: 665907 (buy from imbalance), and 665913 (sell to PowerX).
63	The extra sale to PowerX provided the excess $10,875 of revenue.
63	I apologize for our mistake.
63	Let me know if you have any questions.
63	Thanks, Bill
64	I will be out of the office for 06/29/01.
64	I can be reached on my cell phone at 503-887-3449 if you need anything.
64	Thanks, Bill
65	Nikki, Good afternoon, How are you?
65	Hope everything worked out in LA.
65	I don't know if you are still coming up to Portland but I was emailed a picture at work today from opening day at PGE Park (the minor league baseball stadium up here) and figured I'd pass it on.
65	The picture was taken in the Enron suite at the park, I am the one directly in front of the TV.
65	The rest of the folks are from the Origination (not Trading) side of Enron, except my boss, who is on the far left of the picture as you look at it.
65	Portland has been nice the last couple days, though its been raining like crazy.
65	I went up on my roof last night, the sun was setting and there was a lull between the storm systems moving through.
65	Beautiful night.
65	The sun had already gone down below the west hills, but was still reflecting off some of the taller buildings to the east of my place.
65	There was this slice of deep blue sky extending from the west over my head, and all around were low menacing storm clouds.
65	A stiff breeze was blowing south to north and smelled of fresh rain.
65	Amazing.
65	It should be a nice weekend up here.
65	In fact, I am taking tomorrow off and getting in a bit of golf.
65	I am playing an hour north of Portland on a links style course.
65	If its a clear morning, I should be able to see Mt.
65	Rainier, Mt.
65	St. Helens, and Mt.
65	Adams.
65	It is an interesting course to play.
65	Now if I can just get the ball to go in the hole I'll be happy.
65	Hope the pic makes it to you through our firewall.
66	David, Try to make sure you get these to me rather than to my Dad.
66	I think he is starting to get annoyed.
66	Thanks, Bill
67	Group, Here is the most current information regarding charges from the CAISO, the FERC Ruling and the Price Cap.
67	1.
67	The current price cap is $91.87.
67	We should continue our practice of not selling over the cap, however we can (and should) buy over the cap if necessary for the system reliability of our service customers.
67	2.
67	The FERC order specifies a penalty of $100 per mw for underscheduling load (greater than 5% per load zone underscheduled).
67	Despite the CAISO's repeated protests (and the IOU's complete disregard of this order), WE can expect to be subject to this penalty.
67	3.
67	When a WARNING is in effect the CAISO will be making out-of -market calls.
67	These OOM calls will not show up in the expost or beep stack.
67	Therefore when power supplies become tight, the prices in the "expost" may actually drop.
67	We should continue our practice of NOT leaving uninstructed energy in the CAISO whenever possible.
67	4.
67	We should continue to participate in the CAISO congestion market.
67	The CAISO frequently has unexpected hourly path loadings, and congestion has occurred in the hour ahead market that was not present in the day ahead market.
67	5.
67	Remember to include CAISO export fees, Tie Meter Multipliers/import fees and grid management fees in your CAISO calculations of wheeling charges.
67	We will have a real-time meeting on Monday July 9th at 4:30 PM in Mt.
67	Hood.
67	We will discuss other changes in the market at that time.
67	Please make plans to attend.
67	Thank you, Bill
68	This needs to go to Bill Williams, not Bill Williams III.
68	The difference is subtle but is rather important if you want the correct person to receive your message.
68	Please make the appropriate change in your contact lists and address book.
68	Thanks, Bill Williams III Manager Short Term West Hourly Trading
69	Group, Dave Perrino will be providing us a presentation on losses during the second week of July (tenatively scheduled for the 11th at 4PM).
69	There is some math/electrical engineering involved.
69	I have attached the presentation that Dave will give.
69	Please take about 10-15 minutes to get familiar with the presentation and prepare your questions.
69	Thanks, Bill
70	Fun Transmission link...proposed oasis...
71	Please go to this site, then print the map out in color.
71	I cannot print to Valena currently.
71	Thanks, Bill
72	Group, Ryan sent this email out once already, here it is again.
72	The oasis site map is The details of checking for ATC are as such Red=PAC(t), Blue=IPC(t) Leg 4.
72	PATHC to PACE Leg 5.
72	PACE to FC3 We can do a buy resell with EPE to move this to PV or can use APS tranny to move this to Mead or PV as well.
72	When scheduling from BOBR to FC3 on PAC (t) be sure to just put in the POR/POD and do NOT schedule each wheel seperately.
72	This will prevent us from being charged $5.84 each time.
72	Total cost for this tranny should be $5.84 +$2.38 +$5.84 = $14.06.
72	There will also be losses.
72	If using this wheel for a services customer, be sure to add in for losses and scheduling fees.
72	Also, be sure to LOG OUT of the IPC website when finished, otherwise we will be locked out if we time out!
72	There should already be a template for a tag to move this energy from PAC system border in the NW to FC345.
72	This path has had approximately 400 mws of tranny availabe the last few days.
72	Please see me with questions.
72	Thanks, Bill
73	Confirmation from Keoni on an unrevised price cap...as of 15:01...
74	Virginia, I have one question on this month's PMA and some questions from last month.
74	First, for deal #549162, this deal was originally put in incorrectly as counterparty TacomaSupp.
74	This counterparty was then changed to Tacomapubuit.
74	Why does a change in counterparty result in a loss of revenue?
74	Are we being charged for each counterparty again (like EES and ST-Cali last month), if so, we need to fix this flawed tool.
74	Second, for last month, we determined that the WBOM book needs a $108,000 PMA for change in price.
74	The appropriate price is in Enpower, but the revenue has never appeared (Deal #590753).
74	Remember, this deal was originally input as a buy at $320 and a sell at $30 and liquidated at these prices.
74	The deal is now at $320 and $300.
74	What do we need to do to get this trued up?
74	Please come see me with questions.
74	Thank you for your help.
74	Bill
75	Virginia, I also had a question on a PMA from January.
75	On TransAlta deal #509285, your notes indicate that mw volumes for HE 23 and HE 24 were reduced by 95 mws each hour.
75	Enpower and the inc sheet do not reflect this change.
75	The PMA indicates a charge of $42750 for a reduction in our purchase from Transalta.
75	Why would we receive a charge for a reduction in purchased energy (ie. less money from us to Transalta)?
75	There is no indication of a reduction in volume on the other side of the trade (sale to Sempra-Deal#509277).
75	Please come see me when you have a chance.
75	I think we need to go through this.
75	Thanks, Bill
76	Crystal, Good morning.
76	Haven't heard from you in forever and unfortunately did not get a chance to respond to your last email.
76	Just wanted to say hello and wish you a good Fourth of July!
77	Ticker on bottom works, nothing else really does.
78	Alan, According to this site the cap was around $71 for HE 15 and $72 for HE 18.
78	We had already traded for these hours when the "new cap" had been set.
78	This is a retroactive cap during mitigation hours.
78	When trading in the hour ahead market (1 hour before energy flows) we cannot predict the Cap to Market ratio.
78	For example: Expost is $18 right now, and the market is at $91.87.
78	Any recommendations?
78	Bill
79	Troy, The difference is subtle, but I believe you wanted this to go to Bill Williams not Bill Williams III.
79	Please make the appropriate change to your address book.
79	Thanks, Bill Williams III Manager Short Term West Hourly Trading
80	Thanks for the update.
81	Fran, If this deal was zeroed out (and it has been after the fact), then we should also have received a credit for no longer buying from MPC (the other side of the deal, deal #549160).
81	We should only lose $40 (the net difference).
81	Any ideas?
81	Thanks, Bill
82	Group, Two totally different issues for you.
82	First: When scheduling transmission on Portland General Electric from John Day to Malin we MUST use deal #146517, we MUST make the price zero.
82	We extend this deal in scheduling and change the delivery points.
82	We then make an annuity to ST-NW for losses.
82	Easy.
82	Second: For the third time in two weeks the behavior of the Real-Time Group after 6 PM has been brought up.
82	We will talk more regarding this in our meeting next week.
82	It is important to note that we need to remain within the bounds of professional behavior at all times.
82	Enron has a zero tolerance policy regarding harassment (language or behavior that offends or belittles others).
82	Thanks for your attention.
82	Bill
83	We will pay APS losses of 1 mw for HE 1 PDT only on July 4th.
83	Lisa has made the tag and put the losses in the preschedule sheet.
83	Kate has made the enpower for this deal (#672781, and #672785).
83	Please put the price in for deal #672781 (buy from EPE).
83	Thanks, Bill
84	Group, When doing swaps please use the swap function in Enpower.
84	Do not enter annuities anymore for financial deals.
84	Be sure to specify whether you are buying or selling index and then what index you are selling (NP15 inc/dec...etc).
84	An example appears in the attachment.
84	Swaps have caused disputes that have dragged on for months in the past, so call me with any questions.
84	Thanks, Bill
85	Jim, On Tuesday we sold the CAISO replacement reserves at Malin for HE 15 and HE 16, then HE 18 through HE 22.
85	We were exercised for the first 40 minutes of HE 15 (for the last 20 minutes of HE 15 our energy was uninstructued and we received the dec price).
85	For HE 16, and HE 18-22 we were awarded the capacity payment but were not exercised.
85	The capacity payment should be at least $91.86 for each hour it was received.
85	If you have questions, please let me know.
85	Thanks, Bill
86	Count me in...
86	Bill
87	Eric, I have forwarded this to Bill Williams.
87	Please note that there is a subtle but important difference between the two email addresses.
87	Please make the change in your address book.
87	Thanks, Bill
88	Chip, I need to have a tape pulled for Ryan Slinger on July 3 at 14:40 and 14:45.
88	Let me know when you have the time and I will go up with you to pull the tape.
88	Thanks, Bill
89	Fred can be reached at 1-915-543-4335.
89	Nice email to Fred on Tuesday by the way.
90	We could pull tapes?
90	Ask the person who did the deal?
90	There is nothing in notebooks.
90	Any word on the BOM PMA?
91	Good morning, Yesterday for HE 10 and HE 11 we were cut Real Time by El Paso Electric on an import (EPMI_CISO_BLUE).
91	The import was cut by 30 mws and 42 mws respectively.
91	A purchase from the imbalance has been made.
91	Also for HE 12, we bought back most of Harbor Cogeneration's schedule.
91	Harbor was going to run for 20 mws but could not.
91	We told Harbor that we would take the charge for them.
91	Therefore, the -20 mws of generation deviation for Harbor needs to be allocated to ECTRT as Load Deviation.
91	We put in a purchase of 20 mws from the imbalance in Enpower.
91	Finally there is a variance for HE 17 and HE 18 possibly because of load shift from NP to SP.
91	We are flat in CAPS position manager.
91	And flat in Enpower.
91	Thanks, Bill
92	Virginia, We have resolved almost all of the recent PMA sheet.
92	The Tacoma/MPC deal is fine if its zeroed out for HE 3.
92	I just need to have the cost zeroed out as well as the revenue.
92	Currently only the revenue has been zeroed out and if I receive the credit for buying from MPC I am satisfied.
92	Fran is aware of this.
92	I am still having a problem with the WBOM $108,000 as you are aware.
92	This would be the only outstanding PMA and whatever the problem is with our tools (if any) likely needs to be resolved.
92	I appreciate your hard work on tracking down this $108,000.
92	The risk sheet is on my desk.
92	Thanks, Bill
93	Important, CAISO computers down at 2 PM.
93	Submit HE 17 and HE 18 before 2 PM.
93	Thanks, Bill
94	Thanks Chris, This sounds good.
95	Virginia, I have a dispute for you and Mike regarding WAPA on June 2nd.
95	Please come see me when you have a chance.
95	Thanks, Bill
96	Just come by when you have a chance or give me a call and let me know when you will be free.
96	Thanks, Bill
97	Kate could you check with the trader on this.
97	I really don't care if it is in or out.
97	Let's try to wrap it up before or after the meeting.
97	Thanks, Bill
98	Nice Job!
98	Looks good!
99	Guys, Great job on the cong last night but the EPE reconciliation sheet was not done.
99	Even if there are no variances, please complete the July EPE Reconciliation sheet going forward.
99	Houston will assume that no one ran the CARP if the sheet has no entries.
99	Thanks, Bill
100	Per our conversation, ECTRT should receive congestion revenue for HE 2, HE 23 and HE 24.
100	All congestion revenue was across Path 15.
100	All revenue was at $248.
100	Volumes were as follows: Total volume was 96 mws at $248, revenue should be $23808.
100	Please see me with any questions.
100	Thanks Bill
101	This is the new CAISO calculation for ancillary service charges.
101	Please look it over and let me know if you have any questions.
101	Thanks, Bill
102	Group, We are short 50 mws in SP-15 for HE 7-22 on Wednesday at $61.44.
102	Please purchase this 50 mws under ST-WBOM.
102	St-Cali is short 50 mws in SP-15 for HE 7-22.
102	All deals should be under St-Cali in Enpower and CAPS.
102	St-SW is short 20 mws in SP-15 for HE 7-22.
102	All deals should be under St-SW in Enpower and CAPS.
102	If you have any questions please give me a call at 503-887-3449 or 503-274-0502 Thanks, Bill
103	Group, Volume management needs us to create customer finals by 3AM each night in CAPS or FSP.
103	The details are below.
103	Please see me with feedback or questions.
103	Thanks, Bill
104	Thanks, I just left her another.
105	Sara, Check this story out, this is from a guy on our floor.
105	He's a summer intern...and this is his Tuesday morning story.
105	Incidentally I was standing directly in front of the old women picking out some green onions for my omelet when all hell broke loose.
105	I took about three steps back and wandered towards the kitchen in search of a fire extinguisher.
105	Didn't find one, and like Scott (the intern) was a bit disappointed in my reactions...ah well.
105	I don't usually send out a group email, but listen to this shit.
105	So I am sitting at work this morning minding my own business when all hell breaks loose.
105	It is about 630am, and most of the trading has subsided for the morning.
