109	Perhaps we could discuss this following the GC meeting tomorrow.
109	Jim
110	Vicki, let's discusss this today; I will get Mark's thoughts tomorrow.
111	Jimbo, please see the attachment.
111	Please call me to discuss it.
111	When it is in final form, it needs to be sent to crogers@mail.smu.edu Love, Dad
112	FYI
113	Mary Nell, no one could have worked harder or better than you in the effort to bring about a just decision in this matter.
113	Thank you for your tireless efforts--I am proud to serve on the Enron team with you.
113	All the best.
113	Jim
114	Kelly, there are no changes.
114	Thank you.
114	Jim
115	FYI.
115	Jim
116	Dear Dean Rogers: I would very much appreciate your forwarding the attachment to the appropriate individuals at the Law School.
116	I am most grateful for your assistance.
116	Sincerely yours,
117	Please print the attachment.
117	Thank you.
118	FYI
119	Please let me have your comments.
119	Thank you.
120	Rich, I am forwarding a message from Jim Rylander and his son, Reagan.
120	Reagan, who has an MBA from Duke, is looking for a position in the San Franciso area.
120	If you become aware of any opportunites, I would appreciate your letting Jim or Reagan know.
120	Thank you.
120	Jim
121	Jim, thank you for the message.
121	I have forwarded it to Rich Dimichele of Enron Broadband and will continue to keep Reagan in mind for any opportunities in the San Francisco area of which I become aware.
121	All the best.
121	Jim
122	Please print the attachment.
122	Thank you.
123	I have given my comments to Kristina Mordaunt.
123	Jim Derrick
124	Please print the message and the attachment.
124	Thank you.
125	FYI
126	Jeff, I want to change the bio in certain respects.
126	Please do not print it until I submit the proposed changes.
126	Thank you.
127	Mont, I regret that I will not be able to attend.
127	Jim
128	FYI
129	Jimbo, thank you for the message.
129	I, too, have great, ever-lasting memories of our times together in Spain and Scottsdale.
129	I am confident that there will be many more to come.
129	Please let me know how much longer you will be in Spain so that I can attempt to visit you again.
129	You have wonderful skills and integrity and a very big and caring heart, and you will do extremely well in whatever career life offers you.
129	I am proud to be your father.
129	Love, Dad
130	FYI
131	I agree.
131	I assume you will re-type the transmittal language, attach the attachment, and transmit it to Dean Rogers.
132	I think you would be a great candidate.
133	FYI
134	Please print the messages below.
134	Thank you.
135	Paul, pursuant to Jimi's request, I am forwarding this attachment to you.
135	We are both very grateful for and appreciative of your assistance.
135	All the best.
135	Jim
136	Bruce, I am supportive of the team's engaging Justice Bhagwati.
136	Jim
137	Steph, am I available on the 17th?
138	Steph, please print the attachment.
138	Thank you.
139	Please print the attachment.
139	Thank you.
140	Steph, please print the attachment.
140	Thank you.
141	I believe the committee has earned the right by its work to select the name.
141	Jim
142	I have left him a voice mail message.
143	I suggest you tell him to drop by around 2:15 for a 15 or 20 minute meeting.
144	Dear David and Dan: I want to thank you for making the effort to come to Houston last month and for your kind follow-up letters.
144	I enjoyed the opportunity to meet you, and I also enjoyed our discussion.
144	Don't forget my offer to treat you to a game at Enron Field.
144	All the best.
144	Jim
145	Please print the attachment.
145	Thank you.
146	Please print the attachment.
146	Thank you.
147	Steph, please format the attachment and print it on my personal letterhead.
147	Thank you.
148	Michelle, Great News!
148	Congratulations to the team.
148	Jim
149	FYI
150	FYI
151	Bill, I am very grateful for everything you and your firm are doing to assist our cause.
151	Good luck in the appeal.
151	All the best.
151	Jim
152	FYI
153	FYI
154	FYI
155	FYI
156	FYI
157	Mark, query whether Bill Urquhart of Quinn Emanuel should be included.
157	Jim
158	FYI
159	FYI
160	FYI
161	FYI
162	When his telephone was stolen, JVD III lost Katherine Frels' Madrid telephone number.
162	If you have it, he would appreciate your e-mailing it to him.
162	Thanks!
163	Thanks!
163	You too.
164	FYI
165	Mark was going to discuss the matter with Peter and then get with me.
165	To my knowledge, no decision has yet been made.
165	Jim
166	Is this meant to cover invoices from outside counsel?
166	If it is, please discuss the proposal with Rob Walls.
166	Thank you.
166	Jim
167	I agree.
168	Please print the attachment.
168	Thank you.
169	FYI
170	I am currently available the week of June 4.
170	With respect to Corporate Legal, and subject to your thoughts, I suggest we meet with Rex Rogers and Chuck Cheek.
170	Jim
171	I am fine with your proposed selection of counsel.
171	Jim
172	Thank you for the reply.
172	We have no further comments.
172	Jim
173	Sheila, Stephanie has reminded me of an event that conflicts with June 7 & 8.
173	However, June 4 or June 5 would seem to work.
173	Jim
174	Sandra, thank you.
174	All the best.
174	Jim
175	Sandra, I am experiencing difficulty in opening the attachment.
175	Could you please fax the information to me at 713-853-3920?
175	Thank you.
175	Jim
176	Thank you, Steph.
177	Sheila, you may not have received my second message to you in which I mentioned that Stephanie had reminded me of a conflict with the proposed meeting dates of June 7 and 8.
177	In that message, I suggested we meet on Monday, June 4 or Tuesday, June 5.
177	Thank you.
177	Jim
178	Please print the attachments.
178	Thank you.
179	Steph, I will not be able to attend.
179	I will need to be at the ADL event early to prepare for the reception that commences at 11:30.
179	Thank you.
180	I currently estimate that 11 individuals from Carrin's and my family will attend.
180	Jim
181	I have no proposed revisions.
181	Jim Derrick
182	If you have not already done so, please review the attachment on behalf of all the business enterprises(domestic and international) in your respective groups and and reply to Mark Holsworth by Friday, June 27.
182	Thank you.
182	Jim
183	Thank you for letting me know.
183	Jim
184	Jeff, please see the attachment.
184	I may, of course, alter it a bit over the weekend.
184	Jim
185	FYI
186	FYI
187	Scotty, it's an honor to count you as one of my closest friends.
187	Thank you for your support.
187	All the best.
187	Jim
188	Kriste, thank you for your message and your support.
188	All the best.
188	Jim
189	Tracy, as Stephanie mentioned in her e-mail to you, all of next Tuesday morning through early afternoon is consumed by the Enron Board of Directors meeting and by the Annual Shareholders meeting.
189	Following my duties in connection with those meetings, I will be departing for San Antonio.
189	Perhaps Mark and I could talk by telephone this week or visit in San Antonio next week.
189	Thank you.
189	Jim Derrick
190	Jimbo, Carrin and I were named the co-recipients of the Anti-Defamation Leagues' Karen Susman Jurisprudence Award, which was presented to us today in the Grand Ballroom at the Hyatt Regency.
190	Jo Jo, Jan, Bob, Holly, Tanner, Vicki, Laura, Bud, and Carrin's Mother and Father were in attendance, as well as several hundred others, including many of the judges.
190	I thought you might be interested in the text of my response.
190	Love, Dad
191	We have addressed this issue in respect of some Enron entities.
191	Robert D. Eickenroht is the Enron attorney with the most recent experience in these matters.
191	His telephone number is 713-853-3155.
191	All the best.
191	Jim Derrick
192	Thank you, and congratulations!.
192	Jim
193	Gail, thank you for your fine work on this, and congratulations on the great result!
193	Jim
194	Cyndy, I am in receipt of Bill Ide's letter inviting me to the May 16 meeting at the Willard Hotel in Washington, D.C. Because the May 16 neeting conflicts directly with an obligation to which I am committed, I will not be able to attend.
194	Please keep me in mind for future events.
194	Thank you.
194	Jim Derrick (ENRON).
195	Please see the message below.
195	I would appreciate your responding to Mark no later than this Friday.
195	Please copy me on your response.
195	Thank you.
195	Jim
196	Please print this.
196	Thank you.
197	The proposed location of the 2002 Institute is fine by me.
197	The suggested date of the mid-year meeting is shown as Friday, August 28.
197	I believe that August 28 falls on Tuesday.
197	Jim
198	Jordan, thanks.
198	Jim
199	Eric, thank you.
199	Jim
200	I plan to attend the August 28 meeting.
200	Jim Derrick
201	Bill, thank you for your support of the ADL event, and congratulations on the succesful completion of your MS ride!
201	All the best.
201	Jim
202	Dave, my handicap is 14.
202	I'm happy to be in whatever foursome you want to put me in. JIm
203	FYI
204	Gail, I will support your recommendation.
204	Jim
205	RW, please respond to the message below.
205	Thank you.
205	Jim
206	Kelly, I am fine with your proposed retention of Mr. Graykowski.
206	All the best.
206	Jim
207	Please see the proposed agenda for our meeting in San Antonio next Wednesday.
207	I look forward to seeing you there.
207	All the best.
207	Jim
208	Mark, I believe 30 minutes is about right, but you can have more time if you need it.
208	I assume powerpoint facilities will be available, but by copy of this message to Elizabeth Labanowski, I am requesting her to confirm that my assumption is correct.
208	Jim
209	Frank, Elaine has all of the information you have requested.
209	Jim
210	John, we used Shearman & Sterling in connection with our dispute with Peru in respect of the nationalization of our offshore oil and gas properties.
210	We haven't done too much with them since then.
210	Jim
211	Rob Walls and Bob Williams coordinate these matters for us.
212	If you know of such a person, please respond to Monsanto.
212	Thank you.
212	Jim
213	I am fine with your recommendation.
213	Jim
214	Lisa, please notify Drew Fossum, Jordan Mintz, Kristina Mordaunt, Eric Newell, Rex Rogers, Vicki Sharp, and Rob Walls of the existence of this obligation.
214	Thank you.
214	Jim
215	Peter, your proposed counsel picks are fine by me.
215	Jim
216	FYI
217	FYI
218	For your file.
218	Jim
219	I am ok with your proposal.
219	Jim
220	Bob, I have no information regarding these individuals.
220	Jim
221	Walt, the East Lake proposal sounds great IF it fits into your schedule.
221	I plan to return to Houston either Wednesday morning or Wednesday afternoon, depending on whether we do or do not play East Lake.
221	Please do not reschedule any meetings you have just to enable us to play Wednesday morning-- Austusta will certainly have been excitement enough.
221	I am leaving Houston tomorrow morning and will not be able to check e-mail after this afternoon, so if you need to reach me drop me a voice mail at 713-853-5550.
221	All the best.
221	Jim
222	Walt, Bobby and I have talked and agreed to save East Lake for another time.
222	I will return to Houston Wednesday morning.
222	I look forward to seeing you.
222	Jim
223	Please print the attachments.
223	Thank you.
224	Please print the attachments.
224	Thank you.
225	FYI
226	Please print the attachments per the instructions below and give them to me for signature.
226	Thank you.
227	I will be pleased to meet with Kersten and his partners.
227	I would appreciate your coordinating schedules with him.
227	Thank you.
228	RW: For your information and handling.
228	Thank you.
228	JVD
229	RW: For your information and handling.
229	Thank you.
229	JVD
230	Thank you for the invitation.
230	Unfortunately, I will not be in Houston on Friday night and thus will not be able to attend.
230	Jim Derrick
231	John, unfortunately Carrin and I will be in Austin on that date in connection with UT Law School business.
231	I hope you and Debbie will give us a rain check.
231	All the best.
231	Jim
232	Please print the attachment.
232	Thank you.
233	Chuck, the binder has been under review, but the policies you refer to are still in force.
233	Jim
234	FYI
235	FYI
236	Please print the attachment.
236	Thank you.
237	Sharon, I would like to have lunch with you and these two gentlemen in May or early June.
237	Please coordindate schedules with Stephanie Harris.
237	Thank you.
237	Jim
238	test
239	Thank you for the invitation to the June 14 reception.
239	Unfortunately, I will not be in London on that day and thus will be unable to attend.
239	Jim Derrick of Enron in Houston, Texas USA
240	Steph, please send them the one we recently furnished to the ADL.
240	Thank yo|
241	Please print the attachment.
241	Thank you.
242	Is this on the calendar?
243	Kristina, please see the messages below and let me have your thoughts re either Michelle or David serving as the Chair or both serving as Co-Chairs.
243	Thank you.
243	Jim
244	Please let me know how you would like me to respond.
245	Having now checked my calendar, I find that the legal PRC meeting is scheduled for June 5.
245	It is unlikely that I will be able to attend the lunch.
246	Please respond to Steve re the status of this matter.
246	Thank you.
246	Jim
247	Steve, I have asked Rob Walls and Bruce Lundstrom to contact you re the status of this matter.
247	Jim
248	Misha, Carrin would be delighted to sit at the Enron table.
248	Unfortunately for me, because the lunch conflicts with the Legal PRC meeting, I will not be able to attend.
248	Thank you for iniviting us.
248	Jim
249	FYI
250	Yes to both questions.
251	Please print the attachments.
251	Jim
252	Scotty, many thanks.
252	All the best.
252	Jim
253	Thank you for the message.
253	Please note for your records, however, that neither I nor Enron has accepted the eLawForum User Agreement and that we have not authorized any individual or entity to accept it on our behalf.
253	Jim Derrick
254	FYI
255	Joannie, I'm hosting a lunch on that date for Milbank, Tweed attorneys and thus cannot be at the Hyatt.
255	Thanks for the invitation.
255	Jim
256	FYI
257	Please print the attachment.
257	Thank you.
258	Please print the attachment.
258	Thank you.
259	FYI
260	FYI
261	Thank you, David.
261	Jim
262	Please print the attachment.
262	Thank you.
263	Please print the attachment.
263	Thank you.
264	Please print the attachment.
264	Thank you.
265	Please print the attachment.
265	Thank you.
266	FYI
267	FYI
268	FYI
269	Please print the attachment.
269	Thank you.
270	FYI
271	I have no objection.
272	Tom, the quotation is fine.
272	With respect to the Law Firm information, I would like to have the names of the individuals at Andrews & Kurth, Bracewell & Patterson, Gibbs & Bruns, King & Spalding, Locke Liddell, and Vinson & Elins who have not yet contributed.
272	Thank you.
272	Jim
273	FYI
274	FYI
275	Please print the attachment.
275	Thank you.
276	Has this document been picked up?
277	Please print the attachment.
277	Thank you.
278	Judy, I have received the resume.
278	Thank you.
278	Jim Derrick
279	Marc, I met this morning with an acquaintance, Eric Johnson, with respect to a product that he thought might be of interest to Enron.
279	In our discussion it became apparent that his product is not an obvious fit with Enron, and he asked about the possibility of discussing the product with the New Power Company.
279	I gave him your name and number with the thought that you might direct him to the appropriate individual on the business side.
279	Jim
280	Michelle, thanks!
280	Jim
281	FYI
282	Please see the message below.
282	I would appreciate your responding directly to John Keffer.
282	Subject to the usual caveat regarding arbitration and litigation, I have no objection to John's undertaking the representation, but the two of you are better positioned than I to know whether this would be a problem.
282	Thank you.
282	Jim
283	John, I have asked Mark Haedicke and John Novak to respond to your question.
283	Jim
284	FYI
285	FYI
286	FYI
287	FYI
288	DeMetris, thank you for the message.
288	I will look for the materials tomorrow.
288	It was good seeing you in Austin.
288	All the best.
288	Jim
289	Please see the message below.
289	Please let me have the materials when they arrive.
289	Thank you.
290	FYI
291	I approve the motion.
291	Jim Derrick
292	FYI
293	Roger, I've left a message for Chuck.
293	Jim
294	FYI should you get any media questions re this matter.
295	FYI
296	FYI
297	FYI
298	Peter, thank you for the message.
298	Thanks to your good work, it appears that matters are in order.
298	All the best.
298	Jim
299	Rex, I will ask him to include you on the list.
299	Jim
300	Rob, thank you for the information.
300	Jim
301	Andy, I would appreciate your including Rex Rogers on the distribution list for the Litigation Report.
301	Thank you.
301	Jim
302	Jim, thanks for the update.
302	Have a safe and good trip.
302	All the best.
302	Jim
303	FYI
304	FYI
305	FYI
306	FYI
307	Sara and Charles, because of the press of business, I will not be able to attend the Silverado meeting.
307	All the best.
307	Jim Derrick
308	Drew, Rob and I both would like for you to continue attending the staff meetings.
308	Jim
309	Charles, I am saddened to learn that Linklaters' policy requires that your term as senior partner must soon come to an end.
309	I trust, however, that you will continue to be active at Linklaters, and I look forward to continuing our working relationship and friendship.
309	With respect to the proposed visit by Anthony Cann on Monday, I regret that I will be on the east coast on that day.
309	I do look forward to meeting him, either in Houston or on one of my trips to London.
309	All the best to you and Linklaters.
309	Jim
310	Karen, I have no proposed changes.
310	Jim
311	Nancy and Tom, I received notice today that a company of which I am a director has scheduled a special board meeting for this Friday afternoon on the east coast.
311	I will be unable, therefore, to be in Austin for the Executive Committee Meeting.
311	Please convey my regrets and best wishes to those who attend.
311	All the best.
311	Jim
312	Nancy, I attempted earlier to send you the message below, without success.
312	Hopefully, this one will get through.
312	Jim
313	Per my voice mail to you.
313	Jim
314	Per my voice mail to you.
314	Jim
315	Please review the attachment and let me have your thoughts.
315	Thank you.
315	Jim
316	Mark, I've left you a voice mail regarding this matter.
316	Jim
317	FYI
318	Dear Jose, thank you very much for your kind message.
318	I enjoyed our visit in Houston and look forward to our next meeting, whether in Houston or Venezuela.
318	All the best.
318	Jim Derrick
319	FYI
320	Tom, congratulations on your decision!
320	I wish you the very best in this exciting new phase of your life, and I intend to take you up on lunches, dinners, and tee times.
320	You have my number, so let me hear from you.
320	Jim
321	Joel, thank you for the feedback.
321	All the best.
321	Jim Jim Derrick
322	RW, please respond as you deem appropriate.
322	Thank you.
322	Jim Jim Derrick
323	FYI Jim Derrick
324	RW, fyi.
324	Jim Jim Derrick
325	Yes.
325	Jim Derrick
326	Tom, thanks for the message.
326	Perhaps we could get together late next week or during the following week.
326	All the best.
326	Jim Jim Derrick
327	Jim Derrick
328	S, apparently my message to Tom Bres did not go through.
328	Please forward your copy to him.
328	Thank you.
328	Jim Derrick
329	RW, which London QC would represent us?
329	JVD Jim Derrick
330	S, please tell Molly I am fine with her proposed selection of B and B. Thank you.
330	Jim Derrick
331	S, please notify Bob Baird that I have approved Molly's request.
331	Thank you.
331	Jim Derrick
332	FYI Jim Derrick
333	Dave, thank you for your message.
333	I'm transmitting this from an airport via my Blackberry.
333	Let's have lunch and catch up.
333	All the best.
333	Jim Jim Derrick
334	RW, what do you suggest?
334	Jim Derrick
335	Heath, I'm on the road and communicating via Blackberry.
335	I will be the office tomorrow.
335	Give me a call.
335	All the best.
335	Jim Jim Derrick
336	Rex, is this something your group would like to do?
336	Jim Jim Derrick
337	FYI
338	FYI
339	Mona, I am ok with your continuing to work with Steve Bowen.
339	Jim
340	Carolyn, I am hereby confirming receipt of my WorldCom card.
340	Jim Derrick
341	I will attend the Monday evening meeting and the Tuesday meeting.
341	Jim Derrick
342	I have replied to this, indicating I will attend both Monday night and Tuesday morning.
343	Bob, I am ok with your suggeston.
343	Jim Derrick
344	FYI Jim Derrick
345	FYI re technology committee.
345	Jim Derrick
346	FYI
347	Michael, I am currently scheduled to be in Washington, D.C. on Wednesday and Thursday, returning to Houston Thursday night.
347	If my schedule changes so that I can be at your event, I certainly shall.
347	I admire the way in which you are running your campaign.
347	All the best.
347	Jim
348	Paula, thank you for the update.
348	I have seen the V&E portion and am pleased with it.
348	I will see you tomorrow morning.
348	Jim
349	Thank you for the message.
349	I am currently scheduled to be in meetings on the East Coast on October 11 and thus will not be able to attend the Houston meeting.
349	Jim Derrick
