20	MHC
21	David, As we discussed, Mark Haedicke and I discussed the possibility of providing Kevin McConville with some sort of indemnity in order to make sure that he remains available and cooperative during the pendency of the NSM case and other litigation matters.
21	We could agree to enter into a Consulting Services Agreement with Kevin.
21	The terms of that Agreement would include: 1.
21	He agrees to be available and cooperative with Enron and its counsel regarding litigation matters.
21	He will agree to meet with counsel, prepare for testimony, review documents, testify, and provide other assistance, as needed.
21	2.
21	Through February 1, 2001, Kevin would not be directly compensated for this cooperation/testimony (because he is to be receiving his salary pursuant to the terms of his employment agreement).
21	After Feb.1, 2001, he will be paid a rate of $125 per hour for his services in this regard.
21	3.
21	Enron would agree to indemnify Kevin for his conduct taken in the ordinary course and scope of his employment with Enron, up to the last date of his employment with Enron.
21	Excluded from this indemnity would be allegations or claims based upon the following: -- any conduct that is outside the course and scope of Kevin's employment, -- any conduct violating policies of Enron or ENA, -- Kevin's intentional acts, -- Kevin's gross negligence, -- Kevin's reckless conduct, -- conduct that is in violation of any law, statute, regulation, or other legal obligation, or -- the commission of an unlawful or illegal act.
21	4.
21	Kevin would invoice Enron for time spent in performing the services after 2/1/01.
21	The invoice would be paid within 30 days of receipt.
21	In addition, all related expenses would be reimbursed throughout the term of the agreement.
21	Let me know if you have any questions or require additional information.
21	I am available to participate in your call with him, if you would like me to attend.
21	Michelle
22	Twanda, could you please check to see if we have this?
22	Thanks.
22	Michelle
23	Gene and Susan, Here is the draft award agreement for the plan.
23	Let me know if you have comments.
23	I will be getting with Brian Bloom this week with our comments to the plan document.
23	Michelle
24	TWanda, we need an amendment to this agreement.
24	Would you please do the form?
24	Thanks.
24	Michelle
25	John, Would you confirm (via a new email that I can print for my files) you have had the conversations with Dan Bruce, etc. about Entelligence that I scripted for you in a prior email?
25	Thanks a lot.
25	Michelle
26	FYI.
26	Michelle
27	Ok, you told me nothing, so I am clueless as to what is creating the distress.
27	Maybe we can chat later.
27	We will not be in Austin in the next few months.
27	We are going to San Antonio the first weekend in March, as well as the first week in April.
27	The first trip is for a wedding between two friends of Trey from Rice MBA who are marrying each other.
27	The other is for the Enron law conference, which is Wed.-Friday.
27	We are not taking Cameron on either of those trips (party time!!), so we will be rushing back to Houston right afterwards.
27	I am working with Butch Hayes at F&J.
27	I haven't been too involved in the matter because it is not an Enron subsidiary, but from what I can tell, I like him.
27	Any additional insight, if necessary, would be great.
27	Too bad you weren't in Houston a couple of weeks ago.
27	But, it probably would have been a sad time for all of you, and it sounds like you don't really need that right now.
27	If you visit us, we promise to be cheerful and frivolous if you need it -- not that acting that way is too much of a chore for me.
27	Plus, Cameron acts like a 2-year-old, which is a delight.
27	He started at a new school a few weeks ago (The Post Oak School -- a Montessori school about a block from our house), and he is really coming into his own.
27	It is amazing how much my world has both grown and shrunk since he was born.
27	Little things like seeing a squirrel in the back yard have become major events (don't even get me started on helicopters).
27	On the other hand, I feel this enormous responsibility and desire to make sure that all is right with the world.
27	Quite an awesome sense of obligation and discovery combined.
27	Enough waxing philosophical.
27	I've got to get out of here at some point, so I'd better get back to work.
27	Later.
27	M
28	Kate and Felicia -- that org chart was from me.
28	I thought there was an enclosure note.
28	Sorry!
28	Michelle
29	Twanda, would you please make this a form entitled "Canada Release" and then draft one for John Gorman?
29	I'll fill in the blanks.
29	Thanks.
29	MHC
30	David, FYI.
30	Let me know if you have any comments, which I will give to Dawn.
30	I'll review it and get back with Dawn.
31	Yikes!!!!
31	I can understand your preoccupation with those issues out there.
31	I am sure that you are all "talked out" about it, but if you need an empathetic ear, give me a buzz.
31	Talk to you later.
31	Michelle PS I saw Julie Parraguirre last night, and she told me to say hello.
31	She is going to be teaching at the same school that Cameron attends!
32	Great.
32	Our only plans are that we have tickets to the ballet on Saturday night.
32	If you want to attend, let me know, and we will get tickets.
32	It is Cleopatra -- a world premier -- and it should be entertaining.
32	I understand if you don't want to join us, though.
32	Ballet isn't for everyone.
32	Let me know.
32	Michelle
33	Twanda, please print this out and also print out the consulting services agreement form for my review with this.
33	Thanks.
33	MHC
34	Hello.
34	Do you think this should be included in our consulting agreement form?
34	Michelle
35	Twanda, would you please make this change to all forms?
35	Thank you.
35	Michelle
36	Twanda, please print all these.
36	Thanks.
36	Michelle
37	Thanks for the draft.
37	Delaware is the proper state.
37	I thought the deferral information was sent to you already.
37	There is no "plan" document per se.
37	Instead, there is a description of the program.
37	I will re-send that to you today if you don't already have it.
37	Please contact my assistant, Twanda Sweet, for a time to have a conference call on the other question.
37	My morning today is wild; tomorrow probably is better.
37	Thanks.
37	Michelle
38	Tony, the lawyer's name is Gary Herrmanns at Orrick.
38	His number is 415-773-5451.
38	Thanks for the message about Trey!
38	Michelle
39	Just when you thought it was safe .
39	.
39	.
39	I have received a question from NEPCO about Project 50.
39	Apparently, they have temporary employees who work on projects and then leave the company.
39	These are hourly employees who do not work regularly.
39	Originally, these employees were thought to be included in the scope of Project 50 by corp.
39	Mike Indivero called me and said that these people should not receive the 50 options because they are not "regular, full-time or regular part-time employees" as described in the memo from the Office of the Chairman.
39	What are your thoughts on that?
39	Should they be included or not?
39	My reading of the email to all employees is that it does not include temporary employees.
39	Do you know how other temporary employees were treated?
39	Let me know what you think.
39	Thanks, as always.
39	Michelle
40	Drew, At one point, we had mentioned the idea of having services agreements among Corp. and the various business units that are using shared services.
40	I think that these agreements should be put into place sooner rather than later as we begin to move towards shared services across the organization.
40	Let me know if you would like me to prepare the drafts of these agreements or revise agreements that currently are in existence (if there are none, then we really need to put some in place).
40	Thanks.
40	Michelle
41	Twanda, please save this as a form.
41	Thanks.
41	MHC
42	Please print the email and the attachments.
42	Thanks.
42	MHC
43	Pat, here are the draft plan documents.
43	Any comments would be appreciated.
43	Michelle
44	Here it is.
44	Michelle
45	Twanda, please save under Japanese labor law memo and print for me.
45	Thanks.
45	Michelle
46	John, Do you have any comments on this letter?
46	Rick and I would like to send it out soon.
46	Thanks.
46	Michelle
47	TWanda, please print and then save the attachment as HR Confidentiality /Non-Solicitation agreement -- print for my review and editing.
47	Thanks a lot.
47	MHC
48	I spoke with Corporate Compensation yesterday (Kim Bolton) about the option of paying for stock options/phantom stock with proceeds from the EIP incentive plan.
48	She is working on obtaining approval for that provision.
48	Otherwise, I believe that we are ready to review a final version of the plan.
48	Jeanne, could you please circulate one?
48	I'll be in San Antonio for the law conference the rest of the week, but this process should not wait for me.
48	Once corporate comp gives it the ok, we should be ready to finalize it.
48	Michelle Cash
49	Tara, You are right -- those changes were not included.
49	For Vice President level employees, corporate comp.does not promote guaranteed performance bonuses.
49	The request that he be able to "get out" of his employment contract if he is not promoted also is not something that we can do; otherwise, it will undermine the enforceability of our non-competes across the board.
49	I spoke with David Oxley on both of those points, and he concurred that these changes could not be made.
49	Michelle
50	Call me if you have any questions.
50	I hope this is better late than never!
50	Michelle
51	Elspeth, do we want to do a new agreement, or simply assume the obligations in the old one?
51	If the former, I'd do a new agreement.
51	If the latter, I believe I simply can do an assignment agreement, once I receive a copy of the current agreement.
51	It also depends on the language in the old one, and whether we believe it protects ENA.
51	So, we'd have to look at it.
51	Sharon, do you have the file on this person?
51	If so, let me know, and I will have someone come and pick it up.
51	Thanks.
51	Michelle
52	FYI re: FMLA policy
53	Jeff, What is the status of the document?
53	I expect that Jon will be calling me any day.
53	Thanks.
53	Michelle
54	Twanda, please save this in whatever power point directory you have.
54	Then, print for me to revise for a presentation to Energy Operations for Norma.
54	Save this one, though, because the one I am going to use for Energy Ops will be much shorter, and this one has good stuff in it!
54	Thanks.
54	Michelle
55	Kerry, thanks for this -- wow, is it long!
55	Michelle
56	FYI
57	How is the research going on whether we can set up the plan the way we want to?
57	My understanding is that you were going to do some research for us.
57	Thanks.
57	Michelle
58	Please keep your file open.
58	We still are talking with her, and probably will need additional revisions to the document, as well as your advice and counsel.
58	Thanks.
58	Michelle
59	Felicia, In general, you are correct that the salary basis test must be met before someone can be classified as exempt.
59	However, because there are certain exceptions to the salary basis test (for example, licensed attorneys do not have to meet that test), it depends on what the employees are doing as to whether this situation creates a problem under the FLSA.
59	My recommendation would be to obtain information about the jobs performed by these 29 employees so that we can determine whether there is an issue.
59	If they do not fit within one of the exceptions, we probably should have them affirmatively report time so that hours worked over 40 can be paid at the overtime rate.
59	You would use the hourly rate they are paid to determine the overtime rate.
59	If they are not working over 40 hours in a week, it will not be an issue.
59	Let me know if you have questions.
59	Michelle
60	Sylvia/Sharon: I assume that copies will be provided to me and Kriste as well.
60	I would appreciate the opportunity to review them.
60	Thanks.
60	Michelle
61	Rick, are you on this, or should I get on it?
61	Michelle
62	TWanda, please print for me.
62	Thanks.
62	Michelle
63	FYI.
63	Michelle
64	Hi, Charla, I have reviewed the additional fields you described.
64	Most of them look fine with me.
64	I do have some concerns with the questions about birthplace, citizenship, personal travel, and reason for return from prior assignment.
64	The questions about birthplace/citizenship are the most risky.
64	As I have discussed with others, such questions could create issues of national origin discrimination, particularly if one's birthplace country is not evident from any other source.
64	It also could create a privacy issue if we are asking questions that are not job-related and consistent with business necessity.
64	What is the purpose of this inquiry?
64	Are we trying to determine whether a person is eligible to work in a particular country?
64	If so, it appears that birthplace and citizenship are not the answers that we need.
64	We already have a field on where a person is eligible to work, which would cover the situation where a person has citizenship in one country, but is on a work visa to another.
64	Any other information may not be necessary.
64	The question about reasons for returning from leave also could unearth information that we really don't want to keep on a system.
64	For example, if a person left because of health reasons, or the birth of a child .
64	.
64	.
64	it really is not a job-related issue.
64	What is the purpose of this question?
64	Is there a less intrusive way to ask it?
64	Finally, the question about countries visited for personal reasons also is asking information that is not job-related.
64	What is the purpose of that inquiry?
64	Is there another way to gather that information?
64	Let me stress that none of these inquiries is unlawful -- some of them may be unwise for the reasons I cited above.
64	If you would like to discuss this further, please give me a call.
64	Michelle
65	I inadvertently forgot to "Reply to All" when I sent this response to Michelle
66	T: Would you please set up a meeting with Shanna?
66	Thanks.
66	mhc
67	Twanda, would you please print for my review?
67	Thanks.
67	MHC
68	T: Would you please print this and attached and file in BP amoco file?
68	Thanks.
68	MHC
69	FYI.
69	Michelle
70	Jon, it was attached to the bottom of his prior email, which I will resend to you right now.
70	MHC
71	Any idea why they did this?
71	Michelle
72	David, on point 2, that type of arrangement has to be approved by the Enron Executive Committee.
72	Let me know if you want a copy of the note describing that process, which was sent by Cindy Olson a few weeks ago.
72	Michelle
73	We are in the process of promulgating a data protection policy.
73	It should be out in the next few weeks.
73	It addresses all of those privacy, etc. issues.
73	Let me know if you would like a copy of the draft policy.
73	MIchelle Enron North America Corp.
74	We should get it today; I'll messenger it over when it arrives.
74	mhc
75	FYI.
75	I have sent them a copy of the draft policy.
75	I think it will address their concerns.
75	Michelle
76	That was sent to you by messenger.
76	Getting it notarized may take a long time -- is it necessary?
76	Michelle
77	Cindy, FYI regarding the labor/employment lawyer for EBS -- according to Sharon, she was asked to be point person for EBS.
77	I'll let you know when I talk with Mark, which should be early next week upon his return from London.
77	Have a great weekend!
77	Is Chelsea giving you a mother's day gift?
77	Michelle
78	Twanda, would you please print this for me?
78	Thanks.
78	MHC--my printer is not working (or maybe I haven't selected my local printer correctly)
79	FYI.
79	Here is most of the information.
79	Michelle
80	Twanda, could you please start Consulting Services AGreements for these entities?
80	I have asked Norma to get the rest of the information.
80	Thanks.
80	MHC
81	Mark, Do we need to say something about the fact that V&E is representing Ecogas and not the plan to ensure protection of the privilege?
81	MHC
82	Please print for me .
82	Thanks.
82	MHC
83	Linda, great job!!!!
83	I am happy with that result.
83	It makes things much easier.
83	Have a great weekend.
83	Michelle Please respond to lbroocks
84	I sent Milnthorp and Lemmons to you.
84	I sent Brown to Tara Rozen in London.
84	Clemmons final will go today.
84	Do we need to talk about Josey and Thompson?
84	Michelle
85	Tara, perhaps the Brown contract should have gone to Melissa instead of you -- sorry.
85	Could you please let me know if I need to re-route or do anything else on that agreement?
85	Oxley is anxious for it to get to him.
85	thanks.
85	Michelle
86	John, Thanks for including me on the distribution of this -- I received your voice mail and was glad to be in the loop.
86	In general, we try to avoid any type of personality/psych testing because of issues relating to the Americans with Disabilities Act, which prohibits pre-employment medical testing.
86	It does apply to US citizens working for Enron in foreign locations (i.e. extraterritorially).
86	Before we go forward and do this type of testing, it is useful to ascertain the purpose/goal of the tests.
86	Why do they want this information?
86	Is there another, less intrusive, way to obtain that information (e.g., references from prior employers, etc.)?
86	As noted below, there may be Japanese labor/employment law issues that address this type of activity as well.
86	I suggest that we obtain the information above as well as the opinion requested below and then determine how to proceed.
86	Michelle
87	Welcome to the heat!!!
87	If you would re-send your resume to me, I'll re-send it to my contacts here in town and let them know that you now are available.
87	I think I may have a firm that could use your skills!
87	Michelle
88	Looks good to me, although I will have a new fax number soon.
88	I will ask Twanda to send it to you once I know what it is.
88	Michelle
89	Very good response!!!
89	It struck the right chord, I thought.
89	MHC
90	TWanda, would you please call them?
90	Thanks.
90	MHC
91	Valeria, I will be out of town that day and cannot attend.
91	I will provide feedback via the feedback forms.
91	Michelle
92	FYI
93	Twanda, here is more information about the project for Baxter.
93	Michelle
94	could you please print these attachments in color?
94	Thanks.
94	MHC
95	Bryce, I am not comfortable with bringing someone in without an agreement.
95	I should have a draft to you this afternoon at the latest, so it should not be a problem for the person to start tomorrow.
95	I will ask my assistant, Twanda, to send you the confidentiality agreement that we require all contract personnel to sign so that you can get it to the person for signature today.
95	Michelle
96	Pete, I learned today of a deal involving a newsprint plant in New Jersey, which you are running from the legal side.
96	Are there any issues involving personnel or labor involved in this deal?
96	If so, I would appreciate your getting me in the loop as early as possible.
96	Thanks.
96	Michelle
97	FYI, I just learned that Jeff Golden is going to work for EES.
97	Michelle
98	Twanda, I will have inserts to the two agreements for Bryce Baxter from this document.
98	Michelle
99	Twanda, would you please print this for me?
99	I will need to have it executed.
99	Thanks.
99	MHC
100	Twanda, we need executables.
100	Michelle
101	Talk with Mary McKendrey (may be spelled wrong), or Pam Butler in corporate comp.
102	Right now, I am .
102	This meeting may take more than an hour, though.
102	Michelle PS, I think Pat Mackin should be included in this, if he is not already.
102	MHC
103	Linda, I haven't looked at the pleading, but it should be fine if it is simply a nonsuit with prejudice.
103	Thanks for your help on this.
103	MHC Please respond to lbroocks
104	Here is the thing I have edited.
104	Michelle
105	test
106	not yet.
106	mhc
107	MHC
108	Twanda, would you please print this and attachment?
108	THX----- Forwarded by
109	I got this email.
109	My address is Michelle.Cash@enron.com.
109	We're going to San Antonio tomorrow and then to Austin for a few days.
109	It will be nice to get away.
109	See ya!
109	Michelle
110	Twanda, would you please print this and also the attachment -- with the notes?
110	Thanks.
110	MHC
111	Hi, Kelly, Yes, I probably am the person to contact on this.
111	In fact, I am getting ready to circulate a draft data protection policy that would put Enron in compliance with EU directives.
111	Look for it in the next few days!
111	Michelle
112	Hi, Linda.
112	I am not surprised; she sent me an email, too.
112	I was out on vacation last week, so I only gave Kim my feedback early this week.
112	I hope that ELM has received the response by now.
112	Let me know if I need to do anything else.
112	Michelle
113	Kim, what day?
114	great news!
115	Don't worry about it!
115	Of all people, I understand about schedules being tight.
115	Good luck with the post-trial work.
115	Michelle
116	Trey, I want to go .
116	.
116	.
116	I wonder if that is possible.
116	Let's talk about it.
116	M
117	Alan, I just called our counsel on this matter this morning to find out the status.
117	I believe that Cline has different counsel now, and I will find out about this asap.
117	Michelle
118	I don't know anything about this!
118	MC
119	Do you know anything about this for Ecogas?
119	Michelle Cash
120	Kerry, What are your thoughts on this issue?
120	Michelle Michelle, We have had a couple of interpretations as to how to calculate the overtime for employees who receive a shift differential and wanted to ask for assistance from you.
120	The problem we are having deals with employees who rotate shift.
120	Please review the following scenario.
120	For a simple example with an ee at $10/hour and shift of $1/hour for the Night (N) shift.
120	Interpretation 1 The shift differential would be added to his pay to determine the regular rate of pay and his pay would be calculated as follows: REG $400 SHIFT 16 Interpretation 2 Since his overtime was during a day shift, his pay would be calculated as follows: REG $400 SHIFT 16 Can you please let us know which interpretation is correct or if we have totally missed the boat on both of them?
120	Thanks for your help, Diane
121	David, I am with you.
121	In fact, I sent this issue to outside counsel earlier this week because I simply wasn't able to get to it due to the issues surrounding the latest reorg/redeployment efforts.
121	I expect an answer by Monday or Tuesday.
121	Sorry I forgot to let you know about the status.
121	Michelle
122	Kerry, this is the second of two messages.
122	Do you have any thoughts?
122	Michelle Michelle - Can you review the following examples as well?
122	USO means unscheduled overtime, UPG means upgrade and the UO1 means Upgrade Overtime.
122	If I should be forwarding these to someone else, please let me know.
122	Thanks, Diane
123	I am with you.
123	In fact, I sent these questions to outside counsel early this week because I simply have not had time to focus on them given everything else that is going on.
123	I expect an answer by early next week -- I hope Monday.
123	Sorry about not letting you know where this was .
123	.
123	.
123	.
123	Michelle
124	Twanda, could you please handle this if you haven't already?
124	Thanks!
124	M
125	Here is his form b date.
125	mhc
126	Twanda, please print.
126	Thanks.
126	MHC
127	Gerry, should Sharon Butcher and Kriste Sullivan be included in the distribution list?
127	I would think so, now that we are back to "normal" staff meetings.
127	Michelle
128	Gene, What is the status of the ProNexxus situation?
128	Have we received anything from them?
128	If not, they are very shortsighted!
128	Michelle
129	Kim, Have you asked Brian to review it as well?
129	I think his input would be valuable.
129	Michelle
130	FYI.
131	Please print for me and put in my Japan file - please give me the file!
131	Thanks.
131	Michelle
132	Jane, I was not involved -- I think Sharon was.
132	Michelle
133	T: Please print these for me.
133	Thanks.
133	MHC
134	Twanda, if I am here, I would like to attend this lunch meeting.
134	Thanks.
134	Michelle
135	FYI.
135	Michelle
136	David, I did keep these provisos in the final draft, which will come to you today.
136	Michelle
137	Gina, check with Erin Knouff.
137	I think she has it.
137	Michelle
138	Philip, have you had a chance to pull this information together for me?
138	Let me know when you think you might have it.
138	Thanks.
138	Michelle
139	Thanks, Pat.
139	I am sending you a copy of the opinion, which I got from the Daily Labor Report.
139	Michelle
140	Beth, do you really need me there?
140	I haven't been involved in KAFUS at all.
140	I'll be happy to go if needed.
140	Michelle
141	I think it would be neat to hear from George Bush or George W. Bush.
141	Thanks!
142	Twanda, would you please handle this?
142	Thanks.
142	Michelle
143	Kim, to speed things up, it is a good idea to cc: Twanda on all emails regarding agreements.
143	She can get it going if she reads it before I do.
143	see you later.
143	michelle
144	Twanda, would you please handle this?
144	Thanks.
144	mhc
145	Please print this and attachment.
145	Thanks a lot.
145	Michelle
146	twanda, would you please print the email and the attachment for my review?
146	Thanks.
146	mhc
147	Twadna, would you please print and then file Ecogas (not due diligence file) for me.
147	Thanks a lot.
147	Michelle
148	T; please print this and any attachments and file under "Japan -- Pre-Employment Testing."
148	Thanks!
149	t: please print this and the attachment.
149	Then, file under "Japan -- Pre-Employment Testing."
149	thanks!
150	T: Please print and put in file "Japan -- PreEmployment Testing" thanks.
151	My information looks ok.
151	Thanks.
151	Michelle Cash
152	Twanda, please print this and attachment.
152	Thanks.
152	Michelle
153	Kelly, I am handling Mexico and Canada.
153	Thanks.
153	Michelle
154	Jennifer, Thanks for the email.
154	Cameron is great.
154	He loves his new school, even though it is not as "working parent friendly" as Cathedral House was.
154	Cameron also loves fire engines (and ambulances, and tow trucks, and bulldozers and ..... ).
154	We took Cameron to the Bellaire EMS Open House a few weeks ago.
154	He got to climb all over the fire engines and even get into the driver's seat and "drive."
154	They also handed out plastic fireman's hats.
154	He had a blast!
154	I look forward to having you back on 36; I'm moving there as soon as they get my phone/computer set up -- I'll spend half days there.
154	See you later.
154	Michelle
155	The questions are as follows: 1.
155	Has Enron provided Ecogas with such coverage for its non-Enron board members so far?
155	2.
155	What is the general scope of such coverage?
155	Ecogas is a stand-alone company.
155	Enron owns about 85 percent of its stock and has three people on its Board.
155	I hope that helps.
155	Michelle
156	Shelly, because he should have received this much sooner, we should hand deliver the check as soon as we get it from AP if it is not done through direct deposit.
156	If it is, then mailing the pay advice is ok.
156	Thanks.
156	Michelle
157	Scott, would you be available in the next couple of weeks to meet with me and some of the HR reps regarding follow-up for employees who leave the company?
157	I would like us to be proactive in those situations.
157	Let me know your availability.
157	Thanks.
157	Michelle x36401.
158	Hector, Where are we with regard to the investigation into this matter?
158	I know that you've got a lot going on, and I didn't want that one to fall through the cracks.
158	Thanks a lot!
158	Michelle
159	Privileged and Confidential In our meeting on Friday, we talked about the summary of complaints that you three are going to do.
159	If possible, I would like to receive those by Tuesday night so that they can be reviewed on Wednesday.
159	We are meeting with Beck/Olson on Thursday.
159	Let me know if that is impossible -- I know you all are swamped with zillions of other things!
159	Thanks.
159	Michelle
160	This works for me.
160	This message may contain confidential information that is protected by the attorney-client and/or work product privileges.
160	Michelle Cash Enron North America Corp. 1400 Smith Street Houston, Texas 77002
161	This is a test.
161	This is only a test.
162	Pat, fyi re: Evan Lovell's claim.
162	Michelle
163	Dale, here it is.
163	Michelle
164	Please handle.
164	Thanks.
164	Michelle
165	Please print this one only!!!!!
166	Trey, it looks like I may have to be in Portland for a mediation on July 27 -- with travel on the 26th and the 28th.
166	Are you planning to be gone then, too?
166	If not, I'll schedule this trip (wanna join me with CAC and spend the weekend?).
166	I hope you are having fun and not working too hard.
166	Don't worry too much about me.
166	Gwyn is coming over to join us for dinner tonight, and Kay is dropping by tomorrow -- she offered to watch Cameron if I needed to do stuff.
166	I do miss you, though.
167	Mandy, Jane's language looks good.
167	I would add one thing at the end: "Of course, receipt of an H1B visa transfer and/or permanent resident status will depend on whether the INS approves those applications."
167	Michelle
168	I'll be happy to review it; please send it to me.
168	mhc
169	Twanda, we need to revise Shankman's contract as described below.
169	Thanks a lot!!
169	Michelle (Memo to Oxley)
170	Pat, Given that the new AESOP has been approved by the comp.
170	committee, do you think the language attached below should be revised?
170	(Or, should I ask -- has it been revised?).
170	If so, would it be possible for you to revise for inclusion in offer letters, etc.?
170	Thanks a lot!
170	Michelle
171	Dawn, I have not seen a request form for his contract.
171	I believe that Teresa Bien was working on it with Mark Haedicke.
171	I am copying her on this email so that if I am mistaken, she can let me know.
171	Thanks.
171	Michelle
172	Fran, I am not sure that I ever had an executed document on the loans.
172	By copy of this email, I am asking Twanda to send you what she has that has been signed by Dosier.
172	I will let you fight the payment battles!
172	Michelle
173	Pat, thanks for the revisions to the AESOP language.
173	I have another one for you.
173	The attached is a proposed retention program for persons in HR who may be facing outsourcing.
173	There is a need to incentivize these key personnel to stick around now and, if there is an outsourcing, to help with the transition.
173	Your comments/thoughts would be appreciated.
173	Thanks.
173	Michelle
174	Here, at last, is the email response to the OT questions.
174	I haven't had a chance to study it, but I am sending it "hot off the press" upon receipt by me.
174	Let's discuss if there are any problems.
174	Michelle
175	Here it is, you nabe.
175	Michelle
176	Dave, I am available the 27th for mediation in the Evan Lovell case.
176	Michelle
177	Tara, It is ok for Mark to sign this in lieu of David.
177	Michelle
178	Margaret, thanks.
178	My title, FYI, is Assistant General Counsel for Enron North America Corp. Thanks.
178	Michelle
179	Kriste, which business unit would have handled this?
179	I would need to confirm with them on it.
179	I have no problem with the dollar amount.
180	Would you please juggle the rest of my calendar to accommodate this?
180	I've got two meetings at that time to reschedule -- try Wednesday, or with Amy on Tuesday morning.
180	Thanks a lot!
180	Michelle
181	Sheila, do you think we should meet with Rick Buy about this?
181	Or, should we talk about it without Rick and then respond accordingly?
181	The bottom line is, that the non-compete probably should stay as is, even in the case of RAC.
181	Let's discuss.
181	Michelle
182	Hector, what is this all about?
182	MHC
