39	Ernesto, Below is a discussion of some of the key contractual issues surrounding the 2002 Winter Cargo.
39	You may also want to review the contract to gain an understanding of how the delivery dates are set for the Last Cargo of 2001, the 2002 Winter Cargo, and the 2002 Early Spring Cargo.
39	We can discuss this opportunity for Eco in a few days after you have had a chance to familiarize yourself with the issues.
39	Regards, Paul
40	How do your calendars look June 7-15 for meeting with the guys from OLNG?
40	They are interested in a visit to CMS.
40	Possibly they could be there for the Hoegh Galleon unloading.
40	Please let me know your date preferences and the names of anyone else that should attend the meetings.
40	Paul
41	Please see attached spreadsheet that we can discuss later.
41	Paul
42	Finally I received your e-mail from 2 days ago plus this one.
42	I am glad to see that things are working now.
42	Thank you for bringing this problem to a resolution.
42	Take Care, Paul
43	FYI - looks like PREPA is not dispatching us at an optimal rate from their perspective
44	Are you coordinating your efforts with Shubh?
44	Paul
45	Please see my attached revisions.
45	Thanks, Paul
46	Mauricio, Please change my Home number to 713 812-7158 and my FAX number to the number given in the note below.
46	Thanks, Paul
47	I hope that all is well with you.
47	I have made some changes to your document.
47	Pardon me for the fact that I cannot seem to draw in the lines as well as you.
47	Therefore, I left them out.
47	I hope that this information will be helpful to you.
47	Note that Rick B. and Eric G. are at an equal level in the organization.
47	They jointly manage the group.
47	Call me if you wish to discuss this or anything.
47	Best Regards, Paul
48	The only publication that I have been getting is World Gas Intelligence published by Energy Intelligence Group.
48	I can FAX you my latest copy if you are interested.
48	Also, they have a web site: www.energyintel.com Poten & Partners' main number in New York is 212 230-2000.
48	Also, there is a sample issue of LNG in World Markets at www.poten.com.
48	I spoke with Lizette Valentin (Poten) and she says the lowest cost way for you to get the publication is to be added on to Clay Harris's subscription for $500/year.
48	Lizette's number is 212 230-2086.
48	The website also has the form that you need to fill out to get added on to Clay's subscription.
48	Call me and we can look at the website together.
48	I am also anxious to get some news regarding the lenders' meeting in Singapore.
48	Take Care, Paul
49	When you get to the Poten Home Page, do the following: click "click here to continue" point to "services" click "LNG" click "Reports & Analysis" click "Order" click "LNG in World Markets" print the form that comes up Let me know if you need anything further.
49	Paul
50	Please see attached resume.
50	Also, note that my current salary is $110,000 per year (not including bonuses).
50	Thanks, Paul
51	Gene, I have a methodology that gives me the answer with 3 uses of the balance 50% of the time but requires 4 uses of the balance the other 50% of the time.
51	Are you sure this can be done????
51	For my first use of the scales, I place a total of 6 balls on the scales (3 on each side).
51	If they balance, then none of the six balls on the scales is the odd ball.
51	If they do not balance, then none of the six balls that were left off of the scales is the odd ball.
51	Thus, I have reduced the possible suspects to 6 after one use of the scales.
51	Is this the right starting point???
51	Second, I place three balls that have been eliminated as suspects on one side of the scales and three balls that are still possibles on the other.
51	Two outcomes: 1.
51	If the scales do not balance, I know that one of the three suspects on the scales is the odd ball and I know whether it is heavier or lighter than the others.
51	I can determine which is the odd ball on the third use of the scales by placing only one remaining suspect on each side of the scales.
51	If they balance, then the suspect left off is the odd ball.
51	If they do not balance, I know which one is odd because I already know whether the odd ball is heavier or lighter.
51	2.
51	If the scales balance on my second use of the scales, then I have three remaining suspects (the balls left off the scales) but do not know whether the odd ball is heavier or lighter.
51	I cannot figure out how to determine both the heavier/lighter question plus identify the odd ball in just one more use of the scales.
51	I need two more uses.
51	Am I close at all????
51	I hope that you had a good trip back.
51	Stay in touch.
51	Paul
52	Roberto, See attached.
52	Let's discuss.
52	Paul
53	Hello.
53	I hope that you are doing well.
53	Take Care.
53	Paul
54	Audrey, I do plan to attend.
54	Thanks, Paul
55	Audrey, Do you have a specific format that you would like me to use?
55	Paul
56	Audrey, Please see the attached docs and send out.
56	Also, note the cc: 's.
56	Thanks, Paul
57	My FAX is 713 646-2551.
57	Thanks
58	You are much better at this than you think.
58	Anytime you have an idea that you'd like me to consider or any questions, feel free to bring me into the loop.
58	Did you notice in your e-mail that you now have an EnronOnline ID and Password?
58	I can show you how to access it and find the quotes you need when you are ready.
58	Paul P.S.
58	Have a great weekend!!!
59	Audrey, I am available either day.
59	Paul
60	Here is your EOL info.
60	Let's discuss getting quotes when you have time.
60	Paul
61	Per Mariella's request, you now have an EOL guest account.
61	We need to set up a time for me to show you all how to get the quotes you want.
61	Paul
62	Per Mariella's request, you now have an EOL guest account.
62	I am trying to set up a time with Mariella and Elio to show you all how to get the quotes you want.
62	Paul
63	Janice, Will the electronic pay stubs be e-mailed to us or do we have to view them at a website?
63	Wil they be in an Excel spreadsheet or something similar so that we can do calculattions on them and save to a file of our own if we want?
63	Thanks, Paul
64	Wednesday at 10 AM is fine with me.
64	Please inform Mariella and Ermes.
64	Thanks, Paul
65	Thanks Suzanne.
65	Elio is aware of your concern regarding damage to relations with PDVSA at this critical time.
65	Paul
66	I will be attending.
66	Paul
67	Thanks Lorraine.
68	FYI
69	Suzanne, Please see attached.
69	We still need to see what prices do for the remainder of the month before we finalise the pricing tied to Nov-Jan.
69	Thanks, Paul
70	In the attached file, there is a list of the LPG cargoes from Dynegy.
70	I am trying to confirm that EcoElectrica has received each cargo's Bill of Lading.
70	They should have been received in the last few months.
70	Thanks, Paul
71	Audrey, I had 100% regular time.
71	Thanks
72	Krishna, Please see attached data on the pages named "MO IND DATA" and "Basis Forwards".
72	I am interested in understanding the math associated with valuing calls and puts on the spread between the index points.
72	Also, do you have an option pricing model that I could have?
72	My office number is 5-4173.
72	Thanks, Paul P.S.
72	Do you recall the work that you did for Kim Watson in the past?
73	Krishna, Do you mean the /Research/Exotica/xll directory?
73	Is the exotica1.xll addin the same as the exotica.xll addin?
73	Paul
74	Krishna, I modified the file you sent to me (see attached).
74	For OPT TYPE, what is the code for a Call?
74	for a Put?
74	How does this modified model look?
74	The data is monthly prices.
74	I changed the formula for Vol.
74	Did I get it right?
74	Paul
75	Federico, Go to the website that is noted at the bottom of this e-mail.
75	You can kill Osama as many times as you want.
75	Paul
76	Fran, Please be advised that my marital status has changed.
76	I was married on March 17, 2001.
76	Also, my ID is p00504954.
76	Thanks, Paul
77	Steve, Just follow the instructions at the bottom of this e-mail.
77	Paul
78	Victoria, Efrain Lopez is no longer with EcoElectrica.
78	Send them to the attention of Oscar Cedeno at the address below.
78	Have a great weekend!!!
78	Paul
79	FYI
80	The U.S. needs to establish a very, very strong ground troop presence in Afghanistan as soon as possible.
80	Until we accomplish this, we will not win over the Afghan people who would like to be rid of the Taliban.
80	As of today, defection is very risky and maybe almost impossible.
80	We need bases of operation in more than one area of the country.
80	The logistics of feeding and sheltering and supplying these troops may be difficult but not impossible.
80	The Afghan people need our support on the ground if they are going to rise up against the Taliban.
80	We are currently losing the media war.
80	If our ground troops were hailed as liberators by the Afghan people and that was broadcast all over the world, we would start winning the war of words.
80	We must control ground very soon.
80	There will be casualties on our side and the American people must prepare themselves mentally.
80	We are fighting a ruthless, brutal enemy.
80	Our resolve must increase, not diminish, when images of our casualties begin to come across our television screens.
80	We must take down the Taliban and Bin Laden and other terrorists around the globe or face more attacks and loss of life in the United States.
80	Paul Houston, TX
81	Lindy, I hope this is what you need.
81	Paul
82	Audrey, All of my time was normal time.
82	Thanks, Paul
83	Walt, EOG currently has three producing wells in Lipscomb Co., BLK 43, Sections 186 and 255.
83	According to EOG, they are flowing ~2300 MCFD into our 12" line through Duke's interconnect in Section 186. EOG has recently completed a well in Section 253 (possibly 2000-5000 MCFD) and has plans to drill at least one more well. They are considering having their own tap into our line, probably in Section 255. I am interested in knowing whether or not there are any other pipelines nearby that they could use to sell their gas. Also, I spoke with Perry Frazier and I am thinking we would do the tap, install a valve and EFM. EOG would install the rest of the equipment. What are you thoughts? Thanks, Paul
84	Perry, Walt is saying the field would just tap the line and install a block valve.
84	Can you talk to Sammie Williams and make sure that you both agree regarding the EFM.
84	Thanks, Paul
85	Susan, Thank you for your bid for transportation capacity on Transwestern.
85	We are in the process of evaluating your proposal.
85	I will call you on Monday before noon.
85	I hope your weekend is great!
85	Paul
86	FYI - see attached
87	This meeting will provide an update on the work that I have been doing regarding Price Spreads and Available Capacity in the future.
87	Paul
88	Kim & Lindy, TK and I may be calling one or both of you to get this posted this week.
88	I can be reached on my cellular at 713 825-8046.
88	Paul
89	per your request
90	Elizabeth, The original delivery points for these contracts were: 26511 21,000/d to Needles TK tells me that now the delivery points are: 11,000/d to Needles 10,000/d to Needles Can you tell me if this is correct?
90	If yes, will these delivery points and volumes be in effect until the end of the contract?
90	Can they be changed again?
90	Do we have paperwork documenting the change?
90	Craig Buehler told me that Dennis Lee x-3-7115 could be of assistance.
90	Could you speak with him?
90	I will be out for the rest of the week.
90	Please call me at 713 825-8046 when you figure this out.
90	Many Thanks, Paul
91	Steve, Per my note, the attached is electronic form of data requested.
91	Paul
92	Barbara, I noticed the same thing and asked Laura to investigate.
92	I am out of the office but will return on Monday.
92	We'll straighten it out then.
92	Talk to you soon, Paul
93	FYI
94	Please have a look at this and see if you spot anything that needs to be added.
94	I'd like to add our gas quality specs and equipment specs mentioned in Sect.
94	3.3.
94	Next I want to circulate to engineering and operations for comment.
94	Thanks, Paul
95	Audrey, I only had regular time.
95	Thanks, Paul
96	Javier, Do you know anyone that might be interested in this?
96	Paul
97	FYI
98	Maggie, Attached is my completed security request form for access to TW's CAS.
98	Thanks, Paul
99	Barbara, Transwestern Pipeline Company consents to disclosure of the discount rate for FTS-1 Agreement No. 27606 to the New Mexico Public Regulation Commission.
99	For our files, please FAX a copy of the Confidentiality Agreement between PNM and the NMPRC to me at (713) 646-4095.
99	Thanks, Paul Y'Barbo
100	Scott, See the attached document.
100	I do not propose any language at this time to cover the eventuality of Children (except for what is in the Will).
100	Any changes that would be needed to my beneficiary designations for the two Brown & Company accounts and the Enron insurance benefits will simply be made as and when needed.
100	Thanks, Paul
101	Perry, Please review attached document and let's discuss.
101	You can make revisions to this document and return to me.
101	Thanks, Paul
102	Alton, Thanks for the concern.
102	Fortunately, I transferred to one of Enron's pipeline companies in mid-September (just before things started getting really crazy).
102	This is the most stable part of the company and we will survive no matter what ...
102	although we may be owned by someone other than Enron.
102	I was also fortunate to have very little Enron stock exposure.
102	Many of my friends have not been so fortunate.
102	They are losing their jobs plus they've lost most of their net worth.
102	Andersen is tight lipped because their butts are on the line also.
102	I don't understand how they could have allowed Enron to guarantee so much debt and then keep it off-balance sheet.
102	Are you all going to Port Neches for Thanksgiving?
102	Renee and I are going tonight.
102	I hope that you all have a very nice Thanksgiving and Christmas.
102	Many Happy Returns, Paul
103	Lorraine, Laura has re-invoiced PNM and we should be in agreement now.
103	Thanks, Paul
104	Suzanne, Final pricing for the subject cargo is dependent on Nov-Jan LPG prices.
104	A provisional amount is due today.
104	Please base the provisional amount on a Nov MB price of 35-cents, Dec and Jan MB prices of 32.5-cents.
104	These prices reflect the current market.
104	Thanks, Paul
105	Suzanne, I calculate a total amount due of $1,839,120.46.
105	That is: Total 4,416,699 gallons @ $0.416402 average price.
105	Please confirm.
105	Thanks, Paul
