55	Mark
56	These look fine.
56	Have them printed off for me to sign.
56	Mark
57	Fyi.
57	Does this impact on us?
57	Mark
58	See if you can fit her in. Mark
59	Sheila Tweed or Dale Rasmussen.
59	Mark
60	Let's try again in two weeks.
60	Mark
61	Making progress in energy!
61	Mark
62	Martin: Thanks for the update!
62	It looks like great progress in being made.
62	Mark
63	Today, I talked to the GC of both Southern and Duke.
63	Each GC said they were not really up to speed on the issues.
63	I took the opportunity to walk them through the Nerc letter and the action taken at the Serc board meeting.
63	They each attempted to argue our fight was really with TVA.
63	Mark
64	Kristin: Kevin is very concerned with this charge.
64	Why is litigation now being billed up front?
64	Why is there a 50% increase in corporate legal?
64	Why is there a 100% increase in corporate secretary?
64	Why are we billed for the library when we use primarily electronic sources?
64	Could you please work on the answers to these questions and get back to me.
64	Mark
65	I am confirming.
65	Mark
66	Please do not send me these messages as I do not have time to read them.
66	Mark
67	Please do not send me the reports anymore as I do not have time to read them.
67	Mark
68	Please stop sending the newsletter to me.
68	Mark
69	I would like to sit in from 230 to 300.
69	Thanks.
69	Mark
70	This is about a trip to Brazil.
70	She asked me to pay the $6000 in expenses.
70	Do you see any rationale to pay for this?
70	Mark
71	Thanks for the heads up!
71	Mark
72	I would suggest Dan Lyons from ENA Legal for Vision and Values.
72	Mark
73	I think it must be in Moran's area.
73	Mark
74	What do you think of the letter?
74	Mark
75	You would need to start out in the associate program.
75	Good luck.
75	Mark
76	I am only aware of the Edison Institute effort which is a physical power contract.
76	I think he was probably mistaken.
76	Mark
77	My particular concern is that the large majority of Enron's derivatives business is in North America.
77	We are growing rapidly in derivatives in Europe, but still quite small.
77	In terms of derivatives, we are not a factor on other continents.
77	That is different than major equity, currency or interest rate traders.
77	Mark
78	Paul Trishmann --Check the spelling.
79	You participated in the OGC meeting which was fine.
79	I did not want to miss out on your participation.
79	Going foward, please join the Legal Committee starting this coming Monday and every other week.
79	Mark
80	Neal: Thanks for the message.
80	We are tracking the developments in Washington very carefully.
80	Have Dan give me a call, if he would like.
80	Hope you and your family are doing well.
80	Take care.
80	Mark
81	I will call Mark Golden to respond in a few days.
81	I don't think this is entirely negative for us.
81	We can use it to get the products we want.
81	Mark
82	That sounds like good news to be part of the process.
82	Thanks.
82	Mark
83	Please handle.
83	Mark
84	I look foward to meeting you.
84	I have asked my assistant to get time scheduled.
84	Mark
85	Both letters are fine.
85	Please arrange dates for the Chairman to come to Houston.
85	Thanks for all of your help.
85	Mark
86	Janette, please send him a fax copy only.
86	Mark
87	Thanks for the info.
87	Next year we want to run those fees through legal before they are allocated out.
87	Mark
88	I am looking for someone in Portand to work on power plant development that will mostly be in CA and Nevada.
88	I would like you to talk to Sheila Tweed in my office at 713-853-7093, who is in charge of this effort on the legal side.
88	I will foward your resume to her and of course tell her to keep it very confidential.
89	FYI
90	Greetings: John, I would like to promote Hodge to VP this time around.
90	I know our system has changed to get that done, but I wanted to get your support on this.
90	I believe Jeff has done a good job and added significant value for a long time and has earned it.
90	Give me your thoughts.
90	Mark
91	Wow!
91	Dan please go ahead and make the call and be sure to let them know we are schocked at the amount of the billing!
91	Mark
92	I appreciate the request, but have never given the slides I use out in electronic form.
92	To do that we would need to have very detailed conversations about how they would be used.
92	Give me a call if you still want to talk about it.
92	Mark
93	I will see you there.
94	Don, thanks for the feedback.
94	I am supposed to meet with Mike G tomorrow and I would like to chat with you after that meeting.
94	Hope things are going well.
94	I will give you a call.
94	Mark
95	I would be happy to meet with her, but is unlikely we would be able to sponsor a junior lawyer.
95	It does not work well in our business.
95	Let me know if you want me to talk to her.
95	Mark
96	Yes, I would like to go.
96	Let me know the time.
96	Mark
97	Can you cover this?
98	Thanks Justin.
99	Ok to talk to him, I just don't want to get his expectations up.
99	Mark
100	Thanks.
101	Gay: It is nice to hear from you.
101	I hope things are going well.
101	Merry Christmas!
101	Mark
102	Let's talk about it, but some sort of a consulting role seems appropriate.
102	I guess it would be less hands on than usual.
102	Mark
103	Alison: I think the energy panel at the AGM on March 17, 2000 in Amsterdam should discuss (i) development of energy trading on the continent, (ii) energy documentation issues and (iii) regulatory barriers to energy trading.
103	This is a great time to do a panel on energy trading in Europe!
103	I will copy Paul and Justin in London to get their ideas on both topics and panel members.
103	Perhaps we can have a conference call next week.
103	Mark
104	1.
104	Enron Online Trading -- organized a legal team and solved enforceability and documentation issues around the world in a few short months for all the commodities traded by Enron.
104	2.
104	Developing New Businesses -- major contributions in developing and structuring coal, insurance, band-width and power plant transactions.
104	The groundwork has been laid to develop very profitable businesses in each of these areas.
104	3.
104	Aggressive Pursuit of Litigation Claims as a Plaintiff -- pursued Carolina Power & Light , Shell/Meridian, TVA, Ft.
104	James and many others.
104	Most have already settled with excellent results.
104	Successfully defended Wolfschlager, the last Panhandle case and Jolen.
104	4.
104	Lead Power Industry to Develop Master Power Agreement -- ENA lead the Edison Electric Institute coalition in developing the first master power agreement.
104	ENA will benefit greatly in terms of dramatically lower transaction costs and greater liquidity.
104	5.
104	Reduced Legal Costs as Percentage of Earnings -- brought overall legal costs to less than 6% of EBIT in 1999, down from 8% in 1998, despite the upsurge in origination activity.
104	6.
104	Brought Finance and Corporate Legal Talent to Origination Deals -- as the origination work expanded dramatically and became much more complex, brought in more sophisticated legal talent to deals like UI and Peoples with great success.
104	7.
104	New Concept to Better Manage and Communicate Legal Risks -- developed the legal risk book concept to highlight where the largest buckets of legal risks were and where efforts should be focused.
105	Please try to schedule a call with Justin and Paul in London and Alison at ISDA over the next week or so.
105	Mark
106	I will be over for the ISDA board meeting on January 25 and 26.
106	With the launch of the credit derivatives business, I think it would be a good time to do a brief Securities Law/Chinese Wall seminar relating to the credit business.
106	I would propose to review the rules we have instituted in NA and particular issues in the European market.
106	My preference on timing is in the morning on the 26th, and second, in the afternoon on the 25th.
106	Please give your thoughts on this.
106	Take care.
106	Mark
107	FYI, we need to talk about a presentation in the London office on Chinese walls.
107	Mark
108	Thanks for the comments.
108	I will make sure Tana gets taken care of.
108	Mark
109	Please put this on my calender.
110	John: I will get on your calender in January when I am over.
110	It is also my understanding, for the credit trading business you are developing, that Chinese walls are not necessary.
110	But it will be necesary to address if equity trading starts up.
110	Also, there are probably related issues, like restricted lists and the like, that could apply to credit trading.
110	Hope you have time to enjoy the Holidays.
110	Take care.
111	please respond
112	Michael: I think it is an excellent idea to keep count of the number of ISDAs we have as a way of focusing attention on our progress.
112	I think it may be a good idea to get a paralegal secondee from A&O or Linklaiters.
112	That secondee could then help with overflow work after a return to the firm.
112	Mark
113	I have noticed it!
113	Mark
114	This was the right Monday, so next Monday was the OGC anyway.
114	Mark
115	Let me know if there is anything else I need to do right now.
115	I would think we would want to set up a conference call as soon as we have identified all the panel members.
115	Take care.
115	Mark
116	Please prepare this letter for Cliff's signature.
116	Mark
117	I have listed a few pertinent facts about Jeff for your upcoming meeting.
117	Let me know if you need more information.
117	1.
117	Jeff joined ENA Legal on September 1, 1993.
117	His title is currently Assistant General Counsel.
117	2.
117	Jeff leads a group in the legal department that focuses on physical trading.
117	Jeff spends most of his time on structured deals like Brooklyn Union and physical gas trading.
117	He also has lead the legal team on acquisition deals such as Columbia Energy Services.
117	He has a strong work ethic and an excellent record in closing important transactions.
117	3.
117	He has good legal judgment and is described by his clients as a knowledgeable and practical trading lawyer.
117	4.
117	Jeff has consistently ranked "excellent" in the performance review process.
118	John, I can make it on this coming Tuesday.
118	Mark
119	Anita: Thanks for your note.
119	You made a great contribution to the Singapore office and I thank you for that.
119	Have a happy new year!
119	Mark Haedicke
120	Gareth: Thanks for that note.
120	Have a happy new year!
120	Mark Haedicke
121	Ernest: Happy New Year!
121	Is it too late to call on behalf of your wife?
121	I was swamped in December and never got to it.
121	Let me know.
121	Take care.
121	Mark
122	Ken: This looks fine to me.
122	Where do we go from here?
122	Mark
123	FYI
124	The name does not sound familiar to me.
124	Mark
125	Please give me an update so we can get this done.
125	Mark
126	Happy New Year!
126	Thanks for the message.
126	I will check on this asap.
126	Mark
127	By copy of this message, I ask Janette to help Mark out with his request.
127	Please have Mark stop by.
127	Mark
128	FYI
129	I hope it comes true!
129	Mark
130	Calpine was going to take assignment of a contract with LCRA and backed out on the agreement.
130	We can talk about it more when I am in Portland on Tuesday and Wednesday.
130	Take care.
130	Mark
131	I will bring some to London as you requested.
131	See you soon.
131	Regards, Mark
132	FYI
133	Bob: I am fine with your proposed endorsement language.
133	It was great to see you last week!
133	Mark
134	OK
135	I am working on a plan to increase our bench strength in trading.
135	Wtih bandwidth, EOL etc., I think recruiting additional lawyers to do trading legal work is critical.
135	I will give you and Michael a call over the next week or so.
135	Take care.
135	Mark
136	My e-mail address is changed to mark.e.haedicke.enron.com
137	Julie, great to have you back!
137	Mark
138	Mary, by copy of this e-mail, I am asking Justin how big a presence National Power is in energy trading.
138	It seems to me National Power is more analogous to a dealer than a subscriber.
138	Mark
139	How big a presence is National Power in the market?
139	Are they analogous to a dealer?
139	Mark
140	Welcome!
140	Please stop by.
140	Mark
141	Let's talk about it.
141	Mark
142	I will be in Tokyo next week working on the start-up of energy trading in Japan for Enron.
142	I would like to book time on your respective schedules to meet on Wednesday afternoon.
142	I have some flexibility in my schedule if that does not work for you.
142	I will be in Tokyo on Thursday and Friday too.
142	Look foward to hearing from you.
142	Mark Haedicke
143	Do we want to talk to him again?
143	If yes, Jeff, please give him a call.
143	Mark
144	Sorry, I can't make it.
144	Mark
145	Thanks for your note.
145	I think it is easiest to contact Julia Murray and Lance Schuler.
145	Please call me at any time.
145	Mark
146	Mary: I think National Power should be more than a subscriber member.
146	Mark
147	Dear Terry: Thanks for your quick reply.
147	Wednesday at 2 PM works for me.
147	I would be happy to come to IBJ's offices.
147	I will be joined by two others on our team.
147	I would propose to discuss the prospects and challenges for energy trading in Japan.
147	Let me know if this is OK with you.
147	Look foward to seeing you.
147	Regards, Mark
148	Richard: Looks good with one change: please delete the reference to honesty -- it's a little too tough.
148	Mark
149	Martin: Thanks for the update.
149	It sounds overall like the direction will not be negative to our business in any material way.
149	Is that correct?
149	How is the weather?
149	Mark
150	Alan, have you looked at these opinions for Japan, Korea or Singapore?
150	Are they helpful?
150	Let me know.
150	Mark
151	Bill: Let's try to get together today or tomorrow.
151	I will be out next week.
151	Also, give Lance a call and get on his schedule.
151	Look foward to seeing you.
151	Mark
152	It is my understanding that it is ok with Jim and Elizabeth if Janette attends and works at the conference.
152	If that is correct, I am ok with her attending.
152	Mark
153	Terry: We are meeting our accounting firm for lunch so we are not available.
153	Thanks anyway.
153	The address I have for IBJ is 1-3-3 Marunouchi, Chiyoda-ku.
153	Is that the correct address of your office?
153	Let me know.
153	Regards, Mark
154	Travis, could you please spend a few minutes on this and respond to Steve Wallace?
154	Thanks.
154	Mark
155	Joe: I think there are several positive things to point out.
155	ISDA is opening an office in Japan as of April 13.
155	They have already hired one person and are looking for addtional people.
155	More importantly, Goldman moved one of its top traders worldwide, Tom Montag, from London to Tokyo and is generally beefing up the resources in Japan.
155	IBJ has contacted me about energy trading and asked for copies of confirms and says there is growing interest in the market place.
155	That's all I can think of for now.
155	Take care, Mark
156	next time!
157	Paul: Thanks so much for your help.
157	I think the legal team you have made available to us is very impressive.
157	I look foward to our success in Japan.
157	I have authored many articles on trading in markets around the world.
157	Would anyone in your shop like to work with me on energy trading and documentation in Japan?
157	Mark
158	Mark: I will be in Amsterdam for the ISDA board meeting on March 15 and 16.
158	I would like to get an update on the APX before leaving for Amsterdam.
158	For example, do we think it will be successful?
158	What kind of volume is trading?
158	Also, I wanted to get your recommendation on what law firms or maybe the APX that I should visit while I am there.
158	Hope things are going well.
158	Regards, Mark Haedicke
159	Bill, thanks for the invitation, but I cannot make it.
159	Take care.
159	Mark
160	I am sorry for ISDA that Mark Harding cannot run for Chairman again.
160	I will give you a call.
160	Is Montag willing to do it?
161	Seth: I thought last week was very productive.
161	I appreciated your help.
161	The ISDA office in Tokyo is set to open officially on April 13, 2000.
161	Yasuko Horibe, who is currently in the ISDA office in NYC at 212-332-1271 is planning on moving to Japan to open the office.
161	Give her a call and get more details.
161	Get back to me if you don't get the info you need.
161	Mark
162	Per our conversations.
162	Give me a call.
162	Mark
163	Mark, give me a call.
163	Mark
164	Please provide your comments to me as soon as you can.
164	The most important thing at this point is to make sure I have the business correctly described.
164	I am working on the letter of intent now.
164	We will have to decide how detailed you want the term sheet and loi.
164	I would think you would want it fairly general for your first few meetings until we get feedback.
164	Let me know.
164	Mark
165	There is a proposal to have a meeting of the head traders of Enron, Reliant, Sempra, Coral, Duke, Southern, Dynergy and El Paso.
165	The idea would be to talk about e-commerce in the energy business.
165	Specifically, Enron might propose standardization of our masters, start-up of a clearing house for energy trading, electronic mechanism for confirmations, opening EOL to other companies to post bids and offers, and discuss electronic protocols for transactions with other energy companies to reduce costs.
165	We would probably discuss the state of regulatory restrictions under the CEA.
165	What are the anti-trust issues for such a meeting?
165	What are the appropriate parameters for such meeting?
165	Should legal counsel be in attendance?
165	Would it be best to make invitations through a formal letter?
166	Jeff, please review and let's talk about it.
166	Mark
167	Thanks, please work with Travis as I asked to take the lead on developing the conference.
167	Mark
168	Thanks for the feedback.
168	Mark
169	I think we need coordination on all plant matters.
169	Mark
170	Talk to Janette and let's get a few other people.
170	Mark
171	Paul: I think we should have a brief meeting of you and me and Lance Schuler to plan out a strategy and then direct Raisler.
171	Let me know if this sounds ok to you.
171	What do you think is driving the change of mind?
171	Regards, Mark
172	Seth: There is a new senior person that was just hired in Japan to be the head of the office.
172	You should find out that person's name and try to meet with that person in Japan as soon as you can.
172	I think Enron should try to steer one of the committees to focus on energy regulatory matters in a material way.
172	I am not sure what committtee that would be at this point.
172	I think you should have this conversation with the senior person and I will work on it at the board level.
172	Let's keep comparing notes.
172	Regards, Mark
173	I am ok with all the changes except the deletion of the last sentence in paragraph 1.
173	I don't understand why Abitibi-Consolidated deleted that sentence.
173	Mark
174	Tim: I am preparing a list of the pluses and minuses for the three main alternatives of Settlement, Hearing and FERC.
174	I think it will be helpful to channel the discussion.
174	I will send it to you later today.
174	Mark
175	At this point, I think they should be a subscriber member, since trading of paper is an emerging market.
175	Mark
176	Sorry for my tardy reply.
176	I have been covered up.
176	Thanks anyway.
176	Mark
177	I am not sure.
177	The numbers do look reasonable to me.
177	See if they are ok with Sheila Walton and would fit in with our standard policy.
177	Mark
178	We have not talked about this.
178	Mark
179	What's going on?
179	Where are working now?
179	Mark
180	Please print out for Bob Crane to sign.
180	Mark
181	Great conference in Amsterdam.
181	It was the best one yet.
181	I would like to have an IDSA sponsored energy conference in Houston sometime in the next year.
181	I think the time will be ripe to focus on (a) energy derivatives around the world and (b) the application of web technology to energy.
181	If we do it right, we may draw a large group internationally and build our membership dramatically.
181	Let me know what you think.
181	Regards, Mark
182	Yes, I want to continue receiving it.
182	Mark
183	Have you thought about Arthur Andersen or PriceWaterhouse?
183	Mark
184	yes.
185	Please get the lunch on my schedule and book me to take them on a tour of the trading floor.
185	Mark
186	Thanks for the info.
186	Mark
187	Bill: I am looking foward to the game!
187	I will try to walk over to your offices by 6:00.
187	Mark
188	Rick, please send me the schedule so I can foward it on to our lead trader in Japan.
188	Thanks.
188	Mark
189	That sounds like a great start in France.
189	Mark
190	Thanks.
190	We are in litigation with the Px.
190	Let me know if she continues to pursue Enron.
190	Mark
191	Thanks for the info.
191	Mark
192	Best of luck!
192	Please keep in touch!
192	Mark
193	I am on the boards on Harris County Children's Protective Services and International Swaps and Derivatives Association.
193	Mark
194	Liz, I would love to go.
194	Can I let you know tomorrow as I am still not sure what time by obligations here are over?
194	Mark
195	I don't know the person mentioned.
195	Mark
196	I will have to take a rain check.
196	I am meeting my son's fourth grade field trip here in SA and as it turns out we won't head back until about 7 pm.
196	Have a great tme.
196	Mark
197	I think that is as good as we can get under the circumstances.
197	I would take it.
197	Mark
198	H&K has done only a little work for us.
198	Mark
199	For your review -- the latest diagram for the paper website.
199	Michael, I am free to discuss this at your convenience.
199	I am hopeful this structure will be unregulated in Europe as well.
199	Mark
200	Not enough experience.
200	Mark
201	I did it last week!
201	I think it is a great seminar.
201	Mark
202	Based on earlier conversations, I have identified the following business methods that may be novel from a patent point of view: 1.
202	our site is offering "prime" paper rather than seconds or ends 2.
202	credit risk is managed by the site (credit intermediation) without cost to customers 3.
202	customers can access financial derivatives on paper to manage price risk on physical paper products 4.
202	customers have access to financial derivatives to manage price risk on prime offerings Please give me your comments on this so we plan our strategy.
202	Mark Haedicke
203	George, I think your proposal is a good one in light of all the facts at hand.
203	I think it is best if we take the high road in approach as you have proposed.
203	I would ask Robert to prepare a one page bullet list of your points and then let's all briefly review it.
203	I want to stay mindful that litigation is possible and we have to chose our words carefully in event of litigation.
203	Mark
204	That is a great success.
204	Mark
205	Bill, I am thinking I could do it May 14 or May 21, if that works for others.
205	I will confirm next week if those dates work.
205	Mark
206	Susan: It is ok to provide the requested information.
206	Mark
207	Thanks for the invitation, but I cannot make it on Friday.
207	Have a great time.
207	Mark
208	Yes, the 21st works for me.
208	I already made the mistake of mentioning the 14th to Susan and she reminded me what day it was.
208	Mark
209	Bill, I am flexible but I like between 7 and 8.
209	Mark
210	Ken, how should I help promote the Senate bill?
210	Does it allow us to do a many to many paper product financial exchange without regulation?
210	What would you change about the Senate bill?
210	Mark
211	Dave, I didn't see Julia's name on the list.
211	I assume it was just oversight.
211	Let me know.
211	Mark
212	FYI
213	Yes, talk to Cynthia or Mark Taylor.
213	Mark
214	Thanks, I think your list has real potential from a patent point of view.
214	Mark
215	Thanks, the talking points are helpful.
215	Mark
216	A couple of other thoughts: 1.
216	Aggressively pursue litigation claims and manage litigation risks.
216	2.
216	Build contracts and legal infrastructure to support new businesses like paper.
216	3.
216	Develop top talent in the firms to assist getting all our deals done.
216	Mark
217	I will be there.
217	Mark
218	I could not open the document.
218	Mark
219	Rob, she could talk to Barbara Gray about a position as a paralegal.
219	Barbara is looking for help on some of the asset work.
219	Mark
220	Not enough experience for our shop.
221	Louise, I can take care of this.
221	Once in a while, I need to get my hands dirty.
221	Mark
222	Jason: I have reviewed the CA and only have one comment.
222	I would like to add a paragragh 10 as follows: "This Agreement shall terminate on the date one year from the date of this Agreement."
222	Enron Net Works LLC will be the party to the agreement.
222	The address is 1400 Smith Street, Houston Texas 77002.
222	Please set up the agreement for signature by Louise Kitchen as Managing Director.
222	My number is 713-853-6544 if you have any questions.
222	Regards, Mark Haedicke
223	Cynthia, Rick Grove and I talked by phone to Chairman Rainer today about energy.
223	I made the point that energy swaps should be treated just like financial commodity swaps.
223	Also, I pointed out that innovation has been slowed for electronic trading of energy by the current regulatory structure.
223	I think it would be a good idea to prepare a "positive" letter from a few congressman encouraging a point of view on energy more like the Senate bill.
223	Mark
224	Rick Grove and I spoke with Chairman Rainer on Friday about energy and he did not budge.
224	He appears to be strongly against us.
224	Why do you think that is?
225	Pls.
225	handle.
225	Mark
226	Peter, the summary is very helpful.
226	Perhaps, we should drop the summary into the monthly report?
226	Please talk to Julia about that.
226	I want to make it as efficient as possible.
226	Mark
227	Nora, thanks for the information.
227	As new issues come up, please copy Mark Taylor.
227	Thanks for your help.
227	Mark
228	Liz, it looks fine.
228	I have printed it and will initial for Greg's signature.
228	Let me know if you have any other questions.
228	Once you get the original back, please send to me for my files.
228	Mark
229	Julia has all the handouts.
229	Mark
230	Randy, I will be out of town, but that is ok.
230	MARK
231	Chris, I got your message.
231	I am very happy how you are coming out!
231	I think it is a great opportunity for both you and the company!
231	Please work through the move and comp questions with Julia.
231	Of course I will be available as needed.
231	Mark
232	Peter, is there any real risk that contingencies from LGEC could spill over to Enron Canada?
232	Mark
233	Please set up a meeting next week with Randy and Michelle and Dan to briefly review the issues below.
233	Mark
234	I am in Houston, but would be happy to give him some contact names.
234	What is his background?
234	That will help me come up with the right people.
234	Mark
235	FYI
236	Bob: Sorrry for the delay in responding.
236	I am ok with V&E representing the underwriter with the usual carve-outs..
236	Mark
237	I have not heard of the firm.
237	Mark
238	Thanks for the summary.
238	Mark
239	I am OK with this so long as it does not set a precedent for next year.
239	Mark
240	You're very welcome.
240	Mark
241	Paul, thanks for the risk memo!
241	Mark
242	Peter, thanks for the note.
242	Please copy Julia on updates of this nature.
242	Mark
243	Please put on my calendar.
243	Mark
244	Dear Mr. Esposito: I would recommend you talk to Brian Seyfried in London at 44-207-783-7907 re credit and Jere Overdyke in Houston at 713-853-9171 re insurance derivatives.
244	Let me know if you need any more help.
244	Sincerely, Mark Haedicke
245	Yes, I am generally familiar with the deal.
245	Mark
246	I would like to be on the panel but I have on a conflict on the conference dates.
246	Please keep me in mind for next year.
246	Mark Haedicke
247	Bill, that works for me.
247	I am happy to ride together.
247	Let me know what time you will pick me up.
247	Thanks.
247	Mark
248	I am fine with your proposal.
248	Mark
249	I have put the executed doc in the mail.
249	Mark
250	I will be out of town.
250	Thanks for asking.
250	Mark
251	Greg, it looks fine to me.
251	Let's make sure we have the supporting documentation of the good standing certificate and board resolution.
