60	Gentlemen, I have made changes to the consolidation agreement, which I hope all will find acceptable: (It does need a date or two.) As for the termination agreement, here's what I suggest: Do we want to address the purchaser's parent guaranty in both of the contracts, or just the consolidation agreement?
60	I would suggest that we make the guaranty a deliverable 30 days after execution of the contracts, which gives us time to get the Mitsui assignment done, as we expect to assign the contracts immediately.
60	That way, Mitsui can provide the guaranty, if necessary.
60	If ENA does provide the guaranty, we would want to have the ability to have it replaced with a suitable substitute guaranty from Mitsui.
60	Sorry I missed your call.
60	It was a day of meetings.
60	I will be on the road tomorrow, but will check my voice mail.
60	Kay
61	Gentlemen, Here's the notice we discussed.
61	Kay
62	Did you guys work out anything on the 12th slot?
62	Thanks, Kay
63	FYI
64	I thought I recalled you suggesting that changes we used on the LM 6000 deal be incorporated into a "master".
64	Maybe I misunderstood (not the first time!!!)
65	Christi, I'm so glad you wrote, not just because the information is so important, but also because I've been meaning to return your call.
65	I look forward to working with you on this and other issues.
65	I'm sure I'll be calling with questions soon.
65	Kay
66	This is the most current information I have on specifications.
66	I sent Ben and Mike an email about the 12th slot, but haven't heard from either one of them.
66	By the way, I was asking about whether the changes I had suggested for the transformer contract had been included in the Calumet equipment purchase terms, as I was confident the changes are in this agreement.
66	Kay
67	I haven't opened the attachment yet, but I wanted to get it to you asap.
68	Here's the attachment.
69	Any time is good for me.
70	Will do.
71	Hi Sheila, I'm happy to take care of this, I just want to make sure I'm not stepping on anyone's toes.
71	Is anyone else working on this?
71	Kay
72	Hi again, I accidentally deleted the emails you sent me about Gleason.
72	Could you resend them?
72	Thanks, Kay
73	John, Probably safe to assume it is me.
73	Kay
74	An update...
75	I think you sent me an email which had some information from the gang about the tests, etc. Do you still have it?
75	Thanks, Kay
76	Mike, Here's a revised version of the option agreement.
76	I changed the shipping dates, quantity (10), Outside Exercise Date, and the amount of the option payment.
76	I did not change the prices, since I had not discussed this with Ben, and couldn't get the numbers to work.
76	Have there been some changes to the data sheets?
76	It appears to me that there might be a version which reflects the inclusion of the low sound option.
76	In the last draft we did not include the low sound option because the impact on the load losses had not been agreed, so the prices did not reflect the option.
76	Please call or email me if you have any questions or comments.
76	Kay
77	Hi Rusty, Just wanted to check to see if you can get me a copy.
77	Thanks, Kay
78	Brian, I'm not sure I understand their objection to the wording about the guaranty.
78	Do you think that there is going to be a problem with them accepting the Mitsui guaranty?
78	I don't know what the arrangements are with Mitsui, and perhaps there isn't a real issue due to how this is being handled in the EPC contracts.
78	My understanding is that Peggy will be giving legal sign off on these agreements for ENA.
78	Kay
79	Brian, Could you please email the electronic version of the GE contracts which are ready for execution?
79	Thanks, Kay
80	FYI.
81	Per your request.
81	Kay
82	For your information.
82	Please call me with any comments.
82	Thanks, Kay
83	FYI.
83	When do you think you'll be done?
83	Thanks, Kay
84	We seem to missing the termination agreement.
84	I'll check with Brian.
84	Kay
85	Brian, The termination agreement needs to be signed at the same time.
85	Here is what I have as the latest draft: I never received a copy of the assignment and assumption agreemen, and the legal assistants have not been able to locate it.
85	Has anyone found it?
85	If not, we need to get a copy from GE.
85	Kay
86	Peoples stuff.
87	We are very early in the process on this one, so you haven't missed out on any opportunities!
87	Kay
88	This is very helpful.
89	David, For information but no action on your part at this time.
89	Kay
90	Hi Nancy, Lisa Mellencamp's time is being consumed by a special project, so I'm working on this PPA.
90	Could you give me a call at your convenience?
90	Thanks, Kay Mann
91	How about 10:00am on Thursday to discuss GE and how to end world hunger?
91	Please let me know if this works for you, and I'll get us a conference room.
91	Nominations for other participants would be welcome.
91	Thanks, Kay
92	I expect Ben to turn up the heat today.
92	No pun intended.
93	Hi Kathy, Please let me know if you get to the point where the exhibits are all that need work.
93	If you are there now, please send me the current version electronically.
93	Thanks, Kay
94	Thanks.
94	I'll keep it to myself.
94	I think having a list is a sign of progress.
94	830 am is a bit early to work it into a happy hour.
94	However, there are lunch possibilities...
94	The other commercial issue I saw was confirming the invoicing procedures, how/who will calculate cumulative net revenue, and flow of money in general.
94	Fits in with the refund stuff.
94	Kay
95	Hi Stan, Not to rush you, but do you have an estimate of when you will have completed your review/memo?
95	Thanks, Kay
96	Stan, For some odd reason I am having difficulty forwarding this email to Peggy and Sheila.
96	Please forward it to them for me.
96	Thanks, Kay
97	I'm glad you found something interesting to do.
97	Let me know if you meet anybody famous!
97	We now have televisions in the elevators.
97	At first, CNN ran all the time.
97	This morning we started getting messages from management about the SAP program.
97	It is kind of odd to get into an empty elevator, but hear voices.
97	I was discussing Enron with my 20 year old daughter.
97	I found it difficult to summarize what Enron does, and what kind of opportunities it has for college grads.
97	Any wisdom you have on the subject would be appreciated.
97	I know your husband must be overjoyed to have you back.
97	His gain is our loss, but I understand completely.
97	Take care and keep in touch, Kay
98	Nancy, Here are some come comments to the draft PPA: As a general note, we would have these goals: 1.
98	Keep the PPA has streamlined as possible, putting as much as we can in the interconnection agreement.
98	2.
98	Minimize ties to specific unit.
98	3.
98	Maximize optionality, especially delivery points.
98	4.
98	Keep construction/ownership of the facility off the balance sheet.
98	5.
98	Signing the interconnection agreement must be simultaneous, or a CP.
98	More specifically we would like to: Move start up/metering terms to interconnection agreement.
98	Megawatts will probably change due to change in equipment.
98	Bracket 192 for now.
98	The capacity will change for summer and winter, also, specifics to be determined.
98	Make sure we are protected from any liability caused by their delay.
98	Comments on specific articles: Definition of emergency start up will belong in interconnection agreement.
98	2.2 Expiration is Dec. 31, 2004; move bracketed language into interconnect.
98	2.3 We need an out in case we don't commence construction/achieve commercial operation as a result of Buyer's action/inaction, and the term "breach" should include failure to timely perform any of buyer's obligations under any of the agreements.
98	Any reason why we shouldn't want an extension if there is a delay due to action/inaction of any governmental authority?
98	We can add change of law as an event which gives us schedule relief, but we might want to broaden the definition of change of law.
98	Also, we don't have the site acquired yet, so we may need an out in case we encounter a problem, unless we will not sign this agreement before acquiring the site.
98	3.4 Peak period is July and August.
98	3.5 (b) Amount left over will depend on the summer and winter capacity.
98	Might just leave blanks as placeholders.
98	3.5 (c) Let's try for 4 hours notice.
98	3.5 (d) suggest title "Start-Up Minimum Run Time".
98	3.5 (e) add maximum of ___ per year.
98	Need a minimum shut down time between start ups.
98	4.6 Note: 3.3 refers to alternate sources and market sources; 4.6 refers to the wholesale market.
98	We should pick a term, define it, and use it throughout.
98	8.1 (c) replace "covenant" with "obligation", and follow with "(other than payment)".
98	Default isn't a remedy, so there's a disconnect in that sentence.
98	8.1 (d) remove "shall" and conform grammar in romanettes.
98	8.3 refers to LD's, 4.8 but I didn't see any unless 4.8 is meant to encompass the concept.
98	A little unclear to me.
98	How is this supposed to work with 4.8?
98	Is there any reason the damage waiver can't be absolute?
98	Does the sole and exclusive language in 4.8 need to be conspicuous, or is it ok?
98	9.1 Is the demand charge included in the invoice, or is it due without an invoice?
98	10.1 On the third line, shouldn't the second "Seller" be "Buyer"?
98	15.
98	No mediation.
98	16.1 Delete oral amendment language.
98	Exhibits: A. Megawatts, heat rate to be confirmed.
98	Heat rate believed to be 10,600.
98	Deleted bracketed language about implied cost of fuel from alternate source energy.
98	Start up costs: $500.
98	Emergency start up to be addressed later.
98	Could we schedule a conference call for Friday or Monday to discuss any questions/issues.
98	Please let me know your availability.
98	Thanks, Kay
99	As requested.
99	Please call if you need anything else.
99	By the way, I have the original contracts in my office.
99	Kay
100	Nancy, Please call me about this.
100	Thank you, Kay
101	I'm available any time except 300-430 on Monday.
101	Have a good weekend.
102	Hi guys, I suggest a brief meeting to discuss strategy before anything is sent to SW.
102	Kay
103	Anybody uncomfortable yet?
104	Suzanne, please forward this to Jeff.
104	My email is acting up again.
104	Hi Jeff, I thought I would pass this email along to you since you've been working on some of the aspects of the Peoples deal.
104	I don't want to interfer with whatever you have going on, but I'm happy to assist/participate in whatever way makes sense.
104	Kay
105	Good idea.
105	I'll let him know.
106	Marty, FYI.
106	Sheila mentioned that Mitch is one of your guys.
106	Kay
107	Hi Kathy, Here are my suggestions/comments on Rev. 6 Definitions.
107	I think we need a Business Day definition, and a search and replace of business days for Business Days.
107	1.55 The definition of Performance Tests is really a definition of performance test reports.
107	I think we need a definition that incorporates the tests listed on Exhibit E. The phrase installation option is used, but I didn't find a description of the installation option when I did a search.
107	3.14.2.1 Is 6 months enough under this circumstances?
107	Does it matter?
107	4.3 Delete "Each".
107	5.1 The amounts on Exhibit N don't match what I have on the last option agreement, and there isn't a description of any options, unless I'm interpretting it incorrectly.
107	5.3 (ii) add "as provided in Section 5.5" 6.4 I may have missed this, but I didn't see where amounts owed by Seller would be charged interest if not timely paid.
107	10.7 Are the roman numerals correct?.
107	I am going to email you some new language for assignment and the buy back option.
107	You should have it today.
107	Do you have a redline on this rev 6 versus whatever the version was I read before?
107	I'm skimming it and I want to make sure I don't skip something.
107	Thanks, Kay
108	Sounds good to me.
109	Stan, I have one minor question.
109	Is the Notice to Proceed Effective Date a set date, or is it x days following y event?
109	I would expect to see language along the lines of "If notice to proceed is not given by the Notice to Proceed Effective Date, then...".
109	I see the deleted language was something close to that, so maybe in the context of this EPC different terminology is used.
109	Kay
110	Hi Heather, Here's a form of LOI we can use.
110	Nancy W. called and is ready to discuss the PPA.
110	We can call her after our meeting, or before if you have the time.
110	Kay
111	Ok.
111	So basically all bets are off if we don't give NTP by September whatever.
111	Sounds good.
112	Hi guys, Here are some quick thoughts: 2.10 Suggest we delete "specific" from second line.
112	3.3 (i)To protect cash flow neutral status we need to get the money a couple of business days before date due.
112	6.2 We need to discuss changes which could materially impact the value of the agreement to MEH, not just the risks/responsibilities.
112	I'd bracket the concept of what the Admin Service Fee is supposed to cover.
112	Can we recover any additional costs, such as the cost of preparing/filing docs on their behalf (2.2) and collection (3.1)?
112	I think we probably need to limit our role to "short of litigation" type stuff.
112	Maybe "reasonable efforts, short of litigation", something like that?
112	That's all for the first quick read.
112	Kay
113	Here's the new version with attachment.
114	Here's the latest version: Kay
115	I'm waiting to hear from Ben on the buy back, and I need to incorporate some changes which were given to me by others.
115	I noticed the paragraph headings duplicated themselves on this last draft.
115	Odd.
115	More to come!
115	Kay
116	Did you get this?
116	The address for you looks odd.
117	I'm not sure I understand it.
117	I wonder if they mean payment in full has been made as of the time of the assignment.
117	I'm clearing some other stuff off my desk so I can get to this, hopefully this afternoon.
117	Kay
118	Hi Nancy, It seems we may be scheduling a meeting with VEPCO to discuss the PPA.
118	July 20th is the current date being discussed.
118	I don't know how we want to staff the meeting yet, but I do want to check your availability.
118	How does that date look for you?
118	Thanks, Kay
119	FYI.
119	Kay
120	Sheila, I believe I can help Lisa with this information, at least confirming some of the stuff for her.
120	Kay
121	Ben, This email has the prices in Exhibit N of the current draft agreement.
121	Are these the correct numbers?
121	Kathy and I discussed your comments, and she is making changes to the contract consistent with those comments.
121	She is not available this afternoon, but is free tomorrow am to discuss the contract.
121	Please let me know if tomorrow am works for you.
121	Kay
122	Gentlemen, I've made some changes to the assignment language of the ABB contract.
122	The language is not identical to the LM 6000 language, but is substantially the same, and in some respects better.
122	Please let me know if you have any substantive comments: I am also attaching the current draft of the contract.
122	It is being revised to incorporate delivery dates and to clarify the scope to include installation obligations of ABB (haul and install).
122	Also, in the fourth line of the first paragraph, the word "Purchaser" will be added to the parenthetical, after "WestLB".
122	Any other changes should be very minor or technical.
122	We are trying to get this finished this week.
122	Please let me know if you have any questions or comments.
122	Kay
123	Hi Kathly, Note addition of word "Purchaser".
123	Guess the haul and install stuff is up in the air.
123	Kay
124	I believe I was told Richmond.
125	Here's what I can give you without talking to anyone: I am not familiar with the Goldendale turbine (#7 on ENA long list).
125	ENA's CTG group lists #7 as being an EECC turbine for Goldendale, not an ENA asset.
125	I don't know the 2 used GEC turbines (#8 on ENA long list).
125	On the EECC long list, #13 (501D5A) is not slated to be used on an an ENA/Electrocities project, as LM's are now being considered (guess you knew this).
125	I believe Blue Dog (#14 on EECC list) has been an EECC deal, not an ENA deal; I don't know about the Choc.
125	Bayou or Central Iowa projects listed as ENA projects.
125	Maybe these are sleepers.
125	I can chase down more info, and Sheila probably has a great deal she can tell you just from looking at the list.
125	Kay
126	I'm attaching a revised draft of the option to purchase the land for the VEPCO deal.
126	I've limited it to the land in Edgecombe County, changed the initial period to 90 days (with 3 x 90 day renewals).
126	The price is changed to $137,600, as have the option payments ($3500 for each 90 day period).
126	Is there anything else which needs to be changed?
126	FYI, I've left a message for Dutch Bumgarnder, VEPCO's lawyer, concerning the interconnection agreement, and who is doing what.
126	Thanks, Kay
127	Rusty, Let's meet at your convenience.
127	We need to identify some of the tripping points and critical path items, especially since our goal (I assume) will be to keep equipment, EPC contracts, land (?), etc off Enron's balance sheet while things are developing.
127	Talking through the process should help.
127	Kay
128	We can discuss this am.
129	I don't have a problem with not back dating it.
129	I'll see if there's a sesitivity to it from ABB's side.
130	Lisa, Thank you for the timely comments.
130	Credit support.
130	On the issue of credit support for a project company partially owned by Enron, ABB has some concerns even when Enron still holds an equity interest due to some late payment problems they had in the past with an Enron project company.
130	Also, the ABB and GE payment schedules are different, with GE being more front end loaded.
130	For example, GE will have received 45% of the total payments due by the time the first 4 units are ready to ship; by the time the last 6 units are ready to ship, they will have received 95% of the payment.
130	In contrast, we hold 25% of the price of each ABB unit until delivery (15%) and acceptance (10%) of that particular unit.
130	Effective date.
130	The typical reason for an earlier effective date is to capture any work which ABB may have chosen to do during the option period in order to hold their guaranteed completion dates.
130	In the GE contract we addressed the issue in section 30.3, stating that it governs all work performed pursuant to the agreement in principle.
130	It is fine with me to make the effective date a current one.
130	Price change.
130	I will confirm why the prices changed $78,000 from the latest option agreement.
130	I suspect there were changes in the specifications since the data sheets have changed.
130	Hope this was helpful.
130	Kay Enron North America Corp.
131	No problem.
132	For your reading pleasure...
133	Hi Juan, Some strange things happened when I restarted my computer.
133	This little screen came up, saying "installation aborted".
133	I chose ok, which was my only option.
133	I'm obviously on it now, so we'll see how it goes.
133	Thanks, Kay
134	Mike, I've been trying to figure out what is meant by the last sentence.
134	Can you (or Dave) clarify what is wanted?
134	Does it mean that payments must be current for the guaranty, etc, to be acceptable?
134	Thanks, Kay
135	Here's what I have on the open issues/ to do list: Resolve shipping/delivery obligations in accordance with option agreement; conform contract Confirm pricing Add schedule of delivery dates Finalize assignment language (I sent Mike an email with a question about their request) Agree on effective date: suggest signing date be whatever it is (hope for tomorrow) with effective date being the last day of last option Need estimated price per month to store (a request from Finance for budget purposes) Verify sales tax exemption with WestLB (doesn't require ABB involvement, nor does it need to be done before contract is signed) Need assignment of option (Finance to provide - no ABB action, I'll follow up) Kathy: do you have anything to add?
135	Are there any technical details left to resolve?
135	Ben, anything to add?
135	I'll send a cleaned up version to Mike tomorrow am.
135	Thanks, Kay
136	Thought you might be interested.
137	Thanks.
137	I'll give you a call in a little while to compare notes, status, etc. Kay
138	Hi Mike, Sorry I missed you when you returned by call this am.
138	I have some concerns about the voice mail you left re: assignment language.
138	Enron can't stay on the hook for payment if the agreement is assigned, as this would bust the financing/accounting arrangement.
138	What we have tried to do to meet your concerns is to see that ABB has a contract with a party which is as financially sound as Enron by adding the guaranty language.
138	This addresses ABB's request that the party with the payment obligation have the "financial wherewithall" to make the payments.
138	This is a big change from where we were in the last contract.
138	I've had a request to get an approximate storage cost (monthly) for budgetary purposes.
138	This is in connection with the buy back arrangement.
138	Can you give me a guesstimate?
138	Thanks, Kay
139	An "April-less" version...
139	Kay
140	Here is the most recent (and dare we hope last?) draft of the ABB agreement.
140	Kathy Clark is preparing a redline for your use, and you should have it shortly.
140	ABB may be insistent upon dating this June 30, but we will try the 7th with an effective date of the 30th.
140	Ben advises that this is a very, very critical point to ABB.
140	I have not taken ABB's comment on the assignment language, but I hope they will accept what we've given them in this draft.
140	I have been advised that the price reduction is due to more definitive design criteria being provided by Enron.
140	Matt Gockerman points out that their is exposure to Missouri sales tax, so we will need WestLB's cooperation in getting the proper exemption certificate for MO.
140	Have I forgotten to address any questions or comments?
140	Thanks, Kay
141	Hi again, Could you send Rev 10 to Mike S?
141	Thanks, Kay
142	I'm speechless.
143	FYI.
143	Kathy is changing the address to 1400 Smith in the final version.
143	Kay
144	Please make the change.
145	Hi Richard, When you have 5 minutes I can bring you up-to-speed on the Westinghouse dispute.
145	Kay
146	You should have a closing party for this one.
147	Hope so.
147	We'll spare you extra emails until then.
148	Hi Jeff, Ozzie Pagan's team is working on a project for VEPCO.
148	The power plant will be located in Edgecombe County, North Carolina.
148	I've been told that getting gas for the plant is a significant issue due to local gas supply conditions.
148	One alternative has been to buy gas from the City of Rocky Mount, which has a take or pay contract with the local supplier, and is not using all of their gas, especially in the summer.
148	We have developed a preliminary draft of the LOI, which I am attaching for your review.
148	I would appreciate the opportunity to discuss it with you to get your input, etc. Of particular concern is that Rocky Mount wants ENA to deal exclusively with them during the term of the LOI (this isn't reflected in the draft).
148	Thanks, Kay
149	Ben noticed a mistake in the ABB contract - one I missed.
149	Enron's address was listed as 1400 Louisiana.
149	I could not figure out where that address came from, as it had been correct before.
149	I asked Kathy and she told me that she changed it from Smith to Louisiana because she thought that was the correct address.
149	Ok, now I'm scared.
150	The change appears necessary since there is no 20.1 B. This must have been left over from the GE contract.
151	Anything from Mike?
152	Here is the answer to the storage charge question.
152	As you recall, the contract allows for us to request storage.
152	Kay
153	My understanding is that the ABB equipment will most likely be used somewhere other than Calumet due to the noise issue.
153	It is possible that LM 6000's will be used on Calumet, resulting in a re-bid of the EPC contract.
153	However, none of this is etched in stone, and their are active discussions with Peoples about what to do.
153	I suspect this isn't much help.
153	Paul probably has better information.
153	Kay
154	Michelle, I would like to sign up if there's still room.
154	Thanks, Kay
155	Hi Juan, I had another error message today.
155	The box was titled "cmd.exe", and the message was "directory name invalid".
155	My computer is working so far, just thought I would report this for future reference.
155	Have a good day, Kay
156	Allyson called Friday afternoon to tell me they would be sending this out Friday, and it needed to be reviewed quickly.
156	It never came.
156	I left a message Friday afternoon, asking where it was.
156	They sent it to me on Saturday.
156	I left out the really bad part.
156	I had to leave early on Friday because Michael's sitter (who picks him up from school everyday) had a heart attack.
156	She's still in St. Luke's.
156	I'll take a look at it.
157	Yes, I have it.
157	She thought she had heartburn while she was with Michael.
157	What a summer.
158	That would have been too much.
159	I've roughed out a document for you to discuss.
159	It isn't in good enough shape to go to Peoples yet, but hopefully it gives you something to discuss internally so we can decide what we want to do.
159	In the meanwhile, I'm going to continue to think through the issues.
159	Please let me know what I can do to help.
159	Kay
160	I want to verify that the relationship between VEPCO and NCP is sufficient to justify the statement that we are negotiating a Power Purchase Agreement with North Carolina.
160	As for the statement concerning ENA owning the other peaking projects, I could verify the correct Enron entities involved given a little time.
160	Perhaps we could work around it by saying that "ENA and its affiliates" are involved in these other projects.
