13	The system has been instrumental in reaching many more customers than previously possible via telephone or face-to-face meetings.
13	2) Manage high volume of products and transactions Enron does more than 5,000 online transactions in an average day.
13	Before EnronOnline, a buyer might have needed to make numerous phone calls to hunt down prices; now s/he can go to EnronOnline and instantly buy or sell a commodity at a market-driven price, with no transaction fee.
13	The easier price discovery attracts more companies to EnronOnline.
13	More trading builds liquidity and more liquidity tends to narrow bid and offer spreads, resulting in better prices and more deals for Enron.
13	To paraphrase Smart Business (September 2001), a long-term gas contract, that in 1981 took two years to execute, and in 1997 took two weeks - now takes less than a second online [thanks in part, to EnronOnline].
13	Because of the technology and software EnronOnline has developed, it is relatively easy for Enron to add new products to trade online, further making it easier to move into new markets without having to wait for long lead-times required to develop new systems.
13	3) Improve Competitive Position And Bottom Line EnronOnline has truly differentiated itself in the industry by using the internet effectively.
13	The results have been widely reported in the media.
13	Internet Week (October 2000): "Enron is a company that fundamentally transformed itself on the Internet - having whipped its existing businesses into online ones, ridden the Net into many new markets, added $60 billion in revenue last fiscal year, and has beaten Wall Street earnings forecasts in the first two quarters of this year . . . [Enron's] second quarter net income rose 40% from the year-earlier quarter to $404 Million, on 196 percent higher revenue of $50 billion . . . the Internet trading marketplace Enron launched in late 1999 is allowing the company to pounce on market conditions with startling efficiency. EnronOnline now does more than $4 billion a day in trades, in everything from coal and steel to storage services and weather derivatives. Enron was praised in Smart Business magazine (September 2001) as No. 1 of the "Smart Business Fifty" list for successfully embracing the Net to expand and enhance the business. Forrester Research (Forrester Report April 2001) predicts online energy trading will explode from a $400 billion market in 2000 (with EnronOnline dominating most of the wholesale energy trades), to $3.6 trillion in 2005. Enron leads the field with double the online trading volume of its nearest competitor.
14	Thanks
15	No more detail - Get out of as much as you can and let me know what cost we incur.
15	Bill any costs we incur to Duran's group.
15	Thanks Louise
16	When: Wednesday, September 26, 2001 1:00 PM-2:00 PM (GMT-06:00) Central Time (US & Canada).
17	Sorry to mess you around on this but we have now booked the flights and we do not need the extra night - is it ok to cancel the extra night.
17	If possible could you please send a new confirm when you have time.
17	Thanks Louise
18	Could you please book the following flights and upgrade with my airmiles for the following Louise Nettelton (with previous Las Vegas credit) Marcus Nettelton (with previous Las Vegas credit) Judith Adams Scott Nettelton (infant with seat) - his one pass number is EF926306 Thanks very much ME Itinerary And Select Purchase Option Flight Departs Arrives Class of Service Meal OnePass Miles* Continental 799 Aircraft: MD-80 Houston, TX (IAH-Bush Intercontinental) 9:20 AM Denver, CO (DEN-Denver Intl.) 10:40 AM Economy (V) Snack 876 Trip Duration: 2 hr 20 mi Total OnePass Flight Miles*: 876 mi Flight Departs Arrives Class of Service Meal OnePass Miles* Continental 1098 Aircraft: MD-80 Denver, CO (DEN-Denver Intl.) 4:35 PM Houston, TX (IAH-Bush Intercontinental) 7:55 PM Economy (V) Dinner 876 Trip Duration: 2 hr 20 mi Total OnePass Flight Miles*: 876 mi
19	We have resolved the issue partly.
19	John now reports directly to Hunter.
19	Give me a ring to discuss.
19	I felt your voicemail needed sorting out - you did sound annoyed, quite rightly so I think we have solved most of the problem.
19	By the way - give me a date and I'll be in Chicago.
20	trip to chicago
21	I want to order the following with the attached design.
21	12 mugs Please contact me on how I should do this and what the cost will be so I can send a check.
21	Louise Nettelton 2137 Chilton Road, Houston, Texas, 77019
22	terminated as long as we can ie there has been a PIP in place etc but as usual things are slow.
22	She refuses to take a director position - if you ask me she is posturing and will resign for another job shortly - I think she is looking for a payoff.
23	on fuel cells - please set it up and ask Duran Louise Kitchen Chief Operating Officer Enron Americas
24	I am expecting an all in cost for this service - what do we achieve in separation.
24	I had allocated two hours on Friday to do this from 1pm until 3pm.
24	Are you not intending an all in cost (per transaction) of IT and Operations?
24	If you believe that the outline below works then go ahead, do we just have the total number debate on Fridy - if so let's start at 2pm.
24	Thanks Louise
25	Good job.
25	I bet you never thought you would retrade the transport this much.
26	I was sort of assuming Sally would bring this with her to the meeting.
26	Am I wrong?
27	Apologies Abigail - sent to you by mistake
28	Doesn't reflect badly, rather the opposite.
28	You should also have had a voicemail from John.
28	See you when you get back.
28	Let's also talk about your contract when you're back.
29	I will - thanks
30	Alterations to report MHI 501Fs are all unassigned All MHI 501Fs belong to Stan Horton's group (EGS) but are managed by EA.
30	So please change this.
30	See below Turbine Position Report CONFIDENTIAL Summary by Controlling Region Financial Data as of 9/30/2001 UNITS MODEL CONTROLLED BY STATUS DASH APPROVAL DATE / STATUS PROJECT(S) CONTRACT COST SCHEDULED CONTRACT PYMTS TO DATE CANCELLATION EEL 3 9FA STAG power islands EEL Available Analyzing Arcos 250 193 175 PGE per Summary By Status report 503 354 398
31	Not bad actually
32	I'd like to talk to you if you're still here.
33	Too many Michael Millers - its hard Thanks anyway
34	Is this the right Mike Miller, did you go to LJM or are you still here?
35	Could you please send Cathy a guest user id and password for EnronOnline.
35	Please set it up with defaults so she can see some products.
35	Thanks Louise Louise Kitchen Chief Operating Officer Enron Americas
36	No problem - good luck
37	Is Smurfitt the deal you lost last Friday?
38	We still haven't got this finalized - I'm looking to do this this week otherwise I would have to start agreeing with Bill that we have to pull them.
38	Louise Kitchen Chief Operating Officer Enron Americas
39	Read some of Richard's questions
40	Any volunteers to take on this project?
41	Louise Kitchen Chief Operating Officer Enron Americas
42	Mr Haedicke instructed destruction of the videos.
42	As we couldn't tell which was which - they all went.
42	I would assume Calgary has a copy.
43	What about the actual small video tape in the video camera?
44	Could you fill in all the other assets Thanks
45	You won - it was a convincing argument
46	Thanks very much.
46	Louise
47	Both John Llodra and Don Miller have had discussions with regard to pursuing these assets over the last week.
47	Essentially, these plants may be the first distress sales we see in the market place.
47	John/Don - can you let everyone know how you plan to move forward.
48	It worked
49	Ted, The people included in the cc: are those people we nominate to interview on the below mentioned days.
49	We have not checked their availability and should you not find enough people from the list above please revert to John or I, but I think you have enough.
49	Louise
50	Tammy Can you add these 5 temp slots on 5 Thanks
51	Yup
52	They report into Greg Curran a VP who works for Eric Gonzales in EGM.
52	Louise Kitchen Chief Operating Officer Enron Americas
53	How good I am at responding - suffice to say I have stuck in budget meetings for the entire week.
53	Have you gone yet?
53	Are you free for lunch?
54	Just got your message.
54	Give me a ring to discuss.
54	Its a great idea - I am thinking Power origination but let me know if you'd prefer gas.
54	Louise Kitchen Chief Operating Officer Enron Americas
55	So did you move to Rebecca's job?
56	Great news - it'll be great for you
57	Can we have all PIPS signed and on my desk by end of play tomorrow.
57	Louise Kitchen Chief Operating Officer Enron Americas
58	Joe Deffner but what about the credit implications?
59	Maybe running Mexico replacing Max Yzaguirre - but it really comes down to cost.
60	diary
61	That's ok, it was nice to see/meet Emma too
62	I want to talk to him - but see if he gets past you guys first Louise Kitchen Chief Operating Officer Enron Americas
63	Any sign?
63	Louise Kitchen Chief Operating Officer Enron Americas
64	Look at the length of this meeting
65	no - just Arnold and Hunter
66	I am assuming that's it for this trip.
66	Please confirm there is nothing else like a restaurant reservatio or something?
67	Hello again There is a gentleman here at work looking for a place for 10 in Beaver Creek.
67	The website (Sales) has disappeared , so I can't show him the pictures - do you have another set of the pictures you could email me as I might have another customer for you.
67	Thanks Louise
68	Louise Kitchen Chief Operating Officer Enron Americas
69	Another good question
70	Price/Earnings ratio of each investment
71	We still have toadstools/mushrooms and holwa in need of new turf on the lawn.
71	Any news?
72	Can you please email me a list of the development sites we have sold this year, what our basis was and what p7l we expect of have from each site.
72	Please include Onondaga and Doyle, AES site etc. I need it asap.
72	Thanks Louise
73	and mtm
74	but here is where we got to.
75	Forgot Saguoro (sold it last week)
76	Why is the CA dated August 6th - have we been sitting on it since then?
77	Let's just hope no-one notices.
78	Obviously it is not what we want - we are assuming Anthony has power Beth has gas.
79	Let's hope no-one else notices.
79	Let's make sure no-one does anything internally so people notice it.
79	Thanks
80	Hideous photo - couldn't we have given them a better one!
81	Haha - definitely not!
82	thanks - I await the next update
83	Need to include Saguoro
84	I am a bit confused I thought we had agreed to the following last week.
84	Expand to show approver and only include those things which have been approved.
84	Issues: Why are there so many repeat lines, each request is issuing 3 times in some cases.
84	Will this mean we order three by accident?
84	I have no idea what has been ordered - last week I could see this time its all in code.
84	Please resend with descriptors.
84	Thanks Louise
85	Funny.
86	Thanks very much - perfect.
87	Don't worry orig is what I wanted
88	Just to check have you ever done anything other than gas and zinc.
88	If so, when and how much?
89	We passed each other .
89	This answers all my questions Thanks
90	Let's try and keep this quiet.
91	nearly time to go
92	Oh - never mind - haven't they heard of a fax?
92	It'll happen
93	I concur with your view .
93	No to all of them Louise
94	Just a quick question - 23 years for PGT?
95	Great thanks
96	I'm still here too
97	Geoff This cannot be right - its millions I thought we were about $5mm all in including the secret Zhei project
98	me
99	0Knew as usual nothing about this until it was too late.
99	Enron nominated 5 people.
99	I'm trying to keep it quiet.
100	yes
101	Wellhead Desk Can you please send Jean a list of the 9 people.
102	I'm ok
103	Give her 13
104	I can't tomorrow - how about next time she is in town.
104	Or in New York?
105	Good idea to prepare a list - we shouldn't distribute but push the discussion to cover them all.
105	But definitely put a list together.
105	Thanks
106	Trying to keep it quiet too - sems to be working - Lavo didn't even see it
107	I'm planning to go see Greg with Wes for 10 minutes on Friday to let him know how far we have got with the budgets.
107	(IT budget for this year is $735mm!!!!!!!!!!!!!!!!!!! - I'm still working on this one obviously)
108	Hideous isn't it - I'm 9 months pregnant in it.
109	Can you ring these guys and tell them to deliver immediately (at their cost as it is late) whatever they can of the order.
110	Ha bloody ha
111	Funny though isn't it!
112	I rang Jeff - he's out
113	Surreal experience really.
113	I was hoping no-one noticed.
113	PR did it and as you can imagine - without asking.
114	Cheers Big Ears
115	Broadcast voicemail - sounded good!
116	Yes and Yes
117	I really want it in Q4 - not Q3
118	No fine thanks
119	is speaking to Mike McConnell today
120	Thanks
