12	What is our strategy?
12	The spreads have tightened since last week.
12	She has to be notified by ASAP, so she can exercise her ROFR.
13	Count me in, if still available.
13	Thanks!
14	Good.
15	Hi Mike, Great to hear from you.
15	Would have gotten back to you sooner, but we just got back from vacationing in California.
15	Sure was tough to leave temperatures in the 60s and return to the 90s!
15	How are things going?
15	Did they ever implement Modular Forecasting?
15	Bet you love those Displays!
15	Sounds like you guys are pretty busy...too busy to be speculating about me!
15	I am in marketing for Enron, using my trading and financial background.
15	The timing was perfect and my commute is so much shorter!
15	Keep in touch...and shouldn't the Aggies be in the Top 20?!?!
16	FYI...I am scheduled for Jury Duty next Monday, August 14.
17	Vacation week of July 31- August 4.
17	Jury Duty on August 14.
17	Thanks.
18	FYI...
19	Completed an IT agreement with CIMA Energy, who owns 5000/day production on the Crawford lateral.
19	Gas will be transported to both the Willi Wick Farm Tap in the Texas panhandle area as well as to the West Texas pool.
19	The agreement is at 0.065 cents, plus fuel for 14 months beginning Sept 2000.
19	This new shipper on TW will generate additional revenue (currently shipped under a Duke FT for 0.02).
20	Completed an IT agreement with CIMA Energy.
20	Volume is 5000/day production on the Crawford lateral (#500267).
20	Gas will be transported to both the Willi Wick Farm Tap (#12510) in the Texas panhandle area as well as to the West Texas pool (#58646).
20	The agreement is at 0.065 cents, plus fuel for 14 months beginning Sept 2000.
21	Burlington: pcervin@br-inc.com, Conoco: Teddy.G.Jones@usa.conoco.com, Reliant: thomas_j_toerner@reliantenergy.com
22	up with addresses and phone numbers!
23	Still isn't working...starts with a "script error"
24	What do you think about Capstone Turbines?
25	Mark, Here is the electronic form for the Interconnect and Operating Agreement for your legal folks.
25	Talk to you soon!
26	Can you please update the system with the following marketers?
26	Let me know when completed and I'll notify IS.
26	Thanks.
27	Below is a summary of the Right of First Refusal section per the Transwestern tariff.
27	Contract qualifications: executed contract prior to 03/27/00 with term of 1 year or longer executed contract on or after 03/27/00 with term of 1 year or longer at max rate Shipper notification: 6 months prior to contract expiration if term is 2 years or less 1 year prior to contact expiration if term exceeds 2 years Posting: pipeline will post within 10 business days bidders have 1 month for submittals shipper has up to 2 weeks to match
28	Still doesn't work...I have even rebooted the whole system.
29	Done, so you can rerun database.
30	Additional name for Conoco.
31	Count me in.
32	Houston, TX Hobby Jacksonville, FL each way each way Nashville, TN each way New Orleans, LA each way Tampa Bay, FL each way
33	EOG executed the Interconnect and Operating agreement.
33	Transwestern has initiated landowner's notification, which takes at least 30 days.
33	Planning a trip to Tulsa this Friday, to visit with Oneok.
34	How are you?
34	I was just thinking of you guys and wanted to say "hi"!!!
35	Strip Starts Nov. 1 -01 year-strip Strip (Socal) Strip (Permian) Spread
36	Thank you!
36	I have tested the updated system and every thing seems to be working.
36	I did speak to the Help Desk last week and it was decided that we will run this program through Netscape Navigator vs Explorer.
37	Of course...Tuesday it is!
38	Out on Friday, 09/22, for "floating holiday"...is that what it is called?
38	Thanks.
39	Great Expectations BY Lynn Cook Copyright 2000 Forbes Inc. ENRON INVESTMENT PARTNERS' BIGGEST GAMBLE TO DATE HAS BEEN THE $4 MILLION IT pumped into Cynet.
39	The software outfit relies on a wireless modem that plugs in to a laptop or PC and lets you e-mail, fax, and use voice-and data-messaging.
39	That may not sound like much.
39	But imagine e-mailing thousands of people at once--or sending a document and following with a prerecorded message to tell folks to check their fax machines.
39	Cynet is also developing the ability to retrieve e-mail messages as voice mail on a laptop and to translate voice mail into e-mail.
39	The investment helped launch Cynet as the first African-American company to go public out of Houston.
39	How's it doing?
39	Not so hot.
39	After the initial offering in January the stock jumped to $8, but it got pummeled in April and now hovers around $1.
39	It has yet to recover.
39	Still, Enron is holding on to its investment, now worth only $1.9 million.
39	Cynet holds the exclusive North American marketing license for Teleran Electronic's wireless modems.
39	That's got to be worth something.
39	Compaq Computer is using the technology to add high-speed wireless Internet connections to its iPAQ Pocket.
40	Azurix Water.
41	Unocal will announce higher that anticipated 3rd quarter earnings on 10/25.
41	They also did not hedge their production, so are able to capture the higher energy prices!
41	Sounds like a good buy...already up 3/4 today.
42	Documentation for the Southern to BP Energy contract assignments.
43	FYI..assignment request from Southern Company.
44	FYI...I spoke with Craig Carley at Reliant this morning.
44	On contract #22538, there was not a discount requested therefore September was at Max Rate.
44	For October, I told him the spreads are still above Max Rate and he is in agreement.
44	November...hmmm...above Max Rate?!?!
45	FYI...assignment or capacity release?
46	FYI...please continue processing Assignments.
47	No vacation or sick time off.
47	Thanks.
48	done.
49	FYI
50	Transwestern average deliveries to California were 1,083 MMcf/d (99%) while east deliveries averaged 276 MMcf/d.
50	San Juan lateral throughput averaged 847 MMcf/d while receipts from Rio Puerco averaged 46 MMcf/d.
50	Mojave deliveries averaged 40 MMcf/d throughout the week.
50	El Paso average deliveries to California were 2,254 MMcf/d (77%) : Cash spreads between PG&E Topock and SoCal Needles narrowed from .42 on Monday to only .11 on Friday.
50	Friday Enron Online basis numbers:
51	Our Commercial group has definitely used the Deal Analysis system!
51	The reports have been very beneficial in quantifying some of our recent transporting deals on Transwestern.
51	For example, we executed a one year deal for 20000/day at our maximum tariff rate, which will generate $4 million gross margin.
51	Another one year deal for 8000/day, also to the California border, will give us over $1 million gross margin.
51	Two other examples for 11 months each will generate an additional combined $1.5 million.
51	Hopefully this will justify our need for this system.
51	Let me know if you need anything else.
52	FYI...
53	I will be taking Vacation this afternoon.
53	Thanks.
54	Count me in for either Monday or Tuesday.
54	Thanks!
55	Icon Names: Quick Reference, Training, Support Services, T&E Guidelines, Contact Us.
55	Thanks.
56	Please review and approve.
56	Thanks!
57	EOG interconnect is finishing this week and will be in service by this weekend.
57	It will initially flow 8-10000/day and will increase to over 15000.
58	In an effort to bring incremental revenue for our pipeline, I researched outstanding invoices generated from facility interconnects, etc. Transwestern currently has no outstanding dollars to collect.
58	However, there appears to be $600,000 that can be collected on Northern Natural in addition to $250,000 that was written off.
58	Attached are the spreadsheets from Accounts Receivable.
59	Do you know about the variable costs?
59	I don't think any of the Park and Rides have ever been analyzed in Deal Profitability?!?!
60	Key bullets for 2000 accomplishments and 2001 goals: Executed firm transport contract with Oneok at maximum rate for California deliveries.
60	Contract also includes provision for Marketing Fee if contract is ever released above max rate.
60	Completed new interconnect with EOG for additional 15,000/day.
60	Potential opportunity for future transport agreement.
60	Settled dispute with Burlington involving volume commitments under various pipeline pressures.
60	Working with SPS and ePrime on potential power plant interconnect.
60	Working as liaison with programmers to enhance Deal Profitability system.
60	Working with Accounts Receivable to resolve outstanding reimbursable projects.
61	See below....
62	FYI...since you guys weren't on the distribution list.
63	Conoco, Burlington, and Oneok have all expressed an interest in participating in the Open Season...
64	FYI...we did it!
64	Over the first 6 days, they averaged over 25,000.
65	I'm sorry!
65	I was out of the office for a memorial service on Friday, November 10.
65	How do I write that off?
65	FYI, I will be in all this week (Monday, Tuesday, and Wednesday).
65	Thanks.
66	FYI.
67	I am free any of these days...my preference is either Thursday or Friday!
68	Market Services are the schedulers (Cynthia, Amy, Burt, Linda Ward, Terry, etc.)...how about Contract Administration (Elizabeth Brown, Dale Eldridge)?
69	If you're ordering from Corporate Express, this might help you.
69	Weekly #AAG21952, Monthly #AAG21904.
69	I couldn't tell from the picture if they were blue, though.
69	Can you verify?
70	OK.
70	Mine is updated...FYI, I had to still use the U versus N drive!
71	Revenue Generating: Executed firm transport contract with Oneok at max tariff rate for California deliveries; generating $2.7 million in revenue.
71	Included was a sharing mechanism providing an opportunity to generate market based transport.
71	Completed new facility interconnect with EOG for additional 35,000/day of supply on east end of system.
71	Executed pooling agreement with Cima Energy to become a new customer on Transwestern, providing 5-10,000/day of incremental supply on TW's system.
71	Settled dispute with Burlington that could have cost $3 million dollars; negotiated potential damages down to $100,000 and eliminating future potential dollar exposure.
71	Worked with Accounts Receivable to identify outstanding facility invoices.
71	Located over $600,000 on Northern.
71	Worked as liaison with programmers to enhance Deal Profitability system.
71	System now is also linked with the Risk Management System with weekly basis quote feed to ensure more real time data.
72	Count me in...
73	The numbers look good!
74	I was out the afternoon of Tuesday, November 28.
74	Thanks.
75	Sure, let's talk.
76	Two contract's ROFR notification expired this week (11/30/2000).
76	These contracts will terminate next year 11/30/2001.
76	Burlington with 15000 Ignacio Eprime signed a 50000/day park and ride agreement effective 12/01/2000.
76	Current posted rates are at max of .3883.
76	Invoices are going out next week.
76	Included is the Burlington credit of $83000 in prior period adjustments.
77	Sorry I wasn't here for your email last Friday...I try to leave by 4:30!!!
77	Yes, let's allget together soon...call me!
77	Jim and I did see some movies lately: Men of Honor with Cuba Wadding Jr was a good tear jerker, Charlie's Angel was humorous because we weren't expecting much, and Bedazzled brought us back down to earth.
77	I would recommend all three!
77	Meghan got some DVD's and her two favorite that she watches every night are Toy Story 2 and Little Mermaid 2...have your girls seen either one?
78	FYI...
79	Holiday Party at The Museum of Fine Arts Houston invites all Enron employees to the 14th Annual Corporate Partners Holiday the MFA!
79	Party to celebrate the partnership of business and the arts.
79	Stroll through exhibitions, sample a selection of delicious desserts, and enjoy festive holiday entertainment with your family.
79	Create your own holiday craft and have a keepsake photograph taken of you and your family!
79	RSVP at 713-639-7585 and mark your calendars for: Tuesday, December 12 The Museum of Fine Arts - Caroline Wiess Law Building
80	Offered ePrime FT.....5 cents East to East (ie, Tumbleweed and Oasis) with alternate firm to Needles at Permian-SoCal Gas Daily differential less fuel, then splitting profits TW 75% and ePrime 25%.
80	Working with Bob Burleson with SPS power plant connection.
80	Offered ePrime (the gas managers and affiliate of SPS) a .03 cent transport rate from Oasis to the new proposed interconnect (Panhandle leg) in exchange for volume commitment of 3 bcfs over 5 years.
80	ePrime is planning on using the transport for loads during the 4 peaking summer months.
80	Analyzed West flow transport contracts for future expiration dates without ROFR extentions.
80	Putting together list of details for solicitation, allowing us to sell and hedge higher transport rates and taking advantage of current market spreads
81	Below is a summary of available future capacity to the California border: effective 11/01/2002-10/31/2003, 21,500 Needles The spreads are still pretty wide even through 2002 at 0.75; and here's an opportunity to capture it before it tightens.
82	Transwestern's average deliveries to California were 1109 MMBtu/d (100%) with San Juan lateral throughput at 866 MMBtu/d and Rio Puerco at 94 MMBtu/d.
82	Total east deliveries averaged 327 MMBtu/d.
82	El Paso average deliveries to California were 2262 MMBtu/d (77%) : Friday posted Gas Daily prices: TW San Juan 7.60 Friday Enron Online bases: Feb Mar Apr-Jun Jul-Sep Oct
83	Guys: I've narrowed the list down to the minimum combination of packages.
83	Please build all receipts to all deliveries except for Same Combos (Oasis-Oasis, etc.) or any Pool-Pool Combos.
83	Thanks.
84	Yes, these numbers are the posted volumes according to their bulletin board.
84	Update, as of 01/23...PG&ETop is 699 (61%), SoCalEhr is 1195 (96%), and SoCalTop ios 538 (100%).
84	These volumes are slightly above last week's posting.
84	I was told that the board was the official source for throughput information; but, I will see if there is another source.
85	Just wanted you to know...
86	Please set up the following people with "trader" status under Transwestern Pipeline Company.
86	We will be using Enron On Line to trade pipeline capacity.
86	Kevin Hyatt (administrator), Michelle Lokay, Lorraine Lindberg, Jeff Fawcett, and TK Lohman will all need this access.
86	My network user ID is "mlokay" and each trader will respond with their own user ID.
86	Thanks.
87	Transwestern's average deliveries to California were 1110 MMBtu/d (100%) with San Juan lateral throughput at 813 MMBtu/d and Rio Puerco at 59 MMBtu/d.
87	Total east deliveries averaged 291 MMBtu/d.
87	El Paso average deliveries to California were 2459 MMBtu/d (84%) : Friday posted Gas Daily prices: TW San Juan 7.38 Friday Enron Online bases: Feb Mar Apr-Jun Jul-Sep Oct
88	Thanks for including me!
88	I do have customers calling.
88	Here are my choices...in any order!
88	Wed., Feb. 14 Alan Jackson, Sat., Feb. 24 Kenny Chesney, Mon., Feb. 26 Brooks & Dunn, or Fri., March 2 Martina McBride and Lee Ann Womack.
88	Thanks again.
89	Please address mailing envelopes from the attached list.
89	Thanks.
90	Please include me on the Priority Dual Monitor list.
90	I will be the product manager for trading Transwestern capacity on EnronOnline.
90	In order to manage the product in Stack Manager and view pricing information, two monitors for the same CPU are required.
90	Thanks.
91	Please increase the contract TQ from 350 to 500 effective 02/01/2001.
91	Thanks.
92	Just to summarize and bring everyone up to speed...I spoke to John Havard with Pogo again.
92	He would like us to continue with drawings, engineering, etc. using his prepayment.
92	They have the list of equipment for ordering, but are waiting until the results of the well (hopefully by next week).
92	They also understand that some of the items could have long lead times.
92	We are all hoping this will be as successful as EOG's interconnect.
93	Transwestern's average deliveries to California were 1118 MMBtu/d (100%) with San Juan lateral throughput at 812 MMBtu/d and Rio Puerco at 75 MMBtu/d.
93	Total east deliveries averaged 291 MMBtu/d.
93	El Paso's average deliveries to California were 2355 MMBtu/d (80%) : Friday posted Gas Daily prices: TW San Juan 5.82 Friday Enron Online bases: Mar Apr-Jun Jul-Sep Oct
94	Mark your calendars!
94	The Transwestern Commercial group is confirmed for the afternoon show at 5:00 pm on Thursday, January 24.
94	We have 25 tickets for us and our customers.
94	Let's do the show and then dinner.
94	Customer list and suggestions for dinner?...
94	Michelle Lokay Account Director Transwestern Commercial Group
95	Approved.
95	This request had been preapproved by Facility Planning.
95	Please generate amendments for PPL's Red Rock expansion contract #27641.
95	The Administrative Contract will also need to be updated.
95	Thanks.
96	Approved.
96	Please increase the Total Quantity from 10000 to 23115 for TODAY.
96	Points remain the same.
96	Thanks.
97	Approved.
98	Approved.
98	Additional 15,000 on top of the 10,000 that is there all month.
99	Williams will probably cash out the old OBA imbalance...$269,000!
100	Yes, I will keep you posted.
100	They have another level of approval left.
100	If that happens, we will receive either check or wire.
101	1-800-332-7979 Benefit Service Center Health and Group Plans, Option 1 Cash Balance Plan, Option 2 Saving and Employee Stock Ownership Plan, Option 3 Employee Stock Options, Option 4 1-800-433-0153 United Healthcare (Group #175910) 1-800-345-1391 Innovative Resource Group (Enron EAP and Mental Health Claims) 1-800-877-7195 Vision Service (Group 46303) Michelle Lokay Account Director Transwestern Commercial Group
102	Final approval received!
102	I have an executed document signed by Williams and Danny McCarty.
102	Cash in amount of $268,702 is forthcoming.
103	I took 1/2 day vacation Friday, December 7.
103	Thanks.
104	I don't know if I am taking 1/2 day of vacation yet...or if we can just leave a little early to prepare and travel for tomorrow night.
104	What do you think?
105	Thank you.
106	Approved.
107	FYI.
108	How can I discontinue my United Way contributions effective Jan 1?
108	These are being deducted through payroll deductions.
108	Thanks.
108	Michelle Lokay Account Director Transwestern Commercial Group
109	Thank you.
110	Transwestern's average deliveries to California were 1122 MMBtu/d (103%), with San Juan lateral throughput at 844 MMBtu/d.
110	Total East deliveries averaged 270 MMBtu/d.
110	El Paso's average deliveries to California were 2198 MMBtu/d (75%): Thursday's posted Gas Daily prices: Enron basis: Jan
111	Kim, I updated additional accomplishments...hope it's not too late!
111	Thanks.
112	Approved.
112	The contract number will remain the same, #27785.
112	Dennis, Per conversation, same contract, volume, and rate for 1 additional day.
112	Thanks.
113	What do you think of this itinerary?
113	You guys would leave San Antonio and pick us up at Hobby for the same flight to Orlando.
113	On the return trip, we leave 1 1/2 hours before you, but you guys have a direct flight.
113	The trip is Friday through Saturday, for 8 nights.
113	The flights are getting more limited and have increased again!
113	Let's talk soon.
113	Michelle Lokay Account Director Transwestern Commercial Group
114	FYI...this is the conference call that I'd mentioned during staff meeting yesterday.
115	Do you want to go?
116	Yes.
116	Kim Richards with Williams confirmed this morning.
117	This is the wire transfer that I have been looking for since last week.
118	Transwestern's average deliveries to California were 1059 MMBtu/d (97%), with San Juan lateral throughput at 839 MMBtu/d.
118	Total East deliveries averaged 292 MMBtu/d.
118	El Paso's average deliveries to California were 2064 MMBtu/d (70%): Friday's posted Gas Daily prices: TW San Juan n/a Enron basis: n/a
119	Happy Holidays!
119	Dear Tech Support, Last year I upgraded from Boyfriend 5.0 to Husband 1.0 and noticed a slowdown in the performance of flower and jewelry applications that had operated flawlessly under Boyfriend 5.0.
119	In addition, Husband 1.0 uninstalled many other valuable programs, such as Romance 9.9,and installed undesirable programs such as NFL 5.0 and NBA 3.0.
119	Conversation 8.0 no longer runs and Housecleaning 2.6 simply crashes the system.
119	I've tried running Nagging 5.3 to fix these problems, but to no avail.
119	What can I do?
119	Desperate Dear Desperate, First, keep in mind that Boyfriend 5.0 is an entertainment package, while Husband 1.0 is an operating system.
119	Install Tears 6.2 and enter the command <C:\ I THOUGHT YOU LOVED ME>.
119	Husband 1.0 should then automatically run the applications Guilty 3.0 and Flowers 7.0.
119	But remember, overuse can cause Husband 1.0 to default to Grumpy Silence 2.5, Happy Hour 7.0, or Beer 6.1.
119	Beer 6.1 is a very bad program that will create Snoring Loudly.WAV files.
119	DO NOT install Mother-in law 1.0 or reinstall another Boyfriend program.
119	These are not supported applications and will crash Husband 1.0.
119	In summary, Husband 1.0 is a great program, but it does have a limited memory and cannot learn new applications quickly.
119	You might consider buying additional software to improve performance.
119	I personally recommend Hot Food 3.0 and Lingerie 6.9.
119	Good luck.
120	Transwestern's average deliveries to California were 959 MMBtu/d (88%), with San Juan lateral throughput at 827 MMBtu/d.
120	Total East deliveries averaged 398 MMBtu/d.
120	El Paso's average deliveries to California were 2122 MMBtu/d (72%): Thursday's posted Gas Daily prices: TW San Juan n/a Enron basis: n/a
121	FYI.
121	Section 13(h) does state 3 months prior to expiration and 07/31/02 is 3 months before 10/31/02.
122	This is the San Juan to San Juan contract, with alternates out of the path.
122	Same as December.
123	Approved.
123	Amendment to increase TQ by 10,000 for 2 days.
124	Approved.
124	Please increase, on Amendment #4, the West Texas receipts from 14,265 to 18,000 effective Nov 2002-Feb 2003.
124	This will still leave a balance of 2,000 at the "East of Thoreau" area.
124	The Red Rock administration contract will also need to be adjusted.
124	Thanks.
125	Hope you are feeling better!
125	I took my last day of vacation on Wednesday, Dec 26.
125	I was even here and on call for New Year's!
126	Transwestern's average deliveries to California were 840 MMBtu/d (77%), with San Juan lateral throughput at 829 MMBtu/d.
126	Total East deliveries averaged 491 MMBtu/d.
126	El Paso's average deliveries to California were 1568 MMBtu/d (54%): Friday's posted Gas Daily prices: TW San Juan n/a Enron basis: n/a
127	Michelle Lokay Account Director Transwestern Commercial Group
128	Good morning!
128	Are we still on tomorrow?
128	What are the calling instructions?
128	Thanks.
129	I got your voice mail from Friday!
129	Since I am in Denver at 8:30, we can definitely head up to Winter Park immediately.
129	If there is a group snowmobiling that afternoon (and if you want), let's join them.
129	Michelle Lokay Account Director Transwestern Commercial Group
130	Grand Romance Package It's the ultimate in romance, starting at $1827* for four nights!
130	Ideal for honeymooners or couples on a romantic getaway, this package includes: Accommodations in a Terrace room** Welcome amenity upon arrival Two full 50-minute massage or facial sessions at the award winning Spa Grande One romantic lanai breakfast (ordered from Room Service) Keepsake memento *Packages available in all room categories.
130	Prices are based on double occupancy and are subject to availability.
130	Rates are subject to change.
130	Tax and gratuities not included.
130	Package contents may vary.
130	**Room category upgrade on stays of 7 nights or longer (excluding Deluxe Ocean, Napua Club rooms, and suites).
130	50-minute treatments available with this package are: Reflexology Massage, Hawaiian Lomi Lomi Massage, Jin Shin Acupressure Massage, Massage Sampler, Reiki Massage, Shiatsu Massage, Sports Massage, Swedish Massage, Detoxifying Seaweed Body Masque, European Deep Cleansing Facial, Men's Facial, Teen's Facial.
130	Michelle Lokay Account Director Transwestern Commercial Group
131	Sounds like too much fun....you're the best!
132	Transwestern's average deliveries to California were 855 MMBtu/d (79%), with San Juan lateral throughput at 839 MMBtu/d.
132	Total East deliveries averaged 468 MMBtu/d.
132	El Paso's average deliveries to California were 1673 MMBtu/d (57%): Friday's posted Gas Daily prices: TW San Juan 2.01 Enron basis: n/a
133	Sorry, the effective date for this new report is 01/07-01/11.
134	Let's discuss this prior to billing.
134	I agree that ENA owes us money, but there were certain conditions agreed to before we could get this capacity back!...
135	Transwestern's average deliveries to California were 854 MMBtu/d (78%), with San Juan lateral throughput at 844 MMBtu/d.
135	Total East deliveries averaged 473 MMBtu/d.
135	El Paso's average deliveries to California were 1783 MMBtu/d (61%): Friday's posted Gas Daily prices: Enron basis: n/a
136	Can you guys review this posting prior to Tuesday morning?
136	Thanks.
137	Due today at 5:00 CST...hope you guys bid!
138	Due today at 5:00...hope you guys bid!
139	Here is the internet link from TW's EBB.
140	Due today at 5:00...hope you guys bid!
141	Bids are due today at 5:00...hope you guys bid!
142	I was just awarded 4 tickets for Clay Walker for Friday, February 15th.
142	Wanna go?
143	I just got the Clay Walker tickets....thanks again.
144	Thanks.
145	Transwestern's average deliveries to California were 933 MMBtu/d (86%), with San Juan lateral throughput at 864 MMBtu/d.
145	Total East deliveries averaged 452 MMBtu/d.
145	El Paso's average deliveries to California were 1954 MMBtu/d (67%): Thursday's posted Gas Daily prices: Enron basis: n/a
146	Mike, Here is a spreadsheet that will hopefully help with reconciling the Mojave interconnect.
146	Let's talk soon.
147	I am sorry.
147	but will not be able to attend.
147	Thanks.
148	Thanks for the invite...either night works!
149	Thanks...let's pick up "one" tonight!
150	Sounds good, but TW has a weekly gas control meeting every Friday at 3:00.
150	Can your meeting be finished by 3:00, or should we start earlier?
151	FYI.
152	I was out Friday, the 25th, and would like to use my "discretionary holiday"!
152	Thanks.
153	Mike, Here are the historical measured versus scheduled volumes for the Mojave OBA imbalances.
153	Hope this helps!
154	Transwestern's average deliveries to California were 1058 MMBtu/d (97%), with San Juan lateral throughput at 864 MMBtu/d.
154	Total East deliveries averaged 306 MMBtu/d.
154	El Paso's average deliveries to California were 1994 MMBtu/d (68%): Friday's posted Gas Daily prices: TW San Juan n/a
155	Paul, I am not sure how this info gets to you; but, attached is the sales confirm I executed this morning.
155	TW is selling "operational gas" to Western, effective April 1,2002.
156	Thanks!
157	error '80004005' Unspecified error
158	Copy of confirmation of gas sales.
159	Burlington is scheduling a conference call with TW and EL Paso for next Thursday, 02/14/02, at 3:00.
159	We will discuss pressure scenarios, pressure ranges, and potential facility modifications...
159	Please put this on your calendars...I, of course, would like to get together prior to the call!
159	Michelle Lokay Account Director Transwestern Commercial Group
160	Transwestern's average deliveries to California were 1011 MMBtu/d (93%), with San Juan lateral throughput at 872 MMBtu/d.
160	Total East deliveries averaged 337 MMBtu/d.
160	El Paso's average deliveries to California were 2065 MMBtu/d (71%): Friday's posted Gas Daily prices: TW San Juan 2.01
161	This looks good from the Commercial side.
161	I am assuming that when a customer uses the "View Printable Page," that printout header cannot be frozen.
161	Otherwise, this is what we are looking for as far as viewing this spreadsheet on line.
161	When the formatting issues are resolved, I recommend we move this to production.
161	Thanks.
162	Great!
162	Based on your reconciling, I will run additional reports on our side for 09/00 and 11/00.
162	Please call me, 713-345-7932.
163	I would like to receive your daily volume statements...my fax is 713-646-4095.
163	Thanks again.
164	I would also like to receive your daily volume statements for 09/00 and 11/00...my fax is 713-646-4095.
164	Thanks again.
165	I was out sick yesterday afternoon, 02/13, and will be taking vacation tomorrow, 02/15.
165	Thanks.
166	Attached is the spreadsheet from Facility Planning showing our costs.
166	James Centilli is running additional economics.
166	Will forward those as soon as I receive them.
166	I can also meet with you to discuss all.
166	Thanks.
167	Sorry, I was out of the office yesterday.
167	We are currently not utilizing these systems.
167	Are you actually deleting them and can we resurrect if needed?
168	Wow...is that what really happened?!?!
168	I am so glad it's all clarified.
168	Since we're suing everyone (the accountants, the lawyers, etc.), we might as well sue our long distance carrier.
168	Talk soon!
169	Transwestern's average deliveries to California were 972 MMBtu/d (89%), with San Juan lateral throughput at 851 MMBtu/d.
169	Total East deliveries averaged 403 MMBtu/d.
169	El Paso's average deliveries to California were 2075 MMBtu/d (71%): Thursday's posted Gas Daily prices:
170	Try this...does it work on your computer system?
170	- WitCity The Enron Voice Mail System 2002.htm
171	Thank you!
172	- WitCity The Enron Voice Mail System 2002.htm
173	About CIG...yes, please send statements to support the volume difference for 07/01 and 03/00.
173	The reconciliation seems to be going very well.
173	We had originally sent Mike Clark the CIG data back to 06/93...do you have those?
173	Thanks.
174	Richard, you had printed Location Quantity Summary Lists for me.
174	Those are really helping me with the reconciliation.
174	Can I have one for each of the following months for Mojave #56696 to confirm Scheduled volumes?
174	Thanks.
175	Please add me to the "DL-GA-all_domestic" distribution list.
175	Thanks.
176	Thanks.
177	None for me.
178	Feudalism You have two cows.
178	Your lord takes some of the milk.
178	Fascism You have two cows.
178	The government takes both, hires you to take care of them and sells you the milk.
178	Communism You have two cows.
178	You must take care of them, but the government takes all the milk.
178	Capitalism You have two cows.
178	You sell one and buy a bull.
178	Your herd multiplies, and the economy grows.
178	You sell them and retire on the income.
178	Enron You have two cows.
178	You borrow 80% of the forward value of the two cows from your bank, then buy another cow with 5% down and the rest financed by the seller on a note callable if your market cap goes below $20B at a rate 2 times prime.
178	You now sell three cows to your publicly listed company, using letters of credit opened by your brother-in-law at a 2nd bank, then execute a debt/equity swap with an associated general offer so that you get four cows back, with a tax exemption for five cows.
178	The milk rights of six cows are transferred via an intermediary to a Cayman Island company secretly owned by the majority shareholder who sells the rights to seven cows back to your listed company.
178	The annual report says the company owns eight cows, with an option on one more and this transaction process is upheld by your independent auditor and no Balance Sheet provided with the press release that announces that Enron as a major owner of cows will begin trading cows via the Internet site COW (cows on web).
178	I am sure you now fully understand what h|
179	Transwestern's average deliveries to California were 1015 MMBtu/d (93%), with San Juan lateral throughput at 873 MMBtu/d.
179	Total East deliveries averaged 394 MMBtu/d.
179	El Paso's average deliveries to California were 2063 MMBtu/d (70%): Friday's posted Gas Daily prices: SoCal gas, large pkgs 2.345 (flat) TW Permian 2.215 (flat)
180	I have been here except last Tuesday..traveling for work!
181	Transwestern's average deliveries to California were 815 MMBtu/d (75%), with San Juan lateral throughput at 879 MMBtu/d.
181	Total East deliveries averaged 596 MMBtu/d.
181	El Paso's average deliveries to California were 1790 MMBtu/d (61%): Thursday's posted Gas Daily prices:
182	Either...you pick the day!
183	Of course...Tuesday it is!
