120	Now that the curves are corrected I expect a focus on building our emmisions trading business in the following ways: 1.
120	Understanding the fundamentals.
120	2.
120	Taking advantage of structural shifts that we forecast.
120	3.
120	Building more liquidity and being the primary market maker.
120	4.
120	Developing new traders.
120	Thanks John
121	Ron Thanks for your help with my house purchase.
121	Please forwad an bill to me at Enron (location eb3324).
122	Kim No more salary changes without my approval.
123	I'm just simply better than everyone else.
124	I think we should restrict Peter's memo's to 50 words or less.
124	Please advise.
124	Lavo.
125	Please excuse Kim Hillis and Kay Chapman from SAP timekeeping class and provide them with the necessary tools to learn this at their desks.
125	I understand that with this dismissal that they will be required to learn it on their own.
125	Kim Hillis is currently registered for the class on Thursday, June 29 and Kay Chapman had Beverly Stephens attend on her behalf.
125	Please provide them with a contact name in the event that they have any questions.
126	This memo follows up on our discussion this morning.
126	With respect to the 15 million of increased VAR that the Board allocated to Rick Buy and Jeff Skilling I propose the following: 1.
126	5 Million be allocated to EES and therefore remove EES's positions from the Wholesale gas and power groups (This has already been done).
126	2.
126	Move the control and decision making of 5 Million of VAR each to the trading heads of North America (Lavorato) and Europe (Sherriff).
126	3.
126	With respect to North America I intend to create a group called the "Cross Commodity Trading Group" which will warehouse the 5 Million of VAR and use it as it sees fit (I will run this group and currently be the only employee).
126	This will start out as an administrative structure to use if we need to throw more VAR at certain positions (I see the individual trading groups staying within their VAR limits).
126	However, I do see the need for a true cross commodity group that would search for low risk / high probability trades accross the commodities that we trade.
126	This structure may help to start us down this path.
126	Please let me know what you think.
126	John
127	We're back baby.
128	Rick I wasn't double counting.
128	My 5 Million was the Cross commodity group.
128	I'm fine with your comments re.
128	Sherriff.
129	Rob Just to clear on our conversation.
129	I'm fine with the Sunoco transaction.
130	How is our internal trading of PJM demand going.
131	Dennis Thanks for your memo outlining your positions and strategies.
131	It was very helpful for me to understand your thought process which seems very sound.
131	I hope to spend more time with you guys in the future.
131	I am also working on the human resource issues you mentioned.
131	John Lavorato.
132	Dave It sounds like the urgency on the Wind Power decision wasn't a reality.
132	Kevin says that they are working on it.
132	If you need me to do anything let me know.
133	Looks good to me.
134	Please do not send me these charts.
135	Chris I know I have to sign this stuff.
135	I don't think I need the e-mails.
136	Your getting way to complicated.
136	This product may not trade much and until it does we can do most things manually.
137	Joe A couple of questions.
137	1.
137	Where did the Gas Trading P/L derive from this month.
137	2.
137	How are you coming on the position reports we discussed.
137	Talk to you soon.
137	John Lavorato
138	Kathryn Although we are a qualified bidder, we still have not made the decision to bid.
138	I would try to avoid discussing but if you need to give me a call.
139	Beth Please respond with a plan to solve these problems.
139	Thanks John
140	Let me know if she doesn't solve your problems.
141	Brad Can you get me a copy of the final PRC results for all employees in ENA.
142	Ed As well as Dave's suggestions, I would like to see value per transaction which I'm told you keep track of.
143	Dave Following up on our summit.
143	I wrote down that you would follow up on the synergies or lack there of between the research group and the group run by Scott Tholen.
143	I would be happy to coordinate this myself.
143	Please write back and let me know if this is okay.
144	I have asked the crude group to give a presentation on fuel oil supply and demand which will take place Wednesday July 12 at 2:15 in the big boardroom on the 30th floor.
144	I would encourage everyone to come and bring any traders that you think would benefit from it.
145	Call me Lavo.
146	Dave It looks like we hit a home run.
147	I would like to request a temporary increase of the Natural Gas var limit for the next 10 business days.
147	I suggest Natural Gas Trading's limit increase to 45 Million limit from the current 40 Million limit.
147	The floor is very bullish and we don't want to take off our West Basis positions which are eating up a lot of var.
147	Please advise.
148	This is the most bizarre resume I've seen in a long time.
149	Put all these dates on my calander.
150	Oxley and I will come up with a first stab at the option grants.
150	John
151	I guess we were wrong.
151	We were totally surprised by the a.g.a.
151	number.
151	We need to work on are ability to predict it.
151	Therefore, we probably net sold contracts today and will be under our 40 Million limit.
151	I don't think there is any reason to change what we did today.
151	We will keep it in our pocket for 10 days unless you disagree.
151	John
152	Change the rating.
152	John Lavorato
153	I would love to see more detail.
154	Dave Can you get one of your people to handle this.
155	OK
156	Rick Can you include me on your distribution list re.
156	Nepool and the ICAP product.
156	Thanks
157	Jeff Why don't you take a stab at the disaster plan.
157	John
158	Ed How are you doing on these reports.
159	Figure out how to print this file on one or two pages that is readable.
160	Put this in my binder and tell him to start sending it to you.
161	Let's get this done quickly.
161	You should tell everyone what they need to do to accomplish this.
161	John.
162	Sorry Jim but I left you a voicemail saying that there was no material loss in trading.
163	Ed Set up a meeting with me and you to discuss this report.
164	Fifty dollars.
165	It sounds like I need to clafify my plans for trading and risk management of power in Ontario.
165	1.
165	Garrett is in Toronto and should be doing everything possible to try to understand all the ins and outs of the Ontario Power Market including building forward curves.
165	He has dual reporting to Paul Devries (head of the Enron's Toronto operation) and Dana Davies (head of ENA power trading for the Northeast U.S.).
165	Dana has ultimate risk management responsibility for Ontario.
165	2.
165	My current opinion is that we should trade Ontario out of the Toronto office with risk management responsibilities rolling into Dana.
165	This could always change in the future if it doesn't make sense.
165	3.
165	John Mckay, although he has been helping Bill out, will ultimately have no power trading responsibilities.
165	4.
165	Tom May is the cash trader in N.Y. reporting to Dana.
165	I expect us to use Tom's expertise with respect to Ontario to build up our competency there, however, Toms' main role will be N.Y. 5.
165	Garrett should spend some time (probably soon) in Houston getting to know the people and the technical resources available to him.
165	If anyone has any questions concerns please give me a call.
165	John
166	When we have made some inroads into SO2 analysis please set up another meeting with me.
167	No hurry.
167	You guys just peeked my interest last time and I would like to continue discussions.
167	John
168	I thought I would try to summarize our meeting this week and document a list of agreed apon tasks.
168	1.
168	The Unify system is on the brink of disaster and everyone agrees that we have huge business risk if it blows up.
168	--> Sally and Beth are going to document the steps we are taking to maintain the system and minimize the chances of a failure.
168	(everyone understands that this is a difficult task but it sounds like it should be a high priority) 2.
168	The database to run the gas books takes way too long and is leading to long hours on the part of our back office staff.
168	--> Beth is moving from Sun-O-S to Sun-Sularis which should allow us to address the problem.
168	We have 4 contractors working on this and we are expecting it to take 6 weeks.
168	Once this project is complete we can add hardware and reduce the time problems.
168	3.
168	The traders need better real time management tools that ultimately combine their physical and financial trades together and identify their real time risk.
168	TDS was a system that was built to help this however it does not meet all the traders needs.
168	This ultimately needs to be a system that is commissioned by the traders to meet their needs.
168	--> Phillip Allen is going to prepare a list of trader needs in consultation with all the gas desks heads.
168	After this Beth should try to come up with a plan to get a system that meets all the traders needs.
168	4.
168	The power system is unstable and fails on a regular basis.
168	This is leading to long hours on the part of our back office staff.
168	Beth has made progress in this area and we are going to monitor the improvements over the next 4 to 6 weeks to see if the improvements prove to be working.
168	5.
168	Steve Natt is going to put a plan together that meets with Kevin Presto's approval that addresses our needs with respect to all-requirements deals and volume management deals in the east.
168	6.
168	There will be no more business trips to London (somewhat kidding).
168	7.
168	Portland has issues with speed do to the fact that we still run their books through an interface with Houston.
168	--> John Lavorato will talk to Tim Beldon and Beth to determine whether its worthwile to put servers in Portland.
168	--> Since Tim was not in the meeting, John will make sure we are covering all his needs.
169	Where did you ever get the idea for this?
170	Dave I don't think I can follow up with 90 people.
170	Please advise me if I should be handling this or your group is hadling.
170	John
171	Jeff Please confirm that the assistants are going to the Houstonian to learn how to read the screens.
172	Dave Give me a call on the weekend if you get a chance.
172	I talked to Shankman and he talks about more groups going to Global than I thought.
172	Like to discuss.
172	Home 713-61-6096 Cell 713-417-3074
173	Tony Wow I don't think so.
173	I thought I would rewrite yours and correct some of the factual errors.
173	If you disagree please write me back.
173	I moved from our Houston office in 1994 to Calgary and in 1999 was named President of the Canadian operation.
173	We went from a small gas marketing shop to the dominant natural gas trader and originator in Canada.
173	It was absolutely awesome.
173	I had the time of my life.
173	We built the business with very little supervision from Houston into a major contributor to Enron Corp's bottom line.
173	These days, as many people know, we are using the same trading and risk management skills that we learned in the energy business to create liquid tradable markets in bandwidth, pulp and paper, coal, and many others.
173	So our newer people still have the chance to do what I did in Canada and help build revolutionary new businesses.
173	What a lot of people don't realize is how dominant our trading and risk management presence is in Natural Gas and Power.
173	The opportunities our outstanding and the challenges will test the best minds out there.
173	These businesses are interesting and very complicated with a million different variables to figure out ranging from the weather to the levels of gas storage in Montana to how to move power from New York to South Caralina.
173	You can't put gas and power on a truck or store them in a warehouse like other commodities.
173	Its not like trading bonds, where you sit around and try to figure out what the Fed is going to do.
173	It has much more complexity, and if you like trying to solve complex problems and your good at it.....get down here!
173	....
173	we need you!
173	John's callout quote Enron's not a place where you can hide.
173	If you can't get it done you won't fit in. But if you can, and you work hard, you'll get noticed, you'll excell, you'll get paid, and we're going to love you.
174	I think we should play on Wabamun - assume we are.
175	I was right on the legal question Jeff asked.
175	Julia was wrong.
175	She is dropping a note to Skilling.
176	You didn't attach anything.
177	I've been assured about funding before.
177	I would like to know what Canadian vehicle they are going to use.
178	Dave What is the status: Have they seen them.
178	If they haven't I would to talk to you about it.
179	print this in color.
180	Greg here is our info: John,Dina and Michael Lavorato Phone Home 713-661-6096 Work 713-853-7991
181	What type of industrial.
181	ie Chemical, Fertilizer etc.
182	Ed This stuff looks good.
182	Why don't you combine all your stuff, maybe include the org chart also and see if we can get a 3 or 4 page report.
182	Send it to me and I'll run if by Dave.
183	John I asked about loss limits a couple months ago and Ted said that they no longer report these numbers to the board.
183	However, I think we should get rid of the whole concept.
183	VAR is the relevant concept.
183	Please advise.
184	I am not on side with a contract for Per.
184	Please give me a call.
185	i'm ok with this Brad McSherry|HOU|ECT wrote on 7/28/00 12:48 pm: John, Hunter Shively needs Doyle Baughman to monitor the construction of a pipeline in the U.S. Doyle has done this for us in the past.
185	The terms of the agreement are as follows: Hunter anticipates that we will use Doyle for several months.
185	We can terminate our agreement at anytime.
185	Regards, Brad
186	Thanks Dave Hope everything is well in London.
187	You can call Sherrif.
187	If you need my help let me know.
188	Let's leave it for now.
188	John
189	Natural Gas Risk Management requests and increase to 45 Million from 40 Million to increase our gas fixed price position (long) until Tuesday morning (August 8th).
189	Thanks John
190	This looks good.
190	Don't worry I will definately call if I want something.
191	No storms in sight.
192	So do we have emmisions.
193	Brian Sorry I didn't get back quickly.
193	You need to tell me what the premium translates into from a dayrate perspective.
193	In addition, I thought you were going to write an outline of what they would try to do in the next little while.
193	(ie how much one way exposure) This way I don't have to get involved in every deal until they prove to me that is big enough to allocate a risk manager to the market.
194	Sorry - A hurricane off Africa - I think you will have a good tail wind when you are leaving.
195	Please put the new hire thing at the doubletree on Monday on my schedule.
196	Thanks for the update and keep up the good work.
197	EES is trading them up.
197	Give me a call.
198	Fine.
199	I think Shankman wants me to go to this.
199	If this is true please put it on my schedule.
200	Kevin Is this the guy you are interviewing.
201	I haven't seen an e-mail.
202	Make sure this is on my schedule.
203	Hey Greg.
203	If you ever are in Houston again give me a call.
203	I want to talk to you about the order stuff in the second version of
204	I can't seem to print this.
204	Can you try.
205	Please give me a call this week I need some info.
206	David When you get back, hopefully in one peice.
206	Can you take care of my moving expenses and the gross up issue.
207	Thanks for the increased VAR.
207	We got it right this time.
208	Rick I would like to request an extension of the 45 million limit until Friday.
208	We like gas and we would like to maximize this move.
209	The PPA auction is going along well I think.
209	We are leading on Sundance B and have been for 3 rounds now.
209	Some weird things are occuring so it is too early to tell what will utimately happen.
209	The government has said that it will move to the third and final stage of the auction in the morning.
209	We would be estatic if people continue to leave us alone on Sundance B. Currently we are bid $112,000,000 Canadian and a swap price of 33.5 CAD.
209	But again its too early to get our hopes up.
210	Does this mean that we have no VAR limit during this time.
211	We should be getting gas fax.
212	That's great.
212	Please don't let Len delay.
213	Dave Is there a round 2 of raptor and is Beau Canada going into it.
214	Just to be clear.
214	There will be no re-allocations of analysts and associates from ENA to Global Products.
215	What have you been smoking.
216	Make sure we don't lose these two to Jeff.
216	Call Celeste and tell them that we have place them in gas.
217	I talked to Whalley about it a little bit.
217	The one issue is that when we liquidate a bad position they get out first.
217	Think about it.
218	Mark We can make this even simpler.
218	All broker trades are confirmed the next day.
218	We would only need to record trader deals when they deal direct which is rare and all marketer deals.
218	If we do this we might consider keeping the tapes for a longer period because only the confirming part would be on tape.
218	Please advise.
219	I really think we can do this more systematically.
219	Give me a little time.
219	ie.
219	Trust me I'm the Godfather.
220	Dave I hate to make the management committee too big but how about Scott Tholen.
220	He is very high quality.
221	Can you please help Greg get this info.
221	I have to think that we have this info somewhere.
222	A couple questions.
222	Do I need to do anything next Wednesday or will money just hit my accout?
222	Will you pay the contractor and if so why is Len Wong involved?
222	John
223	Chris ask Dave he is still the king of your world in my mind.
224	Tim Given the tight schedule, lets try to find a half and hour for me to sit in front of all of the traders at once.
224	John
225	OK I think 3 days a year is fair.
226	Per I misplaced your emain on the funds.
226	Can you resend it please.
226	Thanks John
227	Beth I'm wondering if you are done are close on the systems plan.
227	I am getting on a plane early monday afternoon.
227	I would love something to review even if it is not complete.
227	Thanks John
228	Get Chris Abel on my schedule early Monday.
228	Also can you make sure that I have a computer set up for me in Portland and Calgary and that it gets me into my network.
228	I especially need to be able to get into the executive reports.
229	Dave We need to think about trying to get more VAR for the gas floor before all these other commodities go to the Board and scare the hell out of them.
229	I have several reasons for this so lets discuss.
230	10 Million - Pan Nat gas purchase from Duke - Contract allows for price determination.
230	10 Million - Tolls Risk associated with PGT transport that expires in 2023.
230	10 Million - Index Risk at Chicago as a result of the Peoples transaction I'll call you later today.
231	We won a PPA in Alberta.
231	We will know for sure on Thursday when the government declares the auctin a success or not.
231	It is highly like that it will be a success.
231	Please direct all detailed questions through Derek Davies in Canada
232	XXXX XXX
233	If this is OK with you its OK with me.
234	Paul The fellow in Andea Reed's group is all yours.
234	P.S.
234	How is our trade coming along.
235	Phillip Allen will put 50 Million in Schedule C reserve on August 23rd and Mike Grigsby and Kieth Holst will put 25 Million each on August 24th.
236	Change Holst and Grigsby to 35 Million and 35 Million.
237	Help
238	Dave Try to make sure that my assigned guys get significant roles.
238	Make sure they are interviewing on campus.
238	PS Herdon is a director not VP
239	That's fine by me.
240	Sorry Vince I have been out of town.
240	Please give me a call tomorrow.
241	I think I know what this E-mail is about.
242	Looks good to me.
242	John Lavorato
243	I would like to see the resumes.
244	Should the cap affect the marginal price of power in Ontario.
245	This e-mail is kind of funny.
246	Can I please see the resumes.
247	I keep hearing that Mcsherry is gone yet his xxxxxx name keeps coming up.
248	The commercial support people that you and Hunter want to make commercial managers.
249	I've told Presto to relax 17 times.
249	Just deal with me on this one.
250	I'm in Vegas this weekend, want to come.
250	P.S.
250	We should play soon I have averaged 94 in my last 5 rounds.
251	Good Job!
252	Wes Are we allocating people like research out to the various wholesale groups.
252	John
253	Fletch Make sure they also set up the fixed price vs. daily term swaps at Henry the Hub.
254	FYI - see below.
254	Belden is the King!
255	Looks great.
255	I think we should have a least 1 or 2 real time traders in Calgary.
256	Dave As part of the info you should put together I thought it would be good to have the historic head count (for 1-2 years) by month and by level to try to get a sense of how many people we hire.
256	Might even need the number of hires and fires/resignations.
256	My thought is to try to figure out how difficult it would be to have a few committees to interview candidates before offers would be made.
257	Beth Get me that new list as soon a possible.
257	John
258	Why is Milnthorp doing a U.S. school and I thought I was doing MIT
259	Aslo where all my traders that I assigned.
260	Was Greg onside with this stuff?
260	Give me a call.
261	Rick I thought I would give you an update on what I am doing from a systems perspective.
261	I'm trying to get a systems plan together from Beth.
261	We simple do not have one.
261	From there I will coordinate with traders and back office to try to create a plan that everyone can by off on.
261	My new motto is "Systems will be fixed or people will die".
261	I will keep you informed.
261	John
262	Can I also get a copy of his resume.
263	I know you are screwing with me.
263	If you are not.
263	NO!
264	My opinion is that you need a budget.
265	Eric the contact names are listed at the bottom of this message.
265	Please call if you have questions.
266	Just say that I said that you did a great job.
267	no
268	Mike Can you live with the gas position reports.
268	John
269	No
270	hi nana its micael
271	No changes
272	No to Nelson and I'm ok with Scott but I would like to hear the figures.
273	Make sure the Benson's of the world who don't read their E-mails read this
274	Please give Mike Grigsby access to the basis position reports and the fixed price position reports for gas.
275	Let me sit on that because Scott's performance has not been as strong as Hunter and Fletch's.
276	Rick Buy I'm expecting more details from Bill re.
276	Perry Gas but I'm quite pissed about this.
276	I will deal with my traders when I have the details.
