18	"We are planning to begin construction of Brookhaven in the third quarter of next year and expect to have the plant in service by the end of 2004," he added.
18	For additional information, please contact: Media contact: (Europe) Media & Investor contact: (United States) Paul Parshley Notes to Editors- The Brookhaven Energy project is proposed for development on 28 acres of industrially zoned land just south of the Long Island Expressway at exit 66 and along the southeast corner of Sills Road in the Town of Brookhaven.
18	When completed, the plant will provide enough energy to power over half a million homes.
18	The project will also result in additional significant benefits to the region, including job creation and substantial tax benefits.
18	International Power plc is one of the world's leading independent electric generating companies with over 8,850 MW (net) in operation, 2,350 MW (net) under construction and approximately 8,000 MW (net) in advanced development.
18	Among the countries where International Power has operating facilities are Australia, the United States, the United Kingdom, the Czech Republic, Portugal, Turkey, Malaysia, Pakistan, and Thailand.
18	International Power was created from the demerger of National Power, and its shares began trading independently on the London Stock Exchange and as ADRs on the New York Stock Exchange on 2 October 2000.
18	The ticker symbol on both stock exchanges is "IPR".
18	To unsubscribe please go to
19	We will be in town homes?; PT
20	Lloyd, thought we could bring this guy in for an interview.
20	Paul
21	What is up g-dog?
21	Seeing if maybe you want to grab some dinner this weekend with Tareen and the crew..
21	Let me know PT
22	I have not been pumping lately, actually it has been at least 8 months since I have been into Bally's.
22	However, I am riding my mountainbike around town and through some trails so if you are up that then let me know?
22	Homes, what are you up to..
22	how was the trip to Australia??
22	Later PT
23	Yes thank you
24	What is the amount?
25	We need to work through this..
25	some of this amount needs to go to the New York short term trader..
25	I am going to look into and will need a breakdown from you day by for these days(8/6 thru 8/10).
25	Thanks
26	Please let me know the adjustment in dollars.
26	Thanks
27	Larry, I sent and e-mail to Casey asking how much the adjustment is..
27	otherwise will you look into these deal numbers.
27	Thanks Paul
28	Hey baby How are you this morning..
28	I am glad that I found your glasses?
28	Bunda was having trouble this morning.
28	Anyways..
28	Here is my flight information Going there Returning Let me know if you have any questions.
28	Love ME
29	Can you please send me your parents contact numbers.
29	Thanks
30	Hey homes, Not going to be here this weekend after all..
30	I am taking a last minute getaway to yes RIO for the weekend and few days next week.
30	It's tough but someone has to do it!!
30	We can hook up next time..
30	PS I will drink a few Caparinhas for ya!
30	Haha PT
31	Peterman..
31	here are my contact numbers while I am out?
32	Thanks honeaa Will do and will make sure that my moms leg is ok
33	Jiewen and Mark, I am sure I do not understand the basis for the information but two reports seem to contradict.
33	The PJM 180 day forecast predicts 4000MW offline today.
33	The PJM outage report predicts 1908 MW offline.
33	Do we have a feel for which of these is more reliable?
33	Thanks, David Ingram
34	Hey babe I rescheduled the exterminator for Sat at 5:30..
34	ok help me remember Love ME
35	I will go if I can bunda..
35	call me when you leave
36	I will call them later this morning when they open to give me a price..
36	then I will call Louis Shanks to see if they will match the price.
36	I will let you know as soon as I find out something Love ME
37	Susan, Please let me know if this gets approved?
37	furthermore, I would like to see the Tariff to see if the changes will affect our business.
37	Thanks Paul
38	PJM pricing is located >> M:/power2/Analyst/PJM/pjmupdate.xls >>> the data is under the raw data tab.
38	Let me know if you have any questions.
38	PT
39	I would like to get a quote on the following sofa It is a Bernhardt brand and the style is CATALINA - two love seats and a wedge (sectional sofa) and I would like 4 pillows the fabric is FLAIR - on the sofa the fabric code is 7063-010 ( I believe this fabric is an I grade) - on two of pillows the fabric code is 7143-032 - on two of pillows the fabric code is 7132-002 I live in Houston Texas..
39	you can include ballpark shipping costs Thank you for your help Paul Thomas
40	She is still checking, funny you asked because I just talked with her.
40	I miss you and can't wait to look at furniture with you this afternoon
41	Thanks you for help?
41	Do you know where I might be able to get a quote on the Flair Collection??
41	Paul
42	How about 2 of these chairs
43	Kim, we would like to extend a formal offer to Reagan J. Mathews who is currently working for Enron Broadband.
43	Please forward the formal documentation to Reagan so that the transfer to East Power can take place.
43	TJ, if you could find out who Reagan's assistant and HR representative are and fax the documentation to the appropriate persons so that he can join our group.
43	Let me know if you have any questions.
43	Thanks, Paul
44	Meeting tomorrow in the big conference room @ 3.
44	Meeting agenda: 1) New schedule 2) Off Peak Products 3) Next Day Real Time Products
45	Hey hooonea, How are you doing this morning?
45	Why did honea shake me this morning?
45	That was pretty funny.
45	Anyways, I was just talking with Tareen and they want to do something Thursday..
45	let me know if you want to do something and what??
45	Love ME
46	They are going out of town..
46	what do have to say about waking me up this morning?
47	Yeah, I callled him and he said that he ordered it and that he would call as soon as he has an ETA.
47	Love ME
48	expedi??o), certid?o de casamento com averba??o de div?rcio (no caso de div Tribunal Federal) ou atestado de ?bito do c?njuge "de cujus"); ?
48	original(caso contr?rio, constar? do registro consular o regime de comunh?o de bensvor do "Consulate General of Brazil". Pagamento em esp?cie n?o ? aceito no ado para fins de encaminhamento da certid?o e restitui??o de documentos ori3 - REGIME DE BENS DATA DE NASCIMENTOLOCAL DE NASCIMENTO (cidade/estado/pa?s) DATA DE NASCIMENTOLOCAL DE NASCIMENTO (cidade/estado/pa?s)
49	That's great!
49	Tell her congatulations if you say that for a green card..
49	I am not moody bunda
50	Thank you TJ.
50	Paul
51	Hey homes..
51	Got a message from who I thought was you and hoopties last weekend..
51	Hooptie left message that you and him wanted to talk to me?
51	anyways returned the call but did not hear from you homies..
51	Anyways..
51	I had an extended vacation in Brazil due to the terrorist attacks, we ended up staying there for a week and half.
51	Let me know how things are going.
51	PT
52	Dave, I have signed up for Virtual Bidding course in Albany for October 16.
52	I was wondering if would be worthwhile to attend to course since you and Frank are coming to Houston the next week.
52	Basically, do you think that you can give us the same information that the course would while you are here?
52	Please let me know.
52	Thanks, Paul D. Thomas Enron Wholesale Services East Power Trading
53	Dave, Willis Philip and I are scheduled to arrive in Albany around 2:45 PM on Oct. 15.
53	That should give us time to meet you there by 4 pm, however, if we should be delayed I will give you a call.
53	I appreciate you taking time to show us around your facilities.
53	Furthermore, we can all meet together when you come on the 22nd.
53	That should enable us to cover all the issues without redundancy.
53	I will talk to with Juan to firm up the exact meeting hours so that we can have an agenda for the day.
53	Paul
54	Willis, I let them know that we will be there unless we are delayed.
54	PT
55	Casey, I reconciled my P&L and I am off from your final P&L number for the month.
55	I am showing a Profit of ~ $596,000 ?
55	however I flowed approx 68,000 MW which would incur a charge of ($136,000).
55	Therefore my final P&L number should be ~ $460,000.
55	Your final showed $341,000.
55	Please give me a call.
55	Paul
56	Willis Philip and I are scheduled to attend the Oct 16 class.
56	Paul
57	I do not think it was a price revision, hence I would like to see all the deals from the last half of the month.
57	I think some deals might have entered into the system incorrectly.
57	I will contact Warrick to see what deals he shows in the system.
57	Paul
58	It is Tod Sorenson @ 713-780-9770
59	I need to call them tonight, and I have not heard anything from American Airlines, I imagine that they have been inundated with requests.
59	Love ME
60	showers ending early in the morning, cloudy into the mid morning timeframe with high pressure sliding in behind the frontal boundary as the day moves on.
60	Winds will become northerly and northeasterly throughout the day gusty at times as well should clear out late in the afternoon....temps will be fairly low and below normal should be a high of like 72 or so on Saturday It is supposed to rain on Friday and I have updated our weathermans comments..
60	I think that Sat is fine.
60	Love ME What are we going to eat?
60	Cajatero!
61	It is going to be chilly willy outside bundalicious..
61	actually it should not be too bad.
61	Love ME
62	I think that would be fine..
62	then we can get a little sun in?
62	I think 3:30
63	Please take me off your distribution list.
63	Thanks Paul
64	Rika, I have compiled a short list of items to be put in the Northeast Market Data Toolbox.
64	I know that we have other items that need to go in the Toolbox to start.
64	I will continue to send you a file like this one (if ok) for future items that need to be added.
64	Let me know if you have any questions.
64	Paul
65	Please forward this to our group as well Thanks, Dave
66	I thought we are trying to use the vouchers.
67	I will see how many miles
68	Dave Evanowski and Frank Francis from the NYISO are coming to Enron on October 22nd.
68	We have proposed the following items for them to cover while they are here.
68	Please let me know if there are any other issues that you would like them to cover.
68	I do not have a time when they will be here, however we are pushing for the afternoon.
68	Paul
69	Could you please add Reagan Mathews and David Ingram to your fundies e-mail distribution list.
69	Thanks Paul
70	I would rather go on the weekend...
70	I thought you wanted to grill...
70	plus traffic is so bad after work.
70	Love ME
71	really?
72	I am here..
72	what are you up to sweetie?
73	Please do not send me anything.
74	yes
75	I am sending you our contact information while Willis and I are in New York.
75	Mon thru Wed in Albany, New York Marriot Hotel (Wolf Road) - 1-800-443-8952 Cell Number: 713-851-0951
76	Brian Terp will be joining the Northeast Hourly group starting Monday, October 22nd.
76	He is currently working at Enron under Jeff Donahue and his admin is Rosario Boling.
76	Can you please contact his admin and exchange the necessary documentation so that he can join the group.
76	Thanks, Paul
77	I am at 3123c
78	Thought this was interesting
79	Hey bunda, How are you doing this morning?
79	I just took some medicine and I am drinking a sprite.
79	Hoon was cold this morning in the house, running around making her lunch..
79	no wonder you were cold.
79	I hope you are having a great day!
79	Love ME
80	THANKS!
81	I am not at my desk bunda and the phone does not work here..
81	you know that I love you ME
82	Yes, we will look at both of together tonight bunda.
82	Love ME
83	Is this through AA vacations...
84	bunda, it should not still affecting you...
84	Did you drink some water or OJ?
84	I hope that you are having a good day.
84	Love ME
85	Virtual Bidding Questions 1) How is uplift allocated when there is thunderstorm alert in NYC?
85	Is the uplift allocated to those short going into the real time in Zone J/K only or is it allocated statewide?
85	2) When is uplift allocated statewide as opposed to superzone?
85	3) Are credit amounts going to be adjusted and when?
85	Right now they are using the delta @ Zone K x 14 days of exposure.
85	Thanks Tom
86	I do not see anything...
86	it is just a link to the chronicle....
87	yes I am...
87	just want you to know that I love you very much!
87	:)
88	How is my bunda doing?
88	LOve ME
89	Eastern Hub Buy 845367.2
90	Peter Makkai is eligible for a digital certificate.
90	Thanks, Paul D. Thomas East Power Trading
91	thanks man...
92	QUIT SENDING ME THIS E-MAIL
93	While trading on EOL or moving physical power you should not have a position larger than 100 MW.
93	If you find yourself at these positions while trading EOL you should then widen your market so that you do not take on a larger position.
93	If you have any questions please let me know.
93	I would recommend that you put EOL product properties on manage stack...
93	then you will be able to widen your market easily when your position reaches the 100 MW limit.
93	Paul
94	Brian Terp needs access to the Hourly Northeast book.
94	Thanks Paul Thomas East Power Trading
95	saw that..
95	does not look good...
95	amazing how fast things change
96	Hey dude...
96	I called you yesterday..
96	however you had not arrived yet ( it was pretty early)..
96	Wanted to let you guys know that there is a party this weekend at my friend Bryces house ..
96	he wants ya'll to come.
96	Nalin and Zeza too.
96	IT is Saturday at his house @ 6 oclock.
96	He is going to serve dinner and have beer.
96	Sounds like a good party to me I will give you a call today.
96	Later PT
97	The pictures are great!
97	Thanks, Paul
98	Sorry..
98	I sent it but the file is too big..
98	You can find it @ M:/power2/analyst/PJM/NYISO Map.ppt(close to that name) It should be the only powerpoint file in there.
98	Paul
99	Hey Cory..
99	can you send me the heat rate calculator.
99	Thanks.
99	Paul
100	Homemade..
100	you need to check the numbers
101	I think that I will be leaving soon..
101	I hope to be outta here by 4:15!
101	Love Ya ME
102	Gary, We spoke last week about opportunities that your company currently has open.
102	Currently, I am making markets on Enron Online for the PJM cash and term off peak market.
102	In addition, I still manage the Northeast Physical book for the Northeast (PJM, NYISO, and NEPOOL) and manage the Northeast real time trading desk.
102	I also have participated in the PJM FTR and NYISO TCC market in my tenure here at Enron.
102	The opportunities that I would most be interested are those located here in the Houston area.
102	My second choice would then be those positions located in Florida.
102	I look forward to talking to you soon.
102	Paul D. Thomas East Power Trading
103	Hey bundalicious!
103	How are you doing?
103	We only have one more day to go before the holiday.
103	I can't wait to spend the week with you!
103	I wanted to get you dad's email address.
103	Love ME
104	David, Diana Allen and the IT team are currently working on resovling the bad Zone P day ahead and real time data.
104	Diana told me that it was pulling the PJM data.
104	As far as the shift notes go: I talked to Rob Benson about the shift notes and he said that they have improved greatly.
104	The PJM summary page is pretty accurate (usually w/in 50 cents of the actual number).
104	The link for the spreadsheet is: ..
104	you might have been using an old version.
104	I will continue to manage the Northeast physical book.
104	It allows me to effectively hedge my long or short position in the off peak market.
104	Paul.
104	While writing the e-mail Diana said that she fixed the Zone P problem.
105	Peterman, DP&L called..
105	they are having trouble checking out a deal from October 5th.
105	They sounded all twisted off so I told them that you would call them Monday..
105	The guys name is Dave Antonides @ 937-331-4576
106	Brain, I need to you to purchase Oasis for me for Friday, Sat, Sun, and Monday.
106	I am unable to do it because it must be done the day b4...
106	so tomorrow (Thurs) I will need to buy Fri Oasis..
106	Friday you will be able to buy Oasis for Sat, Sun and Monday.
106	The ramp is set and you will need to see what gets accepted on the NY side to make sure the ramp matches the volumes accepted in NY.
106	--- The PJM ID # is N78958 << this is the PJM schedule where the ramp and Oasis needs to be purchased.
106	--- The NY ID # is 5039123 << this is NY schedule that is flowing.
106	--- PJM will ask you if NY IS # 5043451 is flowing?
106	The answer is no.
106	Give me a call so I can walk you through it the first time Home 713-664-2178 Cell 281-787-0713
107	Peterman, Can you to talk to Marci and get this resolved.
107	PT
108	I just tried to call you
109	Honey, I really do not know what to say so why don't you send me a line that I can attach my resume with..
109	Thanks Bunda Love ME
110	Currently, we have a corporate guarantee of $20MM, however I believe that this number can be reduced to $10MM or less.
110	NY will should be able to tell them exactly how much credit they will need to post in order to own this portfolio.
111	As far as I know you still have a job.
111	So, the answer is yes.
112	Baby, that looks great..
112	thanks for taking care of that!
112	Love ME
113	I am going to go today..
113	I need to go..
113	I have really lost interest in the class.
113	I am really not that motivated right now.
113	I hope your back is feeling better.
113	I am going to show Eric Saibi our house and then proabaly have lunch with.
113	He just got back from his fathers funeral yesterday.
113	Love ME
114	Sorry for saying that..
114	did not mean to upset my honey.
114	I am tired.
114	Love ME :(
115	Rebecca, Let me know if you see any differences.
115	Paul
116	Well Aaron, It is great to hear that you are doing well.
116	Yes, Raquel and I ( the same gal I was dating at Genesis) ended up tying the knot in late April in Rio.
116	We got married in small church on the Lagoa, quite a beautiful place to get married.
116	Above the church sat the giant statue of Christ the Redeemer looking down on us.
116	My parents, family and friends attended and I know what you mean by fish out of the water!
116	We bought a house over off of Buffalo and Braeswood.
116	I too have learned a lot about fixing up homes, it is something that I have actually begun to enjoy.
116	The house is great except for the mortgage that we owe to the bank.
116	We are now considering paying it off, however I am not sure for how much longer we will live there.
116	Therefore, not sure if we really want to pay it off.
116	As far as children go, we are still waiting for the right time.
116	I imagine we will have one in a year or so...
116	right now we are enjoying taking vacations on a whim.
116	Went to Rio in early Sept and got stuck there for week and 1/2 due to the terrorist attacks.
116	Not such a bad place to be stuck.
116	I definitely would encourage you to take a trip there.
116	It is different from most great cities in the world.
116	For example Paris, Rome, London, NYC are all famous for the great buildings, etc...
116	however, Rio is one of the most naturally beautiful places you will ever see (as far as a city settings go).
116	The huge majestic tropical mountains merging with the white sand beaches and blue sea.
116	It is the cidade maravillosa!!!
116	Take care and have a great Christmas.
116	Paul
117	Aaron, The house we live in is about 1700 Sq foot..
117	older home that needed some fixing up.
117	At the time I thought we paid too much, however prices in the neighborhood skyrocketed just after we bought the home.
117	The Houston Texans (a very original name) have developed the new stadium and have torn down some of the seedier hotels in the area in their wake.
117	Also, they have totally redone South Main Blvd creating a nice thoroughfare.
117	The area is experincing a lot of renovation which is adding value to the neighborhood!
117	However, home values go up and down just like the stock market.
117	Most important thing is that we like the home and are very comfortable there.
117	When we had the house remodeled it was a nightmare, I think the guy was an alcoholic and he did a half ass job.
117	I prefer to do it myself, I like the way it looks when I do it and it is whole lot cheaper.
117	One day the contractor almost died in the house...
117	he lost his tooth and proceeded to take a bunch of Advil to ease the pain; however he did this on an empty stomach.
117	He had to be rushed to the hospital and was there for a week!
117	He ended up returning and finishing the job?!?!
117	Anyways, I have to say that it was a good learning experience and next time I will have a better idea on how to get things done.
117	It was hard to organize and quality assure the job since I had just started a demanding job here at Enron.
117	All in all, I think France or US you run into the same types of problems with contractors.
117	Talking about wild flowers and plants..
117	the same is true for Costa Rica.
117	Plants that only grow indoors with great care in Houston grow like weeds in Costa Rica.
117	I recommend that on your places to go list.
117	Merry Christmas, Feliz Natal, and Feliz Navidad Later Paul
118	This is good hoon...
118	look
119	I think these are the sunglasses that I am going to order.
119	They are the same ones I had last time except the frame is black instead of brown.
120	How you know you are Brazilian!!
121	Thanks
122	Urban legend ..
122	Osama was fighting for the US then I think.
122	Interesting
123	I will be there!
124	unsubscribe TX-INDUSTRIAL-INFO-RES
