51	she thinks i am smart b/c i read the comics.
51	plus she had a breast job.
52	you are right.
52	you are one of a kind.
52	i am lucky to have you.
52	you are buying some time past 50.
52	you just added another year or two (depends if i have all my hair or not).
53	it is not going to happen.
53	if i get hair on my back i will get it surgically removed.
53	anyway i don't have to worry about hair on my back.
54	yeah i need to get you a boob job.
54	i like DD.
54	work out your lower back b/c you are gonna have to carry my trophies around forever.
55	i like you the way you are, but i think you will look great with dd's
56	daddy is in.
57	tigers play at 6.
57	i think we are going to go to two rows to catch the game if you are up for it.
58	well you are gonna have to work out for 2 hours a day.
58	i want you to stay in top shape.
58	you can be my trophy wife.
58	are you really moving to austin soon?
59	i can't wait for the cruise.
59	i will watch out for the hot women on the boat.
59	i might just stay in grand caymen and run a boat business if it is really nice there.
59	i want to go to denver over labor day weekend.
59	if you guys go up for the inagural it would be the following weekend.
59	memorial day would give me an extra day off.
59	if you guys cannot stay through that weekend i will try to go over the 18th.
59	i will try to call tonight or tomorrow.
59	love matt
60	that is the saddest story i ever heard.
60	my security guard girlfriend work at night as a tow truck lady and she probably got pissed when she saw me hanging out with you guys and towed your car.
60	actually i don't think the game is going to play until 8:30.
60	here are your tasks for next week while i am out of town: 1.
60	plan your party 2.
60	get music 3.
60	get food 4.
60	get booze 5.
60	invite some people 6.
60	let me know what i owe you sounds good.
60	if the game comes on at 6 and we go to two rows i will let you know.
60	is your old ass boyfriend coming to the party?
61	i will only say it is our party if it is fun.
61	if it sucks it is all you.
61	i am not going out tonight.
61	game is on at 8:30 and i will just watch it at home.
61	i need my beauty sleep before the cruise.
61	my security guard girlfriend doesn't have an email address (she doesn't have a computer), but she does have an instant message pager.
61	you should try to buy some new cd's before your party.
62	i am not reading that in public
63	by the way, your book is way overdue
64	i thought you sniffed that stuff on the weekend for fun anyway
65	austin is a cool place to live even if you are not in school.
65	i wouldn't live in baton rouge and i loved going to school there.
65	you should do what you think is best for you.
66	the lust boat will be exciting and new
67	i have these hanging on my porch
68	Cooper- I cannot run this file.
68	It keeps prompting me for a password which I don't have.
69	check out the one about "dad's new wife.."
70	These are what I need, but how do I access this info and update it daily?
71	i am going to new orleans tomorrow.
71	we are staying at chad's and leaving sun morning.
71	i wanted to know if i could stop by and see the place sat?
71	i wont stay there and we won't be partying that night.
71	i just want to see what it looks like now.
72	i am a maybe
73	you really did sniff a lot of that paint
74	you are the woman.
74	you provide the food and i provide the income.
75	no.
75	you get an allowance and when you blow it on clothes you don't get any more.
75	here is a pic of your dream man.
76	let me know if there are any hotties there.
76	how was the party?
77	how is are party looking?
77	what day do you want to have it?
78	invite the hottie with the dog
79	oh yeah.
80	Ivan- Here is the list of the California plants that are not listed on the Portland database: Colgate Contra Costa Hunters Point Crockett
81	the cruise was fun.
81	i am broke and burned.
81	we were thinking about having the party on saturday or something.
81	we can get a good list of people together.
81	i will let you know this week what the plan is.
81	you wont have to do anything except invite some people.
82	did you hear from that cougar jenny?
83	looks like things are falling apart on this side also.
83	if we can't get people together for a party we should get those that are here to go tubbing or something.
84	i will get in touch with shirley and find out.
84	one week of boozing, 5 days off, 4 days on.
85	are there any good places to go tubing?
85	we are thinking about doing that this weekend if you are up for it.
85	coulon is coming in town.
86	i am gonna bring it b/c i have the heart of a lion
87	are you gonna be in town this weekend?
87	chad & i are thinking about going
88	you need this shirt
89	let's meet at my place around 7 or 715.
89	i have to go running after work.
89	i was lazy this morning.
90	not yet, but we are definately going to do something.
90	i think tubing would be fun but i am not sure where to go.
90	i am working on it.
91	the in-laws.
91	faimily man now.
92	did you mail off the power bill?
93	i don';t know where to go tubing.
93	we will figure something else out.
93	maybe you should just throw a pool party.
94	we are bringing our entertaining pics
95	tubing is so relaxing.
95	i have only done it once.
95	we are trying to figure out things to do for the holiday weekend.
95	so how come you are going to austin every weekend.
95	are you in love or something?
96	i am not drinking.
96	i feel like the dude from leaving las vegas
97	what day?
98	i had a great time.
98	it was really relaxing.
98	carlos & charlies in cozumel was the best.
98	i havent partied like that since bid day.
98	if you need help moving let me know.
99	here is another song you need to burn: artist: Nelly title: Country Grammar this is a good one
100	big pimping.
100	see if you can download them at work and send them to yourself.
100	it only takes like 30 sec to download songs over here.
101	i couldn't read.
101	i have never danced for 5 hours straight.
101	it was epic.
101	how is it to visit there.
101	it seemed like a very nice place to check out.
101	nothing else is really going on just trying to get an idea of what to do this weekend.
101	i got some good pics in jamaica.
102	val- download these songs if you get a chance tonight and i will try to burn them tomorrow if that is cool.
102	they are all good artist song Nelly Country Grammar Bone Thugs ???
102	just pick a good one Jay Z Big Pimpin & Can i get a what what Easy E 8 Ball NWA Days of Wayback Brand Nubian Pass tha gat Crucial Conflict Hay Snop Dog Lodi Dodi DJ Quik Black Pussy
103	let me know if you got that last one b/c our systems were down
104	you have got a deal.
104	what day are you moving in?
104	i want to start hanging out at your pool if there are hotties there.
104	what days are you going to go to galveston?
105	i doubt i will go out until fri night.
105	if you stay in town let me know b/c we will go out almost every night.
105	let me know if you stay and we will figure something out.
106	give me a call if you stay in town this weekend and go out.
106	we are going to party fri & sat if you are in.
107	no plans for tues.
107	give me a call if you want to do something tues.
107	have fun in b.r.
108	i am gonna hang at your pool all weekend while you move in.
109	i will help you out
110	hey can i burn those songs to a cd tonight?
111	i will definately play in this one.
111	sign us up.
112	cool.
112	let me know when.
113	we are going to go out tomorrow night.
113	if you guys want to meet us for drinks and then go out.
113	email me back and give me your number & i will call you tomorrow.
114	she wants you in her pants
115	what did coulon's itenerairy say?
116	this is a very funny video.
117	8/20.
117	9/2 is labor day weekend.
118	no.
118	i need rest.
119	i need my beauty sleep.
120	my bad.
121	did you get a chance to download any of those songs?
121	i have two more: dogg pound- new york big punisher- i'm not a player i just fuck a lot artist unknown- rosa parks
122	Enclosed is a copy of the generation reports we put together using your generation database.
122	Please look them over and make sure that they are in the correct order an make sense.
122	Some of the monthly averages in the report do not match the CEMS database number.
122	I wanted to know if I should fill in the historicals with the CEMS numbers or keep these.
122	If you could just look these over and let me know if they make sense I would appriciate it.
122	Matt Lenhart
123	austin was great.
123	i love that place.
123	country grammar is a good song huh?
123	how was your weekend?
124	sorry i didn't call back last night.
124	i didn't get back until 10.
124	i will try to call tonight.
125	did you figure out what type of truck you won?
126	when can i burn those cds?
127	Are there certain plants where that have reliable generation numbers reported each time?
127	Should I just track these generators?
128	damn bitch.
128	just let me know when.
129	i heard about a new bar downtown that is like state bar but a younger crowd.
129	it is near prague.
129	have you heard of it?
129	we should check it out sat night.
130	it was fun.
130	i had a blast.
130	my liver is still recovering?
130	did you hear grandma won a truck?
130	that is amazing.
130	what has been going on there?
131	i hate the black swan.
131	i think we might go downtown sat.
131	i will give you a call
132	give us a call tonight.
132	shawn is in town now.
132	713-807-1699.
133	you going out to lunch today
134	you up for getting lunch today?
135	i want to go downtown tomorrow night.
135	i heard about this new place called the hub.
135	it is supposed to be cool.
136	you going out tonight and tomorrow night?
136	maybe golf tomorrow at clear creek?
137	yeah that is fine.
137	we can go out there and sweat out the booze.
137	all these people are coming in this weekend.
137	there is gonna be like 10 fijis here.
138	cartoon with the speach
139	watch the volume
140	i'm in
141	what type of truck did she win?
142	i sent mckenna a gift certificate for her b-day.
142	it should be on your email.
142	let me know if you don't get it.
143	i am a shooter again.
143	i got a cell phone.
143	the number is 713-825-8410.
143	i am being annitiantion.
144	i have a cell phone now.
144	# is 713-825-8410
145	that what i said
146	mine is huge
147	this weekend we have to hit this new bar called the hub.
147	i heard it was full of hotties.
147	start there and end in your environment (merc room).
147	how was
148	hot shit
149	how much weed did you smoke at that concert?
150	i will still help you with your seatbelt.
150	my new ride is nice.
150	i cannot wait to pick it up.
150	it is so nice not to worry about the rain now.
150	i will be big pimpin in this ride.
151	i got a new ride.
151	i sold the jeep and got a tahoe.
151	daddy is money
152	i already made a rap cd at val's.
152	it has some great rap songs.
152	country grammar is the first song.
152	i will blare it with my new state of the art sound system.
152	i will pick it up today or tomorrow.
153	i don't wear fubu, i wear skidz.
153	it has jay-z, brand nubian, easy e, bone thugs, big punisher, limp bizkit,
154	it is dark blue with tan interior.
154	i looks good.
154	i got an ureal deal on it.
154	i got it for cheaper than trade in blue book.
154	what are you going to get.
155	lets go to new orleans.
155	that sounds good to me.
155	i don't know how i got such a good deal but i am psyched up.
155	i can't wait.
156	are you getting a used car or a new car?
156	maximas are good.
156	i like the older models though.
157	why don't you get a 95 maxima.
157	i think you can get those for around $10 or lower and just finance the rest.
158	those are cool.
158	maybe you should just keep yours until it is dead.
158	doesn't make sense to pay more since you just bought a new place.
158	how many bedrooms is it?
158	what is the new number?
159	set up a trip in oct.
159	maybe we can get a long weekend.
159	maybe lsu plays one day and we could check that out.
159	i will take a look.
160	who sings fucking right it's all right?
161	i am gonna drive my new ride.
161	hopefully i pick it up today.
161	it is so nice.
161	i don't need a car this nice but what the hell.
161	how much is your mo.
161	note gonna be on your house?
162	let s try to set up that weekend.
163	which telas?
163	the one on shepard or near montrose?
164	i will pick it up today or tomorrow.
164	it is a 1998.
164	i thought that the best i could do was a 96, but i got such a sweet deal on this one.
165	i will pick it up today or tomorrow.
165	the guy needs to get his wife to sign some shit before i can get the loan money.
166	i will make it .
166	remind me thurs.
167	do i have to wear a tux or a suit
168	call me about it tonight
169	are you burning up up there?
169	looks like it has been over 100.
169	i bought a new car.
169	i get it today.
170	i sold the jeep monday to some kid going to a&m next fall.
170	i bought a chevy tahoe.
170	it is great.
170	i pick it up today.
170	it is midnight blue with a tan stripe at the bottom.
170	i got an incredible deal on it.
170	it is a 1998 and i was looking at 96's that were selling for more.
170	it is probably a little too nice for me, but what the hell.
171	mom said that you needed my phone number.
171	it is (713)807-1699.
172	are you and angie gonna beat some ass that weekend?
172	i went to uropa fri.
172	other than that it was fairly uneventful.
172	you?
172	i am gonna meet you guys out on thurs.
172	whose b-day is it?
173	sorry it has taken me so long to email you back.
173	are you going out this weekend?
173	i am going to some wedding with shirley on saturday.
173	i might go out fri.
173	let me know what is going on.
174	2nd pick is available if you can package a good offer together.
175	did you win your car?
176	i probably am going to cancel my sailing lessons b/c i don't have a car b/c that dude backed out on me.
176	i got to work this morning and he left a message for me last night at work saying his wife didn't want to sell it.
176	i am pissed.
176	i was ready to have it today.
176	i need to look for a car this weekend b/c this fell through.
176	i will be at telas tonight also.
177	i will be there.
177	it is at 8 right?
178	i cant open it
179	i need to get tickets for my visit home.
179	how do you want me to do it.
179	it is $350 for a flight over the net.
180	that dude flaked on me over the car today.
181	is it still the 18th of august.
181	if it is i am in.
182	you might want to package a deal and move up to number 1 b/c if not you wont get the player you want.
182	daddy has #1.
183	does your head hurt
184	i have the number 1 pick in the draft.
184	i will trade it to you for your 1st and 2nd pick in the draft.
184	let me know what you think.
185	i took my scooter to work.
185	i don't have a headache.
185	i didn't drink that much.
186	what does it look like?
187	i can only go fri and sat night not three days.
188	he is free.
188	they are getting him at the min.
188	he will be a good back up.
188	he just wants a chance to win a ring.
189	where is that dudes chevy place?
190	that guy screwed me on the car.
190	he backed out.
190	he left me a message at work to tell me he wouldn't sell it.
190	he had already signed the bill of sale.
190	now he wont return my message.
190	he is a pussy.
191	i bought another tahoe fri.
191	it is red with tan interior.
191	looks great.
192	i bought a car this weekend.
192	i got a chevy tahoe.
192	it is really nice.
192	it is an suv.
192	i will try to call this week.
193	i am going to go to vegas.
193	i am only going to go for fri and sat night.
193	i emailed jacques back but i get messages saying he isn't receiving the email.
193	make sure he knows i am going.
193	i am not going to alex's party.
193	i have too much to do here.
193	are you hooking up with the girl?
194	do i need to rotate?
194	i wasn't planning on rotating right now.
194	i have been given new responsibilities on my desk and i don't want to rotate and give those up.
194	please let me know what i need to do to stay in this group.
194	thanks
195	thanks for taking me.
195	i had fun.
195	i felt fine yesterday.
195	like a champ.
195	good thing i didn't take shots.
196	maybe check with your travel agent and see if she can ge a cheaper flight.
196	$350 is a lot.
196	i will schedule it this week.
196	love matt
197	tom white from enron?
197	why did he want me to give him a call?
197	i want to live in florida now.
197	maybe he knows of some good areas to check out.
198	is that the guy from enron?
199	he isn't ceo of enron.
199	he is a ceo of one of the subsidiaries.
199	still a big wig and multi-multi millionaire.
200	you haven't received the toys r us stuff yet?
201	check within a 1/2 hour and it should be there.
201	i accidently gave the wrong email.
201	i put hfp instead of hfl.
201	how was the trip?
202	he recognized me.
202	i told him i busted you two.
202	i have pictures.
202	he is sending me cash so i don't send them to his wife.
202	watch out for her.
202	she might be after you if i don't get that cash soon.
202	are we partying this weekend?
202	let me know.
202	how was your weekend?
203	i bought a ride on friday.
203	it is a pretty cool car - kind of retro.
203	i bought a gremlin, like the one in wayne's world.
203	some people laugh at it, but i think it is pretty cool.
203	it is also affordable.
203	tell angie she can't get into a fist fight.
203	i don't want to be embarassed if we all go out.
203	you guys can't throw your central gang signs or whatever you guys do before you represent.
204	it is purple.
204	i am going to paint the tires yellow and it will be the official car of the lsu alumni club.
205	thanks for your analysis ron jaworski.
206	that is fine.
206	i should be there around 5:30.
207	chicks dig gremlins.
208	Here are some of the California power sheets I have put together using your database.
208	I have filled in the historical data using the CEMS database, but that only runs through March-00.
208	Let me know what you think b/c there seems to be holes in the data.
209	are you gonna play or just tell us to hustle from the bench?
210	mick- of the three colts the one you definately don't want with the 4th pick is marvin harrison.
210	i will trade you the 1st pick.
210	i have an offer for you if you want to look at it.
211	have you purchased your ticket for vegas yet?
211	i am going to get mine this week.
211	let me know if you are going.
212	yeah.
212	let me know the plans.
212	sat night right?
213	did you get the tickets.
213	i want to come home that thurs night sometime after work and then come back to houston monday afternoon.
213	let me know.
213	love matt
214	i can only go out sat night.
214	i have sailing lessons sat and sun morning.
214	if i get sea sick sat i might not be able to go out.
214	let me know the plans for sat.
215	i have a new one for you to download on napster: lord tariq and peter gunz: deja vu.
215	you will definately like this one.
215	let me know when it is a good time to burn another cd.
216	sounds good.
216	thanks.
217	did you see dynegy's earnings.
217	three times what they were in q2 1999.
218	yeah motherfucker.
218	i am gonna ball tonight.
218	i need to take my game up a notch.
218	tonight i am gonna blow up.
218	pass me the damn ball.
218	hopefully we don't play the team that dunks.
219	what is going on in dallas?
219	is that where you are from?
219	i heard it is fun to go out up there.
219	i am staying in town this weekend b/c i have sailing lessons.
219	i am going to go out sat night if i don't get sea sick.
219	i got sea sick when i was on the cruise so i don' t think that i am going to be much of a sailor.
219	let me know if you guys have a happy hour.
220	we should just not show up next week.
220	it is a 9 o'clock game against dudes who are going to embarrass us.
220	i would rather watch the real world or something.
221	admit it.
221	you watch road rules and real world.
221	you stay home all day sunday on the couch and watch 20-30 consecutive episodes.
221	i know you do b/c the only other thing on is nascar.
222	scroll down to the bottom of the email and double click on the attached file
223	something was wrong with the email system and all the emails i sent a week ago are getting there now.
223	everyone is emailing me asking what the hell my emails mean.
223	i pay attention to your emails.
224	i am going to stay home tonight.
224	i need my beauty sleep.
224	it is also nice being at home alone b/c chad is out of town.
224	i probably won't go out until sat.
225	that sounds great.
225	thanks a lot.
226	who is inga?
227	you always think that i am lying.
228	you are going to pat benatar?
228	i wouldn't admit that at work, you might get demoted.
228	i am not going out tonight.
228	i need my beauty sleep.
228	i am planning on sat night so either call me at home or on my cell (713)8258410.
229	I just wanted to rsvp for the ENA function on Aug. 2.
229	Matt Lenhart
230	looks like i might be coming to denver for a couple of days the first or second week of august.
230	i don't know how much time i will have but i will let you know the plans next week.
230	there is some kind of gas convention called coga held up there.
230	i think i will be golfing and meeting with people some of the time.
230	i should have some time though and we can get together.
230	i will let you know.
230	matt
231	i think i might be going to this gas conference on aug 7th.
231	that is a monday.
231	if that is the case, i will try to fly into town either fri night or saturday so i can have more time there.
231	i will let you know more monday.
232	i don't know the number at the hotel so you cant call me to move.
232	sorry.
233	Matt Lenhart Supervisor: Phillip Allen
234	i just got my ticket for vegas.
234	i am arriving fri the 18th at 7:30pm.
234	be ready to party b/c money doesn't sleep big boy.
235	i got my ticket for fri the 18th.
235	i arrive in vegas at 7:30.
235	be ready to party b/c "money doesn't sleep".
236	i would like the broncos newsletter
237	wild west sucks.
237	the only good thing was that there was $1 beers.
237	i hated country music and there were a ton of necks there.
237	how was that movie?
238	looks like i will get to denver tues, aug 8th in the afternoon and leave thurs aug 10 in the afternoon.
238	i wont have much time but we will figure something out.
238	i have to work in the mornings out of the denver office and then we have some seminars to go to in the afternoon and some golf tourneys.
238	i will figure something out and let you know.
239	what is the current head count on this trip?
240	it wasn't that bad.
240	i didn't get my ass kicked by some rednecks so it was ok.
240	you going out this week?
240	i might go out thurs.
240	if not we will hit downtown this weekend.
240	i will even drive my gremlin out.
241	i will have a little time.
241	one night you will have to hit the town.
241	drinks on the corp card.
242	it was scary but terrible?
242	how was volcanoes?
243	two steppin' is for people who cant dance & i am a great dancer so therefore i do not two step.
244	you guys like the worst places.
244	wild wild west, surf side sally's.
244	please tell me that the party won't end up at "shock 2000: the radioactive dance factory".
244	just let me know the plans & i will be there.
245	volcanoes was full of hotties?
245	i should have been there.
245	i might skip adrians and meet up with everyone later.
245	i hate adrians.
245	who knows.
246	you hate erika also.
247	chad is not going b/c he is in a wedding.
247	tim said he is a game time decision, so i wouldn't count on it right now.
248	i will probably go to woody's thurs if i have a good week.
249	why aren't you going?
250	tell him to take us out on it.
250	how much does a boat like that cost?
251	i am definately going to the tenn game.
251	i am going to try to make at least three games.
251	it is hard to do these trips as a student with no steady income.
251	give me a call when you get a chance.
252	i will try to get those names for you today.
252	if i don't do it today just remind me and i will get it done asap.
253	you going to vegas.
253	i just got my ticket.
254	i would sell my house and move on the boat.
254	i would probably buy a pet alligator to keep on deck to protect my property.
254	golf this weekend if i don't have sailing lessons.
254	they bagged me on the lessons last weekend.
255	send me that picture again.
255	i accidently deleted it.
256	you are an 832.
256	i would try to get that changed as quickly as possible.
256	you don't want to be an 832.
256	i did get your message.
256	you love that song don't you?
257	yeah but i am not going to tell people you are an 832.
257	if you meet a guy don't give him that number right away until you thinks he likes you b/c that could be a deal breaker.
258	i have a late basketball game tomorrow night that i forgot about.
259	probably around 10.
259	if not tomorrow definately thurs.
260	who cares about the last 4 digits?
260	it is the area code that matters.
261	just in case you didn't see it- 4 broncos made the 1st team all decade team.
261	elway is the starter and your boy in sf didn't even make 2nd team tim.
262	you say brister could make the all decade team throwing to rice and young couldn't?
262	that is not saying much for your boy.
262	he is better than brister, just not elway.
263	do i need to stop using my previous i.d.
263	and password and use this instead?
264	i just found out that i get in tues afternoon and leave thurs afternoon.
264	we will try to get together at least once.
265	i am going there for basically two days the second week of aug.
265	i won't have much time.
265	hopefully i will meet them for lunch or something but it is definately going to be a short visit.
265	at least i will be back two weeks later.
265	did grandma get her truck?
265	hopefully you and billy can make it over labor day weekend.
265	i just bought a new car.
265	it is actually a used chevy tahoe.
265	i love it.
265	it is so much nicer than the jeep.
265	it is too nice for me but as long as i am meeting my goals in savings each month i think i can afford it.
265	hope all is well.
265	tell billy hello.
265	matt
266	i am probably going to go to woody's
267	if anyone is up for getting some drinks at woody's tonight i am in. i am going to test my new theory out tonight: hot school teachers don't have anything to do in the summer so they go out to try to meet guys with careers that can support them.
267	it is actually just a hypothesis at this point, but sierra on wednes.
267	has added support.
267	let me know if you are in. and remember it is the in the name of science.
267	out
268	you are one of the lead researchers on the project.
268	we need you.
269	are we golfing sun afternoon?
270	where are you going after adrians.
271	we are going to cadillac and then the swan.
272	who is this?
273	how was woody's when i left?
273	who all is going out with you on sat?
274	me, chad, this dude steve and maybe a straggler or two.
275	are there any hotties coming?
276	how is everything in south florida?
276	things are busy here.
276	i am not storming the campuses for sorority chicks, but that isn't a bad idea.
276	email me your phone number again & i will try to write it down this time.
277	that is funny
278	I have a question on the generation number we are pulling from your database.
278	The hydro numbers are coming in positive and negative.
278	Could you please explain the difference there when you get a chance.
278	Thanks for your help.
278	Matt Lenhart
279	here is your test.
279	don't lie.
280	happy belated birthday.
280	i will try to call tonight.
280	i was playing golf and didn't get home until 9 last night and went to bed.
281	yeah.
281	don't mess with texas.
281	i didn't know you called.
282	$50.
282	not much for a shooter like me.
282	i will probably win it tonight at liars poker.
283	you don't think the saints will make the playoffs now?
283	just this past weekend you were telling me that your in depth analysis led you to conclude a playoff berth for the saints.
283	you don't want to back up those statements after the saints preseason opener?
283	it sounds like every saint fan in august: predicting the playoffs in august and wearing a paperbag on your head by week
284	you spelled sholes wrong.
285	worked good.
285	i downloaded a few songs from scour.com into your network.
285	they are under c:\program files\napster\music.
286	are you going to buy or just cheer it on?
287	did you change your number?
287	i called once left a message.
287	there wasn't a greeting on the machine so i don't know if you got it or not.
287	i will be in town tues afternoon and i leave thurs afternoon next week.
287	hopefully we can get together for lunch or breakfast.
288	what city is that area code from?
289	actually i am staying at the adam's mark hotel downtown.
289	i will definately be able to see you guys at least once.
289	i am not sure what the schedule is so i will just play it by ear.
289	i wish i was coming in for the weekend, but the tickets were twice as much and they don't want to pay for my vacation.
289	call me tonight & i will let you know details.
290	you're hurting my feelings.
291	rocked
292	going out this weekend?
292	golf maybe tomorrow.
293	give me a call.
293	i will be home all weekend chillin'.
293	i will be in denver tues afternoon around 2.
293	i think we are golfing with customers when we get in and i have a dinner that night.
293	wednes i am in a golf tourney in the morning so maybe that afternoon we can get together.
293	i have a dinner wednes night.
293	so if we don't get together wednes afternoon maybe lunch thurs before i take off.
294	this video is so funny.
294	these two guys are a couple of dumb asses.
295	how did you do on the corruption test?
296	what did you go to dallas this weekend for?
296	it wasn't fun?
296	not much went on here.
296	i am going to denver tomorrow for work for 3 days.
296	golfing and boozing.
296	sounds good huh?
296	i will be back this weekend but i need to save my money for vegas next week.
297	i am going to vegas for a bachelor party.
297	should be fun.
297	i don't think you would have fun with us unless you were jumping out of a cake or something.
298	yeah
299	do a mud pie thing
300	sorry to hear that.
300	did you pass any of the sections?
300	this weekend was pretty laid back.
300	what did you do?
300	i am trying to save money before i go to vegas in two weeks so i will be laying low for a bit.
301	who sings that 80's song "harley davidson - of a bitch".
301	that is the corus.
302	there are hurricanes sprouting up everywhere
303	can't make it.
303	i am saving money for vegas next week.
304	how do you like that ene now?
304	it is very strong.
304	i will be in tomorrow around 2pm.
304	you can reach me on my cell phone at (713)825-8410.
304	maybe we can get together tomorrow or wednes.
305	no it is 80's club stuff.
306	i get back from denver that night around 10pm so i don't think that i can make it.
307	that place sucks.
307	lets go somewhere else.
308	who you taking with the second?
308	can't trade it can you?
309	i am going to take stephen davis.
310	boondoggle.
310	golf & booze.
310	i need to meet with some customers.
311	plove only knows the skanks over at the pink pussycat, so that is an option.
311	the girls are not that bad if we bring some clearisil for the blemishes and a couple of cases of beer.
312	i am going to take rodell meally.
312	he can recover from that acl quickly.
313	your wife isn't on this list.
313	you don't need to lie about going there.
314	sorry shooter
315	i am a big shooter.
316	what is your brother in law's name?
317	I have been out of town the last couple of days.
317	If you want to meet today that would be fine.
318	you don't like my secretary?
318	what is going on?
318	how was your party?
318	i was in denver.
319	i would go but i need to save money b/c i am going to vegas next weekend.
319	i was there for work.
319	it was fun.
319	we just drank and went golfing.
319	let me know what is going on tonight.
320	allegedly
321	i need rest.
321	i am dead.
322	nevermind.
322	there was a guy from louisiana at this conference who worked at reliant.
322	it wasn't your bro in law though.
323	i need to sleep.
323	i am worn out from denver.
323	i just went golfing and drinking in denver.
323	it was fun but now i am tired.
323	i need to save some money b/c i am going to vegas next weekend.
323	when is your cruise?
324	definately.
324	let me know when you get back and we can go.
324	have fun.
324	hopefully you won't hit any hurricanes.
325	have you heard any more about vegas?
326	i leave around 6 or 7.
326	someone needs to send an email and let us know what is up.
