76	still waiting to hear whether a non-renewal is a realistic possibility or whether its like every other yearI thought you mentioned that we got all that 8 mil or whatever of work downthere.
76	Interesting....
76	anyway, I finally got signed up for the continentaltravel specials.
76	I assume you get them but just incase you wanted to go toLouisville, KY or something, I thought I'd send it along.
76	I'd take advantage, but I'm have to work a few hours this weekend and I think its alittle late to switch with somebody.
76	Well, I should get back to work although it looks like now is just a sit around and bullshit about California gas period in the day.
76	Later....
76	Continental Airlines on 01/03/2001|
77	Well if you're still there, I hope the studying is going well.
77	Malo means bad.
77	I feel bad because today was a big cluster fuck on the socal system.
77	The reason I feel bad is Jan was out today (she usually does Socal) and either Ted or I was going to fill in for her.
77	Neither of us wanted to do it, and Ted got stuck with it.
77	Well...I would have done it, but I was out until 2 am last night and I didn't want to fuck up because of it.
77	Socal can be high stress because there are huge time constraints and its the most expensive gas in the country.
77	Anyway, a bunch of shit got fucked up.
77	It's not Ted's fault, but he really had a rough day because of it.
77	I think I might have been able to do a better job, but I knew there was chance for error because neither of us have done it in a while.
77	I feel bad.
77	Regardless, I'm pretty whipped and am looking forward to going home.
77	Of course, I have a whole weekend of work to look forward to!
77	Anwyay, it looks like I'm about done here, so I have one last word for
78	Matt, I'm sorry I have'nt done any testing.
78	I'm working this weekend so I'll give it a go.
78	Thanks.
78	Mat
79	That;'s funny.
79	I must have missed your call the other day.
79	Mark must not have given me the message or the answering machine is broke.
79	Regardless, I'll be available all weekend with my phone with at all times.
79	You could also try my work number as I'm working this weekend.
79	Mat
80	Basically, you don't want to talk to me anymore :( I just want to be loved.... Just kidding, I can't really respond right now, so I'll give you a call later. I don't think I'm going to come now, so the time constraint is off. Mat
81	Brief, You name the time and the place between 2:30 pm Friday January 12th through 12 pm Monday January 15th!
81	Pres
82	OH MY GOD, THIS IS WAY TOO FUCKING WEIRD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
82	I sent you the message below earlier today and had two emails waiting for me this afternoon.
82	One indicating that I sent it to the wrong address and your email.
82	I can't believe it!
82	The worst part about it is that, yes, I am planning a trip to NYC, and I'm going to be there this weekend, which was the point of my email this morning!
82	HOLY SHIT!
82	THAT SUCKS!
82	I can't believe you're not going to be there.
82	When are you leaving/coming back?
82	I try to call you, but I don't know if I still have you're numbers (I've been useless since my Palm Pilot crashed).
82	Anyway, again, this is freaky.
82	Pres The original message was received at Mon, 8 Jan 2001 21:04:20 GMT from [172.28.10.38] ----- The following addresses had permanent fatal errors ----- ----- Transcript of session follows ----- ...
82	while talking to mx1.mail.yahoo.com.: >>> DATA <<< 554 delivery error: dd This user doesn't have a yahoo.com account 554 ...
82	Service unavailable
83	Yeah, yeah, yeah...
84	Cheryl, I will be attending the reception on Thursday for the A/A program.
84	Thanks.
84	Mathew Smith
85	Good Morning.
85	Sorry I didn't call last night...I went out and it was late when I got home, and not knowing how late you were going to be out, I decided not to take the chance of waking you.
85	So did you have a good time?
85	Who did you go with?
85	I didn't think you were going out until the weekend - you little party animal.
85	That means you must have missed Buffy and Angel!
85	Oh I bet you taped it though, and no I didn't watch them incase you were wondering.
85	Remind me to tell you about a new project I may get involved in. If I kick ass, there's a small chance it could be a fast track to getting a trading book.
85	Oh, and have you talked to Dave lately?
85	He said his dinner went well, and although they didn't offer as much money as he was hoping, I think it was a lot and I bet the farm that he'll take it.
85	Anyway, I have to run.
85	Have a nice day.
85	Mat
86	Hey, are you at work today?
87	Did you have fun last night?
88	Are you busy?
89	I want my bed, too.
89	Ideally, I'm going to take a nap when I get home so I can go out later.
89	If I can't nap then I'm not going out because I definitely want to go out tomorrow...not too hard though because I'm saving some steam for NYC baby.
89	The AGA storage injection number came out low, so I think we're losing a bunch of money today.
89	Oh well, it's the new year.
89	Don't you want to hear about my new project, though?
89	I can tell because you're so inquisitive...I guess I'll just wait for the weekend.
89	Later.
90	Well it's good to hear from you.
90	I'm glad the skiing was good.
90	I'm jealous, although I'm going to NY this weekend, and I'm trying to set up a day of skiing!
90	I haven't reserved the place yet, but as of yesterday it was still available.
90	I was suprised to get mail from Duncan yesterday...then I realized it was a check...cool.
90	So, when do you think the rest will be on the way.
90	Once I know, I'll go ahead and get the place.
90	Give me a call, though.
90	I'll try you today if I don't hear from you first.
90	I'm leaving for NY tomorrow morning, but I'll have my phone all weekend.
90	Stay cool.
90	Mateo.
91	Who are you?
92	So tired I am.
93	Well, it wasn't that bad.
93	I was delayed a half an hour from Newark and then was only about a half an hour late getting into Houston.
93	I made it to bed by 12:15 am and managed to drag myself out of bed at 5 am.
93	I have a bunch of work to do this week which SUCKS, but I'm interested and excited about what I have to do, so it's good.
93	Fortunately this scheduling thing has become second nature so I don't really have to think too much this morning.
93	How are you?
93	Mat
94	Hey, we need to talk.
94	So far I've gotten Duncan's check and that's it.
94	I have not gotten the place yet, since I was waiting for you to tell me that they are on their way.
94	Since I have not heard from you, I'm assuming they are not....so what's up?
94	I still need everyone's email because I don't not have those original messages with everyones address on them.
94	I think it would be great if everyone who's commited could send me an email just saying when they plan on paying...I guess it's really only your friend and Duncan's friend, so I guess it's not really a big deal.
94	I don't know, I guess I just don't have a warm fuzzy feeling because you're the only person I speak to and I often times have trouble getting in touch with you, which by the way, you never did reply to my email asking how often you read you email so I know whether I should use it to get in touch with you.
94	Anyway, I just got back from NYC...had a great time, except for the fact that Scully feels the need to build a wall between us.
94	I can deal, but its just kind of annoying.
94	I just feel the need to put this skiing thing to bed quickly.
94	Mat
95	Oh yes, I had a good time, although very exhausted from getting in late.
95	Did you have a good weekend?
95	Hand out with Marky much?
95	I noticed some of my wine stash was depleted.
95	Did you have anything to do with that?
95	Mat
96	Ina, I need to be able to pull price curves from the Oracle database.
96	Can you please see to it that I get the proper access tomorrow.
96	This is required for a special project for Phillip, so it is high priority.
96	Let me know if you need any further clarification of what I need, but I think IT should know.
96	Thank you.
96	Mat
97	Hey, just wanted to let you know I made $10,000 today (for me that is).
97	Just wanted to tell someone...it's for doing the trading track.
97	Mat
98	Tonight my ass...call me now...713-853-0472.
99	so not even remotely funny.
100	Thanks for reminding me, I was in the process of emailing you, but I got distracted.
100	Anyway, it was working for Ken because he had someone's password coded into the file.
100	One of the IT guys found it and coded it into my file, so that I really don't need access anymore.
100	Apparently I have all the necessary software as well.
100	Thanks.
100	Mat
101	Phillip, I'm building a sheet for each person specifically for financial hedging.
101	Each day it will pull in the previous days position and previous day price curve to calculate the mark to market.
101	Then that day's transactions can be entered to calculate the P & L of transactions which close out previous positions, as well as to calculate the new open positions.
101	Initially, I thought that daily P&L could be calculated by simply adjusting the P&L whenever a transaction was made by the difference between the bid/offer of the closed out position by the offer/bid of the new position (of course time value and storage costs would be included).
101	However, this only works if the person is 100% hedged, meaning they do not have any open positions which require marking.
101	As the seller of synthetic storage utilizing 100% hedging, I should be able to do this, except for the fact that I will have size limits on transactions that will probably leave me open here and there.
101	The main question I have is simply, "Should I be calculating the P&L for each person's storage book for open and closed positions?"
101	Then beyond that, if we do calculate the P&L's from the buyer side, it seems that if their storage is not hedged, I will have to develop the market value of the storage in the ground and the remaining capacity to mark to market it.
101	So, I guess I could apply the model for that purpose.
101	Does this make sense to you?
101	Any comments are appreciated.
101	Thanks.
101	Mat
102	I was waiting by the phone all day and night for you to call, but no, I was ever dissappointed that I was not a high priority for you.
102	I suppose I'll just keep waiting.
102	Mat
103	Tom, Thanks for the new version.
103	I finally got the other version to work, but only by running it on Ken's computer.
103	I have some questions regarding the summary sheet, and I plan on spending a significant amount of time with the model this weekend....so yes, let's meet tomorrow if possible.
103	I'm free anytime except between 9:30 am and noon.
103	Just name the time and place.
103	I also need to get familiar with the model used in Chicago for the real time decision making.
103	Speak to you soon.
103	Mat
104	Tom, Here are the two curve files for this year that I have downloaded.
104	Thanks for your help.
104	Mat
105	Kristen, I thought Mark had called you, but I guess not.
105	He said that he can't have Wendy and Amy change their plans, so he can't go on the ski trip.
105	It was pathetic....I heard, "so, are you guys still planning on coming that weekend?...well good...."
105	He proceeded to talk for at least two hours on the phone, and just mentioned the outcome yesterday.
105	I pushed him to give me details, but all he said was the cost was a major factor and that Wendy had time off.
105	I think he was bullshiting and that he never really asked them (I'm such a skeptic).
105	Anyway, fuck'm.
105	Any ideas?
105	Mat
106	Sorry, I'm busy...work.
107	Brad, What's up cuz?
107	Are the lights on in San Francisco?
107	I think it's only a matter of time before the national guard comes in to prevent rioting in the streets!
107	Anyway, I was just wondering what plans you have in the next month or so because I want to go someplace and do something, but I'm just not sure what yet.
107	I have a bunch of vacation I need to take and I'd rather not sit around here and twidle my thumbs.
107	Let me know if you have any suggestions.
107	Mat
108	Yo, sorry I haven't gotten back to you right away.
108	I am still trying to figure when and where I'm taking vacation.
108	Puerto Rico is right up there, buddy, so what's the latest on the whole contract extension?
108	I checked some airfares a couple of weeks ago and, WOW, it was a bit high, which is why I didn't jump right on this.
108	I'll do some checking tonight, and I'll let you know what I come up with.
108	Ideally, mid to end of February is best, but of course, that all depends on if you're still going to be there.
108	Anyway, I just wanted to let you know, I'm still considering.
108	Mat
109	We need to work out a system here Kristen.
109	Why is it you are so freakin hard to get in touch with?
109	I asked you how often you check email, but you've never told me, once a day, week, what?
109	And this cell phone thing...Do you have it with you all the time...is it on...if not, how often do you check voicemail...how long after I leave a message should I expect to here from you?
109	I'm generally impatient, which is why it kills me to wait to hear from you, especially when I have not idea of what time frame to expect.
109	Anyway, I really need to make plans, otherwise I'm going to go to Utah with Dave, or San Fran, or Puerto Rico.
109	Mat
110	Hey, I don't know if you've been reading any of those emails today, but please tell me we (as in me and you) can do something other than hand out with those fucking losers.
110	You know Mark's all over this fucking thing!
111	Trading was boring today, well, boring because I'm not participating yet.
111	Soon though.
111	The superbowl isn't until 6 pm I think, so yes, I say we go someplace or your place.
111	I'll just tell everyone I have to work, which I do anyway.
111	It'll be my second to last weekend stint.
111	I'm jealous about you being in NY.
111	Have a drinky for me.
111	I'm going to look for some pussy on saturday...big "frat" style party at some chics place.
111	Too bad you're away...I'm sure we could do well.
111	Anyway, have fun in NY.
111	Mateo
112	Sara, Yo, what's up?
112	How are things across the street?
112	Let me guess, you got all rested up saturday and sunday, then when out three nights already this week, and now are ready to go home, do laundry and sleep.
112	Unfortunately, I've been extremely lame, mostly because you got me sick...well maybe not.
112	Anyway, I haven't been feeling so hot, yet I did oversleep by two hours this morning which really helped.
112	Poor Ted had to pick the slack.
112	So, any big plans for the weekend besides laundry?
112	Superbowl?
112	Happy hour?
112	Toilet flushing into the phone?
112	Stupid drunk?
112	Mat
113	Andrea, I'm rotating as part of the trading track sometime before March 1st to the Gas Fundamentals Group.
113	I'll get you the required information next week.
113	Thanks.
113	Mat
114	Hmmm, I don't if I could pass up an opportunity to dive the Caymen islands.
114	Timing wise the end of February still works best, but if you're still working then it wouldn't be nearly as cool as if it were March and you weren't working, so I'm willing to hold out until you know your fate.
114	Definitely keep me informed, though.
114	I'll just plan a ski trip in the mean time to hold me over.
114	Say hi to the crew for me...and of course, Jewels.
114	Mat
115	Try to call me at work today and I'll give you the latest fare availability.
115	Talk to you later.
115	Mateo
116	As a matter of fact, mark your damn calender......March 8-11....I'm in town and will hopefully be attending the Big Championship game Sat..
116	night, otherwise just partying.
116	Again, you name the time and place, and whoever else might be interested in "getting it done".
116	How's the residency going?
116	Enron kicks ass, but I feel like it's going to take me forever to get where I need to be, and you won't believe where that is, but more on that later.
116	Go Syracuse.
117	Tom, I believe that your right up correctly interprets the current model, but as we discussed, I think the more correct methodology is to use the next day's cash price since the Gas Daily print is for gas traded the previous day and delivered the same day as the print.
117	If I'm trading day gas on April 7th, the prices I'm basing my decisions on are those represented in the Gas Daily print for April 8th.
117	If we do not change the model, I think we need another sentence to clarify that the cash prices a day behind.
117	Of course, eventually we need to fix the model.
117	Mat
118	I'm going to be working late, and I have some errands I need to run, so I don't really have plans, except that dinner will probably be around 8 pm or so.
118	Mat
119	I have consulted my partner, and it would be great if we could be added to the reservation list.
119	Please pass this on to whoever.
120	Based on my review conducted the morning of February 6th, here is a list of items that need to be addressed in the next version of the West Desk's Flow Summary sheet: PGT - These numbers appear to be one day off.
120	The numbers in the Test Sheet for February 6th are identical to those used by the West Desk yesterday for February 5th.
120	I verified that they are the Cycle 2 numbers posted on PGT's website for the 5th.
120	Generally, we use the Cycle 2 numbers, however, sometimes only Cycle one is available for our morning meeting.
120	Northwest - None of these numbers match our flow sheet.
120	It appears the Test Sheet pulls Cycle 3 nominations, whereas we use Cycle 6.
120	However, the website we use to pull the flows is generally not available to use until as late as 7 am (we are not sure why).
120	I understand you may pull the numbers from a different place, so we should find out whether you can get the numbers earlier.
120	TW - TW numbers appear to be correct, except for the IB Link number.
120	We pull the IB link number from the El Paso Blanco I/C point reported by TW.
120	It looks like your sheet pulls the number from the El Paso INWPLBLA point.
120	They differ by about 5,000, but I don't know if one is more correct than the other.
120	To be consistent, though, we should probably change the Test Sheet.
120	PGE - The numbers also appear to be one day off.
120	The numbers for February 6th are identical to our Feb. 5th numbers.
120	Is this a reporting or a scrubbing problem?
120	It is possible you are pulling the data from the website before they update it with the next day's data.
120	We manually type these numbers in. If you pull from our spreadsheet, then the latest numbers would not be in when this report is run.
120	El Paso - Most of the numbers appear to be correct, except for the plant receipts.
120	The numbers are close, but we should compare our formulas because I don't think this is a cycle problem.
120	General - The "Difference" column of the Test Sheet compares the latest cycle for the current with the final cycle of the previous day.
120	This can cause intraday fluxuations in scheduled quantities to appear as day to day fluxuations.
120	Any "Difference" column should compare identical cycles.
120	I suggest that we add additional cycles to the Test Sheet for the current day and the previous day.
120	This way we can compare identical cycles as well as pick up any intraday fluxuations.
120	As we discussed, you'll let me know when you're ready to revise this report.
120	These notes should give us a great place to start.
120	I look forward to getting this report ready to use.
120	Mat
121	What's up?
