31	Can you please add Greg Whalley to the distribution on this report, which by the way is quite bebficial to us.
31	Tx Rick Buy
32	sounds like an opportunity for our illustrious steel team!
33	Totally supportive of candidate.
33	I hope we can get her.
33	Only issue was reluctance to move to Houston or London.
33	That will hurt us eventually.
33	Rick
34	Bad problem, good response.
34	Are there any others where price wasn't being updated?
34	Rick
35	Spoke with Jeff re TXU.
35	Lets discuss when you have a minute.
35	Rick
36	Missed your call today and I will be in RAC PRC all day tomorrow.
36	Basically Jeff said we must get this exposure down but gave no parameters to the statement.
36	He did ask if any recent issue is causing us concern to which we said no, and I also said we know more about this company than any other exposure we have (which we should).
36	I also spoke with M. Kopper today and he thinks the proposed deal w/ TXU to pay slightly more for a plant with the proviso that we get a cleaner contract is a good idea, rather than paying a lot of money to an investment bank.
36	Moral of story in my opinion is to try and improve deal structure with TXU through the plant purchase or other structured deal.
36	Do no more (large) deals with TXU that significantly increase credit exposure ($10mm??) unless we buy a derivative that reduces exposure simultaneously.
36	Continue to stay on top of TXU with frequent meetings with their management to maintain a close relationship with good communication.
36	Lets try and discuss Wed if possible.
37	i guess this is the answer to my inquiry on cypress issue-rick
38	great news!
38	i think the ad swap idea is one of the most creative things to happen around here in quite a while.
38	rick
39	Looks good to me.
39	Rick Buy (Please pass along to John S. )
40	Good job.
40	Keep moving it forward.
40	If moving forward it will improve.
40	Rick
41	I think you should arrange for a formal presentation of this material to myself and other folks in RAC.
41	I believe this is the direction of future risk control activity and all of us need to be updated.
41	Scheduling something after the board meeting would be helpful.
41	Tx Rick
42	Karen- please print this out.
42	I need to edit this.
42	Thanks, Rick
43	This slipped thru the cracks- are we still going to do?
43	Did you do it already?
43	Rick
44	did i send this to already?
44	fyi.
44	this was very contentious at India mtg w/ Lay & Skilling.
44	We need to understand what our exposure is.
44	You need to become our India expert.
44	Tx Rick
45	Kind of old but still relavent.
45	FYI Rick
46	Have had problems with my computer but I found this memo unread.
46	(May be because I have 2000 emails).
46	Should we still pursue this?
46	I know Jack is working on copper mines.
46	Maybe you guts started without me getting involved.
46	Lets discuss.
46	Rick
47	How is progress on this?
47	Rick
48	Mark- here is my response to your request.
48	Call with questions.
48	Goal: Total Foreign Exchange Exposure quantified and communicated to BOD.
48	Performance: Project completed with final tranche of results reported to Finance Committee Dec 11.
48	The notional exposure as well as impact on potential impact on earnings and CTA accounts have been quantified and reported to the BOD over the past year according to a schedule that has strictly adhered to.
48	Also, a template and process has been established to be able to easily report changes in the future.
48	Enron has never had a comprehensive review of FX exposure prior to this activity.
48	As an aside, there has been a fair amount of hedging activity resulting from this effort.
48	Goal: Establish risk and trading control processes for risks unique to EES.
48	Performance: Systems have been established and monitoring controls are in place across EES.
48	A thorough study of the DSM business has been completed and the results presented to the Finance Committee.
48	A RAC task force has been put in place which has established a work plan consisting of 53 elements that EES has agreed to put in place to get the overall back office and trading and credit control systems where they need to be.
48	Significant progress has been made against these recommendations.
48	DSM projects have been spot tested with outside measurement firm and the results reported to EES.
48	These tests have highlighted focus areas to determine where the capital dollars are best employed.
48	Goal: Solidify the global risk management policy beyond Houston and London.
48	Performance: Complete and Ongoing.
48	During 2000, Project Doorstep was initiated by RAC which inspected every office within Enron to determine if trading was taking place and if so whether the Enron controls were being adhered to.
48	A data base system was developed to routinely prompt surprise inspections of these offices and also monitor if the recommendations are being adhered to.
48	Doorstep was a huge effort involving RAC, AA, and operations to really understand where we have risks.
48	It also helps in defining where we don't have responsibility such as EOTT, Azurix and The New Power Company.
49	test
50	fyi, rick
51	have been unable to return your call.
51	will do tomorrow.
51	it has been crazy here to say the least.
51	rick
52	No- the conclusion is incorrect.
52	The peakers help to mitigate the risk created by market positions.
52	Maybe just change the last sentence to read "Because the peakers offset the contract, the VAR is substantially reduced. " Rick
53	Just met w/ Skilling and Whalley.
53	Var for gas has temp increase of $15MM until next friday (12/15/2000).
53	Jeff is calling for an executive comm mtg to ask for an additional $40 MM of corp var until next wed (12/13/2000).
53	One issue is UK power will be over VAR everyday starting probably thurs or fri of this week, unless we increase them as well.
53	(They sweep retail deals into book once a week on this day).
53	This increase only needs to be $2-3- million.
53	Fasten seat belts and apply oxygen masks.
53	Rick
54	good info.
54	i don't believe there will be many more "ei" type asset acquisitions any time soon.
54	rick
55	Thanks, we are in bounds for the moment.
55	Rick
56	tx- caps were eliminated so this should improve??
56	rick
57	will not attend, tx rick
58	Send him what was in books but no notes.
58	Tell him it changes daily in a huge way.
58	Tx Rick PS I stopped down earlier to thank you for a great job on the BOD meeting.
58	See you at 4:30.
59	thanks, they do a great job and are an under-appreciated asset at enron.
59	rick
60	Per your voice mail I would like to defer 100% of my ECT Phantom Stock into the Stable Asset fund.
60	I only want to defer that which I have to defer due to my Section 16b status.
60	Thanks, Rick Buy
61	Probably a smart decision.
61	Rick
62	Need your help on the following: Each day we are delayed in finalising var, p&L and positions because the UK must wait for a USD interest rate curves before submitting their data to Houston.
62	I am also told that it is really not necessary to wait for this curve and the data could be submitted close of business London.
62	Even if there was some minor inaccuracy from this method it would be better than what we have now.
62	This would greatly improve the efficiency (by 4 to 6 hours) in reporting to senior management.
62	Can you guys initiate this change or get me to the right person there.
62	Thanks, Rick
63	Everyone in RAC is invited to attend Underwriting mtg on Friday at 10:30 am.
63	Rick
64	fyi, please respond, tx rick
65	Deal needs to go to Skilling (or OOC) because capital price exceeds return.
65	Otherwise Frevert could sign.
65	I am authorised to sign for Jeff up to $25 MM after I leave him a voice mail.
65	After I review deal I will voice mail Jeff and that should work.
65	Rick
66	fyi, rick
67	fyi, rick
68	Thanks for note.
68	Mike Jordan in UK is coordinating an effort on this.
68	I'm worried we have more than initiative going on here.
68	Hopefully everyone will coordinate.
68	Rick
69	ok, but can't do anything until jan.
69	rick
70	I have two nominations for MD and one for VP.
70	VP David Port MD Ted Murphy Dave Gorte All of the above would be in the Specialized Technical category.
70	Call me if a problem, Rick Buy
71	The continued growth of the Enron Europe office and related businesses has prompted a change in the management of Risk Assessment and Control (RAC) in London.
71	Effective in early January, 2001, Ted Murphy will transfer to the London office and mange the RAC activities which include credit and market risk and underwriting.
71	Ted will continue to manage the Enron Global Market Risk activities.
71	Steve Young, currently managing RAC in London, will begin a new assignment within EBS, also in London.
71	The Houston Market Risk group will be managed by David Port As Enron continues to expand its trading and risk management businesses, it is vital that trading and credit policies are administered in a consistent and accurate manner across the company.
71	Hopefully this realignment will accomplish that goal.
71	Please join me in congratulating Ted, David and Steve on their new assignments.
72	I would like Bill Bradford there unless someone is trying to llimit headcount.
72	Rick
73	I will request this extension at tomorrow's executive committee of the board mtg.
73	rick
74	This needs to be sent company wide.
74	Lets discuss how.
74	Tx Rick
75	I have no idea who sent me this message.
75	I did not like the sound of the name so I forwarded it to both of you.
75	It is not a pornographic e-mail but I the name sounds funny.
75	FYI.
75	Trying to stay out of trouble.
75	Rick
76	Spoke with John Sherriff this am re prc for London RAC people.
76	John said they included our people for cross calibration purposes but we could rank our people where we saw fit.
76	So I don't think there is any issue here.
76	The Houston PRC rankings should stand unless there was new information brought to light to you Steve that calls into question a person's ranking.
76	Sheila- please double check with the London HR people that this is straightened out.
76	Thanks, Rick
77	Spoke w/ Skilling re OI "binary" decision.
77	He is willing to enter into the deal.
77	His rational is that he thinks we will be ok on OWC in the final analysis.
77	He did say to reserve for the deal adequately and structure it as appropriate for the circumstances.
77	He also wanted to know if there is anything different here than on OWC.
77	I told him that it wasn't significantly different (both strong underlying businesses with huge event risk attached) Lets get dash completed and then I will voice mail Jeff w/ specifics and get his verbal signature.
77	Rick
78	Is this correct?
78	Rick
79	After rereading 3 times I see your point.
79	Didn't mean it that way.
79	Before I sent it out I had Ted and Karen review as well as another person in corp.
79	None had any comments.
79	I asked Dave Gorte if he saw anything negative in it, he did not.
79	Didn't mean to slight you in any way and I apologize if I did.
79	Rick
80	Please get involved here and let these people know this.
80	Tx Rick
81	I have done this 3 times now.
82	excellent!!!!!
83	god help them Best of luck, Rick
84	keep 'em coming, rick
85	Karen- Wanted to say thanks for the gifts you gave me the other day for xmas.
85	I know I often appear ungrateful but that's what happens when you have 2 thousand things on your mind.
85	The pen and leather "thing" for notes are great- I'll use both in my annual attempt to get organised.
85	Rick
86	Thanks- You guys need a rest.
86	Have a great holiday.
86	Rick
87	This looks good.
87	Possibly don't need last two items , we need to decide when to review this once it is live to see if it is taking off.
87	Also, what does t aking off mean?
87	Certainly after a month.
87	See what others think about this list and then we can decide what our plan should be.
87	I'll talk to you in a day or two.
87	Rick
88	Lets have a brief meeting on this.
88	I'll have Karen set up.
88	Tx Rick
89	Sorry to hear your news.
89	Thanks for letting me know.
89	Rick
90	Activity levels in Credit Risk Management (CRM) have never been higher due to very volatile commodity markets, growth in EES and many other factors.
90	In order to address these market changes, effective now, Ken Curry will transfer from Rick Carson's Due Diligence group to CRM and report to Bill Bradford.
90	Ken has a strong background in credit related issues and should be able to immediately add value to the CRM group.
90	It is fortunate that adequate depth exists within RAC to be able to realign personnel as market needs suggest.
90	Please join me in congratulating Ken on his move and in wishing him success in this new assignment.
90	Rick Buy
91	Pam- Please send this to RAC worldwide.
91	Tx Rick
92	I guess I don't have strong feelings if a dash is written here or not but I do care that a troubled situation receive the attention it requires to avoid getting in deeper.
92	There always seems to be reluctance in UK to have a dash prepared, Steve always used a huge amount of energy on justifying the task.
92	We all know that if problem deals are not addressed they always get worse.
92	Maybe Michael could be led to "suggest" an alternative memo or approach.
92	A "problem deal" memo.
92	If you all think a dash is the best approach do it and I don't care if they don't sign it.
92	Once the website is functional, it will be helpful to have a complete history of deals and having these kind of memos in dash format will aid this process.
92	One final thought, Michael is quite supportive of our effort and I think we should pick battles carefully.
92	Rick
93	I told you wrong on date for next mtg if you need approval.
93	That date would be Feb 13.
93	I'm tied up w/ bonus/review stuff for foreseeable future.
93	feb works better for lunch.
93	Rick
94	FYI
95	Weird, but ok by me.
95	Rick Buy
96	OK by me.
96	Only because I know Frank.
96	Rick
97	thanks, rick buy
98	Attached
99	Hi- Thanks for the note.
99	Remember that Karen reads all my mail so don't send anything too personal.
99	Time to get back into studying.
99	It will be over before you know it and the four years is a small fraction of your working life so keep at it.
99	I will look into London for your spring break.
99	Send me the exact times you have off.
99	Love Dad.
100	I really appreciate it when people take the time to acknowledge Mark's efforts and others in RAC as well.
100	Thanks for the feedback.
100	Rick
101	fyi- wasn't there a discussion on this at prc?
101	rick
102	please schedule
103	Are your plans to stay on 28?
103	We are doing some planning on office space.
103	I have some people in 3 Allen that I would like to move over here but it is not a big issue.
103	I had heard that you were moving.
103	Tx Rick
104	We are probably ok for now since we got the space from networks.
104	Rick
105	Yes we should present fx exposure at every meeting just like credit exposure tec.
105	Format as before.
105	Rick
106	Tx Please stay on top of this and pass on info to Bradford for inclusion in our overall Calif. analysis.
106	Rick
107	wow!
107	what's behind this, not that I think it isn't a very prudent decision.
107	rick
108	Are these numbers consistent with your expectations.
108	We will submit to HR if no onjections.
108	Traditionally Sutton has looked at the range and made the decision where to be inside the range.
108	I don't know if Skilling will do the same.
108	I have a voice mail into him to see.
108	Rick
109	Lets discuss this before we make offer.
109	Rick
110	You all should have received instruction from Sheila W. on the system for salaries.
110	I need that info late today so I can look at over the weekend.
110	Numbers are due Monday am.
110	Rick
111	Chip is assigned to North America primarily but we asked him to get up to speed on the India situation in case a new deal should arise there that requires RAC input.
111	He is a sharp guy with lots of project finance experience and also worked in London for Eastern.
111	If you don't want him involved and a transaction arises it will be difficult to get someone up to speed quickly, given the complexities.
111	Rick
112	Great!
112	This is exactly how I want everything in RAC to work.
112	Rick
113	I will be unable to attend this meeting as I will be in Canada meeting with banks.
113	Bill Bradford could attend in my absense if Dan thinks appropriate.
113	Rick
114	I go away for a day and come back to yet another $40 million of PGE exposure.
114	I guess the lesson is to not go away.
114	Where does this end?
114	This is a painful way to learn about derivative credit exposure.
114	Please inform all "deal doers" at EES that they better have RAC review their deals (Mercury) in detail before they sign.
114	This is more out of control than anything else we have at Enron.
114	Rick
115	I like this slide from Tara.
115	Can we use somewhere?
115	Rick
116	This is great.
116	I want to use it at our upcoming credit conference.
116	Thanks, Rick
117	My daughter has reservations at Kingsway House, 71 Eardley Court.
117	Can you see if anyone knows if this place is a disaster?
117	She is going with a girlfriend that doesn't have hardly any money so they had to find a place that was cheap which worries me no end.
117	Tx Rick
118	Yeah, I heard.
118	Childers informed me and rubbed it in that he was key in talking me out of that decision.
118	I think I made the right decision ya think?
118	Rick
119	fyi, rick
120	Maybe have her contact Ted since he is in London???
120	Rick
121	Craig, received another statement showing another service charge.
121	We should probably cancel this account.
121	Rick Buy
122	Maybe have her contact Ted since he is in London???
122	Rick
123	Please be sure this is in some legal record or something so I don't have problems with this in the future.
123	Thanks, Rick
124	Karen- please print this out and file somewhere.
124	tx rick
125	Thanks- I am very interested in this business so if I can help let me know.
125	Tx Rick
126	Please print and file tx rick
127	A "Doorstep" inspection of this business was performed in accordance with our procedures and apparently this business is a disaster!!!
127	We need immediate action on this up to and including shutting it down.
127	This was the worst we have seen at Enron and I don't even want to put in this email what I heard was going on there.
127	We need a coordinated solution here asap to avoid a real disaster, if there isn't one already.
127	I'll speak with Rick Causey here about what immediate action we should take but the more you guys can dig into this the better.
127	More to come.
127	Rick
128	Ted tells me you guys have already taken action on this which greatly relieves me.
128	I did not want this procrastinated on.
128	I have a meeting scheduled with Rick Causey and will get up to speed on what exactly what has transpired prior to that meeting.
128	Thanks for giving this your immediate attention.
128	Rick
129	Karen- please print this out and file somewhere.
129	tx rick
130	The above transaction was presented to the Board on 1-29-2001.
130	There was considerable discussion which I have summarized below.
130	Returns: were the returns sufficient to syndicate the risk.
130	I answered positively, which is what the capital price addresses.
130	The dash return is a blended debt and equity return.(?) Was the $19 million excess proceeds enough to allow the company to operate.
130	I answered yes since 85% of reserves are producing and little capital will be needed to develop pdnp and pud reserves.
130	Is management capable of operating or will they be in chapter 11 again soon.
130	I answered that the bankruptcy was a result of overpaying for Wyoming deal and low commodity prices last two years which resulted in a bb decrease below outstanding.
130	We will have to watch this issue carefully.
130	Are banks reluctant to support KCS and could this cause a liquidity problem?
130	Answered that all creditors were made whole and likely that someone will come into credit but it was a risk, although for the time being they had enough cash to operate.
130	This feedback is just for fyi but it does indicate that board is active and not a rubber stamp.
130	Rick
131	Please print and file tx rick
132	Thanks for your note.
132	I want to wish you the best of luck in EES.
132	As far as RAC's issues with EES, I would suggest getting together with Tribolet and getting some of the lists that have been put together as part of the task force.
132	I would also suggest attending the task force meeting, providing EES management is agreeable, to get a better picture of what is going on.
132	Again, I hate to see you go but it will still be value added to RAC and Enron.
132	Have fun!!
132	Rick
133	I liked him alot.
133	Seems ready, willing and able to make a move.
133	What are your thoughts?
133	Rick
134	Sounds fine to me.
134	Does it make sense to run resume past Brown and Sherriff prior to bringing him over?
134	Also, is the idea he would be a director, sr director or vp?
134	Each of these paths has consequences as you know.
134	Rick
135	Thanks for the feedback.
135	I sent my best guy there so I hope there is improvement.
135	We have been talking to a candidate for credit that Ted will be discussing with you soon.
135	Hopefully we can make progress there also.
135	I want complete buy in from you and John on this guy before we proceed.
135	Separately, the scrap metals meeting we had with Causey went well.
135	We will reconvene in two weeks to see where we are.
135	Thanks again for the feedback.
135	I was a little worried about Ted after the MD disappointment but it seems he has recovered.
135	Rick
136	thanks- now i just have to convince jeff-- rick
137	This is fine by me.
137	Rick Buy
138	Since my daughter is going over to London it prompted me to see if that would be a good time for me to come as well.
138	Then week of March 5.
138	I could stay a day or two if needed.
138	Any thoughts?
138	Rick
139	Check out this site.
139	Rick
140	thanks- now i just have to convince jeff-- rick
141	This is fine by me.
141	Rick Buy
142	Check out this site.
142	Rick
143	What type of projects?
143	If you give me a brief description of what you are referring to I can forward to the correct person.
143	Thanks, R. Buy
144	Please include Bill Bradford if possible.
144	Tx Rick
145	Please include Bill Bradford if possible.
145	Tx Rick
146	This was an excellent response.
146	No need to take too much grief though.
146	Rick
147	Jeff- this guy sent me this email.
147	Probably not any interest to you, but you can decide.
147	Rick
148	This was an excellent response.
148	No need to take too much grief though.
148	Rick
149	Are you alive?
149	How is your health?
149	Is stress a big part of your life?
149	Hope all is well.
149	You are doing a great job there for us but if it gets to be too much we'll try to help.
149	I noticed that west power has already made a fortune this year so it must be crazy.
149	Rick
150	You may have an interest in this.
150	FYI Rick
151	As mentioned in our floor meeting recently, attached are listings of teams that we are forming to better address the business needs of Enron as it expands both in volume and scope.
151	Supervisors of each RAC sub group provided the names for the groups with the understanding that they may have to be adjusted from time to time.
151	Only the more senior people were included, but others will be included as appropriate.
151	Many will have to be multidimensional.
151	There will be no formal leader of the teams because each member is responsible for the activities of the team, regardless of the RAC group that you are in. Following are several thoughts concerning this process for consideration.
151	- The purpose of this exercise is to better serve the customer, the commercial business units and achieve this within our control framework.
151	- Ancillary benefits include cross training of RAC employees and heightened awareness of RAC issues.
151	"De-silo-ization" .
151	- All existing reporting relationships remain unchanged, for the moment.
151	- Successful implementation of this effort will require a positive attitude among the teams.
151	- Existing RAC responsibilities remain in effect.
151	- Teams should meet weekly, at least, to discuss issues.
151	Transactions will require more frequent informal meetings.
151	- There are no excuses for forgetting to consider the impact on a deal of credit, market risk or our portfolio.
151	- All team members are responsible for all aspects of a transaction.
151	Offer to help out if needed.
151	- If formal cross-training is necessary, force it to happen.
151	- Encourage weak links in team to perform.
151	- Each quarter RAC management will conduct portfolio reviews of the business unit with the team present.
151	This may take one quarter to implement.
151	- If it makes sense to sit together for logistical reasons try to arrange it with your supervisor.
151	- Individual performance on the teams will be strongly considered in the PRC and compensation processes.
151	The existing EES team has been quite successful and in large part was a catalyst to the recent reorganization there.
151	You can have an impact.
151	This process should begin immediately.
151	Thanks in advance for your cooperation in this effort.
151	Rick
152	You may have an interest in this.
152	FYI Rick
153	fyi, rick
154	fyi, rick
155	No further Board approval is required.
155	I'm told that new products on EOL require the lawyers to get involved but that will happen when you request to put the product online.
155	Rick
156	What do you think.
156	Probably ok I guess.
156	Rick
157	I'll be in New York.
157	They will have to fly solo on this.
157	Rick
158	Great news.
158	Thanks for the heads up.
158	Rick
159	What do you think.
159	Probably ok I guess.
159	Rick
160	I'll be in New York.
160	They will have to fly solo on this.
160	Rick
161	No problem publishing- fake numbers, fake names and the real deal was not done.
161	Should be pretty safe.
161	Rick
162	Great news.
162	Thanks for the heads up.
162	Rick
163	No- I'm meeting w/ Bradford at 11 to discuss.
163	Want to join us?
163	Rick
164	The Board meeting has concluded and I can now focus on the task force.
164	The following people in RAC have been assigned to this effort as follows: Legacy Opportunity Molly Harris Teresa Seibel James Copeland Michael Tribolet Jay Hachen Minal Dalia Don Rollins Rick Carson Jeff Soo Debbie Brackett Sue Vasan On Going Opportunities Denise Fury Mark Wilson Dana Smith Andrew Greer Martin O'leary Jay Hachen Dave Gorte Darren Schmidt David Port Jeff Soo This is a huge commitment of staff from RAC and will strain us no end, but it is necessary.
164	If you want RAC to lead this effort I will appoint Michael Tribolet to manage the task.
164	If you want someone else to manage the effort we will assist as we can.
164	Regardless of who leads this effort we need following: Commitment of EES back office staff people Commitment of IT resources Commitment of Skilling to fund the overage to the RAC budget, which I am under huge pressure to reduce, not increase.
164	Let me know how to launch this program.
164	Rick
165	fine by me, rick
166	No- I'm meeting w/ Bradford at 11 to discuss.
166	Want to join us?
166	Rick
167	fine by me, rick
168	fyi, rick
169	Spoke with Ben Glisan re our conversation on retail credit and concluded that we should meet with some banks that specialize in this area.
169	Can you prepare a brief presentation that would serve as a discussion document for such a meeting.
169	The concept is that a deal flows into a website??
169	that is basically a checklist and the transaction is sized and scoped.
169	If it met deal criteria and portfolio requirements, it would flow directly to an outside shop that would fund, bill, track etc. Enron could possibly keep a small interest in economics and of course a skim.
169	Lets review presentation, then discuss with Ben/Andy and Janet D. and proceed to banks.
169	Ben is clearing idea with Delaney.
169	We are shooting for a Friday (23) meeting.
169	Thanks, Rick
170	fyi, rick
171	What conference?
171	Rick
172	need to know more.
172	focused on trading?
172	or assets?
172	rick
173	Was speaking w/ Lavo today on a different matter and he mentioned you were a great help to him in managing his world and was quite complementary overall.
173	I can count on one hand how often this happens in RAC so keep it up.
173	Great job.
173	Thanks, Rick
174	What conference?
174	Rick
175	need to know more.
175	focused on trading?
175	or assets?
175	rick
176	????????????????????????????????????????????
176	Rick
177	I attend a regular meeting with AA and Rick Causey discussing EES internal controls.
177	They have asked for a detailed presentation on : -EAM business -Tariff curve summary and positions against those curves -Credit issues in general.
177	I will try and get more details for this but we should get together soon and get it organized.
177	EES may attend but not present.
177	I think we should give them an overview of the business and what needs to be accomplished in each of the above areas.
177	Probably a one hour mtg but maybe two.
177	Lets try to meet next week.
177	Karen- please set up.
177	Tx Rick
178	????????????????????????????????????????????
178	Rick
179	Can you guys make a meeting on March 12 at 10am to discuss something with above group?
179	Rick
180	I approve this request.
180	Thanks, Rick Buy
181	I approve this request.
181	Thanks, Rick Buy
182	Karen- please circulate to all RAC worldwide.
182	Tx Rick It is with great sorrow that I must announce the passing of Andy Knight, manager in the Market Risk Group.
182	Andy succumbed to cancer on Feb. 22, 2001 and will have funeral services in Florida.
182	There may be a memorial service here in Houston arranged through his church but details have not been announced.
182	Please contact Veronica Valdez for details.
182	Andy was with RAC and Enron only briefly before being diagnosed, but made a real impact especially on those that worked closely with him.
182	Andy had a warm and personable style, which along with his technical capability, made him a real asset to the group.
182	He will be missed.
183	Thanks for the information on the GB 58.
183	This boat far exceeds what I want.
183	After the show I concluded that either a 42 or 46 foot classic is most appropriate for my needs.
183	Would like to also consider the 36 foot model.
183	Thanks for the info though and keep me in mind.
183	I enjoyed talking to you at the boat show and my wife was quite sold on the GB line (after looking at most everything there in detail).
183	As I mentioned I am in no particular rush as I probably have a year before I want to go forward on this but if something exciting came up, either new or used, I may be interested.
183	Again, I would need your help in obtaining appropriate dockage( in someone's backyard!) Thanks, Rick Buy
184	Phone numbers for Ted Murphy, Anne=wife Work 020-778-35005 Home 020-7937-2051 Cell 78815-12144 They are very nice and are expecting you and Rebecca.
184	Feel free to ask them for advice, help or whatever.
184	If something happens and you need money I'll pay Ted back.
184	Have fun, Love Dad.
185	Wow!!
185	Quite the atricle.
185	Great job.
185	You should publish it in business week or fortune.
185	Thanks for sending me a copy.
185	Rick Buy
186	ted fyi, rick
187	It is critical that RAC speak as one here.
187	Be sure to coordinate with Tribolet and Hachen on this stuff.
187	Rick
188	fyi, rick
189	no problemo rick
190	I like this.
190	Tx Rick
191	I may have caused some confusion regarding a credit person in New York.
191	Karen left me a message that a new credit person in NY had started and wanted to meet me since she was in Houston.
191	Turns out it was Bridgett Frazer who Bryan hired for Credit.com.
191	Sorry for confusion.
191	Rick
192	yes, assuming you don't have an objection.
192	i thought you were attending these meetings already but there are so many of them i get confused.
192	rick
193	yes, tx rick
194	Stephanie- can you fax this guy a blank dash.
194	Tx Rick
195	The names on this list seem very expensive to me.
195	Do we really need this council?
195	Rick Buy
196	please put this on my calendar.
196	tx rick
197	no, rick
198	Wanted to apologize for running out on you in our meeting in London.
198	Unfortunately, you just can't keep Frevert waiting, especially when he wants to have a beer.
198	Lets catch up when you are in Houston.
198	Rick
199	Elizabeth- I think it best that at this stage I opt out of this engagement.
199	The situation I described to you is looking more and more like it is going to happpen and there is a real possibility I am totally engaged by the time this conference comes around.
199	I am sorry if this poses a problem for you but there should be plenty of time to arrange an alternate.
199	Rick
200	Agree- thats what I thought when I met with her over there.
200	Why don't you give her a call and try to arrange something.
200	One thing I would rather not pay any relocation expenses since she is moving on her own accord.
200	Have Suttle call her also.
200	Tx Rick
201	I think we will try to want to make this work for you.
201	Bill Bradford and/or John Suttle will be contacting you.
201	Tx Rick Buy
202	Karen- talked to Whalley on this.
202	He said he is going to kill deal but needs to do it carefully so he doesn't de-motivate people.
202	So I guess we should keep working on it but it most likely won't go anywhere.
202	A big concern Enron has now is that we have $7 billion of int'l assets and the fear is that we lose people and no one will be around to monitor and operate these assets.
202	You need to use discretion on this but not waste too much time.
202	Rick
203	Tim- Thanks for your note.
203	Before Janet D. left she had requested additional resources and we began making arrangements to get people in place.
203	We have assigned Tracy Ngo, Ed Sacks, Paul Radous and Wendy Conwell to power.
203	We also have moved other RAC people into credit, Mark Ruane (VP), Ken Curry (Dir), and Carol North (Mgr).
203	Unfortunately it takes some time to get these people trained on transactional credit issues but they should come along quickly.
203	We are in the market for more.
203	It might be helpful to know if we could clone Tracy, how many would you need, given your plans in the market.
203	Tracy is one of our best people.
203	Also, does being in Houston work or do we need resources in Portland.
203	I'll meet w/ Tracy next week when she is in Houston and get her views as well.
203	Please don't hesitate to let me know if we aren't keeping up and of course if you are gearing up for a new market push and anticipate additional needs let us know ASAP because there is a 12 month or so training period required for a strong performer to get up the Enron curve.
203	Thanks, Rick
204	Ted- I gave my pass to Mark Frevert who was going to return it for me.
204	I guess he didn't.
204	I'll leave him a message.
204	Rick
205	Norm Tourangeau of B of A Please call re collateral Tx, Rick
206	Here is an application for George when he retires.
206	Rick
207	I see no reason not to except they rotate out in a year.
207	Maybe we could have them rotate to another group in RAC.
207	We need bodies so my vote would be to take him if he passes our test.
207	Rick
208	I'm in. Maybe we could form a committee so Mark could be on it.
208	He could even chair it if he was up to it.
208	Regards, Rick Buy Executive Vice President Chief Risk Officer and member of VP PRC Committee Enron Corp.
209	thats really below the belt
210	I think it would be best if we sent a team to you office for a day or two.
