23	Will that work for you?
24	FYI
25	You are so good to me!
25	As long as we are together, it does not really matter where we stay.
25	I would prefer a king size bed as opposed to two double.
25	Although, if we mess up one, we can always use the other one.
25	The Lay Reviews are supposed to be over at 5:00, so any time after that.
25	I don't really have a preference on the return flight.
25	Love you
26	What do you think?
27	No PGG?
28	Thanks
29	We can probably do this.
29	However, if Steve Harris has not approved by then, I will not be able to send.
29	Why so early?
29	Why not first thing Friday?
30	Is this ok?
31	Azurix 2002 Plan Review Monday, October 29th from 2:30 to 5:00 in Stan's office.
32	We are meeting briefly with Danny this afternoon in EB 1336.
32	Let Audrey know if you want to call in. We can e-mail you something.
32	Thanks Tracy
33	what time frame do you want for these projections?
34	Unfortunately, something has come up and Stan will not be able to meet Friday from 3:00-5:00.
34	He would like to me the morning of October 5 from 8:30-12:00 in EB 5029?
34	Please let me know as soon as possible if this will work.
34	Thanks Tracy Geaccone
35	This is due on October 4.
35	Tod and Valerie lets discuss.
35	Please call me.
36	I passed out the Corp format last Friday at with some detail of O & M by legal entity.
36	I would like to have this by first thing by Monday.
36	Please let me know if you can't do this.
37	thanks
38	yes
39	no problem
40	I will not attend.
40	Thanks
41	Is Brian available?
42	Actually, we are working with each group to see why their charges are up and we are trying to get them reduced.
42	We will discuss with Stan at our ETS review and do further follow up if necessary.
42	We actually met with Terry West and Dawn Derr last week to get their input and contacts.
43	James will send out a file with the cost elements listed shortly.
44	James will send something out shortly
45	Sure.
45	Let us know when they are and if any of the other EGS groups have questions maybe they can sit in?
46	What do you think?
47	Rod and I will be in Portland that day.
48	Is this my $10MM
49	Please take me off the list and add Jennifer Lev.
49	Thanks
50	We leave the Enron hanger to fly to Portland at 7:30 that morning.
51	I will not be able to make it.
52	Greg Lewis sent me the user count I will try to look at it the week of Oct 15.
52	They do have several Corp credits, not billing stock options and lower MMF.
53	Keith Dodson will be attending this meeting via telephone.
53	Please make sure he has any handouts ahead of time.
53	Thanks
54	Stan said last week that he would like to do a EGAS 2002 Capital Budget Review.
54	When do you think we can do this?
55	What do you think?
56	Cindy, Please ask Stan if he is okey with the attached agenda for the Lay 2002 Plan Reviews.
57	okey.
57	I already responded that I could not meet on Friday.
57	Since we will be out of the office, I will need the extra time.
58	If they can split by business unit they must have by company.
58	The FERC nor the partnerships will accept these charges unless we have the data to send the costs to them.
58	I really need something like yesterday.
58	I thought we had this resolved a long time ago.
59	Thanks
60	I love to make you happy.
60	I have been having hot flashes all afternoon!
60	I would really like for you to spoil me forever.
60	I love you, Tracy
61	I have attached examples from NNG presentation.
61	Lindy, you might want to use accountability slide format.
62	I do not have a copy.
62	Steve Harris sent to Danny directly.
63	I would say expect to file to TW slide for Sun Devil.
63	I am checking on the connections to gas fired plants.
64	ask her to let us know the outcome of the conversation tomorrow asap.
64	thanks
65	The SAP costs were included in the ETS overhead in Adaytum.
65	We have taken that out and added to each pipes Corporate Direct.
65	The cost of $6.0 million will be divided equally amongst the four pipes.
65	Mary will change all but NBP.
65	Cheryl please make change for NBP.
65	This is per Rod's instructions.
65	When we get the user list we will revise.
65	Thanks Tracy
66	I believe in 2001 it was $5.5.
66	Clean Fuels and HPL received some in 2001 and not any in 2002.
67	let me know if you have any comments as soon as possible.
67	thanks
68	What are these charges for?
69	approved for view only
70	This should go against the environmental reserve on 1N9.
70	Can you help her out?
71	I have attached the current estimate.
71	I am not sure it is right because I was confused on how they have been booking it.
71	I feel comfortable that the total year is right.
71	Its the line that totals $118 for the year.
72	Attached is the resume for the interview I set up on Thursday, Oct. 18.
72	Rod at 2:30 and Michael at 3:00 Thanks
73	The 4th Quarter Forecast Meeting with Stan scheduled for Thursday, October 18 has been canceled.
73	Rod and I will meet with Stan separately.
73	Thanks Tracy Geaccone
74	Steve Harris was still working on the TW presentation.
74	You or Mary Kay will have to call and ask him for it tomorrow.
74	Thanks Tracy
75	I will give it a try.
76	none
77	Are you going to take care of this?
78	After reviewing the budget yesterday, we noticed that goodwill was still being amortized in 2002.
78	We need to take that out of your numbers.
78	Jim and Kiri thought it was approximately $14 million.
78	Thus, PGG should have an IBIT of $270.
78	Please revise file and send back to me and copy Steve Schwarzbach thanks.
78	Tracy
79	WE have a reserve.
79	I will get back with you on the $.
80	We have $1.0 million reserve on the books.
81	Please invite Steve Schwarzbach
82	okey with me
83	I would prefer the morning, but I am available in the afternoon.
83	( I have a halloween party for the kids later)
84	Please make sure your numbers go through me or Stan before we give them to Corp. Corp's request for these things should be coming through me in the future.
84	Rod and I are meeting with Stan on Monday, October 22.
84	We would like to discuss your 4th Q numbers then if possible.
84	Let me know.
84	Thanks Tracy
85	I will be out of town.
85	Thanks for the invite.
86	I have lunch with Danny that day.
86	Can we try 2:00.
87	let me know if we need to discuss.
87	Thanks
88	I will approve.
88	However, I feel there are too many operations people with access to move budget dollars around.
88	Please review list from Danette Campbell and let me know who I can delete.
88	Thanks
89	Congratulations.
89	Well deserved!!!!
90	Some of you had a meeting with Stan on your calendars for Monday, October 22 from 3-5 to go over the plan presentations.
90	This meeting has been canceled.
90	Thanks Tracy Geaccone
91	Whenever its ready.
92	okey with me
93	I love you.
94	Where do we need to go for EREC?
94	It is better to fly commercial over and then take the Enron plane around when we get there?
94	Is this date ok with Adam?
95	Do you want me to coordinate this through you or Keith Harris/Colin?
96	I will check and get back with you.
97	Are there any cash issues surrounding this?
97	If so, who is going to handle?
98	Can we discuss?
98	Wha about next the first of next week?
99	It is actually $45 million.
99	I would need I revised 3rd CE and also reflect the change in the cash flow forecast.
99	I am sorry I did not get back to you sooner on this.
99	Tracy
100	Please include Michael Ratner for Rod's team as well.
100	Thanks
101	Actually, just the Corp planning requests.
101	Thanks.
102	What are the Goodwill and FAS 133 adj?
103	I don't see where we are in the loop below.
103	Who will ultimately approve cash on these things?
104	Stan would like to have a run through of the presentation for the Lay reviews on November 1.
104	Please see the agenda attached below for your respective group's time.
104	We will be meeting in EB 49C2.
104	If you need to call in, the number is below.
104	If you can not attend, please send a representative.
104	CALL IN: PARTICIPANT CODE: 277217 * Toll Free Dial In Number: (800)403-2002 If you are calling in, please send your presentation to me ahead of time so I can make copies.
104	Please feel free to invite anyone else you want to attend.
104	If you have any questions, I can be reached at 713-853-7372.
104	Thanks Tracy
105	FYI.
105	I should have copied you on the original e-mail.
106	Rod and I are meeting with Stan Monday afternoon, October 22, to talk about the 4th Quarter.
106	I have listed below the latest IBIT impact to Enron for the 4th Quarter that I have.
106	Please let me know if there are any changes and provide any variance explanations if necessary.
106	Azurix ($24.2) including Marlin Clean fuels ($21.1) Thanks Tracy
107	I think so!!!
107	Lets reschedule.
107	I have to leave early to take the kids to the doctor.
108	Stan needs to see before we turn into Corp. or Wholesale.
108	Lets wait before we turn into Corp. What is the last number turned into Corp for the 4 Q?
108	We really need to run Corp planning requests through Rod and myself to make sure we have Stan's okey.
108	I would hate for him to be surprised.
108	Thanks.
109	I think you are right.
109	I will change the number.
109	Thanks
110	What is my user id and password
111	sure
112	Thank you
113	see, I did send this out
114	Please make sure that the Corp Planning requests come through me, Rod, or Stan before they go to Corp. We need to make sure that Stan approves the numbers and is not surprised in Executive committee meetings, etc..
114	Thanks Tracy
115	Let me know once we have the final numbers and I will get with you on who is going to pay the bill.
115	Thanks
116	We are scheduled to have a follow up meeting on the 2002 Plan with Stan on Thursday, Oct. 25 at 3:00.
116	I am not sure if you will call in for that or if Tod is handling the meeting.
116	We can go over Lay review ideas again then.
116	The agenda for November 1 has you at 4:30 Houston time.
116	Will that work for you?
116	If not, are you comfortable with Tod doing it.
116	Just let me know what I can do to help.
116	Thanks Tracy
117	Monday am or Tuesday am before all Employee meeting
118	9:00 Tuesday
119	I am not sure if this made it earlier or not
120	Good morning sweatheart.
120	Its really hard for me to be away from you.
120	I think about you all the time.
120	I love to sleep next to you and wake up with you in the morning.
120	I really wanted to stay with you Saturday night.
120	Maybe I can work something out for this weekend.
120	Love you.
121	Any idea when or if we will receive the money?
122	Please plan to attend a run through with Danny of your 2002 Plan Presentations for the Lay Reviews on Thursday, October 25 from 9:00-11:00 in 42C2.
122	For Omaha room 696.
122	Thanks Tracy
123	Should be expensed in the 4th Q
124	This meeting has been moved to Friday, October 26 from 9:00-11:00 in EB 42C2, Omaha Room 696.
124	Thanks Tracy
125	Danny has asked that you attend this meeting with him.
125	The ETS presentation is from 2:30-3:30.
125	Thanks Tracy
126	We will meet in EB 49C2 on Friday.
127	Rod thought you might want to sit in on this meeting.
127	Thanks Tracy
128	I know, I have these too.
129	Please send cookie bouquet from Rod and I.
130	I will do a little work on this side and get back to you.
131	Can you help me with this?
132	I really love you.
132	I can't wait to be with you this weekend.
132	I bet you are glad you listened to me and did not buy any Enron stock at $21, considering it is at $18 today!!!
132	Love you, Tracy
133	FYI Tuesday, October 23 was Jan's 20 year anniversary with Enron.
134	I am planning to take her to lunch in a couple of weeks.
134	You will all be invited.
134	Thanks
135	thanks
136	I like the dinner group idea.
136	What about lunch on Monday, Oct 29?
137	$2MM for what????
138	Have the Steve Kean numbers been included in his budget and allocated out for 2002?
138	Thanks Tracy
139	How about Nov 5 or 6?
140	FYI
141	opps, forgot the attachements
142	It was on already on my calendar.
142	Thanks
143	I am ok.
144	I really miss you, too.
144	I hope you had a good lunch.
144	Mine was quite an experience.
144	I will tell you later.
144	Did you spill anything on your clothes today?
144	Love you, Tracy
145	No problem on the reschedule.
145	What about Thursday, Nov. 1?
145	Actually, Jackie is going to stay with her friend Claire.
145	But, Garret is very excited about staying with Jake.
145	Will that be ok?
146	Approved.
146	Please roll over November 1.
146	Please let me know if there is a problem.
147	see question #3
148	Do you want to coordinate with Lisa?
149	Company name should be replaced by your business unit name.
149	EGS in the page # should be replaced by the abbreviated name of your business unit, i.e. EGAS, EEOS, ETS, etc. This works better if you do this in the View, Master, Slide Master area.
149	The O&M/G&A graph should include your direct business unit expenses, Corporate costs and other significant allocated costs.
149	Please break out the Corporate and allocated costs for the ones that have increased significantly.
149	Please use the Arial font.
149	It may work better if you insert your slides into this template.
149	We are suggesting that for comparison purposes for financial data we only show 2001 Third CE and 2002 Plan.
149	If that does not tell the story you are trying to present, then do what you need to and we can discuss with Stan on Nov. 1.
149	I will not need anything in advance of the Nov. 1 meeting with Stan.
149	However, I will need all presentations for the Lay Reviews at 9:00 a.m. on Monday, November 5, or sooner, if possible.
149	I will need to make books and have them copied prior to the Lay Reviews on November 8.
149	On Nov. 1, please bring a copy for Stan, Rod, myself and a few extras.
149	If you need any help or have any questions, please give me a call at 713-853-7372.
150	EGAS (29.8) Includes tranfers in and out of other groups.
150	Do we need to go over this to make sure the other groups are adjusted appropriately?
150	Clean Fuels (21.1)
151	Stan only mentioned Rod and myself.
151	You might ask him before I ask anyone else.
151	Thanks
152	I will have Mary check into this when she gets back on Thursday.
152	I believe it should be part of the allocation.
153	We don't report this info separate.
153	I am afraid it will lead to alot more questions.
153	I would prefer system average.
153	Thanks
154	We should use previous quarter forecast.
155	I can't wait to see you tonight.
155	If you have alot of things to do at home, I don't mind driving to your house after Jackie's conference.
155	I have an Azurix 2002 Plan review from 2:30-4:30, so I will not be at your staff meeting.
155	I should be around until then.
155	Love you, Red
156	I have some errands I need to run at lunch.
156	I can pick my things up then.
156	About Las Vegas, I never received a confirm on Danny Gains last week.
156	I am not sure what happened, however, I called the Mirage directly and he is sold out that weekend.
156	Anything else you would like to see?
156	What about for dinner, any place special you would like to go?
157	I have spoken with Adam directly on this as well.
158	Can people dial in internationally with this number?
159	Qestion 3: 84% throughput utilization against contracted-for capacity for September YTD.
160	Yes, Adam Umanoff needs it I believe.
160	Why don't you contact his assistant Lorraine Telles.
161	Yes, we will go ahead with the meeting.
161	Actually, I will cancel for everyone else and Rod and I will meet with Stan for November and December.
161	Thanks Tracy
162	yes
163	Yes, I will be there.
164	Friday 2:00?
165	I should be able to make it at 1:30.
166	I would plan on being at the meeting around 3:45 it shouldn' t take more than 15 or 20 minutes.
166	Thanks Tracy Geaccone
167	The O & M/G & A graph needs to be done in two graphs.
167	One for direct costs and one for Corporate costs.
167	This way you can better see the increase in the Corp costs.
167	Thanks Tracy
168	yes
169	I miss you too.
169	Lunch was good.
169	The bread pudding was the best part.
169	I wish I could have been with you.
169	Love you
170	I am not sure if I will be able to be there the entire time.
170	I have an all afternoon meeting with Stan tomorrow that I will be preparing for.
171	This is for EREC not Azurix.
171	So, don't worry about it.
172	I have Steve's slides.
172	Eric do you have your slides revised including Transpecos?
172	I do not have that yet.
172	Thanks
173	Please use the following e=mails, james.weitekamp@enron.com and tracy.geaccone@enron.com I would like to discuss how you two are spending your time and where we are.
174	WE are doing October.
175	I need to reschedule this afternoons call.
175	What about Monday morning after 9:00?
176	thanks
177	This makes me very happy!!!!
178	My cell phone number 713-408-0929 still has not been set up to be paid directly by Enron.
178	Please take care of as soon as possible.
178	My e-id is 10003537.
178	Thanks Tracy Geaccone
179	I don't know if we have the Trailblazer info in house.
179	Mike McGowan in Omaha would be the only one who might know.
179	If he does not have it, we wii have to call Trailblazer directly.
179	I don't know how to get in touch with Mike outside of the office.
179	Can you wait until MOnday?
179	If not, I can try information in Omaha.
180	I want the payment from the final bill to go to the Corp account as well.
180	I do not need the bill to go to my home address.
180	I would like it paid through I Buy It.
180	Thanks
181	No problem
182	FYI
183	Are you sure?
184	Let me know if ICan do anything
185	What level of detail do you need?
185	I have a high level in my office.
185	Jan has a lot of detail.
185	Do you need today?
185	I can call Jan at home so I can get access.
186	IMight have something at the office.
186	I can be there within the hour.
187	This question is for NNG?
187	Any idea.
187	I will check and see what I have.
188	I thought she was asking about EIS charges?
189	She actually left me a voice mail.
189	Maybe we are talking about two different things?
190	Its the SBA fees on the Base Gas deal that we did in 1999 and 2000.
191	thanks
192	I have vacation scheduled for Friday, November 9.
192	I will be back in the office on Monday, November 12.
192	I will have my cell phone (713-408-0929) and Blackberry with me if you need to reach me.
192	I will check voice mail a few times as well.
192	Thanks Tracy
193	There is fair value but no goodwill.
194	Corp has been showing a previos IBIT of a positive $15MM for EEOS.
194	I am not sure what you will see today.
194	The attached file explains from the $15MM to the previous forecast of ($35.9).
195	FYI
196	Can you help with this one?
197	What about this bvalgri in NYC?
197	There is not a phone #.
198	thanks Steve
199	Do you think you will need me to come back into the office tonight?
199	I don't want to let my nanney go home if you think you need me
200	I thought this one was canceled.
200	So I declined to get it off my calendar.
201	Did you set up my Corporate.
201	account for me?
201	My mobile number is 7134080929.
201	Please transfer the balance from my personal to my corporate.
201	Thanks
202	The 4th quarter forecast meetings with Stan scheduled for Tuesday, November 13 at 1:30 and Thursday, December 13 at 1:30 have been canceled.
202	Rod and I will meet with Stan separately.
202	Thanks Tracy
203	I still need to understand why we are at the 4.45% and what we can do in the future if anything to control it.
203	Can someone help me with this?
203	Thanks
204	Can you take care of this.
204	Thanks
205	Have we talked to Jan Johnson about this any more?
205	I need to know the scope and estimated expense before we move ahead.
205	I would still like to talk to Jan. I will give her a call next week.
205	Thanks
206	On its way
207	Working on it
208	I like it.
208	I would like to make sure we know the definition per group.
209	Is it over?
210	Are you getting all the info you need?
210	'ames should be in and I can tell him or Steve where to get schedules.
210	I will leave my Blackberry on.
210	Good luck!
211	Michael works for John and we have reviewed the 3rd CE with both.
211	I can forward to you, I am curious as to what the report is that you are preparing?
211	Thanks Tracy
212	We are still trying to work through this.
212	I should get back to you shortly.
213	Have a great work out.
213	I wish I could go with you.
213	Love you.
214	How is that ?
214	I don't have my work out clothes with me.
215	approved
216	Can you center map on slide for me.
216	Its slide 2.
216	I need this pretty quick.
216	Its for Danny McCarty for his presentation to Stan.
216	Thanks Tracy
217	Did you have a good work out?
217	I enjoyed watching Soap Operas while the Vietnamese ladies worked on my hands and feet.
217	I really miss you.
217	Love you, Tracy
218	Actually, I don't need your map inserted because I can't have Northern Border in it.
218	Can you center the one I already have in the presentations?
219	Thanks!!!!
220	I hope I am not too late.
221	Clean Fuels (21.1)
222	Are you going to join us for lunch?
223	Should I bring you something back?
223	Have you heard from Stan on the O and M?
224	I would use this along with the O & M schedules we sent you earlier.
224	If anyone wants more detail they need to go directly to Stan Horton or Brain Stanely.
224	Apparantly they have already worked up a plan.
224	Thanks
225	Jan Moore Erin Copeland Steve Kleb Mary Botello James Weitekamp I know its all of my employees, however, they are all really good employees and have been considered as such throughout the PRC process.
225	They are key to getting the plan/forecast/estimates done within ETS.
225	Thanks Tracy
226	Lets see what Jim's group comes up with and then we can fill in unless you have something handy to help out.
227	I love you very much.
227	I can't wait for us to be together again.
228	You might want to subscribe to this.
228	They have some really good deals sometimes.
229	I am on the phone.
229	I have not looked at anything.
229	We can address when we get back.
229	Have a good holiday.
229	Thanks
230	Please see the three tabs for EGS and complete for your business unit.
230	I will need this back to me by 2:00 today so I can consolidate and give to Corp by 3:00.
230	The numbers should be the ones consolidated to Enron only.
230	Jim and Bob, can you complete the EGS IS tab for me for ETS and EOTT.
230	Thanks Tracy
231	can you help with the EGS Burn tab please.
231	I need back by around 2:00.
232	Please disregard for PGG.
233	Please call me as soon as you get this.
233	Tod is out of the office.
234	My cell is 713-408-0929, my home is 713-664-0838.
234	I will also have my blackberry on.
235	I have revised it.
235	Steve, I hope you have time to look at all the other ones that were tuned in to make sure thy are right.
236	Thanks for all your help on the latest Corp firedrill.
236	Corp has notified me that they may call me over the weekend with questions.
236	Please e-mail with a number I can reach you at in case I need to contact you.
236	Thanks Tracy
237	Has your 4th Q changed?
238	I heard that you asked for this in staff meeting this morning.
238	2002 Corporate aviation hours budgeted for: Stan 120 hours $510,000
239	Well, the stock price is down $1 and some change because of the 3Q 10Q.
239	I went over the 4Q numbers with Stan.
239	He was ok with them.
239	I am either sitting in for him or accompanying him to the Whalley meeting today.
239	Enron announced they are going to have layoffs next week.
239	I am sure you have seen the e-mail.
239	The office is quiet.
239	How are things going up there?
239	Are you leaving this afternoon?
240	It has been great to spend time with you.
240	I am really going to miss you this week.
240	I need a kiss before I leave.
240	Don't forget to order your ham.
240	Love you.
241	Can you have someone run a project report for me on Monday for work order #014107 on TW.
241	Thanks
242	FYI.
242	Highly confidential
243	I don't thing you need to until you get back.
244	Somber.
244	I don't think people were surprised about the layoffs.
244	I am planning to leave the office after the Whalley meeting unless you need anything?
244	HOw are thing going up there?
245	Thanks.
245	You have a nice holiday too.
246	Will you have to work?
247	Meeting with Whalley was interesting.
247	They are laying off 2000 people next week.
247	Shutting down EGM, EIM, possibly EEOS, alot of Networks, Broadband and Corporate.
247	I hope you are not working too much over the holidays.
247	Have a good one.
247	You can reach me by Blackberry or cell phone.
248	Iet me know if I can help.
248	I will be back friday
249	What is happening to the stock price?
249	I heard it was at 5?
249	Its not looking too good is it?
250	Can you help me with this one?
251	Can you tell me how much has been approved on this work order?
252	Does this reflect what was in the TW Commercial 2002 Capital Budget that we reviewed with Stan?
253	I am not sure if you received the answer for this one, so here it is.
254	yes.
254	do you need something?
255	It was a lady and we told her where you were.
255	I will call and check.
256	I have Rod's staff meeting, but I can miss it if that is the only time you have available.
257	thanks
258	9:00-10:00 okey?
259	Red Rock capital spend estimated $72 million for the 120,000/d
260	I need you to sign something right away.
260	Where are you?
261	I am not sure I understand what you need here?
262	2001 Plan.
262	I don't really have a current estimate so to speak.
262	Will that work?
263	no
264	Are you ready to go?
265	Sure.
265	Just e-mail or call me when you are ready.
266	Can you guys help me with this one?
267	Is this cost center listed on our cirect corporate charge list for 2002 or 2001?
268	Any special requirements i.e. # of reviewers, peers, etc.?
269	FYI we sent this to treasury at their request.
270	I was planning to attend.
271	What do you think?
272	I will join your call around 1:30 and I will leave around 1:50.
272	Let me know if I miss anything.
273	I will be listening in fr a little while
274	Steve Gilbert is working on this.
274	How soon do you need it?
275	I need you to onsolidate into one schedule for TW.
275	Get with Mary for format.
276	I hope to have before the end of the day.
277	Is there a meeting with Kevin Howard today on this?
277	I would like to attend if so.
277	Thanks
278	I have a meeting with Stan on Dec. 13.
278	I will see if I can schedule for the following week.
279	I am working on it.
280	2002 is actually 15 million.
280	WE will reformat and send to you shortly.
281	tab one is for 2001 tab two is 2002.
281	Let me know if there is something else.
282	Ok.
282	Did you tell Steve?
282	I Guess that's additive to my stretch?
283	I am in a due diligence meeting until 6:00.
283	I can review afterwards and get back to you tonight.
283	Is that ok?
284	I am okey with this.
284	Thanks Tracy
285	I can get them
286	steve kleb can help you.
287	yes.
287	have you heard the latest.
287	S&P downgraded us triggering 3.3 billion in debt due and they have halted trading at $1.1.
288	Usually Paul Garcia works with Susan Ralph
289	approved
290	ok.
290	everyone is panicing around here.
290	any thoughts?
