91	The current controls group did that and it was much easier.
92	Scott, Just so I understand correctly, for the dollars in green, we are to pay Coral this amount as demand charges?
93	Sorry, I forgot to attach the spreadsheet.
94	Attached are the original spreadsheets with additional book requests in yellow.
94	This should be the end, or close to it, for the Netco gas book requests.
94	As before, could I get the global id's once you are finished?
94	Thanks,
95	Zhiyong needs to get a list of all curves we will be loading for Netco.
95	by tomorrow.
95	When you all are done identifying those curves could you please get me a list of the curves by risk type?
95	Thanks
96	Attached are the book requests for the NetCo.
96	books.
96	They have already been set-up in Global Counterparties.
96	Thanks,
97	Will you still need the GD curves, GD-HPL/SHPCH and GD-WAHA, or can the GDP be used instead?
98	Question: Once the new database for ERMS is split for Netco.
98	we will have to make some changes to the gas daily curve mapping tables.
98	Is there another way to create these mappings other than adding them one at a time.
98	We are getting rid of a large percentage of curves and will be making many changes to the current mappings.
98	Doing it one by one will be very time consuming and I want to see if you are able to load them another way.
99	Susan, Can you please set up the attached book for the estate.
99	Thanks
100	There are a few deals that we have agreed to perform on 100% and Ed McMichael needs to be able to value those deals separately.
101	Bob Hall will have the mid and back office list and Ed McMichael should have the front office.
102	Thank you.
102	Here are the NT id's.
103	O'neal Winfree currently manages the Texas risk management group for natural gas and is also responsible for the benchmark reporting group.
103	He works closely with the Desk director and other traders to ensure accurate reporting of the positions and P&L's.
103	He has eliminated most OA variances on his desk and has helped the other regions as well.
103	O'neal and his group recently created a new physical P&L reporting tool to assist the risk and trading groups.
103	Scott Palmer is currently the East desk lead and was the central desk lead prior to that.
103	He set up and managed the Wellhead region and created new reporting tools for the traders to manage their supply.
103	He was also responsible for calculating and reporting the Virginia Natural Gas asset management book and worked closely with the structuring group and others at VNG and Sequent to resolve any issues or questions.
103	James Hungerford has been a book administrator on the East region for the past six months.
103	He quickly became an important part of the team by managing up to three traders' P&L's and making numerous improvements to our daily routines such as streamlining the Weapon-X database, automating the new deal checkout and implementing a daily VaR estimate process.
103	Prior to risk management, James was the Operational Analysis coordinator for the east region and worked with risk management and other downstream groups to clean-up all past variances and helped eliminate future problems.
104	Thank you.
105	We have a copy of the p&l format we will all be using saved in O:\erms\erms_adm\Netco\blank P&L.xls.
105	If you are setting up your formulas you can use this format to create all your links for the new NGP&L and then change them to the individual p&l's later, we will be deciding how to break out the traders sometime this week.
105	Attached is a list of the book names and the traders associated with each book.
105	Let me know what you guys need to get all of this set up this week.
105	Thanks
106	Do you remember at what price do we own Microsoft?
107	Jan 8th
108	Russell, I believe that Francis Lim has been trying to help you with the project we have been talking about.
108	The information below should be able to replace what he may have given you.
108	You can copy these post-id's and change the dates to whatever you like.
108	Here are all of the post-id's for the PG, G1 and W9 which are the remaining live books.
108	price 1458677 basis 1458682 index 1458681 gas daily 1458683 gas daily index 1458681 These are the bankruptcy post-id's (HH and HE) price 1459387 basis 1459389 index 1459391 gas daily 1459392 gas daily index 1459393 Attached are the forwards and options details that you can run to give you all of the values you may need.
108	Let me know if you have any questions.
109	Susan, What time can that estate book be ready to go?
110	Do you guys know which books each of your people will be doing?
110	There is a column for that in the trader matrix under the controls folder.
110	Ramesh will be loading our information into risktrac for us once we have all of the information, book admin id is one of the fields he needs.
110	When you have decided can you please input that into the trader matrix and I'll then forward everything to Ramesh.
110	Thanks
111	Andrew, I have one question about this form.
111	Does the book id mean the name exactly as it appears in tagg or is it the risktrac name (attaching the risk type to the end), ex.
111	FB-FINANCIAL-PRC Thanks
112	Here are the files that use ERMS that the estate will be using.
112	Some of these directories will have files that are saved with a new name daily, you can pick the latest date to change.
112	O:\erms\Excel Queries\ (Netco will need a copy of these files moved with them) texas gas daily index curves I will send more if I find them.
112	Thanks
113	Mike, Do you or anyone else in your group get broker quotes on a daily basis to help set the curves?
113	If so, is there a spreadsheet kept with them that I can get?
113	Thanks
114	US ENOVATE should also be added.
114	Thanks
115	Bernice, I added the unique 4 digit Data codes to column T of the attached spreadsheets.
115	Let me know if there is anything else you need from me.
116	Susan, Can I please get a copy of the physical Portfolio Request form from you so in the future we get these physical books set up correctly.
116	Could you also tell me what needs to be done differently from all other books.
116	We created our own Data Codes and sent them to global counterparties, is there anything else different?
116	also, can you tell me when the PERFORMANCE book will be ready.
116	Ed McMicheal needs to value those deals today.
116	Thanks
117	Thanks
118	It is the Import Gas Daily file under Curve Maint in Runm.
118	We are working on an excel file with the intra-month and gas daily curves and will send it to you when we are done and we can try to load them once the database is split.
118	Thanks
119	Jan 9th
120	Can we also get the books that these used to be mapped to?
120	That will eliminate about 75% of the work.
120	Thanks
121	Ed, This book has been set up and should be ready to go.
121	Can you let me know what deals you would like moved into that book and we will take care of it.
121	Thanks
122	please take me off your mailing list.
123	Debbie, The credit committee needs to get some information from us that I could use your help with.
123	Can I get a dump of the non-terminated deals into excel and I will format it from there.
123	The information they need to see are the counterparty name, cash flows (MTM value) and positions.
123	As always, they need it by 11:00 this morning so if you could let me know if this is something your group could provide me with I would appreciate it.
123	Thanks
124	Thomas is setting up a new NGP&L file and would like us to save a copy of each P&L to Netco\2002\0102\region#0102.
124	Once you decide how you are going to break them up, one file for each book or combine them together, can you save them out there so he can start linking them.
124	I think that for the physical regions it may be easier to keep each book separate because people could be moving around a lot.
125	Hey, It's Vegas time baby!!!!!
125	March 13-16th.
125	Feel like winning some $$$$?
126	Yes.
127	Can you please grant access to myself (kkeiser) and stephanie hopkins (shopkin2) to this book.
127	Thanks
128	This is what Jeff gave them for the terminated deals.
128	I need the values by month for gas only.
128	They asked for positions but that will be much harder, if you can get anything like that I can use it.
128	Thanks see MTM by Month
129	The file is saved in O:\_dropbox\Bankruptcy\EYreqeust.xls
130	can you also add Rbhatia and AFay to the access list for this book.
130	Thanks
131	This is a list of the curves we will be using in Netco.
131	We may have some additional curves to add to this list but I wanted to get you something to start with.
131	Thanks
132	Demand charges and triggers are done.
133	Casey, Could you get me a list of names for those people in Netco that should have access to ERV and TRV?
133	Hal McKinney is trying to clean up this file this week.
133	Thanks
134	Do you want to keep any of the old TRV files for Netco for any reason.
134	We can create new ones once it is set up.
135	Also, this is a list of current names and files.
135	If for any reason you would like to have any of these files moved with Netco instead of creating new ones, let me know which files and Hal will move them to the new database.
135	Thanks
136	Susan, We are unable to book any sitara deals to this book.
136	It doesn't look like it is set up as a business unit.
136	Do you know what we need to do to fix it?
137	The file is saved in my dropbox called ERV_Stats.
137	See if you can open that.
137	Thanks
138	I have highlighted the files and names that should move over.
138	I had to add some names to the bottom of the ERV files.
138	Thanks
139	Jan 10th
140	Casey, Here is the file we need to fill out for Ramesh to download into RisktRAC.
141	Here is the gas file.
142	forward that file to John Valdes and Ramesh once you are ready
143	Could you please send all counterparty or contract inquiries to Deal Validation, Scott Tackett?
143	Thanks
144	I think I fixed the trailblazer path....the curve description on the curves tab didn't match the contract CB tab.
144	The ref# should go away once you roll it for today.
144	Try that this morning and let me know if it works.
144	Thanks
145	OK, the fun continues.
145	We need to assign EOL products to traders.
145	Torrey sent a file (Netco\controls\Trader-Book template (US Gas)_EOL new books) with all products and the old book assignments.
145	We need to get with the traders today and get these split out.....many will stay the same as before.
145	Also, when physical deals are done, will all risk types go to the same desk or will one person be managing the index separately.
145	ex.
145	the west desk used to book all index to Grigsby's book.
145	I have told Dawn that all risk types will go to that trader's book but if index needs to be changed let me know.
145	Thanks
146	Errol, Torrey sent us a file with all of the EOL products and the old book assignments.
146	He need us to tell him the new trader name, book name and global ID today.
146	The file is saved in Netco\controls\Trader-Book template (US gas)_EOL new books.xls the global ID's are saved in your book request also in the controls file
147	Hey, Phillip already made reservations and Jeff is waiting to make sure he can go.
147	Darren and his wife have made their plans, and Dawn and Gary have also, I think.
147	I will next week, and a couple other girls from risk are going too.
147	We're leaving on the 13th, returning the 16th.
147	Staying at the Mirage.
147	You could win thousands in Vegas to use for your house.
147	What other vacation can do that.
147	Well, we think we should hear something today as far as who we work for now.
147	I'm sure it will be next week though.
147	We're assuming it will happen and have been setting up all new files and databases.
147	It should be interesting.
147	How is your job?
147	Does Kyle Lilly work for you now?
147	Later,
148	Mark, I don't know if your friend is still looking for risk people but here is a resume of someone I would highly recommend.
148	He used to work for me on the East desk.
149	FYI....
149	To keep things consistent all of the traders, except the financial group, will use their physical books to log in for EOL.
150	Dawn, Please leave all risk types to the same books.
150	We won't be splitting the index out this time.
150	Thanks
151	Mike, Attached are the files required for gas risk management.
151	Please call me if you have any questions.
151	Thanks
152	Susan, I am still unable to book sitara deals to the Performance book.
152	What needs to be done to fix this?
153	We will get you the FT-Ontario and Intra-Ontario.
153	Please call Brian Gillis in Canada for the FT-Canada book.
153	Do you know what the full name for FT-US-Can is, that name doesn't exist in TAGG.
153	Thanks
154	Min, Is this change only for those using EnPower?
154	My group will no longer be running any power books and won't need EnPower any longer.
154	If this affects the gas applications in any way let me know, but I think that this won't be necessary for me.
154	Thanks
155	Tiffany, All of the TAGG deals identified by structuring have been moved to that book and we have been calculating and reporting it as of last Thursday.
155	The sitara book is still being worked on and should be ready to go today.
156	The files for the broker quotes have been moved from the Netco file to O:\erms\1intra\broker quotes.
156	Those will be used for the estate.
156	Please let anyone else who used those files know to start saving them to the new files starting today.
156	Thanks
157	I don't know who has been saving these daily.
157	Can you tell whoever on the west desk to use the new file instead.
157	They are for the estate and need to keep them away from the Netco files.
158	Thanks, I beleive it is Keith and Frank.
159	Torrey, For those traders that also do deals in canadian dollars, we had to create additional books for those deals.
159	These will not have any EOL products associated with them, they will be phone trades.
159	Thanks
160	Scott, I put some question marks next to Brad, John, Pete and Sandra's products.
160	You have them down as managing some physical products.
160	Will they be managing those physical books?
160	If not, they should go to the physical trader managing that location as before.
160	Can you take a look at those?
161	#992523 is the valid deal.
161	When the second deal was created, the deand charges should have been deleted.
161	It has been fixed.
161	Thanks
162	price post-id
163	Torrey, Here are the new mappings for the EOL products, except for the central desk.
163	Hunter is still working on his but I wanted to get you something.
163	for physical rest of month deals we attached the physical book id for prompt month physical deals we attached the TAGG book id is that correct?
163	I will send the finished product when Hunter is done.
163	Keep in mind it will probably change again.
164	Columns A-E are the exact names and their risk type.
164	Column G-H will be the mappings for the gas daily mappings.
164	If you can wait until the morning, I will have a more complete list for you.
164	We have made a few changes.
164	I will send it ASAP.
164	Thanks
165	Torrey, I added two columns to the right showing what the curve is now and what it should be.
165	We made some changes to the curve names to make them consistent.
165	Let me know if you need anything from me to make these changes.
165	Thanks
166	Sorry, these have been fixed.
166	Thanks
167	I beleive this is what Zhiyong is looking for.
167	Let him know if you won't be ready by Friday.
168	Jan 14th
169	Tracey, We will have to change the org_region codes for all of our books today.
169	I will send you the updated book requests today once IT has agreed to the changes.
169	That should solve your problem.
169	Thanks
170	Fixed.
171	Here are the curves loaded for East, Texas, West and Central on November 30th.
171	They are also saved in O:\_Dropbox\Kam\Nov 30 Curves if you need to make any changes.
171	I left a copy of all broker quotes from that day on your desk.
171	All broker quotes are saved in O:\erms\1intra\broker quotes.
171	Here are a few samples.
171	These are the curves for each region....basis, index, gas daily & physical.
172	Can you please change the org regions for the attached books.
172	Thanks
173	Susan, The performance book has been corrected by global counterparties.
173	Sorry to bother you.
174	Attached is the updated version of the new product/book assignments that I sent Torrey yesterday.
174	We are still unsure which books to attach the physical products to.
174	Let me know if you see any problems.
174	Thanks
175	These are the us gas Netco curves we would like to move over.
175	In columns G&H we have also provided you with the gas daily curve mappings for the new database.
175	Thanks
176	Looks like we need some new books set up.
176	Can you get with Phillip.
177	Do you know what she is talking about.
177	Do you have to have a seperate book for futures and options for Crude, unleaded and Heating Oil??
178	John, There is a new book request in Controls\Book Request Form Central Canadian final.xls Can you attach a code to these and send it off to global and Cecilia?
178	Thanks
179	Yes, Thanks
180	Albert, I spot checked a few of these and they are not all official.
180	Can you please list only the Nov 30th official post-id's?
180	I can't tell from your post-id sheets if I'm picking the correct ones.
180	Thanks
181	These are the post-id's that we have pulled.
181	Showna and Debbie Brackett are trying to get the official post-id's from the system.
181	Once they get that, I will check them against these.
181	It is very possible that these won't be all of the correct id's but I wanted to get you something to start on.
181	Thanks
182	Those have been corrected.
182	They tagg pieces have been moved but demand charges were not deleted.
183	Mark, Attached are a few examples of the broker quotes we get daily for each region.
183	I believe you had requested some curves so I also have the curves that were published for November 30th ready for you.
183	The files may be too large to send so please let me know if this is something you did request and I will get it to you.
183	Thanks
184	Kevin, We have over 400 books that were getting officialized at that time.
184	I tried to get from everyone which post-id's they used that day from Houston, Chicago and Calgary but with that many books we are bound to get a wrong post-id or miss one.
184	I need to get the list from credit or RAC to be sure we have the right information.
184	I have yet to hear from them today.
184	I also told Z to run with what he had and I'll get with him asap if I find it was wrong.
184	Thanks
185	Thank you.
186	Oh yeah, he's the one.
187	Debbie, Have you had any luck getting the Nov. 30th post id's?
187	I did my best job trying to get them for Houston, Chicago and Calgary but with over 400 post-id's I guarantee that we missed some.
187	Let me know if you still think it's possible, I would like to get back to Zhiyong today.
187	Thanks again for your help,
188	This is an updated sheet of post-id's.
188	We added many and deleted some also.
188	Hope this works.
189	Here you go.
190	Can you please take care of this for the estate curve files?
190	It will have to be done on your machine, Ashely, for you to be able to load them after today.
190	Thanks
191	take me off this list for the last time!!!!!!!!!!!!!!!!!!!!!11
192	Please see attached.
192	There is a before and after column for those products that will have index name changes.
192	Thanks
193	Ok, thanks for the update.
194	Kristen, Once Zhiyong gets me the information, how would you like this handled?
194	Do you want me to fill out the Schedule A, or would you rather have pivot tables similar to Todd Hall's for each scenario?
195	Do we have to do anything for this???
196	FYI....
196	I changed the west and performance books to your name on the rac website.
197	The attached file summarizes all MTM value by counterparty, in and out-of-the-money trades, physical and financial.
197	You can filter column A for P or F and or column IV for positive or negative values.
197	Please call me if you have any questions.
197	Thanks
198	This should help you.
199	Yes, I didn't realize it mattered.
199	All caps.
199	Thanks
200	FYI.....
200	all org region codes will be in all caps if that makes a difference to you.
201	Robin, Darren corrected these.
201	If you have any questions, please call him....he is the master.
201	: ) Thanks
202	I sent this to John Valdes.
202	He will check the book codes and get back with Cecilia to have her set them up today.
203	I put in a book request for the canada books two days ago.
203	I will check with John Valdes to see what the hold up is.
203	As far as the futures and options books, there should be one book for both.
203	If you have questions about that can you please call Errol McLaughlin directly?
203	Those are his books and I don't know how they need to be set up.
203	Thanks
204	Yu could make some money selling your Enron stuff on Ebay.
204	The keychain I bought for $15 is now selling for over $200.
204	It's crazy.
205	We were able to get close to the DPR values reported with the info you previously sent me.
205	I won't need anything from you tonight but thanks a lot for being available.
205	I may need to get with you in the morning to get something else together.
205	Thanks
206	Please call if you have questions.
207	I forwarded Form A to Raj, here is the back-up/reconciliation if you need it.
208	I have attached my resume.
208	I look forward to hearing from you.
208	Thanks
209	Karen Brown - The Kainan Group (not sure of spelling) Army Gere (not sure of last name)
210	That is fine.
