94	I was here on the 6th and know they almost ran themselves out of gas because they started pulling more than our setpoint and did not call to let us know.
94	If anyone can recall what took place on the 14th please drop me and e:mail.
94	Citizens is trying to gather information on these days based on complaints from Griffith plant.
94	Thanks DS
95	Will come and talk to you tomorrow and we might need to pull in Ron Matthews and David Roensch for their expertise.
95	DS
96	I will let you know any updates.
96	We will be allocating until further notice.
96	San Juan: 800,000 Thoreau West 1010,000 DS
97	The attached has been posted.
98	Tim looks good to John and I. Thanks for you help.
99	This is all we know for now.
100	Do you want to be on the call, if so can we use your office.
101	The pressure regulator has been taken out of service at the TW Griffith I/C on the mainline.
101	This is to hopefully minimize the pressure swings to the plant.
101	David if you have any other comments please respond with your ideas.
101	Thanks DS
102	I'm sorry I have a previous meeting scheduled.
102	DS
103	Dannis Bellard is transitioning into the MOPS system and he needs to be there.
103	I will be there if you need me to.
103	DS
104	The measurement tech should be back this week and looking at that point.
104	They control the flow.
104	Will let you know asap.
104	as I find something out.
104	DS
105	Thursday will work best for me.
106	can do.
106	DS
107	Can we use a summation meter for the POI 500168 Westar Ward County Meter # 9089 and Meter # 10187 We can make this a bi-directional point in our system.
107	This will make it transparent to our customers.
107	Thanks DS
108	I will not be able to attend NNG is having their customer meeting in KC.
108	Steve J. or Gary S. will not be here to handle NNG.
108	Therefore I have to be here for both pipes.
108	Thanks DS
109	How does 9:00 work for everyone.
109	This is a very critical topic and needs to be discussed asap.
109	DS
110	I would be glad to play.
110	However I am not a scratch golfer anymore.
110	My handicap is at 15 now that I don't play as much.
110	If you still want me to play let me know.
110	Thanks for the invite.
110	DS
111	POI 500168 has been changed in CAS to 200,000 both receipt and delivery.
111	DS
112	Rich, You did mean September 4th instead of October I hope.
112	I know your doing this to see if anyone really reads your e:mails.
112	DS
113	I just figured this was a new way to test us.
113	DS
114	TEST
115	After talking with Ken and our Gas Control it appears we had and operater error, a setpoint was put in at the TW mainline.
115	The problem was corrected and the plant pressure came back.
115	We think with an open line of communications between the plant and gas control we hope to minimize the mistakes.
115	If any other concerns please call.
115	Thanks DS 713-853-4299
116	We need to keep our communications open to the plant.
116	I know that during their test mode they have had a variance in load projections.
116	Hopefully when they become operational their loads will be more steady.
116	Ken, Sorry about yesterday.
116	Thanks to your quick responce to our gas control so we could correct the problem before the plant went down.
116	If you have any more questions please call.
116	Thanks DS 713-853-4299
117	They had a 35,000 order and Kieth put the setpoint in at the mainline.
117	They sent a schedule for what they intended to pull hourly and he didn't look at it.
117	I got with him yesterday and explained how the spread sheet works they send us and how to figure the hourly takes for a 24 hr period.
117	Guess I should'nt assume they know to do that.
117	I will take the to do to get with each gas controller again and explain how Griffith works both at the power plant controls and the mainline.
117	DS
118	I don't know that for a fact.
118	I assumed since they do the same thing for the lamar power plant they should know to do the same for Griffith and Calpine, that is why we send those daily schedules.
118	DS
119	This is fyi.
119	We need to be more careful on this point and refer to the schedule they send us.
119	Please if you have any questions call.
119	DS
120	FYI
121	Mike can you and Danny get with either Gary or myself to get access to change capacities for the MOPS system in NNG Contract Management System.
121	(CAS) We will show you where and how to do that.
121	You will also need to post outages to the NNG Web Site.
121	Thanks DS
122	This is what Ken sent for gas consumption during the pressure loss.
123	This is the schedule that was sent to gas control.
124	Was on a conference call with Keith (TW gas control) and Ken Gruel (Griffith plant) Monday morning (September 3) concerning pressure drop at the Griffith plant.
124	It was discovered that the TW mainline setpoint had been changed to reflect the new order of 35,000 for the day.
124	The plant sent TW a schedule of hourly burns for the day.
124	They had intended to take their 24hr rate with-in 12 to 14hrs.
124	Asked Keith to raise the TW mainline setpoint to approximately After speaking with Keith off line and asked him to open the spead sheet from Ken on their takes asked him to figure the hourly take for the 24 hrs.
124	He said that he made a mistake and didn't look at it.
124	The Griffith plant has been on line since sometime in April and this should not be anything new to the gas controllers.
124	Asked Keith to call Ken back with Griffith and make sure they had Gas controls E:mail address and or fax number to send any revisions.
124	Thanks DS
125	Ken this was forwarded to Gas Control.
125	Please add Gas Control to your E:mail distribution list.
125	DS
126	Please send a test page to the Gas Control address as I am on it.
126	Thanks DS
127	It's the same as the name, but with no spaces.
127	Please send us a test case.
127	Thanks DS
128	This has been forwarded to the Gas Controllers.
128	Gas controls E:mail address no spaces
129	see the attached
130	[Schoolcraft, Darrell] This is pretty cool.
130	This is just how I remember it.
130	Please show this to Kara.
130	I bet Mom can remember back.
130	Subject: Re: "Remember"
131	SEE attached
132	Contact the plant and see if they will come up to the scheduled burns for the hours.
132	DS
133	Looks good to me.
133	We need to get with Jan to see what TW fuel is valued so if we go sell it we don't take a hit on price.
133	DS
134	Citizens Griffith Az.
134	I/C (Mainline Takeoff)(GRIF) The lo pressure alarm on the analog page for the downstream pressure going to the Griffith plant from TW's mainline has been reset at 800#.
134	The lo lo pressure alarm is set at 750#.
134	Reason: This should give you time to react to possible low pressure concerns in the 3 to 4 miles of pipe from mainline to Griffith plant and hopefully prevent any plant upsets.
134	This is for our protection.
134	You may need to raise the setpoint.
134	For call outs for alarms TW operations is responsible.
134	If anyone does not agree with this please let me know and we can discuss.
134	Griffith Power Plt.
134	El Paso and TW (CITZ) We monitor these two sites as EMAR for Citizens.
134	Remember anytime you receive alarms on these points you refer to the call out list for Citizens.
134	If you have questions please refer to the handout you received or call me.
134	The plant is currently down and planning on coming on line and commercial Tuesday September 11.
134	There are still some questions on which is the better way to set the site for flows.
134	Let me know what you think of setting TW on pressure control and El Paso on flow control.
134	Reason: TW pressure is higher and with El Paso on flow control this will allow TW to take the swing when Griffith has orders from both pipelines.
134	Let me know of your experience with this and let's discuss and write up some guidelines for us to follow.
134	Thanks DS
135	Check with the plant.
136	We need to watch this real close.
136	We are scheduled for a conference call with Griffith and Citizens and El Paso.
136	They want to discuss operational scenarios.
136	Jesse I will let you know when and where so you can listen and add your view points from a gas control perspective.
136	Thanks DS
137	The gas temp that gas control see's leaving Roswell (station 9) is running between 85 to 95 degrees.
137	Please if I'm looking at this wrong please correct me.
137	Thanks DS
138	next week will be fine.
138	Let me know.
138	DS
139	What seems to be the problem with start up.
139	When you do will you be in more test phases or commercial.
139	DS
140	Sounds like to me they will still be swinging and still in the test mode.
140	TW will work with Griffith as we can.
140	DS
141	Sounds like you will still be in your test mode and need to swing.
141	TW will work with you as well as our system will allow.
141	DS
142	Subject: Tribute to Victims & Family Make sure your sound is up.
143	I will be in a meeting with BP Amoco from 12 to 2.
143	Can we do this at 2 pm.
143	Thanks DS
144	I will be attending.
144	DS
145	That will be fine.
145	DS
146	Check with Griffith this morning.
146	DS
147	I will do that.
147	Thanks DS
148	I will be attending.
148	DS
149	Gas controllers on duty were Gayle Henley and Bart Mondon.
149	They both did a great job.
149	Thanks DS
150	Gas Day September 23, 2001 Gallup Compressor Station will be doing run testing.
150	Capacity for San Juan will stay at Gas Day September 24, 2001 Gallup Compressor Station at full load.
150	Capacity for San Juan will increase to 850,000 mmbtu/d.
150	and Mainline Thoreau West System will increase from 1010,000 to Posted to the Transwestern Web Site to the customers Sunday Morning September 23, 2001
151	This is the tournament that I've been asked to play in. I will be out of the office.
151	DS
152	I will be there.
152	DS
153	Please read all the below comments.
153	You may get the call.
153	If you need all the units to run tell them to run all the units.
153	Let me know by voice mail or e:mail if this happens.
153	Thanks DS
154	Just in case you receive a call from either JB or David.
154	They were called yesterday and I spoke with Neal and let them know they were going short again after we cleaned up their current imbalance over last weekend and Monday.
154	They were short for Wednesday's gas day.
154	My conversation was with Neal that they make adjustments to their nominated volumes or turn on more gas.
154	It does not appear they did either one.
154	I will call them this morning and let them know that they have until ID-1 to turn on more gas or cut their noms or TW will be cutting their market for ID-1.
154	Maybe this is a good opportunity to discuss park and ride again.
154	TW covered 7,000 mmbtu/d of Markets according to the scada numbers that we see.
154	Let me know if you agree.
154	Thanks Ds
155	This will be for approximately 8 hrs.
156	Jeff will be calling you before they do anything.
157	FYI
158	Right now guys we will do our best to keep the station on line however we can't predict what flows will be.
158	If we don't have the volumes we can't do it.
158	The gas prices so far for Oct. look higher going to Cal.
158	border.
158	We will have to see if we have the volumes next week to run the pigs.
158	Sure would have been nice to have run pigs this week everyone could see that flows were up and we should have taken advantage of this.
158	Again, we will take a look at all scenario's next week.
158	Thanks DS
159	Subject: FW: I need a favour
160	Please see the attached.
161	I'm afraid its true its true.
161	Thanks for the laugh!
161	on a more serious note fyi these meters are supposed to be tested every 5 yrs.
161	and they have never been tested or cleaned.
161	That scares me a bit.
161	Things just might not go back to- gether like it came aprart, but we shall seeeeeeeeee.....
161	DS
162	I certainly agree.
162	This should be fine.
162	Let me know.
162	DS
163	no.
163	Let me try and catch up with Rich.' DS
164	Gas Control Members.
164	I have not been able to verify if these gas controllers will come.
164	However here is the list.
164	I will check with them as they are on and let you know.
164	Helen Cummings Rob Munson Jesse Alvarado Jeff Moore Gayle Henley Bart Mondon Thanks DS
165	The attached is the most recent list of operators and numbers.
165	Please foward to your Team.
166	I did not send one first thing this morning, however I did give the map to Michelle in the morning.
166	I told her I did not fax one down this morning.
166	Sorry Steve didn't get his copy seems I can't win either way.
166	He will get one from someone.
166	DS
167	I do thank you for everything you do for the Logistics team.
167	We will get you what you need in a more timely manner.
167	Today I was running at a fast pace with TW, NNG, systems.
167	Again thank you.
167	DS
168	Socal Window (Actual) (Projected) Saturday 688 Sunday 709 Monday 728 California Del. Saturday 947 Sunday 960 Monday 964 San Juan Del. Saturday 870 Sunday 871 Monday 874 East Del. Saturday 430 Sunday 445 Monday 351 No major problems for the weekend.
168	Temps.
168	Saturday 39 Sunday 43 Monday 53 System Load Saturday 1959 Sunday 1800 Monday 1675 Line Pack Saturday 3318 Sunday 3400 Monday 3400 No major problems for the weekend.
169	There is volume flowing to the plant.
169	The team is trying to get the Scada back in service.
169	Will keep you updated.
169	Thanks DS
170	yes we control the flow into TW.
171	Socal Window (Scheduled) California Del. Friday 933 Saturday 936 Sunday 921 Monday 954 San Juan Del. Friday 872 Saturday 864 Sunday 852 Monday 882 East Del. Friday 583 Saturday 548 Sunday 570 Monday 562 No major problems for the weekend.
171	Temps.
171	(Actual) (Projected) (Normal) Saturday 49 Sunday 42 Monday 38 System Load Friday 1682 Saturday 1737 Sunday 1900 Monday 2150 Line Pack Friday 3492 Saturday 3318 Sunday 3410 Monday 3410 No major problems for the weekend.
172	Please see the attached.
172	If you have questions please call.
172	DS
173	good job!
173	Thanks DS
174	According to the imbalance sheets we continue to over deliver to the two above mentioned I/C's.
174	We need to short them 3000 a day.
174	Please build this into your plans.
174	Thanks DS
175	When we slow Gallup down or take it down to avoid the electric peaks, please log it.
175	This will help the field to keep track of the days and give Rich Jolly and David Roensch (Tiny) the information they may need to answer questions.
175	Your help in this matter will be greatly appreciated.
175	Thanks DS
176	I will be on vacation Friday Oct. 19.
176	I can be reached at home if anyone needs something.
176	DS
177	You may call me at home or page if you need to.
177	DS
178	Ron we will need to be on the first flight out Monday morning in order to attend the PNM meeting Rick wants us to attend.
178	DS
179	The itinerary looks good to me.
179	Thanks DS
180	The attached was posted to the Transwestern's Web Site.
180	Kim would you distribute to your group.
180	Thanks DS
181	Monday Oct. 29 Gas Day.
181	Oasis will be needing to reduce flows in the early morning hours on Tuesday for approximately 12 to 18 hrs.
181	I will call Oasis on Monday morning to see if they can handle higher deliveries for the first part of the gas day.
181	DS
182	Beginning November 1, 2001 Transwestern and Lonestar Gas Controls will no longer be able to use both points to balance.
182	We will need to flow the gas where it is scheduled until further notice.
182	If any questions please call Thanks DS
183	Oct. 26 Scheduled California 864 San Juan 874 East 582 Oct. 27 California 815 San Juan 834 East 635 Oct. 28 California 836 San Juan 855 East 632 Oct. 29 California 819 San Juan 838 East 638
184	Thanks for the updates.
184	If you have any more customer calls please send them to me if you need to.
184	Thanks DS
185	This came out last week thought you might want to read.
185	DS
186	Northwest Pipeline Change Steve Fliam to Northwest Gas Control Change Williams Field Services and Gas Pipeline to Williams Midstream Gas and Liquids.
186	Delete Sheree Anderson Change address PO Box 645 Tulsa, OK.
186	74102 Thanks DS
187	It looks like we are over delivering 2000 to 3000 mmbtu/d at PG&E Topock everyday.
187	I will have the Field go out and take a look at the measurement.
187	We need to set the point approximately 5000 short every day until further notice.
187	I will visit with PG&E and let them know what we are doing.
187	DS
188	Talked with PG&E today and they would like to flow rate today and we can talk to them each day.
188	Our imbalance is 85,000 mmbtu they owe TW.
188	I will visit with Mike O'Donnell about our imbalance.
188	For now use the scada point for daily flow rates and not the spread sheet.
188	DS
189	It really doesn't matter if we have sold firm or not March is still available for maintenance, as we would do it through april, may or june.
189	To answer your firm question.
189	Jan. 02 1091, Feb. 1071.
189	Mar. 1071, Apr. 1057, May 1057.
189	This is what I see right now you know how things change.
189	DS
190	Can you explain why we over delivered to NNG on total order.
190	Order: Flow: Please let us know.
190	Thanks DS
191	Disregard the below message.
191	Sorry about that.
191	I've got egg on my face.
191	TW did not over deliver to NNG.
191	The previous day accums for Estes did not role in scada until a little after 10:00 am.
191	I did call Dale to ask if that should take that long to role over.
191	We are just trying to keep a close eye on imbalances.
191	DS
192	This will have to wait until March timeframe.
192	They need to do better planning.
192	DS
193	Thanks DS
194	This is special from Christine .
195	Below is a perliminary report that Citizens sent and their recommendation.
195	Please note Rob's message.
195	Gary will you and Tiny review the report and next week we can set a conference call to discuss what we think that can be done if we choose to regulate our pressure to the Citizens site.
195	The call will include all the above personnel.
195	After we have our call I would like to call Citizens and let them know if there is anything TW can or is willing to do, or is it a Citizens design problem.
195	I will let everyone know the dial in number on Monday.
195	I will be on vacation tomorrow.
195	Thanks DS
196	This is an email sent to me after my conversation with Rob last week.
196	I don't know where he is leading with this.
196	However will every one please read the below and Jerry in my absense please work with everyone to try and come up with a solution that TW is willing to live with as we go forward as TW and EMAR (operators for Citizens).
196	Sorry I won't be able to any help this week as I will be traveling to New Mexico for my Mom's funeral.
196	I will try and stay in the loop as best I can.
196	Thanks for everyone's help in resolving this issue.
196	DS
197	I don't know if you got the address to send flowers our cards.
197	1305 West Jackson Lovington, New Mexico, 88260 Thanks for your thoughts and prayers.
197	DS
198	Thanks
199	It worked.
199	Thanks ds
200	This is the outage for redrock tie-ins and volumes.
201	As of the 6th TW and NNG are balanced, I agree with Gary we need to stay balanced.
202	This is the most current.
203	Would this be something we would consider or do we need to suggest TW host in Houston.
204	you are correct however there are no nominations.
205	Yes I can.
205	Let me know when this is finalized.
206	looks good to me.
206	My portion.
207	We currently have an accumulated imbalance due TW from PNM of approximately 375,000 mmbtu.
207	We do not need to let this keep growing.
207	Talked with Chuck Thompson (PNM) and we both have agreed that TW is not to over deliver to PNM until we can verify the measurements.
207	We need to keep the total order in balance.
207	We will work on this next week.
207	Thanks Ds
208	I don't think that decision has been made.
208	I think we should be allocating.
208	This should be discussed today at the TW afternoon marketing meeting.
209	As of the Jan. 11 Amy got them to take their schedule down from .444 to .088 and TW is now receiving make up.
209	We will continue to watch this point.
210	I called Steve Richards at the station and this unit is in plant held for future use.
210	I told him to get started.
210	This is for unit 602 down from 1/16 to 5/31.
210	We will still have two units available.
211	Per Robert Baker: The TW Valero Pecos I/C unavailable until further notice.
211	Will keep you updated.
211	Thanks DS
212	Yes we do and I will make copies.
213	Works for me.
214	I would like to know where and how this is going to affect us and all the parameters.
214	Kim I know Mansoor is working on the project and I will get with him.
214	I would like to be included in the discussions from the beginning on new I/C ideas and locations.
214	DS
