119	Jeff
120	We had submitted a list of PRC reps already.
120	Who is currentlyreviewing, and are you using the same format as midyear, and how many people do you need?
121	am i around?
122	Yes, I think we will both be there.
122	Do you have an idea of the number of attendees, (particularly from global markets)?
122	Jeff
123	I really don't want to press release this.
123	Is there a good reason we should?
123	Jeff
124	thanks for the update.
124	Please keep me updated today.....
124	Jeff Enron North America Corp.
125	Why am I such a worrier.
125	It was fine......
126	Thanks for the email.
126	You do know that Networks and our Broadband businesses are different, I trust.
126	If you have and questions, please let me know, and I'll be happy to help you get to the next group that most interests you.
126	Jeff
127	I want Platts, etc. to apologize and retract their story.
127	Jeff
128	I haven't heard from either of you regarding the Wharton Analyst I mentioned.
128	Any interest in speaking with him?
128	Jeff
129	Fine.
129	Coordinate with Jennifer
130	yes, send me his resume,etc
131	Did you have any doubt that the best logistics school is Wharton?
131	(I think they call it transportation sciences, no really).
131	I'll call up there this morn and get back with you....
132	Give me a C Give me an N Give me an R Give me an S What do you have?
132	A Quarter!
133	I know we've made good progress with respect to morning reports for EGM.
133	However, I continue to receive most reports after 9:00 a.m., which is too late into the trading day.
133	Please let me know if there are resources you need, so this aspect of EGM can run as smoothly as ENA gas.
133	Thanks.
133	Jeff
134	congrats on the network move!
135	Hi Ben, No problem if you want to invoice me.
135	I'm not ready for you to ship the goods to me, though, and probably won't be for a few weeks, as I move into the new digs.
135	Still thinking about the lamp and desk.....
135	Best, Jeff
136	I will RUN RUN RUN.......(what is cazaux---not cateau?)
137	do we have a folder for this?
138	please see
139	is this true?
140	more info
141	This is what I mentioned today.
142	please print
143	what is this?
144	Our analysts were covered during the summer, weren't they?
144	Why not use whomever was used then.
144	I thought you were going to change the A/A review process from mid year, since that was a disaster by most accounts.
145	please schedule
146	please print
147	Glad to help.
147	Can you get me the schedule as to which schools will be here on those dates.
147	Jeff
148	I'll get on it.
148	With the Texaco Chevron merger, I'd like to get some insight into their organizations.
148	Particularly Texaco, since they have two trading offices, one in Whit Plains, the other here.
148	This set up for them has never worked well, and I'd like to talk to some of the better Texaco traders, if there are any.
148	Jeff
149	Nov 11 is great, and I'll try to help out Dec 9.
149	(I'll be out of town Nov 4).
149	I'd also be happy to look now at the spring schedule.
149	Jeff
150	Where are the wharton analysts?
151	please print
152	yes.
153	please put this on the calendar
154	please correct
155	I would like to help on the Nov 18 analyst super saturday also.
155	Jeff
156	also put this on the calendar
157	Thanks for the note.
157	We are still looking at the value chain, but think we may have an idea.
157	I think Mike and I learned a lot from you guys when we were in London.
157	Nobody thinks our speculating in the grain markets does much for us, and is probably the wrong way to run that group.
157	Interestingly, the cargill CEO hasn't met with us yet.
157	We have been trading softs, but very small.
157	Next time Gary Hickerson is in London, which should be soon, I'll have him give you guys the story, and ask for more of your input.
157	Regards Jeff Enron Capital & Trade Resources Corp. - Europe
158	schedule
159	put these super saturdays, and the schools that will be attending each on the calendar
160	here's a good one.
161	What's the story here?
162	I agree.
162	We do not need anyone speaking at this.
163	What's the story here.
164	please print
165	I know you're a technology guy, and thought you might find this useful.
165	Launch or view the application.....
165	Jeff (aka capitan)
166	please print
167	please print
168	No problem.
168	Doug is a good guy that I want to put under contract.
168	What's the status with his immigration?
168	Could we be in a scenario that he has to work our of canada for a while?
168	Jeff
169	please look into.
170	What do we need to do to be involved.
170	Kristin, can you call Tom Piazze and ask him what he thinks
171	proceed with your recommendation.
171	Also, we do not need to store any data once I see report.
172	I'm so sorry.
172	My cell phone died, and wouldn't work with the car for some reason.
172	And was in the office by the time you called at 6:30 ( a little problem this morn here)--thanks for the repeated attempts......
173	fine
174	Hi John, hope things are well...Hickerson and I were talking yesterday about the convert bond desk, and he mentioned to me that it make sense for it to come to his group.
174	I understand you have had prelim discussions about this, and wanted to catch up with you on this matter.
174	I'll give you a ring by week's end if we want to proceed.
174	My initial reaction is that it probably makes sense....
174	Jeff
175	Mark, Thor, and Todd, Thanks for the video conference this morning.
175	Mike and I are convinced weather can and will be an extremely profitable business.
175	One issue I would like to address is EnergyDesk.com.
175	It seems like an interesting idea, but I'd like to find out more about it, and in relation to the work Tom Gros in doing in NetWorks.
175	I'd also like to understand more about the scalability of this model, and our relationship with Kiodex.
175	To that end, I do not want any proprietary data, product interface, and or other weather related matter and material to be part of EnergyDesk.com.
175	I will keep you updated as I learn more about these and other issues.
175	Regards Jeff
176	John was not interested in Mike after I spoke with him.
177	For your pleasure
178	I have forwarded your resume to Ted Bland.
178	He will be your contact person.
178	Thanks for your interest.
179	sure....old house....
180	I have no interest in him
181	Tom Piazze is the Director of Corporate relations at Wharton.
181	215 898 1615.
181	Use my name
182	what are you talking about....
183	Hi stranger!
183	how's the new digs?
183	WHEN are we going out for a little dinner?
183	Jeff
184	Hi John--hope things are well.
184	I'd like to invite you to One Great Night, Nov 8.
184	if you are free.
184	Last year was my first year, and I will admit, it is somewhat of a spectacle.
184	Fun with the right group of people though.
184	Let me know if you are around!
184	Regards, Jeff
185	print.
186	yes, of course.
186	are you seeing it?
187	I know you guys have been working to secure supply for the H. Galleon.
187	I wonder if we should do some sort of tender for fob princing, allowing us whatever freedom we want with the ship.
187	I'm not sure we should kill ourselves for a few pennies--I'd even let the ship stay empty and maybe force some of our will on the LNG market if possible, in effect creating more of a spot market.
187	Maybe EOL.
187	Any thoughts?
187	Jeff
188	please print
189	What do you think?
190	Lets at least try to participate somehow in Sales and Trading--but I will leave this up to you.
190	Thanks for all of your help.
190	Jeff
191	thanks.
191	I was wondering....
192	please print
193	print
194	please print
195	please print
196	please print
197	Hi Andy, I would like access to the ICEX--1 terminal per office.
197	(Houston, London, Singapore).
197	Please coordinate with John Nowlan, Chris Mahoney, and John Chismar respectively.
197	Thanks very much.
198	FYI
199	Do you know what this is?
200	First--Ted your voicemail isn't working.
200	I would like to get active in recruiting products traders, in a real attempt to high grade the group.
200	Can we, and how do we make a full court press with the headhunters out there?
200	Also, what do you guys think of putting a big ad in the Chronicle, and the WSJ?
200	We could also look for originators and marketers.
200	Thanks.
200	Jeff
201	thank you.
201	Jeff
202	can you send this to all the staff member participants today?
202	Thanks.
202	Jeff
203	fyi.
203	can you respond to this guy if need be.
203	Jeff
204	I don't know why I got a new P&L DPR at 2:30 today showing a change in P&L and a big VAR violation--most likely due to shroeder's getting shorter 2186 contracts of crude and Botchlett's getting shorter 2141 heat contracts.
204	Don's Var went up 2.8 million to 9.7 million, and Dave's Var went down only 687 thousand to 3.1 million.
204	Where is Dave's var coming from?
204	We need to be under our Var tonight.
204	Dave and Don--please take care of this.
204	Jeff
205	John, you guys have to be under Var tonight before we leave for the evening.
205	That means buying on access if necessary.
206	Why did I not get this until 12:41?
207	Please send this to the staff meeting distribution list.
207	Please take a minute and fill out the Pulse, and encourage your organization to do so as well.
207	Thanks.
207	Mike and Jeff
208	please print.
209	Thanks.
209	This is helpful.
209	I like all the products you've mentioned below, except for the MTBE one.
209	Is there a real market need for this?
209	Please proceed and get the others on EOL asap.
209	Also please pass the trade idea you have to Fred Lagrasta's group.
210	print
211	Explain to me why Don S. went golfing at 3 pm and you have this huge var violation in his book?
211	I'm not sure that was the best idea he's ever had.
212	FYI.
212	I sent this monday 4pm if you hear any rumblings.
212	Jeff
213	It seems to me we are in the middle of no man's land with respect to the following: Opec production speculation, Mid east crisis and renewed tensions, US elections and what looks like a slowing economy (?), and no real weather anywhere in the world.
213	I think it would be most prudent to play the markets from a very flat price position and try to day trade more aggressively.
213	I have no intentions of outguessing Mr. Greenspan, the US.
213	electorate, the Opec ministers and their new important roles, The Israeli and Palestinian leaders, and somewhat importantly, Mother Nature.
213	Given that, and that we cannot afford to lose any more money, and that Var seems to be a problem, let's be as flat as possible.
213	I'm ok with spread risk (not front to backs, but commodity spreads).
213	The morning meetings are not inspiring, and I don't have a real feel for everyone's passion with respect to the markets.
213	As such, I'd like to ask John N. to run the morning meetings on Mon.
213	and Wed.
213	Thanks.
213	Jeff
214	Hi Lea, What are you thinking about with Jeff (Koons)?
214	Jeff
215	John Nowlan is concerned that this var number isn't right.
215	According to john, the group significantly reduced postions (on the whole).
215	What about the forward forward vol?
215	Have we looked at that?
215	My instinct is that something is not accurate with this var number today if you look at the resulting position as of Friday evening's postion report.
215	I'd like someone to be dedicated to the crude and products group full time who can help us with "what if" scenarios throughout the trading day, and who can work with Pavel on the crude desk on the forward forward vol issue.
215	Also, I'd like to isolate first gas holdings since that is taking up approx 2 million in var each day.
215	Jeff
216	Great.
216	Thanks.
216	Jeff
217	Thanks for the clarification.
217	Get it listed if you like.
217	Jeff
218	Do you have an answer for me regarding the simulation I asked you to run?
219	I'll defer to you.
219	How does this supplement your reports now?
220	Yes, there is a formalized process.
220	After Credit and Legal, and in most cases RAC, look at transactions, a VP or higher will sign the Dash.
220	For Doug to sign the Bahamas option contract, I need to know the premium.
220	Please contact Brent Price for our DASH.
220	(Deal approval sheet) Jeff
221	Is this why BP thought to squeeze the market?
221	Jeff
222	I'm looking forward to our drinks/dinner of woes.
222	(But not too long on woes, I don't like not being in a good mood).
222	When is good for you week after next?
222	Jeff P.S.
222	I really don't like that expression "misery loves company" by the way......
223	please print
224	Thanks.
224	Good job.
225	FYI
226	I had to cancel my trip to Phila today--bummer.
226	Nov 7 is fine.
226	(I'm out of town this sunday for one week) I'm psyched about australia, but only for two days is a little sad.
226	Anyway, I'm here through sunday if there is a woe emergency.....
227	print
228	print
229	For your reading enjoyment.
229	Jeff
230	I have forwarded your resume to John Lavorato, who runs gas and power.
230	Thanks.
230	Jeff
231	I'd be happy to look at his resume.
231	Thanks.
231	Jeff
232	I thought Jere O was going for me.
233	can we spend a few minutes talking about eol?
233	I've only gotten response from Jeff
234	FYI.
234	I'd like to be number 2 behind ENA.
234	And a close 2nd that is.
234	This should be a priority for us.
234	I'd like to set up a meeting shortly to put together a strategy on how we can get there.
234	More to follow.
235	please put me on the continental flight to tokyo on sunday as well.
235	thanks.
236	Thanks for the thought.
236	We are trying to get more fund business already through Per in the NY office.
236	Do you have any funds you'd like to sign up.
236	In terms of products, I was thinking more depth in products we feel comfortable managing.
236	Maybe different spreads/cracks, whatever.
236	You can control product launch, not the funds.
236	Can you give a some ideas of more/new products we trade or more/new products you'd like to get on eol.
236	What more products will your customers want?
236	Jeff
237	I was planning on changing the morning meeting as you indicated.
237	The problem with the P&L loss is one of time.
237	We have given back 25 million this quarter, and very few traders took profits at any time.
237	I expect traders to lose money at times, but we have other constraints.
237	I'd be happy to have a call with you once we finish our budget process about how we will get to our numbers next year.
237	Of course spread trading is a good idea, but when I look at the portfolio in aggregate, the position story I'm being told doesn't make sense.
237	We'll get there.
238	I'll look for him on my calendar.
239	Looks good.
239	Coordinate with Chris and John and let's move on this.
239	Jeff
240	please print
241	Fyi.
241	Put this on the calendar.
242	Please get with michelle and let her know of exact details.
242	thanks jeff
243	do you ever watch "Frasier"?
244	of course, it's a favorite.
244	the lesson i learned last night--and i wouldn't be surprised if i were your only friend who learns lessons from weekday comedies--is to be happy!...if you're free, let's go out tomorrow eve and have our brief woes drinks (and not wait 2 weeks), then put it in the past....
245	thanks for the update.
245	Enron North America Corp.
246	what do you think of this?
246	Please respond to just me.
247	please ask you groups to participate, and spread the word.
247	Thanks.
247	Jeff
248	absolutely!
248	can't wait....
249	This is great....I'll get it on the calendar....Thanks.
250	please print
251	FYI
252	thanks fo rthe update.
252	Jeff
253	I have other images to send you.
253	If you are interested, let me know......Jeff
254	thanks.
254	are there any other companys that make a substitutable connector?
254	Meaning, do they (Amp) have any competitors of any sort?
254	I appreciate the insights.
254	Kim Kegley
255	Hi bub, I could only see images 3 and 4.
255	I couldn't access the mayadon bowl or the lenoble.
255	is there a problem with the viewer in those files?
255	Stop working so late.
255	Jeff
256	Good progress.
256	But we need to ramp it up big time.
256	Jeff
257	John, Please look into this.
257	Thanks.
257	Jeff
258	Looks good.
258	I'm probably not available for a lunch meeting on this topic, so let's do it after the close.
258	Jeff
259	Thanks for the resume.
259	Nowlan and I will take a look.
259	Jeff
260	Is this a violation, or are we just shifting portfolios around.
260	Jeff
261	FYI
262	I couldn't open Ajna's email either, this morn.
263	Do you agree?
264	good thing i saved this, huh?
264	please put on calendar......
265	check with nowlan etc about this.
266	John, what do you think of this.
267	please schedule if possible
268	Thanks.
268	I like this format...please keep me updated.
268	Jeff
269	just call anytime today.
269	Enron North America Corp.
270	Are we sponsoring gas tech (in houston) Nov 15 ish for $200,000?
270	What's up with the brochures?
270	Yes?
270	No?
270	Your call on all of this.
270	Jeff
271	is this a violation or not?
272	thanks for the update.
272	has eric groves gotten with you regarding the H.Galleon, and the oman gas?
273	then christian needs to stop sending these out like they are.
274	good.
274	thanks.
274	Jeff
275	let's get it to stop the hemorrhaging in is dist.
275	portfolio as well.
276	it seems the cnn/usa today poll always shows bush up be the widest margin.
276	do they have a motive here?
277	who runs that group for us?
277	Jeff
278	Have you been outside?
278	I have to leave early today!
278	Hope your dinner was great....
278	Jeff
279	No doubt about drinks with you being more fun!
279	(My haircut is perfect, you'll be pleased to know) I did go out with my neighbors last night--I needed to because the guy who is buying my house on woodhead st.
279	came over last night and backed out of his contract.
279	Boy was I annoyed.
279	And still am, but the good news is he loses his earnest money to me.
279	So I'm going to take out a bunch of friends to dinner when i get back.
279	Want to go?
279	I'm thinking Tony's or something else fun/festive.
279	To be determined...but fun.
280	I'm out next week, but will be in touch with steve horn when i return.
280	Jeff
281	thanks.
281	sorry i missed you earlier...
282	thanks.
282	these are great updates....
282	Jeff
283	No thoughts on Skilling's speech.
283	He just needs to emphasize we are a great productive entrepreneurial company.
283	Any we're are largest energy trading and risk management house in the world.
283	It would be ok if he mentioned that I am a Wharton '89 undergrad and run a large part of our trading group.
283	Students like to see where successful wharton alum are in the world.
283	(By the way, I'm the lead for wharton grad and wharton/penn undergrad).
283	This speech he is giving is a great opportunity for us to recruit...
283	On another note, I have an idea for you.
283	Get on my calendar for early part of week after next (I'm going to the Japan office opening, then to sydney and will be in the office nov. 6) Keep a low profile on the xcelerator for a week.
283	Later, Jeff
284	thanks.
284	these updates are great.
284	Jeff
285	please print
286	is this guy interviewing with us?
286	Jeff
287	print
288	please go
289	please print these.
290	please facilitate this.
291	yes!
292	I'll have my asst look into this.
292	Thanks.
292	Jeff
293	please try to find a sport for lisa , and for brent price.
293	thanks.
294	Tom Gros would be great.
294	Let's try to get him.
294	Thanks
295	can you get all of this on the calendar
296	put on calendar
297	Nina, it is hard for Mike and I to attend these meetings in the middle of the afternoon.
297	We'd both like to participate, but could we start having these meetings later in the afternnon....Thanks.
297	Jeff
298	print
299	please print
300	please print
301	I sat with him in my office and made some changes, then I think you did as well.
301	I'm ok to proceed.
301	thanks.
301	Jeff
302	any thoughts?
303	probably not, but thanks.
303	Jeff Enron North America Corp.
304	I would prefer 4 pm.
304	thanks.
305	is this on the calendar?
306	Unless you are trying to fill a table, I will not be attending.
307	Thanks for the update.
307	If any of them would like to contact me, that would be fine.
307	I've already talked to Nigel.
307	Thanks.
307	Hope you are well.....Jeff
308	print
309	print
310	is this on calendar?
311	Great.
311	Thanks for the update.
311	Jeff
312	Where is the mention of J Block hedges.
312	04 PM
313	I'd really appreciate your support on this.
313	It's a great opportunity for recruiting, and for you to meet some more pretty senior people in the world--but I forget, you know most of them already.....Jeff
314	print
315	do you have these dates?
316	fyi.
316	Jeff
317	print
318	put on calendar.
318	Jeff
319	I will have Jennifer call your office to schedule.
319	Glad to help.
319	Jeff
320	print
321	Just talk to Hunter about the transition.
321	I'll call Steve Horn if you'd like.
321	Jeff
322	print
323	Can I get more detail?
323	I think Mike and I are open to suggestions on anything in your world.
323	Jeff
324	please print
325	have I asked you about this?
325	please print
326	Dan, set up a brief meeting with john and me on this.
326	Jeff
327	how did it reduce var if we added to the underlying positions?
328	Yes, I think it would be a great experience, and I'd encourage you to continue to meet as many people as possible in the organization.
328	Jeff
329	I still don't understand.
329	But we are net short crude, and Crude, companywide got longer 1000 contracts yesterday.
329	This is counter to what you aresaying below...
329	Jeff
330	I'd like access for me.
330	I think the crude and products guys are looking at it, so I don't understand that we haven't signed a participant agreement.
330	Thanks.
331	fyi, what is the purpose of this email.....
332	Given year end issues, we really need to be trading close to the vest now.
332	I was a little surprised how big the prompt few months position in crude was two days ago, and we need to scale them back.
332	I need the component var for those four structural trades we have today.
332	thanks....
332	Jeff
333	When you put a person feet first in a pail of cement to throw him off a bridge, how expensive is that type of cement?
334	Thanks.
335	Thanks.
335	Be sure to get Larry Lawyer, Brent Price, and Eric Groves involved.
335	This project is extremely important to Enron, and our LNG strategy.
335	If there are any resources you need, please let me know.
335	Jeff
336	set up a quick (no more than 30 mins) about this with me, nowlan, reck.
336	thanks.
336	jeff
337	proceed.
338	see if you can print this....
339	I think you know about this....
339	On another note, I have 5 cases of Kistler in my office--should we crack a few?
339	Jeff
340	FYI.
340	Please check into this....
341	I spoke with Tom Piazze at Wharton again this morning, about a reduction in the financial commit.
341	from us.
341	He was not receptive, and in the past, I've suggested energy outsourcing for the University, and more recently discussing their broadband needs.
341	Others here have thought about this at Enron (like the California University system).
341	Jeremy Blachman and I are going to run with this in a more direct approach and see what happends.
341	(Tom P. was open to all of this, of course).
341	FYI, thanks.
341	Jeff
342	I asked him (and John Nowlan) to call you about this project that looks pretty cool.
342	I thought you could lend a hand.
342	(John Montcrief also does wet shipping for the crude and products group in London and works for Nowlan as well.) It looks pretty interesting.
342	Let me know what you think.
342	Thanks....
343	Please let Arvind I'd like to get this....Jeff
344	Is this on the calendar.
344	I think it is Dec. 6?
344	Call vince for details....
345	Please provide.
345	Only give my new address.
345	1818 South Blvd.
345	Hou 77098
346	Great!
346	Sorry YOU weren't there...
346	I'm on my way out for a lunch.
346	I'll call you later.
346	(I'm excited about the exec committee, but it is a little big, so I told Skilling we should rename it the exec villiage!)
347	Looks like there is plenty of work to do, and I continue to believe shipping, etc. has great possibility for Enron.
347	I'd like to get a group of people to talk about plans going forward, and will fill you in shortly on time, where, etc. One point is that it is our policy not to speak to the press without it being cleared through public relations first.
347	Your comments were interesting, but I was concerned about perception.
347	Please coordinate public statements, interviews, and the like through the proper channels going forward.
347	Thanks.
347	Jeff
348	piano tuning?
348	nothing bad about last night--very tame.
349	print
350	put on calendar.
350	Does Nicki know to email you on th is stuff
351	yes.
352	print
353	This is helpful.
353	Can you also distribute the DASH system, why we use it, how to use it, and approvals needed for deals?
353	Thanks.
353	Jeff
354	Hi, hope you are doing great.
354	I was wondering if you've met Russell Dyke, who is in Lagrasta's group, and who I told could get into the LNG before you came over.
354	He has great international experience, and LNG experience.
354	He might be a great match with the Jose team, since I'm uncomfortable with their understanding of MTM, and their overall appreciation of the Enron way of doing business.
