48	However, NMNG might insist on this or similar language to reflect the "deal" --- or at least the conversations of the parties.
48	If that's the case, I suppose I would advise the marketing folks to limit the language of paragraph 4 to an increase in MAXDTQ and explain that any decrease would have to be thru capacity release.
48	Comments?
49	Brian and Glen, Based upon a review of the 1/21/00 draft of Motion for Extension of Procedural Schedule, Transwestern Pipeline Company does not wish to join as a party to the motion, and does not plan to oppose the motion.
49	Sincerely, Susan Scott
50	The attached document shows my proposed changes to Universal's agreement in redlining.
50	I tried not to over-lawyer or make this overly complicated, but in my view this needed a lot of basic cleanup.
50	Many of my changes are simply to make the language more accurate (for example, in the use of defined terms).
50	In a couple of places, I have questions: 1) In the second opening paragraph, I don't know whether it is possible to attach the Proposal as an exhibit; if not, ignore my change.
50	2) Section 4.a.
50	-- their provision for an adjustment seemed a little unusual to me but it could work in favor of either party, so I left it in. If you don't like it, let me know.
50	3) In Section 5, I just tried to simplify the billing procedure in case of termination.
50	Let me know if this does not agree with your intent.
50	Please call me with your comments, and let me know how you would like to proceed.
51	That is weird.
51	I received your first message.
51	Dave, Exhibit A of the O&M agreement is a description of the Compressor Motor Facilities.
51	Do you have this?
51	Exhibit C is insurance coverages; I assume I need to get that from Nemec.
51	Martha, please send me by interoffice mail copies of the executed documents Drew has; mine seem to have vaporized.
51	Thank you!
52	Christine and I seem to have gotten Phillips interested in a right to terminate if TW's minimum tariff rate ever exceeds the contract rate.
52	They said they would mull it over, at least.
52	But what they really would prefer to have is a provision in which they would get the contract rate no matter what.
52	Since this would make it a negotiated rate deal from day 1, I feel like I need to get your buy-in before we agree to it.
52	Steve has already told me it is OK with him.
52	Please advise.
53	Here's the summary we sent you before, with new reference to Hector in redlining.
53	Call Jeff (713-853-1521) or me (713-853-0596) if you have questions.
54	Mary Kay and Drew, please see Christine's message below.
54	This language is very similar to language that NNG has used to address the change-in-rates issue.
54	I do not believe it creates a negotiated rates issue.
54	Please let me know as soon as possible if you have any concerns.
54	It is important that we work something out with Phillips today.
54	By the way, I asked Christine if she had asked Phillips to 1) give up their right of first refusal and 2) agree to our new capacity release language (i.e. TW gets the upside if capacity is released at a higher rate) in exchange for us making this compromise.
54	She feels that it would be inappropriate to ask them because the language below does not quite give Phillips what they had requested originally (that is, a negotiated rate).
55	Dear Citizens' Assistance Division: I live in the Houston Heights on the 800 block of Cortlandt.
55	For the 3 years I've lived there, the drainage ditch in front of my house, and several other houses on my street, have been blocked.
55	Any time it rains, we have standing water for several days afterwards.
55	I know that other streets in the Heights have the same problem.
55	I have heard that because of the mild winter we're having, we can expect a bumper crop of mosquitos this summer.
55	Standing water therefore poses a health concern for residents of the Heights this summer.
55	Does the City have any current plans to fix the drainage problem in the Heights?
55	Last year I called and requested that the ditch in front of my house be cleared, but got no response.
55	I hope that this was merely an oversight rather than an indication that the City of Houston has no regard for the health and comfort of its citizens.
55	Any information you can provide would be appreciated.
55	Sincerely, Susan Scott (713) 853-0596 (daytime phone)
56	Dear Mr. Henderson: Attached pursuant to Dave Foti's request is the Substation Maintenance Agreement in Word format with Transwestern's proposed changes shown in redlining.
56	After you've had a chance to review the agreement, please feel free to contact me with any questions or comments.
56	Sincerely, Susan Scott Counsel for Transwestern Pipeline Company
57	Drew, what is BNSF?
58	Spoke with Steve about the swap question.
58	He wants to talk with you about this before circling back to Knippa.
58	If you don't hear from him, and want to call him, his # is 281-350-8441.
58	Re.
58	TW's exposure if we authorize ECS to lock in too early: If TW defaults under the CSA, it must hold ECS harmless with regard to expenses incurred by ECS in the assignment of the electric supply agreement and pay ECS whatever is owed under the agreement.
58	No other specific damages are addressed, and the agreement specifically prohibits the recovery of consequential, incidental or indirect losses or damages.
58	(Section 9.2 provides for reimbursement for ECS's reasonable costs in providing Compression Services, but only in the event TW uses its FERC out.) The Gas Conversion Agreement provides for termination of the agreement in the event of default by TW under the CSA, and obligates TW to reimburse ECS for ECS's costs and expenses incurred in unwinding the forward sale of natural gas volumes to be delivered to ECS under the agreement.
58	Other questions -- let me know.
59	If there's still space available, please enroll me in the March 14-15 Derivatives I class.
59	Here's my info: Susan Scott GPG Legal Supervisor: Drew Fossum SSN ********* Thanks.
60	Here's my request for rehearing so far.
60	The marketing folks are helping me with our competitive harm argument and will, I hope, come up with something plausible.
60	In the meantime, I would appreciate your comments.
61	Approved.
62	Lindy -- I'm working on a checklist.
62	There were just a couple of issues arising from the discussions with market services, weren't there?
62	One having to do with whether we want to change our 68 A to reflect FTS-1 and FTS-3 in same bucket -- I'm leaning towards not changing since the language is already general enough to cover us there.
62	The other issue had to do with issuing the OFO if EFBH does not show up in the last cycle.
62	I do not believe any changes are necessary there either.
62	The tariff language as it's currently written says we "shall" issue an OFO, and we would, but an OFO issued in the last cycle would simply be a formality and the EFBH shipper would have no choice but to pay the penalty.
62	If you see any roadblocks on these 2 tariff sheets (27A and 68A), or if there are any other issues we need to address, let me know.
62	Also, if you want to sit down and go thru my checklist together sometime tomorrow, or even later this afternoon, I'm available.
62	Thanks!
63	My several hours of on-line research on this last Sept. turned up nothing on point.
63	The only case that even addressed the issue of confidentiality of contracts in a certificate context was one I'll excerpt here: Maritimes requested confidentiality for the precedent agreements it submitted.
63	Commission staff denied the blanket request, but indicated that Maritimes could request that specific provisions be kept confidential.
63	Maritimes subsequently requested that the contract terms and various cut-off dates [FN29] in the precedent agreements be kept confidential because such information was commercially sensitive.
63	On the other hand, Maritimes requested that the terms and conditions of the backstop agreements be kept confidential, but was willing to make the contract terms of 10 and 20 years public.
63	Generally, the Commission will deny blanket requests for confidentiality of agreements that are submitted to demonstrate market support for new facilities.
63	[FN30] However, in the instance case, the contract terms of the backstop agreements are public and, thus, evidence of longterm subscriptions for Maritimes proposal are in the public record and support our finding that Maritimes has demonstrated a market for its proposed services.
63	Therefore, we find no compelling reason to require the length of the terms of the other precedent agreements or the cut-off dates to be made public.
63	FN29 Cut off dates refer to points in time when individual contracts could terminate contingent on the occurrence of certain events.
63	In Amoco Production Company and Amoco Energy Trading Company V. Natural Gas Pipeline Company of America, 82 FERC P 61,037 (1998), which involved a request for confidentiality of a gas sales agreement, the Commission explained why a gas sales agreement should be given confidential treatment but transportation contracts should not: the Commission has explicitly held that gas transportation rates stand on a different footing from gas sales rates because pipelines and their competitors are subject to similar disclosure requirements.
63	In ANR Pipeline Co., the Commission explained that unlike gas sales in a competitive market, transportation of natural gas is still regulated under the assumption that the pipeline exercises market power.
63	Even where transportation competition exists, that competition is from other pipelines that are likely to be subject to similar filing and reporting requirements.
63	There were several cases denying confidential treatment of rates in the context of Section 4 cases.
63	Just to make sure I found everything, I'll do some follow up sometime in the next few days and let you know if I find anything.
64	Here is a draft of the compliance filing regarding our operational control agreement with ECS.
64	Please let me know your comments by C.O.B.
64	tomorrow.
64	At this point I'm not planning to file the agreement, just a report as requested by the Commission.
64	I'm still working with ECS to finalize the agreement.
64	Their attorney is checking with his resident experts to make sure ECS, by expressly giving TW Operational Control, does not somehow cross the line into retail wheeling.
64	I do not expect the agreement to change significantly.
65	Steve and Frank, I would be very interested in your comments on the attached.
66	Here's what I propose to send to the parties on the 14th.
66	Take a look, and think about whether it would be wise to do more selling in the first paragraph.
66	I propose that we get on the agenda for the March 1 meeting so that we have some time to approach individual parties first.
66	With your permission, I will forward this to Mr. Dasovich also.
67	The reservation charge reduction applicable to TW's failure to deliver gas under certain circumstances does NOT apply to either force majeure events or periods of unscheduled maintenance less than 10 days in any calendar quarter.
67	Unscheduled maintenance is defined as unanticipated or unplanned maintenance on the pipeline system required to be performed to ensure that gas continues to flow in months other than Dec., Jan., Feb., July and Aug. Assuming we could even classify the proposed activity as "maintenance," I'm not sure we could get away with saying it was unanticipated or unplanned, as the Gallup expansion has been in the works for some time.
67	I am also not completely comfortable calling this "force majeure" because part of the tariff definition is that the event was not within the control of either party; however, since the definition does include "binding order of any court or governmental authority," we could possibly say this is force majeure if we're reducing the pressure in order to comply with a DOT pipeline safety rule.
67	(In that event, our notice on the EBB would be a force majeure notice.) If not, we can argue that since this is not "maintenance," but simply being done to construct the expansion in a safe and prudent manner, the shippers' rights are not triggered under the reservation charge reduction provisions.
67	In that case, damages (if any) would have to be pursued under ordinary contract law.
67	I realize that this is not a very satisfactory answer; however, the outage is going to be relatively short, and no shipper in recent memory has availed itself of the reservation charge reduction.
67	I recommend we give shippers reasonable notice of the pressure reduction so that they can make alternate plans -- this will reduce the likelihood that they will feel revengeful.
67	Please call (x30596) or e-mail if you have further questions.
68	Parties represented at an informal meeting after the February 7, 2000 prehearing conference discussed circulating redlined versions of the CAC settlement proposal as a point of departure for further settlement conferences.
68	Transwestern Pipeline Company submits the following comments in lieu of a redlined document.
68	Transwestern fully supports the CAC's proposal of a path-defined receipt point structure that would define primary and secondary rights at receipt points on the SoCalGas system.
68	Not only does the proposal satisfy the Commission's requirement that Hector Road be established as a formal receipt point, it is also consistent with open and non-discriminatory access and use of the SoCalGas system, and will help provide a reasonable degree of certainty so that all market participants can more effectively plan gas transportation.
68	CAC's proposed receipt point principles ensure that no upstream transportation provider will unduly be denied access to SoCal's system.
68	Transwestern believes that the parties may still need to address certain details regarding implementation of the receipt point proposal that have not been fully described in the CAC document.
68	To this end, Transwestern proposes that implementation of the receipt point proposal be included on the agenda for the upcoming all-party settlement discussions.
68	Transwestern looks forward to a constructive discussion of the proposal and is confident that the parties will be able to agree on a plan for implementation.
68	Susan Scott Senior Counsel Transwestern Pipeline Company
69	Jeff, this morning I spoke with Reliant's regulatory counsel, who called me after talking with Lee Hart, and who seemed eager to look into drafting a filing.
69	I would be happy to talk with Leonard Foster or June Suwara at Sempra about doing the same, but somehow think Sempra might be a tougher customer (don't know why I would think that...).
69	My suggestion is that we work through Ms. Katz initially.
69	Anticipating that we might encounter some inertia at Sempra's regulatory dept.
69	-- and to give you an outline to work from when talking to Stefanie -- I put together the attached rough draft of a motion to intervene and motion to expedite to be filed by Sempra.
69	Feel free to send the attached to Stefanie.
69	However, please do so with the caveat that you are sending it for discussion purposes only, not as legal advice to Sempra from ET&S's legal department, and the content of this pleading should ultimately be up to Sempra's legal/regulatory staff.
69	Reliant's counsel said he'd be sending me a draft of his pleading...if I don't hear from him within a reasonable time I'll call to follow up.
70	Can we keep the upside -- I believe the answer is clearly "no" unless/until we get a favorable ruling on our share-the-upside filing.
70	Til then we're bound by the billing provisions on Sheet 95H.
70	Sometimes the answers clarify themselves after you leave the question sitting out there a while...
70	As for the contract rights of replacement shippers, I would say the tariff language gives us some leeway on whether to automatically give replacement shipper the releasing shipper's discount at alt.
70	points.
70	If we don't, and the replacement shipper uses an alt.
70	point and has to pay max rate, releasing shipper gets a refund under our billing provision.
70	I know Lindy has some clear ideas on what we want here...
70	we can discuss more if you like.
71	I've reviewed Order 637 on voluntary auctions and agree with you, Mary Kay, that the TW IOS procedure is consistent with the Commission's checklist.
71	However, I do have a couple of questions/concerns.
71	First, does "voluntary" mean filing a proposal with FERC is also voluntary?
71	Or is the Commission here requiring that pipelines make filings before they can proceed with auctions?
71	Also, I'm not sure we comply with the Commission's policy on establishment of a reserve price, since it's difficult to tell what that is from the order.
71	A couple of times TW has stated a minimum bid in its IOS.
71	Comments?
72	I've gotten a bit more educated about IT revenue crediting since you asked your question yesterday.
72	"IT revenue crediting" is an industry term used to describe a requirement (brought about either by a FERC order or a rate case settlement) that IT revenues in excess of a certain dollar amount will be credited back to all firm shippers in the next rate proceeding or thru some refund mechanism.
72	Transwestern is currently not under any IT revenue crediting obligation, and I would be very hesitant to negotiate any such obligation with any individual shipper because then we would have to do the same for all firm shippers on a nondiscriminatory basis.
72	If you need more info, let's talk.
73	In my never-ending quest to expand myself both culturally and socially I am proposing a fun-filled Friday night to those of you who I feel would appreciate it most, or at least have any interest what-so-ever.
73	This Friday at 6:30 p.m.
73	Pavel Kogan will be performing with the Houston Symphony at Jones Hall.
73	All of the tickets for this show are being sold at a set price, which means that we can obtain center orchestra seats for only $25.00 a piece.
73	My idea for the night is as follows, attend what I'm sure will be an outstanding performance, grab a late bite to eat at one of several excellent restaurants downtown (Mia Bella and Osteria D'Aldo come to mind) and polish off the evening by gracing one of the many hot-spots found downtown (Jones Bar, Swank Lounge, Deans, Mercury Room, etc.) with our presence.
73	Bear in mind that my plan is completely open to suggestions from each and every one of you.
73	While I realize such an early show may interfere with some people's plans (workout routines, etc.) I am sure things could be rearranged for one evening.
73	Please email back and let me know if there is any interest in such an outing.
73	"And in the end it's not the years in your life that count. It's the life in your years."
73	- - Abraham Lincoln
74	Our contract with IGS provides that for any agreement identified by IGS and executed, TW will pay a one-time incentive fee of 3% of the first $15 million of net present value, 2% of the next $10 million of net present value, etc. The Southern contract associated with the Gallup Expansion is at a rate of $0.205 for 25,000 Dth/d for 5 years.
74	Using a discount factor of 15%, the net present value of the contract is $6,270,625, so IGS's commission would be $188,118.75.
74	Since the contract does not specify how NPV will be calculated (I believe we purposely omitted this for whatever reason), we will need to agree on a rate that is fair given the nature of and risk associated with the project.
74	We should probably use whatever is standard in the industry for this type of project, if that's possible to determine.
74	I have a call in to James Centilli for his recommendation in this regard, and will let you know what he says.
75	(I'll review this after my 9:00 meeting -- thought you might want a copy also.)
76	Lorraine, I've been studying the El Paso/Dynegy reservation reduction mechanism (RRM).
76	Basically the deal was that Dynegy's minimum-pay obligation would be reduced by the amount of the fixed cost component of IT revenues generated by El Paso's transportation of IT volumes above a historical threshold.
76	(The parties based the threshold on El Paso's monthly IT volumes for the 12 months ended 9/30/97.) The volumes in excess of the threshold were calculated and a ratio of the volumes in excess of the threshold to the total volumes was determined; the ratio would then be applied to the fixed cost component of all IT revenues and the resulting dollar value applied to Dynegy's monthly reservation charge, to the extent Dynegy had not met its minimum pay obligation for a particular month.
76	This provision of course met with heavy opposition; however, FERC allowed it.
76	FERC stated that while the RRM had anticompetitive effects because it created a disincentive for El Paso to discount IT, it was not unduly discriminatory.
76	The "unduly discriminatory" conclusion was based on an analysis on the potential effect on the Cal.
76	gas transportation market -- the Commission found that due to relatively weak market demand, neither Dynegy nor El Paso appeared to have been able to influence prices because so much firm capacity was available.
76	I assume Russ may be after something similar to the RRM.
76	We would have to file it as a negotiated rate but I feel fairly confident that we could get FERC to accept it.
76	That's my 2 cents worth on this particular issue...I'll come down around 3:30 to chat with you more about the Duke (I have a conference call with MKM from 1:30 to 3:30, which is why I'm camped out on 47).
77	After reading that did you all of the sudden feel as though your body no longer contained any organs and instead there was just a giant pit where they all used to be?
77	I never in my life imagined the intense impact an email could have.
77	They appear so harmless at first glance with no character or personality to the font or page, but upon closer inspection they have the ability to send you soaring or plummet you to the darkest depths.
77	I really don't know what to say about the email.
77	If I didn't know what happened afterward I would have said it was very promising, but knowing what I know I must resort to my new tag line that guys in general are just confused.
77	I must say though that his quote was outstanding and if Ben and I had any semblance of normal communication between the two of us I would send it to him in a heartbeat.
77	But we don't so I'll just have to enjoy it solo.
77	I fear today will be a very boring day so feel free to keep up an email dialogue throughout the day.
