8	Assisted in the compilation and data gathering of the Title V compliance monitoring and annual certification reports for C/S No. 5, Thoreau.
8	The annual blanket request for the Arizona SHPO was submtted for renewal.
8	Notification letters were submitted to the state of New Mexico notifiying the agency of like for like replacements of recipricating engines at the AToka No. 1 C/S.
8	Additional notifications were submitted to the agency apprising them of engine removal activities at C/S's No. 5 and 9 which would impact emissions fees.
9	James, lets go ahead and provide her with an annual report for Puckett with the information you provided.
9	thanx again
10	Thanx John, I look forward to seeing you at the Doubletree for dinner on the night of the September 3.
10	Let me know your traveling plans
11	In light of the recent PCB issue with PG&E on the Topock Lateral, I have asked Mr. John Woodyard of Roy F. Westin to c ome to Houston and make a presentation on PCB's in natural gas pipelines.
11	Mr. Woodyard has considerable experience in the management of PCB's and works closely in industry associations (INGAA and GRI), Mr. Woodyard also works as a consultant in this capacity.
11	The date of this meeting will be on Friday, September 3rd, beginning at 9:00 am.
11	Lou Soldano will be setting up a meeting room and will notifiy all attendees via lotus notes prior to the September 3rd meeting date.
11	I think this meeting will be very interesting and informative and and encourage all to attend, if possible.
12	Mr. Cates, sir, would you please approve of the attached expense report?
12	You are a kind and generous man.
13	NNG Gomez Plant, Site Cleanup has been completed.
13	All activities associated with the items identified during the sale of the facility have been corrected.
13	Becuse ET&S owns and WGR operates, there is a concern that WGR may not adhear to compliance and housekeeping at the facility.
13	This has been the case in the past.
13	Discussions will be held with Enron Legal to address these concerns.
13	TW Bell Lake Gas Plant, Ground Water Remediation.
13	A revised Water Development Easement from the State Land Office was received.
13	This will allow TW access to install one additional downgradient groundwater monitor well.
13	The tentative schedule to install the well will be the week of September 13th.
13	A construction permit application for installation of an SVE remediation system for the North Crawar C/S was mailed to the TNRCC.
13	The State of New Mexico conducted an air quality inspection of the Atoka No. 2 C/S.
13	No items or deficiencies were identified by the agency.
13	The Title V air permit application for the Atoka No. 3 C/S was mailed to the State of New Mexico, Air Qualtiy Bureau.
13	The Notice of Intent air permit application for the Crawford C/S was mailed to the State of New Mexico, Air Quality Bureau.
13	Annual blanket request letters were submitted to the USFWS in New Mexico and Texas for renewal.
13	A meeting was held in Houston with John Woodyard of Roy F. Weston and ET&S mgt.
13	addressing PCB activity in natural gas pipelines as related to the PG&E PCB Topock Lateral issue.
14	The PCB Annual Document Logs for the facilities that generated PCB waste and stored it at TW's long term storage facility were completed and distributed to locations and entered into Envisions.
14	The 2rd quarter Transwestern/SoCal PCB mgt.
14	committee conference call was completed.
14	This committee meets to discusss PCB management on the SoCal system and review invoices generated by SoCal during each quarter.
14	This quarters invoice amount was $280,633.48 of which Transwestern is 86% responsible or $241,344.79.
14	Final activities are in progress at the Topock Lateral where cleanup of the 1850' pipeline and appurtenances has been completed.
14	Analytical results of the wipe samples and liquid samples taken showed the cleanup to be successful.
14	All wipes after the cleaning showed to be less than 1 microgram/100 cm.
14	sq. Analytical results of the liquids showed to be less than 20 ppb.
14	The next phase of the cleanup activities will be in November when the remaining 11 miles of pipe will be cleaned and have launcher facilities installed at the mainline interconnect.
15	With respect to the September 13, 1999 letter from Richard and Oreane Garcia concerning pipeline integrity and noise issues, Transwestern Pipeline Company offers the following response: Pipeline Integrity.
15	With the construction of the evaporation ponds over Transwestern's right of way and pipline, Transwestern has closely monitored the potential for impacts for the pipeline.
15	This includes a more frequent inspection of the pipeline conditions underlying the ponds by taking potentiometric readings to verify that corrosion is not present.
15	Transwestern has also installed rectifiers to assist in eleminating the potential of pipeline corrosion.
15	As a DOT requirement, Transwestern has cathodically protected the entire pipeline system with an external pipeline coating to further ensure the integrity of the pipeline underlying the evaporation ponds.
15	The pipline safety measures implemented by Transwestern are designed to not only identify corrosion iimpacts to the pipeline system at the inception of detrimental impacts as a result of corrosion, but also allow for long term stability and integrity by conducting state of the art monitoring and detection.
15	Noise Issue.
15	In the initial environmental assessment and study, Transwestern conducted baseline surveys of the area to determine existing noise levels.
15	This study was completed to assist Transwestern in the mitigation measures which will be implemented after construction of the Gallup Compresso Station.
15	Pending completion of the facility, Transwestern will conduct post noise studys to determine whether facility noise levels have increased above those levels mandated by FERC.
15	In the event of operational noise levels exceeding the FERC regulatory level of 55 ldn, Transwestern is committed to performing any and all mitigation measures necessary to ensure that the post noise level of the facility will not be above the level mandated by FERC.
15	Decrepancy of trailer park residents.
15	In the letter by Mr. Garcia, it was stated that Transwestern's assessment of the number of residences in the adjacent trailer park was not 18 as had been stated in our original study, but "more like 35 trailers".
15	The number of mobile home residences currrently in the trailer park may in fact be closer to 35.
15	Transwestern's trailer park residence count was taken in the winter of the year when the fluctuating job market is normally down and the number of residences in the park was low.
15	The transient nature of mobile home residences and the fluctuating job economy of the area is probably a direct reflection of the up and down nature of the residences.
15	It should also be noted that during the time that the trailer park count was made, the owner of the trailer park who is also the operator of the evaporation ponds was experiencing major difficulties in the operation of the ponds and raw sewage had overflowed the pond embankments and had resulted in the raw sewage ponding in the yards of many of the trailer park residents.
15	It was actually noted that many of the spaces normally occupied by mobile homes had been vacated.
15	This unsanitary condition was also identified by the New Mexico Environment Department.
15	The NMED had implemented enforcement actions against the trailer park owner.
16	Kay, the choice is yours as to how you want to clean your oil staining.
16	both technologies will work.
16	I prefer the quicker of the two......in the interest of time ie steam
17	Rich, whats your thoughts on a decent pipeline segment for the modeling study.
17	I kind of like Sta.
17	4 to Sta.
17	3.
17	It encompasses alot of the variablity present on the Transwestern system (elevation, temperature, consistent activities with respect to the rest of the PCB contaminated system).
17	Let me know before the Penn State visit, so I can start rounding up the analytical data for the pipeline and stations.....
18	Butch, you may want to attend this
19	Bret, what do you think about this?
19	We have pretty much proven that we are not the culprits is this activity.
19	I have a problem conducting an ongoing sampling for an issue that were not responsible for, even though we initiated the sampling activity.
19	I plan on visiting the OCD about this issue and either forcing them to justify why we should continue the sampling when the data points to our neighbors.
19	Additionally, because of the turnover and inability to get the guilty party to get moving on this, spending additional money and not receiving any return seems like a waste of time.
19	Thoughts....
19	George Robinson
20	George, after Bret's memo, go ahead and conduct the sampling.
20	the soonest I can discuss the issue with the OCD is in the middle of November.
20	I have reviewed the reports and results of the studies conducted by us and them and the evidence weighs in our favor.
20	At your leisure and prior to the November OCD meeting, prepare a memo to file of the resaons and justification based upon the report results and data why Eunice is not the bad guy in this and why Texaco is.
20	Gradients, plume elevations and characteristics of the contaminants show that this is not our problem.
20	Id like to have sufficient evidence, both mine and yours, to force OCD to go afterTexaco and get us out of this issue.
20	I think this would also help Bret's case for having Texaco (or whoever is responsible) reimburse Northern for the costs we have incurred for what is Texaco's problem.
20	George Robinson
21	George, I will attend this meeting with you on the 16th.
21	George Robinson
22	Mike, I reveiwed the proposal by Adewumi and it is correct and fairly accurate, for the purposes of a historic account and and in as far as what was provided to him in the way of data and history.
22	His proposed scope seems to be conclusive and appears to be what we need.
22	I have included Louie in the distribution and am sure he will have some input.
22	My comments are as follows: 1.
22	I dont know how relevant it is to know about the customers facilities at this time.
22	As you know, we have more than one customer (PG&E and SoCal), and I think that we should maintain a low profile especially with respect ot SoCal.
22	Both parties in the past, have been helpful and very cooperative in matters pertaining to PCB's.
22	Because the modeling study will be conducted between C/S 3 and C/S 2, the customers facilities should have no impact on this.
22	2.
22	Also, I would like to see if we can deal with PCB's and arsenic at the same time?
22	Is it possible to simultanously model both contaminants?
22	3.
22	Because the modeling efforts are conducted on a very small portion of the pipeline, can this section be used for all of the Transwestern system?
22	In leau of the fact that we have pipe under rivers, over rivers, major elevation chages in short distances etc which are not covered in the section to be modeled, will the pipeline characteristics be covered to the extent that it will yeild information applicable to the entire pipeline system?
22	4.
22	I am also concerned about stirring up the PCB's and moving additional PCB's into the SoCal system.
22	Its been pretty quiet in discussions with the SoCal PCB person.
22	I wonder if we should notify Ralph Komai to be on the alert when we start the cleaning?
22	Louie, thoughts?
22	5.
22	Injection of terpenol into the station yard piping.
22	How will we do this and how do we get it out?
22	6.
22	Impact of terpenol on gaskets, engine parts, etc.
23	Bill, we had an air inspection at the facility a couple of weeks ago and all went well.
23	Prior to the state visit, we went through a "trouble shooting" scenario and found out that Solar provided us with innacurate permitting information for that altitude and temperature.
23	Solar was very helpful and provided us with updated information to reflect conditions at the facility.
23	I submitted a permit revision and it was submitted to the state of Colorado prior to their inspection, requesting more fuel but no more emissions.
23	Recent testing has shown that even under extreme low temperatures, the emissions are under the original permitted levels.
23	Because we did not request additional emissions, I expect the permit to be issued within the next couple of months.....
23	bottom line is that no NOV will be issued for the fuel use issue.
23	William Kendrick
24	This is just a short update on the conference call just completed with Michael Adewumi of Penn State, concerning the PCB pipeline modeling project proposed for the Transwestern mainline system.
24	David Roensch, Dr. Adewumi and myself discussed the latest proposal submitted by Adewumi and based upon his answers to the technical and operational questions, it appears that the model will yeild some useful information.
24	Adewumi was asked about the simultaneous modeling of PCB's and arsenic and feels that the model can address this situation.
24	He felt that by initiating the model to the pipeline segement selected for the study (between C/S 4 and C/S3) this information could be projected to the other pipeline segments with physical and elevational conditions not represented in the segment selected.
24	As is the case with most projects of this nature, answers to some questions cannot be addressed until we begin the process.
24	It appears that the next step in this process is to have Mike Terraso contact Michael Adewumi.
24	David Roensch and I will be available to feed technical and operational information to Adewumi for his modeling input.
24	It may also be in the best interest of this project to see a team of technical and operational experts from Enron and Transwestern begin a brain stroming of this project during the data input stage to address issues related to the field cleaning trials, both of the pipeline system and the C/S piping.
24	By working through the process, we may be able to alleviate some potential concerns and increase the cleaning success.
24	Although Transwestern has been involved in this type of cleaning for a number of years, based upon the liquids data results, the system has met with variable success.
24	The more technical and operational information we can incorporate into the model, the better will be the modeling conclusions and results of the cleaning activity.
25	A meeting was held at C/S 6, Laguna on Tuesday November 16th, to reintroduce the pueblo of Laguna to Transwestern's environmental activities at the facility.
25	The Laguna's have hired an environmental person to oversee environmental issues on pueblo lands.
25	The meeting centered around three issues: a UST site which had been removed, but not formally closed, a historic removal of asbestos which had been buried at the facility in the late 1980's, and the ongoing groundwater remediation at the site.
25	Transwestern provided a history of the above mentioned activiites and why these issues were unresolved in the "eyes" of the Laguna.
25	Transwestern committed to submitting closure requests for the UST and asbestos issues.
25	With repsect to the groundwater issue, a presentation was given enlighting the Laguna representative of the difficult nature of the subsurface geology and groundwater characteristics to rapidly clean the contaminants (chlorinated solvents and PCB's) and Transwestern's intent to continue its remediation efforts.
25	Transwestern assured the Laguna environmental representative that all correspondance and data pertaining to environmental issues would be submitted to the pueblo agency.
25	At the conclusion of the meeting, the Laguna's understood Transwestern's commitment to maintaining the policies and practices consistent with the pueblo of Laguna.
25	The meeting provided Transwestern and the Laguna's with the opportunity to meet and share ideas and opinions and initiate working relationships.
25	The Laguna's now have an understanding of the environmental activities at the site and what Transwestern's approach is to removing the contaminants.
25	The Laguna's appreciated Transwestern's efforts and commitment to environmental compliance on the Laguna pueblo.
26	Jim, yes you will need a USGS
27	I think its time that we did a maintenace spot check on the White units at the above referenced facility, to stay in line with the operating conditions of the facility permit.
27	It would probably be a good idea to check on the emissions status of the Whites at the same time.
28	The state of Texas conducted an air quality inspection of the NNG Seminole C/S.
28	There were no deficiencies or violations identified at the facilit during the inspection.
28	The State of New Mexico Air Quality Bureau conducted an inspection of the Transwestern Atoka No. 3 C/S.
28	The Agency conducted a record review and did portable emissions testing of 3 of the 5 emissions units at the facility.
28	Although fuel use and a natural gas analysis were not available for the units tested, emissions exceedances for NOx are expected for the 2 White Superiors at the facility.
28	The State of New Mexico Air Quality Buureau conducted an inspection of the Transwestern Atoka No. 2 C/S.
28	The agency conducted a portable emissions testing of the two turbines and one recip at the facility.
28	Although fuel use and a natural gas analysis was not available at the facility, all units tested appeared to be in compliance with the permit limits.
28	The agency requested sulfur readings from the fuel gas as required under Subpart GG NSPS for the last twelve months.
28	The Artesia team has contacted Gas Control in Houston for the for the monthly sulfur values at the facility.
29	Leo, my computer has fouled up and I wasnt sure you got this so Im sending it again.....
30	Rick, its that time of year again, do your magic and approve the attached expense report And thanx again for the Topock consideration, I do appreciate it.....
31	For those teams that have turbines installed after 1990 and/or for those turbines which have undergone power unit changouts, the following recordkeeping and monitoring conditions apply: 1) DAILY recordkeeping of nitrogen and sulfur must be taken of the fuel gas which supplies the applicable turbine(s).
31	2) This recordkeeping consists of electronic recording (gas chromtograph for nitrogen and delmar or equivelant for sulfur) or stain tubes may also be used for sulfur.
31	These DAILY records include measurements on Saturdays and Sundays.
31	3) The measurement must be taken at the location.
31	An exception to this is that the nitrogen and sulfur measurements may be taken upstream or downstream of the applicable turbine facility provided that there are no natural gas deliveries into the pipe which would interfere or dilute/increase the measurements for the applicable turbine fuel gas.
31	4) Fuel gas records in hard copy form or equivalent for the nitrogen and sulfur must be maintained at the facility or at a central location for easy 5) A turbine facility may waiver out of this nitorgen and sulfur daily recordkeeping requirement by obtaining a custom fuel monitoring schedule (CFMS) from the EPA.
31	Approval of a CFMS allows a greatly reduced recordkeeping and reporting for nitrogen and sulfur.
31	CFMS requests have been submitted for the following facilities: Plains Turbine C/S Monument C/S Crawford C/S Bloomfield C/S Approvals have not as yet been obtained.
31	Until issuance of a CFMS, an applicable facility is required to continue daily sampling for nitrogen and sulfur.
31	Facilities which have received CFMS from the EPA include: Please be advised that there may be certain reporting requirements that might be required for each CFMS.
31	I would strongly advise that the La Plata and Panhandle teams review their CFMS and include reporting dates into MCS, so that the deadlines and reportings are not missed.
31	If you have a turbine facility which is subject to the nitrogen and sulfur reporting requirements and would like to reduce the reporting burden, contact Butch or myself.
32	The biennial hazardous waste reporting for 1999 for Transwestern Pipeline Company was submitted to the states of Texas, and New Mexico.
32	A meeting was held in Roswell to discuss air permitting activites and the recent agency inspection of the TW Atoka No. 3 C/S.
32	Due to the agenciy's portable testing of units at the AToka No. 2 and 3 C/S, A plan was developed to address potential actions which may result from the agency testing.
32	Also discussed was NSPS fuel gas monitoring for nitrogen and sulfur and other miscellaneous air issues.
32	Texaco has initiated soil excavation of an abondoned pit which may be the source of groundwater contamination at the NNG Eunice C/S.
32	An Enron contractor is onsite to oversee the activities by Texaco and to assist in the results of the investigation.
32	The 3rd request to Region VI EPA was completed requesting approval of 5 Transwestern and 1 NNG facilities for custom fuel monitoring schedules.
32	Initial requests dating back to 10/8/98 were included with the packet.
32	A phone call to the Regional Administer of Region VI was also completed.
32	Pending additional lack of response, a meeting will be requested to the agency requesting action and approval of the requests.
32	Data requests from Argent Consulting have been distributed to the field for the 1999 emissions inventories.
32	Results of the additional archeological and biological survey's for the Gallup C/S power transmission line 7C application have been submitted to regualtory affairs in Omaha.
32	There were no positive concerns or impacts identified which would require additoinal actions.
33	Bret, per ;you request, presented below is a list of Priority 1 and 2 sites in Arizona, New Mexico, Colorado and Texas for which we have running horsepower and emit emissions to the atmosphere.
33	Priority 1 Priority 2 NEW MEXICO C/S No. 9 Monument Turbine Bloomfield C/S La Plata Keystone Lone Star Valero C/S
34	Louie, I dont have any plans for a trip to HOuston, except for the Mage tech mtg during the last week in Feb. 28, 29, March 1 ,2 Louis Soldano
35	A presentation was given to the Transwestern Marketing Group in Houston over the PCB issues affecting sales of natural gas into western markets.
35	The history and future potential impacts of market stratgies were also discussed.
35	A training session on the Dehy MACT was attended in Santa Fe which was sponsored by the state of New Mexico, apprising companies of forth coming requirements under Title III.
35	A request will be sent out ot the field for each location which has dehydration to complete a extended gas analysis and rich lean glycol samples.
35	Notification to the staes and EPA is due by June A conference call was attended to discuss the C/S 8 turbine project and its fate.
35	Based upon submitted discussions it was decided to dispose of the turbine, compressor and auxillary box as a PCB contaminated waste and move the contaminated articles to a PCB landfill.
35	The quarterly Transwestern/SoCal PCB management committee mtg was held via conference call.
35	Invoices and charges were discussed which So cal had charged to their management and handling of PCB's on their system.
35	At 86%, Transwestern's responsibility was $71,208.61.
35	Clearances were received from the F&W and SHPO for the additional areas for the powerline transmission corridor of the Gallup C/S which is in progress.
35	A custom fuel monitoring request wqas submitted to Region VI EPA for the Installation and testing has been initiated on the precombustion chambers for the Superiors at the Atoka No. 3 C/S.
35	While fabrication is in progress for the correct chamber, temporary Waukesha chambers were installed.
35	Even though the chambers were not of the correct size and configuration, a 12.5% fuel savings was achieved and emissions were reduced by over 56%.
35	The correct chambers will be available and installed sometime next week.
36	Mike I wanted to give a short update on the latest events related to the PCB issue with PG&E.
36	Transwestern met with PG&E this last Wednesday with an agenda that included some sharing of sampling results collected downstream of their first C/S (Topock) and on out west toward their main distribution areas.
36	With respect to the most recent sampling data, Low PCB concentrations (N.D. to 38 ppm) have been detected in drips and interconnects between Topock and Hinckley C/S.
36	The good news is that PCB's have not been detected downstream of Hinckley which is approx.
36	160 miles from the Topock C/S.
36	PG&E has also initiated construction and installation of some drips and small separators at locations where their gas feeds into other lines or directly into customers.
36	the proposed installation date for the large mainline filter separators is still on target for 6/1/00.
36	Now for the bad news.
36	At the conclusion of the meeting, PG&E has stated that they want their Topock C/S decontaminated.
36	This includes all piping and equipment.
36	I stated to them the impractabibility and zero success rate of removing all the PCB's from their system and that there would be no quarantees that the deconning would be successful.
36	The contract PCB deconning companies only have permits which would guarantee cleanup to 10 ug.
36	They were told that it would be impossible to clean everything and that in all probability the PCB concentrations would be showing up as the gas continues to move through the system.
36	Additionally, the better remediation approach would be to continue to remove PCB containing liquids at strategic locations.
36	Even with this, they were pretty insistent that their management wanted the facility cleaned.
36	Preliminary $$ estimates range to approx.
36	3-5 million.
36	I think that this is only the "tip of the iceberg".
36	If they are successful with this action, the pipeline system will be next.
36	Their pipeline is not piggable and to make it such would require replacement of pipe, valves etc. Ill keep you informed on this,,,,,,,
37	Michael, our liquids data collections have been pretty lean.
37	Its only been in the last couple of months where we have actually collected any arsenic data.
37	I will send to you what data have have with respect to arsenic, including some historic reserch in the Abo field of southeast New Mexico where the arsenic is generated from down hole.
37	The source is not so much from what is coming out of the wells (catalyst towers were installed in the late 80's to trap the arsenic) as the residual which has collected in the pipeline prior to the installation of the catalyst towers.......
38	As a reminder, the state of Texas requires releases of natural gas greater than 119 mscf to the atmosphere (in a 24 hour period), to be reported to the Regional Offices of the TNRCC.
38	These releases include but may not be limited to the following: ESD's, startups, shutdowns, pipeline ruptures and maintenance activities.
38	Should any of the above activities release natural gas in excess of 119 mscf, a written notification should be faxed to the Regional Office of the TNRCC within the following timeframes: Unanticipated Upsets- within 24 hours after the discovery of the upset.
38	Maintenance, Startup or Shutdowns- 10 day prior to the expected exceedance.
38	This reminder is being sent to all ET&S teams within Texas because in the last two Northern Natural Gas compressor station inspections conducted by the TNRCC, they specifically requested backup data and reporting documentation of the natural gas releases to the atmosphere which were greater than 119 mscf.
38	The agency's inquiry specifically addressed knowledge of compressor station venting for ESD, start ups and shutdowns.
38	It should also be mentioned that there has been inconsistencies in the TNRCC's position regarding this issue.
38	However, until a position has been adopted by Enron's GPG, I am recommending that each facility comply and report as appropriate.
38	The fax numbers for the following Regional offices are as follows: Midland (915) 570-4795 Included facilities- Wt-2, Walton, Keystone, Lone Star Valero, Spraberry, Seminole Lubbock (806) 796-7107 Included facilities- P-2, Plainview, Brownfield San Angelo (915) 658-5431 Included facilities- Reagan Co. 2, Irion Co. 1, Reporting forms for the release can be faxed to your location by request by contacting me at (505) 625-8022.
39	Just a short note to let you know that I received a call from Rod Bosche of PG&E apprising me of a meeting PG&E will be having with SW Gas this tuesday.
39	They will be discussing PCB issues and the sampling results from the PG&E system.
39	From discussions with Louie, a media statement is being prepared by them which Louie has a copy of.
39	The statement is a little harsh and makes some statements which are incorrect.
39	Louie and I are planning to attend this meeting in Las Vegas to possibly assist in making some suggestions about rewording their statement and provide some additional insight and history on the Transwestern system with respect to PCB's.
39	The results of this meeting will be forwarded at a later date.....
40	Steve, you have been given all the written permit history and portable analyzer correspondance from myself to and from the State of New Mexico.
40	All of my air permit files were copied and sent to you previously.
40	If there is confusion, I apologize but everything that has been agreed to by the State of New Mexico has been made available for review and use.
40	If I need to sit down with you and or others to go over this, let me know.
40	Steve SanMiguel
41	No. thank you
42	Mike, I spoke to Ralph and he gave me an open week of April 17th in San Francisco.
42	He thought that one day would be more that adequate.
42	I need to have somebody contact the PG&E side for their availablity during that week.
42	Should I or someone else contact Rod Bosche or let Louie do this from his end with our legal contacting their legal?
42	Some of the highlights that I had requested to Ralph for his presentation was the following: PCB's are a contaminant, just as benzene is, which occurs naturally in the gas.
42	Health issues of PCBs in pipeline are not a concern especially from a customer and employee standpoint (the name PCB lends itself to public outcry of the unknown) Removal of PCB's is best accomplished by managing liquids, not deconing Fiilter separators are a proven method of PCB removal Transwestern's proactive assistance with SoCal on their system to manage their PCBs Most pipelines on the east coast have PCB's and no adverse environmental impacts have occurred Michel Nelson
43	A meeting was held with the Roswell Team at C/S No 8 discuss roles and responsibilities of the Title V Operating Permit for the Corona C/S.
43	The sale of the TW Crawford C/S has been cancelled.
43	A permit revision was requested to the Air Quality Bureau to transfer the new permit to the existing facility to keep intact the ability to conduct turbine power unit replacements without agency notification.
43	Preparations are in place for the forthcoming meeting between PG&E and Transwestern over PCB issues on their mainline.
43	Analytical shows that the PCB's are continuing to move further downstream into their system.
43	Ralph Komai, with SoCal, will make a presentation concerning SoCal's experience with PCBs on mainline and LDC systems and present it during the 4/20 meeting in San Francisco.
43	The annual certification for the Atoka No. 3 C/S was reveiwed for completion and submitted to M. Nelson for signature.
44	Michael, we may have to petition the teams for theri analytical
45	Rich, this is the public notice for the groundwater remediation at the TW North Crawar facility.
45	Because we are emitting emissions to the air from the contamination in the groundwater, we had to have a permit.....
46	Larry, as per our conversation, presented below are the emissions factors provided by the state of Colorado for the T-7000 Centaur under permit TSP 14.000/MMSCF NOx 0.100/MMBTU CO 0.121/MMBTU VOC 0.0348/MMBTU Formaldehyde 0.00438/MMBTU As you already know, the emissions factors for the Centaur 50H turbine under permit 97LP0885 can be found on page 5 of this permit which was issued on Remember, the state has given us until May 19 to have the rolling emissions calculations completed for both turbines at the facility.
47	George/Norm because there is no immediate concern or liability with the partially filled excavation, I want us wait for the official letter from the tribe before taking it upon ourselves to fill the excavation.
47	I dont want to send a message to the Lagunas about us taking environmental matters into our own hands without involvement from the tribe.
47	If there is a reason to expidite the covering of this open area, then lets send another letter requesting to do so.
47	Given the other issues yet to be resolved at the station, lets keep the tribe involved and a part of our environmental activities.
47	I want to maintain a good working relationship with these people.
47	As you may remember, they were a little irritated by Transwestern's neglect of not keeping them in the loop previously.
47	Lets not open that type of issue again......
47	George Robinson
48	will do....
49	Thanx George for the update.
49	Norm would you mind visiting with Ms. Bernacik and explaining to her the difference between the excavation area where the underground tanks were removed and the landfarm area?
49	If need be we can write her another letter requesting the closure and backfilling of the underground storage tanks.
49	George Robinson
50	Received the "permit by rule" approval for the turbine power unit changeout for the Keystone C/S.
50	The emissions testing results for the Plains Turbine Station was submitted to the TNRCC.
50	Discharge renewal applications for C/S No. 9 and Monument Turbine C/S were submitted to the OCD.
50	Notification to the New Mexico AQB was given for the power turbine changeout at the Atoka No. 2 C/S.
50	One employee was skill verified for level II environmental During the routine weekly sampling of the PG&E system, it was discovered that approx.
50	3 oz of liquid had collected in the new filter separator in the PG&E C/S yard.
50	A request was made to analyze the liquid for not only PCB's but also pH to determine if the liquids resulted from the caustic and water cleaning of the upstream portion of the pipe leading into the PG&E C/S .
50	This is the first occurance of liquids at this location since this new filter separator was installed and put inot service.
51	The Title V air permit for C/S No. 4 has been issued.
51	There are some requirements and conditions under this permit that the team should be aware of and will be required to comply with.
51	I would like to visit with the team at their safety meeting in June or july to go over the conditions of the permit.
51	Please give the the dates in June and July when your next safety meeting is.
51	This Title V presentation should last about 3 hours.
52	During the quarterly conference call with SoCal in which we discuss PCB costs on the SoCal system, for which Transwesten is 86% responsible, Ralph Komai, SoCal's PCB person provded some addtional information with respect to what is going on with the PCB activities on the SoCal system.
52	As a result of the PG&E press release, SoCal management directed additional sampling to be done at their interconnect with Transwestern and downstream of this interconnect.
