43	2000-06-12 00:04:00	Re: Hello from Murli
44	2000-06-12 05:59:00	Re: New House
45	2000-06-15 08:40:00	Re: <no subject>
46	2000-06-22 09:30:00	Re: Associate Rotations
47	2000-06-22 09:55:00	Re: <no subject>
48	2000-06-27 09:13:00	Re: <no subject>
49	2000-06-27 09:57:00	PRC
50	2000-06-30 09:13:00	Re: <no subject>
51	2000-07-05 09:29:00	Re: What is happening my friend?!
52	2000-07-10 08:48:00	appt
53	2000-07-12 23:53:00	Re: appt
54	2000-07-12 23:54:00	Re: Who Cares
55	2000-07-14 04:56:00	Trading Contract: City of Holland
56	2000-07-19 04:15:00	Re: Alberto Jimenez (Rotation)
57	2000-07-24 06:10:00	Re: Alberto Jimenez (Rotation)
58	2000-07-24 06:15:00	EOL Guest Account Access
59	2000-07-31 06:09:00	Re: New Baby
60	2000-08-08 10:08:00	Re: Alberto Jimenez (Rotation)
61	2000-08-11 04:58:00	Re: <no subject>
62	2000-08-24 04:17:00	Re: What's up?
63	2000-08-24 06:27:00	Contracts
64	2000-08-30 09:09:00	Re: everything
65	2000-09-07 11:02:00	Contracts
66	2000-09-11 05:39:00	Re: The Wedding
67	2000-09-18 07:02:00	contracts
68	2000-09-26 05:13:00	Re: Baby Nagwani is here !!
69	2000-09-28 04:15:00	Re: What's up?
70	2000-09-29 03:35:00	Re: <no subject>
71	2000-10-02 10:06:00	Wedding
72	2000-10-09 04:37:00	<Irene Pappas
73	2000-10-09 04:58:00	Re: GORDIAN KNOT
74	2000-10-15 09:44:00	Platelets
75	2000-10-24 10:12:00	Re: Saints game
76	2000-10-26 10:33:00	Re: New Orleans
77	2000-10-30 08:04:00	Re: New Orleans
78	2000-10-30 08:27:00	Re: PRC Enfo-Session
79	2000-10-30 08:29:00	Re: A/A Timesheets for OCt. 16-31,2000
80	2000-10-31 07:41:00	Re: New Orleans
81	2000-11-02 06:00:00	Re: Yeuell's show - Tuesday
82	2000-11-08 07:50:00	Re: ClickAtHome Pilot 2 Program - An Invitation
83	2000-11-08 23:44:00	Re: Line Pack Purchase Gas Day Nov. 10, 2000.
84	2000-11-09 08:35:00	Comments concerning Line Pack Gas Purchase Agreement form provided
85	2000-11-13 08:42:00	Updated Line Pack Gas Purchase Agreement form provided by Vector.
86	2000-11-14 04:05:00	FTEnergy
87	2000-11-16 07:05:00	Re: Updated Line Pack Gas Purchase Agreement form provided by
88	2000-11-28 08:20:00	Re: A/A Timesheets for Nov.1-15, 2000
89	2000-11-29 08:04:00	Re: everything
90	2000-11-30 06:35:00	FOM
91	2000-12-08 08:42:00	michcon flows
92	2000-12-10 08:18:00	Re: <no subject>
93	2000-12-12 04:49:00	FP's email adress
94	2001-01-05 05:41:00	Re: Fw: Is it safe?
95	2001-01-08 03:53:00	Re: Fw: Is it safe?
96	2001-01-10 09:17:00	Re: Wisconsin Gas Company Deal #474680 for Nov 2000
97	2001-01-16 03:48:00	Blackouts
98	2001-01-16 03:50:00	Re: E MAIL ME
99	2001-01-17 04:20:00	Gray Davis
100	2001-01-17 06:20:00	Re: my email
101	2001-01-18 07:59:00	Re: New e-mail
102	2001-01-22 07:30:00	Re: Energy Crisis
103	2001-01-22 07:34:00	Re: my email
104	2001-01-23 09:19:00	Re: Everythings Big in Texas?
105	2001-01-25 03:20:00	Re: Cali houses
106	2001-01-25 08:14:00	Re: Yahoo - RESEARCH ALERT-Edison, PGE shares skyrocket.htm
107	2001-01-26 03:50:00	Re: Good PR for Enron
108	2001-02-06 08:18:00	jazz fest
109	2001-02-08 04:36:00	Re: parking pass available for sale
110	2001-02-12 03:47:00	Re: parking pass available for sale
111	2001-02-15 03:51:00	Re: Tchao
112	2001-02-22 04:29:00	Re: Hey,
113	2001-02-22 04:30:00	Re: MichCon for March
114	2001-02-28 06:16:00	Bid Week Prices
115	2001-02-28 06:18:00	Bid Week Prices for March '01
116	2001-03-05 07:16:00	Re: ANNOUNCEMENT
117	2001-03-07 04:39:00	Re: Thanks
118	2001-03-12 02:35:00	Re: California Dreamin'
119	2001-03-13 08:00:00	Re: Sweets "surprise" 35th B-Day party
120	2001-03-20 12:49:00	Portable Generator
121	2001-03-20 23:24:00	Re: Portable Generator
122	2001-03-22 02:30:00	California is doomed
123	2001-03-22 09:21:00	Re: What's up?
124	2001-03-22 20:15:00	Good Buying Opportunity????
125	2001-03-23 10:42:00	Re: Good Buying Opportunity????
126	2001-03-23 13:09:00	Re: What's up?
127	2001-03-26 02:12:00	This Weekend
128	2001-03-29 00:30:00	Re: Enron Center Garage
129	2001-03-29 00:32:00	Re: Enron Center Garage
130	2001-03-29 11:30:00	Re: Enron Center Garage
131	2001-03-29 11:32:00	Re: Enron Center Garage
132	2001-03-29 18:43:00	Re: April Deal
133	2001-03-30 06:27:00	Bid Week Prices
134	2001-04-02 17:20:00	Re: Secondary firm delivery
135	2001-04-04 04:45:00	Interesting!!
136	2001-04-04 08:20:00	
137	2001-04-04 14:45:00	Interesting!!
138	2001-04-04 18:20:00	
139	2001-04-09 05:03:00	Re:
140	2001-04-09 07:57:00	Re: FW: Sigma Factor Request (US Gas Phy Fwd Secondary Firm)
141	2001-04-09 10:11:00	Re:
142	2001-04-09 13:49:00	Re:
143	2001-04-09 17:55:00	Re:
144	2001-04-09 17:57:00	Re: FW: Sigma Factor Request (US Gas Phy Fwd Secondary Firm)
145	2001-04-17 07:20:00	Re: Fag Penman Visit
146	2001-04-17 14:24:00	RE: Posoli
147	2001-04-17 14:26:00	Re: Easter
148	2001-04-30 12:55:34	RE: NGPL NSS storage
149	2001-04-30 12:58:01	RE: Dinner on May 11th
150	2001-04-30 13:29:06	RE: e-mail address
151	2001-04-30 13:31:47	RE: Secondary firm delivery
152	2001-05-10 10:55:28	FW: TheStreet.com The Latest California Power Craze A Windfall
153	2001-05-31 10:50:15	RE: your boy
154	2001-06-01 08:25:01	RE: His Grayness
155	2001-06-01 08:27:12	RE:
156	2001-06-01 09:41:19	RE: If you haven't gotten already...start at bottom and read up
157	2001-09-26 12:12:12	Canadian physical gas
158	2001-09-26 12:54:36	RE: Canadian physical gas
159	2001-10-01 07:02:10	visit
160	2001-10-02 06:03:05	RE:
161	2001-10-02 09:26:21	RE: napa valley
162	2001-10-02 09:55:14	RE: Your trip
163	2001-10-03 07:51:04	RE: Introducing: John Edward Kampmann
164	2001-10-04 07:16:27	RE:
165	2001-10-04 10:22:53	RE:
166	2001-10-04 12:18:29	Astros Game
167	2001-10-05 06:03:27	RE:
168	2001-10-05 06:05:31	RE: Yo!
169	2001-10-05 09:56:44	RE:
170	2001-10-05 09:57:58	RE: Yo!
171	2001-10-10 13:52:21	RE: golf saturday?
172	2001-10-11 04:54:25	RE: golf saturday?
173	2001-10-17 08:30:13	RE: Supper Club
174	2001-10-18 08:51:09	RE:
175	2001-10-19 10:35:45	RE:
176	2001-10-22 10:02:12	RE: Anderson '96 Reunion - 4 weeks away!
177	2001-10-22 13:28:03	RE: Anderson '96 Reunion - 4 weeks away!
178	2001-10-24 09:54:26	RE: Are You Guys coming to LA?
179	2001-10-24 10:06:09	RE: What's up with your company?!
180	2001-10-30 08:01:30	
181	2001-10-30 08:32:17	RE: gas & power interviewers Trading Track
182	2001-10-30 10:11:17	RE: <no subject>
183	2001-10-31 13:11:50	
184	2001-11-05 05:36:04	RE: <no subject>
185	2001-11-06 05:04:40	RE:
186	2001-11-08 04:05:48	what's up?
187	2001-11-09 09:03:31	RE: test
188	2001-11-15 09:27:59	RE: test
189	2001-11-16 07:13:42	RE: First Call Contact Information
190	2001-11-16 07:15:46	RE: Intercontinental Staffing Group
191	2001-11-20 08:23:14	RE: Cal vs. Rutgers - will anyone go to watch?
192	2001-11-27 11:23:28	Conversation
