143	2000-07-07 05:58:00	ABB contract
144	2000-07-07 06:05:00	Re: ABB contract
145	2000-07-07 06:33:00	Westinghouse
146	2000-07-07 06:35:00	RE: Coyote Springs 2 Turbine documentation
147	2000-07-07 06:39:00	Re: PERC Negotiations
148	2000-07-07 07:05:00	Gas supply for VEPCO project
149	2000-07-07 07:33:00	You gotta laugh
150	2000-07-07 08:42:00	Re: ABB rev 10
151	2000-07-07 08:54:00	Re: ABB rev 10
152	2000-07-07 08:55:00	ABB Storage Amounts
153	2000-07-10 01:29:00	Re: Calumet Project
154	2000-07-10 01:32:00	Weight watchers
155	2000-07-10 01:42:00	Good morning
156	2000-07-10 03:12:00	Re: Draft of Enron CPCN Application - Richmond Project
157	2000-07-10 03:46:00	Re: Draft of Enron CPCN Application - Richmond Project
158	2000-07-10 04:16:00	Re: Draft of Enron CPCN Application - Richmond Project
159	2000-07-10 04:23:00	Calumet/Torrence
160	2000-07-10 04:48:00	Re: FYI
161	2000-07-10 11:31:00	Re: ABB rev 10
162	2000-07-10 12:12:00	Some sample clauses
163	2000-07-10 12:16:00	RE: FYI
164	2000-07-11 05:16:00	Re: Land Option Agreement with Electricities
165	2000-07-11 07:01:00	Letter to Republic National Bank of New York (Mexico) S
166	2000-07-11 07:10:00	Re: Facility agreement
167	2000-07-11 07:38:00	Re: Letter to Republic National Bank of New York (Mexico) S
168	2000-07-11 07:56:00	Titan Land Development, LLC; Pontiac Letter of Intent
169	2000-07-11 09:02:00	Draft LOI
170	2000-07-11 09:06:00	Re: "Turbine CA"
171	2000-07-11 09:30:00	
172	2000-07-11 09:43:00	MEH
173	2000-07-11 10:12:00	Peoples/MEH
174	2000-07-11 10:15:00	Midwest Energy Cash Management Policy
175	2000-07-12 05:38:00	Re: Westinghouse
176	2000-07-12 05:57:00	CRM Rev 2
177	2000-07-12 06:51:00	Agency Agreement
178	2000-07-12 09:39:00	Re: Enron Kendall Assessment Agreement--Can you fit this in?
179	2000-07-12 09:43:00	VEPCO
180	2000-07-12 09:46:00	Re: Agency Agreement
181	2000-07-12 09:58:00	RE: GE Turbine Purchase Contract - Linden 7 site
182	2000-07-13 02:01:00	Re: VEPCO
183	2000-07-13 02:02:00	Re: VEPCO
184	2000-07-13 05:13:00	PRIVILEGED and CONFIDENTIAL
185	2000-07-13 05:20:00	Re: Land Option Agreement with Electricities
186	2000-07-13 05:44:00	Memo to Raber re ENRON Option.DOC
187	2000-07-13 06:43:00	Docs
188	2000-07-13 07:17:00	Fwd: [Fwd: A shot in the Dark I know these people try it]
189	2000-07-13 07:42:00	Re: PRIVILEGED and CONFIDENTIAL
190	2000-07-13 10:01:00	Weight Watchers
191	2000-07-13 10:23:00	Re: Weight Watchers
192	2000-07-13 11:25:00	ABB turbines/site marketing agreement
193	2000-07-14 01:41:00	ENA/Peoples CA
194	2000-07-14 01:43:00	FINAL EXECUTED Peoples PDA
195	2000-07-14 02:07:00	Kathleen Carnahan's resume
196	2000-07-14 02:09:00	Re: Angler's
197	2000-07-14 02:17:00	Re: ENA/Peoples CA
198	2000-07-14 02:34:00	West LB Documents
199	2000-07-14 03:28:00	WestLB docs
200	2000-07-14 03:31:00	WestLB docs
201	2000-07-14 05:31:00	Re: WestLB agency agreement
202	2000-07-14 07:10:00	Peoples document
203	2000-07-14 07:37:00	Peoples document
204	2000-07-14 07:50:00	Re: Peoples document
205	2000-07-14 07:52:00	Peoples document
206	2000-07-14 10:33:00	Moore - changes needed to ABB contract
207	2000-07-14 11:01:00	The Peoples Gas Light Company
208	2000-07-14 11:15:00	Next week's meeting
209	2000-07-14 11:20:00	Vitro/Termination agreement
210	2000-07-14 11:26:00	Electronic file of Coyote Springs contract
211	2000-07-14 11:37:00	Re: VEPCO PPA
212	2000-07-14 14:53:00	Re: Vitro/Termination agreement
213	2000-07-14 15:07:00	Peoples/ABB
214	2000-07-14 15:10:00	Re: Peoples document
215	2000-07-15 07:51:00	Re: Moore - changes needed to ABB contract
216	2000-07-16 13:26:00	Re: Next week's meeting
217	2000-07-17 01:45:00	Re: Vitro/Termination agreement
218	2000-07-17 01:49:00	Re: Hello!
219	2000-07-17 01:51:00	Re: The Peoples Gas Light Company
220	2000-07-17 01:53:00	Interconnection agreement
221	2000-07-17 02:20:00	Re: Peoples document
222	2000-07-17 02:31:00	Pastoria turbine contract
223	2000-07-17 02:39:00	Re: Electronic file of Coyote Springs contract
224	2000-07-17 03:05:00	Re: WestLB Turbine Financing Closing Dinner for ENA
225	2000-07-17 03:06:00	Re: Electronic file of Coyote Springs contract
226	2000-07-17 03:22:00	ABB - Comparision of Rev 10 vs. 12(final)
227	2000-07-17 03:52:00	Re: Next week's meeting
228	2000-07-17 04:36:00	Re: Development Center Class Reminder - Fundamentals of Corporate
229	2000-07-17 09:16:00	Re: Anglers
230	2000-07-17 09:35:00	Edgecombe PPA
231	2000-07-17 10:34:00	Bracewell's DC office location
232	2000-07-17 11:22:00	Pastoria Turbine Contract Trains 1&2 (Final).DOC
233	2000-07-17 11:23:00	Re: Pastoria Turbine Contract Trains 1&2 (Final).DOC
234	2000-07-17 11:45:00	RE: GE Turbine Purchase Contract - Linden 7 site
235	2000-07-17 22:43:00	Re: Tribasa
236	2000-07-18 02:59:00	Re: ABB N2 Turbines Meeting EB 27C2 @ 10:30 am
237	2000-07-18 03:18:00	Re: Florida Presentation
238	2000-07-18 05:00:00	RE: Anglers
239	2000-07-18 06:49:00	Re: Enron Monterrey finance contract
240	2000-07-18 06:50:00	Re:
241	2000-07-18 07:09:00	Re: GE Contact List
242	2000-07-18 07:15:00	GE/Enron Conference Call
243	2000-07-18 07:19:00	Re: GE/Enron Conference Call
244	2000-07-18 07:43:00	Re: GE/Enron Conference Call
245	2000-07-18 07:44:00	Re: GE Contact List
246	2000-07-18 08:15:00	Re: Vitro/Termination agreement
247	2000-07-18 08:18:00	Re: Vitro/Termination agreement
248	2000-07-18 08:20:00	Re: GE Contact List
249	2000-07-18 08:34:00	Re: ABB Final Draft
250	2000-07-18 09:01:00	Re: ABB Final Draft
251	2000-07-18 09:07:00	Tomorrow
252	2000-07-18 09:50:00	Re: Richmond Project
253	2000-07-18 11:58:00	Re: Organizational Announcement: Industrial Origination, CTG, and
254	2000-07-18 14:49:00	Re: Florida Presentation
255	2000-07-19 00:37:00	abb
256	2000-07-19 08:35:00	Re: Astros Tickets
257	2000-07-19 08:41:00	Kendall New Century Development,LLC; Plano Letter of Intent
258	2000-07-19 11:18:00	Land Option
259	2000-07-19 15:57:00	Re: Astros Tickets
260	2000-07-19 16:00:00	Re: Impending deadlines
261	2000-07-19 23:42:00	Kendall New Century Development,LLC; Plano Letter of Intent
262	2000-07-20 00:00:00	ComEd agreement
263	2000-07-21 08:37:00	Enron Legal policy issues
264	2000-07-21 08:59:00	Re: Land Option Agreement
265	2000-07-21 09:12:00	GE and other updates
266	2000-07-24 01:49:00	Re: E-mail while on the road
267	2000-07-24 01:57:00	Kendall New Century Development,LLC; Plano Letter of Intent
268	2000-07-24 02:09:00	ABB contract
269	2000-07-24 03:10:00	Land Option Agreement/VEPCO
270	2000-07-24 03:12:00	Re: VEPCO/FYI
271	2000-07-24 03:41:00	Re: VEPCO/FYI
272	2000-07-24 03:43:00	Re: Land Option Agreement/VEPCO
273	2000-07-24 04:54:00	Re: VEPCO/FYI
274	2000-07-24 06:52:00	Sections 7.2(f) and 8.4 of GenPower and Mitsubishi ADAs
275	2000-07-24 09:13:00	ABB Purchase Agreement - Final Version
276	2000-07-24 09:38:00	Re: VEPCO/FYI
277	2000-07-24 11:03:00	Re: VEPCO/FYI
278	2000-07-24 11:28:00	Re: Las Vegas Cogen - WAIVER OF LEINS - DRAFT
279	2000-07-24 11:41:00	Land Option
280	2000-07-24 11:47:00	VEPCO/FYI
281	2000-07-25 01:39:00	RE: Land Option
282	2000-07-25 01:40:00	Re: Requests from the Office
283	2000-07-25 01:43:00	Land Option
284	2000-07-25 01:43:00	Re: Land Option
285	2000-07-25 02:04:00	Re: CPCN Update
286	2000-07-25 02:32:00	Wheeling Pitt consignment
287	2000-07-25 02:43:00	CLEAN VEPCO PPA.DOC
288	2000-07-25 02:45:00	VEPCO PPA
289	2000-07-25 02:47:00	IGNORE the last one - Vepco POWER PURCHASE
290	2000-07-25 03:34:00	ABB option
291	2000-07-25 03:50:00	GE call
292	2000-07-25 03:54:00	Re: DC Trip
293	2000-07-25 03:55:00	Re: IGNORE the last one - Vepco POWER PURCHASE
294	2000-07-25 05:01:00	Ledford agreement
295	2000-07-25 05:03:00	Ledford agreement
296	2000-07-25 05:46:00	Re: Land Option Agreement/VEPCO
297	2000-07-25 06:20:00	Re: Land Option Agreement/VEPCO
298	2000-07-25 06:26:00	VEPCO meeting
299	2000-07-25 06:36:00	Re: VEPCO meeting
300	2000-07-25 06:45:00	Re: VEPCO meeting
301	2000-07-25 09:07:00	RE: Message from Gisele Rankin
302	2000-07-25 09:12:00	Re: Fwd: Enron Edgecombe CT
303	2000-07-27 02:43:00	RE: Land Option
304	2000-07-27 02:49:00	Re: Revised Vepco PPA
305	2000-07-27 04:04:00	Re: Employee Number
306	2000-07-27 04:57:00	Consulting/Service Agreements
307	2000-07-27 06:15:00	Revised option agreement
308	2000-07-27 09:37:00	VEPCO to do list
309	2000-07-27 10:19:00	VEPCO interconnection agreement
310	2000-07-27 10:30:00	Rooms with a view
311	2000-07-27 10:33:00	This weekend
312	2000-07-27 10:38:00	Re: CPCN Update
313	2000-07-28 01:50:00	Re: This weekend
314	2000-07-28 01:53:00	Re: Revised Vepco PPA
315	2000-07-28 02:58:00	VEPCO "to do" list
316	2000-07-28 02:59:00	VEPCO "to do" list
317	2000-07-28 04:02:00	Re: PRIVILEGED and CONFIDENTIAL
318	2000-07-28 04:21:00	Re: This weekend
319	2000-07-28 04:30:00	
320	2000-07-28 04:53:00	Re: PRIVILEGED and CONFIDENTIAL
321	2000-07-28 04:54:00	Re: Weight Watchers today!!
322	2000-07-28 05:14:00	Re:
323	2000-07-28 05:16:00	Re: PRIVILEGED and CONFIDENTIAL
324	2000-07-28 06:07:00	Re: Weight Watchers today!!
325	2000-07-31 02:04:00	FPL/Entergy merger news article
326	2000-07-31 02:08:00	Re: Important United Way Reminder
327	2000-07-31 02:10:00	Wednesday's GE conference call
328	2000-07-31 02:40:00	
329	2000-07-31 02:49:00	VEPCO's form interconnection agreement
330	2000-07-31 04:28:00	501D5A/VEPCO
331	2000-07-31 04:55:00	RE:
332	2000-07-31 06:08:00	Land option New York
333	2000-07-31 07:25:00	Re: Palacios
334	2000-07-31 07:56:00	
335	2000-07-31 09:44:00	Re: Westinghouse Letter
336	2000-07-31 10:06:00	Itinerary for trip to RALEIGH
337	2000-07-31 10:09:00	Re: Land option New York
338	2000-07-31 10:59:00	VEPCO capacity contract issues
339	2000-07-31 11:01:00	Re: Land option New York
340	2000-08-01 02:16:00	Re: VEPCO's form interconnection agreement
341	2000-08-01 02:56:00	Flight Change
342	2000-08-01 03:18:00	Re: Flight Change
343	2000-08-01 03:52:00	Re: Rose's Birthday Party
344	2000-08-01 03:54:00	Re: Flight Change
345	2000-08-01 04:02:00	Re: Flight Change
346	2000-08-01 04:03:00	Land option New York
347	2000-08-01 04:31:00	Re: Land option New York
348	2000-08-01 04:36:00	Re: Land option New York
349	2000-08-01 04:41:00	CA's
350	2000-08-01 05:03:00	Re: Land option New York
351	2000-08-01 06:47:00	Re: CA's
352	2000-08-01 11:03:00	
353	2000-08-02 01:39:00	GE conference
354	2000-08-02 01:52:00	Re: CA's
355	2000-08-02 03:40:00	Re:
356	2000-08-02 03:48:00	Pacs
357	2000-08-02 03:58:00	Re:
358	2000-08-02 04:10:00	CONFIDENTIAL/Operating Lease term sheet
359	2000-08-02 04:13:00	Re:
360	2000-08-02 04:17:00	Re:
361	2000-08-02 04:22:00	
362	2000-08-02 04:36:00	
363	2000-08-02 04:38:00	Re:
364	2000-08-02 04:40:00	Re: Austin Energy LM 6000 transaction
365	2000-08-04 01:31:00	Pacs
366	2000-08-04 01:32:00	All-Employee Meeting Postponed
367	2000-08-04 01:46:00	Re: Hello from Mexico
368	2000-08-04 02:22:00	Re: Impending deadlines
369	2000-08-04 04:29:00	Re: Meeting for Friday, August 3rd - 10:00 AM
370	2000-08-04 04:43:00	Edgecombe Development
371	2000-08-04 05:49:00	VEPCO Tax Language
372	2000-08-04 06:08:00	GE standard contract/ indemnity and LOL
373	2000-08-04 06:30:00	VEPCO/City of Rocky Mount
374	2000-08-06 04:02:00	Re: Electronic file of Coyote Springs contract
375	2000-08-06 04:07:00	Re: Just to advise you the Four Seasons is renovating.
376	2000-08-06 04:15:00	Re: FW: VEPCO/City of Rocky Mount
377	2000-08-06 04:31:00	VEPCO PPA.DOC
378	2000-08-06 12:24:00	Re: Please review your following upgraded itinerary. Have a nice
379	2000-08-07 01:58:00	Re: pictures
380	2000-08-07 01:58:00	Re: Option - Battleboro site
381	2000-08-07 09:50:00	FW: Enron schedules
382	2000-08-07 09:56:00	Re: FW: Enron schedules
383	2000-08-07 14:01:00	Re: LM6K Change Order #2 Revised
384	2000-08-07 14:05:00	Re: VEPCO PPA.DOC
385	2000-08-07 14:09:00	Hello from the Willard
386	2000-08-07 14:11:00	Re: FW: Enron schedules
387	2000-08-07 14:13:00	Re: FW: Enron schedules
388	2000-08-08 16:08:00	Re: Austin turbines - transfer from West LB facility
389	2000-08-09 07:32:00	Re: Austin turbines - transfer from West LB facility
390	2000-08-09 08:19:00	Hi there.
391	2000-08-09 09:06:00	FW: Enron schedules
392	2000-08-09 10:42:00	Equipment bill of sale
393	2000-08-09 10:44:00	FW: Enron schedules
394	2000-08-09 10:45:00	NCNG Delivery Points
395	2000-08-09 10:48:00	Re: NCNG Delivery Points
396	2000-08-10 02:01:00	FYI
397	2000-08-10 02:12:00	VEPCO PPA.DOC
398	2000-08-10 03:09:00	RE: NCNG Delivery Points
399	2000-08-10 07:29:00	Re: I thought you were leaving at 1pm!
400	2000-08-11 01:36:00	Re: Turbine purchase - Move out of WestLB
401	2000-08-11 02:25:00	This and that
402	2000-08-11 04:09:00	Status of MEH activities
403	2000-08-11 06:54:00	MEH Policies
404	2000-08-11 09:31:00	VEPCO PPA.DOC
405	2000-08-14 02:08:00	Form of Commodity Repurchase Agreement
406	2000-08-14 02:12:00	Hub Agency Commercial issues
407	2000-08-14 05:36:00	Edgecombe project--staffing
408	2000-08-14 05:44:00	Astros tickets
409	2000-08-14 07:21:00	Re: Astros tickets
410	2000-08-14 11:36:00	Livingston County Tour of Lincoln Energy Center
411	2000-08-15 02:55:00	MEH Risk Management Policy - Revised
412	2000-08-15 02:58:00	MEH Risk Management Policy - Revised
413	2000-08-15 03:40:00	330 conference call
414	2000-08-15 04:31:00	Gorman's
415	2000-08-15 08:05:00	VEPCO comparison
416	2000-08-15 08:12:00	Re: VEPCO comparison
417	2000-08-15 08:27:00	Evolving VEPCO contract
418	2000-08-15 08:36:00	Re: VEPCO comparison
419	2000-08-15 08:46:00	Re: VEPCO comparison
420	2000-08-15 09:22:00	Re: Local Government Resolutions
421	2000-08-15 10:06:00	ABB transformer contract
422	2000-08-15 10:17:00	Another try...
423	2000-08-15 10:18:00	Master Turbine Listing
424	2000-08-15 10:34:00	Aug 15 draft of CEC
425	2000-08-16 02:08:00	Re: Fwd: Visitor's Guide to Houston, TX/from the Pennsylvania
426	2000-08-16 02:09:00	Fwd: Visitor's Guide to Houston, TX/from the Pennsylvania
427	2000-08-16 02:12:00	Yesterday's email
428	2000-08-16 03:20:00	Re: ENA/ESA LM6000 Turbine Transfer
429	2000-08-16 03:34:00	Public Staff Data Request
430	2000-08-16 04:00:00	
431	2000-08-16 04:09:00	Re: Parking Availability
432	2000-08-16 04:12:00	Parking Availability
433	2000-08-16 07:19:00	Travel
434	2000-08-16 07:32:00	VEPCO
435	2000-08-16 07:37:00	VEPCO PPA
436	2000-08-16 07:39:00	Conference call Friday
437	2000-08-16 08:50:00	Re: Travel
438	2000-08-16 08:51:00	Re: Edgecombe
439	2000-08-16 08:52:00	Re: VEPCO
440	2000-08-16 08:54:00	Re: Travel
441	2000-08-16 08:55:00	Edgecombe
442	2000-08-18 01:44:00	Re: Nannie Nannie
443	2000-08-18 02:08:00	Re: EPC Limits of Liability
444	2000-08-18 02:12:00	WestLB Equipment Contracts
445	2000-08-18 05:21:00	Re: EPC Limits of Liability
446	2000-08-18 05:24:00	Re: EPC Limits of Liability
447	2000-08-21 01:43:00	Change Order #2 to LM6000 Purchase Agreement
448	2000-08-21 01:44:00	Re: Change Order #2 to LM6000 Purchase Agreement
449	2000-08-21 02:56:00	Re: Edgecombe
450	2000-08-21 06:34:00	
451	2000-08-21 07:05:00	Re: GE Form - Revisions as to Indemnity and LOL
452	2000-08-21 07:25:00	VEPCO Information Request
453	2000-08-21 07:51:00	GE Form - Revisions as to Indemnity and LOL
454	2000-08-21 09:06:00	GE - Form Purchase Agreement
455	2000-08-21 09:19:00	A small task
456	2000-08-21 10:09:00	Re: Westinghouse
457	2000-08-21 10:20:00	Re: City of Yorkville update
458	2000-08-21 10:33:00	Re: Westinghouse
459	2000-08-21 10:46:00	Re: A small task
460	2000-08-21 11:22:00	Re: Restaurants where we are going
461	2000-08-21 11:25:00	Re: A small task
462	2000-08-21 11:27:00	
463	2000-08-22 04:10:00	Re: Transformers Purchase Contract
464	2000-08-22 04:11:00	Re: Westinghouse
465	2000-08-22 05:02:00	
466	2000-08-22 05:30:00	Re: catching up
467	2000-08-22 06:09:00	501D for Edgecombe Energy Project
468	2000-08-22 07:31:00	Re: Conference call on Wednesday
469	2000-08-22 07:45:00	Re: 8 turbines from ena inventory to south america
470	2000-08-22 08:37:00	letter agreement extension
471	2000-08-22 09:02:00	Re: 8 turbines from ena inventory to south america
472	2000-08-22 09:17:00	Westinghouse claim/Gleason
473	2000-08-22 09:26:00	Re: Palacios calling
474	2000-08-22 09:33:00	Weekly GE Conference Call
475	2000-08-22 09:38:00	Re: Palacios
476	2000-08-22 10:06:00	Edgecombe Energy and Capacity Contract
477	2000-08-22 10:17:00	Weekly GE Conference Call
478	2000-08-22 10:18:00	Re: Weekly GE Conference Call
479	2000-08-22 10:19:00	Re: Weekly GE Conference Call
480	2000-08-22 10:19:00	Re: Edgecombe Energy and Capacity Contract
481	2000-08-22 10:28:00	Re: Edgecombe Energy and Capacity Contract
482	2000-08-23 00:08:00	Re: Westinghouse claim/Gleason
483	2000-08-23 00:27:00	Edgecombe Energy and Capacity Contract
484	2000-08-23 04:57:00	Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM CDT)
485	2000-08-23 04:58:00	Re: Edgecombe
486	2000-08-23 06:07:00	Westinghouse/Gleason Meeting Agenda
487	2000-08-23 06:12:00	Re: Edgecombe Energy and Capacity Contract
488	2000-08-23 06:24:00	Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM CDT)
489	2000-08-23 06:25:00	Re: Edgecombe Energy and Capacity Contract
490	2000-08-23 06:26:00	Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM CDT)
491	2000-08-23 06:29:00	Re: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM
492	2000-08-23 06:30:00	Re: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM
493	2000-08-23 06:46:00	Re: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM
494	2000-08-23 06:47:00	Re: Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM
495	2000-08-23 06:57:00	Re: Documents
496	2000-08-23 07:00:00	VEPCO meeting
497	2000-08-23 09:35:00	Re: VEPCO meeting
498	2000-08-23 09:38:00	Edgecombe
499	2000-08-23 09:52:00	Invitation - Westinghouse/Gleason iss (08/24/2000 12:30:00 PM CDT)
500	2000-08-23 10:39:00	Re: VEPCO meeting
501	2000-08-23 10:39:00	Re: VEPCO meeting
