85	2001-04-02 07:05:00	Re: mtg w/ coach
86	2001-04-02 07:43:00	RE: mtg w/ coach
87	2001-04-02 08:13:00	RE: mtg w/ coach
88	2001-04-03 04:11:00	Re: SUMMER TRAVEL PLANS
89	2001-04-04 01:21:00	Re: SUMMER TRAVEL PLANS
90	2001-04-04 05:49:00	Columbia Gulf Offshore Transportation
91	2001-04-06 07:02:00	Re: ClickAtHome Verification
92	2001-04-09 00:56:00	Re: ClickAtHome Verification
93	2001-04-09 01:02:00	Re: Fwd: Change in Schedule; Other Matters
94	2001-04-09 07:13:00	Re: Pricing for Bazor Ridge Gas Plant
95	2001-04-10 09:07:00	Re: NYMEX Match-up for April
96	2001-04-16 08:15:00	Re: FW: Project GEM/Windows2000 Deployment Migration
97	2001-04-18 04:43:00	GSWEC Riding Camp
98	2001-04-18 05:21:00	P&Z
99	2001-04-19 00:58:00	Re: Pete Keavy
100	2001-04-19 04:06:00	Re: Pete Keavy
101	2001-04-19 04:46:00	Recognitions
102	2001-04-19 04:51:00	GS meeting
103	2001-04-19 05:48:00	Re: INFO ON FOZ
104	2001-04-19 06:06:00	Re: Recognitions
105	2001-04-23 04:24:00	Re: FOZ
106	2001-04-25 04:35:00	Re: TRIP PLANS
107	2001-04-25 08:33:00	T-shirt delivery
108	2001-04-30 06:33:00	Re: Columbia notices
109	2001-05-02 04:39:00	Re: Tigers
110	2001-05-02 08:15:00	Re: Tigers
111	2001-05-02 08:21:00	Re: Tigers
112	2001-05-07 08:26:00	Re: Recognitions
113	2001-05-08 04:09:00	Re: Recognitions
114	2001-05-10 06:53:00	Re: Foz Trip
115	2001-05-10 08:57:00	Re: Please Confirm Your Subscription to the Dictionary.com Word of
116	2001-05-11 05:51:00	Sugarbaker email
117	2001-05-14 07:38:00	Re: Comprehensive Planning RFP Submittals
118	2001-05-14 08:54:00	Re: 04/01 BP Deal
119	2001-09-25 09:31:21	RE: Chicago Update
120	2001-09-25 09:36:29	RE: Soccer
121	2001-09-26 10:12:52	Summer camp 2002
122	2001-10-01 06:11:59	RE: August Sonat
123	2001-10-01 08:44:43	Parking in new garage
124	2001-10-02 10:04:23	Makeup game
125	2001-10-03 08:20:52	WorldCom card
126	2001-10-03 08:31:23	RE: WorldCom card
127	2001-10-03 12:28:36	RE: EOL Products
128	2001-10-03 12:46:42	RE: EOL Products
129	2001-10-10 10:50:01	Colonial Park
130	2001-10-10 11:52:15	RE: Colonial Park
131	2001-10-10 14:10:26	Colonial Park
132	2001-10-15 05:53:25	RE: remapping
133	2001-10-15 09:56:57	RE: remapping
134	2001-10-15 10:47:07	RE:
135	2001-10-15 11:33:34	New Sweet Mesquite at existing Eckerd's site
136	2001-10-15 12:12:11	Sweet Mesquite site
137	2001-10-22 13:17:20	RE: Wed. practice/ice cream
138	2001-10-23 05:49:15	RE: THIS IS A SURVEY - ONE QUESTION
139	2001-10-26 13:03:55	RE: August Sonat
140	2001-10-29 13:07:50	RE: WOW!
141	2001-10-29 14:10:26	RE: Wire Detail for 10/25/01 wire for  $195,209.95
142	2001-10-30 08:43:27	RE: cancellation of deal   44551573556
143	2001-10-30 10:52:15	RE: WOW!
144	2001-10-30 11:38:38	RE: Wire Detail for 10/25/01 wire for  $195,209.95
145	2001-10-30 12:59:57	RE: Varibus Outstanding Invoices
146	2001-10-30 13:24:44	RE: Varibus Outstanding Invoices
147	2001-10-31 08:44:07	RE: Wire Detail for 10/25/01 wire for  $195,209.95
148	2001-10-31 13:20:59	RE: August Sonat
149	2001-11-01 09:24:22	RE: August Sonat
150	2001-11-01 09:32:42	RE:
151	2001-11-01 10:08:15	RE: Wire Detail for 10/25/01 wire for  $195,209.95
152	2001-11-01 11:22:02	RE:
153	2001-11-01 12:01:10	RE: I re-read your email, my apologies if I was too casual and
154	2001-11-02 10:44:10	RE: remapping
155	2001-11-05 13:28:59	RE: tonights practice
156	2001-11-06 09:29:57	RE: Superior-Unwinding of Sonat Trigger Deal
157	2001-11-06 09:32:31	RE: CGLF for tomorrow
158	2001-11-06 10:41:52	RE: Superior-Unwinding of Sonat Trigger Deal
159	2001-11-09 08:37:06	RE: Contract Price for Bazor Ridge Enron Contract 96045124
160	2001-11-12 06:06:59	RE: Contract price
161	2001-11-12 08:57:46	RE: Contract price
162	2001-11-12 10:32:37	RE: TGT - Cashout Pricing Rejected by FERC
163	2001-11-13 11:38:01	ENRON - A Study in How So Few Could Screw So Many
164	2001-11-20 05:35:41	
165	2001-11-20 08:24:03	RE: TGT cashout language
166	2001-11-20 08:34:10	RE: Hello!!!
167	2001-11-20 09:13:12	Way to Go, Hawks!!
168	2001-11-20 09:51:02	FW: Way to Go, Hawks!!
169	2001-11-27 06:04:30	RE: Morning
170	2001-11-29 06:16:52	RE: r u there today?
171	2001-11-29 07:33:21	Ormet
172	2001-11-30 05:30:04	RE: Bazor Ridge Gas Plant
173	2001-11-30 05:57:02	RE: Kindergarten teacher gifts for Christmas
174	2001-11-30 08:35:04	United Way
175	2001-12-03 06:14:18	RE: Home E-mail
176	2001-12-03 06:20:33	RE: i sne to the chronicle....haven't heard back yet!
177	2001-12-04 07:31:57	Ken Lay email
178	2001-12-04 08:37:16	RE: Networking Resources
179	2001-12-04 13:52:41	RE: Kindergarten teacher gifts for Christmas
