97	2001-01-12 03:45:00	Re: Pacific Gas & Electric
98	2001-01-12 07:30:00	Numbers
99	2001-01-16 02:38:00	Re: nothin important
100	2001-01-16 08:12:00	Re: Mark Ruane
101	2001-01-17 00:30:00	Imperial Holly Corporation
102	2001-01-17 00:31:00	Meeting Scheduled
103	2001-01-17 00:36:00	Space on 28
104	2001-01-18 00:15:00	Re: FW: Space on 28
105	2001-01-18 02:59:00	Re: BOD meeting question
106	2001-01-18 09:07:00	Re: EWC contracts summary
107	2001-01-18 10:11:00	Re: Enron/EBS India: Capital Expenditur/DASH's
108	2001-01-18 10:16:00	EcoElectrica/Corinto Valuations for Compensation Purposes
109	2001-01-19 00:30:00	Re: Proposed Offer to Geoffrey Anato-Mensah
110	2001-01-19 00:58:00	Saleries
111	2001-01-19 08:02:00	Re: Dabhol Power
112	2001-01-19 09:14:00	Re: New RAC Phone List
113	2001-01-20 02:23:00	Re: California Action and Next Steps Meeting. Monday, January 22
114	2001-01-23 06:04:00	Another $40 Million?
115	2001-01-23 08:44:00	FW: What could possibly go wrong?
116	2001-01-23 08:46:00	Re: FW: What could possibly go wrong?
117	2001-01-24 05:23:00	Julie's Trip
118	2001-01-24 08:10:00	Re: Benz Energy
119	2001-01-24 08:12:00	ENE Committee and Board Meeting Schedule - 2001
120	2001-01-26 00:29:00	Re: Greetings and . . . .
121	2001-01-26 00:34:00	Accounts
122	2001-01-26 12:29:00	Re: Greetings and . . . .
123	2001-01-29 23:57:00	Investigation Research
124	2001-01-30 00:05:00	Investigation Research
125	2001-01-30 01:39:00	Re: FYI
126	2001-01-30 01:41:00	RE: Investigation Research
127	2001-01-30 03:01:00	General Alarm---Enron Metals Recycling
128	2001-01-30 07:58:00	Re: General Alarm---Enron Metals Recycling
129	2001-01-30 12:05:00	Investigation Research
130	2001-01-30 13:38:00	Board Review of KCS
131	2001-01-30 13:41:00	RE: Investigation Research
132	2001-01-31 06:16:00	Re: Thank You!
133	2001-01-31 20:37:00	Caulfield
134	2001-02-01 00:09:00	Re: Caulfield
135	2001-02-02 00:54:00	Re: Ted Murphy
136	2001-02-05 06:04:00	Re: Requested Change
137	2001-02-05 07:19:00	Re: Class Request: Outlook-986 Outlook, Karen K Heathman
138	2001-02-05 07:32:00	RBB Visit to London
139	2001-02-05 07:38:00	Bike week website
140	2001-02-05 18:04:00	Re: Requested Change
141	2001-02-05 19:19:00	Re: Class Request: Outlook-986 Outlook, Karen K Heathman
142	2001-02-05 19:38:00	Bike week website
143	2001-02-06 08:23:00	Re: Project Opportunities
144	2001-02-06 08:29:00	Re: CalPERS
145	2001-02-06 20:29:00	Re: CalPERS
146	2001-02-07 05:49:00	Re: Credit Reserve Analysis
147	2001-02-07 17:45:00	RE: Project Opportunities
148	2001-02-07 17:49:00	Re: Credit Reserve Analysis
149	2001-02-08 05:19:00	How Are You?
150	2001-02-08 09:59:00	Memo from Rick with attachment
151	2001-02-08 18:25:00	Memo
152	2001-02-08 21:59:00	Memo from Rick with attachment
153	2001-02-09 01:42:00	Re: How Are You?
154	2001-02-09 13:42:00	Re: How Are You?
155	2001-02-12 02:35:00	Re:
156	2001-02-12 02:37:00	DASH for Harvard
157	2001-02-12 02:38:00	Re: CalPERS Conf Call (Feb 15)
158	2001-02-12 04:56:00	Re: Pacific Gas And Electric
159	2001-02-12 14:37:00	DASH for Harvard
160	2001-02-12 14:38:00	Re: CalPERS Conf Call (Feb 15)
161	2001-02-12 16:52:00	Re: DASH for Harvard
162	2001-02-12 16:56:00	Re: Pacific Gas And Electric
163	2001-02-14 02:39:00	Re: EES
164	2001-02-14 03:50:00	EES Task Force
165	2001-02-14 06:58:00	Re: Skilling's sign off
166	2001-02-14 14:39:00	Re: EES
167	2001-02-14 18:58:00	Re: Skilling's sign off
168	2001-02-20 05:02:00	SK-Enron Korean Won exposure
169	2001-02-20 05:45:00	Retail Credit
170	2001-02-20 17:02:00	SK-Enron Korean Won exposure
171	2001-02-22 03:12:00	Re: Capital allocation conference
172	2001-02-22 03:13:00	Re: Corporate Executive Board
173	2001-02-22 06:52:00	Conversation w/ Lavo
174	2001-02-22 15:12:00	Re: Capital allocation conference
175	2001-02-22 15:13:00	Re: Corporate Executive Board
176	2001-02-23 00:09:00	FW: Harold Buchanan to Attend MIT Sloan School Executive MBA
177	2001-02-23 08:47:00	Presentation to Causey and AA
178	2001-02-23 12:09:00	FW: Harold Buchanan to Attend MIT Sloan School Executive MBA
179	2001-02-23 21:15:00	Meeting with K2 Capital
180	2001-02-26 02:02:00	Re: Class Request: Outlook-1056 Outlook, David Gorte
181	2001-02-26 14:02:00	Re: Class Request: Outlook-1056 Outlook, David Gorte
182	2001-02-26 18:51:00	Andy Knight
183	2001-02-26 19:01:00	GB 58
184	2001-02-27 11:26:10	Phone Numbers
185	2001-02-27 14:16:17	RE:
186	2001-02-27 14:22:31	FW: London Info
187	2001-02-28 07:08:26	RE: EES
188	2001-03-01 11:47:38	FW: FEB A/R
189	2001-03-01 11:58:48	RE: RAC EBS Team Meeting Change
190	2001-03-01 12:00:55	RE: 2/27/01 VaR Utilization Report FINAL
191	2001-03-01 12:49:27	Credit Person in NY
192	2001-03-02 07:11:31	RE: Corporate Responsibility Task Force information
193	2001-03-02 07:35:09	RE: Corporate Responsibility Task Force information
194	2001-03-02 07:36:48	FW: our visit
195	2001-03-02 13:13:42	RE: External Advisory Council
196	2001-03-09 13:04:34	FW: Mike Ryan/John Bagley Conference Call-Municipal Bond Market
197	2001-03-09 15:19:19	RE: PG&E File!
198	2001-03-09 15:25:49	London Meeting
199	2001-03-14 15:30:12	RE: Economist
200	2001-03-15 08:49:27	RE: Request for Transfer to Enron Australia
201	2001-03-15 08:55:08	RE: Request for Transfer to Enron Australia
202	2001-03-15 10:54:45	RE: Biomass power plant in the Philippines
203	2001-03-15 13:13:17	RE: Credit Resources
204	2001-03-19 07:37:27	Access Pass
205	2001-03-19 11:14:06	B of A
206	2001-03-19 11:21:00	FW: advanced arbitrage enabling technology out of Caltech
207	2001-03-20 09:29:01	RE: RAC Assignment
208	2001-03-21 12:48:57	RE: Killer Bees Dinner
209	2001-03-22 06:06:13	RE: Killer Bees Dinner
210	2001-03-22 12:30:31	RE: Visit
211	2001-03-23 06:37:48	RE: Visit
212	2001-03-23 13:01:31	FW: April Audit Committee Presentation Meetings
213	2001-03-23 14:42:30	FW: EAM Woodlands Meeting
214	2001-03-26 06:14:02	RE: FW: April Audit Committee Presentation Meetings
215	2001-03-26 13:02:25	FW: RFL Guest Speaker - Erik Simpson
216	2001-03-27 11:05:44	FW: Message from Pug Winokur
217	2001-04-04 07:20:35	RE: Flying Crocodile
218	2001-04-04 15:04:08	RE: 2nd Quarter SRM recommendation
219	2001-04-04 15:39:25	RE: Visit
220	2001-04-05 13:15:15	Watch list and Snapshot Reports
221	2001-04-09 07:07:29	RE: Deferral Plan Misc.
222	2001-04-09 07:17:49	RE: fyi - more on truck s/d
223	2001-04-10 06:10:00	RE: RQST00000038950   Training on engine repair
224	2001-04-10 06:17:01	RE: Finance Committee Meeting(s); LJM
225	2001-04-11 12:34:28	Trading Limit Request
226	2001-04-12 07:05:10	FW: Credit Risk Model Comments - at this point.
227	2001-04-12 07:11:34	RE: Credit Risk Model Comments - at this point.
228	2001-04-12 15:53:13	Bike Week
229	2001-04-16 07:14:47	FW: RAC Mid-yr 2001 PRC
230	2001-04-16 09:33:09	FW: Red Rock expansion
231	2001-04-16 14:22:16	RE: Article on Power/Enron from the Seattle Times
232	2001-04-17 12:22:53	PRC Committee
233	2001-04-18 14:55:36	RE: RAC Groups
234	2001-04-23 08:33:55	FW: Meeting with Dick Foster
235	2001-04-23 14:55:33	Operational Issues
236	2001-04-24 06:14:57	RE: Operational Issues
237	2001-04-24 11:05:03	Skilling Mtg followup
238	2001-04-24 11:39:16	RE: Skilling Mtg followup
239	2001-04-25 09:27:55	FW: Research - Enron / Other
240	2001-04-25 12:08:13	UK Power Limits
241	2001-04-25 13:04:48	FW: Stadacona Transaction
242	2001-04-27 06:05:02	FW: PG&E Meeting
243	2001-05-01 07:40:04	RE: Credit Insurance Claim for PG&E
244	2001-05-01 07:42:10	FW: Contract Requirements for Monetization
245	2001-05-02 11:53:25	RE: thank you note
246	2001-05-03 06:12:54	RE: Frevert Report - Published 4/30/01
247	2001-05-04 10:46:44	RE: Market Risk Training - Cancelled
248	2001-05-07 12:43:27	FW: EWS DPR
249	2001-05-08 15:39:42	RE: Resume and Cover Letter
250	2001-05-10 11:23:22	FW: Analyst & Associate Program - e-Speak Invitation from Billy
251	2001-05-10 11:25:42	RE: City of Palo Alto - credit reserve
252	2001-05-10 11:27:38	RE: Arc Resources Ltd - Credit Reserve
253	2001-05-10 15:38:48	RE: London Assignment
254	2001-05-14 13:36:34	RE: London Assignment
255	2001-05-14 14:31:51	Mariner
256	2001-05-15 11:25:45	RE: City of Palo Alto - credit reserve
257	2001-05-21 15:26:09	RE: Jeff Skilling Memo
258	2001-05-21 15:30:30	FW: Commodity-related risk management
259	2001-05-21 15:33:46	RE: Commodity-related risk management
260	2001-05-21 16:03:54	FW: Corp allocations
261	2001-05-21 16:14:17	RE:
262	2001-05-21 16:15:05	FW:
263	2001-05-22 06:04:30	RE: Commodity-related risk management
264	2001-05-22 06:07:52	RE: Moody's Value At Risk Detailed Presentation - June 26
265	2001-05-23 09:20:52	FW: EGM books
266	2001-05-23 10:55:51	RE: Jeff Skilling
267	2001-05-24 08:00:29	RE: Moody's Value At Risk Detailed Presentation - June 26
268	2001-05-30 05:58:11	RE: FYI - Project Raven
269	2001-05-30 07:15:20	RE:
270	2001-05-30 07:20:34	RE: FYI - Project Raven
271	2001-05-30 11:24:48	RE: FYI - Project Raven
272	2001-05-30 12:53:23	RE: Enron Japan - Joe Hirl visit
273	2001-05-31 15:52:53	Meeting to Discuss RAC/EES Process
274	2001-06-04 10:04:06	RE: weekly log with Improved Graphs  for your meeting with Causey
275	2001-06-04 10:11:55	RE: Website and PortRAC demo for senior executives
276	2001-06-05 09:37:49	FW: Borden Chemical, Inc.
277	2001-06-06 09:18:24	RE: Audit Committee Meeting - April 30, 2001
278	2001-06-07 11:41:54	RE: Just checking in
279	2001-06-08 06:09:55	FW: EES Summer Series
280	2001-06-18 13:28:03	FW: Mandates
281	2001-06-18 15:24:39	RE: RAC website rollout to RAC employees
282	2001-06-18 16:31:53	RE: Credit
283	2001-06-19 13:33:26	FW: DASH re Cuiaba GSA with YPF/Andina
284	2001-06-19 15:15:23	FW: DASH re Cuiaba GSA with YPF/Andina
285	2001-06-20 12:04:14	FW: DASH re Cuiaba GSA with YPF/Andina
286	2001-06-21 15:51:31	RE: Existing Exposures for The New Power Company
287	2001-06-21 15:54:08	FW: Daily Cash Flow
288	2001-06-21 16:02:31	FW: Analyst & Associate Summer Picnic
289	2001-06-28 10:48:16	FW: JEDI II
290	2001-06-28 11:04:14	RE: RAC Support
291	2001-07-02 07:03:20	FW: Risk Management benchmarking survey
292	2001-07-09 08:51:27	FW: Transatlantic meetings
293	2001-07-09 11:23:05	EWS/EES Mtg
294	2001-07-09 13:36:12	RE: EWS/EES Mtg
295	2001-07-18 08:00:55	RE: Get Better!
296	2001-07-18 08:48:18	RE: Sending My Best
297	2001-07-18 09:57:51	RE: Enron Metals Operational Risk
298	2001-07-18 11:27:54	RE: Friday Afternoon RAC Training
299	2001-07-20 07:15:50	FW: meeting on retail credit
300	2001-07-20 07:16:39	RE: Joint Audit/Finance and Finance Committee Meetings
301	2001-07-20 08:32:37	RE:
302	2001-07-20 09:21:34	RE: Get Well Soon!!!
303	2001-07-20 09:35:54	RE: Finance Committee Minutes - April 30, 2001
304	2001-07-20 09:45:39	FW: Gas Curve Validation May 2001
305	2001-07-20 09:53:03	FW: Confidential Information and Securities Trading
306	2001-07-20 10:06:32	FW: MidWest Gas Storage and other such assets/interests
307	2001-07-20 10:44:47	RE: Gas Curve Validation May 2001
308	2001-07-20 10:46:26	FW: ICE Program - UVa - DASH
309	2001-07-20 10:51:42	RE: Extreme VaR
310	2001-07-23 09:06:35	DAY OF CARING - Wednesday, August 8, 2001
311	2001-07-25 06:51:57	RE: Gas Curve Validation June 2001
312	2001-07-25 15:31:57	RE: Amber and StorageApps Acquired
313	2001-07-27 11:14:50	American Express
314	2001-07-30 14:24:47	RE: Board of Directors Meeting - May 1, 2001
315	2001-08-01 12:36:00	RE: offices
316	2001-08-01 12:38:31	FW: CRITICAL:Employee Trading Update from this morning's version
317	2001-08-02 06:59:58	E Mail Access
318	2001-08-02 08:04:58	FW: Books
319	2001-08-02 08:16:45	RE: Books
320	2001-08-02 08:19:49	RE: Possible Board Item
321	2001-08-06 08:12:45	FW: Full-Time Associate Orientation - Happy Hour
322	2001-08-06 15:25:28	FW: EI-Headquarters Capital Deployed
323	2001-08-07 14:33:00	United Way Message
324	2001-08-09 13:44:53	RE: New Full-Time Associate End of Orientation Dinner
325	2001-08-10 08:53:50	Remote Offices- Suggestions
326	2001-08-10 08:59:00	RE: Information on Scott Inglis
327	2001-08-10 11:00:16	FW: Remote Offices- Suggestions
328	2001-08-10 13:09:48	RE: Executive Committee Meeting - June 21, 2001
329	2001-08-10 13:16:23	Meeting
330	2001-08-13 06:52:51	RE: IPG visit
331	2001-08-13 10:51:51	FW: Net Variable Power Cost
332	2001-08-13 10:57:10	RE: UW Update
333	2001-08-13 11:03:57	RE: Net Variable Power Cost
334	2001-08-13 12:05:38	RE: Happy Hour
335	2001-08-13 12:22:27	Board Mtg Preparation
336	2001-09-05 08:06:18	FW: Harrah's DASH
337	2001-09-05 10:28:11	RE: Harrah's DASH
338	2001-09-05 13:08:56	FW: PGE Trading Limits
339	2001-09-05 15:49:31	RE: Janus
340	2001-09-12 08:45:17	FW: Systemic Market Risk to Follow NYMEX Failure
341	2001-09-12 08:51:30	RE: Systemic Market Risk to Follow NYMEX Failure
342	2001-09-12 12:35:30	FW: Systemic Market Risk to Follow NYMEX Failure
343	2001-09-13 05:44:19	RE: Performance Evaluations
344	2001-09-13 12:42:16	PYC Membership
345	2001-09-13 15:44:47	RE: DASH Classification - "Proceed - See Other RAC Comments"
346	2001-09-13 16:09:57	RE: DASH Classification - "Proceed - See Other RAC Comments"
347	2001-09-14 16:24:08	RE: Credit Meeting
348	2001-09-18 08:42:12	RE: Brotherhood of Banker Trust is Alive
349	2001-09-18 13:16:59	RE: Hey dad
350	2001-09-19 06:58:19	Agenda Items
351	2001-09-19 08:59:58	RE: Texaco Grand Prix (October 5-7, 2001)
352	2001-09-19 09:02:18	RE: Houston Astros Corporate Playoff Tickets and Suite
353	2001-09-19 10:12:30	RE: Deck Sealant Recommendation
354	2001-09-19 15:15:38	RE: resume, co-op, not being a kid anymore
355	2001-09-19 16:14:14	RE: Reuters Screens
356	2001-09-20 14:40:09	FW: Outstanding stationary orders
357	2001-09-21 06:03:59	RE: Port
358	2001-09-24 15:42:56	FW: FW: ERCOT Residential/Industrial Service Mix Requirements
359	2001-09-27 05:51:56	FW: Regulatory Affairs Plan
360	2001-09-27 11:49:10	RE: 130 Liberty
361	2001-10-01 16:44:00	Membership
362	2001-10-02 11:14:05	Vlady
363	2001-10-02 11:17:41	RE:  Credit Reserve  -  Mesa, City of and Electrical District
364	2001-10-02 14:30:22	RE: Status of Audits & Cash Recoveries
365	2001-10-03 07:38:26	Raptor Debris
366	2001-10-03 15:51:40	FW: Raptor Debris
367	2001-10-04 05:54:39	RE: Board Dinner - October 8th
368	2001-10-04 06:12:57	RE: Paula Rieker meeting
369	2001-10-05 06:00:09	RE: New Legal Team to Assist RAC
370	2001-10-05 06:00:42	FW: New Legal Team to Assist RAC
371	2001-10-05 09:37:21	FW: No VaR
372	2001-10-08 12:27:40	RE: Astros
373	2001-10-10 11:25:55	RE: Please Register to Attend the Enron Management Conference
374	2001-10-10 13:13:17	RE: Raptor Lessons
375	2001-10-11 06:14:25	FW: Credit charge for Balli-Klockner transaction
376	2001-10-12 05:57:44	RE: EPI Watch List
377	2001-10-12 06:49:54	RE: October Reserve Addition - Alberta Direct # 802844
378	2001-10-12 07:53:29	RE: October Reserve Addition - Alberta Direct # 802844
379	2001-10-12 14:24:28	Metals
380	2001-10-15 06:41:13	RE: Getting organized
381	2001-10-17 06:32:41	FW:  Balli Group/Alaghband Update Report
382	2001-10-17 13:34:48	RE: Vacation Day:  Friday, November 2, 2001
383	2001-10-17 15:33:47	RE: Portfolio Group Activities
384	2001-10-17 15:51:38	Day Off
385	2001-10-22 12:32:48	FW: ServiceCo
386	2001-10-22 13:48:46	FW: Enron Japan is at the entrance of "Bermuda Triangle"!!!
387	2001-10-25 07:42:58	RE:
388	2001-10-25 08:21:41	FW: metals RAC member
389	2001-10-25 09:35:12	Should we get Lunch?
390	2001-10-25 09:50:27	Counterparties
391	2001-10-25 13:45:07	Liquidity Group
392	2001-10-26 15:33:50	RE: RAC happy Hour and Boss Day
393	2001-10-27 08:39:41	RE: Power Settlement- Manuel Wires
394	2001-10-28 13:10:24	RE: note
395	2001-10-29 14:12:59	
396	2001-10-30 08:47:31	RE: Emergency Contact Procedures
397	2001-10-30 11:08:23	RE: MD Anderson Dinner
398	2001-10-30 13:08:37	RE:
399	2001-10-31 07:11:51	Fidelity Stuff
400	2001-10-31 09:15:01	Memo to RAC
401	2001-10-31 11:46:41	FW: Meeting with Duke
402	2001-10-31 11:53:15	RE: Audit & Compliance Minutes - October 8, 2001
403	2001-10-31 14:15:19	test
404	2001-11-01 07:19:22	FW: LJM/Raptor valuations
405	2001-11-01 07:20:47	FW: Raptor Debris
406	2001-11-01 08:56:23	We Got the Money!!
407	2001-11-01 09:23:25	RE:
408	2001-11-01 09:26:18	FW:
409	2001-11-01 09:27:08	FW:
410	2001-11-01 10:20:37	Steel Purchases
411	2001-11-02 10:49:09	FW:
412	2001-11-04 09:25:19	RE: Board Mtg.
413	2001-11-04 14:38:15	meeting
414	2001-11-04 15:06:39	Hi
415	2001-11-04 16:13:35	Still going
416	2001-11-05 07:28:50	Info to Banks
417	2001-11-05 11:36:37	RE: Posting LC's to Counterparties
418	2001-11-05 11:39:10	RE: Potential Sale of E&P Assets
419	2001-11-06 07:31:06	FW: Question for Bank Meeting Today
420	2001-11-06 07:56:15	RE: Request for Info
421	2001-11-06 09:11:08	Re: Updated Recommendations
422	2001-11-06 11:58:48	News
423	2001-11-06 13:14:20	Re: e-Mail Problem
424	2001-11-07 15:10:05	RE: Hi
425	2001-11-07 16:42:01	I,ll be Late
426	2001-11-07 17:46:39	Re: I,ll be Late
427	2001-11-12 05:46:19	AEPA Swap
428	2001-11-12 08:08:34	RE: AEPA Swap
429	2001-11-12 12:49:22	Allocation of Capital
430	2001-11-12 14:27:49	Mariner Board Seat
431	2001-11-12 14:32:16	Dash Sign Off
432	2001-11-15 06:17:45	RE: Exchange ratio and bond price
433	2001-11-15 10:28:57	RE: Sunday's MoD Meeeting
434	2001-11-16 08:43:12	Rac Mission Critical People
435	2001-11-16 09:44:03	FW: Securities Litigation
436	2001-11-16 12:15:12	Revised Bank Presentation
437	2001-11-16 14:06:31	FW: PG&E settlement offer
438	2001-11-19 08:48:03	Fw: RE: Risk Management Policy Mandatory Certification
439	2001-11-19 10:13:19	Global Message
440	2001-11-19 12:20:57	Am I Working?
441	2001-11-27 09:08:47	RE: I know this sounds crazy but...
442	2001-11-27 10:51:07	FW:
443	2001-12-04 06:51:23	FW: Contact List
444	2001-12-04 10:44:48	FW: Letter to Mariner Board Members
445	2001-12-04 15:42:29	New Power
446	2001-12-05 05:44:20	RE: NOTE
447	2001-12-05 09:30:01	FW: Enron Board of Directors Meeting to be rescheduled
448	2001-12-06 06:08:14	RE: 16b
449	2001-12-06 09:05:50	RE: 16b
450	2001-12-06 09:06:59	RE: Board Meeting Update
451	2001-12-06 13:16:56	RE: Energy Project
452	2001-12-07 13:27:49	Follow Up on Meeting
453	2001-12-07 15:07:46	Re: Hearing concluded
454	2001-12-08 04:08:12	Re: Fwd: Energy Project - minor little detail
455	2001-12-09 09:48:32	RE: Post Petition Organization
456	2001-12-09 12:20:31	RE: Meeting with Wilmer Cutler
457	2001-12-10 13:35:16	FW: REMINDER:  PGE RISK MGMT MTG. THIS FRIDAY
458	2001-12-10 16:11:36	Information Flow to Banks or other Parties
459	2001-12-11 08:59:32	RE:
460	2001-12-11 10:43:57	16b Status
461	2001-12-11 10:48:36	Garage
462	2001-12-12 06:22:56	RE: New Organisation for maximising ENA positions
463	2001-12-12 07:49:00	FW: Updated Q&As for Enron Employees
464	2001-12-12 10:52:30	Fw: Congressional Committees' Investigations
465	2001-12-13 03:15:09	Re: Good luck
466	2001-12-13 11:08:55	Dallas
467	2001-12-13 13:03:39	Re: Kevin Garland Joins The Sterling Group
468	2001-12-14 08:29:17	RE: Travel arrangements for 12/12/2001 and 12/13/01
469	2001-12-14 11:39:50	RE: Internal Controls presentation
470	2001-12-14 12:00:51	RE: Personal Tax Liabilities
471	2001-12-14 12:02:10	RE: Holiday Schedule
472	2001-12-14 13:38:54	Presentation
473	2001-12-17 05:53:11	RE: Amended Complaint in Amalgamated Bank v. Lay, et al.
474	2001-12-17 05:56:22	RE: MANAGEMENT COMMITTEE - OFFICER ELECTIONS
475	2001-12-17 06:00:09	RE: Management Committee Meeting - Monday, December 17
476	2001-12-19 11:45:45	RE: Congressional Committees' Investigations
477	2001-12-19 12:28:13	RE: By the way...
478	2001-12-19 12:31:31	RE: "New" Lawsuits
479	2001-12-20 05:59:06	FW: FROM CINDY OLSON, COMMUNITY RELATIONS:  Discount Tickets to The
480	2001-12-20 17:07:16	FW:
481	2001-12-21 09:08:24	Mariner Bids
482	2001-12-26 15:50:37	RE: Holiday Schedule
483	2001-12-30 08:10:07	RE: Re-start/Integration Planning
484	2002-01-01 17:22:26	RE: Enron Management Committee Meeting on Wednesday, January 2,
485	2002-01-02 07:40:41	Big Pig
486	2002-01-03 06:23:41	FW: NETCO
487	2002-01-04 08:11:59	RE: The Euros
488	2002-01-06 19:31:36	RE: lunch?
489	2002-01-07 06:29:53	RE: Enron Management Committee Meeting, Monday, January 7, 2002 @
490	2002-01-10 07:17:31	Re: Sent on behalf of James Derrick, Jr.
491	2002-01-13 17:50:29	RE: How are you?
492	2002-01-14 08:31:16	RE: Addison Sterling
493	2002-01-14 12:24:51	RE: Third time's a charm
494	2002-01-18 07:36:52	RE: People
495	2002-01-18 07:42:54	Netco People
