157	2000-08-23 10:56:00	How should this be handled - rather touchy
158	2000-08-23 11:06:00	
159	2000-08-24 00:29:00	Re: pipeline aftermath
160	2000-08-24 00:56:00	Re: Project Stanley Q&As
161	2000-08-24 01:00:00	Re: MidAmerican Draft Documents
162	2000-08-24 01:39:00	FERC investigation
163	2000-08-24 01:41:00	Re: FERC INVESTIGATION IN CA - What should they be looking for?
164	2000-08-24 05:28:00	Re: Daily Update / Legislative Update - 8/23/00
165	2000-08-24 10:38:00	Re: Draft New Power press release
166	2000-08-24 10:44:00	RE: Luntz Focus Groups (1 of 4)
167	2000-08-25 00:10:00	Re: Daily Update/ Legislative activity - 08/24/00
168	2000-08-25 00:15:00	Conference Call Advisory/Invitation re: CA Legislative and
169	2000-08-28 00:17:00	Re: Ken Lay meeting with Japanese Prime Minister
170	2000-08-28 00:35:00	Re: California Power Issues Database
171	2000-08-28 00:36:00	fyi
172	2000-08-28 00:39:00	Re: Advisory board meeting
173	2000-08-28 00:42:00	Re: Press release
174	2000-08-28 01:43:00	California Power Issues Database
175	2000-08-28 04:50:00	EES Organizational Announcement
176	2000-08-28 07:56:00	Re: EES Organizational Announcement
177	2000-08-28 10:43:00	Fwd: Enron Corporation
178	2000-08-31 05:28:00	Re: Ken Lay/ Jeff Skilling visits
179	2000-08-31 07:19:00	Re: Enron Advisory Council meeting
180	2000-08-31 07:28:00	Stella Chan /Project Summer transfers
181	2000-08-31 09:41:00	Power of Communication Program
182	2000-08-31 10:17:00	Re: Thanks & Questions
183	2000-08-31 10:28:00	Congressional Hearing in S.D. on the 11th
184	2000-08-31 10:39:00	Re: Starwood Draft
185	2000-08-31 10:42:00	Re: Senate passes Alper/Davis Bill 30-0
186	2000-09-01 00:16:00	Re: 2001 budget
187	2000-09-01 00:16:00	California
188	2000-09-01 00:17:00	Re: Ken Lay/ Jeff Skilling visits
189	2000-09-01 00:43:00	
190	2000-09-01 00:44:00	
191	2000-09-01 00:49:00	Re: Senate passes Alper/Davis Bill 30-0
192	2000-09-01 00:54:00	
193	2000-09-01 01:27:00	California Lawmakers Vote to Limit Power Costs - WSJ
194	2000-09-01 01:28:00	California Lawmakers Vote to Limit Power Costs - WSJ
195	2000-09-02 10:14:00	Re: The Governors' Natural Gas Summit: Responding to the Challenge
196	2000-09-08 10:03:00	
197	2000-09-10 16:20:00	Re: Fletcher School/Enron
198	2000-09-13 00:57:00	Re: Contact
199	2000-09-13 01:01:00	Invitation to Corporate Responsibility Task Force Meeting
200	2000-09-13 01:04:00	Re: ACTION ALERT -- ELECTRONIC MONITORING
201	2000-09-13 01:07:00	Re: testimony
202	2000-09-13 01:07:00	Thursday Meeting on Winter Gas Prices
203	2000-09-13 01:09:00	re: On Workplace Sleeves, Few Political Hearts
204	2000-09-13 02:44:00	
205	2000-09-13 03:13:00	
206	2000-09-14 03:06:00	Re: Sen. Murkowski to Address USAEE Conference, Sept. 25
207	2000-09-14 03:08:00	Section 29 White Paper
208	2000-09-15 00:37:00	Re: PRC cluster descriptors - draft
209	2000-09-15 00:44:00	Re: washington contacts
210	2000-09-15 00:54:00	Re: Skilling Get Davis Straightened Out?
211	2000-09-15 00:55:00	Re: Two Governor's Press Releases--More Courage from the Capitol
212	2000-09-15 09:06:00	
213	2000-09-20 02:21:00	Presentation to faculty and students at Berkeley
214	2000-09-20 02:21:00	Presentation to faculty and students at Berkeley
215	2000-09-20 02:48:00	Enron Mentions
216	2000-09-20 04:24:00	Flatscreens approval
217	2000-09-20 09:22:00	Re: Letter to Bob Houck
218	2000-09-20 10:51:00	
219	2000-09-21 04:00:00	Pre-Election Discounts!
220	2000-09-21 10:30:00	Re: Letter to President on Energy Efficiency - Immediate Review
221	2000-09-21 10:33:00	Re: Mark Frevert's column for ENA's Exchange Magazine
222	2000-09-21 10:51:00	Re: Public Report 09-20
223	2000-09-22 00:34:00	Sen. Hagel's ESI speech
224	2000-09-22 00:41:00	FWD: News Article
225	2000-09-22 03:44:00	Urgent!!! FLSA legislation is on the fast track
226	2000-09-22 07:34:00	
227	2000-09-24 09:52:00	FCEL
228	2000-09-24 10:10:00	Re: Associations
229	2000-09-24 10:11:00	Re: EBR Mtg and Pre-Mtgs.
230	2000-09-24 10:28:00	Re: ELECTRICITY TRADED VOLUMES since 1994
231	2000-09-24 10:31:00	Re: Fiber Optic Public Lands Right-of-Way Status
232	2000-09-24 10:37:00	job applicant
233	2000-09-25 03:59:00	
234	2000-09-26 09:14:00	Re: First Cut at High Tech Messages
235	2000-09-26 09:15:00	Re: So you will know . . .
236	2000-09-26 09:32:00	Re: job applicant
237	2000-09-26 09:33:00	Re: Dereg Articles
238	2000-09-26 09:43:00	Letter for Lay Signature
239	2000-09-26 09:46:00	Re: Senate Banking Hearing
240	2000-09-26 09:48:00	FERC "Linda Breathitt" Strategy Contact
241	2000-09-26 10:02:00	Re: EPMI protests AEP's continuation of MBRs
242	2000-09-26 10:07:00	novak column
243	2000-09-26 10:10:00	Sen. Hagel's ESI speech
244	2000-09-27 04:50:00	WSJ: PG&E's Huge losses...
245	2000-09-27 04:55:00	Re: Draft Letter to FERC by Consumer Groups
246	2000-09-27 05:00:00	Re: Question For All-Employee Meeting
247	2000-09-27 10:11:00	FW: fact sheet- latest draft
248	2000-09-27 10:15:00	Re: Update -- Project 100
249	2000-09-27 10:18:00	
250	2000-09-27 10:21:00	Digital Power Demand: JP Morgan Report
251	2000-09-27 10:22:00	Digital Power Demand: JP Morgan Report
252	2000-09-27 10:28:00	Rice Team to Review Resumes
253	2000-09-27 10:30:00	Natural Gas Price Increase
254	2000-09-27 10:33:00	Message Points on Higher Gas Prices
255	2000-09-27 10:33:00	Re: Congressman Edwards (D-TX)
256	2000-09-27 10:37:00	Electricity Deregulation Report Card
257	2000-09-27 10:46:00	Re: FW: fact sheet- latest draft
258	2000-09-28 10:32:00	EPSA Fall Membership Meeting, October 24-25,2000
259	2000-09-28 10:38:00	Re: Dereg Articles
260	2000-09-28 10:44:00	Chili Cook Off at Rice University
261	2000-09-29 00:50:00	Enron Japan Office Opening Ceremony
262	2000-09-29 08:47:00	examples of auction processes that worked
263	2000-10-02 00:34:00	California Pricing
264	2000-10-02 06:15:00	Re: Wabash Valley called re: AEP filing
265	2000-10-02 09:59:00	FERC Presentation on California/West Wholesale Market
266	2000-10-04 02:07:00	Enron Mentions
267	2000-10-04 02:33:00	Re: RGA request
268	2000-10-04 03:27:00	Re: Questions for Executive Business Review- URGENT
269	2000-10-04 03:30:00	
270	2000-10-04 08:42:00	Re:
271	2000-10-04 09:23:00	REMOVE
272	2000-10-04 11:46:00	Re: AGA
273	2000-10-06 03:36:00	Re: CPUC Subpoena - Conference call TODAY!
274	2000-10-08 10:54:00	Re: Nov. 13 UC summit conference on electricity
275	2000-10-09 02:03:00	Calling All Investors: The New Power Company's IPO Priced at $21
276	2000-10-09 03:31:00	Re:Energy Bar conference
277	2000-10-09 08:28:00	
278	2000-10-09 08:30:00	
279	2000-10-09 08:31:00	Subscription Renewal
280	2000-10-09 08:32:00	Conference Call to discuss E-Trans Roll-Out
281	2000-10-11 04:30:00	Re: Crisis Management at Enron
282	2000-10-11 04:39:00	Re: Polaroid agreement
283	2000-10-11 06:35:00	Re: Video for Management Conference
284	2000-10-11 08:03:00	Re: Meeting w/Sempra
285	2000-10-11 09:05:00	Re: Visit to Enron by Three Eisenhower Exchange Fellows (EEF) from
286	2000-10-11 10:50:00	
287	2000-10-13 04:06:00	Re: Legal Analysis on AB 1890
288	2000-10-13 04:09:00	Re: i2 Bandwidth Management Agreement Press Release
289	2000-10-16 02:01:00	Enron's policy on Libya
290	2000-10-16 02:02:00	Re: EBR - Public Affairs - Nov. 6
291	2000-10-16 02:07:00	Re: DRAFT Slides for Sempra Meeting
292	2000-10-16 03:11:00	Commodity Futures Act - Talking Points
293	2000-10-16 03:12:00	FERC/SEC Update
294	2000-10-16 03:12:00	EGEP Sale Announcement
295	2000-10-16 03:13:00	Weekly Regulatory and Government Affairs Report
296	2000-10-16 03:14:00	Pipeline safety legislation - update
297	2000-10-16 03:18:00	Enron's natural gas policy positions
298	2000-10-16 03:19:00	Message points
299	2000-10-16 03:20:00	eCompany Now Interviews
300	2000-10-16 03:22:00	EXECUTIVE COMMITTEE MEETING - MONDAY, OCTOBER 16:  NEW S.E.C. RULES
301	2000-10-16 03:23:00	Enron Mentions
302	2000-10-16 03:24:00	Senate Action on DOD Conference Report
303	2000-10-16 03:26:00	"We are one @enron.com!" : FINAL NOTICE.
304	2000-10-16 03:34:00	Re: Colombia
305	2000-10-16 03:36:00	Reliant Energy: Splitting Business in Two to Maximize Shareholder
306	2000-10-16 14:09:00	Re: ENRON UNIVERSITY AFFAIRS
307	2000-10-16 14:13:00	Re: Ashcroft Senate Campaign Request
308	2000-10-16 14:14:00	Enron Brazil To Invest $455 Million In Gas Distribution '01-'04
309	2000-10-16 14:24:00	Re: PRC Cluster Descriptors
310	2000-10-16 14:31:00	Re: Enron Response to October 15 RTO Filings
311	2000-10-16 14:36:00	WorkLife Council
312	2000-10-17 15:45:00	Advisory group
313	2000-10-17 15:50:00	Re: Advisory group
314	2000-10-17 16:00:00	Re: govt affairs candidate
315	2000-10-18 05:22:00	Re: meeting with Mark Lindsay
316	2000-10-19 07:31:00	expertfinder meeting
317	2000-10-20 02:59:00	Economics Study on Proposed Houston SIP--Preliminary Results
318	2000-10-20 03:27:00	Re: Carol Hensley
319	2000-10-22 12:31:00	Enron Mentions
320	2000-10-23 01:02:00	Enron Mentions
321	2000-10-23 07:05:00	
322	2000-10-25 00:45:00	Re: Sutton India Statement
323	2000-10-27 01:13:00	Re: GRAND OPENING
324	2000-10-30 05:18:00	Re: Pew Center ad - Ken Lay Quote
325	2000-10-30 07:57:00	RESULTS OF SUPER SATURDAY - RICE MBA
326	2000-10-30 23:35:00	Rescheduled Nov. Vision and Values Meeting
327	2000-10-31 00:34:00	Hoecker letter
328	2000-10-31 01:19:00	Re: Hoecker letter
329	2000-10-31 01:20:00	Re: Hoecker letter
330	2000-11-01 07:38:00	GlobalCashExchange can establish Enron with corporate CFOs and
331	2000-11-01 07:43:00	USA: FACTBOX-FERC details changes for Calif power market.
332	2000-11-01 07:59:00	Re: PRC Stuff
333	2000-11-01 08:06:00	Re: Jew Don Boni
334	2000-11-01 08:12:00	Ken Lay Draft Letters
335	2000-11-01 09:15:00	Re: approval of FERC article for eBiz
336	2000-11-01 12:52:00	Re: The Nixon Center, December 6 Formal Dinner Honoring AIG's Hank
337	2000-11-01 13:10:00	Re: Case Study
338	2000-11-02 00:52:00	Re: Help in Michigan
339	2000-11-02 00:53:00	Re: Enron Japan website hits
340	2000-11-02 00:57:00	Re: Harris County - Early Voting Shuttle!!!!!
341	2000-11-02 01:06:00	Re: EEI/ Enron consensus- building process
342	2000-11-02 23:47:00	Re: Possible Harvard Business School event
343	2000-11-02 23:49:00	Re: FERC Meetings
344	2000-11-05 10:51:00	Re: Azurix, Grand Rapids contract
345	2000-11-05 23:54:00	
346	2000-11-06 00:22:00	
347	2000-11-07 00:59:00	
348	2000-11-07 01:56:00	
349	2000-11-07 02:00:00	Re: Press release
350	2000-11-07 02:02:00	Re: Azurix
351	2000-11-07 02:04:00	Re: Azurix
352	2000-11-07 04:06:00	EBS Update
353	2000-11-07 05:41:00	Re: Fw: Bill 602P
354	2000-11-08 01:13:00	Re: Draft of organization announcement
355	2000-11-08 01:15:00	
356	2000-11-08 01:16:00	Order issued by FERC , EL00-95-000
357	2000-11-09 03:35:00	Re: BackWeb
358	2000-11-09 03:38:00	
359	2000-11-09 03:44:00	Electricity Restructuring Advisory Panel Meeting
360	2000-11-09 03:46:00	Re:
361	2000-11-09 04:14:00	Arena and Electric Dereg.
362	2000-11-09 04:22:00	Re: Virtue is Rewarded!!!
363	2000-11-10 00:52:00	Sen Lugar
364	2000-11-10 01:26:00	Sandra McCubbin/SFO/EES is out of the office.
365	2000-11-10 05:00:00	
366	2000-11-12 06:27:00	Reg affairs 2001 budget
367	2000-11-12 06:33:00	Re:
368	2000-11-12 06:35:00	Re: California Senator Bowen Calls for Electricity Hearing in CA on
369	2000-11-12 06:37:00	Re: BackWeb
370	2000-11-12 23:26:00	Meeting to discuss FERC Meeting held 9 Nov.
371	2000-11-12 23:51:00	Re: Comments on FERC November 1 order
372	2000-11-13 01:24:00	Thank You
373	2000-11-13 01:27:00	Meeting on November 10, 2000
374	2000-11-13 01:31:00	Re: First Draft of eTransMart FAQ's
375	2000-11-15 11:13:00	Re: Update - Alberta Power Pool Rule Changes
376	2000-11-15 21:56:00	Re: Thoughts on KM and Other Matters
377	2000-11-15 22:00:00	Re: Thank you for taking time out of your schedule to speak at Rice
378	2000-11-15 22:11:00	Story on American Companies in Europe
379	2000-11-15 22:15:00	Re: Comments on FERC November 1 order
380	2000-11-15 22:20:00	Re: My Conversation with Jeff Skilling
381	2000-11-16 09:46:00	
382	2000-11-16 10:11:00	Returned PAC check
383	2000-11-16 10:17:00	Re: FLIGHT ROSWELL TO HOUSTON
384	2000-11-16 10:19:00	Re:
385	2000-11-16 10:22:00	Re: Update - Alberta Power Pool Rule Changes
386	2000-11-17 02:42:00	Re: Tuesday presentation
387	2000-11-17 02:52:00	Re: Outline for Project on Real-Time Markets
388	2000-11-17 23:20:00	Re: talking points on California situation
389	2000-11-18 04:56:00	Re: Draft letter to the CPUC
390	2000-11-19 12:11:00	US Chamber
391	2000-11-21 03:23:00	Mark your calendar for Nov. 30th 6:00 pm to 9:00 pm - RICE MBA
392	2000-11-21 03:27:00	Re: ThinkBank - Idea Vault
393	2000-11-21 03:29:00	Meeting Status: Capture Behavioral data on all Failures
394	2000-11-21 03:42:00	Re: Ken Lay Draft Letters
395	2000-11-21 03:43:00	Re: Meeting
396	2000-11-26 00:57:00	Re: Update - Proposed Alberta Power Pool Rule Changes
397	2000-11-26 00:59:00	Re: First Meeting of the Electricity Restructuring Advisory Board
398	2000-11-26 01:54:00	DRAFT - Document for next week
399	2000-11-26 22:01:00	Re: DRAFT - Document for next week
400	2000-11-26 22:02:00	Re: DRAFT - Document for next week
401	2000-11-28 00:36:00	Re: Macerich
402	2000-11-28 00:59:00	Re: Enron Sell Weekend
403	2000-11-28 01:16:00	
404	2000-11-28 01:25:00	FERC at Enron -- Dec. 7
405	2000-11-28 01:25:00	Re: FERC at Enron -- Dec. 7
406	2000-11-28 03:20:00	
407	2000-11-28 09:44:00	Re: natural gas
408	2000-11-29 23:48:00	
409	2000-11-29 23:58:00	Re: Macerich
410	2000-11-30 00:37:00	Re: Meeting
411	2000-11-30 00:50:00	Board of Directors Meeting - December 12th
412	2000-12-01 07:12:00	Re: 12/1 - Discussion Document
413	2000-12-03 23:35:00	The Enron Corporate Policy Committee Retreat
414	2000-12-03 23:43:00	Re: Harvard Business School
415	2000-12-04 00:03:00	California Power Prices
416	2000-12-04 00:28:00	Appeal for your support to continue to serve Enron
417	2000-12-04 00:32:00	ENE Board Meeting - December 12th
418	2000-12-04 00:42:00	RE: FW: We have a leak
419	2000-12-04 00:59:00	Re: See Jeff Skilling's CNBC interview on IPTV
420	2000-12-04 00:59:00	Re: See Jeff Skilling's CNBC interview on IPTV
421	2000-12-04 01:01:00	Re: See Jeff Skilling's CNBC interview on IPTV
422	2000-12-04 02:12:00	Re:
423	2000-12-04 06:54:00	
424	2000-12-04 08:02:00	Re: Legislative ads
425	2000-12-04 08:11:00	Energy Analysis
426	2000-12-04 10:18:00	Re: Goals - as discussed w/Mark Lindsey
427	2000-12-04 23:41:00	Re: Hub and Spoke footnote for HQ
428	2000-12-05 01:13:00	Re: Goals - as discussed w/Mark Lindsey
429	2000-12-05 01:23:00	Re: Urgent - political function
430	2000-12-05 05:48:00	
431	2000-12-05 08:48:00	
432	2000-12-06 23:28:00	Re: DRAFT PRESS RELEASE: NEPOOL Names New Chair
433	2000-12-08 00:08:00	Re: Government / Regulatory Affairs Opportunities
434	2000-12-08 00:19:00	Board Luncheon on December 12th
435	2000-12-08 00:20:00	Re: Tomorrow's meeting
436	2000-12-08 00:35:00	Re: Partnership Presentation Document
437	2000-12-10 23:42:00	Re: 2000 accomplishments
438	2000-12-11 00:26:00	Re: DCCC Event on Tuesday, December 12th in Houston,TX
439	2000-12-11 00:34:00	Re: regulatory support
440	2000-12-11 01:32:00	EGM business presentation
441	2000-12-11 01:43:00	Re: Correlation Analysis
442	2000-12-11 01:53:00	Re: Color coding mid-year ratings
443	2000-12-11 02:17:00	white house writers group proposal
444	2000-12-12 00:10:00	Ergonomics Notice
445	2000-12-12 07:07:00	Re: Draft Talking points about California Gas market
446	2000-12-12 11:12:00	may we meet with you on Friday?
447	2000-12-17 12:39:00	EGEP/EOGIL Customs Duty Inquiry on Offshore Production
448	2000-12-17 12:43:00	PEP Happy Hour
449	2000-12-17 12:44:00	Re: External Job Fair
450	2000-12-19 02:26:00	Re: Business Council
451	2000-12-19 02:29:00	FERC Commissioner
452	2000-12-19 02:42:00	Re: SEC timing
453	2000-12-19 02:47:00	Monthly Regulatory Meeting
454	2000-12-19 02:57:00	Re: water opportunity
455	2000-12-19 03:00:00	Bush/Cheney Transition: Electricity
456	2000-12-19 09:49:00	
457	2000-12-19 14:20:00	Re:
458	2000-12-19 14:25:00	Re: draft Lay letter to Gov. Davis
459	2000-12-19 22:49:00	Re: Pastoria Release
460	2000-12-20 07:01:00	Exelon Completes Acquisition of 49.9 Percent of Sithe
461	2000-12-26 11:01:00	
462	2000-12-27 02:28:00	Re: DRAFT talking points for California PUC Hearings on the
463	2000-12-27 06:31:00	
464	2000-12-28 13:19:00	Meeting with Governor Davis, need for additional
465	2000-12-29 00:57:00	Meeting with Governor Davis, need for additional
466	2000-12-29 09:34:00	Law Conference
467	2001-01-01 23:15:00	What we would like Lay to get from Davis
468	2001-01-01 23:31:00	Re: Updating Memberiship Directory
469	2001-01-02 04:53:00	Editorial by George Miller in SF Chronicle--"Another Utility
470	2001-01-02 05:13:00	Re: Ken Lay's Speech
471	2001-01-02 06:44:00	Re: Spencer Abraham, note from Janine and Barbara
472	2001-01-02 09:22:00	Re: Advisory group bullets
473	2001-01-02 09:32:00	Re:
474	2001-01-02 10:20:00	Re: DRAFT of materials for Governor
475	2001-01-03 00:14:00	California Hearings Continue, CPUC Decision Expected This Week
476	2001-01-03 05:25:00	Re: Comments to Gov's Proposals
477	2001-01-03 07:57:00	
478	2001-01-04 08:14:00	Re: Feedback on Robert Mallett Interview
479	2001-01-05 04:04:00	
480	2001-01-05 07:02:00	
481	2001-01-07 23:30:00	Summary of State Treasurer's "State Takeover" Proposal and Proposed
482	2001-01-07 23:44:00	Re: Question
483	2001-01-07 23:56:00	Department of Energy Recommendations (Rick Richard)
484	2001-01-07 23:58:00	LMP
485	2001-01-08 08:39:00	
486	2001-01-08 11:11:00	
487	2001-01-13 01:08:00	EU Counsel
488	2001-01-13 01:27:00	Re: Urgent;  California Article
489	2001-01-14 05:52:00	California - Jan 13 meeting
