75	2001-07-30 04:58:49	RE: TW Outages 2002
76	2001-07-31 15:03:51	FW: Citizens - We have a signed agreement.
77	2001-07-31 16:15:01	FW: TW Allocations
78	2001-08-06 05:56:04	
79	2001-08-06 06:54:48	FW: TEAM BUILDER
80	2001-08-06 06:56:33	FW: TEAM BUILDER
81	2001-08-06 07:53:57	MOPS 831-A
82	2001-08-06 10:23:13	FW: Revised - Griffith Gas & Electric Estimate - Monday Aug. 6 HE
83	2001-08-06 10:49:21	FW: sp- 6th - 2nd revision
84	2001-08-09 04:18:32	RE: Caliper Tool Run on Section 5
85	2001-08-09 11:14:54	RE: Request for Panhandle Pigging
86	2001-08-09 13:32:31	RE: Gas Logistics Measurement Training Class
87	2001-08-10 08:06:59	FW: UPDATE - TW Smartpigging Project L-187 & 176
88	2001-08-20 05:40:36	Gallup Compressor Station
89	2001-08-20 07:15:00	FW: Gallup Compressor Station
90	2001-08-20 10:33:35	RE: experience ENRON Appreciation Event - September 7 Astro's vs.
91	2001-08-20 10:37:44	Gallup Compressor Station
92	2001-08-20 12:00:04	RE: Gallup Compressor Station
93	2001-08-21 05:56:12	Revised Gallup posting
94	2001-08-21 14:14:52	Griffith Power Plant
95	2001-08-21 14:34:43	RE: TW Station 1 Heat Recovery
96	2001-08-22 04:46:57	FW: Gallup Compressor
97	2001-08-22 05:28:06	Revised Gallup Posting
98	2001-08-22 11:34:21	RE: Year 2002 Blanco Hub/Ignacio La Plata O&M Budgets
99	2001-08-22 12:19:37	FW: 8/22/01 10:50 a.m. Gallup
100	2001-08-23 09:41:07	FW: Gallup Compressor
101	2001-08-23 12:32:09	Pressure Regulator at TW Griffith I/C
102	2001-08-27 12:12:29	RE: Gas Control Overview - Tuesday, August 28
103	2001-08-27 12:15:58	RE: Blk 831 Outage
104	2001-08-28 08:51:29	RE: CIG
105	2001-08-28 08:52:36	RE: La Plata to Bloomfield Drag Reducing Agent Application Proposal
106	2001-08-28 08:53:17	RE: Picture Day
107	2001-08-29 05:29:32	One Oak Ward County
108	2001-08-29 07:21:49	RE: Appreciation Luncheon for ETS' TW Teams
109	2001-08-29 11:36:32	RE: La Plata to Bloomfield Drag Reducing Agent Conference Call
110	2001-08-30 07:27:20	RE: 4th Annual Energize Houston Golf Tournament
111	2001-08-30 11:20:23	RE: Change for Oneok Interconnect( Oneok Ward County)
112	2001-08-31 05:18:38	RE: Gallup Compressor
113	2001-08-31 09:01:42	RE: Gallup Compressor
114	2001-08-31 10:59:24	FW: Griffith Gas & Electric Estimate - Friday Aug. 31, HE 8:00 AM
115	2001-09-04 04:43:37	RE: Griffith measurement at TW mainline take-off.
116	2001-09-04 05:12:04	Griffith Power Plant
117	2001-09-04 05:48:35	RE: Griffith Power Plant
118	2001-09-04 07:27:58	RE: Griffith Power Plant
119	2001-09-04 07:31:48	FW: Griffith Power Plant
120	2001-09-04 07:32:54	FW: southpoint
121	2001-09-04 07:40:59	MOPS
122	2001-09-04 07:42:33	FW: Plant Data - During Loss of Gas Pressure - 9/3/01
123	2001-09-04 08:13:12	FW: Revision #1 - Griffith Gas & Electric Estimate - Monday Sept.
124	2001-09-04 08:17:54	Griffith Incident
125	2001-09-04 08:30:33	FW: Griffith Gas & Electric Estimate - Tuesday Sept. 4, HE 8:00 AM
126	2001-09-04 11:06:08	RE: FW: Griffith Gas & Electric Estimate - Tuesday Sept. 4, HE 8:00
127	2001-09-04 11:33:21	FW: email address for controllers
128	2001-09-04 11:37:37	FW: Original Email Returned
129	2001-09-06 08:05:39	MOPS outage
130	2001-09-06 12:32:09	FW: [Fwd: "Remember"]
131	2001-09-07 06:50:14	MOPS 831-a
132	2001-09-10 06:28:34	FW: Griffith Gas & Electric Estimate - Tuesday Sept. 11, HE 8:00 to
133	2001-09-10 06:33:30	RE: TW Daily Balance 09/07/2001
134	2001-09-10 12:34:42	TW mainline I/C to Griffith PLant and Griffith Power PLT. El paso
135	2001-09-11 04:41:11	FW: Revision #1 - Griffith Gas & Electric Estimate - Tuesday Sept.
136	2001-09-12 10:45:51	FW: Revision #1 - Griffith Gas & Electric Estimate - Thursday Sept
137	2001-09-12 13:16:47	RE: Gas temp
138	2001-09-13 04:42:36	RE: Pigging of SJ - Bloomfield to Gallup
139	2001-09-13 05:13:39	RE: Griffith Gas & Electric Estimate - Friday Sept. 14, HE 8:00 to
140	2001-09-13 06:59:07	FW: Griffith Gas & Electric Estimate - Friday Sept. 14, HE 8:00 to
141	2001-09-13 07:00:45	RE: Griffith Gas & Electric Estimate - Friday Sept. 14, HE 8:00 to
142	2001-09-13 08:06:51	FW: Tribute to Victims & Family
143	2001-09-17 11:05:03	RE: Pigging of SJ - Bloomfield to Gallup - Conference call, 1:00
144	2001-09-18 04:20:23	RE: November 2001 Transwestern Customer Meeting.
145	2001-09-18 04:21:20	RE:  BP Meeting
146	2001-09-19 04:10:57	FW: ST Trip Test
147	2001-09-19 09:12:13	RE: education
148	2001-09-21 09:37:17	RE: ETS' TW Teams Appreciation Luncheon - Last Round
149	2001-09-21 14:18:38	RE: Smart Pig Runs In Sections 7 & 8
150	2001-09-23 08:03:34	Gallup Compressor Station
151	2001-09-26 13:18:21	FW: Detailes and Directions - Golf Tournament Oct. 1st
152	2001-09-26 14:08:15	RE: Detailes and Directions - Golf Tournament Oct. 1st
153	2001-09-27 04:14:58	FW: P-3 Operations
154	2001-09-27 05:00:17	Agave
155	2001-09-27 11:03:43	FW: Gallup Outage
156	2001-09-27 11:05:20	RE: Bloomfield and Bisti testing
157	2001-09-28 09:08:42	FW: Gallup rotor
158	2001-09-28 12:58:51	RE: 24" Pig
159	2001-09-28 13:01:49	FW: I need a favour
160	2001-09-28 13:37:27	Outage
161	2001-09-28 14:13:03	RE: Outage
162	2001-10-03 08:46:06	RE: FW: FW: Gallup Peak Power Avoidance Data Points
163	2001-10-03 09:17:26	RE: NGPL Eddy Co.
164	2001-10-04 13:21:11	FW: TW team members
165	2001-10-04 13:47:49	MOPS
166	2001-10-05 08:54:36	RE: Gas Day Map
167	2001-10-05 14:58:12	RE: Gas Day Map
168	2001-10-08 04:59:49	
169	2001-10-09 09:52:00	RE: north star steele
170	2001-10-10 15:41:07	RE: BP Energy
171	2001-10-15 05:08:31	Notes for October 12 -- 15
172	2001-10-16 04:59:12	MOPS operators
173	2001-10-17 10:27:41	RE: GPM Fullerton
174	2001-10-18 04:35:32	TW Lonestar I/C and TW  EPFS (Valero) I/C
175	2001-10-18 10:04:05	Gallup Peaks
176	2001-10-18 13:29:36	vacation Friday Oct. 19
177	2001-10-18 14:10:34	RE: vacation Friday Oct. 19
178	2001-10-23 05:08:38	RE: Albuquerque Cross Functional Meeting
179	2001-10-23 12:19:37	RE: REVIEW AND APPROVE  DARRELL SCHOOLCRAFT   ITINERARY FOR 05
180	2001-10-24 05:17:55	Station 2 maintenance
181	2001-10-25 11:25:47	Oasis I/C
182	2001-10-26 08:44:42	Lonestar Ward and Pecos
183	2001-10-29 04:47:56	
184	2001-10-29 05:00:23	RE: TRAILBLAZER OUTAGE
185	2001-10-29 05:09:32	FW: Texas Monthly November 2001: How Enron Blew It
186	2001-10-29 08:46:26	RE: Christmas Card List
187	2001-12-11 05:06:19	PG&E Topock
188	2001-12-11 10:48:15	RE: PG&E Topock
189	2001-12-12 07:50:24	RE: Schedule change request
190	2001-12-12 08:01:34	Over delivery to NNG from TW
191	2001-12-12 08:18:28	RE: Over delivery to NNG from TW
192	2001-12-12 12:18:32	RE: Crawford Outage
193	2001-12-12 13:54:18	RE: A Hallmark E-Card from Christine McEvoy
194	2001-12-12 13:55:09	FW: A Hallmark E-Card from Christine McEvoy
195	2001-12-13 09:04:18	FW: preliminary report
196	2001-12-18 00:59:33	FW: Requested pressure cut at Citizens Griffith TW Interconnect
197	2001-12-18 01:16:04	
198	2002-01-02 08:03:10	RE: Time Reported - 12/16-31
199	2002-01-02 13:44:19	Re: Test
200	2002-01-04 13:12:03	FW: TW Capacity Affected for Red Rock Tie-ins
201	2002-01-07 10:59:59	RE: TW/NNG Imbalance
202	2002-01-08 04:38:11	FW: imbals as of 1/6
203	2002-01-10 05:18:27	FW: San Juan Area Shutdown Planning
204	2002-01-10 07:18:02	RE: NGPL/Eddy
205	2002-01-11 07:59:53	RE: Duke/Pampa
206	2002-01-11 12:13:32	RE: Transwestern FERC California Monthly Report - Dec 2001
207	2002-01-11 13:06:28	PNM Imbalance
208	2002-01-14 05:08:01	RE: Devon SFS
209	2002-01-14 07:38:53	RE: Devon SFS
210	2002-01-16 11:11:39	RE: Station 6/602 request
211	2002-01-17 08:54:18	TW Valero Pecos
212	2002-01-17 10:49:44	RE: INTERVIEW
213	2002-01-17 10:51:05	RE: Verifier Training
214	2002-01-18 05:00:48	RE: Interconnect Agreement - Questar Southern Trails
215	2002-01-22 04:58:12	
216	2002-01-22 06:50:55	RE: laptop
217	2002-01-22 10:15:07	RE: Continental
218	2002-01-22 11:06:14	Griffith Power Plant on TW
219	2002-01-23 05:01:11	Tentative: Updated: CAS overview with Ramona
220	2002-01-24 04:12:25	RE: Updated: CAS overview with Ramona
221	2002-01-24 05:00:17	RE: Updated: CAS overview with Ramona
222	2002-01-24 05:33:57	RE: West Texas Pool
223	2002-01-24 08:32:05	RE: West Texas Pool
224	2002-01-25 07:24:45	RE: West Texas Pool
225	2002-01-25 08:34:22	Zia Plant
226	2002-02-04 07:25:36	outages
227	2002-02-06 11:53:31	PNM Thompson Tap
228	2002-02-07 11:20:11	Gas Control List
229	2002-02-08 11:43:23	MOPS
230	2002-02-11 11:24:39	RE:
231	2002-02-11 11:25:56	FW:
232	2002-02-11 12:10:00	FW:
233	2002-02-12 04:58:44	FW:
234	2002-02-12 06:23:24	FW:
235	2002-02-12 13:16:05	FW:
236	2002-02-12 13:18:54	monthly avgs.
237	2002-02-13 06:21:26	RE: Station 8 Unloader Installation
238	2002-02-13 09:32:59	FW: Station 8 Unloader Installation
239	2002-02-13 09:50:28	RE: TW Letterhead
240	2002-02-13 12:01:20	RE:  MOPS Update
241	2002-02-14 06:44:12	RE: Operational Capacity for TW Marketing
242	2002-02-14 11:15:50	FW: Smartpig Results Sta's 8-7 & Sta's 7-6
243	2002-02-14 12:40:05	RE: Questar IC
244	2002-02-19 09:12:05	FW: Results of TW Conference Call
245	2002-02-25 10:07:55	RE: TW Lines
246	2002-02-25 10:10:47	RE: Duke k#27579
247	2002-02-25 11:10:25	RE: TW Lines
248	2002-02-25 14:09:45	RE:  Houston Outage  Meeting
249	2002-03-04 04:23:00	FW: Dig locations - integrity work
250	2002-03-04 10:38:28	RE: Draft - SoCal/Topock Announcement
251	2002-03-05 09:43:49	RE: protecting MAOP
252	2002-03-06 05:22:02	RE: TW imbalance summary
253	2002-03-07 13:39:42	Declined: TW Retained Gas
254	2002-03-07 13:42:46	RE: TW Lines
255	2002-03-07 13:43:12	RE: TW Retained Gas
256	2002-03-07 13:50:22	RE: TW Retained Gas
257	2002-03-10 14:38:59	Re: TW IT contracts -  System implementation issues
258	2002-03-10 14:39:02	Re: TW Displacement Pointss
259	2002-03-12 07:18:50	Re: FW: TW OBA
260	2002-03-12 09:15:14	Re: Confirmation
261	2002-03-13 12:25:03	RE: Movement of Primary Receipt POI
262	2002-03-15 09:14:29	RE: TW Retained Gas
263	2002-03-15 11:45:32	Agave 12' loop
264	2002-03-18 04:31:10	FW: Bisti Motor Update
265	2002-03-18 05:26:40	Outages for April
266	2002-03-19 04:56:23	RE: LATE NIGHT NOTES
267	2002-03-19 10:58:02	RE: Commission Meeting
268	2002-03-19 11:07:43	Postings
269	2002-03-19 13:24:14	FW: add to TW email list
270	2002-03-20 07:49:54	FW: Gas Sales Confirmation.xls
271	2002-03-20 08:57:21	RE: pplnom0321.xls
272	2002-03-21 04:51:16	RE: Drag Reducer Application
273	2002-03-21 06:33:00	FW: Agave 12' loop
