60	2000-08-31 03:02:00	Re:
61	2000-08-31 03:04:00	RE:
62	2000-08-31 03:11:00	re-restructuring: energy/communication industry convergence
63	2000-08-31 03:49:00	Contact with Prominent UC Berkeley Energy Economist
64	2000-08-31 03:50:00	RE:
65	2000-08-31 03:53:00	RE: FW: current events
66	2000-08-31 04:17:00	States map- UPDATE
67	2000-08-31 04:18:00	RE: FW: current events
68	2000-08-31 04:19:00	RE: Draft program
69	2000-08-31 04:47:00	Alpert Bill Passed Assembly
70	2000-08-31 05:55:00	RE: Draft program
71	2000-08-31 05:58:00	
72	2000-08-31 06:05:00	RE:
73	2000-08-31 06:58:00	California's Price Caps Raising Average Cost of Power
74	2000-08-31 07:43:00	
75	2000-08-31 08:00:00	Re: Working today?
76	2000-08-31 08:02:00	RE:
77	2000-08-31 08:04:00	
78	2000-08-31 08:05:00	RE:
79	2000-08-31 08:23:00	
80	2000-08-31 08:34:00	RE:
81	2000-08-31 10:15:00	Congressional Hearing in S.D. on the 11th
82	2000-08-31 10:41:00	Re: GIR proceeding-- Potential Financial Impact to TW
83	2000-08-31 11:06:00	
84	2000-08-31 11:15:00	Re: Sue's number
85	2000-08-31 11:35:00	Re: Transport Options program
86	2000-08-31 12:18:00	Legislation to Change Make-up of Governing Boards
87	2000-08-31 12:19:00	Re: California
88	2000-08-31 12:21:00	
89	2000-08-31 14:07:00	CMR Comments of WPTF
90	2000-08-31 14:10:00	
91	2000-08-31 14:31:00	
92	2000-09-01 03:26:00	RE: Calendar Invitation
93	2000-09-01 03:28:00	Re:
94	2000-09-01 03:30:00	Re: California Lawmakers Vote to Limit Power Costs - WSJ
95	2000-09-01 06:22:00	Messaging for Jeff Skilling
96	2000-09-01 06:30:00	Re: California Lawmakers Vote to Limit Power Costs - WSJ
97	2000-09-01 06:45:00	Siting bill - Correction
98	2000-09-01 06:56:00	Legislative package only delays pain, critics warn
99	2000-09-01 07:42:00	Conversation with Dave Parquet re: siting bill
100	2000-09-01 08:12:00	
101	2000-09-01 08:20:00	RE:
102	2000-09-01 08:20:00	
103	2000-09-01 08:27:00	
104	2000-09-01 09:36:00	RE: Draft program
105	2000-09-01 09:39:00	Re: hi
106	2000-09-01 09:44:00	Need Some Help
107	2000-09-01 10:31:00	Possible Messages on Legislation in California
108	2000-09-01 11:43:00	RE: Draft program
109	2000-09-01 11:59:00	
110	2000-09-05 04:10:00	Re:
111	2000-09-05 04:22:00	Re: Siting bill - Correction
112	2000-09-05 04:55:00	Conference Call
113	2000-09-05 05:04:00	Conference Call
114	2000-09-05 06:18:00	Re: Next meeting for GSPP/IBER/UCEI conference
115	2000-09-05 06:20:00	Re: Revised packet sent to San Diego
116	2000-09-05 06:57:00	RE:
117	2000-09-05 07:05:00	FERC's having a meeting in California next week
118	2000-09-05 07:10:00	Re: Siting bill - Correction
119	2000-09-05 07:31:00	Please forward to the group
120	2000-09-05 08:20:00	Re: Please forward to the group
121	2000-09-05 08:22:00	Re: URGENT FERC Hearing on Sept 12
122	2000-09-05 08:33:00	Re: Comments on Wholesale Issues
123	2000-09-05 09:48:00	
124	2000-09-05 09:50:00	Re: Proposal to Lower ISO Price Cap
125	2000-09-05 10:07:00	Re: So Cal Edison Claims Withholding of Pipeline Capacity
126	2000-09-05 11:04:00	Re: Tonight
127	2000-09-05 11:18:00	Re: So Cal Edison Claims Withholding of Pipeline Capacity
128	2000-09-05 11:20:00	Re: Tonight
129	2000-09-05 11:23:00	RE: NYT Article about Ex Commissioner Fessler
130	2000-09-05 11:26:00	
131	2000-09-05 11:27:00	Re: So Cal Edison Claims Withholding of Pipeline Capacity
132	2000-09-05 11:29:00	RE:
133	2000-09-05 11:30:00	Re: So Cal Edison Claims Withholding of Pipeline Capacity
134	2000-09-05 11:32:00	Re: San Diego
135	2000-09-05 11:34:00	
136	2000-09-05 11:36:00	Re: Contact with Prominent UC Berkeley Energy Economist
137	2000-09-05 11:46:00	Re: Tonight
138	2000-09-05 11:59:00	Re: Timing on my earlier email
139	2000-09-05 12:00:00	Re: Tonight
140	2000-09-05 12:01:00	
141	2000-09-05 12:09:00	Re: Tonight
142	2000-09-05 12:11:00	Re: Departure
143	2000-09-06 02:56:00	Re: So Cal Edison Claims Withholding of Pipeline Capacity
144	2000-09-06 02:58:00	RE: NYT Article about Ex Commissioner Fessler
145	2000-09-06 02:59:00	Re: San Diego
146	2000-09-06 04:04:00	Re: Solution for SDG&E
147	2000-09-06 05:05:00	Re: Any action on the streaming idea?
148	2000-09-06 08:02:00	Rick's Panel on Wholesale/Retail Market Power Issues
149	2000-09-06 08:15:00	Rick's Panel
150	2000-09-06 08:21:00	
151	2000-09-06 08:28:00	Re:
152	2000-09-06 08:47:00	Re:
153	2000-09-06 08:55:00	RE:
154	2000-09-06 09:30:00	Re:
155	2000-09-06 11:20:00	Re: FW: OII 00-08-002 - New Deadlines for Comments
156	2000-09-06 11:36:00	ISO Subcommittee Actions on Price Caps
157	2000-09-06 12:00:00	Re: Rick's Panel on Wholesale/Retail Market Power Issues
158	2000-09-06 12:04:00	Re: AGENDA ITEMS REQUEST FOR THIS WEEK'S STAFF MEETING
159	2000-09-06 13:47:00	Re: MEETING RE: CALIFORNIA
160	2000-09-06 13:51:00	Re: Strategy
161	2000-09-06 13:56:00	GIR: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA
162	2000-09-06 13:58:00	Still beached
163	2000-09-06 14:06:00	RE:
164	2000-09-06 14:11:00	Re:
165	2000-09-06 14:23:00	Jessie Knight an Aggregator?
166	2000-09-07 04:59:00	
167	2000-09-07 05:53:00	Re: FW: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA
168	2000-09-07 05:59:00	Re: Shmuel Oren
169	2000-09-07 06:28:00	Re: MEETING RE: CALIFORNIA
170	2000-09-07 09:54:00	Re: EMR "Volatile Energy Prices" Conference Group Rate
171	2000-09-07 10:22:00	Re: E220 Case #1
172	2000-09-07 11:10:00	One Other Thing
173	2000-09-07 11:41:00	
174	2000-09-07 12:56:00	Re: California Meeting
175	2000-09-08 04:43:00	Re: retail competition in electricity
176	2000-09-08 04:46:00	Re: Enron and Labor Relationships
177	2000-09-08 04:58:00	Re: Fw: CAISO Report on Price Spikes
178	2000-09-08 05:52:00	Re: San Diego witnesses
179	2000-09-08 05:54:00	Re: Steve's testimony
180	2000-09-08 06:03:00	DRAFT message points for FERC hearing in San Diego
181	2000-09-08 06:07:00	Re: California Meeting
182	2000-09-08 08:14:00	Re: Niner Game
183	2000-09-08 08:15:00	Re: Niner Game
184	2000-09-09 07:30:00	California: The Real Story
185	2000-09-09 07:32:00	Re: Schedules Request
186	2000-09-09 07:40:00	Re: E220 Case #1
187	2000-09-09 07:52:00	
188	2000-09-10 04:36:00	Re: E220 Case #1
189	2000-09-10 12:38:00	Re: E220 Case #1
190	2000-09-10 12:41:00	Re:
191	2000-09-10 12:45:00	Re: Enron and Labor Relationships
192	2000-09-10 12:52:00	Re: E220 Case #1
193	2000-09-12 15:50:00	DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap
194	2000-09-12 15:52:00	DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap
195	2000-09-12 15:56:00	Re: SDG&E Bilateral Authority Delay
196	2000-09-12 16:02:00	RE: Ted - a star?
197	2000-09-12 16:08:00	Re: GIR: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA
198	2000-09-12 16:13:00	Re: brief update
199	2000-09-12 16:14:00	Re: Gas Accord II
200	2000-09-12 16:18:00	Re: PG&E and Sempra Gas
201	2000-09-13 04:14:00	Re: EMERGENCY CONFERENCE REGARDING CALIFORNIA -- 10/21/2000 --
202	2000-09-13 04:15:00	Re: Fwd: DJ - FERC Chief Pledges Action, If Needed, On Calif Pwr
203	2000-09-13 04:23:00	Green Team
204	2000-09-13 05:11:00	Re: PG&E and Sempra Gas
205	2000-09-13 05:48:00	IMPORTANT -- Letter to Governor Davis
206	2000-09-13 06:28:00	ab_1890_bill_960924_chaptered (http://info.sen.ca.gov/pub/95-96/b
207	2000-09-13 08:12:00	RE:
208	2000-09-13 08:22:00	Re: Call with Gov Davis
209	2000-09-13 15:36:00	Summary of Congressional/FERC Hearings in San Diego
210	2000-09-14 03:54:00	Re: SDG&E Requirements Deal
211	2000-09-14 04:06:00	Re: THOUGHTS on Ca Strategy
212	2000-09-14 04:08:00	
213	2000-09-14 07:48:00	Re: CPUC
214	2000-09-14 07:55:00	Re: Dinner Tonight
215	2000-09-14 08:05:00	Re: Dan Walters' Column
216	2000-09-14 08:07:00	Re: Conference call re Tim's top 5
217	2000-09-14 08:09:00	Re: Dinner Tonight
218	2000-09-14 08:11:00	RE: IEP Comments on EOB filing at FERC re: Price Caps
219	2000-09-14 08:14:00	Re: October 7
220	2000-09-14 08:31:00	Re: SDG&E Requirements Deal
221	2000-09-14 09:04:00	RE:
222	2000-09-14 09:15:00	Re: Dinner Tonight
223	2000-09-14 09:36:00	RE: October 7
224	2000-09-14 09:52:00	Re: Summary of Congressional/FERC Hearings in San Diego
225	2000-09-14 10:22:00	RE: October 7
226	2000-09-14 10:27:00	Re: WGA Weekly Schedules for 9/11-9/15/2000
227	2000-09-14 10:53:00	Re: FW: info
228	2000-09-14 10:59:00	
229	2000-09-14 11:01:00	Leading Edge Technology Conference!!! - Registration Information
230	2000-09-14 11:19:00	Re: WGA Weekly Schedules for 9/11-9/15/2000
231	2000-09-14 11:22:00	RE: Leading Edge Technology Conference!!! - Registration Informat
232	2000-09-14 12:00:00	Observations on the Hearings this Week
233	2000-09-15 03:59:00	Re: Skilling Get Davis Straightened Out?
234	2000-09-15 04:04:00	Even the best laid plans...
235	2000-09-15 04:35:00	Re: Environmental Strategy Meeting
236	2000-09-15 06:19:00	Re: CPUC Request for Confidential Information
237	2000-09-15 06:26:00	Re: Even the best laid plans...
238	2000-09-15 06:44:00	Re: testing
239	2000-09-15 06:54:00	Re: SCHEDULES REQUEST for NEXT WEEK
240	2000-09-15 10:19:00	Re: California Presentations
241	2000-09-15 10:31:00	couple things
242	2000-09-15 10:47:00	Re: couple things
243	2000-09-15 10:48:00	
244	2000-09-15 10:49:00	
245	2000-09-15 10:59:00	Re:
246	2000-09-15 10:59:00	Re: EBS global update - licensing efforts
247	2000-09-15 11:22:00	Re: EBS global update - licensing efforts
248	2000-09-15 11:45:00	Re: Environmental Strategy Meeting
249	2000-09-15 11:58:00	Re: Parting is such sweet sorrow...
250	2000-09-15 12:02:00	
251	2000-09-16 09:43:00	Re: Even the best laid plans...
252	2000-09-16 09:49:00	Re: Even the best laid plans...
253	2000-09-16 09:51:00	Re: Even the best laid plans...
254	2000-09-16 14:31:00	Re: Even the best laid plans...
255	2000-09-16 17:13:00	
256	2000-09-17 04:10:00	Re: Even the best laid plans...
257	2000-09-17 04:18:00	
258	2000-09-17 04:22:00	Re: Even the best laid plans...
259	2000-09-17 13:18:00	Re: Q2 for Patten Case
260	2000-09-18 03:44:00	Re: Q2 for Patten Case
261	2000-09-18 04:18:00	Tomorrow's Meeting at the Woodlands
262	2000-09-18 04:26:00	Re: PG&E article in WSJ
263	2000-09-18 05:00:00	Re: Tomorrow's Meeting at the Woodlands
264	2000-09-18 05:04:00	Schedule Change for the Week
265	2000-09-18 05:05:00	Re: Q2 for Patten Case
266	2000-09-18 05:11:00	Re: IMPORTANT -- Letter to Governor Davis
267	2000-09-18 05:12:00	Re: Laundry List of Western US Regulatory / Legal Issues
268	2000-09-18 05:15:00	Re: PG&E Rate Cap End
269	2000-09-18 05:16:00	Re: Restructuring Today, Friday September 15, 2000
270	2000-09-18 05:28:00	Re: John Waters
271	2000-09-18 05:38:00	Re:
272	2000-09-18 05:42:00	EMERGENCY
273	2000-09-18 06:29:00	Today's EES Meeting
274	2000-09-18 06:32:00	
275	2000-09-18 07:06:00	Re: IMPORTANT -- Letter to Governor Davis
276	2000-09-18 07:37:00	I'm Back!
277	2000-09-18 09:48:00	Re: Notice of State Audit - Corrected Version
278	2000-09-18 12:23:00	DRAFTStrategy
279	2000-09-20 06:58:00	Address Book and Journal for Jeff Dasovich
280	2000-09-20 08:47:00	RE: mendo road
281	2000-09-21 06:11:00	Re: Contact
282	2000-09-21 06:16:00	
283	2000-09-21 06:46:00	Re: Government Reform Committee
284	2000-09-21 06:50:00	Re: Fwd: Kayaking on Tomales Bay November 18 - No experience
285	2000-09-21 09:28:00	Re:
286	2000-09-22 05:45:00	Test
287	2000-09-22 06:27:00	Re: FW: Dale Bailey Document
288	2000-09-22 06:35:00	Re: Greetings from San Diego
289	2000-09-22 06:38:00	Next Financial Reporting Case
290	2000-09-22 06:40:00	Editorial from Today's Sac Bee
291	2000-09-22 10:14:00	Re: New Izio InfoPier Access Info
292	2000-09-22 11:01:00	Re: your mail
293	2000-09-22 11:21:00	Strategy
294	2000-09-22 11:24:00	Re:
295	2000-09-22 13:30:00	
296	2000-09-22 13:39:00	Re: Next Financial Reporting Case
297	2000-09-22 13:44:00	NARUC Possible Venue
298	2000-09-24 03:50:00	Re:
299	2000-09-24 05:53:00	Re: Next Financial Reporting Case
300	2000-09-24 06:07:00	Re: Next Financial Reporting Case
301	2000-09-25 03:23:00	Re: Meeting in Portland:  Utilities, Electric: Retail Wheeling:
302	2000-09-25 03:26:00	Re: PG&E strategy
303	2000-09-25 03:31:00	Re: Next Financial Reporting Case
304	2000-09-25 03:35:00	Dome Driveway
305	2000-09-25 03:55:00	RE: Dome Driveway
306	2000-09-25 04:34:00	Re: Meeting in Portland:  Utilities, Electric: Retail Wheeling:
307	2000-09-25 04:42:00	Frevert Piece
308	2000-09-25 04:51:00	Re: Final Case
309	2000-09-25 05:12:00	Re: Lost Demand
310	2000-09-25 06:06:00	Re: SCHEDULES REQUEST for NEXT WEEK
311	2000-09-25 06:49:00	
312	2000-09-25 08:50:00	Re: PG&E Calls for Price Cap To Be Reduced
313	2000-09-25 09:04:00	Re: Frevert Piece
314	2000-09-25 10:03:00	Re: Environmental Alert
315	2000-09-25 11:14:00	Re:
316	2000-09-25 11:36:00	Re: Presentation in NM on California experience
317	2000-09-25 12:02:00	Re: Frevert Piece
318	2000-09-26 02:50:00	Re: And the winners are...
319	2000-09-26 02:53:00	Re: CALIF GDP and Lost Demand
320	2000-09-26 02:58:00	Re: FW: Transmission curtailments - PG&E Proposal
321	2000-09-26 03:01:00	Re: Environmental Alert called off
322	2000-09-26 03:08:00	
323	2000-09-26 03:23:00	Re: Environmental Alert called off
324	2000-09-26 03:41:00	Re: Environmental Alert cancelled
325	2000-09-26 04:23:00	RE: Teams, teams, teams
326	2000-09-26 04:24:00	Re: Environmental Alert cancelled
327	2000-09-26 06:04:00	RE: And the winners are...
328	2000-09-26 06:59:00	Re: CALIF GDP AND HIGH TECH
329	2000-09-26 07:06:00	First Cut at High Tech Messages
330	2000-09-26 10:16:00	Re: First Cut at High Tech Messages
331	2000-09-26 10:23:00	Re: Please please answer me
332	2000-09-26 10:39:00	RE: Please please answer me
333	2000-09-26 11:05:00	Re: Fwd: Please please answer me
334	2000-09-26 11:07:00	
335	2000-09-26 11:08:00	
336	2000-09-26 11:15:00	Re: Please please answer me
337	2000-09-26 11:27:00	Re: Comments on High Tech Messages
338	2000-09-26 11:35:00	Re: And the winners are...
339	2000-09-26 11:41:00	Re: UCSD cogen stand-by charges
340	2000-09-27 03:40:00	Re: Conference Call
341	2000-09-27 03:46:00	Re: LAST CALL for AGENDA ITEMS FOR WED. STAFF MEETING
342	2000-09-27 03:47:00	Re: SDG&E Credits
343	2000-09-27 04:26:00	Re: GRC Phase II
344	2000-09-27 04:38:00	Re: SDG&E Credits
345	2000-09-27 04:43:00	
346	2000-09-27 06:40:00	Re: HI TECH INDUSTRY ELECTRICITY COSTS AND/OR USE
347	2000-09-27 06:43:00	Re: WSJ: PG&E's Huge losses...
348	2000-09-27 08:31:00	Re: FW: Mexico OnLine
349	2000-09-28 03:16:00	No Road?
350	2000-09-28 03:58:00	Re: Gas Accord
351	2000-09-28 04:24:00	RE: No Road?
352	2000-09-28 05:48:00	Re: SDG&E Credits
353	2000-09-28 05:52:00	Re: SDG&E Credits
354	2000-09-28 06:26:00	Re: FW: Mexico OnLine
355	2000-09-28 06:49:00	PG&E Proposed Solution
356	2000-09-28 06:50:00	Re: sam sheppard
357	2000-09-28 06:52:00	
358	2000-09-28 06:59:00	Sam Shepard Play
359	2000-09-28 08:24:00	Re: what kind of glasses do you think would look good on Dad?
360	2000-09-28 08:34:00	Class Final
361	2000-09-28 08:49:00	Re: Prelim. Proposal for ARM
362	2000-09-28 08:53:00	Hectic?
363	2000-09-28 08:59:00	Teams
364	2000-09-28 09:05:00	RE: Class Final
365	2000-09-28 09:06:00	RE: Class Final
366	2000-09-28 09:07:00	RE: what kind of glasses do you think would look good on Dad?
367	2000-09-28 09:25:00	
368	2000-09-28 09:34:00	Siting strategy
369	2000-09-28 10:21:00	Re: Sam Shepard Play
370	2000-09-28 11:21:00	Re: Cal ISO Amendment 30
371	2000-09-28 11:25:00	California Strategy
372	2000-09-28 12:15:00	Re: Teams
373	2000-09-28 12:27:00	Re: Teams
374	2000-09-28 12:32:00	Re: California
375	2000-09-28 12:35:00	Re:
376	2000-09-28 12:36:00	Re: PG&E Proposed Solution
377	2000-09-29 02:42:00	Re:
378	2000-09-29 03:01:00	Re: California Strategy RE: PG&E
379	2000-09-29 03:04:00	Re: UC Summit Conference
380	2000-09-29 03:09:00	Follow up
381	2000-09-29 03:12:00	Mitch and Carl Status
382	2000-09-29 03:14:00	PG&E Proposal
383	2000-09-29 03:49:00	Re: PG&E Proposal
384	2000-09-29 03:52:00	Re: Bring the cheese!!!
385	2000-09-29 04:44:00	Material for Power Point Prez
386	2000-09-29 05:13:00	PG&E Proposed Solution
387	2000-09-29 07:54:00	Re: Presentation
388	2000-09-29 08:59:00	
389	2000-09-29 09:02:00	Re: SCE's proposed sale of Mohave Generating station
390	2000-09-29 10:44:00	Re: Confirmation October 3-4 Meeting
391	2000-09-29 11:41:00	Re: Political Issues Raised at Meeting with CPUC re subpoenas
392	2000-09-30 15:04:00	Re: Hectic?
393	2000-10-02 04:17:00	Re: SDG&E Credits
394	2000-10-02 04:35:00	Re: Teams
395	2000-10-02 04:39:00	Re: Presentation
396	2000-10-02 04:51:00	
397	2000-10-02 04:55:00	Re: Hectic?
398	2000-10-02 04:58:00	
399	2000-10-02 05:34:00	Re: Presentation
400	2000-10-02 06:32:00	Re: Presentation
401	2000-10-02 06:40:00	Re: Teams
402	2000-10-02 06:59:00	Re: Teams
403	2000-10-02 07:00:00	Re: Other (39623992::ID::C21305875::)
404	2000-10-02 07:16:00	Get together tonite
405	2000-10-02 09:06:00	RE: Get together tonite
406	2000-10-02 09:26:00	Re: Teams
407	2000-10-02 09:27:00	RE: Auction of Default Supplier Obligation
408	2000-10-02 09:28:00	And the winner is....?
409	2000-10-02 09:33:00	RE: Auction of Default Supplier Obligation
410	2000-10-02 09:46:00	Re: Teams
411	2000-10-02 10:02:00	Re: AB 1890 Retreat
412	2000-10-02 10:56:00	RE: AB 1890 Retreat
413	2000-10-02 10:59:00	Re: And the winner is....?
414	2000-10-02 11:33:00	RE: Get together tonite
415	2000-10-02 11:36:00	
416	2000-10-02 11:43:00	High Tech Slides
417	2000-10-02 11:45:00	
418	2000-10-02 11:46:00	High Tech Slides
419	2000-10-02 12:14:00	Tomorrow w/Bowen & Co.
420	2000-10-02 12:17:00	Re: Teams
421	2000-10-02 12:33:00	Re: High Tech Slides
422	2000-10-02 12:38:00	Re: Pricing for California utilities
423	2000-10-02 12:39:00	Re: High Tech Slides
424	2000-10-04 01:55:00	
425	2000-10-04 02:04:00	Re:
426	2000-10-04 02:23:00	Re: DG case
427	2000-10-04 02:45:00	High Tech Slides
428	2000-10-04 16:56:00	Re: Enron Vs. ACC
429	2000-10-04 16:58:00	Re: DG case
430	2000-10-04 17:02:00	Re: High Tech Slides
431	2000-10-04 17:05:00	Re:
432	2000-10-04 17:12:00	Re: FERC Investigation on California
433	2000-10-05 05:09:00	RE:
434	2000-10-05 05:32:00	Re: Nov. 13 UC summit conference on electricity
435	2000-10-05 05:54:00	Summary of TW Deal
436	2000-10-05 06:12:00	Re: whoops
437	2000-10-05 06:23:00	Re: Nov. 13 UC summit conference on electricity
438	2000-10-05 06:47:00	Re: clarification
439	2000-10-05 06:56:00	Re: clarification
440	2000-10-05 08:29:00	Re: VOICEMAIL RE CALIFORNIA
441	2000-10-05 08:31:00	Re: CA Quarterly Statement
442	2000-10-05 09:55:00	Rebecca Smith
443	2000-10-05 13:05:00	DRAFT Slides--Davis' Auction
444	2000-10-05 13:09:00	Re: DRAFT Slides--Davis' Auction
445	2000-10-06 02:52:00	Re: DRAFT Slides--Davis' Auction
446	2000-10-06 02:55:00	Re: Rebecca Smith
447	2000-10-06 02:57:00	Another FERC Subpoena?
448	2000-10-06 03:12:00	Re: Revised Draft Proposal to CPUC
449	2000-10-06 03:22:00	Re: CPUC Subpoena - Conference call TODAY!
450	2000-10-06 03:44:00	FERC Hearing
451	2000-10-06 04:06:00	The ISO's "BEEP" stack
452	2000-10-06 04:17:00	
453	2000-10-06 04:39:00	IRS
454	2000-10-06 04:46:00	Re: Retreat Reminder
455	2000-10-06 04:57:00	Potential Hire
456	2000-10-06 04:59:00	Re: DRAFT Slides--Davis' Auction
457	2000-10-06 05:02:00	Re: Info on NP15
458	2000-10-06 05:10:00	Re: Nov. 13 UC summit conference on electricity
459	2000-10-06 05:19:00	Re: Monthly Update to ENA
460	2000-10-06 06:36:00	Need to Review California Tariff Pronto
461	2000-10-06 06:38:00	Re: [Fwd: CMUA Market Reform proposal]
462	2000-10-06 07:46:00	Re: Potential Hire
463	2000-10-06 08:11:00	Auction Slides
464	2000-10-06 08:23:00	Re:
465	2000-10-06 09:02:00	Coffee w/Rebecca
466	2000-10-06 09:12:00	Edison International CFO Disputes 'Technical Insolvency' Claim
467	2000-10-06 09:38:00	Re: [Fwd: CMUA Market Reform proposal]
468	2000-10-06 10:05:00	Strategy
469	2000-10-06 10:28:00	Re: Aztec Case
470	2000-10-06 10:38:00	
471	2000-10-06 10:47:00	Auction Slides
472	2000-10-07 03:15:00	Re: Coffee w/Rebecca
473	2000-10-07 03:16:00	Re: Market Intelligence - USI Corporation - Help
474	2000-10-07 03:40:00	Case
475	2000-10-07 03:42:00	Case
476	2000-10-07 05:09:00	Re: Case
477	2000-10-07 06:49:00	Re: Case
478	2000-10-07 07:49:00	
479	2000-10-08 09:15:00	Re: Case, #3,4
480	2000-10-08 16:35:00	Re: Nov. 13 UC summit conference on electricity
481	2000-10-08 16:48:00	Re: Case, #3,4
482	2000-10-09 03:52:00	
483	2000-10-09 03:54:00	Re: Rebecca Smith
484	2000-10-09 03:57:00	Re: FW: Enron Proposals Regarding Document Subpoenas
485	2000-10-09 04:26:00	Re:
486	2000-10-09 04:43:00	Retreat
487	2000-10-09 04:45:00	Final report from the Cal PX on the summer prices
488	2000-10-09 06:58:00	Re: FW: Enron Proposals Regarding Document Subpoenas
489	2000-10-09 07:09:00	Coffee with Rebecca Smith
490	2000-10-09 07:10:00	Re: Case, #3,4
491	2000-10-09 07:39:00	Re:
492	2000-10-09 07:41:00	
493	2000-10-09 08:20:00	Re: LAST CALL for SCHEDULES
494	2000-10-09 09:06:00	Re: This is a test
495	2000-10-09 09:14:00	Re: Retreat Reminder
496	2000-10-09 09:18:00	Good News--Twice!
497	2000-10-09 09:24:00	PR op?
498	2000-10-09 09:25:00	Re: [Fwd: CMUA Market Reform proposal]
499	2000-10-09 09:36:00	Jeff Skilling talking points (from Dave Parquet)
500	2000-10-09 09:57:00	Re: West Point Inn December 9th
501	2000-10-09 10:25:00	PG&E's Rate Design Update
502	2000-10-09 10:43:00	I'm driving
503	2000-10-09 11:37:00	Siting Slide
504	2000-10-09 12:02:00	Re: Final report from the Cal PX on the summer prices
505	2000-10-10 03:49:00	Lunch
506	2000-10-10 03:56:00	Energy Efficiency, etc. Incentives
507	2000-10-10 04:27:00	Bills for Gas Restructuring Activities
508	2000-10-10 04:30:00	Re: Information re: Commissioner McIntyre
509	2000-10-10 04:32:00	Re: VERY Interesting News!
510	2000-10-10 04:53:00	Re: Information re: Commissioner McIntyre
511	2000-10-10 05:52:00	RE: Bills for Gas Restructuring Activities
