213	2000-10-23 09:14:00	
214	2000-10-23 09:16:00	RE: D'Offay's recent meeting with Jeff Koons
215	2000-10-23 09:28:00	Re: Liquids Limits Oct. 20
216	2000-10-23 09:34:00	Re: NEW EOL PRODUCTS
217	2000-10-23 09:35:00	Re: EOL Products
218	2000-10-23 10:30:00	Re: var calc
219	2000-10-23 10:32:00	Re: Legal Reporting
220	2000-10-23 10:41:00	Re: CACS
221	2000-10-23 10:42:00	Re: mkt thoughs
222	2000-10-23 10:45:00	
223	2000-10-24 02:09:00	Robert Lasky - Personal Background
224	2000-10-24 02:15:00	Re: mkt thoughs
225	2000-10-24 02:16:00	Bush- Treasury Secretary
226	2000-10-24 04:06:00	Re:
227	2000-10-24 06:43:00	gdansk refinery
228	2000-10-24 06:44:00	The stats
229	2000-10-24 07:45:00	
230	2000-10-24 08:05:00	Re:
231	2000-10-24 08:11:00	Re: Crude Trader
232	2000-10-24 08:40:00	Corporate Responsibility Task Force meeting is 10/25
233	2000-10-24 09:19:00	
234	2000-10-24 09:31:00	EnronOnline Executive Summary for October 23, 2000
235	2000-10-24 09:33:00	
236	2000-10-25 00:14:00	Re: EnronOnline Executive Summary for October 23, 2000
237	2000-10-25 00:19:00	Re:
238	2000-10-25 00:20:00	Re: D Parsons
239	2000-10-25 00:22:00	Re: EOL possibilities
240	2000-10-25 00:24:00	EE&CC Organizational Changes
241	2000-10-25 00:24:00	LNG Offsite -----Nov 20/21
242	2000-10-25 01:46:00	Wharton Recruiting
243	2000-10-25 03:56:00	Re:
244	2000-10-25 07:06:00	Re:
245	2000-10-25 08:18:00	Re: IRAQ
246	2000-10-25 08:20:00	IRAQ
247	2000-10-25 08:23:00	Help Improve ENA's, EGM's and EIM's Participation in The Pulse!
248	2000-10-25 08:25:00	Re:
249	2000-10-25 08:27:00	RE: Enron Finance Conference Sponsorship
250	2000-10-25 08:28:00	E-strategy for metals trading
251	2000-10-25 08:28:00	E-strategy for metals trading
252	2000-10-25 08:28:00	Re: E-strategy for metals trading
253	2000-10-25 08:31:00	Bisttram 1
254	2000-10-25 11:24:00	Re: Connectors
255	2000-10-26 01:20:00	Re: 4 pretty vases
256	2000-10-26 01:24:00	EnronOnline Executive Summary for October 24, 2000
257	2000-10-26 05:18:00	LPG for China
258	2000-10-26 05:19:00	Re: mkt thoughts
259	2000-10-26 05:26:00	Re: Resume for trader for crude / products
260	2000-10-26 05:28:00	Re: Liquids Limits Oct.25
261	2000-10-26 05:29:00	Iraq/OPEC update 10-26-00
262	2000-10-26 06:10:00	Re: 4 pretty vases
263	2000-10-26 06:11:00	Re: Liquids Limits Oct.25
264	2000-10-26 06:18:00	Executive Super Saturday Participation
265	2000-10-26 09:41:00	Re: mkt thoughts
266	2000-10-26 10:01:00	Re: deal
267	2000-10-26 10:24:00	FW:
268	2000-10-26 10:26:00	Re: US Election
269	2000-10-27 01:48:00	Re: Heogh Galleon Cargoes
270	2000-10-27 02:28:00	
271	2000-10-27 04:02:00	Liquids Limits Report 26 October 2000
272	2000-10-27 04:21:00	Re:
273	2000-10-27 05:50:00	Re: Liquids Limits Report 26 October 2000
274	2000-10-27 05:50:00	Re:
275	2000-10-27 05:51:00	Re: Mahoney
276	2000-10-27 05:53:00	Re: New Poll
277	2000-10-27 07:34:00	Re: Rotation
278	2000-10-27 07:37:00	
279	2000-10-27 07:58:00	Re:
280	2000-10-27 08:39:00	Re: Rotation
281	2000-10-27 08:40:00	Re:
282	2000-10-27 08:42:00	Re: EURO
283	2000-10-27 09:12:00	Re: hey
284	2000-11-06 05:34:00	Re: Japan
285	2000-11-06 05:37:00	Press Clipping - Coal/Freight
286	2000-11-06 05:41:00	wharton MBA
287	2000-11-06 05:49:00	ARA Coal Mkt Summary
288	2000-11-06 05:54:00	Dealerboard Vendor Executive Presentation
289	2000-11-06 06:02:00	RESPONSE NEEDED THIS WEEK PLEASE- Risk Mgmt Compliance Certificate
290	2000-11-06 06:04:00	Re: LNG group move to Enron Building
291	2000-11-06 09:00:00	Re:
292	2000-11-06 10:00:00	Re: Space on 33
293	2000-11-06 10:00:00	Space on 33
294	2000-11-06 10:03:00	Re: Entrepreneurship Conference
295	2000-11-06 10:05:00	Wharton Recruiting Calendar
296	2000-11-06 10:06:00	ART COMMITTEE MEETING
297	2000-11-06 10:31:00	Re: ART COMMITTEE MEETING
298	2000-11-07 01:02:00	MANAGEMENT CONFERENCE - You've Been Selected to Participate in an
299	2000-11-07 01:03:00	Project X
300	2000-11-07 01:09:00	Sieminski Presentation from WEFA Energy Conference 2000 DB
301	2000-11-07 01:10:00	Re: gas tech ppt
302	2000-11-07 01:14:00	forwarded resume per your request of Chris Hunt
303	2000-11-07 01:26:00	Re: PRC
304	2000-11-07 01:28:00	Re:
305	2000-11-07 01:29:00	
306	2000-11-07 02:22:00	Re: Gastech 2000 luncheon invitation - revised
307	2000-11-07 02:25:00	Re: Bankers Trust / Deutsche downsizing
308	2000-11-07 02:43:00	
309	2000-11-07 02:44:00	The Way Forward
310	2000-11-07 02:45:00	
311	2000-11-07 02:46:00	Re: EOL-LPG
312	2000-11-07 04:07:00	Re: Liquids Violation Memo: Nov. 6
313	2000-11-07 04:17:00	Wharton Entrepreneurship Conference
314	2000-11-07 04:19:00	Weekly Stats Outlook
315	2000-11-07 04:20:00	Interviewing for the Associate and Analyst Program
316	2000-11-07 04:22:00	SO2 position and curve
317	2000-11-07 04:23:00	Global Petroleum Monthly - November 2000
318	2000-11-07 04:23:00	Super Saturday November 11th
319	2000-11-07 04:23:00	Re: Super Saturday November 11th
320	2000-11-07 04:24:00	November 6, 2000 Issue of Petroleum Refining Weekly.e
321	2000-11-07 04:25:00	Re: Rotation
322	2000-11-07 04:27:00	November 2000 Issue of Worldwide Refining Business Digest via
323	2000-11-07 04:29:00	Re: Shipping
324	2000-11-07 04:33:00	Freight weekly report
325	2000-11-07 04:33:00	2nd Request - RESPONSE NEEDED THIS WEEK PLEASE - Risk Mgmt.
326	2000-11-07 04:36:00	Re: diesel
327	2000-11-07 04:41:00	Re: Liquids Violation Memo: Nov. 6
328	2000-11-07 04:56:00	Re: Rotation
329	2000-11-07 05:45:00	Re: Liquids Violation Memo: Nov. 6
330	2000-11-07 06:46:00	Re: Intercontinental Exchange enrollment
331	2000-11-07 06:54:00	Ag Update//EnronCredit + Cargill
332	2000-11-07 06:58:00	
333	2000-11-08 00:55:00	Re: Cement
334	2000-11-08 01:17:00	Re: Intercontinental Exchange enrollment
335	2000-11-08 01:17:00	Re: Jose LNG - Next Steps
336	2000-11-08 01:19:00	diesel
337	2000-11-08 02:29:00	Re: Candidate
338	2000-11-08 02:57:00	Hotsheet update
339	2000-11-08 03:45:00	Re: NYMEX
340	2000-11-08 04:51:00	marketing quote
341	2000-11-08 05:04:00	
342	2000-11-08 07:46:00	Re:
343	2000-11-09 03:42:00	Re: LNG Industry Intelligence
344	2000-11-09 03:42:00	Re: Enron Tiger Kick Off
345	2000-11-09 03:45:00	Information for KLL
346	2000-11-09 03:49:00	Re:
347	2000-11-09 03:54:00	
348	2000-11-09 05:19:00	Re:
349	2000-11-09 05:39:00	Trading VaR vs. Long dated deals VaR
350	2000-11-09 06:57:00	EWS Meeting at Management Conference
351	2000-11-09 07:00:00	Re: Summary Report of all Crude and Product Markets
352	2000-11-09 07:00:00	change to VAR methodology
353	2000-11-09 07:55:00	Re: Fundamental Operating Standards
354	2000-11-09 09:40:00	
355	2000-11-09 09:48:00	Re: Fundamental Operating Standards
356	2000-11-09 10:49:00	
357	2000-11-09 23:55:00	Re: Congratulations
358	2000-11-09 23:56:00	Re:
359	2000-11-10 04:32:00	Re:
360	2000-11-10 04:35:00	
361	2000-11-10 23:15:00	Re: Rotation
362	2000-11-10 23:21:00	Re:
363	2000-11-10 23:22:00	Re: leaving date
364	2000-11-10 23:29:00	
365	2000-11-12 23:09:00	Re:
366	2000-11-13 00:24:00	Re: Presentation to Skilling etc.
367	2000-11-13 01:53:00	
368	2000-11-13 01:55:00	Re: Gary Trief
369	2000-11-13 02:01:00	Re: Dan Reck - Review
370	2000-11-13 02:02:00	Re: Fertilizer Contacts
371	2000-11-13 02:02:00	Freight weekly report
372	2000-11-13 02:03:00	Re: In this week
373	2000-11-13 02:04:00	Argentina - Generation
374	2000-11-13 02:04:00	In this week
375	2000-11-13 02:05:00	ARA Coal Mkt Summary
376	2000-11-13 02:06:00	Re: DPC Fuel Management
377	2000-11-13 02:40:00	Re: In this week
378	2000-11-13 03:50:00	
379	2000-11-13 03:54:00	Subscription Renewal
380	2000-11-13 03:56:00	Wharton Super Saturday
381	2000-11-13 06:29:00	Re: VaR on Long-dated deals
382	2000-11-13 08:44:00	Executive Committee Residential Addresses
383	2000-11-13 09:06:00	
384	2000-11-13 09:25:00	Re:
385	2000-11-13 09:45:00	Re: Gun safety
386	2000-11-13 10:08:00	
387	2000-11-13 10:15:00	
388	2000-11-13 10:18:00	
389	2000-11-14 00:29:00	Re:
390	2000-11-14 00:30:00	Re: Phone conf. w/ Jeff Shankman
391	2000-11-14 00:31:00	Time
392	2000-11-14 01:57:00	Mario De La Ossa Referral Form
393	2000-11-14 03:25:00	Re:
394	2000-11-14 04:33:00	Re: Gary Trief
395	2000-11-14 05:13:00	Re:
396	2000-11-14 05:15:00	Re: EOL and the brokers
397	2000-11-14 05:20:00	Re: Potential fit for your group
398	2000-11-14 05:21:00	Potential fit for your group
399	2000-11-14 09:04:00	Weather Memo
400	2000-11-14 10:21:00	EnronOnline Executive Summary for November 13, 2000
401	2000-11-14 23:17:00	Enron Global Markets LLC Monthly Legal Report (November 2000)
402	2000-11-15 01:35:00	
403	2000-11-15 02:17:00	Hey Poookie
404	2000-11-15 04:07:00	Re: Welcome back!
405	2000-11-15 04:08:00	
406	2000-11-15 05:00:00	
407	2000-11-17 09:03:00	Re: saudi
408	2000-11-17 09:06:00	Re: Opportunities with Wells Fargo Capital Markets
409	2000-11-17 09:08:00	Re: EOL and the brokers
410	2000-11-17 09:13:00	Re: JENNIFER BURNS
411	2000-11-17 09:14:00	Re: JENNIFER BURNS
412	2000-11-17 09:14:00	JENNIFER BURNS
413	2000-11-17 09:15:00	Argentina and Emerging Markets
414	2000-11-17 09:17:00	Re: Massey Contract
415	2000-11-17 09:19:00	Re: Recruits for EGM /ENA
416	2000-11-22 01:27:00	Re: Project X
417	2000-11-22 01:29:00	Re: EXECUTIVE COMMITTEE MEETING - MONDAY, NOVEMBER 27
418	2000-11-22 01:35:00	Re: SOUTHERN LNG re ELBA ISLAND LNG TERMINAL
419	2000-11-22 01:40:00	Re: Hotel for the Wharton trip
420	2000-11-22 01:44:00	Re: Singapore
421	2000-11-22 01:52:00	Re: Wharton Super Saturday Invites
422	2000-11-22 02:32:00	
423	2000-11-26 23:13:00	Re: Associates & Analysts Eligible for Promotion
424	2000-11-26 23:16:00	Re: Sempra meeting
425	2000-11-27 04:07:00	Re:
426	2000-11-27 06:03:00	Re:
427	2000-11-27 06:07:00	Re: Weather: meeting with HEX
428	2000-11-28 01:09:00	Freight weekly report
429	2000-11-28 01:10:00	GASTECH 2000 presentation - fyi
430	2000-11-28 01:15:00	Re: Global Products for the Week of 11-20-2000 through 11-22-2000
431	2000-11-28 01:16:00	
432	2000-11-28 01:16:00	Credit Watch List--11/27/00
433	2000-11-28 02:19:00	Re: Massey Contract
434	2000-11-28 02:39:00	Re: Weather: meeting with HEX
435	2000-11-28 02:54:00	Re: Final Associate/analyst 2000 PRC - Fred Kelly
436	2000-11-28 04:13:00	Re:
437	2000-11-28 04:50:00	Re: remember
438	2000-11-28 23:25:00	Re:
439	2000-11-29 00:47:00	Re: product tankers
440	2000-11-29 02:18:00	Re: This summer
441	2000-11-29 02:19:00	Re: This summer
442	2000-11-29 09:09:00	Re:
443	2000-11-30 01:59:00	Re: C.E. Unterberg, Towbin Communications Fund, L.P.
444	2000-11-30 02:22:00	Re: Clay Seigle
445	2000-11-30 06:01:00	Re: 2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
446	2000-11-30 06:04:00	Re: Associates & Analysts Eligible for Promotion
447	2000-11-30 08:32:00	Re: Trade count by Country,Commodity and Category for Nov 29th,
448	2000-12-01 00:09:00	Meeting with Joe Hartsoe
449	2000-12-01 00:22:00	EOL Average Deal Count as of 11-29-00
450	2000-12-01 00:23:00	Re: Trade count by Country,Commodity and Category for Nov 29th,
451	2000-12-01 03:21:00	Oil Week Ahead - Dec 4-00
452	2000-12-01 03:59:00	Re: Wharton Finance Conference
453	2000-12-01 04:00:00	Re: Wharton Finance Conference
454	2000-12-01 04:26:00	
455	2000-12-01 04:56:00	Re: EGM Crude site
456	2000-12-01 06:28:00	Re: Harvard Business School
457	2000-12-01 07:40:00	Re: Harvard Business School
458	2000-12-01 07:52:00	Re:
459	2000-12-01 08:02:00	
460	2000-12-01 08:38:00	Org Draft
461	2000-12-01 09:09:00	Re: remember
462	2000-12-01 09:31:00	
463	2000-12-03 23:59:00	Re:
464	2000-12-04 00:09:00	
465	2000-12-04 00:20:00	Urgent Messages!
466	2000-12-04 01:34:00	9:30 meeting don't delete this message
467	2000-12-04 04:34:00	December 11 PRC Meeting
468	2000-12-04 05:32:00	Global Products for the Week of 11-27-2000 through 12-01-2000
469	2000-12-04 08:30:00	Re: Talk again
470	2000-12-05 03:15:00	Re: EnronCredit.com
471	2000-12-05 03:16:00	Project X Due Diligence
472	2000-12-05 03:25:00	Re:
473	2000-12-05 05:52:00	Potential Dow Chemical Visit to Enron - Jan.23rd
474	2000-12-05 07:26:00	Re: HBS Case Study
475	2000-12-05 08:23:00	Re: Cement, Asphalt, and Soda Ash
476	2000-12-06 00:28:00	Re: Wharton Finance Conference
477	2000-12-06 01:12:00	Re: HBS Case Study
478	2000-12-06 01:15:00	Re:
479	2000-12-06 02:14:00	Re: hey
480	2000-12-06 02:48:00	Re:
481	2000-12-06 04:20:00	Re:
482	2000-12-06 10:31:00	Please approve and forward........
483	2000-12-06 11:25:00	Re: Approval is Overdue: Access Request for
484	2000-12-06 11:52:00	Re:
485	2000-12-07 00:56:00	Re: Equity Group Presentation
486	2000-12-07 00:57:00	Re: Forced ( yes FORCED ) Rankings
487	2000-12-07 01:07:00	Re: pre-empting your call...
488	2000-12-07 01:15:00	Re: PIRA World Oil Outlook Presentation
489	2000-12-09 05:50:00	Re:
490	2000-12-09 05:51:00	Re: Holiday Luncheon
491	2000-12-09 05:54:00	Re: Enron Gift to Wharton School
492	2000-12-09 05:56:00	Re: Notice - iMessenger(tm) e-mail downtime for 12/9 upgrade
493	2000-12-09 06:02:00	EGM Associate/Analyst PRC Information
494	2000-12-09 06:02:00	Re: EGM business presentation
495	2000-12-09 06:04:00	Re: Bid for cones
496	2000-12-09 06:04:00	EGM Associate/Analyst PRC Information
497	2000-12-09 06:05:00	Christmas Lunch
498	2000-12-11 07:37:00	Freight weekly report
499	2000-12-11 07:39:00	Re: word on the street
500	2000-12-11 07:44:00	Re:
501	2000-12-11 07:47:00	VP/MD Year End PRC Dates
502	2000-12-11 08:47:00	Re:
503	2000-12-11 08:53:00	Re:
504	2000-12-11 09:29:00	Re:
505	2000-12-11 09:30:00	Re: Southern Co.
506	2000-12-12 03:20:00	
507	2000-12-12 03:47:00	Re: Roadwave
508	2000-12-12 03:50:00	Re: Potential 4th Qtr. Write-offs
509	2000-12-12 03:53:00	Re:
510	2000-12-12 04:35:00	Re:
511	2000-12-12 04:47:00	holiday party
512	2000-12-12 05:08:00	
513	2000-12-12 06:57:00	Re:
514	2000-12-12 07:07:00	Re: HARVARD in office tomorrow all day
515	2000-12-12 07:10:00	Re:
516	2000-12-12 07:41:00	Re: HARVARD in office tomorrow all day
517	2000-12-12 23:24:00	Re: December 17 - 20
518	2000-12-12 23:26:00	
519	2000-12-12 23:28:00	Re:
520	2000-12-13 00:06:00	
521	2000-12-13 00:35:00	Re: December 17 - 20
522	2000-12-13 01:33:00	
523	2000-12-13 02:10:00	Re: Global Products Report for 12-12-00
524	2000-12-13 02:53:00	Re:
525	2000-12-13 02:55:00	Global glass market overview
