50	2001-06-06 12:30:00	Re: FW: PRC Meeting
51	2001-06-06 20:40:00	Back up Room for PRC
52	2001-06-06 20:44:00	Re: New Morning Meeting Report
53	2001-06-06 20:47:00	Re: PLEASE READ
54	2001-06-06 22:28:00	Sunflower/UCU
55	2001-06-07 12:38:00	Karen Clapper
56	2001-06-07 15:06:00	Deliveries to Mid 16A - 1707 Pool
57	2001-06-07 17:39:00	Gas Control Team Advisor PC
58	2001-06-07 18:47:00	Re: Deliveries to Mid 16A - 1707 Pool
59	2001-06-07 19:03:00	Re: TW Daily Imbalance Report
60	2001-06-07 20:36:00	TW Imbalance Meeting
61	2001-06-07 22:24:00	Re:
62	2001-06-07 22:26:00	Revised Bullets
63	2001-06-07 22:28:00	Bullets
64	2001-06-12 09:20:00	Action Requested: Invoice Requires Coding/Issue Resolution/Approval
65	2001-06-12 09:25:00	RE: Gas Control Team Advisor PC
66	2001-06-12 09:30:00	Re: Weekend Flooding
67	2001-06-12 10:38:00	TW Imbalance Meeting
68	2001-06-12 12:28:00	Sheila's Address
69	2001-06-12 18:41:00	A STRONG WOMAN
70	2001-06-12 19:05:00	MidAmerican Letter
71	2001-06-12 19:07:00	RE: TW Daily Imbalance Report
72	2001-06-12 19:09:00	question about TW operational capacity
73	2001-06-12 20:38:00	Re: Thanks for the Visit
74	2001-06-12 20:42:00	RE: SCADA Vs EFM actuals
75	2001-06-13 09:07:00	<<Concur Expense Document>> - Company Card Notification
76	2001-06-13 15:28:00	Re: 1/2 Day Vacation
77	2001-06-13 19:20:00	New Procedure for SoCalGas Window (Capacity)
78	2001-06-13 19:49:00	New Procedure for SoCalGas Window (Capacity)
79	2001-06-13 21:01:00	Sheila's Address
80	2001-06-17 19:56:00	Re: FW: Storage allocations
81	2001-06-17 19:57:00	Re: Update NNG Doc System by Tuesday, June 19th
82	2001-06-17 20:09:00	Re: Revised PopUp Instructions
83	2001-06-17 20:13:00	Re: STRANGERS GAS SHIPPERS AND ESTIMATED VOLUMES (6/98 thru 6/01)
84	2001-06-17 20:26:00	Re: FW: Assistance for Flood Relief Victims
85	2001-06-17 20:27:00	FW: How to use UPS for shipping on the internet
86	2001-06-17 20:31:00	SoCalGas Capacity Policy
87	2001-06-17 20:33:00	Customer Scheduler List Needed
88	2001-06-17 20:34:00	Action Requested: Invoice Requires Coding/Issue Resolution/Approval
89	2001-06-17 20:37:00	Action Requested: Invoice Requires Coding/Issue Resolution/Approval
90	2001-06-17 20:41:00	Re: question about TW operational capacity
91	2001-06-21 19:24:00	RE: TMS Small Talk upgrade testing
92	2001-06-21 19:26:00	Oneok Bushton- An Additional Delay in Decision
93	2001-06-21 19:27:00	Move
94	2001-06-21 19:39:00	FW: How to use UPS for shipping on the internet
95	2001-06-21 19:41:00	FW: Monthly Acctg Meeting
96	2001-06-21 19:45:00	Re: Just Checking...
97	2001-06-21 20:45:00	RE: Timely Process Extension
98	2001-06-24 13:10:00	Re: Western Gas Resources
99	2001-06-24 13:17:00	Re: Outlook 2000 Training
100	2001-06-24 13:18:00	RE: UPS Review
101	2001-06-24 13:19:00	FW: Oneok Bushton- An Additional Delay in Decision
102	2001-06-24 13:20:00	FW: Oneok Bushton- An Additional Delay in Decision
103	2001-06-24 13:22:00	RE: IDD/Park & Ride Transfer
104	2001-06-24 13:25:00	Maintenance Notes on El Paso, ANR, NOVA, and NGPL
105	2001-06-24 13:44:00	2- SURVEY/INFORMATION EMAIL 6-27-01
106	2001-06-24 13:53:00	Re: FW: Concerns
107	2001-06-24 14:06:00	Hello Julia and Dave
108	2001-06-24 14:20:00	FW: Mt. Jesus Condensate
109	2001-06-24 14:23:00	Terra receivable
110	2001-06-24 17:40:00	Customer Scheduler List Needed
111	2001-06-24 17:47:00	Re: FW: Storage allocations
112	2001-06-24 17:55:00	RE: Modification to the new daily SCADA Report
113	2001-06-24 23:00:00	Re: Compressor Fuel Consumed in Colorado
114	2001-06-26 10:48:00	Re: Post Mortem on Tropical Storm Allison
115	2001-06-26 10:55:00	Re: Wednesday's meeting on Tropical Storm Allison
116	2001-06-26 20:22:00	Re: Western Gas Resources
117	2001-06-27 15:16:00	FYI: Flowers sent to Galen
118	2001-06-28 06:21:15	Test
119	2001-06-28 12:03:11	Astro Tickets
120	2001-06-29 14:52:36	FW: Deferential Pay
121	2001-06-29 15:12:13	FW: Astro Tickets
122	2001-07-02 04:55:52	FW: Changes to Storage allocation and SBS
123	2001-07-02 08:32:29	FW: Richland Center Master Meter - Billing Information for
124	2001-07-02 13:31:03	FW: Global Risk Management Operations Organization Announcement
125	2001-07-02 13:31:51	FW: Permian Area Points off rate
126	2001-07-02 13:34:34	FW: Weekend during the Flood
127	2001-07-02 14:16:03	FW: IDD/Park & Ride Transfer
128	2001-07-02 14:28:32	FW: Astro Tickets
129	2001-07-02 14:33:33	Ava Garcia - Out of Office
130	2001-07-03 04:46:17	RE: IDD/Park & Ride Transfer
131	2001-07-03 13:51:39	FW: Astro Tickets
132	2001-07-03 14:07:04	FW: Astro Tickets
133	2001-07-03 15:07:48	TW Weekly Meeting
134	2001-07-05 04:47:05	FW: Recommendations for ongoing improvement of UAF.
135	2001-07-05 04:49:02	FW: X12 file exchange
136	2001-07-05 05:46:20	FW: Bullets for 6/28/01
137	2001-07-05 08:35:29	Winter Ops Meeting
138	2001-07-05 08:55:19	RE: Tentative Vacation Plans
139	2001-07-05 09:02:28	Astro Tickets
140	2001-07-05 09:09:39	RE: Tentative Vacation Plans
141	2001-07-05 12:31:33	TW Customer Meeting - 10/23/01
142	2001-07-05 12:44:31	RE: TW Customer Meeting - 10/23/01
143	2001-07-06 05:04:08	FW: Recommendations for ongoing improvement of UAF.
144	2001-07-06 09:23:52	RE: TW Customer Meeting - 10/23/01
145	2001-07-06 11:16:16	RE: EDI files
146	2001-07-09 04:21:04	FW: EDI Measurement Update
147	2001-07-09 04:24:35	RE: interconnects
148	2001-07-09 06:30:18	FW: Griffith
149	2001-07-09 08:44:48	RE: Team name change
150	2001-07-09 08:46:02	RE: Shipper Lists
151	2001-07-10 04:22:39	FW: Pat Barry's Resume/References
152	2001-07-10 04:26:38	FW: Guardian OBA Agreement
153	2001-07-10 04:27:16	RE:
154	2001-07-10 08:23:06	FW: Shipper Assignment Lists
155	2001-07-10 08:30:51	FW: RE: Scheduling/Entry Level Position - Chris Miller's Resume
156	2001-07-10 08:34:42	FW: <<Concur Expense Document>> - Company Card Notification
157	2001-07-10 08:36:07	FW: Concur Expense (XMS) Common Questions
158	2001-07-10 11:59:46	FW: Hello
159	2001-07-10 15:06:04	RE:  Morning Meeting Report Status
160	2001-07-10 16:51:28	Topics for Wednesday morning meeting
161	2001-07-11 04:22:25	FW: United Parcel Service (UPS) Letter Centers Now Open
162	2001-07-11 15:38:03	FW: citizens oba
163	2001-07-11 15:40:54	FW: EDI Confirmations between Wisconsin Gas and NNG
164	2001-07-12 16:33:31	RE: Jillian's Invitation
165	2001-07-12 16:46:28	FW: New Journal Voucher
166	2001-07-12 17:04:25	PRC Action Plan Form from HR
167	2001-07-13 07:35:29	Let's Have Lunch
168	2001-07-13 09:47:09	FW: NBPL Borderline
169	2001-07-13 15:13:31	RE: Vacation...
170	2001-07-13 15:17:47	FW: TMS - PGas meeting
171	2001-07-16 06:48:19	FW: Enron Cost Savings Guidelines
172	2001-07-16 08:09:40	Administrative Functions
173	2001-07-16 08:35:48	FW: Presentation
174	2001-07-16 08:54:52	RE: Let's Have Lunch
175	2001-07-16 10:04:17	FW: storage capacity
176	2001-07-16 10:29:45	RE: TMS - PGas meeting
177	2001-07-16 10:30:19	FW: TMS - PGas meeting
178	2001-07-16 10:31:31	FW: Administrative Functions
179	2001-07-16 10:34:34	FW: Astro Tickets
180	2001-07-16 10:37:09	FW: Astro Tickets
181	2001-07-16 15:22:49	FW: Important CMS FYI
182	2001-07-16 15:24:51	FW: Best Wishes
183	2001-07-16 15:31:13	RE: Administrative Functions
184	2001-07-17 05:37:56	FW: Possible Fuel change August 1
185	2001-07-17 16:18:08	RE: Old ET&S Timeline
186	2001-07-17 16:19:49	FW: United States Gypsum Bankrupcy
187	2001-07-17 16:22:20	RE: Gas Control Morning Report
188	2001-07-17 16:27:00	FW: Update for the weekend
189	2001-07-17 16:28:19	FW: Team Leader Mtg.
190	2001-07-18 11:00:48	RE: PVR 07/16/01
191	2001-07-18 13:21:00	FW: Astro Tickets
192	2001-07-18 15:31:36	RE: New cut code DCC
193	2001-07-19 06:45:40	FW: REMINDER: June 2001 Demand Invoices Past Due
194	2001-07-19 06:48:55	RE: 7/18/01 Update RE: Testing of Flowing Gas Phase II to end
195	2001-07-20 04:41:52	RE: TMS - PGas meeting
196	2001-07-20 09:25:58	Budget Meeting with Donna
197	2001-07-20 14:55:30	RE: Annual Antitrust Video
198	2001-07-20 14:57:33	October 21/22 meeting
199	2001-07-20 14:58:55	FW: TMS Outage post Production Migration
200	2001-07-20 15:08:02	New Monitor for Christine McEvoy
201	2001-07-20 15:23:52	SoCal Needles "Window" allocation
202	2001-07-20 15:29:01	RE: Oneok's Outstanding A/R Item
203	2001-07-23 12:49:44	RE: Meeting with Marketing
204	2001-07-23 12:51:12	FW: SoCal Needles "Window" allocation
205	2001-07-23 12:53:40	Updated: Budget Meeting with Donna
206	2001-07-23 12:55:38	RE: Vacation Day
207	2001-07-23 13:01:30	FW: TMS - PGAS meeting
208	2001-07-23 15:10:52	FW: "Legal Essentials for Managers" Training
209	2001-07-24 05:21:19	FW: SoCal Needles "Window" allocation
210	2001-07-24 11:20:29	FW: SoCal Needles "Window" allocation
211	2001-07-24 12:14:15	RE: Gas Logistics Brown Bag Session - Thursday, July 26th
212	2001-07-24 12:19:18	RE: Alaska Weather Update
213	2001-07-24 14:23:46	RE: Wednesday Staff Meeting
214	2001-07-24 14:42:06	RE: Morning storage numbers
215	2001-07-25 04:57:46	FW: Meeting with Marketing
216	2001-07-25 09:37:55	RE: From the Gas Logistics' weekly report:
217	2001-07-25 09:43:36	FW: MEETING - Beaver SE Dehy
218	2001-07-25 12:36:53	RE: One more thing
219	2001-07-25 12:46:59	RE: Follow-up Questions for Shipper
220	2001-07-25 16:54:21	Brad/Call Williams/Kern/Socal Issue
221	2001-07-26 07:41:18	FW: Transwestern's Reporting Requirements under FERC Order on
222	2001-07-26 08:02:34	NNG Winter Ops Meeting
223	2001-07-26 08:04:23	FW: Vacation Days in August
224	2001-07-26 13:08:09	FW: Semco GRI Charges
225	2001-07-27 17:09:14	FW:
226	2001-07-27 17:13:18	FW: Makeup into Storage
227	2001-07-27 17:14:59	FW: IDD Scheduling Question
228	2001-07-27 17:31:21	Meeting with Conoco on TW Pools
229	2001-07-30 05:01:59	FW: 2001 NNG Winter Ops Meeting
230	2001-07-30 05:54:30	TW Customer Meeting
231	2001-07-30 07:05:23	FW: final ratings
232	2001-07-30 07:07:51	FW: WTG and WTG Marketing
233	2001-07-30 07:24:23	RE: WTG and WTG Marketing
234	2001-07-30 08:42:31	FW: TMS Oncall Support
235	2001-07-30 11:10:08	FW: Galen returns!
236	2001-07-30 11:14:44	RE: Terra Update
237	2001-07-30 14:32:22	RE: July/August Monthly Staff Mtg.
238	2001-07-30 14:45:59	FW: Right Fax Application Investigation
239	2001-07-30 14:47:02	FW: WINTER OPS MEETING
240	2001-07-30 16:59:49	FW: Unsubscribed Capacity Posting Schedule
241	2001-07-31 04:16:04	Portable PC
242	2001-07-31 08:19:43	FW: Change of Northern Natural Fuel Rates
243	2001-07-31 10:28:21	FW: Meeting with Conoco on TW Pools
244	2001-07-31 15:02:56	Declined: TW Order report formats and data capture Mtg
245	2001-07-31 15:46:46	FW: Change of Northern Natural Fuel Rates
246	2001-08-01 05:16:29	RE: Email Change Notification
247	2001-08-01 09:41:18	FW: Responses to Virginia Power
248	2001-08-01 09:43:26	FW: Responses to Virginia Power
249	2001-08-01 09:50:46	FW: North Team Expected Tuition Reimbursement 2002
250	2001-08-01 12:24:25	RE: Responses to Virginia Power
251	2001-08-02 11:25:34	FW: Thanks!
252	2001-08-02 11:33:29	FW: Italian visitor. Mauro Formaggio
253	2001-08-02 14:54:41	RE: sid letter
254	2001-08-02 15:32:26	FW: Promotion - Rachel Cady
255	2001-08-02 15:34:37	FW: Italian visitor. Mauro Formaggio
256	2001-08-02 16:08:06	Laptop computer
257	2001-08-03 05:19:36	FW: WINTER OPS MEETING
258	2001-08-03 06:31:15	RE: Revised Sid Letter
259	2001-08-03 06:46:36	RE: Info for Shelley
260	2001-08-03 06:47:58	FW: Revised Sid Letter
261	2001-08-03 08:17:49	FW: Tropical Storm Barry
262	2001-08-03 14:41:32	Presentations for August
263	2001-08-03 15:11:20	Oneoks visit
264	2001-08-06 04:26:52	RE: SAP Security
265	2001-08-06 04:29:17	RE: 540725  Randy Janzen SAP Security Request Form (Eva)
266	2001-08-06 07:09:20	Reservation/Commodity Close
267	2001-08-06 11:36:37	FW: HotTap Survey
268	2001-08-06 11:39:40	FW: Wife's Cardiologist Report
269	2001-08-06 11:42:11	Declined: Prep for Marketing Meeting in Omaha
270	2001-08-06 11:58:11	Out of Office
271	2001-08-06 13:42:41	FW: Oneoks visit
272	2001-08-20 04:11:20	RE:
273	2001-08-20 04:22:03	FW: TW 637 Meeting
274	2001-08-20 04:26:12	FW: Vacation....
275	2001-08-20 04:31:38	FW: SBA priority during Allocations
276	2001-08-20 06:58:23	RE: CAS Update Capabilities
277	2001-08-20 07:39:25	RE: Omaha Marketing Meeting Notes
278	2001-08-20 07:54:05	FW: TPA in the USA
279	2001-08-20 15:56:48	FW:  System Enhancements
280	2001-08-20 15:58:47	RE: 2001 NNG Winter Ops Meeting
281	2001-08-20 16:14:45	RE: Liquids in Region
282	2001-08-21 04:19:12	RE: SBA Priority during Allocations
283	2001-08-21 05:09:36	FW: TW 637 Meeting
284	2001-08-21 09:17:27	FW: Monthly Accounting Meeting
285	2001-08-21 13:21:55	RE: TW Customer Mtg.
286	2001-08-21 13:23:59	FW: Kermit Turbine & KB line Outage- Tuesday, September 11th.
287	2001-08-21 13:47:12	FW: Volumes - PGAS vs. GVA
288	2001-08-21 14:45:50	RE: Gas Logistics Point Imbalance Needs
289	2001-08-21 15:15:31	SGA Conference - September 26 - 28, 2001
290	2001-08-21 15:29:50	RE: TMS volume data for 7/17 at select zone poi's
291	2001-08-21 15:31:35	RE: Small Processing Plants tied to NNG
292	2001-08-21 15:37:45	RE: Mountian Energy Corporation update
293	2001-08-21 15:39:46	RE: WTG and WTG Marketing
294	2001-08-22 04:26:36	Oneok Meeting - Aug 29th
295	2001-08-22 14:14:27	FW: Market Area Allocations
296	2001-08-22 15:50:49	FW: Mauro Formaggio (Italian Energy Authority)
297	2001-08-22 15:51:40	RE: The Pop Up Notice
298	2001-08-23 04:29:47	RE: NNG Winter Ops. presentation
299	2001-08-23 06:55:00	RE: Oneok Meeting - August 29, 2001
300	2001-08-23 07:31:35	RE: Mountian Energy Corporation update
301	2001-08-23 09:29:24	FW: NNG - Winter Operations Meeting
302	2001-08-23 13:25:17	FW: Call from John Sommer
303	2001-08-23 15:10:59	FW: Agenda for Ops meeting in KC
304	2001-08-24 07:46:52	FW: New Storage Points Meeting
305	2001-08-24 07:48:04	RE: TIMESHEETS
306	2001-08-24 07:51:45	RE: Monthly Customer Accounts Meeting
307	2001-08-24 12:53:47	RE: Meeting Agenda for Tuesday, August 28
308	2001-08-24 12:55:51	RE:  Bill Cordes's father passed away
309	2001-08-24 14:11:36	FW:  Bill Cordes's father passed away
310	2001-08-24 14:12:47	FW:  Bill Cordes's father passed away
311	2001-08-24 14:59:35	Topics to discuss on Monday
312	2001-08-27 04:46:10	FW: Daily Bushton and Oneok File
313	2001-08-27 10:54:14	RE: Mt. Jesus Condensate
314	2001-08-27 12:18:38	NNG Winter Ops Meeting Presentation Reviews
315	2001-08-27 15:00:52	FW: Draft updated Oneok issues list
316	2001-08-27 15:02:56	RE: Rates Effective August 1, 2001
317	2001-08-27 15:04:34	RE: SMS
318	2001-08-27 15:05:53	RE: NNG Winter Ops Meeting Presentation Reviews
319	2001-08-27 15:11:16	FW: MidAM Points
320	2001-08-29 16:32:00	RE: CAF for UCU SBA
321	2001-08-29 16:37:13	FW: TW requirements for Inside/Outside the Path and TW Flow
322	2001-08-30 11:13:32	RE: Online Invoicing System
323	2001-08-30 11:14:39	RE: ETS Corporate Change Control Items
324	2001-08-30 11:15:41	FW: Vacation in Sept
325	2001-08-30 12:20:27	RE: Open Access in the USA - A visit
326	2001-08-30 12:56:38	Baseball Tickets
327	2001-08-31 12:25:33	FW: Beaver Southeast Dehy Outage
328	2001-08-31 12:38:09	FW: Oneok meeting
329	2001-08-31 13:05:24	Storage Question
330	2001-08-31 14:03:55	FW: Open Access in the USA - A visit
331	2001-08-31 14:46:42	FW: Baseball Tickets
332	2001-09-04 04:30:17	FW: LABOR DAY HOLIDAY/NNG WKEND NOTES
333	2001-09-04 04:32:02	FW: TW WEEKEND & HOLIDAY NOTES
334	2001-09-04 04:59:37	FW: Oneok disputed TW  tranportation shipper imbalance
335	2001-09-04 05:06:35	FW: NGI Publication concerning TW
336	2001-09-04 07:30:34	Test
337	2001-09-04 08:35:36	RE: Baseball Tickets
338	2001-09-04 08:57:05	FW: Presentation Review
339	2001-09-04 14:19:00	RE: Storage Allocations
340	2001-09-04 16:07:11	RE: Postponed Appreciation Luncheon for ETS' TW Teams
341	2001-09-04 16:12:45	FW: Manual Scheduling Meeting
342	2001-09-10 04:21:10	FW: Weekend Notes, September 8 & 9
343	2001-09-10 04:23:05	RE: TW Weekend Notes
344	2001-09-10 04:29:28	FW: Customer meeting notes
345	2001-09-10 04:33:01	RE: Bullets for the week of Sept 7
346	2001-09-10 12:10:50	FW: Allocations
347	2001-09-10 12:14:35	FW: Price on lamination/mouse pads
348	2001-09-10 12:16:17	FW: Baseball Tickets
349	2001-09-10 12:24:52	FW: GISB Version 1.5 Has Been Posted
350	2001-09-10 12:28:37	RE: MidAM Points
351	2001-09-10 16:42:11	RE: Winter Ops Presentations
352	2001-09-10 16:56:07	RE: Mt. Jesus Condensate
353	2001-09-10 17:14:27	PAA Form
354	2001-09-10 17:32:11	RE: Volumes - PGAS vs. GVA
355	2001-09-11 11:31:36	FW: US Energy Carlton Request
356	2001-09-11 11:34:42	FW: Ft. Buford Measurement Facilities Agreement - Comments
357	2001-09-11 12:43:31	Possible System Changes
358	2001-09-11 15:55:52	RE: Possible System Changes
359	2001-09-11 15:59:34	RE: US Energy Carlton Request
360	2001-09-12 04:17:33	FW: REVISED HOTTAP POSTING
361	2001-09-12 04:23:58	FW: Winter Ops Presentations
362	2001-09-12 12:09:54	FW: Pipeline Interconnect Forum Information
363	2001-09-12 12:28:13	RE: Pipeline Interconnect Forum Information
364	2001-09-12 15:43:44	RE: Update -- Jean Adams on vacation
365	2001-09-12 15:45:54	RE: 2002 Organizer Refill/Calendar
366	2001-09-12 15:49:21	FW: Archive Boxes
367	2001-09-12 15:52:28	FW: MidAmerican Energy Company
368	2001-09-12 15:57:39	FW: TWTrading Imbalances Draft
369	2001-09-12 16:09:53	RE: North Team Differential Pay
370	2001-09-12 16:13:51	RE: Amarillo Natural Gas - Circle Land and Cattle POI 78158
371	2001-09-12 16:17:05	RE: New Hire Lunch Notes
372	2001-09-12 16:19:41	RE: TMS volume data for 7/17 at select zone poi's
373	2001-09-12 17:06:17	Vacation - 2001
374	2001-09-13 05:01:46	FW: In sign of Solidarirty
375	2001-09-13 12:14:05	Moving
376	2001-09-14 07:07:33	FW:
377	2001-09-14 08:28:45	TW Shipper Imbalance Review
378	2001-09-14 09:05:27	RE: Security
379	2001-09-14 09:06:06	RE: UNCF Walk-a-thon
380	2001-09-14 09:08:25	RE: North Team Differential Pay
381	2001-09-14 09:12:15	RE: In sign of Solidarity
382	2001-09-14 10:51:42	FW: Recap of the NNG Winter Operations Meeting
383	2001-09-14 10:57:10	FW: Josh Vasquez Pager
384	2001-09-14 10:58:29	FW: Josh Vasquez Pager
385	2001-09-14 11:00:34	FW: EDI Hub
386	2001-09-14 13:39:36	FW: Purchase Gas at Bridgeline Napoleonville Storage
387	2001-09-14 14:15:25	RE: TW Imbalance Mtg.
388	2001-09-17 04:28:55	RE: Update for Staff Meeting tomorrow
389	2001-09-17 10:38:26	RE: Pre BP Meeting
390	2001-09-17 12:09:32	Moving
391	2001-09-17 15:10:00	Coverage for the next 6 months
392	2001-09-17 15:40:25	Customer Service Reveiw
393	2001-09-17 15:54:21	FW: NNG daily unsubscribed capacity
394	2001-09-17 15:57:11	RE:
395	2001-09-17 16:00:06	FW:  BP Meeting
396	2001-09-17 16:04:00	FW: RE: Scheduling/Entry Level Position - Chris Miller's Resume
397	2001-09-17 16:05:10	FW: VACATION
398	2001-09-17 16:05:56	FW: Outstanding Invoices
399	2001-09-17 16:15:00	RE: In sign of Solidarirty
400	2001-09-17 16:16:24	RE: Pipeline Interconnect Forum Information
401	2001-09-17 16:17:44	FW: Allocation information request
402	2001-09-17 16:24:26	TW Capacity posting requirements
403	2001-09-17 16:27:02	RE: Hardware Purchases
404	2001-09-17 16:36:51	Customer Service Review with Reps
405	2001-09-17 16:44:18	Commodity Close
406	2001-09-17 16:45:47	Commodity Close
407	2001-09-17 16:47:45	Commodity Close
408	2001-09-19 04:02:59	RE: Tuesday PM Shift
409	2001-09-19 04:05:35	RE: Commodity Close
410	2001-09-19 04:11:50	FW: OneOk Talking Points
411	2001-09-19 04:13:44	FW: Borderline 17
412	2001-09-19 04:32:49	Customer Service
413	2001-09-19 05:07:21	RE: November 2001 Transwestern Customer Meeting.
414	2001-09-19 06:19:59	System Update Revision #2
415	2001-09-19 10:55:20	FW: Communication Alternatives in Crisis/Disaster/Outage Situations
416	2001-09-19 11:03:54	RE: MT. Jesus
417	2001-09-19 11:06:00	FW: OneOk Talking Points
418	2001-09-19 14:43:30	FW: SGA Conference Postponement
419	2001-09-19 14:56:17	RE: Rescheduled Appreciation Luncheon for ETS' TW Teams
420	2001-09-20 07:05:54	Customer Notice - Revision 3
421	2001-09-20 08:29:27	FW: Condensate Hauling
422	2001-09-20 08:34:24	FW: OBA Meeting
423	2001-09-20 11:48:25	RE: Commodity Close
424	2001-09-20 12:02:17	RE: LS Power/Cogentrix injection overrun allocation question
425	2001-09-20 12:18:18	RE: Gas Logistics NNG Bushton PVR Report
426	2001-09-21 06:45:39	FW: Northern v. ONEOK/Fisher Roc Outage Letter
427	2001-09-21 06:52:31	FW: Notes from 637 Imbal Mtg 9/18/01
428	2001-09-21 06:56:32	RE: Laptop - Follow-up
429	2001-09-21 09:28:52	FW: Northern v. ONEOK/Proposed Letter to ONEOK re Fisher Roc
430	2001-09-21 09:30:20	RE: Vacation Day
431	2001-09-21 10:43:15	RE: ETS' TW Teams Appreciation Luncheon - Last Round
432	2001-09-21 10:45:43	RE: Northern v. ONEOK/Spreadsheet attachment to letter to ONEOK re
433	2001-09-21 10:49:46	RE: Northern v. ONEOK/Proposed Letter to ONEOK re Fisher Roc
434	2001-09-21 10:51:48	FW: Northern v. ONEOK/Proposed Letter to ONEOK re Fisher Roc
435	2001-09-21 14:41:12	Questions on MDQ
436	2001-09-21 15:30:08	FW: Questions on MDQ
437	2001-09-24 04:48:26	FW: K #27291 - Invoices not capturing incremental fees for
438	2001-09-24 04:51:09	RE: Questions on MDQ
439	2001-09-24 04:53:05	FW: IES Memo
440	2001-09-24 04:54:16	RE: Results of Duke Meeting  09/20/01
441	2001-09-24 05:05:48	Weekend
442	2001-09-24 06:25:54	FW: hibbing
443	2001-09-24 11:12:30	RE: Meeting Needed
444	2001-09-24 11:47:31	RE: Dominion Conference Call
445	2001-09-24 11:50:53	RE: Timesheets
446	2001-09-24 12:02:40	RE: Timesheets
447	2001-09-24 12:11:06	FW: K #27291 - Invoices not capturing incremental fees for
448	2001-09-24 13:28:12	RE: Results of Duke Meeting  09/20/01
449	2001-09-24 15:31:18	RE: Dominion Conference Call
450	2001-09-25 04:47:57	FW: TMS Weekly Meeting - ROOM CHANGE FOR FUTURE MEETINGS
451	2001-09-25 05:06:17	Weekly Staff Meeting
452	2001-09-25 05:10:46	RE: Results of Duke Meeting  09/20/01
453	2001-09-25 13:52:33	RE: US Energy/LS Power storage allocation issue
454	2001-09-25 14:26:26	RE: US Energy/LS Power storage allocation issue
455	2001-09-25 14:27:50	RE: How are you?
456	2001-09-25 14:28:57	RE: GPM/DUKE A/R
457	2001-09-26 04:50:33	RE: How are you?
458	2001-09-26 10:45:11	RE: Northern v. ONOEK
459	2001-09-26 10:50:37	FW: MOPS Operating Contract
460	2001-09-26 10:52:37	RE: Scheduling 42C2
461	2001-09-26 10:54:07	RE: Great Lakes Confirmed Quantities
462	2001-09-26 10:58:46	RE: Security Access
463	2001-09-26 13:30:13	FW: AccountDistribution.xls
464	2001-09-26 13:33:51	RE: FAQ's for HotTap
