76	1999-11-23 08:12:00	Re: Power Financial Contracts Documentation
77	1999-11-23 08:29:00	RE: Membership dues increase
78	1999-11-24 06:47:00	Re: (no subject)
79	1999-11-24 07:05:00	Re: Office of the General Counsel Meetings
80	1999-11-29 07:11:00	Re: hello -Reply -Forwarded
81	1999-11-29 07:23:00	Re: Dow Jones Article re EEI Contract
82	1999-11-29 07:26:00	Re: Norwegian Commodity Derivatives Committee
83	1999-11-29 07:51:00	Michael Guerriero - Houston Meeting
84	1999-11-29 07:53:00	Re: Houston Meetings
85	1999-11-29 07:58:00	Re: thank you letters to Sachs and Rainer
86	1999-11-29 08:02:00	great presentation please send a copy
87	1999-11-29 08:13:00	Re: Mexican Legal Fees
88	1999-12-01 01:03:00	Re: Your Job Search
89	1999-12-01 01:04:00	Your Job Search
90	1999-12-01 03:19:00	Jeff Hodge
91	1999-12-01 03:29:00	Re: Project Monte/MB&P Fees and Expenses
92	1999-12-02 00:59:00	Re: Mark, I really need the slides in power point format
93	1999-12-02 01:05:00	Re: HCCPS Board Meeting
94	1999-12-02 03:09:00	Re: review for MTaylor
95	1999-12-02 03:12:00	Re: Junior-legal job search
96	1999-12-02 07:17:00	Re: Tour of Enron Field
97	1999-12-02 07:18:00	Regularly Scheduled Conference Call for US Regulatory Committee
98	1999-12-02 07:20:00	Re: Gas Interconnector Deal & Continental Gas Developments
99	1999-12-03 05:23:00	Re: Neil Mayer
100	1999-12-07 09:19:00	Re: Ringeriks-Kraft
101	1999-12-07 09:23:00	Re: Seasons Greetings from Gay Wisbey
102	1999-12-07 09:27:00	Re: Warranty claim by Enron Teesside Operations Limited against ICI
103	1999-12-07 10:03:00	Re: AGM 2000--Energy Derivatives Panel
104	1999-12-08 01:45:00	1999 Accomplishments
105	1999-12-08 01:48:00	RE: AGM 2000--Energy Derivatives Panel
106	1999-12-08 02:11:00	Credit Trading
107	1999-12-08 02:12:00	Credit Markets Group Organisational Announcement.
108	1999-12-09 00:44:00	Re: Tana Jones
109	1999-12-09 00:47:00	Friday's US Regulatory Conference Call
110	1999-12-09 06:32:00	Re: Credit Trading
111	1999-12-09 08:21:00	New Time for Conference Call
112	1999-12-09 08:28:00	re: Master Agreements
113	1999-12-09 08:29:00	Re: Nordic Power Documentation Project
114	1999-12-13 05:32:00	Re: Monday Conference Call
115	1999-12-15 05:41:00	Re: Energy Derivatives Panel at ISDA's AGM 2000
116	1999-12-15 05:49:00	Fort James Letter
117	1999-12-29 07:13:00	Jeff Hodge's Election to Vice President
118	1999-12-29 09:27:00	Re: GENERAL COUNSEL LUNCHEON - JAN 2000
119	1999-12-30 05:46:00	Re: Greetings
120	1999-12-30 05:49:00	Re: Carol St. Clair -- Year End Closings
121	2000-01-04 07:10:00	Re: Hello & request
122	2000-01-07 01:33:00	Re: Draft Position Paper
123	2000-01-07 01:34:00	Board Dinner
124	2000-01-07 02:16:00	Re: Boies potential DQ
125	2000-01-07 02:18:00	Energy Supplement
126	2000-01-07 02:19:00	Re: Energy Supplement
127	2000-01-07 02:27:00	Re:
128	2000-01-07 06:20:00	URGENT: Bonus and Merit Key Dates
129	2000-01-12 06:32:00	Re: ENRON -- BANDWIDTH TRADING REPORT
130	2000-01-17 06:28:00	Re: Calpine
131	2000-01-21 01:07:00	Re: Sample confirms
132	2000-01-24 05:20:00	Sample confirms
133	2000-01-31 04:01:00	Re: TBMA
134	2000-02-01 06:58:00	Re: Backup
135	2000-02-04 03:41:00	Re: Additional Trading Lawyer
136	2000-02-04 03:57:00	Re: Email_Verification
137	2000-02-04 06:02:00	Re: Conference Referral
138	2000-02-14 05:30:00	Re: Member Applications
139	2000-02-14 05:32:00	Member Applications
140	2000-02-14 06:32:00	Re:
141	2000-02-14 06:36:00	Re: Execution of Employment Agreements
142	2000-02-15 02:05:00	Meetings in Tokyo on Wednesday, February 23, 2000
143	2000-02-15 05:30:00	Tim Beverick
144	2000-02-15 05:33:00	Re: Welcome Dinner
145	2000-02-15 05:35:00	Re: ENA Legal Opportunities
146	2000-02-15 05:41:00	Re: Member Applications
147	2000-02-16 01:10:00	Re: Meetings in Tokyo on Wednesday, February 23, 2000
148	2000-02-16 01:30:00	Re: George Wurtz Letter
149	2000-02-16 03:44:00	Re: Commodity Derivatives Regulations in Norway
150	2000-02-16 03:57:00	ISDA Legal Opinions
151	2000-02-17 00:53:00	Re: possible opportunities
152	2000-02-17 00:57:00	Re: Law Conference
153	2000-02-17 08:32:00	Re: Meetings in Tokyo on Wednesday, February 23, 2000
154	2000-02-18 03:18:00	KNOC Finance Language
155	2000-02-18 03:29:00	Re: Comments on Japan
156	2000-02-18 10:53:00	RE: Meetings in Tokyo on Wednesday, February 23, 2000
157	2000-02-25 05:57:00	Re: establishment
158	2000-02-25 06:14:00	APX
159	2000-02-28 05:52:00	Re: FW:
160	2000-02-28 05:57:00	Re: Nominations for Chairman
161	2000-02-28 07:25:00	Re: ISDA
162	2000-03-01 08:22:00	Project Miro
163	2000-03-01 09:47:00	Project Bigtoe
164	2000-03-01 10:32:00	First Draft ofTerm Sheet on Project Bigtoe
165	2000-03-02 03:01:00	Proposed Meeting of Major Energy Trading Houses
166	2000-03-06 04:11:00	Oslo Review
167	2000-03-08 08:52:00	Re: ENA Legal Conference -- Oct. 2000
168	2000-03-08 08:53:00	Re: Portland Training
169	2000-03-08 09:01:00	Re: LIPA Deal
170	2000-03-08 09:03:00	Re:
171	2000-03-08 10:36:00	Re: Credit
172	2000-03-09 02:44:00	Re:
173	2000-03-09 02:54:00	Re: CAs
174	2000-03-09 03:03:00	Re: PX Investigation
175	2000-03-09 09:52:00	Re: Pacific Forest Resources
176	2000-03-09 10:05:00	Re:
177	2000-03-09 10:10:00	Re: Moving Costs
178	2000-03-10 10:22:00	Re: Legal offer to junior lawyer
179	2000-03-13 02:54:00	Re: Time to change that address book
180	2000-03-13 02:56:00	Abitibi
181	2000-03-17 08:19:00	Energy Conference in Houston
182	2000-03-28 08:18:00	Re: EOL Management Report 3-24
183	2000-03-29 00:54:00	Re: Time to change that address book
184	2000-03-29 00:55:00	Re: Email_Verification
185	2000-03-29 02:02:00	Milbank, Tweed Visit
186	2000-03-29 03:40:00	Re: Precipitous Drop in Calpine's Stock Price
187	2000-03-29 03:54:00	Re:
188	2000-03-29 06:02:00	Re: ISDA Tokyo Events
189	2000-03-31 01:49:00	Re: First Physical Power Deal with a French end-user/Contract
190	2000-03-31 09:08:00	Re: Inquiry
191	2000-04-06 05:26:00	Re: Alberta Power Purchase Arrangement Auction
192	2000-04-06 05:29:00	Re: Farewell
193	2000-04-06 05:31:00	Re: Board Involvement
194	2000-04-06 05:34:00	Re: Opening Game @ Enron Field - 4/7
195	2000-04-06 05:35:00	Re: Kiodex, Inc
196	2000-04-07 03:17:00	Re: Opening Game @ Enron Field - 4/7
197	2000-04-12 09:00:00	Re: Lynda Clemmons
198	2000-04-14 11:07:00	Re: H&K
199	2000-04-18 06:10:00	Site Structure Diagram
200	2000-04-18 06:17:00	Re: RESUME
201	2000-04-18 06:22:00	Re: Reminder - Executive Impact & Influence Program
202	2000-04-18 09:52:00	Business Methods on Paper.com
203	2000-04-21 04:25:00	Re: Mission UK
204	2000-04-21 04:30:00	Re: weekly report
205	2000-04-21 04:36:00	Re:
206	2000-04-24 09:09:00	Re: Details for Mr. Baxter
207	2000-04-24 09:11:00	Re: Golf Outing
208	2000-04-24 09:13:00	Re:
209	2000-04-25 02:36:00	RE:
210	2000-04-25 02:49:00	Re: House and Senate Draft Legislation
211	2000-04-25 03:16:00	Re: ENA Offsite - May 3rd and 4th, 2000
212	2000-04-26 09:56:00	Upcoming Conferences and Courses for Power Industry Professionals,
213	2000-04-26 09:58:00	Re: Ewing comment letter
214	2000-04-26 10:11:00	Re: Business Methods on EnronOnline
215	2000-04-26 10:13:00	Re: FW: Rainer Conference Call
216	2000-04-26 10:23:00	Re: Objectives of the Legal Group
217	2000-04-26 10:25:00	Re:
218	2000-04-26 10:26:00	Re:
219	2000-04-26 10:52:00	Re: Resume of Peggy Sichenze
220	2000-04-26 10:56:00	Re: to: Mark Haedicke from: Jeff Zinman
221	2000-04-27 07:43:00	Re: eSpeed Mutual NDA
222	2000-04-27 08:44:00	CA
223	2000-04-28 06:18:00	Re: CFTC
224	2000-05-01 06:28:00	Re: Urgent Update
225	2000-05-01 06:30:00	Project Merlin
226	2000-05-01 11:28:00	Re: Legal Status Report
227	2000-05-01 11:33:00	Re: EnronDirectFinance
228	2000-05-02 04:03:00	Re: Revised Non-Disclosure Agreement
229	2000-05-09 22:19:00	Re: Executive Offsite Handouts
230	2000-05-09 22:22:00	Re: Legal Review Ecogas HR Related Issues
231	2000-05-10 02:59:00	Re: Toronto Office
232	2000-05-10 03:07:00	Re: Project Slugger (formerly Project True North)
233	2000-05-10 03:10:00	URGENT - Ecogas HR-related issues
234	2000-05-10 03:17:00	Re: business trip
235	2000-05-10 03:22:00	Quinn Emanuel Urquhart
236	2000-05-10 03:34:00	Re:
237	2000-05-10 03:46:00	Re: Caminus Corporation
238	2000-05-10 03:55:00	Re: Moore Power Project - Legal Risk Memo
239	2000-05-15 11:37:00	Re: Offer Letter
240	2000-05-16 01:43:00	Re: Summer Stroll for Epilepsy
241	2000-05-16 01:55:00	Re: Risk Memo - Risk Rating 1 (low legal risk)
242	2000-05-16 02:12:00	Re: Project Slugger (formerly Project True North)
243	2000-05-16 02:14:00	Legal PRC Meeting
244	2000-05-16 02:24:00	Re: M. Esposito business trip to Enron-London
245	2000-05-16 02:27:00	Re: Project Slugger - DASH
246	2000-05-16 02:33:00	Re: PoweRisk 2000 - October 4th & 5th - Paris
247	2000-05-17 08:57:00	Re:
248	2000-05-17 09:05:00	Re: Rob McGrory
249	2000-05-18 09:19:00	Re: Enron Canada Corp. - Corporate Secretarial Matters
250	2000-05-18 09:29:00	Re: Invitation to Astros Game--From Bill Swanstrom
251	2000-05-18 09:46:00	Re: Enron Legal Opinions
252	2000-05-18 09:51:00	Enron Net Works LLC
253	2000-05-18 09:53:00	RE:
254	2000-05-18 09:57:00	Re: Nevada
255	2000-05-22 06:49:00	Hi!
256	2000-05-23 10:09:00	Board Book Materials
257	2000-05-23 10:35:00	Re: Dinner at the Sonoma Mission Inn - June 7
258	2000-05-23 10:42:00	Super Saturday, June 3, 2000
259	2000-05-23 11:06:00	Re: Choice of law issues
260	2000-05-24 04:54:00	Re: Midwest Energy Hub, LLC documents
261	2000-05-24 11:05:00	Global eCommerce Law & Business Report
262	2000-05-24 11:16:00	Re: SFA POLICY AND PROCEDURES MANUALS
263	2000-05-26 01:50:00	Re: Mid-year 2000 Performance Review Process
264	2000-05-26 06:15:00	Re: ISDA - Cross Default
265	2000-05-26 06:19:00	Re: NSTAR 6-month Transaction
266	2000-05-26 06:21:00	MG Players - Roles and Facts
267	2000-05-26 06:26:00	Kafus Meeting Confirmation
268	2000-05-26 06:32:00	Re: Kenan Systems
269	2000-05-30 04:19:00	Re: Enron Meeting
270	2000-05-30 11:03:00	MG plc - Agreement with Internet Capital Group, Inc.
271	2000-06-08 12:15:00	Re:
272	2000-06-08 12:23:00	Re: Houston Rockets
273	2000-06-08 12:29:00	Re: Chris Gaffney
274	2000-06-12 06:19:00	PROJECT DOORSTEP
275	2000-06-12 06:21:00	Invitation to Kurt Huneke's Retirement Reception - Friday, June 16
276	2000-06-12 06:25:00	Re: PRC - Dale Rasmussen
277	2000-06-12 06:27:00	Re: Business Method Patent matters
278	2000-06-13 07:34:00	Re: PROJECT DOORSTEP
279	2000-06-13 07:48:00	Project Merlin
280	2000-06-14 01:44:00	Re: Forum on Electronic Trading
281	2000-06-14 01:48:00	Re: Forum on Electronic Trading
282	2000-06-14 01:50:00	Re: Summer Vacation Plans
283	2000-06-14 02:02:00	Re: ISDA - Payments on Early Termination
284	2000-06-14 02:07:00	Luncheon for Chris Gaffney
285	2000-06-15 09:55:00	ISDA Press Report, 6/15/00
286	2000-06-19 07:25:00	test
287	2000-06-19 11:04:00	Re: Things Canadian
288	2000-06-19 11:06:00	Re: Question...
289	2000-06-22 10:14:00	Re: E-Commerce Forum
290	2000-06-23 04:45:00	Re: Request for Proposals
291	2000-06-23 04:53:00	Re: Alberta Power Purchase Arrangement Auction
292	2000-06-23 04:57:00	Re: Chinese Wall reminder
293	2000-06-23 04:59:00	Interviews of Enron Employees
294	2000-06-26 08:12:00	Re: Re-Box--Legal Risk Memo
295	2000-06-26 08:16:00	Re: Help for Wayne
296	2000-06-26 10:17:00	MG plc
297	2000-06-26 10:19:00	Re: Naitonal Power Forum conference, Energy Derivatives
298	2000-06-26 10:35:00	Restructuring Today - 6/23
299	2000-06-29 05:49:00	E-Signature Protocol
300	2000-06-29 05:51:00	Re: E-Signature Protocol
301	2000-06-29 08:00:00	RE: Request for Proposals
302	2000-06-29 08:08:00	Re: E-Signature Protocol
303	2000-06-29 08:35:00	Re: E-Signature Protocol
304	2000-06-29 08:42:00	E-Signature Protocol
305	2000-06-30 02:14:00	E-Signature Protocol
306	2000-06-30 02:24:00	Re: Antitrust Briefing
307	2000-06-30 02:39:00	Bond and Equity Trading in Europe
308	2000-06-30 02:43:00	Re: Restructuring Today - 6/23
309	2000-07-05 04:17:00	Lunch with George Ford on July 10th
310	2000-07-05 11:28:00	Re: Correction regarding the timing of the Wimbledon Event
311	2000-07-12 02:48:00	ENA Meeting and Event Expenditure Approval Process
312	2000-07-13 01:42:00	Re:
313	2000-07-13 01:53:00	Re: SFA approval of MG deal
314	2000-07-13 02:03:00	Re: MG + Romulus and New York
315	2000-07-13 02:35:00	Re: Ontario Law
316	2000-07-13 07:59:00	Re: MG + Romulus and New York
317	2000-07-13 08:38:00	Re: ISDA Members Update and E-Commerce Forum
318	2000-07-13 08:41:00	ISDA Members Update and E-Commerce Forum
319	2000-07-13 08:42:00	Re: Ontario Law
320	2000-07-14 06:55:00	PPA's
321	2000-07-14 09:17:00	Legal Risks Re PPAs
322	2000-07-14 09:44:00	Re: Greg Johnston/Mark Powell
323	2000-07-17 07:57:00	Re: "Strike Out" ALS
324	2000-07-17 09:52:00	AER*XTERT Trademark
325	2000-07-17 09:55:00	Re: Accessing HR Global Information System and updating yor
326	2000-07-17 10:10:00	Agenda for Members Update
327	2000-07-18 01:58:00	Re: Agenda for Members Update
328	2000-07-18 02:55:00	Planning
329	2000-07-18 03:01:00	Re: Help -- Re: Derivatives in India
330	2000-07-18 03:15:00	Re: Agenda for Members Update
331	2000-07-18 03:19:00	Re: EFET
332	2000-07-19 09:09:00	Re:
333	2000-07-19 09:14:00	pl-x, Enron
334	2000-08-01 07:33:00	Upcoming ISDA Meetings
335	2000-08-01 07:40:00	Re: Brazos Cert Filing
336	2000-08-03 07:15:00	Non-competition Clause in IT Service Contracts
337	2000-08-03 09:35:00	Re: St. Croix Unit 1204
338	2000-08-04 02:38:00	Energy Committee Meeting in September
339	2000-08-04 02:42:00	Re:
340	2000-08-04 04:11:00	Re: Alan Aronowitz
341	2000-08-04 06:59:00	Re: energy meeting - draft agenda
342	2000-08-04 07:15:00	Comment Letter
343	2000-08-04 07:42:00	Re: FYI - Non-competition Clause in IT Service Contracts
344	2000-08-07 06:24:00	Re: Convergent Board Seat
345	2000-08-07 06:28:00	Re: Mike Jakubik
346	2000-08-07 06:34:00	Re: FYI - Non-competition Clause in IT Service Contracts
347	2000-08-07 07:40:00	Re: FYI - Non-competition Clause in IT Service Contracts
348	2000-08-10 03:55:00	Re: Hilda Lints Death
349	2000-08-10 03:59:00	Re: Proposed Rules Concerning Intermediaries; Regulatory
350	2000-08-10 04:00:00	Re:
351	2000-08-11 02:30:00	Re: CFTC Reauthorization
352	2000-08-11 09:27:00	Re: FYI - Non-competition Clause in IT Service Contracts
353	2000-08-11 10:06:00	URGENT & IMPORTANT: Note re main legal risks re the EEX Spot Market
354	2000-08-14 04:23:00	ENW Monthly Report
355	2000-08-14 05:00:00	Re: EBA Presentation
356	2000-08-14 06:54:00	Information request
357	2000-08-14 06:59:00	Top 10 Bandwidth Counterparties
358	2000-08-14 07:28:00	Re: An interesting resume
359	2000-08-14 07:41:00	Electronic Delivery of ISDA Documentation
360	2000-08-14 07:43:00	Re: Economic Espionage Act Presentation Reminder
361	2000-08-14 07:48:00	Re: Louisiana Tax Lawyer
362	2000-08-14 09:21:00	RE: Information request
363	2000-08-15 06:14:00	Trading Tapes
364	2000-08-15 06:37:00	
365	2000-08-15 10:54:00	ISDA Energy Update
366	2000-08-16 04:23:00	Re: Tape recordings
367	2000-08-16 04:26:00	Trading Tapes
368	2000-08-16 04:33:00	Re: FW: Request for Proposal - ISDA Electronic Documentation
369	2000-08-16 04:35:00	Re: Tape Retention
370	2000-08-16 08:49:00	BPA Wauna Contract
371	2000-08-16 08:55:00	Re: September 13 ISDA Board Meeting
372	2000-08-16 09:14:00	Coal & Emissions Group party
373	2000-08-16 09:15:00	RE: Information request
374	2000-08-16 09:17:00	Re: Nevada Counsel
375	2000-08-16 10:09:00	Re: resent resume
376	2000-08-16 10:30:00	Re: resent resume
377	2000-08-17 06:52:00	Re: Electronic Delivery of ISDA Documentation
378	2000-08-17 10:47:00	Re: Lawyer Meeting
379	2000-08-21 03:50:00	Re: resent resume
380	2000-08-21 06:19:00	Re: eMetra non-compete resolution
381	2000-08-21 06:22:00	Alberta PPA Auction
382	2000-08-21 06:36:00	Alberta PPA Auction
383	2000-08-21 06:41:00	Re: Sempra - Synfuel
384	2000-08-21 06:44:00	Re: Your Visit Next Week
385	2000-08-25 10:37:00	European Energy Committee Meeting, 11th September
386	2000-08-25 10:53:00	Re: Chicago Board of Trade Comment Letter
387	2000-08-25 11:04:00	Re: Change in Plans
388	2000-08-25 11:16:00	Re: Photos/Artwork
389	2000-08-25 11:26:00	June 22, 2000 Executive Committee Meeting
390	2000-08-25 11:34:00	Re: Taped Lines
391	2000-08-28 03:25:00	Power Counsel
392	2000-08-28 03:29:00	Re: TreasuryConnect
393	2000-08-28 04:22:00	Re: S&A memo
394	2000-08-28 04:25:00	Re: Hello from ICor
395	2000-09-01 10:26:00	Re: Project Stanley - Recent Meetings with Alberta Government and
396	2000-09-01 10:37:00	Legal June Summary
397	2000-09-01 10:40:00	Re: Training Matrix
398	2000-09-01 10:54:00	Re: Frame Job
399	2000-09-01 10:57:00	Re: ENA CONFERENCE: 5,6.10.00
400	2000-09-01 11:12:00	Re: Porter & Hedges
401	2000-09-01 11:15:00	Re: Toronto Meeting
402	2000-09-01 11:18:00	Re: Change in Plans
403	2000-09-06 01:46:00	Re:
404	2000-09-06 02:17:00	Re: Blue Range
405	2000-09-06 02:19:00	Materials for the Board Meeting
406	2000-09-06 02:26:00	Re: energy committee
407	2000-09-06 02:36:00	Re: Greg's Concern
408	2000-09-06 03:41:00	Re: ISDA Board Papers
409	2000-09-06 03:49:00	Re: objection to bt's hedge claim in costilla case
410	2000-09-06 04:06:00	Blue Range
411	2000-09-06 04:15:00	Re: Enron Canada Power Corp. - Alberta PPAs - Privileged and
412	2000-09-06 08:24:00	Re: Junior Achievement - We Need You!
413	2000-09-06 08:25:00	Re: LEGAL CONFERENCE - SHIRT SIZE
414	2000-09-06 09:49:00	Middle East Pictures
415	2000-09-07 02:00:00	Board Meeting - Additional Materials
416	2000-09-07 05:07:00	Re: Member Applications
417	2000-09-07 05:10:00	Re: Blue Range
418	2000-09-07 06:39:00	Re: (no subject)
419	2000-09-07 08:28:00	Power Systems
420	2000-09-15 02:57:00	Re: New Position
421	2000-09-15 03:25:00	Re: ENA Technology Plan
422	2000-09-15 03:58:00	Re: Mississippi Power Company Application for Approval of Cost
423	2000-09-18 05:01:00	Re: New Travel Arrangements
424	2000-09-18 10:51:00	Re: Due Diligence Documents Sent to Lou Soldano
425	2000-09-18 10:56:00	Re: Resume of Regulatory Lawyer for your perusal
426	2000-09-18 10:59:00	Re: ENA Motion in FERC Proceeding
427	2000-09-19 04:30:00	Re: Due Diligence Documents Sent to Lou Soldano
428	2000-09-19 04:43:00	Single Master Agreement
429	2000-09-19 06:18:00	North American Energy and Power Committee Meeting: invitation dr
430	2000-09-19 06:23:00	NYMEX email address...
431	2000-09-19 06:24:00	Re: NYMEX email address...
432	2000-09-19 06:32:00	Re: Distribution of EuroFlash!
433	2000-09-19 06:45:00	Re: Bond & Equity Trading
434	2000-09-22 05:51:00	Re:
435	2000-09-22 06:25:00	C.H. Guernsey & Company's antitrust links
436	2000-09-22 06:28:00	Re: Lunch
437	2000-09-22 11:37:00	Re: Energy Developing Products Memo
438	2000-09-22 11:43:00	Re: EnronOnline- Reuters
439	2000-09-22 11:45:00	
440	2000-09-22 11:50:00	Friday meeting
441	2000-09-25 04:49:00	Re: Power Systems
442	2000-09-25 04:53:00	Copy of Speech
443	2000-09-25 04:56:00	Re: Copy of Speech
444	2000-09-25 06:26:00	Re: Enron Affiliates Using MG as Broker
445	2000-09-25 06:32:00	Re: EnronOnline- Reuters
446	2000-09-25 07:31:00	FCEL
447	2000-09-25 07:57:00	Re: Energy Bar Association Program
448	2000-09-25 07:57:00	Energy Bar Association Program
449	2000-09-25 11:01:00	A&O Chart ISDA European Energy Committee
450	2000-09-26 04:00:00	Re: FCEL
451	2000-09-26 04:47:00	Re: FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
452	2000-09-26 06:45:00	RE: Energy Bar Association Program
453	2000-09-26 06:53:00	FROM BILL SWANSTROM--Project White Knight
454	2000-09-26 06:56:00	Re: Technology Channels - NDA from C-Store Matrix
455	2000-09-26 07:10:00	Re: Bond & Equity Trading
456	2000-09-26 07:28:00	Municipalities Memo
457	2000-09-26 07:32:00	Re: RFP Response
458	2000-09-26 07:50:00	Re: The Anti-trust Seminars
459	2000-09-26 08:01:00	Retention Policy on Trading Tapes
460	2000-09-27 11:52:00	Pursuant to our telephone conversation today, here is the letter we
461	2000-10-02 07:44:00	Woodlands Presentation
462	2000-10-02 11:20:00	Re: Investment in WFG Financial Group Partners, LP
463	2000-10-02 11:26:00	Re: ENA Legal Budget
464	2000-10-03 10:24:00	ENA Legal Budget @ August 31, 2000
465	2000-10-03 10:28:00	Re: WFG Financial Group Partners, LP
466	2000-10-03 10:39:00	Re: (no subject)
467	2000-10-03 10:57:00	Re: Enron Japan Office Opening Ceremony
468	2000-10-03 10:58:00	Re: ENA offsite - speaker materials
469	2000-10-03 11:06:00	Technology Committee -- Electronic Contracts and Signatures
470	2000-10-03 11:45:00	Re:
471	2000-10-04 02:59:00	Re: NGX/Canadian Enerdata
472	2000-10-11 05:23:00	Re: Proposed November 9 Unit CLE Seminar--Ethics
473	2000-10-11 05:29:00	2000 ENA Offsite
474	2000-10-11 06:28:00	PG&E's Rate Cap Proposal: Leading the Charge for Re-Regulation, or
475	2000-10-11 07:21:00	Re: Signature authority
476	2000-10-11 07:24:00	Re:
477	2000-10-12 04:46:00	Re: (no subject)
478	2000-10-12 10:37:00	Re: Shell
479	2000-10-12 11:07:00	Energy Bar Program - E-Commerce Panel
480	2000-10-12 11:10:00	Re: Contract for California Consultants
481	2000-10-12 11:12:00	David Minns
482	2000-10-12 11:14:00	Update!
483	2000-10-12 11:28:00	Re: Utility Agency Credit/Legal Issues
484	2000-10-12 11:35:00	
485	2000-10-13 09:30:00	Re: Legal Status Report
