86	2001-03-30 10:25:11	RE: NewPower Proxy disclosure
87	2001-04-02 08:34:24	FW: Urgent Business Proposal
88	2001-04-02 08:34:56	FW: Urgent Business Proposal
89	2001-04-02 08:37:39	FW: White Paper - Use of Internet-based Technology Meets Attorney
90	2001-04-02 08:53:16	FW: Dabhol Power Project -  Notice of Conciliation (GOI)
91	2001-04-02 12:46:13	RE: Milbank, Tweed Lunch
92	2001-04-02 13:01:27	RE: Resume
93	2001-04-02 13:07:30	RE: Batangas Power Corp. - Notice of 2001 Annual Shareholders
94	2001-04-02 13:07:57	RE: Subic Power Corp. - Notice of 2001 Annual Shareholders' Meeting
95	2001-04-02 13:10:45	RE: Argentina Stamp Tax
96	2001-04-02 13:11:05	FW: Argentina Stamp Tax
97	2001-04-02 13:13:39	FW: Enron Wind
98	2001-04-02 13:14:08	FW: Enron Wind
99	2001-04-02 13:15:38	FW: Enron Wind
100	2001-04-02 13:55:26	RE: Milbank, Tweed Lunch
101	2001-04-02 14:10:32	RE: Location of the 2002 Institute on Oil & Gas Law & Taxation --
102	2001-04-02 14:27:04	FW: <<Concur Expense Document>> - Dong Ting
103	2001-04-02 16:06:40	RE: Enron compliance program and summary
104	2001-04-02 16:08:16	FW: Enron compliance program and summary
105	2001-04-02 16:11:43	RE: Goldman, Sachs & Co. - Enron Corp.
106	2001-04-02 16:15:10	FW: Goldman, Sachs & Co. - Enron Corp.
107	2001-04-03 07:37:33	RE: Location of the 2002 Institute on Oil & Gas Law & Taxation --
108	2001-04-03 08:09:24	FW: Notices of Arbitration and Conciliation (GOI)
109	2001-04-04 08:53:34	FW: Canadian Retail
110	2001-04-04 09:09:54	RE: FW: Canadian Retail
111	2001-04-04 15:02:07	RE:
112	2001-04-04 15:05:51	FW: <<Concur Expense Document>> - Philadelphia
113	2001-04-04 15:16:30	RE: CATS litigation
114	2001-04-05 09:20:28	RE: ENE Officer Election - May Board Meeting
115	2001-04-05 09:21:58	FW: CATS litigation
116	2001-04-05 11:29:07	Transmittal language
117	2001-04-05 13:43:30	FW: University of California et al. v. EES
118	2001-04-06 08:44:54	FW: Enron Europe Organisational Announcement
119	2001-04-06 08:48:12	FW: iBuyit - Need your input
120	2001-04-06 08:54:40	FW: rylander  job search
121	2001-04-06 08:57:10	RE: rylander  job search
122	2001-04-06 08:58:05	FW: Draft Omnibus PFM
123	2001-04-06 09:58:25	RE: Conf Call Set - - - - PLEASE READ Copy of Viacom letter
124	2001-04-06 10:02:26	FW: Dabhol Power Project - Notice of Arbitration (GOM/SSA)
125	2001-04-06 11:18:17	FW: <<Concur Expense Document>> - Philadelphia
126	2001-04-06 11:21:00	RE: Jurisprudence Program
127	2001-04-06 11:25:42	RE: HCFR meeting Reminder
128	2001-04-06 11:42:30	FW:
129	2001-04-06 11:54:21	RE:
130	2001-04-06 11:56:59	FW: FW: rylander  job search
131	2001-04-06 12:02:15	RE: Transmittal language
132	2001-04-06 13:53:07	RE: Power Institute - South Texas College of Law
133	2001-04-09 07:38:16	FW: <<Concur Expense Document>> - Philadelphia
134	2001-04-09 07:41:36	FW: Re: Dabhol Power Project - MSEB and GOM Arbitrations
135	2001-04-09 07:57:25	Attachment
136	2001-04-09 08:00:31	RE: DPC -- Indian Counsel
137	2001-04-09 13:37:13	FW: Request to Meet
138	2001-04-09 13:58:00	FW: PFM notice
139	2001-04-09 13:58:39	FW: Dabhol Power Project - Notice of Arbitration (GOM/SSA)
140	2001-04-09 14:01:01	FW: Notice of Arbitration (GOM/SSA)
141	2001-04-09 14:05:29	RE: Legal Portal Name
142	2001-04-09 15:34:14	RE: Re:  Victory!
143	2001-04-09 15:37:11	RE: Request to Meet
144	2001-04-09 16:56:40	Thank You
145	2001-04-09 16:57:29	FW: START HERE
146	2001-04-10 09:00:30	FW: Revised versions of GOM arbitration notices
147	2001-04-10 11:53:24	Attachment
148	2001-04-10 14:10:13	RE: Supreme Court Grants TGS Injunction Against Rio Negro
149	2001-04-11 11:56:31	FW: <<Concur Expense Document>> - Philadelphia
150	2001-04-11 11:56:54	FW: <<Concur Expense Document>> - Coronado Club
151	2001-04-12 07:48:24	Your Message
152	2001-04-12 07:54:55	FW: <<Concur Expense Document>> - London
153	2001-04-12 07:55:25	FW: <<Concur Expense Document>> - London
154	2001-04-12 07:55:47	FW: <<Concur Expense Document>> - Coronado Club
155	2001-04-12 10:20:38	FW: <<Concur Expense Document>> - Coronado Club
156	2001-04-12 10:20:57	FW: <<Concur Expense Document>> - London
157	2001-04-12 16:05:40	RE: California Litigation Team
158	2001-04-12 17:11:22	FW: UT - Summer Clerks at Enron
159	2001-04-13 08:31:40	FW: <<Concur Expense Document>> - Coronado Club
160	2001-04-13 08:32:00	FW: <<Concur Expense Document>> - London
161	2001-04-13 11:47:23	FW: IGL Claim
162	2001-04-13 12:55:44	Ms. Frels
163	2001-04-13 12:56:29	RE:
164	2001-04-16 06:44:07	FW: Securing Executive Benefits
165	2001-04-16 06:47:49	RE: FW: Canadian Retail
166	2001-04-16 06:50:13	RE: iBuyit - Need your input
167	2001-04-16 12:25:49	RE: SALE OF N5737
168	2001-04-16 12:28:03	FW: Termination Roadmap
169	2001-04-16 15:58:48	FW: Topics for General Counsel Meeting
170	2001-04-17 06:50:16	FW: Mid Year PRC Meetings
171	2001-04-17 06:52:24	RE: Tenancy dispute - approval for engaging external counsel
172	2001-04-17 06:54:08	RE: iBuyit - Need your input
173	2001-04-17 08:56:36	RE: Mid Year PRC Meetings
174	2001-04-17 08:57:33	RE: STEVE SUSMAN
175	2001-04-17 10:24:57	RE: STEVE SUSMAN
176	2001-04-17 11:21:53	RE: Gripper
177	2001-04-17 16:46:24	RE: FUNCTIONAL LEGAL MID YEAR PRC MEETING
178	2001-04-18 07:15:13	FW: Enron Wholesale Services Legal Monthly Report
179	2001-04-18 12:50:15	RE: Executive Committee Weekly Meeting
180	2001-04-18 12:55:01	RE: Table Seating
181	2001-04-19 09:03:07	RE: SK-Enron SHM and BOD meeting minutes
182	2001-04-19 09:19:00	FW: Updating the Enron Trademark Classifications
183	2001-04-19 14:18:00	RE: John Sutton and Jurisprudence Luncheon
184	2001-04-19 16:21:30	RE: Jurisprudence Program Timeline
185	2001-04-23 06:59:27	FW: <<Concur Expense Document>> - Coronado Club
186	2001-04-23 07:00:10	FW: <<Concur Expense Document>> - London
187	2001-04-23 13:56:43	RE: ADL Luncheon
188	2001-04-23 14:00:33	RE: Honor
189	2001-04-23 14:06:49	FW: Meeting with Mr Derrick
190	2001-04-23 15:23:42	Anti-Defamation League Jurisprudence Award
191	2001-04-23 15:27:08	RE: Conflicts Committees
192	2001-04-24 13:15:56	RE: industrial holdings investment-- arbitration proceeding
193	2001-04-24 13:18:52	RE: industrial holdings investment-- arbitration proceeding
194	2001-04-24 13:39:51	May 16 Meeting in Washington, D. C.
195	2001-04-24 15:17:32	FW: Updating Enron marks
196	2001-04-24 15:25:10	FW: Tomorrow's Corporate Policy Committee offsite
197	2001-04-24 15:47:35	RE: IOGEC Executive Committee Mid-Year Meeting and 2002 Institute
198	2001-04-24 15:51:57	RE: Updating Enron marks
199	2001-04-24 15:53:53	RE: Enron Corp. Trademarks
200	2001-04-25 08:50:07	RE: Errata -- Mid-Year Meeting
201	2001-04-26 09:18:35	RE:
202	2001-04-26 09:20:15	RE: Law Conference -- Handicap and Pairings
203	2001-04-26 09:22:50	FW: Dabhol
204	2001-04-26 12:01:59	RE: Piedra Buena Dispute/Litigation
205	2001-04-26 12:56:37	FW: Possible Suit Against Lenders on the Indian Project
206	2001-04-26 14:40:12	RE: Approval of Potential New Outside Counsel for Mariner
207	2001-04-26 15:36:57	San Antonio GC Meeting
208	2001-04-29 15:24:21	RE: San Antonio GC Meeting
209	2001-04-29 15:25:40	RE: Directors' disclosure for Enron International Energy (Asia) Pte
210	2001-04-29 15:31:23	RE: Wessex Regulatory Lawyer
211	2001-04-29 15:38:16	RE: international due diligence
212	2001-04-29 15:40:19	FW: Germany counsel
213	2001-04-30 09:01:39	RE: Representation
214	2001-04-30 09:05:56	RE: pg&e- confidentiality agreement re creditors' committee
215	2001-04-30 11:57:25	RE: Litigation Counsel Approval - Lakeside Packers
216	2001-04-30 12:00:01	FW: San Antonio GC Meeting
217	2001-04-30 14:31:17	FW: Employment Arbitraton
218	2001-04-30 15:56:24	FW: Urgent Assistance
219	2001-05-01 07:46:57	FW: Massachusetts Venue Question
220	2001-05-07 09:57:08	RE: Potential Arbitrators
221	2001-05-07 12:57:51	RE: Augusta
222	2001-05-07 13:55:32	RE: Augusta
223	2001-05-16 15:27:56	FW: MAY 16 PT I CLIPS
224	2001-05-16 15:28:30	FW: may 16 part II clips
225	2001-05-16 15:31:57	FW: <<Concur Expense Document>> - various
226	2001-05-16 15:34:49	FW: signing off 2000 Financial Statements of Enron Poland Sp. z
227	2001-05-16 15:36:45	FW: Visit to Houston
228	2001-05-16 15:39:29	FW: Outsourcing deal lawyer
229	2001-05-16 15:43:25	FW: Outsourcing deal lawyer
230	2001-05-16 15:50:28	RE: Invitation
231	2001-05-16 16:12:50	RE: Astros on June 1
232	2001-05-16 16:13:27	FW: monthly report
233	2001-05-17 08:53:03	RE: AA 2001 Internal Audit; Enron Corp. Legal
234	2001-05-17 08:53:26	FW: <<Concur Expense Document>> - various
235	2001-05-17 08:58:06	FW: PEER GROUP MAPPING
236	2001-05-17 08:59:01	FW: may 17 clips
237	2001-05-17 09:02:05	RE: Summer Associates from UT School of Law
238	2001-05-17 12:30:33	test
239	2001-05-17 15:04:05	The Flight Gallery
240	2001-05-17 17:45:43	RE: Elektro's Board Members
241	2001-05-18 06:54:22	FW: may 18 clips
242	2001-05-18 06:56:28	FW: SK-Enron 4th BOD Meeting material
243	2001-05-21 11:20:01	FW: Enron Law Conference
244	2001-05-21 11:21:27	FW: Girls, Inc./SPA
245	2001-05-21 11:23:46	FW: Girls, Inc./SPA
246	2001-05-21 11:29:47	FW: India Case Involving Banks
247	2001-05-21 11:30:33	RE: India Case Involving Banks
248	2001-05-21 11:38:21	RE: Girls, Inc./SPA
249	2001-05-22 08:03:13	FW: <<Concur Expense Document>> - Houston Bar Association
250	2001-05-22 08:04:34	RE: Age Discrimination in Employment Act Directed Charge of 3/8/01
251	2001-05-22 08:05:52	FW: May 22nd newspaper clippings
252	2001-05-22 08:06:23	RE: Recommendation Letter to St. Mary's
253	2001-05-22 13:13:36	RE: Registration of Enron Corp. on the eLawForum Web Site
254	2001-05-23 08:47:21	FW: Request for assistance..
255	2001-05-23 14:34:35	RE: Jeff Skilling
256	2001-05-24 06:38:10	FW: <<Concur Expense Document>> - TNPC Board Meeting
257	2001-05-24 06:39:49	FW: may 24 part I newsclips
258	2001-05-24 06:40:31	FW: may 24 part II newsclips
259	2001-05-24 13:43:37	FW: <<Concur Expense Document>> - TNPC Board Meeting
260	2001-05-24 15:19:16	FW: <<Concur Expense Document>> - Houston Bar Association
261	2001-05-25 07:01:10	RE: The 2002 Enron Legal Department Conference
262	2001-05-25 07:01:55	FW: may 25 clips I of III
263	2001-05-25 07:02:30	FW: may 25 clips II of III
264	2001-05-25 07:03:16	FW: may 25 clips III of III
265	2001-05-25 07:05:15	FW: Draft Supplement for MDL Panel
266	2001-05-25 07:05:49	FW: <<Concur Expense Document>> - Houston Bar Association
267	2001-05-25 09:26:37	FW: <<Concur Expense Document>> - Summer Clerk Lunch
268	2001-05-25 12:52:46	FW: Governor Davis' Power Grab
269	2001-05-25 12:55:19	FW: MSEB ltr
270	2001-05-25 14:45:51	FW: News from UT Liberal Arts
271	2001-05-29 08:24:43	RE: Paulette
272	2001-05-29 08:29:48	Your Faxes to Me
273	2001-05-29 12:47:06	FW: LDA
274	2001-05-29 14:01:03	FW: <<Concur Expense Document>> - Summer Clerk Lunch
275	2001-05-29 14:01:47	FW: MERC Interim Order
276	2001-05-30 08:05:20	FW: POA
277	2001-05-30 09:30:19	FW: Perrin Resume
278	2001-05-30 09:31:14	RE: Perrin Resume
279	2001-05-30 14:38:31	Eric Johnson
280	2001-05-30 14:39:05	RE: The 2002 Enron Legal Department Conference
281	2001-05-30 15:55:43	FW: <<Concur Expense Document>> - Summer Clerk Lunch
282	2001-05-31 15:56:36	FW: Bolivia Waiver
283	2001-05-31 15:57:41	RE: Bolivia Waiver
284	2001-05-31 16:15:53	FW: <<Concur Expense Document>> - Dues and forum fees
285	2001-05-31 16:16:11	FW: <<Concur Expense Document>> - Dues and forum fees
286	2001-06-04 07:15:47	FW: <<Concur Expense Document>> - Summer Clerk Lunch
287	2001-06-04 07:16:08	FW: <<Concur Expense Document>> - Dues and forum fees
288	2001-06-04 12:13:11	RE: National Bar Association sponsorship
289	2001-06-04 12:13:55	FW: National Bar Association sponsorship
290	2001-06-04 14:53:38	FW: <<Concur Expense Document>> - various
291	2001-06-05 09:01:21	RE: [Urgent]Approval for disposition of Ildong Country Club
292	2001-06-05 09:01:43	FW: <<Concur Expense Document>> - various
293	2001-06-07 12:10:31	RE: thank you
294	2001-06-07 13:24:40	FW: Enron Draft
295	2001-06-08 07:31:58	FW: Quicksilver Resources
296	2001-06-08 07:46:24	FW: The Reverend Hugh McIntosh
297	2001-06-08 09:01:39	FW: Status of EWS Litigation
298	2001-06-08 13:24:41	RE: Peter Keohane re Enron Blakes relationship
299	2001-06-08 17:17:01	RE: Status of EWS Litigation
300	2001-06-08 17:18:09	RE: LOEC Update for 2002 Contribution
301	2001-06-08 17:21:09	Litigation Report
302	2001-06-08 17:27:32	RE:
303	2001-09-14 10:04:20	FW: Military Leave
304	2001-09-24 14:07:09	FW: Organization Changes
305	2001-09-26 09:43:38	FW: <<Concur Expense Document>> - Lunches
306	2001-09-26 09:44:06	FW: <<Concur Expense Document>> - Coronado Club Lunches
307	2001-09-26 11:34:42	RE: Silverado Meeting
308	2001-09-26 11:36:45	RE: Staff Meetings
309	2001-09-26 12:29:48	RE: Retirement
310	2001-09-26 14:26:17	RE: Employee Memo re: Corporate Secretary
311	2001-09-26 15:12:07	Friday Executive Committee Meeting
312	2001-09-26 15:26:36	FW: Friday Executive Committee Meeting
313	2001-09-27 09:37:12	FW: Sims
314	2001-09-27 09:37:43	FW: Lewis
315	2001-09-27 12:27:58	FW: LJM Statement
316	2001-09-27 12:45:53	RE: LJM Statement
317	2001-09-27 13:54:02	FW: <<Concur Expense Document>> - Dallas SWLF
318	2001-09-27 13:56:24	RE: Greetings from Vengas-Venezuela.
319	2001-09-27 17:07:09	FW: Taking it to the house
320	2001-09-27 17:14:21	Congratulations!
321	2001-09-28 18:04:22	Re: Receivables transaction
322	2001-10-01 07:05:13	Fw: Corporate Legal Allocations to EEL
323	2001-10-01 07:05:22	Fw: <<Concur Expense Document>> - Dallas SWLF
324	2001-10-01 19:54:56	Fw: Anti-Bribery Best Practices
325	2001-10-02 08:02:39	Re: Dinner - Mel Immergut
326	2001-10-02 08:08:23	Re: Goldman Sachs
327	2001-10-02 08:09:08	Fw: Re: Goldman Sachs
328	2001-10-02 08:13:31	Fw: Undeliverable: Re: Goldman Sachs
329	2001-10-02 10:17:19	FW: DPC -- London Commercial Court Filing
330	2001-10-02 11:15:44	Re: Molly Sample
331	2001-10-02 11:20:25	Bob Baird
332	2001-10-02 13:59:20	Fw: Business Principles for Countering Bribery
333	2001-10-02 14:07:44	Paula Rieker
334	2001-10-02 14:10:08	Fw: support for Xcelerator
335	2001-10-02 14:14:45	Re: support for Xcelerator
336	2001-10-02 18:35:08	Fw: Re: support for Xcelerator
337	2001-10-03 11:46:14	FW: <<Concur Expense Document>> - Lunches
338	2001-10-03 11:46:34	FW: <<Concur Expense Document>> - Dallas SWLF
339	2001-10-03 15:11:35	RE: client confirmation letter
340	2001-10-03 16:18:34	WorldCom
341	2001-10-03 16:21:09	RE: Board Dinner - October 8th
342	2001-10-03 16:22:02	FW: Board Dinner - October 8th
343	2001-10-05 07:38:35	Re: Potential Electrolux Arbitration
344	2001-10-05 08:27:34	Fw: <<Concur Expense Document>> - Coronado Club
345	2001-10-05 11:10:53	Fw: Primary Authority Plus...
346	2001-10-05 16:52:38	FW: Primary Authority Plus...
347	2001-10-05 16:57:25	RE: Will Jim Derrick be there next Thursday?
348	2001-10-07 12:17:45	RE: Corp. Strategy Update
349	2001-10-08 08:18:27	RE: Houston Session with Council Fellow Walter Russell Mead,
350	2001-10-08 09:29:18	RE: CLIFFORD CHANCE POTENTIAL CONFLICT: Sale of shares in SK-Enron,
351	2001-10-08 10:39:48	Jones, Day
352	2001-10-08 14:49:58	FW: <<Concur Expense Document>> - Lunches
353	2001-10-08 14:56:51	RE: representation
354	2001-10-09 05:41:56	Fw: <<Concur Expense Document>> - Trip to Washington
355	2001-10-09 08:00:02	You have been designated as a delegate for Derrick Jr., James
356	2001-10-09 08:30:20	Fw: RE: 2002 Corporate Allocations to EIM
357	2001-10-09 08:31:43	Fw: <<Concur Expense Document>> - Lunches
358	2001-10-09 08:48:07	FW: <<Concur Expense Document>> - Trip to Washington
359	2001-10-09 08:48:34	FW: <<Concur Expense Document>> - Trip to Washington
360	2001-10-09 08:48:57	FW: <<Concur Expense Document>> - Trip to Washington
361	2001-10-09 08:49:17	FW: <<Concur Expense Document>> - Lunches
362	2001-10-09 08:49:35	FW: <<Concur Expense Document>> - Lunches
363	2001-10-09 08:50:25	FW: <<Concur Expense Document>> - Lunches
364	2001-10-09 08:50:46	FW: <<Concur Expense Document>> - Trip to Washington
365	2001-10-09 10:45:19	Trip
366	2001-10-09 10:55:28	Re: FW: Trip
367	2001-10-10 08:06:39	Re: Paula Rieker
368	2001-10-10 14:45:32	Office
369	2001-10-11 07:23:06	Fw: <<Concur Expense Document>> - Lunches
370	2001-10-11 07:23:28	Fw: <<Concur Expense Document>> - Trip to Washington
371	2001-10-11 07:30:47	Re:
372	2001-10-11 10:48:13	Re: pray for me
373	2001-10-11 11:11:11	Marcus Wood
374	2001-10-11 11:19:35	Fw: pray for me
375	2001-10-11 16:05:18	Fw: Attorney for Enron Wind German/Europe Operations
376	2001-10-11 16:43:16	RE: Attorney for Enron Wind German/Europe Operations
377	2001-10-11 16:45:25	Re: Attorney for Enron Wind German/Europe Operations
378	2001-10-11 18:19:18	Fw: Re: Attorney for Enron Wind German/Europe Operations
379	2001-10-12 14:49:21	RE: Niagara Mohawk-National Grid Announce Proposed Merger and Rate
380	2001-10-12 14:50:23	FW: Annual Compliance Meeting
381	2001-10-12 15:54:58	ITA Workshop
382	2001-10-15 12:09:33	Attachment
383	2001-10-15 12:25:56	Attachment
384	2001-10-15 14:23:41	RE: Society for the Performing Arts
385	2001-10-15 14:28:08	RE: Special Executive Committee Meeting, October 19 in Houston
386	2001-10-16 08:10:54	FW: Article sent from The Hindu
387	2001-10-16 09:17:01	FW: Organizational Change
388	2001-10-16 11:58:33	FW: <<Concur Expense Document>> - AGC Conference
389	2001-10-16 12:46:33	Attachment
390	2001-10-16 12:47:18	Attachment
391	2001-10-17 09:08:35	FW: <<Concur Expense Document>> - AGC Conference
392	2001-10-17 09:08:54	FW: <<Concur Expense Document>> - AGC Conference
393	2001-10-17 13:08:14	
394	2001-10-17 13:14:44	Auto Racing Information Request
395	2001-10-17 13:36:53	FW: Career Opportunities at Enron
396	2001-10-18 07:00:18	FW: <<Concur Expense Document>> - AGC Conference
397	2001-10-18 08:40:23	RE: NEW METALS TRANSACTIONS
398	2001-10-18 08:44:59	FW: my unfair treatment at Enron--please HELP
399	2001-10-18 08:53:44	RE: Career Opportunities at Enron
400	2001-10-18 08:54:25	FW: my unfair treatment at Enron--please HELP
401	2001-10-18 09:26:09	FW: <<Concur Expense Document>> - Lunch
402	2001-10-18 20:49:57	Fw: Re: Additional lawyer.-
403	2001-10-19 06:26:02	Re: FW: Urgent - Special Board Meeting - October 19th - Pls.
404	2001-10-19 12:40:28	Fw: Reminder - Annual Compliance Meeting
405	2001-10-19 13:14:19	Fw: <<Concur Expense Document>> - AGC Conference
406	2001-10-19 14:47:39	RE: David Lang
407	2001-10-19 14:52:50	FW: Request for legal advice -- privileged and confidential
408	2001-10-20 07:14:19	Clifford Chance
409	2001-10-20 07:21:56	FW: Azurix's Case Themes
410	2001-10-20 07:28:32	RE: Car
411	2001-10-20 07:30:32	FW: Applications for Contractor Licensing
412	2001-10-21 12:26:35	FW: CEO apex depositions
413	2001-10-21 12:38:22	FW: CEO apex depositions
414	2001-10-22 08:27:03	RE: CEO apex depositions
415	2001-10-23 14:28:23	RE: Dabhol -- Judicial Probe
416	2001-10-23 14:29:03	FW: Dabhol -- Judicial Probe
417	2001-10-23 14:38:15	FW: Dabhol Power Project - GOI Arbitration
418	2001-10-23 14:39:30	FW: Dahbol -- Adding Greg Reid of Linklaters to the Dabhol Team
419	2001-10-23 14:59:12	RE: Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
420	2001-10-23 15:25:23	RE: Car
421	2001-10-23 15:29:33	FW: Crescendo
422	2001-10-24 06:58:56	RE: General Counsel conference call - 25th October 2001
423	2001-10-24 12:33:54	FW: Enron payments
424	2001-10-24 12:36:25	FW: Ernst & Young
425	2001-10-24 16:12:32	RE: Transwestern Decision
426	2001-10-24 16:13:34	RE: Trips
427	2001-10-24 17:14:21	RE: Trips
428	2001-10-25 06:10:17	Re: Whalley
429	2001-10-25 06:56:06	Re: Litigation in Colorado-Bear Paw
430	2001-10-25 09:44:01	Re: Quick question - Xcelerator legal support EWS or Corp?
431	2001-10-25 12:15:11	RE: MD Anderson Dinner
432	2001-10-25 16:43:54	FW: <<Concur Expense Document>> - Lunch
433	2001-10-25 16:44:20	FW: <<Concur Expense Document>> - Lunch
434	2001-10-26 17:01:02	RE: Nov. 2 Meeting Cancellation Notice
435	2001-10-26 17:07:01	FW: Important Announcement Regarding Document Preservation
436	2001-10-26 17:07:59	FW: Important Announcement Regarding Document Preservation
437	2001-10-26 17:08:38	FW: Important Announcement Regarding Document Preservation
438	2001-10-26 17:09:29	FW: Important Announcement Regarding Document Preservation
439	2001-10-26 17:09:56	FW: Important Announcement Regarding Document Preservation
440	2001-10-26 17:10:29	FW: Important Announcement Regarding Document Preservation
441	2001-10-26 17:11:25	FW: Important Announcement Regarding Document Preservation
442	2001-10-26 17:12:40	RE: Nov. 2 Meeting Cancellation Notice
443	2001-10-26 17:27:22	RE: Important Announcement Regarding Document Preservation
444	2001-10-27 07:41:37	FW: Questions from New York Times
445	2001-10-27 11:10:16	FW: <<Concur Expense Document>> - Lunch
446	2001-10-27 11:13:10	RE: Questions from New York Times
