119	2000-01-22 14:35:00	Re: Mtg: Calp Transport Setup
120	2000-01-22 14:37:00	Re: Mtg: Calp Transport Setup
121	2000-01-22 14:40:00	Re: Rates Corrections
122	2000-01-22 14:41:00	Re: WGL Curtailment
123	2000-01-22 14:43:00	Re: Your review time
124	2000-01-22 14:47:00	Re: FW: Top 10 reasons why Duffy can't use the computer
125	2000-01-22 14:53:00	Re: TCO Team #3
126	2000-01-22 14:56:00	Deal # 124250 -Norse Pipeline
127	2000-01-22 14:57:00	sneak preview
128	2000-01-22 16:15:00	Hey
129	2000-01-24 00:31:00	Re: Deal # 124250 -Norse Pipeline
130	2000-01-24 01:04:00	New Contract
131	2000-01-24 01:37:00	CES
132	2000-01-24 01:44:00	Union Camp
133	2000-01-24 03:36:00	CES-CPA
134	2000-01-24 04:02:00	CES sale
135	2000-01-24 06:56:00	
136	2000-01-25 00:51:00	Re: NYSEG - 1/26
137	2000-01-25 01:23:00	Re: NYSEG - 1/26
138	2000-01-25 01:53:00	Re: NYSEG - 1/26
139	2000-01-25 02:48:00	Cove Point Sale
140	2000-01-25 03:58:00	COH
141	2000-01-25 04:23:00	CPA purchase
142	2000-01-25 05:30:00	
143	2000-01-25 05:36:00	Letter to TCO
144	2000-01-25 11:03:00	Re: Letter to TCO
145	2000-01-25 11:05:00	Re: Dinner
146	2000-01-25 12:19:00	
147	2000-01-25 12:22:00	Re: Exhibit 1 First of Month volume Estimates for Feb 2000
148	2000-01-26 01:19:00	
149	2000-01-26 02:27:00	O&R
150	2000-01-26 08:48:00	Cove Point - Jan Pre-payment
151	2000-01-26 08:52:00	Back to Back deals done today
152	2000-01-27 01:50:00	CES sales
153	2000-01-27 02:12:00	
154	2000-01-27 03:14:00	AllEnergy sale
155	2000-01-27 03:32:00	CES Mrkt 34
156	2000-01-27 04:12:00	Sell to CES moved from CGAS to TRCO for 28th.
157	2000-01-27 04:30:00	Sale to EES
158	2000-01-27 04:33:00	Sale to CES
159	2000-01-27 04:47:00	Re: Chris, I pathed everything but the 2 deals that I bolded. Take
160	2000-01-27 08:15:00	Payment for January
161	2000-01-27 10:43:00	Re: TRCO
162	2000-01-28 01:24:00	CKY 18-12 1/28 - 1/31
163	2000-01-28 01:38:00	Equitable Tenn Z4
164	2000-01-28 02:09:00	TCO STOW Overage - 1/24
165	2000-01-28 02:29:00	Allied Signal
166	2000-01-28 04:53:00	
167	2000-01-28 05:07:00	Re:
168	2000-01-28 05:09:00	Re: Do you see 2.7055 in Unify?
169	2000-01-28 06:51:00	Cove Point - Jan Pre-payment
170	2000-01-28 07:34:00	Opps
171	2000-01-28 09:02:00	SNAT
172	2000-01-29 06:13:00	CES contracts
173	2000-01-31 01:50:00	International Paper
174	2000-01-31 03:47:00	Index worksheets
175	2000-01-31 05:00:00	Re: 2/00 Suburban increase
176	2000-01-31 06:56:00	Re: CKY 6-12 January 2000 - cut 29th 767 dth
177	2000-01-31 07:41:00	Fixed price deal
178	2000-01-31 08:01:00	IROQ IT transport
179	2000-02-01 01:15:00	Mtg: Calp Transport Setup
180	2000-02-01 01:47:00	WGL
181	2000-02-01 02:15:00	Meter 80-3
182	2000-02-01 02:16:00	Meter 80-3
183	2000-02-01 03:16:00	Tenn Z6
184	2000-02-01 03:22:00	Re: Meter 80-3
185	2000-02-01 03:24:00	Buy/Sale for tomorrow.
186	2000-02-01 03:25:00	Tenn Z6
187	2000-02-01 05:03:00	Dinner
188	2000-02-07 08:06:00	Transport Rates
189	2000-02-09 11:09:00	FW: A little flying humor
190	2000-02-09 11:13:00	Love and Life
191	2000-02-16 12:12:00	Re: Transport Rates
192	2000-02-16 12:17:00	Re: leg
193	2000-02-17 00:53:00	Re: International Paper/Union Camp - PLEASE READ
194	2000-02-17 02:33:00	sale to CES
195	2000-02-17 03:10:00	Re: Transport Rates
196	2000-02-17 03:11:00	Re: Global Facilites - Maintenace Request - Completed - Request ID:
197	2000-02-17 03:11:00	Re: Transport Rates
198	2000-02-17 03:21:00	Re: Natasha-
199	2000-02-17 04:42:00	Re: Natasha-
200	2000-02-17 07:03:00	CES Invoice
201	2000-02-17 07:15:00	Bay States Invoice
202	2000-02-18 00:40:00	Hi
203	2000-02-18 00:44:00	Re: Last night...
204	2000-02-18 00:51:00	CES needs for the next 4 days
205	2000-02-18 01:20:00	Re: CMD8 19-32
206	2000-02-18 02:46:00	CES sale
207	2000-02-18 04:19:00	Re: FW: Two Boys
208	2000-02-19 03:26:00	CES Scheduling Fee
209	2000-02-19 03:43:00	Re: SG on contracts 96008862 and 96008863
210	2000-02-19 03:43:00	Re: algonquin
211	2000-02-21 23:17:00	market exits
212	2000-02-21 23:18:00	market exits
213	2000-02-22 00:22:00	Jan Billing
214	2000-02-22 01:15:00	Transport Demand Charges for March
215	2000-02-22 01:51:00	Sale to CES for 23rd.
216	2000-02-22 02:07:00	CES moving deals
217	2000-02-23 00:16:00	Enron Name Change
218	2000-02-23 00:17:00	Re:
219	2000-02-23 00:21:00	Re: Enron Name Change
220	2000-02-23 00:49:00	Re: CGE transfer to TCO Pool
221	2000-02-23 06:31:00	Hey
222	2000-02-23 07:44:00	Re: Natasha-
223	2000-02-23 08:11:00	Re: Natasha-
224	2000-02-23 10:43:00	Computer
225	2000-02-24 03:56:00	Hmm
226	2000-02-24 06:52:00	Re: Mar offer #s
227	2000-02-24 10:05:00	CES buy/sales
228	2000-02-24 10:21:00	CES deals
229	2000-02-24 11:20:00	CES deals
230	2000-02-24 11:40:00	ces deals
231	2000-02-24 11:54:00	ces deals
232	2000-02-24 11:56:00	CES productin
233	2000-02-24 12:08:00	ces deals
234	2000-02-25 08:21:00	Yo
235	2000-02-29 00:44:00	Re: Updated Mar'00 Requirements Received at 11:25am from CES
236	2000-02-29 04:57:00	Re: Question
237	2000-02-29 05:11:00	AGL Sonat capacity
238	2000-02-29 05:57:00	Index Report
239	2000-02-29 06:22:00	Deal 137010
240	2000-02-29 07:35:00	New Portfolio
241	2000-02-29 07:51:00	Re: Contract numbers
242	2000-02-29 08:08:00	HMM
243	2000-02-29 08:19:00	Re: HMM
244	2000-03-01 00:15:00	Re: HMM
245	2000-03-01 00:19:00	CES Transport
246	2000-03-01 00:52:00	CES Invoice
247	2000-03-01 00:53:00	Re: HMM
248	2000-03-01 01:16:00	CNG note
249	2000-03-01 02:30:00	CES Buy/Sale
250	2000-03-01 05:25:00	CES Buy/Sale
251	2000-03-01 06:52:00	Hey
252	2000-03-01 08:54:00	deal 157147
253	2000-03-01 08:55:00	Re:
254	2000-03-01 09:00:00	Bay State Meter bounce fee
255	2000-03-02 00:35:00	Bay State Meter bounce fee
256	2000-03-02 06:23:00	Re: ENERGIZER BUNNY?
257	2000-03-02 06:25:00	CES purchases for Jan
258	2000-03-02 07:08:00	CES Central Desk Issues
259	2000-03-02 07:49:00	AGL
260	2000-03-03 00:33:00	Re: CNR Contract set up in unify. - ASAP for billing purposes
261	2000-03-03 01:34:00	Re: Dayton P&L
262	2000-03-03 01:39:00	Re: Dayton P&L
263	2000-03-03 01:47:00	Re: Judy
264	2000-03-03 02:02:00	CES Aristech deal on CGLF Mainline
265	2000-03-03 05:04:00	Algo buy/sale
266	2000-03-03 05:28:00	Re: PSNC PROBLEM ON MARCH 1ST
267	2000-03-03 10:03:00	Re: Columbia Energy Services (Jan. 2000 Production Billing)
268	2000-03-03 10:08:00	Reliant Energy Field Services Contract 96034155
269	2000-03-05 23:15:00	TRCO invoices
270	2000-03-05 23:49:00	Re: CES Central Desk Issues
271	2000-03-06 00:04:00	Passwords
272	2000-03-06 00:07:00	Re: CNR Contracts.
273	2000-03-06 00:10:00	Questions about CES Capacity
274	2000-03-06 00:39:00	Demand Charges
275	2000-03-06 23:14:00	PSNC for April
276	2000-03-07 01:23:00	Re: Question
277	2000-03-07 01:56:00	Re: Spring Meeting
278	2000-03-07 03:03:00	Union Camp
279	2000-03-07 03:35:00	RE:
280	2000-03-07 03:39:00	Re: CNG-Kriscott
281	2000-03-07 03:50:00	Re: Question
282	2000-03-07 03:58:00	Re: Daily Volume Requirements for 03/07/00
283	2000-03-07 04:06:00	Re: Question
284	2000-03-07 04:42:00	PSNC
285	2000-03-07 04:54:00	Re: Question
286	2000-03-07 05:10:00	Bay State Gas
287	2000-03-07 05:59:00	CES Deal
288	2000-03-07 09:11:00	CES detail for Jan
289	2000-03-07 09:11:00	CES detail for Jan
290	2000-03-07 10:04:00	NYSEG Capacity Bid
291	2000-03-08 06:30:00	CES Central Desk Activity
292	2000-03-08 10:05:00	Re: Ces-Equitable Gas Company
293	2000-03-08 10:05:00	Equitabel Gas Company Exchange on Tetco
294	2000-03-08 10:08:00	k#62164
295	2000-03-08 10:52:00	k#65403
296	2000-03-08 23:54:00	Re: CNG-Kriscott
297	2000-03-09 03:31:00	John singer deals
298	2000-03-09 05:05:00	Re: SST Storage Injection Contract for Choice - PLEASE READ
299	2000-03-09 08:23:00	Re: Usage deal 127474
300	2000-03-09 09:04:00	New proven method
301	2000-03-09 23:06:00	TCO Capacity Due 3/15
302	2000-03-09 23:32:00	Deal 211642
303	2000-03-10 00:15:00	fwd
304	2000-03-10 00:28:00	HEy
305	2000-03-10 02:07:00	Baby Stuff
306	2000-03-10 04:16:00	RE: Baby Stuff
307	2000-03-12 23:11:00	RE: New proven method
308	2000-03-12 23:12:00	Storage Ratchets -- Enron North America
309	2000-03-12 23:17:00	Continuation of Assignment of Capacity
310	2000-03-12 23:31:00	Re: Storage Ratchets -- Enron North America
311	2000-03-13 01:07:00	Re: Continuation of Assignment of Capacity
312	2000-03-13 01:12:00	
313	2000-03-13 01:29:00	ENRON Agenda
314	2000-03-13 01:36:00	CES needs for March
315	2000-03-13 01:49:00	Re: CES Pool Gas
316	2000-03-13 02:03:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
317	2000-03-13 02:07:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
318	2000-03-13 02:14:00	Re: CES needs for March
319	2000-03-13 02:46:00	CES Gas Daily for Feb
320	2000-03-13 03:02:00	Re: CES needs for March
321	2000-03-13 03:47:00	CES billing for February
322	2000-03-13 22:48:00	Re: 2/00 - CNGP Purchases
323	2000-03-13 22:53:00	Re: Transport
324	2000-03-13 22:57:00	Re: Citygate Production GAS behind TCO - PLEASE READ
325	2000-03-13 22:58:00	Hey
326	2000-03-13 23:10:00	Re: CES Retail Energy Sale
327	2000-03-13 23:11:00	Gain ID
328	2000-03-14 00:06:00	Gain ID
329	2000-03-14 02:32:00	CES billing for February
330	2000-03-14 02:40:00	Invoices
331	2000-03-14 03:34:00	Re: Invoices
332	2000-03-14 04:40:00	Re: Invoices
333	2000-03-14 05:45:00	Re: Orwell & Lakeside - Enron IPP
334	2000-03-14 23:32:00	Re: CNR Contracts
335	2000-03-14 23:45:00	Williams
336	2000-03-15 01:54:00	Capacity Offer
337	2000-03-15 05:13:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
338	2000-03-15 05:48:00	Re: storage schedules
339	2000-03-15 05:51:00	CES storage schedules
340	2000-03-15 05:54:00	Egan Storage
341	2000-03-15 06:36:00	CNG Training
342	2000-03-15 06:53:00	Re: CNG Training
343	2000-03-15 07:03:00	Re: Citygate Production GAS behind TCO - PLEASE READ
344	2000-03-15 07:19:00	Re: CNG Training
345	2000-03-15 07:21:00	Re: CNG Training
346	2000-03-15 08:47:00	Con Ed buy back
347	2000-03-15 22:20:00	Re: Gatherco
348	2000-03-15 22:21:00	Re: Cove Point
349	2000-03-15 22:25:00	local production
350	2000-03-16 00:38:00	Month to Date CGAS numbers
351	2000-03-16 01:01:00	CES Storage
352	2000-03-16 01:03:00	Re: New SST Volumes for COH
353	2000-03-16 01:12:00	Egan Hub Partners
354	2000-03-16 02:26:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
355	2000-03-16 04:39:00	March 22 Upgrade
356	2000-03-16 04:41:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
357	2000-03-16 22:45:00	Re: Dinner
358	2000-03-16 22:45:00	Re: Beginning Hang Gliding
359	2000-03-17 00:58:00	CNG Exchange deal
360	2000-03-17 01:02:00	Egan Storage
361	2000-03-17 01:41:00	CNG Exchange deal
362	2000-03-17 03:03:00	Tetco k#892102
363	2000-03-17 03:07:00	Re: CES Storage
364	2000-03-17 03:27:00	Re: BRIDGELINE - Flash ???
365	2000-03-17 03:43:00	Dayton Exchange
366	2000-03-17 04:02:00	Hey
367	2000-03-17 04:43:00	Yo
368	2000-03-17 04:48:00	Re: Dayton Exchange
369	2000-03-17 07:51:00	New Storage Contract
370	2000-03-19 22:48:00	Hey
371	2000-03-19 23:27:00	Penn Fuel CGAS capacity
372	2000-03-20 00:31:00	Invoices.
373	2000-03-20 01:29:00	Egan Storage
374	2000-03-20 02:29:00	CES Aristech deal on CGLF Mainline
375	2000-03-20 04:19:00	Local Production from John Singer
376	2000-03-20 04:20:00	@ect.enron.com email notification!
377	2000-03-20 04:21:00	Re: Capacity for 3/21
378	2000-03-20 07:55:00	Re: New Contract on Transco
379	2000-03-20 07:55:00	Re: CNG
380	2000-03-20 09:49:00	Re: CNG
381	2000-03-20 10:15:00	Trco Rate
382	2000-03-20 23:31:00	Hey
383	2000-03-21 00:37:00	Re: CNG
384	2000-03-21 01:40:00	CES/Aristech deal
385	2000-03-21 03:16:00	CNG Fuel Waiver's for March
386	2000-03-21 03:17:00	Re: Citygate Production GAS behind TCO - PLEASE READ
387	2000-03-21 03:32:00	Re: FW: You know
388	2000-03-21 05:35:00	Re:
389	2000-03-21 06:04:00	Re: CES/Aristech deal
390	2000-03-21 06:40:00	CES Capacity Issues
391	2000-03-21 06:41:00	Re:
392	2000-03-21 07:36:00	Re: CES Capacity Issues
393	2000-03-21 07:38:00	Re: COH Storage
394	2000-03-21 08:40:00	Re: DPL OFO ISSUED
395	2000-03-21 08:54:00	Re: Dayton P&L - 0002 Production - Sales
396	2000-03-21 09:08:00	CNG Park & Loan
397	2000-03-21 09:45:00	CGLF for feb
398	2000-03-21 09:48:00	cglf k#66394
399	2000-03-21 10:07:00	clgf k#66547
400	2000-03-22 23:45:00	Tapes
401	2000-03-23 04:30:00	Re: Dayton P&L - 0002 Production - Sales
402	2000-03-23 04:40:00	Re:
403	2000-03-23 08:57:00	Sale to Allegheny
404	2000-03-23 22:19:00	Re: Calp Payments
405	2000-03-23 22:23:00	Re: Fwd: [Fwd: Fwd: Fw: IF THEY MATED!!!!]]
406	2000-03-23 23:00:00	Roanoke Term Deal
407	2000-03-23 23:28:00	CES Wholesale Deals
408	2000-03-23 23:29:00	@ect.enron.com email notification!
409	2000-03-23 23:36:00	Re: Allied Signal Buyback - 90,000 - UPDATE
410	2000-03-24 04:04:00	Re:
411	2000-03-24 04:16:00	Re: Chain Letter-Read This. You Won't be Dissappointed.
412	2000-03-24 05:23:00	Re: Chain Letter-Read This. You Won't be Dissappointed.
413	2000-03-24 05:26:00	Re: Hunt Petroleum
414	2000-03-24 06:12:00	Re: Chain Letter-Read This. You Won't be Dissappointed.
415	2000-03-24 07:29:00	Re: Chain Letter-Read This. You Won't be Dissappointed.
416	2000-03-24 08:32:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
417	2000-03-26 22:50:00	Re: Fwd: (no subject)
418	2000-03-26 22:54:00	Enron In Action
419	2000-03-27 00:27:00	CNG Park & Loan
420	2000-03-27 01:44:00	Re: CNG Park & Loan
421	2000-03-27 02:54:00	CNG deal
422	2000-03-27 03:58:00	Re: CNG deal
423	2000-03-27 04:07:00	Re: CGAS K# 39764 - Deal #77349
424	2000-03-27 05:00:00	Re: CGAS K# 39764 - Deal #77349
425	2000-03-27 05:29:00	CNG borrowing deal for 3/28
426	2000-03-27 22:33:00	Re: Columbia Gas of Ohio on CGAS for Jan 00
427	2000-03-27 22:33:00	Re: Egan Storage
428	2000-03-27 22:35:00	Re: K# 51407 - Jan & Feb
429	2000-03-28 03:20:00	Re: Dayton sales for april
430	2000-03-28 03:28:00	CES Bug Tetco capacity
431	2000-03-28 07:50:00	Capacity Deal tickets
432	2000-03-28 08:54:00	storage clarification & issues
433	2000-03-28 09:43:00	Re: Capacity Deal tickets
434	2000-03-28 09:46:00	Re: Capacity Deal tickets
435	2000-03-28 09:50:00	CES Daily March Requirements for 3/28 and after
436	2000-03-28 09:54:00	CES Daily March Requirements for 3/28 and after
437	2000-03-28 11:26:00	Re: Passwords For the move
438	2000-03-28 11:34:00	CALP
439	2000-03-28 12:07:00	Re: CALP
440	2000-03-28 12:16:00	Re:
441	2000-03-28 13:07:00	Hunt Petroleum
442	2000-03-28 22:45:00	Inside Ferc
443	2000-03-28 23:38:00	Re: storage clarification & issues
444	2000-03-29 01:58:00	Re: Hunt Petroleum
445	2000-03-29 02:02:00	FirstEnergy Trading Services, Inc. - 0002 - Rate Discrepancy
446	2000-03-29 04:05:00	Re: Fish Fry and Crawfish Boil on Saturday April 8th !!!!!!!!!!!
447	2000-03-29 05:10:00	Tenn Z6
448	2000-03-29 08:09:00	Yo
449	2000-03-29 08:44:00	CES TERM DEALS FOR TCO - Not in Sitara for April 2000
450	2000-03-29 08:50:00	CNG contract
451	2000-03-29 10:05:00	deal 218918
452	2000-03-29 10:19:00	Re: Hallmark cards you'll NEVER see!
453	2000-03-30 00:45:00	Iroq parking deal
454	2000-03-30 01:12:00	RE: Hallmark cards you'll NEVER see!
455	2000-03-30 02:46:00	Texas Gas Zone 4
456	2000-03-30 04:10:00	Re: deal 218918
457	2000-03-30 04:47:00	Re: storage clarification & issues
458	2000-03-30 05:09:00	Gas Daily Pricing for April
459	2000-03-30 13:04:00	Re: Bull! & dbl bull!!!
460	2000-03-30 13:18:00	Dynergi Capacity on CGAS
461	2000-03-30 13:23:00	Out of office
462	2000-03-30 13:41:00	Capacity
463	2000-04-03 00:19:00	Re: Work
464	2000-04-03 01:21:00	Hey Team
465	2000-04-03 01:29:00	Re: TCO Capacity
466	2000-04-03 02:06:00	Aristech Capacity
467	2000-04-03 05:47:00	Tetco Access area capacity
468	2000-04-04 04:54:00	Deal 218918, McIntosh Partnerships
469	2000-04-04 05:02:00	Citygate Production
470	2000-04-04 05:58:00	2000 Spring Customer Meeting
471	2000-04-04 06:01:00	Devonian Resources
472	2000-04-04 06:08:00	Citygate Production
473	2000-04-04 06:59:00	Re: Devonian Resources
474	2000-04-04 08:35:00	Re: Devonian Resources
475	2000-04-04 08:41:00	Re: TCO Capacity to COH
476	2000-04-04 10:32:00	PSNC invoice
477	2000-04-04 10:46:00	Speed Dials
478	2000-04-05 00:09:00	Transport Invoices
479	2000-04-05 00:15:00	Re: East Tennessee - Nora Rate
480	2000-04-05 01:40:00	Re: Transport Invoices
481	2000-04-05 04:53:00	Cheese
482	2000-04-05 04:54:00	Cheese
483	2000-04-05 05:05:00	Jan Transport
484	2000-04-05 07:01:00	RE: Cheese
485	2000-04-05 07:37:00	CES invoices
486	2000-04-05 08:19:00	Transport invoices for January
487	2000-04-05 08:54:00	RE: Cheese
488	2000-04-05 09:03:00	CES Data
489	2000-04-05 09:05:00	CES Invoices
490	2000-04-05 09:26:00	Re: April 6 pricing
491	2000-04-05 10:25:00	Coronado Pipeline
492	2000-04-05 11:10:00	CNG Appalachian production
493	2000-04-06 00:53:00	Re: April 6 pricing
494	2000-04-06 01:11:00	Re: Coronado Pipeline
495	2000-04-06 02:04:00	Don Kirkendall
496	2000-04-06 02:18:00	Re: Deal 218918, McIntosh Partnerships
497	2000-04-06 03:27:00	Re: Don Kirkendall
498	2000-04-06 06:32:00	Hmm
499	2000-04-06 06:37:00	CES Transco invoice
500	2000-04-06 06:42:00	Transco Invoices for Jan
501	2000-04-06 06:51:00	Re: West Region Job Posting
502	2000-04-06 07:09:00	RE: Hmm
503	2000-04-06 07:46:00	Re: West Region Job Posting
504	2000-04-06 07:51:00	Re: West Region Job Posting
505	2000-04-06 08:24:00	CNG Appalachian production
506	2000-04-06 09:04:00	Re: CNG Appalachian production
507	2000-04-06 09:19:00	Jan CES deal
508	2000-04-06 09:28:00	Re: CNG Appalachian production
509	2000-04-06 09:41:00	The McIntosh Partner
510	2000-04-06 10:25:00	CES Jan Billing
511	2000-04-06 10:26:00	Out Friday Morning
512	2000-04-07 06:19:00	Conectiv Intraday
513	2000-04-07 06:34:00	New morning sheet stuff
514	2000-04-07 07:43:00	Transco Parking for April 8th - 10th.
515	2000-04-07 09:05:00	Jan CES deal
516	2000-04-10 04:17:00	Re:
517	2000-04-10 04:26:00	Re: East Tennessee (Receipts --Virginia--Dickenson County #2) and
518	2000-04-10 07:24:00	Re: East Tennessee (Receipts --Virginia--Dickenson County #2) and
519	2000-04-10 07:34:00	RE: Hmm
520	2000-04-10 07:49:00	Test
521	2000-04-10 10:43:00	RE: Hmm
522	2000-04-10 10:51:00	Re: Continuation of Assignment of Capacity
523	2000-04-10 11:09:00	CGAS contract 64231
524	2000-04-10 11:15:00	Re: storage clarification & issues
525	2000-04-10 23:32:00	Re: East Tennessee (Receipts --Virginia--Dickenson County #2) and
526	2000-04-10 23:32:00	Re: East Tennessee (Receipts --Virginia--Dickenson County #2) and
527	2000-04-10 23:37:00	PSNC Invoices
528	2000-04-11 00:31:00	Storage
529	2000-04-11 01:08:00	CES Storage
530	2000-04-11 01:14:00	Cook School Road and Nora Rates
531	2000-04-11 03:10:00	RE: Hmm
532	2000-04-11 03:14:00	Re: CGAS contract 64231
533	2000-04-11 05:47:00	Re: Devonian Resources
534	2000-04-11 06:14:00	Re: Devonian Resources
535	2000-04-11 06:58:00	Meeting
536	2000-04-11 07:01:00	Storage
