67	2000-02-10 02:48:00	tariff question
68	2000-02-14 07:10:00	GIR settlement discussions -- Transwestern Pipeline Company's
69	2000-02-15 09:45:00	SWGas proceeding (CP99-592)
70	2000-02-17 05:06:00	a second look at cap. release question
71	2000-02-17 08:20:00	TW interactive open season
72	2000-02-17 08:55:00	IT revenue crediting
73	2000-02-22 06:18:00	A Grand Night Out
74	2000-02-22 09:59:00	IGS
75	2000-02-23 00:52:00	Gas Conversion Pricing
76	2000-02-24 05:10:00	Duke
77	2000-02-25 02:50:00	Re: Fwd: My heart sank...
78	2000-02-25 06:10:00	Re: Transwestern Contract Approval Request
79	2000-02-28 08:08:00	Re: TW position in All-Party Settlement Proposal
80	2000-02-29 00:45:00	SWGas
81	2000-03-01 08:23:00	Confidential: PG&E/Topock issue
82	2000-03-02 05:52:00	Re: 637 Summary Items
83	2000-03-03 08:32:00	Re: Calpine Operating Agreement
84	2000-03-06 03:43:00	El Paso Proceeding
85	2000-03-06 08:41:00	Re: Gas Sales on TW?
86	2000-03-07 03:18:00	TW fuel question
87	2000-03-07 07:11:00	imbalance meeting
88	2000-03-07 10:05:00	Order 637: TW Comment on Rehearing Request
89	2000-03-08 06:54:00	Acquisition of PNM capacity
90	2000-03-08 07:09:00	Acquisition of PNM capacity -- p.s.
91	2000-03-09 02:23:00	Re: EBB Posting EFBH & FTS-3
92	2000-03-09 03:44:00	daily firm on TW
93	2000-03-09 08:16:00	so ya wanna be a FERC lawyer
94	2000-03-10 01:05:00	Re: FW: Transwestern Pipeline Co.
95	2000-03-10 01:10:00	Final Draft: GPG Order 637 Rehearing Comments
96	2000-03-10 03:08:00	Re: stuff
97	2000-03-10 03:09:00	Re: Daily Firm Contract
98	2000-03-10 04:50:00	Re: daily firm on TW
99	2000-03-10 06:16:00	so ya wanna be a FERC lawyer, Part II
100	2000-03-13 00:51:00	Re: TW acquisition of capacity on PNM
101	2000-03-16 09:39:00	Thought You'd Enjoy This
102	2000-03-21 02:17:00	Calpine/ TW Measurement and Control Facilities Operating Agreement
103	2000-03-21 05:47:00	Order 637 update
104	2000-03-21 07:05:00	Browncover notes
105	2000-03-21 09:01:00	daily firm on TW
106	2000-03-21 09:14:00	Calpine agreement
107	2000-03-23 05:53:00	Re: FERC Issues
108	2000-03-24 00:15:00	Re: London Crude 23-Mar-2000
109	2000-03-24 02:19:00	Re: London Reports - 23 March
110	2000-03-24 02:57:00	Re: London Summary for 23th March 2000
111	2000-03-24 06:09:00	What does it really mean to be an altruist?
112	2000-03-24 06:10:00	Re: Vacation
113	2000-03-24 06:45:00	Re: What does it really mean to be an altruist?
114	2000-03-27 02:53:00	Don't make the same mistake twice...
115	2000-03-27 04:10:00	Re: Wisdom
116	2000-03-27 08:41:00	Re: FW: WASSSAAAAAAAAAAAAAABI!
117	2000-03-27 09:00:00	Re: Congratulations
118	2000-03-28 00:02:00	Re: 27-Mar-00 V@R Infinity Ladders Aggregate Dump Report
119	2000-03-28 04:04:00	The life of an egg....
120	2000-03-28 04:48:00	Re: The life of an egg....
121	2000-03-28 05:49:00	Re: The life of an egg....
122	2000-03-28 06:44:00	Re: The life of an egg....
123	2000-03-28 06:54:00	RELAX!!!
124	2000-03-28 10:28:00	Re:
125	2000-03-29 10:18:00	Re: Estimate for Pooling Service on TW
126	2000-03-30 04:38:00	Take me out to the ...
127	2000-03-30 04:54:00	Re: Take me out to the ...
128	2000-03-30 05:55:00	Yes I am alive
129	2000-03-30 06:05:00	Re: Take me out to the ...
130	2000-03-30 06:12:00	I'm feeling pretty good about right now.
131	2000-03-30 07:19:00	Re: Take me out to the ...
132	2000-03-30 07:45:00	Have you written for the list yet?
133	2000-03-30 07:48:00	Re: Yes I am alive
134	2000-03-30 10:07:00	Gallup Compressor Agreements
135	2000-03-31 02:53:00	Re: wedding gift....
136	2000-03-31 03:08:00	Re: ballpark
137	2000-04-03 06:22:00	New Pub codes for TAGG
138	2000-04-03 07:48:00	SoCal motion
139	2000-04-03 08:53:00	Re: Need trade capture change on ND1381
140	2000-04-03 09:47:00	GIR Settlement
141	2000-04-04 03:55:00	GIR testimony
142	2000-04-04 09:38:00	Re: I.99-07-003: Post-Interim Settlement Agreement
143	2000-04-05 02:22:00	Re: PCB costs incurred (Notes to Browncover Section 7
144	2000-04-05 02:35:00	2000 PCB costs
145	2000-04-05 02:40:00	PCB costs
146	2000-04-05 08:23:00	I wish I could claim this as my own.
147	2000-04-05 08:55:00	Re: I wish I could claim this as my own.
148	2000-04-05 09:05:00	Re: I wish I could claim this as my own.
149	2000-04-06 01:53:00	"Good" Girls
150	2000-04-06 02:10:00	Re: "Good" Girls
151	2000-04-06 06:50:00	Webster's Word of the Day
152	2000-04-06 07:55:00	Feb Basis Deal
153	2000-04-06 08:43:00	Re: Webster's Word of the Day
154	2000-04-07 01:59:00	Re: London 6 Apr
155	2000-04-07 08:47:00	The Joys of Marriage
156	2000-04-07 09:14:00	WORD OF THE DAY
157	2000-04-08 04:35:00	Re: SoCal GIR settlement telecon
158	2000-04-08 04:54:00	question
159	2000-04-09 06:31:00	options
160	2000-04-10 05:16:00	The Joys of Marriage
161	2000-04-10 06:49:00	Fw: FW: 80's child -Forwarded
162	2000-04-10 10:14:00	Re: TW Procedures re marketing affiliates
163	2000-04-11 02:06:00	Re: 5 day loss limit violation (4/3/2000 - 4/7/2000)
164	2000-04-11 05:39:00	Re: Inspirational Quote of the Day
165	2000-04-11 07:44:00	Re: Inspirational Quote of the Day
166	2000-04-12 02:32:00	Raindrops keep falling on my head...
167	2000-04-12 02:39:00	Re: Raindrops keep falling on my head...
168	2000-04-12 04:20:00	Following directions, evidently, is much more difficult than it
169	2000-04-12 07:19:00	Beef...It's what's for dinner.
170	2000-04-12 09:21:00	Let's get ready to rumble...
171	2000-04-12 10:46:00	Re: "Good" Girls
172	2000-04-12 10:51:00	Let's get ready to rumble...
173	2000-04-13 02:38:00	Re: where there's a will, I want to be in it
174	2000-04-13 03:21:00	The Paradox of Our Time
175	2000-04-13 03:49:00	The Paradox of Our Time
176	2000-04-13 04:03:00	Fw: This is long but definitely worth reading
177	2000-04-13 06:02:00	Re: FWD:neat story
178	2000-04-13 07:16:00	PNM filing
179	2000-04-13 07:54:00	Fw: This is long but definitely worth reading
180	2000-04-13 08:26:00	Volunteer Group
181	2000-04-13 08:40:00	Hi
182	2000-04-13 09:46:00	I am weary
183	2000-04-13 10:29:00	SoCalGas Settlement Document - Revision
184	2000-04-13 10:50:00	I'm online
185	2000-04-13 10:51:00	We're online
186	2000-04-13 11:12:00	more Edison/SDGE stuff
187	2000-04-13 11:19:00	more Edison/SDGE stuff
188	2000-04-13 11:36:00	TW declaration
189	2000-04-13 12:19:00	RE: more Edison/SDGE stuff
190	2000-04-14 08:04:00	Re: Some good ones
191	2000-04-14 08:07:00	The Paradox of Our Time
192	2000-04-14 09:38:00	Re: FERC Announces New Pipeline Interconnect Policy Today/PG&E
193	2000-04-17 03:24:00	Re: JD's Going Away Lunch
194	2000-04-17 06:07:00	will question
195	2000-04-17 07:42:00	GIR settlement
196	2000-04-17 07:56:00	RE: Gas Industry Settlement
197	2000-04-17 09:07:00	GIR settlement update
198	2000-04-17 11:48:00	Re: Some good ones
199	2000-04-18 02:09:00	SoCal protest of USGT deal
200	2000-04-18 02:29:00	Re: PCB costs
201	2000-04-18 06:41:00	Re: Here's to the Journey
202	2000-04-18 06:52:00	Re: Here's to the Journey
203	2000-04-18 07:26:00	A barrage of Inspiration
204	2000-04-18 08:41:00	Re: Deal Tickets
205	2000-04-18 08:46:00	Is it worth $200?
206	2000-04-18 08:47:00	Here's to the Journey
207	2000-04-19 02:27:00	Evening Run?
208	2000-04-19 03:16:00	Re: What does the future hold?
209	2000-04-19 03:38:00	Re: Hi
210	2000-04-19 05:02:00	new draft of answer (TW negotiated rate filing
211	2000-04-19 05:40:00	Not a firm believer...but this is kind of creepy
212	2000-04-19 05:43:00	monthly forecast
213	2000-04-19 06:20:00	Re: night
214	2000-04-19 06:34:00	Re: night
215	2000-04-19 06:35:00	Re: night
216	2000-04-19 06:39:00	Re: night
217	2000-04-19 07:00:00	Re: night
218	2000-04-19 07:23:00	Re: night
219	2000-04-19 07:35:00	Re: night
220	2000-04-20 08:55:00	Storage project deal structure
221	2000-04-21 05:06:00	Fuel Charge on TW
222	2000-04-24 04:48:00	Re: Analyst Focus Groups Meeting
223	2000-04-24 09:49:00	contract approvals
224	2000-04-25 03:05:00	contract issue
225	2000-04-25 09:16:00	RE: the big news
226	2000-04-25 12:26:00	Whaaatttzzz Up?
227	2000-04-26 01:54:00	Re: Missing Gas Daily Deals
228	2000-04-26 06:31:00	Re: Whaaatttzzz Up?
229	2000-04-26 06:52:00	Re: Whaaatttzzz Up?
230	2000-04-26 07:41:00	Re: Whaaatttzzz Up?
231	2000-04-26 08:59:00	Red Meat
232	2000-04-26 09:35:00	Re: Red Meat
233	2000-04-26 10:18:00	Re: Red Meat
234	2000-04-28 03:45:00	Re: 5 day loss limit violation (4/20 -4/27/2000)
235	2000-04-28 06:21:00	Stand Tall
236	2000-05-01 04:31:00	Montey
237	2000-05-01 05:16:00	Transwestern GIR Testimony
238	2000-05-01 05:33:00	certificate questions
239	2000-05-01 06:39:00	Re: contract issue
240	2000-05-01 10:51:00	Re: Response to Dynegy on PNM
241	2000-05-01 11:21:00	PNM answer
242	2000-05-02 03:00:00	Re: PNM answer
243	2000-05-02 03:37:00	Re: Happy Hour
244	2000-05-02 06:02:00	Re: Red Meat
245	2000-05-02 06:23:00	Re: Red Meat
246	2000-05-02 07:03:00	Gallup answers
247	2000-05-02 07:36:00	Re: FW: GIR Settlement Hearings - Practice Cross Examination
248	2000-05-02 09:26:00	Re: Red Meat
249	2000-05-02 09:56:00	Re: Red Meat
250	2000-05-02 11:43:00	Re: Rotation Opportunity
251	2000-05-03 01:45:00	Gallup - Status Update
252	2000-05-03 01:46:00	Gallup - Status Update, May 4, AM
253	2000-05-03 01:52:00	Gallup certificate question
254	2000-05-03 03:45:00	Re: Red Meat
255	2000-05-03 06:02:00	Re: Red Meat
256	2000-05-03 06:13:00	Re: Tonight
257	2000-05-03 06:17:00	Re: Tonight
258	2000-05-03 07:06:00	Monte
259	2000-05-03 10:11:00	The Park
260	2000-05-03 10:29:00	Re: The Park
261	2000-05-04 06:33:00	Reminder
262	2000-05-04 07:11:00	Re: Red Meat
263	2000-05-04 08:46:00	Re: it's been a while...
264	2000-05-04 08:52:00	Happy Hour
265	2000-05-04 11:32:00	
266	2000-05-05 03:08:00	M.I.A.
267	2000-05-09 04:51:00	Re: here we go again
268	2000-05-09 05:32:00	NEA Funding Petition
269	2000-05-09 06:54:00	Re: Copies of Testimony
270	2000-05-09 07:50:00	Re: your trip
271	2000-05-09 09:15:00	GIR testimony
272	2000-05-09 09:45:00	Re: Panel Practice Cross Sessions in SFO for GIR
273	2000-05-09 10:01:00	Chin-up
274	2000-05-09 10:44:00	Cali. proceeding files
275	2000-05-10 02:35:00	
276	2000-05-10 04:42:00	Re: test
277	2000-05-10 10:41:00	WT-1 Electric Service Agreement
278	2000-05-10 10:45:00	WT-1 Electric Service Agreement
279	2000-05-10 11:22:00	Re: WT-1 Electric Service Agreement
280	2000-05-10 11:27:00	Re: WT-1 Electric Service Agreement
281	2000-05-10 11:44:00	Re:
282	2000-05-11 04:55:00	How can you not be a fan?
283	2000-05-11 10:17:00	GIR cross-examination
284	2000-05-11 10:36:00	Re: How can you not be a fan?
285	2000-05-12 02:19:00	Re: 1 and 5 Day Loss Limit 5/5 - 5/11
286	2000-05-12 02:36:00	Draft- Notice of EnronOnline auction
287	2000-05-12 02:55:00	Re: Jim's birthday
288	2000-05-12 09:23:00	Et tu, Brute?
289	2000-05-12 09:26:00	Re: LFT
290	2000-05-12 10:11:00	Options for TW Capacity
291	2000-05-12 10:23:00	Options
292	2000-05-12 12:14:00	Re: Ass/Ana-May 1-15,2000-timesheets
293	2000-05-15 01:59:00	Re: Parlez Francais
294	2000-05-15 04:35:00	Re: Paychecks
295	2000-05-15 06:50:00	CORRECTION
296	2000-05-15 07:27:00	Re: Confidentiality Agreement with Southern Company Energy
297	2000-05-16 02:40:00	Re: Data Verification Request
298	2000-05-16 02:50:00	Rebuttal testimony (draft) on behalf of TW
299	2000-05-16 04:44:00	TW LFT
300	2000-05-16 06:07:00	lease
301	2000-05-16 08:00:00	Re: weekend
302	2000-05-16 08:52:00	Fuel Monetization Meeting
303	2000-05-16 09:21:00	travel update
304	2000-05-16 09:28:00	fuel filing
305	2000-05-16 09:45:00	PNM filing
306	2000-05-17 03:59:00	Duke capacity release
307	2000-05-17 04:18:00	Memo on options
308	2000-05-17 09:29:00	Re: TW Webtext on EOL -- comments
309	2000-05-17 11:06:00	PNM filing: shipper must have title
310	2000-05-18 08:18:00	What was that you were saying about change...
311	2000-05-18 09:06:00	It's almost eerie...
312	2000-05-19 07:08:00	This isn't necessarily a bad thing to be...
313	2000-05-19 07:34:00	WT-1 Service Contract amendment
314	2000-05-19 07:47:00	GIR update
315	2000-05-22 01:42:00	Quote of the Day
316	2000-05-24 06:15:00	RE:
317	2000-05-26 06:28:00	TW capacity on-line
318	2000-05-26 07:44:00	Re: Enron Mid-Year 2000 Performance Management Process
319	2000-05-30 16:08:00	Re: DRAFT TW Discount Letter
320	2000-05-31 02:24:00	Re: Transwestern CAF Request
321	2000-05-31 02:28:00	Re: Distribution of Hedge Book
322	2000-05-31 17:21:00	Re: Transwestern CAF Request
323	2000-06-06 07:13:00	WT-1 Service Contract amendment
324	2000-06-08 04:39:00	Exhibit
325	2000-06-08 08:04:00	RE: Exhibit
326	2000-06-12 01:55:00	Re: Socal Receipt Point Exhibit
327	2000-06-12 05:31:00	thoughts on Enrononline
328	2000-06-13 01:54:00	Sempra
329	2000-06-13 07:50:00	PNM tech. conference
330	2000-06-13 10:45:00	exhibit
331	2000-06-14 01:39:00	RE: exhibit
332	2000-06-14 01:40:00	Re: PNM tech. conference
333	2000-06-14 06:03:00	Late-Filed Exhibit
334	2000-06-14 09:09:00	EnronOnline
335	2000-06-15 02:51:00	Re: Late-Filed Exhibit
336	2000-06-15 09:17:00	Late-Filed Exhibit
337	2000-06-15 10:53:00	RE: Late-Filed Exhibit
338	2000-06-16 02:13:00	Re: Final Late Exhibit Draft
339	2000-06-16 04:20:00	Re: Final Late Exhibit Draft
340	2000-06-16 04:28:00	Re: Final Late Exhibit Draft
341	2000-06-19 05:14:00	vacation
342	2000-06-19 07:38:00	Re: FW: New Enron Deal
343	2000-06-20 05:25:00	Re: Final Late Exhibit Draft
344	2000-06-20 05:31:00	I.99-07-003 - EPNG Revisions To SoCalGas Draft Exh 28 re Pipeline
345	2000-06-21 04:00:00	Re: Transwestern FERC tariff pages
346	2000-06-21 05:41:00	Capacity Options on TW
347	2000-06-22 07:05:00	Re: TW Cash for Fuel Issues
348	2000-06-22 07:51:00	Re: TW Tariff
349	2000-06-22 09:59:00	FYI
350	2000-06-22 10:58:00	Re: home
351	2000-06-23 02:02:00	Re: Law Bullets
352	2000-06-26 03:57:00	FYI
353	2000-06-27 06:42:00	Steak Night
354	2000-06-28 04:41:00	Capacity Options on TW
355	2000-06-28 06:44:00	Re: Transwestern Contract Approval Request
356	2000-06-28 07:05:00	PG&E
357	2000-06-28 07:11:00	PG&E
358	2000-06-28 09:04:00	Steak Night
359	2000-06-28 09:46:00	Re: Capacity Options on TW
360	2000-06-28 09:47:00	Re: Capacity Options on TW
361	2000-06-29 02:22:00	Re: it's the weekend....
362	2000-06-30 09:23:00	TW Capacity Options meeting
363	2000-07-04 13:15:00	Happy 4th
364	2000-07-05 05:55:00	Re: back from Thailand
365	2000-07-06 03:56:00	Re:
366	2000-07-07 01:48:00	Re: PNM
367	2000-07-07 03:02:00	Re: Discount Letter
368	2000-07-07 03:11:00	Re: Gallup Noise Survey
369	2000-07-07 06:48:00	PNM reply comments
370	2000-07-07 09:15:00	Re: Apartment
371	2000-07-10 04:00:00	Reply Comments RP00-249
372	2000-07-10 09:27:00	PNM proceeding
373	2000-07-10 09:40:00	Re: Reply Comments RP00-249
374	2000-07-10 10:13:00	I.99-07-003
375	2000-07-10 10:28:00	Re:
376	2000-07-11 01:47:00	Transwestern Opening Brief
377	2000-07-11 03:28:00	Re: PG
378	2000-07-11 04:30:00	FYI
379	2000-07-11 06:43:00	Re:
380	2000-07-12 08:19:00	TW Capacity Options
381	2000-07-13 03:43:00	Re: planning
382	2000-07-13 06:48:00	Sharing the wealth...
383	2000-07-17 06:19:00	Re: TW compliance filing
384	2000-07-17 07:19:00	Start shopping...
385	2000-07-17 07:20:00	Re: Transwestern IOS Approval Request
386	2000-07-17 07:48:00	Re: Start shopping...
387	2000-07-18 02:59:00	Re: TW Capacity Options
388	2000-07-18 04:43:00	Every day needs a little dose of levity...
389	2000-07-18 07:40:00	No sleeping on the job...
390	2000-07-18 09:18:00	Re: No sleeping on the job...
391	2000-07-20 04:42:00	Re:
392	2000-07-21 00:27:00	Final IOS Posting 7/21/00
393	2000-07-21 09:15:00	Caithness Big Sandy LLC
394	2000-07-24 05:56:00	Hook'em Horns
395	2000-07-24 07:13:00	TW questions
396	2000-07-24 08:30:00	PG&E question
397	2000-07-25 01:24:00	Re: a favor
398	2000-07-25 03:09:00	
399	2000-07-25 03:47:00	Confidentiality Agreements
400	2000-07-25 04:27:00	Hit Me Baby One More Time...
401	2000-07-25 07:12:00	Badminton => Australian International (Olympic Test Event)
402	2000-07-25 08:51:00	Re: TSA #27252
403	2000-07-26 03:38:00	TW Options customer info
404	2000-07-26 06:07:00	Re: Transwestern Contract Approval Request
405	2000-07-26 06:55:00	Re:
406	2000-07-26 09:06:00	Re: Caithness Big Sandy LLC
407	2000-07-26 09:24:00	Re: Employee transfer
408	2000-07-27 03:58:00	Re: Confidentiality Agreement
409	2000-07-27 04:06:00	Let's make a deal...
410	2000-07-27 05:23:00	Re: Alternative to a .com luau
411	2000-07-27 06:49:00	Re: Alternative to a .com luau
412	2000-07-27 08:51:00	Re:
413	2000-07-28 04:15:00	ears
414	2000-07-28 06:16:00	Confidentiality agreement
415	2000-07-31 03:34:00	
416	2000-07-31 04:02:00	TW Letter Agreement
417	2000-07-31 07:05:00	Re:
418	2000-07-31 08:29:00	agreement
419	2000-08-01 06:53:00	TW Options
420	2000-08-02 03:14:00	And this one time at band camp...
421	2000-08-02 03:25:00	Re: FW: Fax Receipt (FROM: 9219239)
422	2000-08-02 06:25:00	BEWARE: AGGIE VIRUS
423	2000-08-02 06:28:00	Re: And this one time at band camp...
424	2000-08-02 07:30:00	Re: Coming To Houston
425	2000-08-02 10:41:00	Re: TW Letter
426	2000-08-03 04:21:00	Re: TW IOS Posting PRIVILEGED & CONFIDENTIAL
427	2000-08-03 09:48:00	Transwestern IOS Approval
428	2000-08-03 10:14:00	Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
429	2000-08-07 04:30:00	FW: [Fwd: Things I'm Glad I Didn't Say]
430	2000-08-08 07:05:00	You deserve a break...
431	2000-08-08 11:01:00	IGS
432	2000-08-11 02:24:00	R&R
433	2000-08-11 03:03:00	New TW price points
434	2000-08-15 06:34:00	Re:
435	2000-08-16 03:37:00	So true, so true
436	2000-08-16 04:09:00	Re: So true, so true
437	2000-08-17 04:27:00	TW Options Update: Dynegy meeting
438	2000-08-17 04:34:00	Re:
439	2000-08-17 08:39:00	Re: hey stranger!
440	2000-08-17 08:44:00	PRIVILEGED & CONFIDENTIAL ATTORNEY-CLIENT COMMUNICATION
441	2000-08-17 09:01:00	more Burlington
442	2000-08-18 08:13:00	Re: Transwestern org chart
443	2000-08-21 06:49:00	Re: questions!
444	2000-08-22 02:47:00	Re: TAGG #nV5358.1
445	2000-08-23 03:02:00	Are you ready for some football?
446	2000-08-23 03:42:00	Re: Caithness Big Sandy, LLC. Project
447	2000-08-23 08:11:00	Re:
448	2000-08-23 09:24:00	Re: Deal Rebooks
449	2000-08-23 09:59:00	Re: OPEN IMMEDIATELY
450	2000-08-24 02:20:00	TW Glossary
451	2000-08-24 02:52:00	Absent friend...
452	2000-08-24 02:56:00	Re: Caithness Big Sandy, LLC. Project
453	2000-08-24 03:59:00	Transition To Do List
454	2000-08-24 07:20:00	my work
455	2000-08-24 11:56:00	I owe you one...
456	2000-08-25 07:37:00	
457	2000-08-25 09:02:00	Re:
458	2000-08-25 09:32:00	Re: UT General Presentation
459	2000-08-28 02:03:00	Re: DEAL #'S
460	2000-08-28 05:19:00	Cinderella...(I promise this is safe to open)
461	2000-08-28 06:33:00	FW: New Enron Deal
462	2000-08-28 10:37:00	this weekend!
463	2000-08-28 11:17:00	Re: another idea
464	2000-08-29 02:51:00	latest TW Options documents
465	2000-08-29 03:34:00	You must open this and respond to me TODAY!
466	2000-08-29 04:46:00	TW Options
467	2000-08-29 10:09:00	Raincheck
468	2000-08-29 10:27:00	Oneok Contract
469	2000-08-29 11:08:00	Change of plans
470	2000-08-30 01:18:00	Re: Oneok Contract
471	2000-08-30 02:59:00	Re: Deal Rebooks
472	2000-08-30 05:04:00	Two of the most beautiful words in the world...Vacation Weekend
473	2000-08-30 06:34:00	What does love mean
474	2000-08-30 06:37:00	I'm such a rule breaker...
475	2000-08-30 06:41:00	Re: Deal # nw8011
476	2000-08-30 10:53:00	You keen analysis is called for...
477	2000-08-31 02:46:00	Re: Deal # nw2995
478	2000-08-31 04:21:00	Re: Deal # nw3215
479	2000-08-31 10:32:00	Your Welcome
480	2000-09-01 01:09:00	
481	2000-09-06 02:48:00	Re: CIAC
482	2000-09-06 07:11:00	What a wonder is a wonderful wit...
483	2000-09-06 07:38:00	Re:
484	2000-09-06 07:46:00	Re: sorry!
485	2000-09-06 08:26:00	September Basis Options
486	2000-09-07 01:23:00	Hook'em
487	2000-09-07 06:52:00	Re: Deal Rebooks
488	2000-09-07 06:55:00	Re: Hook'em
489	2000-09-07 07:05:00	Seeking Info
490	2000-09-07 07:29:00	Word of the day...
491	2000-09-07 08:16:00	Analyst Program changes
492	2000-09-08 04:29:00	These things are beginning to scare me...
493	2000-09-11 01:52:00	Re: TAGG Deal NK4420.1
494	2000-09-11 06:45:00	Re: New Counterparty Set Ups
495	2000-09-11 07:01:00	Re: Draft Duke discount letter
496	2000-09-11 07:45:00	I'm telling you it's creepy...
497	2000-09-11 08:11:00	Re: I'm telling you it's creepy...
498	2000-09-11 09:33:00	Re: Coming To Houston
499	2000-09-11 09:40:00	PRIVILEGED & CONFIDENTIAL Attorney/Client Communication: Your TW
500	2000-09-11 10:00:00	Re: SWG
501	2000-09-11 13:23:00	When life hands you lemons...
502	2000-09-12 01:25:00	Re: Confidentiality Agreement
503	2000-09-12 03:25:00	USDA Grade A prime beef....
504	2000-09-12 03:32:00	Re: Revised Duke Letter
505	2000-09-12 03:48:00	Re: USDA Grade A prime beef....
506	2000-09-12 04:18:00	What's Up?
507	2000-09-12 04:52:00	Re: houston, we have a problem....?
508	2000-09-12 07:08:00	Duke Contract Approval Request
509	2000-09-12 08:42:00	Re: Who needs guys
510	2000-09-12 12:58:00	Lunch?
511	2000-09-13 02:22:00	Re: CIAC
512	2000-09-13 09:22:00	stuff
513	2000-09-13 11:27:00	Revised Basis Swaps Exotic Spreadsheet
514	2000-09-14 02:53:00	Re: famous last words
515	2000-09-14 03:16:00	apt. update
516	2000-09-14 03:54:00	Re: apt. update
517	2000-09-15 03:52:00	Re: Sunday lunch
518	2000-09-15 04:37:00	Slacker
519	2000-09-15 06:38:00	draft I&O
520	2000-09-15 08:20:00	Re: Coming to Houston
521	2000-09-15 08:45:00	Re: Coming to Houston
522	2000-09-15 13:08:00	I've go a new ex-pat for you guys...
523	2000-09-18 02:16:00	Re: help
524	2000-09-18 03:08:00	Tenaska
525	2000-09-18 03:32:00	Hi
526	2000-09-18 03:37:00	Re: APS Contract Letter Approval Request
527	2000-09-18 05:19:00	Advance Warning...
528	2000-09-18 05:29:00	What to do, what to do?
529	2000-09-18 06:50:00	time out
530	2000-09-18 08:24:00	Re: Fwd
531	2000-09-18 08:28:00	Fwd
532	2000-09-18 08:32:00	My new mantra...
533	2000-09-18 09:54:00	Re: USDA Grade A prime beef....
534	2000-09-18 09:57:00	Re: Revised Letter language
535	2000-09-18 10:12:00	FYI
536	2000-09-19 04:20:00	EP imbalances
537	2000-09-19 08:13:00	Re: What to do, what to do?
