69	2001-07-13 10:21:24	RE: Gas Indices
70	2001-07-16 10:06:52	
71	2001-07-17 10:23:55	RE: Gas Curves
72	2001-07-17 14:43:28	FW: BNP PARIBAS
73	2001-07-18 09:59:20	
74	2001-07-18 10:06:31	RE: BNP PARIBAS
75	2001-07-18 15:06:35	RE: NL1 vs Pen spread
76	2001-07-20 13:11:27	RE: Quote Sheet-Anson VPP
77	2001-07-23 07:10:23	RE: Enron Center Garage
78	2001-07-24 06:38:05	
79	2001-07-25 08:49:46	RE: MDA Celebrity Waiters
80	2001-07-26 05:51:42	FW: golf or as they say in Scotland Goff
81	2001-07-27 06:34:11	RE: UHFFL is BACK
82	2001-07-27 07:19:47	
83	2001-07-30 08:11:06	
84	2001-07-30 08:53:36	RE:
85	2001-07-30 10:07:55	
86	2001-07-31 06:27:05	conversion factors
87	2001-07-31 07:27:16	
88	2001-07-31 07:44:17	RE:
89	2001-07-31 08:00:34	RE:
90	2001-07-31 09:47:36	upgrades
91	2001-08-01 06:44:27	RE: el golf
92	2001-08-01 06:50:06	RE: upgrades
93	2001-08-01 07:58:40	
94	2001-08-01 08:13:02	RE: Re:
95	2001-08-01 08:37:11	RE: Re:
96	2001-08-01 08:40:27	RE: Re:
97	2001-08-01 09:05:11	RE: Re:
98	2001-08-03 11:44:55	RE: Vegas
99	2001-08-03 14:30:30	RE: Vegas
100	2001-08-06 12:17:49	RE: Kobra-book
101	2001-08-06 13:18:27	RE: jackie
102	2001-08-06 13:27:48	RE: re
103	2001-08-06 13:34:49	
104	2001-08-06 13:43:44	RE: re
105	2001-08-06 13:56:49	RE: re
106	2001-08-07 05:54:15	
107	2001-08-07 06:36:06	RE:
108	2001-08-07 07:38:32	furniture
109	2001-08-07 08:39:49	golf
110	2001-08-07 08:44:00	RE: Kobra-book
111	2001-08-07 09:00:44	RE: Kobra-book
112	2001-08-07 11:54:45	RE: Kobra-book
113	2001-08-09 12:04:45	RE: Question
114	2001-08-09 13:32:31	
115	2001-08-09 13:46:20	RE:
116	2001-08-10 10:06:55	RE: Golf
117	2001-08-10 13:52:46	
118	2001-08-10 14:05:50	RE: options
119	2001-08-10 14:32:26	RE:
120	2001-08-13 05:25:34	RE: Fantasy Football
121	2001-08-13 05:28:52	RE: Fantasy Football
122	2001-08-13 06:37:21	
123	2001-08-13 07:52:09	RE: Fantasy Football
124	2001-08-13 08:29:55	
125	2001-08-13 09:18:21	
126	2001-08-13 10:15:06	
127	2001-08-13 13:13:36	
128	2001-08-13 13:16:15	
129	2001-08-13 15:17:02	RE: Fantasy Football
130	2001-08-13 15:30:09	RE: Fantasy Football
131	2001-08-14 07:26:37	
132	2001-08-14 11:49:38	RE: United Way Website
133	2001-08-15 08:47:30	
134	2001-08-15 09:24:39	
135	2001-08-15 09:27:43	Bear Creek Golf World
136	2001-08-15 10:09:36	RE:
137	2001-08-15 10:19:18	RE: Golf this SUNDAY
138	2001-08-16 07:07:50	
139	2001-08-16 10:53:30	RE:
140	2001-08-16 14:24:30	RE:
141	2001-08-17 05:26:44	Mornin' Info
142	2001-08-17 05:28:25	Bid Table
143	2001-08-17 07:44:49	RE: you
144	2001-08-17 08:22:24	RE: Call Michele if you have a chance re: Grandma
145	2001-08-17 08:41:08	RE: Chips and Margaritas
146	2001-08-17 08:51:06	RE: CA flights
147	2001-08-20 09:43:40	RE: Nymex Bid
148	2001-08-20 11:10:23	RE: house
149	2001-08-21 11:55:05	RE: Fantasy Football
150	2001-08-22 07:04:39	RE: re
151	2001-08-22 14:51:23	RE: Chips and Margaritas
152	2001-08-23 06:27:31	
153	2001-08-23 08:45:42	RE: Journey Rocks
154	2001-08-23 10:42:20	RE: Journey Rocks
155	2001-08-23 15:03:23	
156	2001-08-24 07:08:37	RE: you
157	2001-08-24 14:59:26	RE: Nymex Offer
158	2001-08-27 05:31:16	
159	2001-08-27 08:49:04	
160	2001-08-28 06:48:20	RE: Updated Offer Not Needed
161	2001-08-28 07:49:41	RE: FW: eTicket Itinerary and Receipt
162	2001-09-04 07:34:01	RE: early bird
163	2001-09-04 08:32:13	RE: Map to Enron
164	2001-09-04 08:43:40	map to Enron
165	2001-09-04 08:50:58	RE: map to Enron
166	2001-09-04 09:44:23	RE:
167	2001-09-04 09:46:20	RE: map to Enron
168	2001-09-04 09:55:20	RE:
169	2001-09-04 10:15:36	RE:
170	2001-09-04 11:21:46	RE:
171	2001-09-04 11:41:46	
172	2001-09-04 11:57:44	RE:
173	2001-09-04 14:19:29	RE:
174	2001-09-04 14:36:40	directions
175	2001-09-04 14:54:22	RE: jackie
176	2001-09-04 14:54:49	RE: jackie
177	2001-09-04 15:20:39	RE: directions
178	2001-09-05 08:53:34	RE: insurance info
179	2001-09-05 14:08:24	NYMEX Info.
180	2001-09-06 05:39:07	Texan Footbal Tickets
181	2001-09-06 06:46:42	RE: Texan Footbal Tickets
182	2001-09-06 08:26:40	RE: Franchise Players and the Draft
183	2001-09-06 09:23:05	RE: Franchise Players and the Draft
184	2001-09-06 09:33:23	RE: Franchise Players and the Draft
185	2001-09-06 10:06:45	RE: Franchise Players and the Draft
186	2001-09-06 10:23:59	RE: Franchise Players and the Draft
187	2001-09-07 06:48:15	RE: re
188	2001-09-10 06:40:18	
189	2001-09-10 06:51:21	
190	2001-09-10 07:56:25	RE:
191	2001-09-10 09:05:49	RE: SWB phone
192	2001-09-10 09:09:46	RE: cable
193	2001-09-10 10:06:46	RE:
194	2001-09-10 10:20:07	
195	2001-09-12 08:28:51	RE:
196	2001-09-12 08:48:12	
197	2001-09-12 09:25:06	RE:
198	2001-09-12 12:01:34	RE: Say hello
199	2001-09-13 15:44:56	RE:
200	2001-09-14 06:10:55	RE:
201	2001-09-14 06:52:03	RE: good morning
202	2001-09-14 08:30:08	
203	2001-09-14 10:07:33	RE:
204	2001-09-14 12:18:53	RE:
205	2001-09-14 13:21:43	RE: EOL Database
206	2001-09-17 06:34:50	
207	2001-09-17 09:50:24	RE:
208	2001-09-17 10:03:06	RE:
209	2001-09-17 10:19:13	Laguna Ritz
210	2001-09-17 14:34:36	RE: NYMEX Quote
211	2001-09-18 07:09:44	RE: good morning
212	2001-09-19 11:53:02	phone lines are down ???
213	2001-09-19 11:56:13	UH ticket
214	2001-09-19 12:10:04	RE: UH ticket
215	2001-09-19 12:16:32	RE: Andex Partial Unwind
216	2001-09-19 12:28:07	RE: UH ticket
217	2001-09-19 14:08:59	RE: tickets
218	2001-09-19 14:09:36	RE: UH ticket
219	2001-09-21 10:10:07	RE: Notional Quote Request
220	2001-09-21 10:12:06	RE: NYMEX Quote
221	2001-09-21 10:14:35	RE: Notional Quote Request
222	2001-09-24 07:28:30	RE: good morning
223	2001-09-24 15:36:12	RE: EEX Quote - 9.24.01 REVISED
224	2001-09-26 13:53:55	RE: NYMEX Quote
225	2001-09-27 05:08:20	RE: Confirmation: Risk Management Simulation Meeting 9/27/01
226	2001-09-27 06:13:17	RE: Confirmation: Risk Management Simulation Meeting 9/27/01
227	2001-09-27 10:34:38	
228	2001-09-27 10:45:18	RE:
229	2001-09-28 07:26:06	RE: Meeting: Tuesday October 4
230	2001-09-28 07:39:48	RE: Trade
231	2001-09-28 07:57:10	RE: Trade
232	2001-09-28 07:59:58	RE: Trade
233	2001-09-28 08:03:07	RE: Trade
234	2001-09-28 10:24:57	RE: Need NYMEX Quote
235	2001-10-02 07:03:26	
236	2001-10-02 08:50:52	RE: Quote for Fluctuating
237	2001-10-02 10:20:10	RE:
238	2001-10-02 10:22:17	
239	2001-10-02 10:27:12	RE:
240	2001-10-03 08:49:29	RE: Nymex
241	2001-10-03 08:57:09	RE: Nymex
242	2001-10-03 11:07:25	RE: Lot-Vol Description
243	2001-10-04 06:31:59	RE: re
244	2001-10-04 08:22:01	
245	2001-10-04 08:26:02	RE:
246	2001-10-04 08:29:33	RE:
247	2001-10-08 07:58:26	RE: Chase dispute
248	2001-10-08 08:50:37	RE: SME Meetings Status
249	2001-10-08 08:51:48	RE: SME Meetings Status
250	2001-10-08 08:59:50	RE: SME Meetings Status
251	2001-10-08 09:13:43	
252	2001-10-08 09:17:48	RE:
253	2001-10-08 10:12:57	RE:
254	2001-10-08 10:14:29	RE:
255	2001-10-09 08:40:24	RE: re
256	2001-10-09 13:22:59	RE: Back office issues
257	2001-10-09 13:35:19	RE: Back office issues
258	2001-10-10 06:31:38	RE: Calpine Nymex Quote.xls
259	2001-10-10 08:11:28	RE:
260	2001-10-10 09:39:22	RE:
261	2001-10-11 05:37:14	RE: Simulation Meeting
262	2001-10-11 05:57:38	
263	2001-10-11 06:23:03	RE: Michaela's Birthday
264	2001-10-11 06:57:32	RE: illin'
265	2001-10-11 11:07:30	RE: illin'
266	2001-10-11 11:24:08	RE:
267	2001-10-11 11:55:46	RE:
268	2001-10-11 11:57:22	RE:
269	2001-10-12 08:21:49	RE: Michaela update
270	2001-10-15 12:39:04	RE: Scheduling - Risk Management Simulation Meeting
271	2001-10-15 13:14:23	RE: Scheduling - Risk Management Simulation Meeting
272	2001-10-15 14:33:44	RE: FW: Philippians 4:13
273	2001-10-15 15:24:20	RE: BRM Weekly Assignment: Due 10/19/01
274	2001-10-16 06:24:42	RE: BRM Weekly Assignment: Due 10/19/01
275	2001-10-17 15:04:24	RE: MGAG NYMEX Volumes
276	2001-10-18 06:09:10	RE: Nymex Offer
277	2001-10-18 15:30:00	RE: Neural Networks
278	2001-10-18 15:34:53	RE: Neural Networks
279	2001-10-18 15:42:59	RE: Neural Networks
280	2001-10-19 08:06:39	RE: Quote- CGAS
281	2001-10-22 06:30:12	welcome back
282	2001-10-22 08:08:08	
283	2001-10-22 09:29:20	RE: NYMEX 3 yr Offer
284	2001-10-22 09:45:51	RE: Questions for the Simulation Model
285	2001-10-22 10:28:59	couch
286	2001-10-23 09:12:07	my badge
287	2001-10-23 10:20:49	RE: Confirmation: Risk Management Simulation Meeting 10/23/01
288	2001-10-23 10:57:19	RE: couch
289	2001-10-23 14:55:38	RE: Prepay- New Volumes
290	2001-10-24 06:25:40	Good Marning
291	2001-10-24 08:47:51	RE: MESSENGER!
292	2001-10-24 09:07:08	RE: ICE Presentation
293	2001-10-25 09:00:48	RE: Restricted access to the EOL Ticker App
294	2001-10-29 10:47:32	RE: Vegas flights
295	2001-10-30 08:51:50	RE: good morning
296	2001-10-30 09:41:23	RE: good morning
297	2001-10-30 12:07:52	RE: Prepay- New Volumes
298	2001-10-30 14:09:33	RE: BRM Weekly Assignment: Due 11/2/01
299	2001-10-31 07:41:36	
300	2001-10-31 08:14:17	RE:
301	2001-10-31 08:50:36	RE: EDF Man
302	2001-10-31 09:00:35	RE: EDF Man
303	2001-10-31 09:07:12	RE:
304	2001-10-31 10:08:50	RE: Reduction of trading lines by Fimat
305	2001-11-01 06:00:23	
306	2001-11-01 07:26:54	RE: Confirmation: Risk Management Simulation Meeting 10/31/01
307	2001-11-01 07:57:11	RE: Good Morning
308	2001-11-01 09:13:38	RE: EDF Man
309	2001-11-01 10:44:25	
310	2001-11-01 13:22:26	New Phone Nnumbers
311	2001-11-02 06:07:41	RE: EDF Man-Excess on Account
312	2001-11-02 07:12:04	RE: EDF Man-Excess on Account
313	2001-11-02 07:44:48	Good Morning
314	2001-11-02 07:45:28	RE: EDF Man-Excess on Account
315	2001-11-02 08:08:02	
316	2001-11-02 09:39:43	RE: Confirmation: Risk Management Simulation Meeting 10/31/01
317	2001-11-02 10:59:05	RE: re
318	2001-11-02 11:51:23	Exposure Provision
319	2001-11-02 11:51:58	RE: EDF Wire
320	2001-11-02 13:42:57	RE: EOL
321	2001-11-05 06:38:18	RE: re
322	2001-11-05 06:45:44	RE: EDF Man's Excess
323	2001-11-05 06:56:33	RE: EDF Man's Excess
324	2001-11-05 07:19:14	RE: EDF Man's Excess
325	2001-11-05 07:28:18	RE: EDF Man's Excess
326	2001-11-05 07:36:18	RE: EDF Man's Excess
327	2001-11-05 07:42:08	RE: EDF Man's Excess
328	2001-11-05 08:49:39	EDF
329	2001-11-05 10:23:13	RE: Cakes
330	2001-11-05 11:33:14	RE: TFS
331	2001-11-05 11:33:44	RE: TFS
332	2001-11-05 11:36:27	RE: TFS
333	2001-11-06 07:30:20	RE: New Chart/Graph requirement
334	2001-11-06 07:32:14	thinking of you
335	2001-11-06 09:54:02	RE: Hello
336	2001-11-06 09:54:30	RE: seeing as mark won't answer my e-mails....
337	2001-11-06 09:59:51	edf man
338	2001-11-06 10:24:18	RE: seeing as mark won't answer my e-mails....
339	2001-11-06 11:02:59	RE: seeing as mark won't answer my e-mails....
340	2001-11-06 14:41:31	RE: Confirmation: Risk Management Simulation Meeting 11/8/01
341	2001-11-07 05:59:35	RE: J Aron swap outs.
342	2001-11-07 06:01:11	FW: J Aron swap outs.
343	2001-11-07 06:58:27	RE: morning
344	2001-11-07 13:23:57	RE: Increased margin
345	2001-11-07 13:25:12	RE: reservations
346	2001-11-07 13:40:51	RE: seeing as mark won't answer my e-mails....
347	2001-11-07 13:45:18	RE: Questions regarding storage
348	2001-11-07 13:54:50	RE: reservations
349	2001-11-07 13:58:24	RE: seeing as mark won't answer my e-mails....
350	2001-11-07 14:04:39	RE: reservations
351	2001-11-07 14:11:49	Duke and B of A trade
352	2001-11-07 15:09:45	RE: seeing as mark won't answer my e-mails....
353	2001-11-08 05:17:43	RE: Why Kingwood?
354	2001-11-08 05:44:42	RE: Confirmation: Risk Management Simulation Meeting 11/8/01
355	2001-11-08 07:07:43	RE: Questions regarding storage
356	2001-11-08 08:09:53	RE: Bank Paribas
357	2001-11-08 08:44:06	RE: Why Kingwood?
358	2001-11-08 12:08:48	RE: Why Kingwood?
359	2001-11-08 13:41:17	RE: Why Kingwood?
360	2001-11-09 09:51:59	hi
361	2001-11-12 06:39:23	RE: Rotation on the Natural Gas Nymex desk
362	2001-11-12 06:43:32	good morning
363	2001-11-12 07:07:00	RE: update
364	2001-11-12 07:08:49	RE: good morning
365	2001-11-12 07:25:13	RE: good morning
366	2001-11-12 08:05:44	RE: good morning
367	2001-11-12 08:11:08	dinner in vegas
368	2001-11-12 09:38:37	
369	2001-11-13 07:46:23	RE: good morning
370	2001-11-13 08:10:28	RE: Who's Next?
371	2001-11-13 08:29:15	RE: Who's Next?
372	2001-11-13 08:43:45	
373	2001-11-13 09:29:43	RE: good morning
374	2001-11-13 09:51:18	RE:
375	2001-11-13 09:55:33	flight
376	2001-11-14 07:46:37	RE:
377	2001-11-14 08:04:26	RE:
378	2001-11-15 14:20:21	Positions with Enron
379	2001-11-16 05:42:33	
380	2001-11-16 12:33:16	RE: 2nd Final Signoff Notification: Futures & Options
381	2001-11-16 12:34:48	FW: ENA Q4 Settlement
382	2001-11-21 09:41:14	RE: EOL Update for StackManager
383	2001-11-21 13:01:23	RE: 2nd Final Signoff Notification: Futures & Options
384	2001-11-21 13:02:38	Meeting
385	2001-11-26 08:24:34	RE: Confirmation: Risk Management Simulation Meeting 11/27/01
386	2001-11-26 10:19:25	RE: Hello from UT
387	2001-11-26 12:39:37	responding to your call
388	2001-11-26 14:38:57	RE: BRM Content Status
389	2001-11-26 14:45:43	RE: Futures and Options Topics - Dutch Quigley
390	2001-11-26 14:46:23	RE: Futures and Options Topics - Dutch Quigley
391	2001-11-26 16:32:07	RE: Futures and Options Topics - Dutch Quigley
392	2001-11-26 16:34:35	Meeting
393	2001-11-27 10:44:00	RE: Meeting
394	2001-11-28 07:08:22	RE: please reply so I know I have the correct email address
395	2001-11-29 08:50:19	RE: ily
396	2001-11-30 10:24:20	RE: 2 deals
397	2001-11-30 11:48:10	RE: Bobwest Unwind
398	2001-11-30 12:30:14	Nat Gas Pos for 11-30
399	2001-11-30 18:09:05	RE: Deal
400	2001-12-03 10:13:47	New Info
401	2001-12-03 14:23:42	RE: What's up?
402	2001-12-04 14:37:45	RE: Sammy Happy Hour
403	2001-12-05 05:42:36	RE: Terminating Trades
404	2001-12-05 08:17:59	RE: Terminating Trades
405	2001-12-05 08:19:55	RE: Fwd: Chris Simms brings balance to the force
406	2001-12-05 12:01:24	RE: Hello
407	2001-12-07 08:58:59	RE: personal contact info
408	2001-12-10 05:52:44	New Work Number
409	2001-12-19 08:16:38	broker quotes
410	2002-01-04 08:39:36	RE: Kathleen's New Phone Numbers
411	2002-01-10 07:46:55	RE: 7 lot pmg w/ Cinergy
412	2002-01-10 12:05:18	RE: EEX Quote
413	2002-01-10 13:06:59	RE: EEX Quote
414	2002-01-10 13:09:03	RE: EEX Quote
415	2002-01-15 12:47:09	RE: Energy & Power Risk Management Magazine.htm
416	2002-01-18 10:00:22	RE:
417	2002-01-18 13:33:20	RE:
418	2002-01-22 07:45:16	
419	2002-01-25 06:34:10	
420	2002-01-25 11:58:54	RE: EEX Quote
421	2002-01-28 07:01:20	RE: EEX Quote
422	2002-01-28 07:26:55	FW: Enron.Ron.Ron
423	2002-01-29 12:56:44	Superbowl Party
424	2002-01-29 13:19:27	RE: Superbowl Party
425	2002-01-29 13:28:23	RE: Superbowl Party
426	2002-01-29 13:48:28	RE: Superbowl Party
427	2002-01-30 12:22:30	RE: Superbowl Party
428	2002-01-31 06:47:54	RE: Superbowl Party
429	2002-02-05 12:37:45	RE: pls check vm from stephanie
430	2002-02-05 15:45:14	
