146	2000-09-05 05:42:00	
147	2000-09-06 04:51:00	
148	2000-09-06 05:11:00	Re: Job Opportunities from IDRC
149	2000-09-06 07:35:00	Re: Job Opportunities from IDRC
150	2000-09-06 08:50:00	Re:
151	2000-09-06 10:28:00	Re: Happy Hour
152	2000-09-07 10:13:00	TIME SENSITIVE: Executive Impact & Influence Program Survey
153	2000-09-07 10:15:00	
154	2000-09-07 10:22:00	Re:
155	2000-09-07 10:25:00	Re: PAB Deleted
156	2000-09-07 10:26:00	
157	2000-09-11 08:42:00	Re: dmb
158	2000-09-13 00:30:00	RE: (no subject)
159	2000-09-13 07:58:00	Sales Practices and Anti-Manipulation Training
160	2000-09-13 08:00:00	Re: Margin Lines
161	2000-09-14 09:24:00	Re: .exe file - infomercial
162	2000-09-14 10:36:00	Re: quotes for gas hedge for SMUD
163	2000-09-14 10:41:00	Re: Tony Harris
164	2000-09-14 11:04:00	Re: Vanderbilt Presentation and Golf Tournament
165	2000-09-14 11:04:00	Re: ??
166	2000-09-14 11:09:00	Re: Volunteer Tutor Program
167	2000-09-14 11:22:00	Re: .exe file - infomercial
168	2000-09-14 11:24:00	Re: ??
169	2000-09-15 00:16:00	Re: Margin Lines project
170	2000-09-15 03:48:00	
171	2000-09-15 10:10:00	
172	2000-09-15 10:11:00	Re: Don't Forget
173	2000-09-15 10:29:00	
174	2000-09-18 08:52:00	
175	2000-09-18 10:20:00	Re: Margin Lines project
176	2000-09-19 05:21:00	
177	2000-09-19 10:33:00	Re:
178	2000-09-19 10:34:00	We need your feedback regarding the demonstrations you attended.
179	2000-09-20 03:40:00	
180	2000-09-25 09:46:00	Re: Desk Dinner
181	2000-09-25 10:15:00	Re: sept 29th
182	2000-09-25 10:16:00	
183	2000-09-25 10:23:00	RE: Young John?
184	2000-09-26 04:04:00	Mario De La Ossa
185	2000-09-26 11:16:00	Re: Screen shots
186	2000-09-26 11:17:00	Re:
187	2000-09-26 11:29:00	Re: natural update
188	2000-09-26 12:12:00	
189	2000-09-26 12:15:00	Re:
190	2000-09-26 12:17:00	RE: Young John?
191	2000-09-26 12:23:00	Re: ??
192	2000-09-26 12:26:00	Re: Stress Test
193	2000-09-27 05:06:00	Re:
194	2000-09-27 05:29:00	Re: Commercials
195	2000-09-27 10:45:00	Re: Evening
196	2000-09-27 11:44:00	
197	2000-09-28 02:04:00	
198	2000-09-28 09:16:00	test
199	2000-09-28 10:38:00	Re: PIRA Annual Seminar Preview
200	2000-09-28 10:41:00	Re: requirement document
201	2000-09-28 10:42:00	Re:
202	2000-09-28 10:48:00	Re: Commercials
203	2000-09-28 10:55:00	
204	2000-09-29 06:11:00	
205	2000-09-29 09:54:00	
206	2000-09-29 09:56:00	Nigel Patterson
207	2000-09-29 10:35:00	small ventures usa
208	2000-10-02 05:06:00	
209	2000-10-04 01:14:00	Re: Natural update
210	2000-10-04 01:23:00	Re: ABN
211	2000-10-04 03:37:00	Re: TEST
212	2000-10-04 09:01:00	
213	2000-10-04 09:04:00	Re:
214	2000-10-04 09:11:00	Re: Natural update
215	2000-10-04 09:12:00	Re: requirement document
216	2000-10-04 09:18:00	RE: WEFA's Outlook for Natural Gas
217	2000-10-04 09:18:00	RE: WEFA's Outlook for Natural Gas
218	2000-10-05 08:09:00	Re: aug/sep
219	2000-10-05 11:04:00	Re: Demo
220	2000-10-05 11:05:00	Re: Demo
221	2000-10-06 05:29:00	Re: options information
222	2000-10-06 05:31:00	Re: Demo
223	2000-10-06 08:41:00	Re: Thank you for dinner last night
224	2000-10-08 07:01:00	RE: (no subject)
225	2000-10-08 07:05:00	Re: SMUD deal Asian options
226	2000-10-08 07:07:00	Re:
227	2000-10-09 04:23:00	Re: Hmmmmm........
228	2000-10-09 08:09:00	
229	2000-10-10 04:59:00	Re: Admin Issues
230	2000-10-10 05:02:00	Re: Substantiation for EOL
231	2000-10-10 06:38:00	Re: Substantiation for EOL
232	2000-10-10 06:40:00	Re: Offers
233	2000-10-11 02:02:00	
234	2000-10-11 03:14:00	
235	2000-10-11 03:16:00	Re: Var, Reporting and Resources Meeting
236	2000-10-12 08:36:00	Re: Popup Text
237	2000-10-12 08:38:00	
238	2000-10-12 08:38:00	Re: Follow - Up
239	2000-10-12 09:06:00	Re:
240	2000-10-12 09:08:00	Re: SMUD deal Asian options
241	2000-10-12 10:49:00	Re:
242	2000-10-12 10:54:00	
243	2000-10-13 05:59:00	Re:
244	2000-10-13 05:59:00	Re: Last night
245	2000-10-13 09:25:00	Re: Last night
246	2000-10-14 10:00:00	Re: mkts
247	2000-10-14 10:02:00	Re: Last night
248	2000-10-14 10:12:00	Re: Sunday Trading
249	2000-10-14 10:13:00	Executive Reports Viewer: NEW LOCATION
250	2000-10-16 05:40:00	Re: John Arnold's PC
251	2000-10-16 06:43:00	Re: Margin Lines
252	2000-10-17 05:06:00	
253	2000-10-17 07:14:00	Re:
254	2000-10-17 09:53:00	Re: Thursday meeting
255	2000-10-17 10:33:00	Re: Thursday meeting
256	2000-10-17 10:36:00	Re: Hi
257	2000-10-17 11:56:00	Re: congrats
258	2000-10-17 11:59:00	Video for Enron Management Conference
259	2000-10-17 12:12:00	Re: mkts
260	2000-10-17 14:01:00	
261	2000-10-19 00:59:00	
262	2000-10-19 01:01:00	Re: Look at what I found
263	2000-10-19 02:13:00	
264	2000-10-20 08:25:00	Re:
265	2000-10-22 10:30:00	Re: Mexico Industrial
266	2000-10-22 10:52:00	Re: How are you today
267	2000-10-22 11:23:00	
268	2000-10-22 11:26:00	Re:
269	2000-10-22 11:28:00	Re: (no subject)
270	2000-10-22 11:31:00	
271	2000-10-23 00:30:00	Re:
272	2000-10-23 03:59:00	Re:
273	2000-10-23 04:00:00	Re: Create a new NT group
274	2000-10-23 10:00:00	Re:
275	2000-10-24 09:07:00	Re: Gas Org Chart
276	2000-10-24 10:03:00	Re: Sunday
277	2000-10-24 10:11:00	
278	2000-10-24 10:15:00	Re:
279	2000-10-24 10:21:00	Re: CSFB Columbia/Appalachia Hedging Deal
280	2000-10-25 00:34:00	Re:
281	2000-10-25 01:22:00	
282	2000-10-25 05:24:00	Re:
283	2000-10-25 05:25:00	Re: Implementation issue on IE5.0/5.5
284	2000-10-25 07:34:00	Re:
285	2000-10-25 07:59:00	Re:
286	2000-10-25 09:16:00	Re:
287	2000-10-26 02:21:00	Re: good morning
288	2000-10-26 04:12:00	Re: good morning
289	2000-10-26 10:26:00	Re: good morning
290	2000-10-27 09:30:00	Re: The date
291	2000-11-01 02:17:00	Re: Adam Resources
292	2000-11-01 03:21:00	
293	2000-11-01 06:36:00	Re: video shoot
294	2000-11-01 06:54:00	
295	2000-11-01 08:33:00	
296	2000-11-01 10:48:00	Re: Credit Suisse First Boston
297	2000-11-02 00:22:00	
298	2000-11-02 00:29:00	Re: NYC rocks
299	2000-11-02 01:35:00	Re: NYC rocks
300	2000-11-03 04:27:00	Re:
301	2000-11-05 08:43:00	ACCESS Trades 11/03/00
302	2000-11-05 08:58:00	Re: Final Gas and Power Trading PRC meeting
303	2000-11-06 07:07:00	Re:
304	2000-11-08 03:55:00	Re:
305	2000-11-08 08:57:00	
306	2000-11-08 09:07:00	
307	2000-11-08 09:10:00	Re:
308	2000-11-08 09:15:00	Re: Resume
309	2000-11-10 10:26:00	Re:
310	2000-11-16 07:50:00	
311	2000-11-20 06:27:00	Re: Cal02
312	2000-11-20 07:57:00	Re: ENSIDE Newsletter
313	2000-11-21 06:33:00	Re: NY
314	2000-11-21 13:16:00	re:mkts
315	2000-11-21 13:19:00	Re: FIMAT loan agreement
316	2000-11-21 13:30:00	Re:
317	2000-11-21 13:34:00	Re: Not nice
318	2000-11-26 09:45:00	Re:
319	2000-11-26 13:01:00	Re:
320	2000-11-27 09:48:00	Re: Service Agreement
321	2000-11-27 09:49:00	Re: not good for the under
322	2000-11-27 09:50:00	Nat Gas intraday update
323	2000-11-27 10:05:00	re:mkts
324	2000-11-29 09:54:00	Re: New role
325	2000-11-29 09:56:00	Re:
326	2000-11-29 09:58:00	Re: Nymex Converter for Nov. 20 - 24
327	2000-11-29 10:04:00	Re:
328	2000-11-29 10:07:00	Re: Hey
329	2000-12-01 00:09:00	Re: Photograph for eCompany Now
330	2000-12-06 21:34:00	Re: For What It's Worth.
331	2000-12-06 21:37:00	Re: mar/apr
332	2000-12-06 21:38:00	re:summer inverses
333	2000-12-06 22:02:00	Re: microphone to houston
334	2000-12-07 07:12:00	
335	2000-12-11 03:58:00	
336	2000-12-11 08:10:00	Re:
337	2000-12-11 08:51:00	re:summer inverses
338	2000-12-11 09:04:00	re:summer inverses
339	2000-12-11 09:12:00	Re: EIM Due Diligence: Nymex, Enron Gas Data
340	2000-12-12 09:13:00	re:f/g
341	2000-12-12 09:14:00	Re: HARVARD
342	2000-12-12 09:17:00	Re: EDF trades switched to ABN
343	2000-12-13 04:37:00	
344	2000-12-13 06:35:00	Re:
345	2000-12-13 13:09:00	re:spreads
346	2000-12-15 03:33:00	Re: O COME ALL YE FABULOUS!
347	2000-12-15 05:17:00	Re: O COME ALL YE FABULOUS!
348	2000-12-18 02:57:00	Re: FLU Vaccinations
349	2000-12-18 07:36:00	
350	2000-12-18 09:19:00	
351	2000-12-20 08:56:00	Re: APIs
352	2000-12-21 06:40:00	Re:
353	2000-12-22 10:29:00	Re: Plants Shut Down and Sell the Energy
354	2000-12-25 13:16:00	Re:
355	2000-12-25 13:17:00	Re:
356	2000-12-26 11:03:00	Re: NG Expiry
357	2000-12-26 11:34:00	
358	2000-12-26 11:35:00	Re: ICE
359	2000-12-28 04:42:00	Re: 12/26 and 12/27 Maturity Gap Risk Limit Violation
360	2000-12-28 04:43:00	Re: Vegas
361	2000-12-28 04:50:00	Re: NG YEAR ENd Quiz
362	2000-12-28 04:52:00	Re: fund views
363	2000-12-28 04:52:00	Re: End of the YEar
364	2000-12-28 23:07:00	Re: NG YEAR ENd Quiz
365	2000-12-28 23:14:00	
366	2000-12-28 23:31:00	
367	2001-01-01 08:36:00	Re: Gas Team - Reorg
368	2001-01-01 08:36:00	Re:
369	2001-01-01 08:55:00	
370	2001-01-01 09:31:00	Re:
371	2001-01-01 23:57:00	Re:
372	2001-01-02 06:18:00	Re: Site Location Advisory Service
373	2001-01-02 08:23:00	
374	2001-01-02 09:16:00	Re: 24x7 Emergency Services
375	2001-01-02 13:01:00	Re: Financial Group - Gas Team
376	2001-01-02 13:04:00	
377	2001-01-02 13:05:00	
378	2001-01-02 13:07:00	Re:
379	2001-01-03 00:14:00	
380	2001-01-03 08:09:00	Re:
381	2001-01-03 08:10:00	
382	2001-01-03 08:12:00	Important - EOL Data
383	2001-01-03 23:36:00	
384	2001-01-09 08:10:00	
385	2001-01-09 09:25:00	Re: Yeah Monkey!!!!!!!!!!!!!!!!!!!!!!!!!!!
386	2001-01-10 00:25:00	Re:
387	2001-01-10 06:51:00	
388	2001-01-11 11:43:00	Re: credit facility
389	2001-01-11 12:16:00	Re: ngas and economy
390	2001-01-11 12:20:00	Re:
391	2001-01-11 15:20:00	Re: okey dokey
392	2001-01-11 15:24:00	
393	2001-01-11 15:29:00	
394	2001-01-13 12:58:00	Re: Tiger Team meeting Jeff Shankman's office
395	2001-01-17 11:02:00	Re: Destiny's Child
396	2001-01-17 11:05:00	Re: Dinner this Thursday night?
397	2001-01-17 11:05:00	Re: Vanguard
398	2001-01-17 11:11:00	Re: A SUPER 2001(from BRAZIL)
399	2001-01-18 02:41:00	
400	2001-01-22 06:32:00	
401	2001-01-22 10:57:00	Re: Fimat
402	2001-01-22 13:30:00	
403	2001-01-22 13:37:00	
404	2001-01-23 00:10:00	
405	2001-01-24 09:47:00	Re:
406	2001-01-24 09:49:00	
407	2001-01-24 09:51:00	
408	2001-01-24 09:54:00	
409	2001-01-26 04:07:00	Eloy Escobar Review
410	2001-01-29 08:06:00	Re:
411	2001-01-30 05:05:00	Re: Access training - please respond
412	2001-01-30 09:39:00	Re: Girlie Magazines
413	2001-01-30 09:46:00	Re: smith barney AAA
414	2001-01-31 00:24:00	Re: Sherry
415	2001-01-31 00:44:00	Re: Sherry
416	2001-01-31 02:58:00	Re: Sherry
417	2001-01-31 04:28:00	Re: h/j
418	2001-01-31 08:41:00	Re: v/x
419	2001-02-04 13:13:00	Re: v/x
420	2001-02-04 23:31:00	Re: v/x
421	2001-02-05 03:43:00	Re: APR01-MAR02 Strip, varying monthly volumes
422	2001-02-05 05:00:00	re: options
423	2001-02-05 09:10:00	Re: diff topic
424	2001-02-06 02:44:00	Re: swaps
425	2001-02-06 02:59:00	Re: daily charts and matrices as hot links 2/6
426	2001-02-06 05:15:00	Re: daily charts and matrices as hot links 2/6
427	2001-02-06 23:27:00	remove from email list
428	2001-02-06 23:43:00	Re: diff topic
429	2001-02-07 02:12:00	Re: continental-delta article
430	2001-02-07 02:16:00	Re: Destiny's Child
431	2001-02-07 05:34:00	Re: weather pop
432	2001-02-07 06:18:00	Re: weather pop
433	2001-02-07 06:32:00	Re: weather pop
434	2001-02-07 09:03:00	Re: continental-delta article
435	2001-02-07 23:26:00	Re: EarthSAT UPDATE
436	2001-02-08 01:29:00	
437	2001-02-08 02:25:00	Re:
438	2001-02-08 03:53:00	Re: spreads
439	2001-02-08 07:36:00	Re:
440	2001-02-08 23:41:00	
441	2001-02-09 00:16:00	
442	2001-02-09 04:33:00	
443	2001-02-09 06:40:00	Re: Gas Message Board
444	2001-02-09 07:21:00	Re: ....what happens at La Strada STAYS at La Strada!!!
445	2001-02-09 07:22:00	Re: Super Bowl
446	2001-02-11 11:14:00	
447	2001-02-11 23:40:00	Re: I know it's a week away
448	2001-02-12 06:44:00	
449	2001-02-12 06:46:00	Re:
450	2001-02-12 06:55:00	Re: dinner
451	2001-02-12 07:18:00	Re: h/j/k
452	2001-02-12 23:46:00	
453	2001-02-13 03:43:00	Re: credit card
454	2001-02-13 23:32:00	Re: Deal# 863626 from 2001-02-07
455	2001-02-13 23:33:00	Deal# 863626 from 2001-02-07
456	2001-02-13 23:42:00	
457	2001-02-15 04:41:00	Re: Swaps for EFPS
458	2001-02-15 04:43:00	
459	2001-02-15 05:39:00	RE:
460	2001-02-15 06:40:00	
461	2001-02-19 07:14:00	Re:
462	2001-02-19 09:11:00	Re: US Spread Product
463	2001-02-20 14:14:00	Re: Buying back calls
464	2001-02-20 14:15:00	Re: ICE
465	2001-02-20 14:26:00	Re: Trip to Houston
466	2001-02-21 00:20:00	Re:
467	2001-02-21 04:26:00	Re: question
468	2001-02-21 09:40:00	
469	2001-02-21 23:06:00	RE:
470	2001-02-22 23:28:00	Re: Smith Barney
471	2001-02-23 02:22:00	
472	2001-02-24 02:40:00	RE: Buying back calls
473	2001-02-24 05:03:00	Re: FW: 2001 Natural Gas Production and Price Outlook Conference
474	2001-02-25 08:58:00	Re: WINE SPECTATOR
475	2001-02-25 10:42:00	
476	2001-02-25 11:10:00	RE:
477	2001-02-26 00:51:00	RE:
478	2001-02-26 04:12:00	Re: New email address
479	2001-02-26 12:30:00	RE: Buying back calls
480	2001-02-26 12:38:00	Re: when are you free for scuba next week?
481	2001-02-27 07:26:00	Re: john griffith
482	2001-02-27 10:58:00	Re: Suspend switch
483	2001-02-27 11:23:00	Re: mkts
484	2001-02-27 11:25:00	
485	2001-02-27 14:05:00	Re: mkts
486	2001-02-27 22:54:00	Invoice for advisory work
487	2001-02-28 00:23:00	Re: mkts
488	2001-02-28 02:50:00	Re: cash mkts
489	2001-02-28 03:15:00	Re: mkts
490	2001-03-02 02:21:00	Re: thanks/ follow up
491	2001-03-02 02:22:00	Re: silverman
492	2001-03-02 02:44:00	Re: silverman
493	2001-03-02 02:45:00	
494	2001-03-02 08:22:00	Re: silverman
495	2001-03-02 08:23:00	CANCELLED - Trader's Roundtable
496	2001-03-03 12:10:00	Re: friday
497	2001-03-04 08:31:00	Re: contangos vs winter putspds
498	2001-03-05 02:56:00	
499	2001-03-05 05:04:00	Re: CANCELLED - Trader's Roundtable
500	2001-03-05 05:30:00	
501	2001-03-05 23:06:00	RE: Pops Order Number 20267 John Arnold
502	2001-03-05 23:08:00	RE: Pops Order Number 20267 John Arnold
503	2001-03-05 23:15:00	Re: ecommerce
504	2001-03-06 01:51:00	Re: contangos vs winter putspds
505	2001-03-06 02:28:00	Re: contangos vs winter putspds
506	2001-03-06 03:02:00	Re:
507	2001-03-06 03:42:00	RE:
508	2001-03-06 04:05:00	Re: Greg's Bill
509	2001-03-06 07:08:00	Re: eia power demand
510	2001-03-07 00:31:00	RE:
511	2001-03-07 01:42:00	Re: rebuttal
512	2001-03-08 03:53:00	Re: ooops....
513	2001-03-08 05:22:00	Re:
514	2001-03-09 06:27:00	Re: ooops....
515	2001-03-13 08:11:00	
516	2001-03-13 08:13:00	Re: ooops....
517	2001-03-13 23:30:00	Re: utilites?
518	2001-03-14 01:39:00	Re: Question
519	2001-03-14 08:52:00	Re: how are your broker relationships?
520	2001-03-15 00:08:00	Re: utilites?
521	2001-03-15 00:08:00	Re: utilites?
522	2001-03-15 00:27:00	Re: utilites?
523	2001-03-15 00:36:00	Re: hub cash?
524	2001-03-15 01:57:00	Re: hub cash?
525	2001-03-18 10:56:00	Re: Attached Invitation from IDRC Houston Chapter
526	2001-03-19 03:22:00	Re: Guggenheim Museum
527	2001-03-19 06:22:00	
528	2001-03-19 07:23:00	Re: Receipt of Hedge Fund Information
529	2001-03-19 07:23:00	
530	2001-03-19 08:30:00	Re:
531	2001-03-20 07:06:00	Re: SCS Daily Volatility Report as of 3/19/01
532	2001-03-20 12:22:00	Re: Trip to Houston
533	2001-03-20 12:36:00	Re: FW: LNG Weekly Update
534	2001-03-20 12:46:00	Re: Your Invitation to Enron's Executive Forum - 1st Quarter 2001
535	2001-03-20 13:34:00	Re: SCS Daily Volatility Report as of 3/19/01
536	2001-03-20 13:38:00	Re: Guggenheim Museum
537	2001-03-21 02:33:00	Re: fundamentals thought dimensions
538	2001-03-21 03:00:00	RE: fundamentals thought dimensions
539	2001-03-21 07:58:00	Re:
540	2001-03-21 08:16:00	Re: Guggenheim Museum
541	2001-03-21 08:17:00	Re: Cancellation of EOL Deal #1025253
542	2001-03-21 09:51:00	CONFIRMATION: March 30, 2001 Executive Forum
543	2001-03-23 03:00:00	Re: today
544	2001-03-25 07:44:00	Re: FW: Rick Buy Report Tomorrow--Your comments needed
545	2001-03-25 10:30:00	Re: distillates
546	2001-03-25 13:25:00	Re: distillates
547	2001-03-26 03:08:00	RE: Receipt of Hedge Fund Information
548	2001-03-26 06:17:00	Re: easter weekend
549	2001-03-26 06:56:00	Re: power gen
550	2001-03-27 23:36:00	Re: Devon
551	2001-03-28 23:20:00	Re: missing a couple jumbos?
552	2001-03-29 10:36:00	Re: Astro's Baseball Season Tickets
553	2001-03-29 10:38:00	Re: ? about turf
554	2001-03-29 10:45:00	Re: power gen
555	2001-03-29 10:46:00	Re: Cortlandt Wines.Spirits Invoice - Thank you for your order!
556	2001-03-29 10:51:00	Re: ICE Trading Platform - Financial Gas Counterparties
557	2001-03-29 10:57:00	
558	2001-03-29 11:10:00	Re: technical help for interviewing traders
559	2001-03-30 04:05:00	Re: power gen
560	2001-03-30 04:19:00	Re: power gen
561	2001-04-02 05:25:00	
562	2001-04-02 07:32:00	Re:
563	2001-04-03 01:16:00	
564	2001-04-03 05:27:00	
565	2001-04-04 12:47:00	Re: moving on
566	2001-04-04 13:28:00	Re: Miami
567	2001-04-04 13:28:00	Re: Gas Implied Volatility Smile
568	2001-04-04 13:33:00	Re: us fuel 4/2/01
569	2001-04-04 13:34:00	Date Revised: Your Invitation to Enron's Executive Forum - 1st
570	2001-04-04 13:37:00	Re: credit facility...finally
571	2001-04-04 13:39:00	Re: Guggenheim/Enron Event May 24th
572	2001-04-04 15:23:00	Re: Monday Conference Call
573	2001-04-04 15:37:00	Re: Incremental Fuel Switching For Distillate-- Summer Estimate
574	2001-04-04 15:40:00	Re: Jarnold
575	2001-04-04 15:41:00	Re: Friday??
576	2001-04-05 00:30:00	
577	2001-04-05 00:31:00	
578	2001-04-05 00:47:00	
579	2001-04-05 06:20:00	Re: NY hotels
580	2001-04-05 07:54:00	Re: NY hotels
581	2001-04-06 00:55:00	Re: Deal Cancellation
582	2001-04-08 11:42:00	
583	2001-04-08 12:00:00	RE: Monday Conference Call
584	2001-04-08 15:15:00	
585	2001-04-10 00:09:00	Re: Increase Sales, Accept Credit Cards! [139qu]
586	2001-04-10 00:27:00	Re: Henry Hub instead of NYMEX...
587	2001-04-11 03:43:00	Re:
588	2001-04-11 03:48:00	Re: tonight
589	2001-04-11 07:47:00	Re:
590	2001-04-11 08:56:00	Re: ng views
591	2001-04-11 15:33:00	RE: ng views
592	2001-04-11 15:35:00	RE: ng views
593	2001-04-11 15:40:00	Re: ng views
594	2001-04-12 01:31:00	
595	2001-04-12 03:18:00	Re: SUNRISE CAPITAL
596	2001-04-12 04:03:00	RE: ng views + wager
597	2001-04-12 06:01:00	
598	2001-04-15 08:20:00	Re: Need help with your bills this month? [swbij]
599	2001-04-15 08:20:00	Re: Stop harrassment by creditors, today! [amfos]
600	2001-04-15 08:21:00	Re: I need your phone # to help your debt problem. [h7gmu]
601	2001-04-15 08:29:00	RE: ng views + wager
602	2001-04-15 13:36:00	Re: EnronOnline competitor questionnaire
603	2001-04-15 18:20:00	Re: Need help with your bills this month? [swbij]
604	2001-04-15 18:20:00	Re: Stop harrassment by creditors, today! [amfos]
605	2001-04-15 18:21:00	Re: I need your phone # to help your debt problem. [h7gmu]
606	2001-04-15 18:29:00	RE: ng views + wager
