86	2000-07-10 07:34:00	Re: Game @ 6:00 on Wed
87	2000-07-11 04:45:00	transport model
88	2000-07-11 04:48:00	Re: Draft
89	2000-07-12 05:30:00	0711 files
90	2000-07-12 05:34:00	Re: Deals 328021 and 327972
91	2000-07-12 07:23:00	transport model
92	2000-07-14 07:03:00	Re: Trade
93	2000-07-19 08:17:00	Re: Celebrity Status
94	2000-07-19 08:25:00	Re: Deal Tickets
95	2000-07-19 12:46:00	Thank You
96	2000-07-20 03:30:00	Re: Pending Deals
97	2000-07-24 03:37:00	Re: Liquidation PMA support
98	2000-07-27 03:30:00	FT-ONT-CENTRAL
99	2000-07-27 03:45:00	FT-ONTARIO Curves
100	2000-07-31 07:27:00	Re: Book Request Form
101	2000-08-01 03:05:00	Re: 7/28 Confirms not sent by Trade Date +1
102	2000-08-01 03:13:00	Re: Book moves and retranslation.
103	2000-08-02 07:11:00	Curves
104	2000-08-03 08:16:00	Re: Ontario Curve Directory
105	2000-08-07 03:27:00	Sept. Vac/late day calendar
106	2000-08-08 04:02:00	FT-ONTARIO BOOKS
107	2000-08-17 05:55:00	Re: "Move to 21" Luncheon
108	2000-08-21 01:54:00	Re: FF
109	2000-08-24 03:44:00	Re: Thanks
110	2000-08-24 03:48:00	trade
111	2000-08-24 03:54:00	Your Curves
112	2000-08-25 07:58:00	Re: Risk Classes
113	2000-08-30 02:02:00	Re: 7/00 Sithe Financial Liquidations
114	2000-08-31 07:16:00	Re: Lone Liquidations - Central Region
115	2000-09-01 03:36:00	Re: Rebook please
116	2000-09-11 05:04:00	Re: Tracy Grinnell's Resume
117	2000-09-11 05:51:00	This week's pick ups
118	2000-09-11 05:59:00	pick ups
119	2000-09-13 06:45:00	GD CEntral Fin Liq 0800
120	2000-09-14 03:13:00	Re: Tracy Grinnell's Resume
121	2000-09-19 08:56:00	Re: Info for updated contact list please
122	2000-09-20 02:47:00	Re: Texas Backpage Items
123	2000-09-22 04:25:00	
124	2000-09-25 06:04:00	Re: Q07268
125	2000-09-25 06:22:00	Re: bkb schedule
126	2000-09-26 05:38:00	Re:
127	2000-09-26 09:10:00	Re: Marathon Deal Q05348.1
128	2000-09-27 03:26:00	Re: Deal # Q03532
129	2000-09-27 03:51:00	Re: Fwd: Deer Valley
130	2000-09-27 03:55:00	Re: Deer Valley
131	2000-09-28 06:01:00	Re: Practice
132	2000-10-03 03:01:00	Re: Deals flipped through the P& book
133	2000-10-03 03:25:00	Fw: FW: Paul Harvey Story ...Probably Should Circulate This One...
134	2000-10-03 07:24:00	Curios if I know you
135	2000-10-03 07:59:00	Re: Reminder
136	2000-10-03 08:03:00	Re: Deals flipped through the P& book
137	2000-10-03 09:10:00	
138	2000-10-03 09:33:00	Re: Curios if I know you
139	2000-10-04 01:03:00	Re: Central Regional Meeting
140	2000-10-04 04:00:00	
141	2000-10-05 01:03:00	Re: FW: Auburn
142	2000-10-05 01:09:00	Re:
143	2000-10-06 07:47:00	Re: Things that mess with your mind
144	2000-10-09 02:39:00	Re: hotel
145	2000-10-09 02:43:00	Re: Catching up and asking a favor
146	2000-10-09 09:42:00	Re: hotel
147	2000-10-10 02:48:00	pick ups
148	2000-10-10 03:11:00	wallmaster file
149	2000-10-10 06:37:00	Jenny's Resume
150	2000-10-11 00:41:00	Re: Associate/Analyst Super Saturday Participation
151	2000-10-11 02:35:00	FW: Can you help my buddy, he's looking to get on a deer lease AS
152	2000-10-11 02:36:00	FW: Can you help my buddy, he's looking to get on a deer lease AS
153	2000-10-11 03:45:00	Re: Trade
154	2000-10-11 03:50:00	Re: FW: Can you help my buddy, he's looking to get on a deer lease
155	2000-10-11 04:19:00	Re: Can you help my buddy, he's looking to get on a deer lease AS
156	2000-10-11 04:20:00	Re: Trade
157	2000-10-11 04:28:00	Re: Trade
158	2000-10-11 04:32:00	Re: Can you help my buddy, he's looking to get on a deer lease AS
159	2000-10-11 06:21:00	Re: Associate/Analyst Super Saturday Participation
160	2000-10-11 10:02:00	Re: FW: Can you help my buddy, he's looking to get on a deer lease
161	2000-10-12 01:11:00	Re: Fw: your voice..........
162	2000-10-12 02:33:00	Re: Pick ups
163	2000-10-12 02:35:00	storage variances
164	2000-10-12 03:50:00	Re: Pick ups
165	2000-10-16 01:50:00	Re: Fantasy Basketball
166	2000-10-16 01:54:00	Re: Fantasy Basketball
167	2000-10-16 02:03:00	Re: Fantasy Basketball
168	2000-10-16 03:17:00	Re: 352092
169	2000-10-16 04:04:00	Email address modification
170	2000-10-16 04:06:00	Email address modification
171	2000-10-16 05:45:00	Re: (no subject)
172	2000-10-16 05:47:00	Re: Email address modification
173	2000-10-16 05:51:00	Re: Email address modification
174	2000-10-16 07:54:00	Re: Hey
175	2000-10-16 08:14:00	Re: 352092
176	2000-10-17 03:11:00	Re:
177	2000-10-17 03:31:00	Re: Mets
178	2000-10-17 03:41:00	Re: Vegas
179	2000-10-17 08:19:00	Re: Rebook
180	2000-10-18 01:26:00	Re: ESPN
181	2000-10-18 01:57:00	Re: ESPN
182	2000-10-18 13:20:00	Re: ESPN
183	2000-10-19 02:00:00	Re: Suggestion
184	2000-10-19 03:03:00	Re: ESPN
185	2000-10-19 03:54:00	FW: Debate
186	2000-10-19 04:07:00	Re: Can you help my buddy, he's looking to get on a deer lease AS
187	2000-10-19 08:45:00	Re: Sithe Training
188	2000-10-20 09:52:00	Re: Changing Deals
189	2000-10-23 08:36:00	transport deal from friday
190	2000-10-23 08:40:00	Re: FW: Auburn Alumni Board Disaster
191	2000-10-23 08:47:00	FW: Auburn Alumni Board Disaster
192	2000-10-24 05:51:00	Re: Ontario, People, & Sithe Financial Liquidations
193	2000-10-24 05:52:00	Re: Ontario, People, & Sithe Financial Liquidations
194	2000-10-24 07:36:00	Re: Your Basketball League is Back!
195	2000-10-24 07:43:00	bids for the week
196	2000-10-24 07:45:00	Re: Your Basketball League is Back!
197	2000-10-24 12:15:00	Re: Fw: GET THE BABY :)
198	2000-10-25 01:55:00	Re:
199	2000-10-25 03:15:00	Re:
200	2000-10-25 03:47:00	Re:
201	2000-10-26 02:16:00	RE: Hands free cellular telephones
202	2000-10-26 02:24:00	RE: Hands free cellular telephones
203	2000-10-26 03:18:00	RE: Hands free cellular telephones
204	2000-10-26 03:25:00	RE: Hands free cellular telephones
205	2000-10-26 07:15:00	Re: Last night's game
206	2000-10-26 07:25:00	Re: Last night's game
207	2000-10-26 08:11:00	RE: Hands free cellular telephones
208	2000-10-26 08:19:00	RE: Hands free cellular telephones
209	2000-10-27 01:06:00	Re: Hands free cellular telephones
210	2000-10-27 02:22:00	Re: Hands free cellular telephones
211	2000-10-30 03:07:00	Re: ?
212	2000-10-30 23:45:00	Re: FW: It couldn't hurt...
213	2000-10-31 00:11:00	Re: Fantast Basketball DRAFT TODAY @ 10:30
214	2000-10-31 00:16:00	Hello Shreveport
215	2000-10-31 00:28:00	Re: Fantast Basketball DRAFT TODAY @ 10:30
216	2000-10-31 05:41:00	fantasy rules
217	2000-10-31 23:46:00	Re: Reunion Photos
218	2000-11-01 00:32:00	Article
219	2000-11-01 08:41:00	Re: Game tonight
220	2000-11-06 03:42:00	FW: Voter alert
221	2000-11-06 09:16:00	Re: FW: oh my god
222	2000-11-07 00:29:00	Re: Help?
223	2000-11-07 00:31:00	RE: FW: oh my god
224	2000-11-07 00:41:00	Re: Deals flipped to the FT-US/CAND-ERMS book that need to be
225	2000-11-07 03:29:00	Re: Sithe Training
226	2000-11-07 06:13:00	Re: Hey Plove
227	2000-11-07 06:14:00	Re:
228	2000-11-07 07:22:00	GA GAME
229	2000-11-07 07:31:00	RE: GA GAME
230	2000-11-07 09:21:00	Re: 411039576
231	2000-11-08 03:35:00	Re:
232	2000-11-08 09:53:00	RE: GA GAME
233	2000-11-09 03:03:00	RE: GA GAME
234	2000-11-09 03:19:00	RE: GA GAME
235	2000-11-09 03:26:00	Training items for Brown Bags
236	2000-11-09 05:58:00	Accomplishments
237	2000-11-09 07:25:00	Re: FW: FLORIDA'S BALLOT
238	2000-11-13 01:12:00	Re:
239	2000-11-13 01:14:00	RE:
240	2000-11-13 02:22:00	Kids Find Contested Ballot to be Child's Play
241	2000-11-13 06:46:00	Fwd: FW: al gore
242	2000-11-13 07:26:00	Re: FW: al gore
243	2000-11-15 03:00:00	Re: Scene on I-20/I-59 outside of Tuscaloosa Saturday about
244	2000-11-15 07:01:00	Re: Oct Rates for Consumers
245	2000-11-16 06:49:00	Re: OutDated Book IDs
246	2000-11-16 07:34:00	Re: This weekend
247	2000-11-20 01:25:00	Atlanta
248	2000-11-20 09:52:00	Re: Email Modification
249	2000-11-21 00:32:00	Re: Email Modification
250	2000-11-22 07:07:00	Re: Email Modification
251	2000-11-29 01:30:00	RE: Dr. Suess
252	2000-11-29 02:09:00	Re: Spanish
253	2000-11-29 02:37:00	Re: HEEEEE HEEEEEE
254	2000-11-29 03:33:00	Re: HEEEEE HEEEEEE
255	2000-11-29 06:23:00	Tickets
256	2000-11-30 04:55:00	Re: ?
257	2000-11-30 05:40:00	Re: ?
258	2000-11-30 06:18:00	Re: ?
259	2000-11-30 07:25:00	Re: ?
260	2000-11-30 10:09:00	Re: ?
261	2000-12-01 00:01:00	Re: ?
262	2000-12-01 06:21:00	what time tomorrow?
263	2000-12-01 06:35:00	RE: what time tomorrow?
264	2000-12-01 06:56:00	RE: what time tomorrow?
265	2000-12-05 03:55:00	pickups
266	2000-12-05 07:36:00	Re: Consumers Energy
267	2000-12-07 02:59:00	Re: FW: The new Air Force One
268	2000-12-07 03:13:00	product going to wrong curve
269	2000-12-08 01:58:00	Re: brandi
270	2000-12-11 02:05:00	Re: xmas lists
271	2000-12-11 04:42:00	Fwd: Even if you don't like "forwards"-- read this one!!
272	2000-12-12 00:22:00	Re: Wed Game at 9:00
273	2000-12-12 00:24:00	Re: New Orleans
274	2000-12-12 02:16:00	Re: FW: Xmas Party
275	2000-12-12 02:30:00	Re: New Orleans
276	2000-12-12 03:52:00	addreses
277	2000-12-12 06:30:00	Re: addreses
278	2000-12-12 07:29:00	Re:
279	2000-12-12 07:41:00	Re:
280	2000-12-13 04:29:00	New President
281	2000-12-13 05:50:00	Negative Orgiinations
282	2000-12-13 06:55:00	Re: Table and New Orleans
283	2000-12-13 07:47:00	Re: Table and New Orleans
284	2001-01-05 10:07:00	Re: Ahora si
285	2001-01-05 11:35:00	P&L 1/5
286	2001-01-08 04:30:00	Trader e-Mail
287	2001-01-16 00:01:00	Re: Jazz Fest
288	2001-01-16 00:02:00	Re: Vegas
289	2001-01-16 00:13:00	Re: Rudy, Rudy, Rudy
290	2001-01-16 00:16:00	Re: Rudy, Rudy, Rudy
291	2001-01-16 00:25:00	Re: Meeting to prepare for TCPL meeting
292	2001-01-16 00:35:00	Re:
293	2001-01-16 02:04:00	Re: Rudy, Rudy, Rudy
294	2001-01-16 02:07:00	Re:
295	2001-01-16 02:10:00	Re: FW: Yoshi
296	2001-01-16 05:16:00	1100 & 1200 IM Central P&L's
297	2001-01-16 06:42:00	Re: Vegas
298	2001-01-16 07:20:00	Re: Vegas
299	2001-01-16 10:32:00	Re: Counterparties w/ Master Agreements with ECC
300	2001-01-16 10:32:00	Re: January 12, 2001 - Brokered Deal Errors
301	2001-01-16 23:56:00	Re:
302	2001-01-17 08:19:00	Re: Vegas
303	2001-01-17 10:08:00	Re: Sorry
304	2001-01-17 10:19:00	SIthe Storage
305	2001-01-18 09:59:00	Re: DPR for FTOC1200
306	2001-01-18 10:13:00	Re: March and April gas sale to Great River Energy c/o NNG
307	2001-01-19 01:57:00	Pages to print for Hunter
308	2001-01-19 05:29:00	Credit Report--1/19/01
309	2001-01-19 06:03:00	Re: TDS Position Flag
310	2001-01-19 07:44:00	Re: Fwd: Parkway Chevrolet - New Get A Quote
311	2001-01-22 00:22:00	Re: OA
312	2001-01-22 01:39:00	Re: Credit Report
313	2001-01-22 01:45:00	Re: Credit Report
314	2001-01-22 03:29:00	TAGG#'s already linked
315	2001-01-22 04:20:00	Re: Jackson's birthday cake
316	2001-01-22 07:56:00	Re: Jackson's birthday cake
317	2001-01-22 08:23:00	Re: Fw: Fw: [Fwd: Jane Fonda - Traitor]
318	2001-01-23 00:20:00	Re: NGPL Nipsco
319	2001-01-23 00:43:00	Re: NGPL Nipsco
320	2001-01-23 01:02:00	NGPL Nipsco
321	2001-01-23 01:12:00	NGPL Nipsco
322	2001-01-23 04:57:00	Nov & dec central p&ls
323	2001-01-23 05:09:00	Nov & dec central p&ls
324	2001-01-23 06:00:00	EOL Gas Prices
325	2001-01-23 07:52:00	Re: EOL Gas Prices
326	2001-01-23 07:56:00	FW: Wrestling fake?
327	2001-01-23 08:25:00	Re: DEAL #580913
328	2001-01-24 00:18:00	Re: FW: thank you very much
329	2001-01-24 00:20:00	Re:
330	2001-01-24 01:29:00	Re: 12/00 Agave Pricing
331	2001-01-24 05:54:00	FW: Bush acceptance speech
332	2001-01-25 02:07:00	Re: CENTRAL DEAL
333	2001-01-25 02:59:00	Re: PMA's for December
334	2001-01-25 03:00:00	NAME CHANGE
335	2001-01-25 06:02:00	Killing physical deals
336	2001-01-25 06:50:00	Re: hey
337	2001-01-25 07:04:00	Re: hey
338	2001-01-25 07:22:00	Re: 7th Annual Party
339	2001-01-29 02:19:00	Re: Possible position in Risk
340	2001-01-29 02:20:00	Re: TDS Physical Positions
341	2001-01-29 02:21:00	Please distribute - booking to ECC
342	2001-01-29 02:35:00	Re: hey
343	2001-01-29 02:39:00	Re: EOL Gas Prices
344	2001-01-29 02:41:00	Re: Jessie Jackson
345	2001-01-29 02:43:00	Re:
346	2001-01-29 02:48:00	Re: Canada GD/D logic
347	2001-01-29 02:49:00	Fwd:FW: drug recall
348	2001-01-29 02:50:00	Re: November Central and Ontario liquidations
349	2001-01-29 02:55:00	RE: Thanks
350	2001-01-29 04:45:00	Re: November Central and Ontario liquidations
351	2001-01-29 07:50:00	Originator deals
352	2001-01-29 08:06:00	changes to deals
353	2001-01-29 08:18:00	Re: Originator deals
354	2001-01-29 08:19:00	Positions
355	2001-01-29 09:19:00	I tried to tell you
356	2001-01-29 12:25:00	Re: Job Posting #107614
357	2001-01-30 03:25:00	Re: Auburn Gets Another
358	2001-01-30 05:05:00	Tuberville
359	2001-01-30 05:07:00	
360	2001-01-30 05:10:00	Re: Tuberville
361	2001-01-30 05:50:00	Re: Tuberville
362	2001-01-30 05:51:00	Re: Pipeline Reclassifications
363	2001-01-30 06:03:00	changing deal locations
364	2001-01-30 06:09:00	Re: Pipeline Reclassifications
365	2001-01-30 06:12:00	Re: Tuberville
366	2001-01-30 06:12:00	Re: Pipeline Reclassifications
367	2001-01-30 06:14:00	changing deal locations
368	2001-01-30 06:32:00	Re: Tuberville
369	2001-01-30 07:02:00	Re: Tuberville
370	2001-01-30 08:05:00	Re: Tuberville
371	2001-01-30 08:33:00	Re: Tuberville
372	2001-01-30 09:01:00	Re: Tuberville
373	2001-01-30 09:17:00	Class Confirmation - Coaching For Performance
374	2001-01-30 09:26:00	Re: Tuberville
375	2001-01-30 09:29:00	Re: EOL Gas Prices
376	2001-01-30 09:41:00	Re: NGPL Nipsco
377	2001-01-31 03:11:00	Another Committment
378	2001-01-31 03:12:00	Re: Another Committment
379	2001-01-31 03:22:00	Counterparty names
380	2001-01-31 03:23:00	Re: Mick
381	2001-01-31 12:26:00	AU Endowment
382	2001-02-01 00:25:00	Linking tagg to sitara
383	2001-02-01 00:47:00	Re:
384	2001-02-01 01:36:00	Re:
385	2001-02-01 02:29:00	Re: Thoughts
386	2001-02-01 02:32:00	AU info
387	2001-02-01 05:01:00	Deals needing to be flipped to FT-US/CAND-ERMS book today
388	2001-02-01 09:55:00	Re: EOL Data
389	2001-02-01 10:02:00	Re: Natural Gas Risk Books on EOL
390	2001-02-01 10:04:00	Re: Negative Originations
391	2001-02-01 10:32:00	Re: Negative Originations
392	2001-02-02 01:57:00	official post id's
393	2001-02-02 07:45:00	Re: Are ya done yet?
394	2001-02-02 10:23:00	Updated Customer List
395	2001-02-05 01:11:00	2/2001 Interdesk Descriptions in Region File
396	2001-02-05 01:33:00	Re: Weekend Happenings
397	2001-02-05 01:51:00	RE: Weekend Happenings
398	2001-02-05 04:35:00	Re: Fwd: Video Conferencing From Home (The Dangers)
399	2001-02-05 07:08:00	Re: Sithe Independence -- 400 MW Turndown for January 2001
400	2001-02-05 07:09:00	Re: Sithe Independence -- 400 MW Turndown for January 2001
401	2001-02-05 07:20:00	book request
402	2001-02-05 07:44:00	Re: EOL Data
403	2001-02-05 07:47:00	Re: Transport Meeting
404	2001-02-05 07:53:00	RE: Weekend Happenings
405	2001-02-05 08:01:00	Re: Espanol
406	2001-02-06 01:17:00	Re: TAGG Numbers?
407	2001-02-06 01:44:00	Re: TAGG Numbers?
408	2001-02-06 01:48:00	Churn for M. Walters and S. Palmer
409	2001-02-06 01:51:00	Re: Churn for M. Walters and S. Palmer
410	2001-02-06 05:50:00	Re: Fw: JAZZ FESTIVAL ANNOUNCES 2001 SCHEDULE
411	2001-02-06 09:00:00	Re: Book Request #674
412	2001-02-06 09:57:00	Re: Audit Request
413	2001-02-06 10:07:00	Names of Central desk group
414	2001-02-07 00:10:00	NEW COUNTERPARTY LIST
415	2001-02-07 05:06:00	Re: OPM Hours Survey - January, 2001 - REMINDER
416	2001-02-07 06:51:00	Re: airlines for march trip
417	2001-02-07 07:11:00	Inactivate books
418	2001-02-08 02:22:00	Credit Report--2/8/01
419	2001-02-08 02:22:00	Re: Eastman Chemical Charge
420	2001-02-08 05:13:00	Tiger recruiting #1
421	2001-02-08 09:15:00	Re: Jazz Fest
422	2001-02-08 23:55:00	Re: Audit Request procedure
423	2001-02-09 00:26:00	new deals for our traders
424	2001-02-09 01:13:00	CoEnergy Trading Company
425	2001-02-09 01:35:00	Re: CoEnergy Trading Company
426	2001-02-09 04:46:00	Re: Another Signee
427	2001-02-09 05:01:00	Re: Jan-01 PGLC/NS Transport
428	2001-02-09 06:25:00	Re: Jazz Fest
429	2001-02-09 06:44:00	GRLK/St. Clair
430	2001-02-12 02:20:00	Re: Happy Hour
431	2001-02-13 07:17:00	Re: Gas Daily Index Mapping
432	2001-02-13 09:22:00	Re: EOL Data
433	2001-02-14 00:08:00	Re: Opening Prayer
434	2001-02-14 00:12:00	Re: Tiger recruiting #1
435	2001-02-14 00:48:00	Jazz Fest
436	2001-02-14 01:59:00	Gas Daily pricing 12/30-12/31
437	2001-02-14 02:18:00	Gas Daily pricing 12/30-12/31
438	2001-02-14 02:20:00	
439	2001-02-14 04:38:00	Re: Jazz Fest
440	2001-02-14 06:18:00	Re: Active/Inactive Books
441	2001-02-14 06:24:00	Re: No Trades file
442	2001-02-14 07:29:00	Re: EOL Data
443	2001-02-15 01:51:00	Re: Churn
444	2001-02-15 01:55:00	GD Tiered deals
445	2001-02-15 04:18:00	Re: PETRO CANADA - TAGG Q44721.1
446	2001-02-15 07:02:00	NR2989.1
447	2001-02-15 07:13:00	0008 fin liq var - FRED
448	2001-02-15 07:32:00	0008
449	2001-02-15 07:50:00	0006 FRED
450	2001-02-15 09:39:00	Re: Vic's Bonus
451	2001-02-16 00:25:00	Fw: The Paul Harvey Philosophy
452	2001-02-16 01:09:00	Re: FW: Future Generation
453	2001-02-16 01:11:00	Re: Latest summary schedules
454	2001-02-16 01:21:00	Re: Latest summary schedules
455	2001-02-16 01:33:00	Re: Latest summary schedules
456	2001-02-16 01:53:00	Re: Latest summary schedules
457	2001-02-16 02:02:00	Re: Financial Liquidation Issues
458	2001-02-16 02:27:00	Re: Financial Liquidation Issues
459	2001-02-16 02:29:00	Re: Financial Liquidation Issues
460	2001-02-16 04:13:00	Re: Latest summary schedules
461	2001-02-16 05:10:00	Re: Latest summary schedules
462	2001-02-16 05:22:00	Re: Latest summary schedules
463	2001-02-20 00:15:00	Jazz Fest
464	2001-02-20 00:23:00	New Bridge Monitor
465	2001-02-20 04:26:00	Re: FW: (no subject)
466	2001-02-20 04:51:00	Re: January 2001 Enron Canada and Transcanada Pipeline Liquidations
467	2001-02-20 05:10:00	Re: OOO8 Financial Liquidation
468	2001-02-20 06:59:00	Cross Timbers
469	2001-02-20 07:03:00	Re: Training Program
470	2001-02-20 07:19:00	Physical Tab Template for eliminating Interdesk/Intercompany
471	2001-02-20 07:50:00	RE: meeting needed
472	2001-02-20 07:54:00	Re: Risk Management Team Building
473	2001-02-20 08:48:00	Slight adjustment to Physical Tab Template
474	2001-02-21 04:36:00	Re: Physical Tab Template revision
475	2001-02-21 04:37:00	Physical Tab Template revision
476	2001-02-21 05:03:00	Re: Fwd: Military Courtesy Change
477	2001-02-21 05:55:00	Re: Sunoco Inc (Canadian counterparty) vs. Sunoco R&M (US entiity)
478	2001-02-21 06:09:00	Re: Latest summary schedules
479	2001-02-21 06:10:00	Re: Latest summary schedules
480	2001-02-21 07:19:00	Re: Luncheon in Honor of Will Kelly
481	2001-02-21 09:57:00	Re: Price Discrepancy - Barrington
482	2001-02-22 00:11:00	Re: Price Discrepancy - Barrington
483	2001-02-22 01:08:00	Prior month book balance
484	2001-02-22 01:27:00	Re: Jazz Fest
485	2001-02-22 01:46:00	Re: Financial Liquidation Issues
486	2001-02-22 01:48:00	Re: Financial Liquidation Issues
487	2001-02-22 01:51:00	Re: Latest summary schedules
488	2001-02-22 02:28:00	Re: Purchase deal 121397
489	2001-02-22 03:06:00	Re: UGI Utilities Deal #345010
490	2001-02-22 05:16:00	NGPL lone liquidations
491	2001-02-22 05:21:00	Re: Aurora Natural Gas Purchase 08/00
492	2001-02-22 06:10:00	Ontario Desk Adjustments
493	2001-02-23 02:05:00	Re: Latest summary schedules
494	2001-02-23 02:27:00	Ontario Synthetic Storage
495	2001-02-23 03:01:00	Re: Jazz
496	2001-02-23 05:51:00	OXY
497	2001-02-23 07:40:00	Apology
498	2001-02-23 09:21:00	Re: 12/00 Agave Pricing
499	2001-02-23 09:39:00	Midland Cogen
500	2001-02-26 02:27:00	FINAL PHYSICAL TEMPLATE FOR FEBRUARY 2001
501	2001-02-26 03:02:00	Physical Template Revision2
502	2001-02-26 03:03:00	DEALS
503	2001-02-26 04:48:00	Aquila Canada Corp. deals in your books
504	2001-02-26 06:55:00	Re: confirmation request
505	2001-02-26 07:32:00	Re: Jackson
506	2001-02-26 07:57:00	Re: Jackson
507	2001-02-26 08:05:00	Re: confirmation request
508	2001-02-26 08:06:00	Re: Jackson
509	2001-02-26 08:24:00	Calc Sheet deals
510	2001-02-27 23:58:00	Re: Vegas Baby, Vegas!!
511	2001-02-28 01:56:00	Re: Peoples & Sithe Regions
512	2001-02-28 02:18:00	Re: Liqudation Flash Support for November 2000
513	2001-02-28 07:01:00	EOL Applications
514	2001-02-28 07:37:00	Re: Pics [CGEY Virus checked]
515	2001-02-28 07:39:00	Pics [CGEY Virus checked]
516	2001-02-28 07:43:00	Re: January Gas Curve Validation
517	2001-02-28 08:24:00	Re: Pics [CGEY Virus checked]
518	2001-02-28 08:28:00	Re: A MUST HAVE!!!!
519	2001-03-01 05:59:00	Re: Physical Storage
520	2001-03-01 07:27:00	Re: Phys Gas Daily Index mapping (GD/D Trunkline North, GD/D
521	2001-03-02 00:58:00	Re: Remaining Active Books
522	2001-03-02 01:55:00	Credit Report--3/2/01
523	2001-03-02 06:05:00	Re: User list to access different post ids...
524	2001-03-02 07:09:00	RE: User list to access different post ids...
