224	2001-11-14 15:29:47	FW: G&A Function definitions
225	2001-11-14 15:33:49	List of key employees
226	2001-11-14 15:37:42	FW: pipelines '97-'00
227	2001-11-15 10:57:52	RE: Free Shipping & $1,300 in Savings
228	2001-11-15 11:11:50	FW: Continental Airlines Vacations Special Deals
229	2001-11-15 14:46:11	RE:
230	2001-11-16 07:00:23	FW: Information Request
231	2001-11-16 07:04:15	FW: Information Request
232	2001-11-16 09:57:06	FW: Information Request
233	2001-11-16 11:23:21	FW: Information Request
234	2001-11-16 11:25:12	RE:
235	2001-11-16 13:45:33	RE: corp information requests
236	2001-11-16 14:00:30	Corp Request
237	2001-11-19 09:32:26	
238	2001-11-19 12:26:57	Aviation
239	2001-11-20 07:45:37	RE:
240	2001-11-20 07:51:15	
241	2001-11-20 08:18:40	
242	2001-11-20 08:25:48	FW: Memo regarding Enron/Dynegy Agreement and Plan of Merger -
243	2001-11-20 08:45:14	RE: FW:
244	2001-11-20 08:52:42	RE: FW:
245	2001-11-20 09:21:23	RE: FW:
246	2001-11-20 09:54:14	RE: FW:
247	2001-11-20 10:19:25	
248	2001-11-20 11:14:41	RE: FW:
249	2001-11-21 08:04:02	Re: FW: Additional TW information request
250	2001-11-26 06:08:56	FW:
251	2001-11-26 06:11:10	RE: C.014107 - Agave WT I/C
252	2001-11-26 06:13:51	FW: Red Rock (Transwestern) Cashflow
253	2001-11-26 06:46:44	FW:  TW Available Capacity for 2002
254	2001-11-26 07:41:24	RE:
255	2001-11-26 08:20:24	RE:
256	2001-11-26 10:08:46	RE: NNG/TW Actual meeting
257	2001-11-26 10:23:45	RE: Updated: Update on financings
258	2001-11-26 12:06:08	RE: NNG/TW Actual meeting
259	2001-11-26 14:00:27	
260	2001-11-26 14:10:33	
261	2001-11-26 14:20:55	RE:
262	2001-11-26 14:47:00	RE:
263	2001-11-26 14:47:48	RE:
264	2001-11-26 15:14:47	
265	2001-11-26 15:18:29	RE:
266	2001-11-26 15:21:35	FW: HSR info needed
267	2001-11-27 07:19:48	FW: Cost Center
268	2001-11-27 07:22:32	RE: PEP SYSTEM Reviewers?
269	2001-11-27 09:33:15	FW: NNG & TW Direct Cash Flow Estimate (11/27 -11/30)
270	2001-11-27 10:20:25	Re: FW: Cash Forecasting
271	2001-11-27 10:21:06	Fw: RE: NNG & TW Direct Cash Flow Estimate (11/27 -11/30)
272	2001-11-27 10:31:43	
273	2001-11-27 10:37:52	Re: FW: IM Meeting Agenda
274	2001-11-27 10:39:03	Re: NNG revenue backup
275	2001-11-27 10:42:08	Fw: RE: Capital for TW
276	2001-11-27 10:42:59	RE: NNG revenue backup
277	2001-11-27 10:49:46	Transpecos
278	2001-11-27 12:39:55	RE: 4th current estimate
279	2001-11-27 12:40:48	RE:
280	2001-11-27 12:43:54	RE: CAPEX
281	2001-11-27 12:48:05	FW: Cap file for TW
282	2001-11-27 14:48:47	Re:  TW  imbal revaluation
283	2001-11-27 14:57:09	Re: FW: Agave Letter
284	2001-11-27 16:55:04	RE: Agave Letter
285	2001-11-28 05:33:44	Re: TW financials
286	2001-11-28 08:30:35	RE: Cash forecast
287	2001-11-28 08:39:19	RE: Five Day Rolling Forecast
288	2001-11-28 08:40:00	RE: Five Day Rolling Forecast
289	2001-11-28 08:40:14	RE: P00577146 697834 C Rideau (mar)
290	2001-11-28 09:35:38	RE: Five Day Rolling Forecast
