49	2000-12-20 02:27:00	Potential Customers
50	2000-12-20 04:55:00	FYI - Weather Channel Ratings
51	2000-12-20 22:59:00	Re: Some details
52	2000-12-21 01:33:00	Re: Some details
53	2000-12-21 01:56:00	A&M loses 2 linemen, permanently
54	2000-12-21 02:55:00	Re: A&M loses 2 linemen, permanently
55	2000-12-21 03:09:00	Re: A&M loses 2 linemen, permanently
56	2000-12-22 01:27:00	Timesheet Revision
57	2001-01-02 22:06:00	Re: New Rotation Information
58	2001-01-03 02:49:00	Link to Gas Fundamentals Website
59	2001-01-03 05:04:00	Re: JA Company Program
60	2001-01-03 05:44:00	Re:
61	2001-01-03 06:12:00	test
62	2001-01-03 06:53:00	Re:
63	2001-01-04 02:57:00	Re: dynegy stock
64	2001-01-04 22:00:00	Re: Research Group Party on January 6, 2001
65	2001-01-08 06:45:00	Weather Channel Memo
66	2001-01-09 01:51:00	Re:
67	2001-01-09 01:53:00	Re: Reminder: Associate and Analyst Programs New Year's Kickoff
68	2001-01-09 01:56:00	Re:
69	2001-01-09 02:27:00	Re:
70	2001-01-09 05:46:00	Re:
71	2001-01-10 00:54:00	Re:
72	2001-01-10 01:08:00	Re:
73	2001-01-10 01:12:00	Re:
74	2001-01-10 23:14:00	Re: A/A Timesheets for Jan. 1-15,2001
75	2001-01-10 23:31:00	Enron
76	2001-01-11 00:53:00	Re: Enron
77	2001-01-11 06:09:00	Book
78	2001-01-15 22:12:00	Re: Enron
79	2001-01-16 02:38:00	Re: ENFO-SESSION JANUARY 24TH
80	2001-01-17 03:32:00	ENE!
81	2001-01-17 04:24:00	Buying pressure to come for Enron?
82	2001-01-17 05:39:00	Re: Buying pressure to come for Enron?
83	2001-01-22 06:55:00	Re: Howdy
84	2001-01-22 07:31:00	Re: Howdy
85	2001-01-23 02:09:00	Re: eRequest 14790- Gas & Power Trading Calendar access
86	2001-01-23 02:58:00	Misc
87	2001-01-23 03:18:00	Re: Misc
88	2001-01-23 06:01:00	$
89	2001-01-23 07:09:00	Re: pictures
90	2001-01-23 22:37:00	Re:
91	2001-01-24 00:46:00	Re:
92	2001-01-24 02:11:00	Re: Hi
93	2001-01-24 02:13:00	Re: Last Day with Weather Group
94	2001-01-24 02:48:00	Enron Research Group Link
95	2001-01-24 03:35:00	FYI
96	2001-01-24 05:18:00	Re: Hi
97	2001-01-24 06:05:00	Re: Hi
98	2001-01-24 06:08:00	Re: FYI
99	2001-01-24 06:24:00	Re: FYI
100	2001-01-24 06:33:00	Re: FYI
101	2001-01-24 06:56:00	Link
102	2001-01-25 04:30:00	Re: pictures
103	2001-01-26 01:51:00	Re: pictures
104	2001-01-26 01:54:00	Re:
105	2001-01-26 02:00:00	Re:
106	2001-01-26 02:02:00	Re: Agricultural Modeling Software
107	2001-01-26 04:23:00	Re: Super Bowl
108	2001-01-29 00:08:00	Re: Super Bowl
109	2001-01-29 01:46:00	Re: Avi Nash - Goldman Sachs - Nylon and Polyester Strategy
110	2001-01-29 02:39:00	Re: IMPORTANT - PLEASE READ AND RESPOND
111	2001-01-29 07:06:00	Enron News
112	2001-01-29 07:10:00	Enron News
113	2001-01-29 07:44:00	Re: word up?
114	2001-01-30 00:38:00	Re: FW: H2FC Investors' Newsletter - Vol.3 No.1
115	2001-01-30 00:50:00	Re: Hi
116	2001-01-30 00:51:00	Re: ene lng
117	2001-01-30 07:05:00	Re:
118	2001-01-31 07:17:00	Re: Trade
119	2001-01-31 07:18:00	Re:
120	2001-02-01 01:24:00	Ag Modeling
121	2001-02-01 01:30:00	Stage Coach
122	2001-02-01 01:31:00	Re: Aware, Inc. Reports Record Fourth Quarter and Ful
123	2001-02-01 07:54:00	Re: economic downturn article
124	2001-02-02 01:35:00	Re:
125	2001-02-02 03:14:00	Re: Nate
126	2001-02-05 00:37:00	Re: Avi Nash - Goldman Sachs - Nylon and Polyester Strategy
127	2001-02-06 01:02:00	Stagecoach
128	2001-02-06 04:14:00	Re: Bidwell
129	2001-02-06 07:27:00	Re: Friday
130	2001-02-06 07:30:00	RE: Friday
131	2001-02-07 00:23:00	Re: Stagecoach gas questions
132	2001-02-07 01:43:00	Re: Calpine Confirms $4.6B, 10-Yr Calif. Power Sales
133	2001-02-07 02:43:00	Re: Bidwell
134	2001-02-08 06:49:00	Re: Collar Model
135	2001-02-08 06:54:00	CPN
136	2001-02-08 09:30:00	Stagecoach
137	2001-02-12 00:22:00	Re: Spring Interviews
138	2001-02-13 01:14:00	Link
139	2001-02-13 01:21:00	Re: Link
140	2001-02-13 07:10:00	Re: How the mighty have fallen...
141	2001-02-13 07:22:00	Re: How the mighty have fallen...
142	2001-02-13 07:32:00	Gas Fundamentals Site
143	2001-04-17 18:38:00	
144	2001-04-18 13:38:00	Re: Updated Curves
145	2001-04-18 17:40:00	gas Curve Update
146	2001-04-24 16:11:00	more pricing
147	2001-04-25 18:26:00	Re: Information Needed for PRC
148	2001-04-26 11:27:00	Re: Enron Astroworld Tickets
149	2001-04-26 13:33:00	Re: Enron Astroworld Tickets
150	2001-04-26 20:27:00	Re: Meeting
151	2001-04-27 13:21:00	Re: what's up?
152	2001-04-30 13:45:00	LNG Quotes
153	2001-04-30 14:10:00	Stagecoach Pricing
154	2001-05-01 18:02:00	Ft. Pierce Gas Capacity Assumptions
155	2001-05-01 18:05:00	Re: This weekend
156	2001-05-01 18:54:00	Suzatte Emmons
157	2001-05-01 19:26:00	Ft. Pierce Gas Capacity Assumptions
158	2001-05-02 15:14:00	Re: h:\ drive
159	2001-05-02 15:14:00	Re: AGA
160	2001-05-02 15:15:00	Re: This weekend
161	2001-05-03 14:19:00	Re: This weekend
162	2001-05-03 14:19:00	Energy
163	2001-05-03 14:47:00	Re: This weekend
164	2001-05-03 14:58:00	Re: UT
165	2001-05-07 13:58:00	Fuel Oil Questions
166	2001-05-07 14:42:00	ENA - Trading Track
167	2001-05-07 20:28:00	Re: Enron Global Markets - All Employee Meeting
168	2001-05-07 20:41:00	Re: Thanks!
169	2001-05-08 11:24:00	Deal Status
170	2001-05-08 14:27:00	Re: Information Request
171	2001-05-08 14:32:00	Re: ENA - Trading Track
172	2001-05-08 20:22:00	Bammel Storage Pricing
173	2001-05-09 18:13:00	Re: Fuel Specification Requirements
174	2001-05-09 19:18:00	Re: Fuel Specification Requirements
175	2001-05-09 20:04:00	Re: Fuel Specification Requirements
176	2001-05-09 20:09:00	Re: Fuel Specification Requirements
177	2001-05-10 11:31:00	Energy Investing Opportunities
178	2001-05-10 12:51:00	Re: Gas Pricing Update
179	2001-05-10 17:53:00	Re: Office Location #
180	2001-05-10 19:54:00	Stagecoach Pricing
181	2001-05-11 11:31:00	Re: Hi,
182	2001-05-11 15:43:00	Article on Enron
183	2001-05-11 17:12:00	Re: FW: SW flows
184	2001-05-14 02:02:00	Fuel Oil Sample
185	2001-05-14 17:23:00	Ash Spec Response from MHI
186	2001-05-15 13:49:00	Re: Market Making
187	2001-05-16 11:21:00	Re: Fuel Oil Sample
188	2001-05-16 14:11:00	Re: Fuel Oil Sample
189	2001-05-16 14:13:00	Re: Fuel Oil Sample
190	2001-05-17 13:14:00	Algonquin Pricing Analysis
191	2001-05-17 13:37:00	Socal Prices
192	2001-05-17 14:29:00	Re: Fuel Oil Sample
193	2001-05-17 20:55:00	Re: Stocks
194	2001-05-18 13:28:01	Fuel Oil Vanadium Spec
195	2001-05-21 07:35:13	RE: Fuel Oil Ash Spec
196	2001-05-22 12:55:00	Fuel Oil!!!
197	2001-05-23 09:46:22	RE: test
198	2001-05-23 11:21:46	RE: Test Mail
199	2001-05-23 13:01:35	Ft. Pierce #2 Fuel Oil
200	2001-05-23 13:08:51	RE: Testing Internet Mail Delivery
201	2001-05-23 14:27:23	RE: Fort Pierce--Maximum Gas Consumtion for Planning Purposes
202	2001-05-23 14:44:06	Ft. Pierce HD King Contact
203	2001-05-24 06:34:01	RE: Ft. Pierce HD King Contact
204	2001-05-24 07:31:32	RE: gas swap price
205	2001-05-24 09:11:44	RE: Ft. Pierce
206	2001-05-24 09:14:37	Fuel Oil Reimbursement to FPUA
207	2001-05-24 10:56:01	RE: Opportunity for 3rd Rotation Associates
208	2001-05-24 12:46:34	RE: Your confirmation is needed
209	2001-05-24 13:12:10	EEX Unwind Quote
210	2001-05-24 15:28:10	FW: Stagecoach
211	2001-05-25 06:35:58	Decision
212	2001-05-25 06:44:45	FW: Investinme Course Offering
213	2001-05-25 07:19:09	RE: Stagecoach
214	2001-05-25 09:26:06	FW: Interview Confirmation
215	2001-05-25 10:39:20	FW: Interview Confirmation
216	2001-05-29 08:07:20	RE: update
217	2001-05-29 13:27:01	RE: Market Making
218	2001-05-29 14:39:17	Prices
219	2001-05-30 14:38:42	RE: Market Making
220	2001-05-30 16:25:26	FW: Very Notional Gas Basis Bids for Abraxas
221	2001-05-31 07:58:29	FW: Gas Swap Pricing
222	2001-05-31 08:47:08	LAst MEssage
223	2001-05-31 15:24:39	RE: Rain
224	2001-05-31 15:27:05	RE: Lunch
225	2001-06-01 05:57:11	FW: Ft. Pierce Evaluation
226	2001-06-01 11:49:33	Desk Locale
227	2001-06-01 13:28:22	RE: Very Notional Gas Basis Bids for Abraxas
228	2001-06-01 14:11:01	RSC Update on the Tax-Cut Conference Report--5/29/01
229	2001-06-01 15:05:11	RE: link
230	2001-06-04 06:06:32	RE: Gas Swap Pricing
231	2001-06-04 07:31:57	EOL Live Pricing Link to Excel
232	2001-06-04 08:32:46	RE: howdy
233	2001-06-04 09:02:47	FW: link
234	2001-06-04 09:47:16	FW: Lunch
235	2001-06-04 14:31:52	RE: Blast from the past
236	2001-06-05 08:03:52	RE: recording share transactions
237	2001-06-05 08:13:08	RE: great!
238	2001-06-05 09:15:48	RE: Trading
239	2001-06-07 09:41:40	RE:
240	2001-06-07 10:27:44	FW: My resume
241	2001-06-08 11:41:15	RE: Summer Buddies
242	2001-09-27 08:23:05	RE: Guest Commentary: Now, more than ever
243	2001-09-30 19:52:43	RE: Back to borders - [and hope for economic fairness - less
244	2001-10-01 08:47:38	RE:
245	2001-10-04 10:42:16	RE: P&L (Sheet 10-3-01)
246	2001-10-04 10:52:59	RE: P&L (Sheet 10-3-01)
247	2001-10-10 10:27:42	RE: Favor
248	2001-10-15 12:30:10	RE: Analyst & Associate Program Timesheets - October 1-15, 2001
249	2001-10-15 14:48:31	RE: Important Information Needed!!!!!!!!!
250	2001-10-19 10:16:23	tickets
251	2001-10-19 21:37:27	RE: board meeting
252	2001-10-22 09:23:57	RE: tickets
253	2001-10-23 11:44:03	EOL Physical Transaction Capability
254	2001-10-23 15:18:58	RE: EOL Physical Transaction Capability
255	2001-10-25 13:19:54	Tickets
256	2001-10-30 08:24:00	RE: Volunteers for Saturday, November 3rd.
257	2001-10-31 05:40:33	RE:
258	2001-10-31 11:50:43	RE:
259	2001-10-31 12:08:58	RE:
260	2001-11-06 08:49:50	A&M/Texas
261	2001-11-12 11:29:45	RE: follow-up
262	2001-11-15 11:58:09	RE: Stormy near the back 40
263	2002-01-04 09:00:35	Loftus
264	2002-01-22 07:23:31	RE: Hi,
265	2002-01-31 09:28:12	RE:
266	2002-02-04 08:33:57	RE: Rem
267	2002-02-04 08:56:55	Howdy
