69	2000-01-26 03:46:00	Re: Cabot Oil & Gas Marketing Corp. - 9/99 production - price
70	2000-01-26 09:58:00	Re: Unresolved Tx/Prod Svcs Issues
71	2000-01-27 01:09:00	Re: Astros Tickets
72	2000-01-27 02:06:00	
73	2000-01-27 04:33:00	Re: Cabot Oil & Gas Marketing Corp. - 9/99 production - price
74	2000-01-27 06:17:00	Re: Evite: Super Bowl Party
75	2000-01-27 07:47:00	Re: Bye
76	2000-01-31 00:22:00	January earnings
77	2000-01-31 02:18:00	
78	2000-01-31 05:30:00	A note on PMA's
79	2000-01-31 06:06:00	
80	2000-01-31 06:34:00	Spring Flag Football
81	2000-01-31 08:51:00	Entex Jan 00
82	2000-01-31 09:33:00	Info
83	2000-02-01 06:40:00	Re: FFL
84	2000-02-01 08:01:00	Re: Entex Jan 00
85	2000-02-01 08:03:00	Rodeo tickets
86	2000-02-01 08:32:00	Re: Rodeo tickets
87	2000-02-01 08:41:00	Re: Rodeo tickets
88	2000-02-01 08:45:00	Re: Rodeo tickets
89	2000-02-02 00:31:00	Re: FFL
90	2000-02-02 00:33:00	Re - mapping
91	2000-02-02 03:31:00	Re:
92	2000-02-02 05:08:00	RE:
93	2000-02-04 01:48:00	Roster
94	2000-02-04 02:44:00	Social club initiates
95	2000-02-07 03:12:00	
96	2000-02-07 05:19:00	RE:
97	2000-02-07 06:03:00	Index
98	2000-02-07 06:06:00	RE:
99	2000-02-07 06:10:00	Steamboat Vacation information...
100	2000-02-07 06:18:00	Airfare
101	2000-02-07 07:06:00	Re: Airfare
102	2000-02-07 07:12:00	RE:
103	2000-02-07 08:00:00	Re: PLEASE!!
104	2000-02-07 09:04:00	Re: Fw: Winning the cultural war
105	2000-02-08 07:27:00	Re:
106	2000-02-09 00:26:00	Stock Picks
107	2000-02-10 03:03:00	Re: To go out, or not to go out. That is the question.
108	2000-02-10 06:40:00	Re: P/L Review
109	2000-02-10 06:51:00	Re: CP&L Requests - Jan '00
110	2000-02-11 04:48:00	Re: P/L Review
111	2000-02-14 06:38:00	HL&P
112	2000-02-14 09:10:00	HL&P Model
113	2000-02-15 23:31:00	Re: Transport / Producer Services meeting RESCHEDULED
114	2000-02-16 05:07:00	Re:
115	2000-02-16 06:59:00	RE:
116	2000-02-22 00:19:00	Texas & HPLC Deals that end 2/28/00
117	2000-02-22 01:53:00	Re: Texas & HPLC Deals that end 2/28/00
118	2000-02-22 02:06:00	Statistical Database
119	2000-02-22 05:33:00	Re: this week's game
120	2000-02-23 00:58:00	Re: Missing TAGG Deals Meeting
121	2000-02-23 03:44:00	Historical flows
122	2000-02-23 04:11:00	RE: RSVP
123	2000-02-23 09:49:00	RE:Southern Union Galveston/Pt. Arthur
124	2000-02-23 09:50:00	RE: Southern Union Galveston/Pt. Arthur
125	2000-02-24 03:35:00	Re: favor
126	2000-02-24 05:20:00	Re: favor
127	2000-02-24 08:29:00	Re:
128	2000-02-25 03:09:00	Re: (no subject)
129	2000-02-25 03:39:00	Re: (no subject)
130	2000-02-25 05:02:00	Friday State of the Union
131	2000-02-25 05:02:00	Re: Friday State of the Union
132	2000-02-25 05:39:00	Mapping Change
133	2000-02-25 06:33:00	Re:
134	2000-02-25 07:24:00	RE:
135	2000-02-28 02:51:00	Re:
136	2000-02-28 03:27:00	Re:
137	2000-02-28 03:44:00	Re: Roster
138	2000-02-28 03:49:00	Upcoming Season
139	2000-02-28 03:50:00	
140	2000-02-28 05:40:00	Re:
141	2000-02-28 06:03:00	Re: Backing up Dave
142	2000-02-28 06:07:00	Re: Backing up Dave
143	2000-02-28 06:08:00	Re:
144	2000-02-28 06:16:00	Re: Backing up Dave
145	2000-02-29 00:37:00	Re: Rod Stewart
146	2000-03-01 04:06:00	GET READY
147	2000-03-01 09:51:00	Re:
148	2000-03-02 00:41:00	
149	2000-03-02 01:09:00	Re:
150	2000-03-02 02:09:00	Re: Request Closed: Access Request (EBAS-4GZSXW)
151	2000-03-02 05:24:00	New Book
152	2000-03-02 06:53:00	Re: New Book
153	2000-03-02 23:29:00	February Earnings
154	2000-03-02 23:31:00	Re: Fwd: (no subject)
155	2000-03-03 00:29:00	Re: February Earnings
156	2000-03-03 01:32:00	Re: Entex Contracts
157	2000-03-03 02:33:00	Re:
158	2000-03-03 02:36:00	Re:
159	2000-03-03 03:37:00	RE:
160	2000-03-06 02:11:00	Texas Gas Trading Employee Appreciation Night
161	2000-03-06 04:36:00	RE: Cary Metz Login Id
162	2000-03-06 07:13:00	Re: Mid for Feb 2000
163	2000-03-06 08:07:00	Re: Arrrgh ye scurvy Dogs.
164	2000-03-06 09:22:00	Re:
165	2000-03-06 23:59:00	Re: Spread Option
166	2000-03-08 05:55:00	Re:
167	2000-03-09 00:19:00	Re:
168	2000-03-09 00:24:00	Re:
169	2000-03-09 05:58:00	Re: Our country's 28th President
170	2000-03-09 07:08:00	Re: gas
171	2000-03-10 02:16:00	Re:
172	2000-03-10 02:33:00	Re:
173	2000-03-10 03:06:00	Re: ESPN.com - NCB - Ratings Percentage Index
174	2000-03-10 06:12:00	Re:
175	2000-03-10 06:46:00	Re: February Earnings Meeting
176	2000-03-10 07:02:00	Re: February Earnings Meeting
177	2000-03-10 08:51:00	Re: Vandy
178	2000-03-13 05:12:00	Hook 'Em
179	2000-03-13 09:20:00	Re: NCAA
180	2000-03-13 23:49:00	Re: NCAA
181	2000-03-14 00:36:00	Re: Tigers
182	2000-03-14 05:03:00	Re: Additional Transport Expense on Entex meters
183	2000-03-14 07:05:00	Deferral Balance
184	2000-03-15 03:57:00	Re: Hi there!
185	2000-03-15 04:46:00	RE: Hi there!
186	2000-03-16 00:35:00	Bracket
187	2000-03-16 02:41:00	Re: Market Meters Breakout
188	2000-03-17 00:47:00	Re: CQG
189	2000-03-19 23:58:00	5 x 24 transactions
190	2000-03-20 01:29:00	Re:
191	2000-03-20 02:33:00	Re: FW: new address
192	2000-03-20 02:57:00	RE: FW: new address
193	2000-03-20 03:01:00	Re:
194	2000-03-20 03:02:00	RE: FW: new address
195	2000-03-20 03:23:00	CFA Reimbursement
196	2000-03-20 06:20:00	Re:
197	2000-03-20 06:50:00	Re:
198	2000-03-20 23:58:00	Re: Spring Flag Football
199	2000-03-21 03:51:00	5 x 24 transactions
200	2000-03-21 05:38:00	Re:
201	2000-03-22 02:04:00	Re: CFA Reimbursement
202	2000-03-22 02:38:00	Re: THE MALE SPECIES
203	2000-03-22 05:48:00	Re: golf
204	2000-03-22 06:21:00	Rotation
205	2000-03-23 02:52:00	Re: Just a little something to make you smile.......
206	2000-03-23 05:45:00	Game this Monday
207	2000-03-23 07:02:00	Monday's Game
208	2000-03-26 23:47:00	Game tonight
209	2000-03-27 00:01:00	Re: Monday's Game
210	2000-03-27 00:55:00	Game Tonight
211	2000-03-27 01:02:00	
212	2000-03-27 02:01:00	Re: Game Tonight
213	2000-03-27 02:55:00	FYI - BASF - sitara # 120266
214	2000-03-27 05:22:00	Re:
215	2000-03-28 02:31:00	5 X 24
216	2000-03-28 03:25:00	Re: 5 X 24
217	2000-03-28 23:38:00	FYI -New Product on EOL
218	2000-03-28 23:51:00	Re:
219	2000-03-29 01:00:00	Re: Associate & Analyst Programs Astro Tickets
220	2000-03-30 03:30:00	RE: Cruise!
221	2000-03-30 06:48:00	Re: softball
222	2000-03-30 07:20:00	
223	2000-04-03 00:49:00	Game Tonight
224	2000-04-03 08:05:00	
225	2000-04-03 08:08:00	NO GAME TONIGHT
226	2000-04-03 08:12:00	New Product
227	2000-04-03 08:37:00	Re: NO GAME TONIGHT
228	2000-04-03 08:46:00	RE:
229	2000-04-03 09:39:00	Re: New Product
230	2000-04-03 10:26:00	Cruise
231	2000-04-03 10:57:00	FINAL DECISION ON ACCRUAL VALUE
232	2000-04-04 03:57:00	
233	2000-04-05 01:34:00	Re:
234	2000-04-06 04:02:00	Re: family reunion
235	2000-04-06 06:08:00	Costilla
236	2000-04-06 08:07:00	RE:
237	2000-04-06 10:15:00	Re:
238	2000-04-07 07:00:00	Re: Wellhead Accrual Income
239	2000-04-07 07:47:00	Re: Wellhead Accrual Income
240	2000-04-07 08:42:00	Re: Dinner
241	2000-04-13 04:40:00	Re:
242	2000-04-13 05:25:00	Re: Wellhead Accrual Income
243	2000-04-13 06:31:00	Re: Production Data
244	2000-04-17 08:09:00	Re: Wellhead Accrual Income
245	2000-04-18 01:15:00	Re:
246	2000-04-18 07:03:00	Re: TX IPPS
247	2000-04-19 04:39:00	Re:
248	2000-04-19 08:33:00	Re:
249	2000-04-20 01:49:00	Re: Check out Leni's website...
250	2000-04-20 03:11:00	Fwd: Qualify for Free Online Trading!
251	2000-04-24 01:31:00	Game Tonight
252	2000-04-24 02:57:00	Re: Game Tonight
253	2000-04-25 07:44:00	Re: Manager's Name
254	2000-04-26 01:55:00	WH DATA
255	2000-04-26 09:47:00	Fw: Corruption Test
256	2000-04-26 10:04:00	RE: Corruption Test
257	2000-04-27 03:59:00	RE: Corruption Test
258	2000-04-27 04:17:00	Re: Fw: Corruption Test
259	2000-04-27 09:08:00	Re: Nymex HH NL1 vs GD/D HSC
260	2000-04-28 04:05:00	RE: Corruption Test
261	2000-04-28 04:34:00	RE: Corruption Test
262	2000-04-28 05:04:00	Re: golf tourney
263	2000-05-01 01:17:00	Re: GAME TONIGHT @ 7:45
264	2000-05-01 01:18:00	Re: GAME TONIGHT @ 7:45
265	2000-05-01 02:02:00	New Product
266	2000-05-01 04:36:00	Re: New Product
267	2000-05-01 06:40:00	Re: Wellhead Accrual Income
268	2000-05-03 10:24:00	Re:
269	2000-05-04 03:29:00	5X24
270	2000-05-04 06:54:00	Re: 24x5 Nat Gas Product calculations
271	2000-05-08 00:08:00	GAME TONIGHT @ 8:45
272	2000-05-08 04:46:00	Daily Throughput Data
273	2000-05-09 08:40:00	Re: Daily Throughput Data
274	2000-05-09 10:01:00	Carthage GAS DAILY MONTHLY INDEX
275	2000-05-10 04:57:00	Re: Fwd: FW: Things to Remember
276	2000-05-11 04:31:00	Re:
277	2000-05-11 06:07:00	RE:
278	2000-05-15 00:55:00	
279	2000-05-16 05:46:00	Re: Facility Fees
280	2000-05-16 05:54:00	Re: basketball leauge
281	2000-05-16 07:46:00	Re: PEP System - Supervisor Data
282	2000-05-16 08:02:00	Re:
283	2000-05-16 08:08:00	Re: Aeros
284	2000-05-19 06:27:00	Breast Implants
285	2000-05-19 08:49:00	5 X 24
286	2000-05-22 03:43:00	Re: GAME TONIGHT @ 9:45
287	2000-05-22 03:52:00	Re: GAME TONIGHT @ 9:45
288	2000-05-22 07:03:00	Re: game tonight
289	2000-05-23 04:26:00	24 x 5 Products
290	2000-05-23 06:37:00	Throughput Info
291	2000-05-24 04:10:00	Re: SUMMER ANALYST INVITATION
292	2000-05-25 00:47:00	Re: Fwd:
293	2000-05-25 01:26:00	Re: Fwd:
294	2000-05-25 01:54:00	Re:
295	2000-05-25 04:27:00	Re: Analyst Program Survey - Response Requested
296	2000-05-26 00:56:00	
297	2000-05-30 02:46:00	Re: Bryan Hull is moving on. Let's celebrate !!!
298	2000-05-31 05:04:00	Re: ON LIKE DONKEY KONG
299	2000-06-02 05:13:00	Re: schedule
300	2000-06-05 04:06:00	Re:
301	2000-06-05 04:33:00	Re: football
302	2000-06-05 09:56:00	Re: Tuition Reimbursement
303	2000-06-06 01:56:00	Weekday Products
304	2000-06-06 02:44:00	Re: Weekday Products
305	2000-06-08 03:02:00	Re: dinner
306	2000-06-08 03:06:00	Re: dinner
307	2000-06-08 05:33:00	Re: CWS
308	2000-06-08 06:32:00	Re: CWS
309	2000-06-08 06:53:00	Re: CWS
310	2000-06-08 07:18:00	BRUTAL
311	2000-06-08 08:04:00	Re: CWS
312	2000-06-09 03:31:00	
313	2000-06-12 05:55:00	Re: Tuition Reimbursement
314	2000-06-13 06:51:00	More I-bank info
315	2000-06-13 08:42:00	Tim's Birthday
316	2000-06-13 08:58:00	Re: Tim's Birthday
317	2000-06-14 01:20:00	
318	2000-06-14 03:56:00	Generation
319	2000-06-14 05:22:00	Dinner Tomorrow
320	2000-06-14 07:58:00	Re: Weekday Products
321	2000-06-15 03:08:00	Re: dinner
322	2000-06-26 05:02:00	Generation
323	2000-06-26 06:26:00	Re: Jealousy
324	2000-06-26 07:03:00	Re: Jealousy
325	2000-06-26 07:39:00	Program Changes
326	2000-06-27 05:39:00	Fwd: Her Story vs. His Story
327	2000-06-27 09:08:00	VAR
328	2000-06-28 01:23:00	FANTASY FOOTBALL 2000
329	2000-06-28 06:29:00	FANTASY FOOTBALL 2000
330	2000-06-28 06:50:00	Re: FANTASY FOOTBALL 2000
331	2000-06-28 07:01:00	FANTASY FOOTBALL 2000
332	2000-06-29 04:05:00	Re: Practice
333	2000-06-29 04:10:00	Re: Practice
334	2000-06-30 01:18:00	
335	2000-06-30 03:22:00	Re: Cancun
336	2000-06-30 03:23:00	Cancun
337	2000-06-30 04:07:00	Re: Cancun
338	2000-06-30 04:16:00	
339	2000-06-30 04:35:00	Re: Cancun
340	2000-06-30 04:44:00	Volunteers needed - Houston Boys Club Weekend
341	2000-06-30 05:39:00	League is Set
342	2000-06-30 05:49:00	Re: Cancun
343	2000-06-30 06:04:00	Re: Cancun
344	2000-06-30 06:20:00	Re: League is Set
345	2000-06-30 07:32:00	Draft change request
346	2000-06-30 07:40:00	Going To London!
347	2000-06-30 07:48:00	Draft Date
348	2000-07-05 00:29:00	Re: Program Changes
349	2000-07-05 01:10:00	Draft info
350	2000-07-06 10:49:00	FFL
351	2000-07-10 09:12:00	Re: Analyst PRC Review
352	2000-07-11 04:32:00	Draft
353	2000-07-11 08:36:00	Draft
354	2000-07-12 03:47:00	Re: Entex Recap
355	2000-07-12 07:58:00	Draft
356	2000-07-12 08:12:00	Re: Draft
357	2000-07-12 09:30:00	Draft Order Determined
358	2000-07-13 00:24:00	Re: Draft Order Determined
359	2000-07-13 08:16:00	Proposal
360	2000-07-14 01:36:00	Trade?
361	2000-07-14 04:10:00	Trade
362	2000-07-17 00:51:00	Re: Map and test - 2 Nat Gas Indices in TEST
363	2000-07-17 00:56:00	Re: Trade
364	2000-07-17 04:41:00	Re:
365	2000-07-18 01:07:00	New Products
366	2000-07-18 03:48:00	trade
367	2000-07-18 05:30:00	New Products
368	2000-07-19 00:08:00	Performance Data
369	2000-07-19 04:04:00	Re: trades
370	2000-07-19 04:12:00	Re: trades
371	2000-07-19 04:40:00	Re: trades
372	2000-07-19 05:46:00	
373	2000-07-19 07:49:00	
374	2000-07-19 07:53:00	
375	2000-07-19 08:17:00	Re: dinner
376	2000-07-19 08:20:00	Re:
377	2000-07-19 08:21:00	RE:
378	2000-07-19 08:21:00	Re:
379	2000-07-20 04:25:00	League Site Available
380	2000-07-20 05:28:00	
381	2000-07-20 05:30:00	Trade
382	2000-07-20 05:59:00	Kristen's b-day
383	2000-07-20 06:15:00	Re: Re:
384	2000-07-21 01:30:00	
385	2000-07-21 04:11:00	RE: Trade
386	2000-07-21 05:39:00	El Tiempo
387	2000-07-21 05:56:00	El Tiempo
388	2000-07-21 06:59:00	Re: League Site Available
389	2000-07-21 08:46:00	Re: El Tiempo
390	2000-07-25 07:51:00	Re: CLEAR LAKE
391	2000-07-25 09:06:00	Re: CLEAR LAKE
392	2000-07-25 09:46:00	Duke
393	2000-07-26 02:53:00	Re:
394	2000-07-26 09:23:00	Re: I need your help!!
395	2000-07-31 09:21:00	Texas Pipeline Map
396	2000-08-03 06:45:00	model
397	2000-08-07 03:31:00	Fwd: (no subject)
398	2000-08-07 04:51:00	Austin?
399	2000-08-07 05:15:00	Re: Austin?
400	2000-08-07 05:43:00	Re: Austin?
401	2000-08-07 05:52:00	Draft
402	2000-08-07 07:50:00	draft
403	2000-08-07 08:31:00	Re: draft
404	2000-08-07 08:55:00	Re: draft
405	2000-08-08 02:23:00	ENE
406	2000-08-08 03:03:00	Re: ENE
407	2000-08-08 03:04:00	Re: ENE
408	2000-08-08 04:37:00	Re: tubing
409	2000-08-09 01:13:00	Re: Let's get it on!!!
410	2000-08-10 01:46:00	And the WINNERS are . . . .Campaign Begins
411	2000-08-10 06:22:00	Re: ENE
412	2000-08-10 06:37:00	Re: ENE
413	2000-08-10 08:03:00	Rules
414	2000-08-11 02:56:00	Re: Rules
415	2000-08-11 05:23:00	Re: ArcaMax Weird News for August 11, 2000
416	2000-08-11 05:44:00	Re: ArcaMax Weird News for August 11, 2000
417	2000-08-11 06:58:00	
418	2000-08-11 07:26:00	New Team
419	2000-08-14 01:18:00	
420	2000-08-14 01:20:00	Redraw?
421	2000-08-14 01:39:00	
422	2000-08-14 01:56:00	Re: Redraw?
423	2000-08-14 02:16:00	
424	2000-08-14 04:45:00	RE: Redraw?
425	2000-08-14 06:54:00	Re: Analyst and Associate dinner, August 17, 2000 at Morton's
426	2000-08-14 07:50:00	RE: Redraw?
427	2000-08-14 07:54:00	RE: Redraw?
428	2000-08-14 08:07:00	RE: Redraw?
429	2000-08-15 01:18:00	SAP Logon ID and Password
430	2000-08-15 03:16:00	your 2nd round pick
431	2000-08-15 06:45:00	Re: your 2nd round pick
432	2000-08-15 07:03:00	trade
433	2000-08-15 07:14:00	Re: your 2nd round pick
434	2000-08-15 07:27:00	Re: your 2nd round pick
435	2000-08-16 02:52:00	RE: trade
436	2000-08-16 04:52:00	RE: trade
437	2000-08-16 07:28:00	RE: trade
438	2000-08-16 07:29:00	trade
439	2000-08-16 07:30:00	trade
440	2000-08-16 07:31:00	
441	2000-08-16 07:48:00	trade
442	2000-08-16 08:31:00	RE: trade
443	2000-08-16 09:01:00	Re:
444	2000-08-17 03:03:00	
445	2000-08-17 06:12:00	FW: Bad sportman
446	2000-08-17 06:53:00	Your 2nd round pick
447	2000-08-17 08:27:00	Texas Railroad Commission Production Data
448	2000-08-17 10:05:00	Re:
449	2000-08-18 02:15:00	
450	2000-08-18 03:33:00	New League
451	2000-08-18 03:39:00	Re: New League
452	2000-08-18 04:03:00	Re: New League
453	2000-08-18 04:12:00	Re: New League
454	2000-08-18 04:57:00	RE:
455	2000-08-18 05:03:00	DRAFT
456	2000-08-20 09:30:00	
457	2000-08-21 01:57:00	Gonzalez
458	2000-08-21 02:09:00	Re: Gonzalez
459	2000-08-21 02:22:00	Re: Gonzalez
460	2000-08-21 02:40:00	Re: Gonzalez
461	2000-08-21 02:53:00	Moss
462	2000-08-21 03:01:00	Re: Gonzalez
463	2000-08-21 03:02:00	
464	2000-08-21 03:17:00	Re: free agents
465	2000-08-21 03:20:00	Re: Gonzalez
466	2000-08-21 03:22:00	Pick-Ups
467	2000-08-21 03:26:00	Freeman
468	2000-08-21 04:02:00	Re: Pick-Ups
469	2000-08-21 05:48:00	Freeman
470	2000-08-22 00:38:00	Williams
471	2000-08-22 01:38:00	Re: Williams
472	2000-08-22 03:55:00	Re: Williams
473	2000-08-22 06:15:00	New Poll on website
474	2000-08-22 06:54:00	Fred Taylor
475	2000-08-22 07:01:00	Trade
476	2000-08-22 08:01:00	Robinson
477	2000-08-23 00:53:00	Trade
478	2000-08-23 00:55:00	Re: Re:
479	2000-08-23 02:23:00	Engram
480	2000-08-23 06:48:00	Robinson
481	2000-08-23 08:13:00	
482	2000-08-23 08:29:00	RE:
483	2000-08-24 00:02:00	Re: Engram
484	2000-08-24 00:28:00	RE: Engram
485	2000-08-24 00:29:00	Re: Engram
486	2000-08-24 00:31:00	engram
487	2000-08-24 00:34:00	RE: Engram
488	2000-08-24 00:48:00	faulk
489	2000-08-24 00:54:00	Re: faulk
490	2000-08-24 00:59:00	Smith
491	2000-08-24 01:10:00	trades
492	2000-08-24 02:00:00	Re: trades
493	2000-08-24 02:09:00	Re: faulk
494	2000-08-24 02:27:00	Re: faulk
495	2000-08-24 02:52:00	Re: faulk
496	2000-08-24 03:02:00	Re: faulk
497	2000-08-24 03:13:00	Re: faulk
498	2000-08-24 03:35:00	Re: faulk
499	2000-08-25 00:54:00	Re: engram
500	2000-08-25 00:57:00	Re: engram
501	2000-08-25 01:33:00	
502	2000-08-25 02:25:00	Re:
503	2000-08-25 03:02:00	Re:
504	2000-08-25 06:15:00	Re:
505	2000-08-25 06:16:00	Re: Fwd: Why Quincy really starts
506	2000-08-28 01:48:00	Re:
507	2000-08-28 02:32:00	lamar smith
508	2000-08-28 07:06:00	Transactions
509	2000-08-28 08:22:00	Re: UH v. T@Austin
510	2000-08-29 00:30:00	ANALYST SURVEY CONCLUSION
511	2000-08-29 00:43:00	QB
512	2000-08-29 00:44:00	George
513	2000-08-29 00:47:00	Taylor
514	2000-08-29 00:50:00	Davis
515	2000-08-29 01:17:00	Re: QB
516	2000-08-29 01:44:00	Re: QB
517	2000-08-29 02:20:00	Re: QB
518	2000-08-29 04:03:00	Re: Davis
519	2000-08-29 04:04:00	Re: Davis
520	2000-08-29 05:41:00	Re:
521	2000-08-30 03:04:00	Williams
522	2000-08-30 03:37:00	Re:
523	2000-08-30 04:01:00	Re: Williams
524	2000-08-30 04:39:00	Re: Williams
525	2000-08-30 05:07:00	
526	2000-08-31 00:57:00	Pickups
527	2000-08-31 01:58:00	Skiing
528	2000-08-31 02:07:00	Website
529	2000-08-31 03:21:00	Re: Merry Christmas
530	2000-08-31 03:37:00	Re: Merry Christmas
531	2000-08-31 03:52:00	Re: Merry Christmas
532	2000-08-31 05:43:00	Renaissance Austin Hotel
533	2000-08-31 05:48:00	Re: saturday
534	2000-08-31 06:28:00	Dinner
535	2000-08-31 08:13:00	Re: Aspen Ridge
536	2000-08-31 08:30:00	Aspen Ridge
537	2000-08-31 08:33:00	Aspen Ridge
538	2000-08-31 09:40:00	
539	2000-09-01 03:09:00	Ricky
540	2000-09-01 04:36:00	Re: Ricky
541	2000-09-05 01:15:00	The Mighty Horns
542	2000-09-05 01:15:00	The Mighty Horns
543	2000-09-05 01:36:00	RBs
544	2000-09-05 01:54:00	Dues
545	2000-09-05 01:55:00	
546	2000-09-05 03:45:00	Computer
547	2000-09-05 04:06:00	Re: Ricky
548	2000-09-05 04:07:00	
549	2000-09-05 04:56:00	Re: Bonnie
550	2000-09-05 05:00:00	
551	2000-09-05 05:06:00	Trade
552	2000-09-05 05:17:00	Re: Bonnie
553	2000-09-05 05:54:00	Re: Bonnie
554	2000-09-05 05:54:00	Re: Bonnie
555	2000-09-05 05:59:00	Re: Bonnie
556	2000-09-05 08:38:00	Austin
557	2000-09-05 09:01:00	Kitna
558	2000-09-05 09:03:00	Re: Commissioner.COM Transaction Request
559	2000-09-05 09:44:00	Re: Commissioner.COM Transaction Request
560	2000-09-05 09:46:00	Re: Pickup Mike Anderson (RB- DEN)
561	2000-09-06 00:11:00	Re: Commissioner.COM Transaction Request
562	2000-09-06 00:21:00	Re: Matt Haselback
563	2000-09-06 00:44:00	Gary Lamphier's bids
564	2000-09-06 01:35:00	RE: Bonnie
565	2000-09-06 03:51:00	Austin
566	2000-09-06 09:43:00	Player pick-ups
567	2000-09-06 09:45:00	Re: Bonnie
568	2000-09-07 03:05:00	Re: UT
569	2000-09-07 03:20:00	Re: UT
570	2000-09-07 04:03:00	Re: UT
571	2000-09-07 05:36:00	QB
572	2000-09-07 05:46:00	TV
573	2000-09-07 05:51:00	
574	2000-09-07 06:11:00	RE: TV
575	2000-09-07 07:57:00	Re: QB
576	2000-09-07 08:27:00	Re: QB
577	2000-09-08 03:08:00	
578	2000-09-08 03:21:00	Re:
579	2000-09-08 04:06:00	Re: $
580	2000-09-08 04:06:00	Re: $
581	2000-09-11 04:05:00	Williams
582	2000-09-11 04:39:00	Fred Taylor
583	2000-09-11 07:58:00	Harrison
584	2000-09-11 09:36:00	RB?
585	2000-09-12 02:32:00	UT game
586	2000-09-12 02:39:00	UT Game
587	2000-09-12 06:18:00	Re: RB?
588	2000-09-12 06:37:00	Re: RB?
589	2000-09-12 07:11:00	Taylor
590	2000-09-12 08:48:00	RE: UT Game
591	2000-09-12 08:52:00	RE: UT Game
592	2000-09-12 09:09:00	RE: UT Game
593	2000-09-13 01:00:00	Trade
594	2000-09-13 01:01:00	Prentice
595	2000-09-13 01:22:00	GAME TONIGHT @ 7:30
596	2000-09-13 01:51:00	Soward
597	2000-09-13 03:21:00	Darrel Jackson
598	2000-09-13 04:08:00	Austin
599	2000-09-13 06:40:00	Pick-Ups
