41	2001-09-26 10:44:14	
42	2001-09-26 10:51:20	RE: Enron Management Conference - Home Video Project
43	2001-09-26 10:59:04	RE: Enron Management Conference - Home Video Project
44	2001-09-26 14:00:37	FW: 2001 Gain Calculation
45	2001-09-26 14:49:38	RE: Office Space
46	2001-09-26 20:05:53	RE: Beaver Creek Home Rental
47	2001-09-26 20:09:44	RE: Conn. Coal Plants
48	2001-09-27 05:46:52	RE: Conn. Coal Plants
49	2001-09-27 06:24:25	FW: Fantastic Friday/Super Saturday Interviewers
50	2001-09-27 06:27:32	FW: Temporary spaces in new building
51	2001-09-27 06:39:42	RE: Temporary spaces in new building
52	2001-09-27 06:43:54	LNG people
53	2001-09-27 06:45:33	RE: visit to Houston
54	2001-09-27 07:16:01	Good at responding aren't I!
55	2001-09-27 07:23:59	FW: ENE Board of Directors Meeting - October 9th
56	2001-09-27 07:42:22	RE: ENE Board of Directors Meeting - October 9th
57	2001-09-27 07:45:40	PIPS
58	2001-09-27 10:19:57	RE: Origination to be granted to EdeM
59	2001-09-27 10:21:32	RE: Executive Referral from Ken Lay - Gerardo Segura
60	2001-09-27 10:24:43	FW: Managing Directors Meeting - Monday, October 22, 2001
61	2001-09-27 10:25:18	RE: Thanks
62	2001-09-27 10:52:40	Director
63	2001-09-27 11:10:10	Laura's contract
64	2001-09-27 11:17:10	FW: Managing Directors Meeting - Monday, October 22, 2001
65	2001-09-27 14:54:16	RE: Dinner next Wed.
66	2001-09-28 08:57:20	RE: NY CANCELLATION
67	2001-09-28 09:30:59	RE: Beaver Creek Home Rental
68	2001-09-28 09:33:49	
69	2001-09-28 11:59:54	RE: TEXACO GRAND PRIX TICKETS
70	2001-09-28 12:01:39	Multiple
71	2001-09-30 14:43:47	RE: Kitchen 2137 Chilton Road
72	2001-09-30 20:08:35	Board presentation
73	2001-09-30 20:32:12	how many bcf are you at now this year?
74	2001-09-30 20:36:03	Still got some bits to fill in
75	2001-09-30 20:39:37	RE: Still got some bits to fill in
76	2001-10-01 06:02:54	Grupo Gentor
77	2001-10-01 06:42:31	RE: Rahil Jafry: Carly Fiorina Tops FORTUNE's List of 50 Most
78	2001-10-01 07:30:21	RE: ENA IT
79	2001-10-01 07:59:47	RE: Fortune
80	2001-10-01 08:01:16	FW: Fortune
81	2001-10-01 08:29:07	RE: Fortune
82	2001-10-01 08:41:43	RE: 9:30 run  -  Rafferty Update
83	2001-10-01 08:56:28	RE: Asset Sales Chart
84	2001-10-01 11:11:22	RE: iBuyit Weekly Activity Report
85	2001-10-01 11:15:30	RE: Employment Agreements -  Parquet and Mcdonald
86	2001-10-01 11:16:49	RE: EPMI West Middle Market Group - Key Transactions
87	2001-10-01 11:32:34	RE: how many bcf are you at now this year?
88	2001-10-01 11:33:56	RE: how many bcf are you at now this year?
89	2001-10-01 11:34:27	RE: how many bcf are you at now this year?
90	2001-10-01 11:56:53	FW: Fortune
91	2001-10-01 14:17:11	RE: 3:30 run - Rafferty Update
92	2001-10-01 14:17:47	RE: MGU
93	2001-10-01 14:33:37	RE: TrueQuote update
94	2001-10-01 14:46:33	RE: Memo
95	2001-10-01 14:53:16	RE: Services Presentation
96	2001-10-02 06:03:50	RE: Continuance of SFA individual registration
97	2001-10-02 06:05:55	RE: 2002 IT Systems Development Allocations
98	2001-10-02 10:18:53	RE: Exec Referral for Mexico
99	2001-10-02 10:19:42	RE: Louise Kitchen - Fortune 50 - No.17
100	2001-10-02 10:30:41	RE: Houston Aeros Tickets
101	2001-10-02 11:03:40	
102	2001-10-02 13:20:03	RE: Transmission Line Project-ABB Agreement
103	2001-10-02 13:31:58	RE: ECS 5th floor
104	2001-10-02 13:33:33	RE: Lunch w/Karen Abramo
105	2001-10-02 14:18:35	RE: Dinner
106	2001-10-03 06:04:53	RE: Fortune
107	2001-10-03 07:24:30	IT budget is 735mm
108	2001-10-03 08:05:44	RE:
109	2001-10-03 08:07:00	FW: Please call for details on your CVS.com order
110	2001-10-03 08:51:46	RE:
111	2001-10-03 10:06:49	Thanks for the voicemail
112	2001-10-03 10:21:46	RE: Wharton Finance Conf
113	2001-10-03 11:02:28	RE:
114	2001-10-03 11:03:53	FW: It's off - Snickie
115	2001-10-03 11:06:07	
116	2001-10-04 06:05:40	RE: Couple of things
117	2001-10-04 06:06:06	RE: Wind $7MM
118	2001-10-04 06:53:59	RE: Follow-Up
119	2001-10-04 06:58:54	Marcello
120	2001-10-04 07:01:29	RE: Wind $7MM
121	2001-10-04 07:02:29	RE: Resume
122	2001-10-04 09:00:18	RE:  Enron's Secrets Revealed!
123	2001-10-04 11:23:27	Here's my email as per your instructions!
124	2001-10-04 14:06:59	FW:
125	2001-10-04 14:12:06	RE: DealBench in 2002
126	2001-10-04 14:12:24	RE: Fortune
127	2001-10-04 15:27:31	RE: EnronOnline Weekly Marketing Report Changes
128	2001-10-04 15:57:17	FW: Alex
129	2001-10-05 06:07:29	ECP Interest Rate Swap
130	2001-10-05 07:06:41	Replacement for Savita
131	2001-10-05 07:14:05	RE: Replacement for Savita
132	2001-10-05 07:39:35	RE: Replacement for Savita
133	2001-10-05 07:52:37	RE: Assistants
134	2001-10-05 07:54:09	RE: Gas Structuring Communication Session Agenda for 10/8 Meeting
135	2001-10-05 07:55:07	RE: floor space...
136	2001-10-05 08:26:44	RE: Budget and A&A allocations
137	2001-10-05 08:35:17	RE: ECP Interest Rate Swap
138	2001-10-05 09:08:07	Test
139	2001-10-05 09:56:33	RE: Test
140	2001-10-05 10:01:15	Please send me the financial slides you plan to include as I need
141	2001-10-05 10:10:03	FW: ECP Interest Rate Swap
142	2001-10-05 14:43:38	Non Dell Equipment
143	2001-10-07 17:29:17	I have nothing in my diary for Chicago
144	2001-10-07 17:30:51	What is this Whalley/Frevert6 meeting?
145	2001-10-07 17:32:07	RE: Non Dell Equipment
146	2001-10-07 17:33:42	RE: Wharton Finance Conf
147	2001-10-07 17:34:11	FW: Wharton Finance Conf
148	2001-10-07 17:48:54	
149	2001-10-07 18:05:50	Message from Louise Nettelton
150	2001-10-07 19:24:01	
151	2001-10-07 19:25:03	
152	2001-10-07 19:26:24	RE: Board Presentation
153	2001-10-08 05:53:40	RE: URL
154	2001-10-08 06:06:44	RE: DealBench in 2002
155	2001-10-08 07:13:59	RE: E-Biz
156	2001-10-08 08:39:25	RE: Power origination mtg. tomorrow
157	2001-10-08 08:44:46	RE: Board presentation
158	2001-10-08 08:49:00	FW: Business Unit Budget Meetings
159	2001-10-08 10:02:57	RE: Congratulations!
160	2001-10-08 12:43:05	RE: Any changes should come from Bob's group
161	2001-10-08 14:24:20	New Start
162	2001-10-08 15:22:59	RE: Calpine is trying to hire one of our associates
163	2001-10-08 15:33:43	RE: Upstream Products Hotlist
164	2001-10-08 15:35:50	RE: MGU
165	2001-10-08 15:36:27	RE: Credit Resources
166	2001-10-08 18:47:02	Onondaga and Doyle
167	2001-10-09 05:55:51	FW: Please Register to Attend the Enron Management Conference
168	2001-10-09 06:07:52	Heads Up
169	2001-10-09 06:39:08	RE: Worlds 14th Best Puzzle
170	2001-10-09 08:24:59	What is our
171	2001-10-09 08:30:19	Re: DealBench in 2002
172	2001-10-09 08:35:49	
173	2001-10-09 09:17:36	RE: What is our
174	2001-10-09 09:35:13	Re: Questions about Chicago trip
175	2001-10-09 09:36:57	Re: FW: Questions
176	2001-10-09 09:39:29	Re: FW: Questions
177	2001-10-09 10:06:42	FW: Replacement Cost Values
178	2001-10-09 11:37:59	
179	2001-10-09 11:40:51	Whenever you get time
180	2001-10-09 12:08:28	RE: Alstom Executive
181	2001-10-09 12:09:28	RE: KeySpan
182	2001-10-09 12:31:11	RE: appointment
183	2001-10-09 14:31:22	RE: Whenever you get time
184	2001-10-09 15:06:26	RE: Please Register to Attend the Enron Management Conference
185	2001-10-09 15:07:14	RE: Please Register to Attend the Enron Management Conference
186	2001-10-09 15:14:42	RE: TBG Settlement
187	2001-10-09 15:47:59	FW: DealBench in 2002
188	2001-10-09 15:49:08	RE: Budget
189	2001-10-09 16:09:33	Credit
190	2001-10-09 16:09:55	Good news
191	2001-10-10 06:40:03	John Sherriff
192	2001-10-10 07:01:41	FW: Security Update
193	2001-10-10 07:32:39	FW: EIX and EME
194	2001-10-10 10:43:30	FW: John Sherriff
195	2001-10-10 14:41:06	Re: I'm Leaving...
196	2001-10-10 14:43:47	Re: Bid/Ask
197	2001-10-10 14:44:43	Fw: Tech Services
198	2001-10-10 16:08:03	Re: Do you mind if I leave around 5:15 p.m.?
199	2001-10-10 16:36:09	Re: ERCOT
200	2001-10-11 11:57:01	Re: Mgmt. Conf. in San Antonio
201	2001-10-11 15:42:22	Re: Got blackberry
202	2001-10-12 04:19:30	RE: Marcello
203	2001-10-12 08:16:02	RE: Duke Meeting - Pluto Line
204	2001-10-12 08:35:03	RE: Cogentrix
205	2001-10-12 08:38:03	RE: ECP/Linden Swaps
206	2001-10-12 08:40:50	RE: Congratulations on the Fortune recognition
207	2001-10-12 12:19:30	Meeting on Tuesday
208	2001-10-12 15:12:38	End of quarter origination numbers
209	2001-10-12 19:11:08	Straw Man
210	2001-10-12 19:13:39	RE:
211	2001-10-13 09:58:58	RE:
212	2001-10-13 16:04:03	RE: PRIVATE
213	2001-10-13 16:13:36	RE: PRIVATE
214	2001-10-14 09:09:18	RE:
215	2001-10-14 10:37:05	Re: Allocations Schedule
216	2001-10-14 17:04:50	sofa
217	2001-10-15 05:12:42	FW: Producer One Update
218	2001-10-15 05:16:07	RE: Expense Reports Awaiting Your Approval
219	2001-10-15 06:00:49	RE: Onondaga Accounting
220	2001-10-15 06:06:59	RE: Title Stuff
221	2001-10-15 06:08:13	RE: ENA Trading Track Dinner
222	2001-10-15 06:15:44	RE: Enron Mentions - 10-13-01 - 10-14-01
223	2001-10-15 06:31:07	RE: Enron Mentions - 10-13-01 - 10-14-01
224	2001-10-15 10:29:58	From their web page
225	2001-10-15 10:30:26	RE: From their web page
226	2001-10-15 10:35:26	RE:
227	2001-10-15 10:58:32	RE:
228	2001-10-15 11:06:46	RE: Americas 3Q Presentation
229	2001-10-15 11:19:19	RE: Americas 3Q Presentation
230	2001-10-15 11:29:42	RE: Tobias Munk; VC contacts ?
231	2001-10-15 11:37:50	FW: Enron All-Employee Meeting Notice
232	2001-10-15 11:39:57	RE: Candidate
233	2001-10-15 13:02:27	
234	2001-10-15 13:16:33	I need to postpone our 4pm meeting
235	2001-10-15 13:22:30	Re: Fw: Rahil Jafry: USA:   UPDATE 4-Dynegy hits upper end of Q3
236	2001-10-15 13:23:05	Re: Fw: I need to postpone our 4pm meeting
237	2001-10-15 13:43:42	Re:  Relocations
238	2001-10-15 15:08:23	FW: ATS Warrants
239	2001-10-15 15:12:17	schedule tomorrow
240	2001-10-15 15:22:17	PRC meeting
241	2001-10-15 15:47:11	FW: End of quarter origination numbers
242	2001-10-15 15:48:37	Looking for earnings
243	2001-10-15 15:55:05	RE: New Deals for the week of Oct. 12
244	2001-10-15 15:58:10	FW: End of quarter origination numbers
245	2001-10-16 05:33:56	RE: End of quarter origination numbers
246	2001-10-16 07:12:06	RE: EES
247	2001-10-16 07:21:14	FW: Organizational Announcement
248	2001-10-16 07:21:49	RE:
249	2001-10-16 07:23:01	I didn't make it
250	2001-10-16 07:23:47	RE: John Sherriff
251	2001-10-16 07:27:04	CAn you send me a list of the 11 utilities you think we can look at
252	2001-10-16 07:32:18	FW: Allocations Schedule
253	2001-10-16 07:47:08	RE: Thoughts on Technology
254	2001-10-16 07:48:34	RE: Wording
255	2001-10-16 07:48:57	RE: I didn't make it
256	2001-10-16 07:59:40	RE: Allocations Schedule
257	2001-10-16 09:41:06	RE: End of quarter origination numbers
258	2001-10-16 09:41:59	RE:
259	2001-10-16 09:46:50	RE: Shankman...
260	2001-10-16 12:38:11	RE:
261	2001-10-16 13:12:03	Logon
262	2001-10-16 13:39:03	RE: EnronOnline Budgeting Method
263	2001-10-16 13:43:47	Flat panels
264	2001-10-16 15:15:03	RE: : Most Powerful Women in Business
265	2001-10-16 15:20:31	RE:
266	2001-10-16 16:03:36	Johnathan actually resigned at 9:00am this morning
267	2001-10-16 16:04:14	RE: : Most Powerful Women in Business
268	2001-10-17 05:41:29	RE: Digital Camera
269	2001-10-17 05:41:50	FW: Am at home
270	2001-10-17 06:11:27	
271	2001-10-17 06:13:50	RE: IT Commercial Coordination Budget
272	2001-10-17 06:15:05	RE:
273	2001-10-17 06:18:21	
274	2001-10-17 06:30:02	
275	2001-10-17 06:33:37	RE: iBuyit Activity for the Week of October 12th (Co. 413)
276	2001-10-17 07:39:03	Gentor CA
277	2001-10-17 08:08:46	RE:
278	2001-10-17 08:09:42	RE: Budget review II
279	2001-10-17 08:12:50	RE: Am at home
280	2001-10-17 10:40:28	ibuyit or IT
281	2001-10-17 10:43:56	FW: 2002 Budget
282	2001-10-17 10:50:53	RE: Opportunities!
283	2001-10-17 10:55:59	RE: Bridgeline
284	2001-10-17 11:01:51	RE: Hi...
285	2001-10-17 11:02:09	RE: Hi...
286	2001-10-17 11:35:45	RE: Hi...
287	2001-10-17 11:53:18	RE: Gentor CA
288	2001-10-17 11:55:03	FW: EES
289	2001-10-17 13:16:12	FW: 2002 Plan Summary for Commercial Support
290	2001-10-17 13:56:03	So Percopo
291	2001-10-17 13:57:13	RE: End of quarter origination numbers
292	2001-10-17 13:58:00	RE: Updated 2002 Corporate Assessments - Revision #3
293	2001-10-17 14:06:42	Corp allocations
294	2001-10-17 19:37:44	RE:
295	2001-10-18 06:00:58	I've had no P&L file this week
296	2001-10-18 06:04:48	URGENT
297	2001-10-18 06:29:07	RE: So Percopo
298	2001-10-18 06:46:06	RE: ibuyit or IT
299	2001-10-18 06:53:46	Got your voicemail
300	2001-10-18 09:02:08	RE: EES
301	2001-10-18 12:16:40	RE: New bldg. question
302	2001-10-18 15:58:38	RE: End of quarter origination numbers
303	2001-10-18 16:53:32	RE: ibuyit or IT
304	2001-10-18 16:54:21	
305	2001-10-18 16:56:30	RE:
306	2001-10-18 17:01:05	RE: ibuyit or IT
307	2001-10-18 18:18:55	RE:
308	2001-10-18 18:19:46	My only comment is that you would need a V@R allocation
309	2001-10-18 18:21:49	confidential
310	2001-10-18 18:27:46	booked for 6pm under nettelton
311	2001-10-19 07:01:33	Chin Up as the Brits say
312	2001-10-19 07:08:55	RE: anthrax
313	2001-10-19 07:17:54	FW:
314	2001-10-19 07:24:19	FW: EWS Q3 2001 experience ENRON Report
315	2001-10-19 07:29:47	RE: MHI Turbines
316	2001-10-19 09:11:17	RE:
317	2001-10-19 13:06:15	
318	2001-10-19 13:08:26	RE: URGENT
319	2001-10-19 13:09:16	RE: Couple of things
320	2001-10-19 14:36:30	RE: PGA TOUR CHAMPIONSHIP
321	2001-10-21 20:56:37	I am getting a bit fed up
322	2001-10-22 06:58:36	Re: Enron news
323	2001-10-22 07:07:40	EES meeting
324	2001-10-22 07:11:17	Can you email me our share price every 10 minutes
325	2001-10-22 07:28:42	Just so you know
326	2001-10-22 07:29:52	RE: Can you email me our share price every 10 minutes
327	2001-10-22 07:30:27	RE: EES meeting
328	2001-10-22 07:43:36	RE: EES meeting
329	2001-10-22 08:36:00	
330	2001-10-22 08:39:09	Did you send the email to all assistants on getting the playoff
331	2001-10-22 08:41:18	
332	2001-10-22 09:02:04	
333	2001-10-22 09:02:21	
334	2001-10-22 09:05:29	
335	2001-10-22 09:10:33	RE:
336	2001-10-22 09:18:47	RE:
337	2001-10-22 09:19:51	RE:
338	2001-10-22 09:22:23	RE:
339	2001-10-22 09:51:54	RE: Where's the share price?
340	2001-10-22 12:36:16	RE: Tomorrow's meeting
341	2001-10-22 16:11:23	RE: FW: Enron Mentions
342	2001-10-23 06:00:28	RE: PowerPoint Slides
343	2001-10-23 06:02:05	RE: EES
344	2001-10-23 06:05:19	RE: I am getting a bit fed up
345	2001-10-23 07:19:18	RE: 2002 Headcount Changes
346	2001-10-23 10:53:03	RE:
347	2001-10-23 12:04:00	RE: Management Conference - Business Unit Panel
348	2001-10-24 05:57:08	RE: houston
349	2001-10-24 08:07:58	FW: Focus Group Survey Results
350	2001-10-24 08:40:25	RE: Management Conference - Business Unit Panel
351	2001-10-24 09:12:27	FW: Natural Gas Origination
352	2001-10-24 10:39:51	
353	2001-10-24 10:58:48	RE: open interest on EOL
354	2001-10-24 11:05:03	Don't need to call me back
355	2001-10-24 11:41:15	ERC vehicle
356	2001-10-24 11:49:30	RE: I cancelled the corp plane-was this the right thing to do?
357	2001-10-24 12:46:19	RE: ENA Origination Track
358	2001-10-24 13:49:13	ERCs - you are wrong, they are not just developer ERCs
359	2001-10-24 13:50:13	RE: Christmas cards
360	2001-10-24 15:19:16	Cash
361	2001-10-24 15:21:59	RE:
362	2001-10-24 15:46:46	RE: Origination to be granted to EdeM
363	2001-10-24 16:28:02	Originators Meeting
364	2001-10-24 16:28:39	RE: BoD Update
365	2001-10-24 17:47:36	RE: Cash
366	2001-10-24 17:58:39	RE: external counterparty / external user logins
367	2001-10-24 17:59:39	Eexternal counterparty / external user logins
368	2001-10-25 06:24:02	FW: Draft Press Release
369	2001-10-25 06:27:13	RE: Originators Meeting
370	2001-10-25 06:28:19	RE: Originators Meeting
371	2001-10-25 06:32:12	RE: Additional Information
372	2001-10-25 08:37:56	
373	2001-10-25 08:54:03	RE: Today's meeting
374	2001-10-25 09:16:28	RE: 5th Conference in Monterrey
375	2001-10-25 09:19:58	RE: iBuyit Activity for the Week of October 12th (Co. 413)
376	2001-10-25 09:35:59	FW: customer positions
377	2001-10-25 10:10:04	RE: Mike Miller
378	2001-10-25 10:14:25	
379	2001-10-25 10:56:08	RE: REVIEW THIS ONE:  NEW PRESS RELEASE DRAFT -- NEED APPROVAL
380	2001-10-25 11:14:48	RE: eMail addresses
381	2001-10-25 11:54:03	RE: did we get the cash?
382	2001-10-25 12:23:06	FW: Enron Mentions
383	2001-10-25 16:40:43	RE: Bridgeline Cash and AR
384	2001-10-25 16:58:16	RE: Origination Meeting
385	2001-10-25 19:25:02	RE: Contact for Kevin Howell at Dominion
386	2001-10-26 06:20:11	RE: MHI Engines, Relationship
387	2001-10-26 06:31:11	RE: Fort Pierce Project
388	2001-10-26 06:39:50	RE: Marcello has a favour to ask....
389	2001-10-26 06:40:34	RE: Mtg. w/Ron Slimp
390	2001-10-26 06:45:57	RE: Bridgeline Cash and AR
391	2001-10-26 06:51:35	Peoples
392	2001-10-26 09:48:32	RE: Bridgeline Cash and AR
393	2001-10-26 09:59:26	Re:
394	2001-10-26 10:19:38	Re: I plan on talking to
395	2001-10-26 10:21:08	Re: Peoples
396	2001-10-26 14:25:21	RE: Longview DASH
397	2001-10-26 14:27:03	RE: Sempra
398	2001-10-26 14:56:39	RE: Longview DASH
399	2001-10-26 15:01:07	RE: Longview DASH
400	2001-10-26 16:23:41	RE: Peoples
401	2001-10-26 16:25:48	FW: HPL in 2002
402	2001-10-27 11:15:18	Stats
403	2001-10-27 13:00:41	Mary Joyce
404	2001-10-27 13:24:06	
405	2001-10-27 13:31:16	Re:
406	2001-10-28 10:42:36	RE: any good news today?
407	2001-10-28 10:53:51	RE: any good news today?
408	2001-10-28 16:04:30	
409	2001-10-28 16:17:19	Headcount
410	2001-10-29 08:04:02	Re: GTC Change for removal of HPL language
411	2001-10-29 08:20:03	Re: You got a mention in the FT today
412	2001-10-29 08:21:27	Re: FW: OTC for 10/29/01
413	2001-10-29 09:03:16	RE: You got a mention in the FT today
414	2001-10-29 15:48:52	RE: TBG
415	2001-10-29 16:06:28	FW: 2002 plan schedule
416	2001-10-29 17:36:13	FW:
417	2001-10-29 17:55:57	RE: Longview DASH Request
418	2001-10-29 19:26:46	FW: trade credit updates and cash
419	2001-10-29 19:34:01	RE: GTC Change for removal of HPL language
420	2001-10-29 19:34:40	FW: Longview DASH Request
421	2001-10-29 19:50:42	RE: You got a mention in the FT today
422	2001-11-23 14:20:35	Re: Vitro Project
423	2001-11-25 11:59:31	
424	2001-11-25 12:07:35	I saw all of Sally's cuts
425	2001-11-25 12:46:23	RE: I saw all of Sally's cuts
426	2001-11-25 13:04:00	
427	2001-11-26 05:48:49	RE: Prepay values
428	2001-11-26 07:12:20	RE: Mexico
429	2001-11-26 07:15:26	RE: NYMEX_1123_IM.xls
430	2001-11-26 07:18:12	RE: 8:30 am trade counts
431	2001-11-26 09:02:21	RE: Dec 3 or 4 with Alstom
432	2001-11-26 09:13:33	RE: New York, etc.
433	2001-11-26 09:14:48	
434	2001-11-26 11:42:59	RE: New York, etc.
435	2001-11-26 16:18:38	RE: VMAC
436	2001-11-26 19:00:26	RE:
437	2001-11-26 19:29:53	RE: Reliant meeting
438	2001-11-26 19:32:04	RE: Physical Gas Collections 11/26/01
439	2001-11-26 19:33:20	non payments from today
440	2001-11-26 19:34:02	FW: non payments from today
441	2001-11-26 19:35:13	Car
442	2001-11-27 05:52:58	FW: Liquidity Proposal
443	2001-11-27 07:58:05	RE: Hello Sweeeeetie
444	2001-11-27 10:32:14	RE: Overdue margin
445	2001-11-27 10:50:40	RE: London Serviced Apartments
446	2001-11-27 10:58:42	RE: VMAC Transaction
447	2001-11-27 11:31:43	
448	2001-11-27 13:23:53	These are the people who didn't pay yesterday - are there any today
449	2001-11-27 17:10:53	
450	2001-11-28 08:49:07	RE: London Serviced Apartments
451	2001-11-29 09:12:52	RE:
452	2001-11-29 09:16:11	RE: payment request
453	2001-11-30 05:50:46	FW: Do you still have your Ayscough relocation flight tickets?
454	2001-11-30 07:24:26	FW: they're trying to blame us now !
455	2001-11-30 07:26:17	RE: Nikki Slade would like your personal email address
456	2001-12-01 07:35:26	RE:
457	2001-12-01 15:48:21	
458	2001-12-02 17:31:04	RE: I can't open the file-it is password protected
459	2001-12-03 07:14:47	
460	2001-12-03 11:55:31	RE: Worried
461	2001-12-03 11:55:52	RE: Worried
462	2001-12-03 14:19:38	RE:
463	2001-12-03 15:44:58	RE: I'm still here ....
464	2001-12-04 05:52:23	RE: Changes . . .
465	2001-12-04 05:53:33	RE: First Pass at NETCO
466	2001-12-04 06:15:33	RE: NewCo List
467	2001-12-04 12:49:03	FW: Colin
468	2001-12-04 12:49:37	RE: Don't forget to write a check for skiing
469	2001-12-04 12:52:17	
470	2001-12-04 13:13:20	
471	2001-12-04 13:22:56	NEWCO Regulatory List
472	2001-12-04 18:22:55	FW: NEWCO Regulatory List
473	2001-12-05 05:43:59	RE: Terminated Employees
474	2001-12-05 06:37:53	RE: NEWCO Regulatory List
475	2001-12-05 07:00:28	RE: PPA Update
476	2001-12-05 10:32:58	RE: IBM
477	2001-12-05 10:34:09	RE: Terminated Employees
478	2001-12-05 11:16:06	RE: Hello
479	2001-12-05 14:35:42	FW: Engine purchase
480	2001-12-05 17:07:57	RE: UBSW due diligence (IT portion)
481	2001-12-05 18:09:03	RE: Deal issues
482	2001-12-06 07:29:54	
483	2001-12-06 11:50:45	RE: Commercial NETCO West Power
484	2001-12-06 18:20:33	FW:
485	2001-12-06 18:23:07	NewCo
486	2001-12-06 18:23:56	RE: netco
487	2001-12-06 18:25:25	RE:
488	2001-12-06 18:26:22	RE: Remote Office Lease Payments
489	2001-12-06 18:32:11	FW: Benefits for Terminated Employees
490	2001-12-06 18:34:10	RE: Hello
491	2001-12-07 05:28:27	TD
492	2001-12-07 05:29:39	FW: TD
493	2001-12-07 07:59:42	RE: EOL Source Code
494	2001-12-07 17:17:05	Have you got a use for Barry?
495	2001-12-07 21:00:21	FW: Matt Hommel
496	2001-12-08 15:57:40	RE: $5 million for 90 days?- how quaint!
497	2001-12-08 16:40:17	RE:
498	2001-12-08 20:07:59	RE:
499	2001-12-08 20:08:51	RE:
500	2001-12-09 14:26:47	RE: Paper
501	2001-12-09 15:57:50	RE: Netco
502	2001-12-09 15:59:00	FW: RETENTION of select individuals
503	2001-12-09 16:15:54	RE: Remote Office Lease Payments
504	2001-12-09 16:17:05	RE: Hello
505	2001-12-09 16:23:22	Can we please discuss EOL under Netco
506	2001-12-09 16:41:33	RE: Remaining IT due diligence list
507	2001-12-09 16:42:00	do you have the following
508	2001-12-10 06:26:28	
509	2001-12-10 07:52:39	RE: Hello
510	2001-12-10 08:27:54	New Organisation for maximising ENA positions
511	2001-12-10 13:09:07	RE: Do you still need Tammy Sheppard?
512	2001-12-10 13:29:30	EnronOnline
513	2001-12-11 06:05:13	RE: Bonus Question
514	2001-12-11 06:20:43	Got your voicemail
515	2001-12-11 08:35:36	RE: Devito
516	2001-12-11 08:38:16	RE: netcoonline.com
517	2001-12-11 11:32:16	JP Morgan
518	2001-12-11 13:17:01	RE: JP Morgan
519	2001-12-12 09:28:39	
520	2001-12-12 09:39:01	FW: Structuring Resources
521	2001-12-12 15:14:41	RE: Broker Client
522	2001-12-12 19:17:42	RE: julekort
523	2001-12-12 19:31:42	
524	2001-12-13 08:24:40	RE: Absolute Clarity
525	2001-12-13 09:01:05	FW: Structuring Resources
526	2001-12-13 10:48:42	RE:
527	2001-12-13 15:38:22	
528	2001-12-14 06:50:36	RE: Ask Jeeves
529	2001-12-15 19:56:16	RE: Thankyou
530	2001-12-16 14:16:52	Suggestion
531	2001-12-17 06:08:34	
532	2001-12-17 06:23:08	RE: URL for EOL
533	2001-12-17 06:24:03	FW: International Benefits
534	2001-12-17 07:47:11	RE:
535	2001-12-17 08:30:43	RE: Trademarks for NewCo
536	2001-12-17 13:41:09	
537	2001-12-19 06:01:18	RE: OldCo wind-up
538	2001-12-19 07:01:04	RE: Auction Documents
539	2001-12-19 12:18:12	FW: Rider
540	2001-12-19 16:16:52	FW: Letter to Stephen Baum re Solicitation of Employees
