46	2000-05-03 08:26:00	Emission Factors for Permit No. 97LP0653
47	2000-05-05 08:37:00	Re: Sta. 6 UST Excavation
48	2000-05-15 05:07:00	Re: Sign Off
49	2000-05-26 05:36:00	Re: TW Laguna Station Remediation
50	2000-06-01 03:47:00	Weekly Activity Report-Roswell Area
51	2000-06-01 09:28:00	Title V Permit for C/S No. 4, Klagetoh
52	2000-06-12 05:26:00	Additonal PCB Sampling on the SoCal System
53	2000-06-15 03:12:00	Weekly Environmental Activity Report-Roswell Area
54	2000-06-20 05:34:00	Weekly Environmental Activity Report-Roswell Area
55	2000-06-27 18:33:00	Re: Weekly Report
56	2000-07-05 03:02:00	Latest deconning Activity-Topock Lateral
57	2000-07-18 08:32:00	RE: Advice
58	2000-07-25 03:40:00	Re: PGE
59	2000-07-25 07:43:00	Retro
60	2000-07-25 09:10:00	FOOTBALL
61	2000-07-27 02:53:00	Re: Scot's resume
62	2000-07-31 03:10:00	ELZ
63	2000-07-31 09:53:00	More July CED-PGE
64	2000-08-01 07:04:00	ETOWN & PSEG
65	2000-08-01 07:08:00	CED
66	2000-08-01 07:45:00	Re: Suiza
67	2000-08-01 09:19:00	Testing at Station 3
68	2000-08-02 04:05:00	Re: Overtake Pricing/June Actuals
69	2000-08-02 04:07:00	Re: CGE
70	2000-08-02 07:19:00	Re: Overtake Pricing/June Actuals
71	2000-08-02 09:19:00	PSEG LENGTH
72	2000-08-03 07:28:00	Re: New Partner Setup
73	2000-08-03 07:32:00	Imbalance Trades - July
74	2000-08-04 04:32:00	Re: World Color Press/ CGE & PGF
75	2000-08-04 07:09:00	Lilco Swing Rate
76	2000-08-07 05:07:00	Adjustment to July Imbalance Trades
77	2000-08-07 09:59:00	Re:
78	2000-08-10 03:50:00	LILCO
79	2000-08-11 01:56:00	ET Storage
80	2000-08-11 02:25:00	Re: ET Storage
81	2000-08-11 03:48:00	PCB Study on the SoCal System
82	2000-08-15 05:29:00	
83	2000-08-16 04:52:00	Marriott
84	2000-08-17 08:45:00	July 00
85	2000-08-19 04:55:00	Elizabethtown Suiza
86	2000-08-25 09:17:00	Re: Fwd: Why you don't drink till you pass out.....
87	2000-08-29 02:08:00	Ignition System Spraberry Plant, Permit Status
88	2000-08-30 02:47:00	weekly environmental activity report-Roswell Area
89	2000-08-31 07:53:00	Emissions Testing at the Spraberry C/S
90	2000-08-31 08:28:00	Datek
91	2000-09-01 04:17:00	Environemtal Asessment,Pipeline Risk Management Project
92	2000-09-01 17:32:00	Cash Outs for August, 2000
93	2000-09-05 02:57:00	Re: Etown Length 8/00
94	2000-09-05 04:55:00	Re: Cash Outs for August, 2000
95	2000-09-05 04:55:00	Re: Cash Outs for August, 2000
96	2000-09-05 08:46:00	BBB
97	2000-09-05 09:16:00	RE: BBB
98	2000-09-11 09:09:00	Williams checkout
99	2000-09-11 09:15:00	Re: Deposit Issue
100	2000-09-11 09:49:00	
101	2000-09-12 01:08:00	nyiso
102	2000-09-14 09:47:00	Re: Marketer Distribution Letter
103	2000-09-15 01:20:00	PJM Oasis
104	2000-09-15 02:25:00	Joe's wedding
105	2000-09-19 01:56:00	Datek
106	2000-09-19 04:16:00	NYISO
107	2000-09-19 05:45:00	
108	2000-09-21 02:56:00	Weekly Report
109	2000-09-26 23:54:00	Re: OATI SEMINAR
110	2000-09-27 00:18:00	Re: Bachelor party
111	2000-09-27 01:02:00	Re: Bachelor party
112	2000-09-28 02:13:00	Re: BP
113	2000-09-28 06:38:00	Re: BP
114	2000-09-29 03:22:00	Re: Bachelor Party Info
115	2000-10-02 02:09:00	NNG Gomez Remediation
116	2000-10-04 02:33:00	Re: dlifjslnfs kd
117	2000-10-05 03:35:00	Re: Docket 2.55(B)
118	2000-10-08 07:43:00	Alert Posted: 4:25 PM October 7, 2000: Demand Mismatch Order Notice
119	2000-10-08 08:46:00	Re: Checking on things
120	2000-10-10 00:34:00	Re: Checking on things
121	2000-10-10 04:07:00	Re: November deadlines for enrollments and drops
122	2000-10-20 04:18:00	\\GTROS-FS01P\APPSRW
123	2000-10-25 01:18:00	Re:
124	2000-10-28 15:34:00	Re: BP
125	2000-11-03 00:36:00	
126	2000-11-03 01:38:00	RE:
127	2000-11-06 09:17:00	ADEQ Requirement for Notification of Mechanical Activities
128	2000-11-13 08:31:00	Re: PNM PCB testing
129	2000-11-17 05:30:00	Larry's Address
130	2000-11-29 05:33:00	Re: I need windows
131	2000-12-12 02:31:00	Re: holiday dinner
132	2000-12-14 01:55:00	Re: holiday dinner
133	2000-12-20 06:18:00	Re: holiday dinner
134	2000-12-28 02:49:00	datek
135	2000-12-29 00:43:00	Re:
136	2001-01-04 02:59:00	Re:
137	2001-01-10 15:15:00	Re: Environmental -- NCL
138	2001-01-24 03:07:00	Meeting with the Laguna's over the PCB remediation at C/S 6
139	2001-01-24 03:24:00	Submittal to the TNRCC emissions testing fuel valves -vs- carbs
140	2001-01-24 08:07:00	Re: La Plata emissions issues
141	2001-01-24 10:10:00	EOTT Spreadsheet
142	2001-01-30 00:36:00	Re: system password
143	2001-02-01 08:43:00	Re: No. Coles Levee to Rogas Interconnect - Permit & Property Owner
144	2001-02-05 09:39:00	Re: Annual Report
145	2001-02-09 04:11:00	Re: Question
146	2001-02-12 09:16:00	Permitting Status, Rogas Construction Project
147	2001-02-15 07:49:00	
148	2001-02-16 01:56:00	Meeting with the Laguna's over the PCB remediation at C/S 6
149	2001-02-21 01:15:00	RE: TW Expansion Project
150	2001-02-21 04:15:00	Arizona Mainline Expansion
151	2001-02-21 07:50:00	Re: Meeting with the Laguna's over the PCB remediation at C/S 6
152	2001-02-21 07:59:00	Line 300 Liquid Sample SummaryFeb01TW.xls
153	2001-02-21 09:48:00	SoCal Meeting with Southwest Gas
154	2001-02-26 08:09:00	
155	2001-02-27 06:08:00	Spraberry Carbuerator Installation
156	2001-02-27 06:23:00	Replacement of MIxing Valves with Carburetors
157	2001-03-06 03:14:00	Re: TRANSWESTERN RB211
158	2001-03-07 10:10:00	Archeology Survey C/S 3 and 4
159	2001-03-08 07:26:00	emissions levels for the auxillary units 1-4
160	2001-03-09 08:18:00	Re: Station 2 Concerns
161	2001-03-09 08:32:00	F&W Issue on the Navajo Lands
162	2001-03-12 03:40:00	Additional Noters on SoCals Meeting with Southwest Gas over PCBs
163	2001-03-14 03:15:00	Re: FOLLOW-UP INFORMATION ON THROUGHPUT AND OPERATING HOURS
164	2001-03-14 03:57:00	Re: Transwestern project - expected CO emissions
165	2001-03-15 05:01:00	latest on the Az Mainline Expansion
166	2001-03-22 07:16:00	Station 1 Archeology Discovery
167	2001-03-30 00:00:00	Re:
168	2001-04-04 16:47:00	Weekly Environmental Activity-Roswell Area
169	2001-04-05 03:14:00	Re:
170	2001-04-11 04:46:00	
171	2001-04-11 11:08:00	status letter, PCB contamination, Laguna C/S
172	2001-04-18 01:58:00	Re: Nature Conservancy Meeting
173	2001-04-19 06:33:00	Hendrick/Wink Tank Farm
174	2001-04-25 07:58:00	Status EOTT Hendrick/Wink Tank Farm
175	2001-04-25 08:33:00	Hendrick Wink Tank Farm
176	2001-04-26 04:43:00	Re: Hendrick Wink Tank Farm
177	2001-05-03 04:15:00	Innappropriate E Mail Materials Received
178	2001-05-03 09:30:00	Environmental findings, Koch South Texas Records Review
179	2001-05-03 09:55:00	Weekly Report, Roswell Area
180	2001-05-08 08:33:00	
181	2001-05-09 04:25:00	Koch South Texas pipeline data room questions and answers
182	2001-05-09 04:36:00	Re: Red Rock GE/NP Emissions
183	2001-05-09 05:06:00	EOTT tank database request
184	2001-05-10 02:40:00	Weekly Environmental Activity Report-Roswell Area
185	2001-05-11 04:35:00	Bakersfield Environmental Action Items
186	2001-05-11 06:29:00	Re: Bakersfield Environmental Action Items
187	2001-05-11 08:54:00	pollution Prevention Training
188	2001-05-11 10:17:00	RE: PCB sampling at Rio Puerco
189	2001-05-14 03:25:00	RE: status, PCB pipeline modeling study
190	2001-05-16 02:58:00	Re: Mid-Year 2001 Performance Feedback
191	2001-05-16 12:58:00	Re: Mid-Year 2001 Performance Feedback
192	2001-05-17 06:12:00	Re:
193	2001-05-17 16:12:00	Re:
194	2001-05-18 04:23:00	Conference Call
195	2001-05-18 04:37:00	RE: PCB sampling at Rio Puerco
196	2001-05-20 08:47:00	Re:
197	2001-05-21 02:11:00	Re: FW: Mewborne - Quercho Bone Springs Unit - Sec 23-18S-32E
198	2001-05-21 04:54:00	Additional Soil Investigations, North Coles Levee
199	2001-05-21 10:19:00	Tree Removal, Sta. 2
200	2001-05-24 09:43:00	Re: Building Colors
201	2001-05-24 11:05:00	RE: status, PCB pipeline modeling study
202	2001-05-24 12:32:00	EOTT tank database spreadsheet
203	2001-05-24 15:09:14	RE: Trans Id. 5062820 and Deal # 613492
204	2001-05-24 15:11:07	RE: Bid Cost Guarantee
205	2001-05-25 09:51:11	RE: Need some help
206	2001-05-30 15:28:09	RE: 5/22
207	2001-05-30 15:35:46	RE: 5/24
208	2001-05-30 15:37:25	RE: 5/26
209	2001-06-07 11:11:00	EOTT tank database
210	2001-06-07 13:44:15	July Schedule
211	2001-06-12 12:01:30	RE: 6/8 - DEAL 642593
212	2001-06-12 12:07:57	RE: 6/10  -  NY TRANS ID 5071111
213	2001-06-12 12:09:24	RE: 6/9 NY TRANS ID 5071111
214	2001-06-14 16:27:02	RE: 6/11 - NY TRANS ID 5065940 & 5062820
215	2001-06-15 03:59:00	Re: FW: Rocky Mountain Elk Foundation contact
216	2001-06-15 04:28:00	Title V annual certification and compliance monitoring report due
217	2001-06-18 12:18:20	RE: 6/13 DEAL 648796
218	2001-06-19 09:24:00	Rocky Mountain Elk Foundation Status
219	2001-06-20 10:13:51	RE: 6/18 - DEAL 652525
220	2001-06-20 10:20:47	RE: My resume for trading opportunity
221	2001-06-21 10:40:54	RE: 6/19 - NY TRANS ID 5071111
222	2001-06-21 13:05:49	RE: 6/19 - NY TRANS ID 5071111
223	2001-06-25 08:31:00	Kochs Response to NCL issue, mercury and hydrocarbon contamination
224	2001-06-26 07:55:00	FYI, Engine Hour Reporting, P-1 C/S
225	2001-06-28 12:31:08	RE: Viet's bachelor party
226	2001-06-28 12:46:21	RE: 6/26 - DEAL 664367
227	2001-06-28 13:10:00	Weekly Environmental Acitivity Report Roswell ARea
228	2001-07-02 04:42:00	Rocky Mountain Elk Foundation Advertising in Enron
229	2001-07-02 05:17:00	Annual Certifications Reports Required by Title V
230	2001-07-03 04:36:00	Weekly Activity Report, Roswell Area
231	2001-07-03 08:15:00	RE: Flagstaff Trip Rescheduled for July 24 - 26th
232	2001-07-03 08:57:00	field visit of EOTT tanks
233	2001-07-03 11:01:10	Don's Bachelor Party
234	2001-07-06 04:26:00	Potential NOV letter from TNRCC to EOTT for Ozona Crude Station
235	2001-07-06 10:38:00	RE: Flagstaff Trip Rescheduled for July 24 - 26th
236	2001-07-10 11:27:00	Weekly Activity Report Roswell Area
237	2001-07-17 09:18:00	EOTT Crude Oil Tanks
238	2001-07-18 01:49:00	RE: TWPL Station 2 Timber
239	2001-07-18 09:37:00	Public Water System Sampling Time Again
240	2001-07-18 13:12:51	RE: ArdorNY.com - Best Value Apartments
241	2001-07-19 07:51:00	Weekly Environmental Activity Report
242	2001-07-19 09:58:00	TNC Membership
243	2001-07-26 11:32:44	RE: NYISO 7/19
244	2001-07-28 12:45:56	RE:
245	2001-07-28 12:47:24	RE: WINDAS 98 BROOKLYN Edition
246	2001-07-30 10:21:48	RE:
247	2001-07-31 03:21:00	Re: Project Sun Devil EIS
248	2001-07-31 03:27:00	
249	2001-07-31 11:03:00	Approval of Sta. 9 Soil Characterization Plan
250	2001-08-01 11:10:00	Phone Conversation with TNC
251	2001-08-02 13:25:34	RE: Nicholas Picture
252	2001-08-13 11:26:22	RE: ??
253	2001-08-14 05:32:00	Southwest Region Environmental Roundtable Oct. 16-18
254	2001-08-16 10:33:00	Re: FW: question on Transwestern
255	2001-08-20 09:41:17	RE: 705512.1 -  07/24/01
256	2001-08-23 10:22:00	Weekly Activity Report, Roswell Area
257	2001-08-27 10:18:00	Re: Common Parts request
258	2001-08-31 03:38:00	
259	2001-08-31 04:36:00	Re: Sun Devil - Helicopter Fly-Over of Routes
260	2001-09-06 11:43:00	
261	2001-09-07 04:34:00	Albuquerque Environmental Roundtable, Oct. 16-17
262	2001-09-07 09:24:00	Re: Arizona Permitting
263	2001-09-07 10:09:00	RE: Albuquerque Environmental Roundtable, Oct. 16-17
264	2001-09-14 10:35:24	RE: FW: Nostradamus' prediction on WW3..................
265	2001-09-17 09:07:00	See what you think
266	2001-09-18 02:29:00	Telephone Conversation with EPA
267	2001-09-18 10:19:00	Re: Telephone Conversation with EPA
268	2001-09-18 11:02:00	Re: <<Concur Expense Document>> - Larry Campbell
269	2001-09-18 13:38:05	ECA 20000907
270	2001-09-21 05:26:00	
271	2001-09-25 10:52:14	RE: WORST EVER VIRUS - WARNING
272	2001-09-26 02:28:00	Re: Additional Note
273	2001-09-26 04:51:00	RE: Review Draft - Sundevil Fatal Flaw Analysis/Briefing Report
274	2001-09-26 12:07:45	Entergy Scheduling Position
275	2001-09-28 03:45:00	Re: Public Comment Period Begins on Oct. 4
276	2001-10-10 03:41:00	RE: Staions 3 and 4 air permit comments to EPA
277	2001-10-11 05:19:00	Weekly Envoironmental Activity Report
278	2001-10-12 04:49:00	Expidited Request to EPA for Review
279	2001-10-15 07:10:00	Re: Transwestern Alternative Operating Scenario
280	2001-10-15 12:31:14	Halloween Party
281	2001-10-18 11:30:21	RE: JCrew fans
282	2001-10-18 11:32:07	RE: SCD Failure
283	2001-10-19 04:48:00	Re: Sulfur Content Test Method
284	2001-10-22 09:11:40	RE: Alert Posted: 10:20 PM Saturday, October 20, 2001: GOS Problems
285	2001-10-22 11:11:41	RE: results of football pool
286	2001-10-24 12:54:10	RE: Orders issued today in NYISO and ISO-NE proceedings
287	2001-10-25 13:43:21	another cd
288	2001-11-01 05:07:00	RE: Draft, Flagstaff Spring meeting
289	2001-11-01 17:37:00	Status, Redrock Air Permits
290	2001-11-21 03:44:00	RE: FW: Red Rock Expansion Station 4
291	2001-11-21 03:55:00	Re: ADEQ permits: public hearing
292	2001-11-26 08:56:43	RE: Action Requested:  Past Due Invoice for User: LARRY CAMPBELL
293	2001-11-26 08:57:05	RE: SAT schedules
294	2001-11-26 08:58:13	RE: WESCO Checkouts
295	2001-11-26 09:03:38	
296	2001-11-27 02:05:00	RE: Status of Martin co. NO. 1
297	2001-11-28 12:13:57	RE:
298	2001-11-29 08:51:49	RE: Keystone Revision
299	2001-11-29 08:54:24	RE: Crane
300	2001-11-29 09:58:09	Bacteria Samples for October and November
301	2001-11-29 10:49:49	RE: test
302	2001-11-29 11:08:44	RE: Discharge Plans
303	2001-11-29 12:29:20	RE:  :)
304	2001-11-29 14:18:15	Mirant Scheduling Issues
305	2001-11-30 15:22:44	Public water system sampling
306	2001-11-30 15:28:29	FW: Action Requested:  Past Due Invoice for User: LAWRENCE CAMPBELL
307	2001-12-03 06:52:53	RE: Mike's new address
308	2001-12-03 07:25:07	RE: Bacteria Samples for October and November
309	2001-12-03 08:59:34	RE: Note
310	2001-12-03 09:00:24	FW: USMC Bumper Sticker
311	2001-12-03 09:03:17	FW: Fw: Must have been when the phone rang
312	2001-12-03 09:05:39	RE: Retirement in a Trailer Park
313	2001-12-03 14:42:33	RE: New Contact Numbers - I am no longer with Enron
314	2001-12-03 14:44:41	RE: I found a really cool website!
315	2001-12-04 09:51:55	Title V Air Permits C/S 3 and 4.
316	2001-12-04 10:31:56	RE: Annual Compliance Certification Date
317	2001-12-04 11:27:20	Duke's Tie In Into the Pipeline Liquids Tank at Wt-1
318	2001-12-04 13:28:33	RE: Summary of Progress
319	2001-12-04 13:30:58	FW: Summary of Progress
320	2001-12-04 14:00:59	OCD Visit
321	2001-12-04 14:02:08	RE: Summary of Progress
322	2001-12-04 14:11:46	RE: Summary of Progress
323	2001-12-04 15:06:14	RE: Duke's Tie In Into the Pipeline Liquids Tank at Wt-1
324	2001-12-06 13:35:47	RE: Public water system sampling
325	2001-12-06 13:44:41	RE: Expense Report Receipts Not Received
326	2001-12-06 14:07:00	RE:
327	2001-12-11 09:04:08	RE: Test
328	2001-12-11 09:05:17	RE: A True Sign Your Computer Is Upset With You! [FM J&JD]
329	2001-12-11 09:12:59	RE: Matrix
330	2001-12-11 09:16:36	RE: EOTT
331	2001-12-11 09:17:05	RE: test
332	2001-12-14 08:20:28	RE: medrex
333	2001-12-14 08:23:25	RE: Testing Email
334	2001-12-14 08:29:57	RE: RMEF
335	2001-12-14 08:31:21	RE: Wednesday's Conference Call
336	2001-12-14 08:56:28	RE: Station 7: Unit 703
337	2001-12-17 10:32:59	Merry Christmas
338	2001-12-19 13:41:35	RE: Station 1 & 2 Air Permits
339	2001-12-19 13:45:03	RE: test
340	2001-12-19 13:51:12	RE: Environmental Matrix
341	2001-12-19 14:00:46	WGR Responsibility for Gomez facility.
342	2001-12-19 14:09:37	RE: Perfromance Final Evaluations
