82	2001-06-04 12:44:45	RE: ICE
83	2001-06-04 13:26:32	RE: EOL Email
84	2001-06-04 15:01:54	whats up
85	2001-06-05 06:01:42	RE: Value Proposition for Enron from TechSpan
86	2001-06-05 06:02:04	FW: Value Proposition for Enron from TechSpan
87	2001-06-05 07:26:56	RE: EOL Email
88	2001-06-05 11:43:28	RE: Natsource-Tullet BETA
89	2001-06-05 12:41:30	RE: Global Strategic Sourcing Question
90	2001-06-05 14:36:30	RE: LOCAL CANDIDATE -  Alex Alaniz
91	2001-06-05 14:50:50	RE: Conagra is our newest beta customer!
92	2001-06-05 15:17:05	RE: ICE
93	2001-06-05 16:06:32	RE: John Cummings Update
94	2001-06-06 06:27:07	RE: whats up
95	2001-06-06 07:27:45	RE: LOCAL CANDIDATE -  Alex Alaniz
96	2001-06-06 07:46:03	FW: PBS:  Frontline (06/05/01)
97	2001-06-06 07:50:08	Kiodex
98	2001-06-06 09:38:08	RE: Vector Pipeline
99	2001-06-06 09:42:18	RE: Cross-commodity desk
100	2001-06-06 11:32:35	jeff shankman
101	2001-06-06 11:42:35	RE: John Cummings Update
102	2001-06-06 12:15:02	RE: John Cummings Update
103	2001-06-06 12:17:15	Travel
104	2001-06-06 12:50:54	FW: Reuters on NYMEX
105	2001-06-06 12:53:34	RE: Reuters on NYMEX
106	2001-06-06 12:59:30	RE: Vector Pipeline
107	2001-06-06 12:59:59	NGPL
108	2001-06-06 13:02:41	FW: Option Manager - extra features
109	2001-06-06 13:26:31	Deal Bench and EnronOnline
110	2001-06-06 13:46:12	RE: Deal Bench and EnronOnline
111	2001-06-06 15:21:37	RE: Deal Bench and EnronOnline
112	2001-06-06 16:31:06	RE: ICE
113	2001-06-07 09:42:25	RE: building liquidity
114	2001-06-07 09:43:01	RE: Deal Bench and EnronOnline
115	2001-06-07 09:44:19	FW: Raj Mahajan
116	2001-06-07 09:46:31	RE: eBiz on EnronOnline quotes on Reuters
117	2001-06-07 09:47:34	RE: TSH Contract
118	2001-06-07 09:50:16	RE: TSH Contract
119	2001-06-07 11:43:15	RE: Thanks for the interview
120	2001-06-07 13:04:01	RE: Cross-commodity desk
121	2001-06-07 13:07:38	RE: Resume - JIMMY K. LIEW
122	2001-06-07 13:11:06	EnronOnline BrokerClient and European Coal
123	2001-06-07 14:17:11	RE: TFS Ranking
124	2001-06-07 14:28:40	RE: Dynegy-ICE VOL Jun6
125	2001-06-07 14:30:42	FW: Dynegy-ICE VOL Jun6
126	2001-06-08 06:25:33	FW: Barrick
127	2001-06-08 06:28:59	RE: The Tax Bill
128	2001-06-08 07:26:07	RE: Conagra is our newest beta customer!
129	2001-06-08 12:34:37	RE: Kiodex Reports on EnronOnline
130	2001-09-26 14:08:27	.
131	2001-09-26 14:21:42	
132	2001-09-28 06:50:27	Addis
133	2001-10-01 08:24:30	RE: Addis
134	2001-10-01 09:18:55	RE: Yo
135	2001-10-01 09:19:47	RE: Evaluation form for Walker Oliver
136	2001-10-01 09:43:27	RE: Yo
137	2001-10-01 13:45:11	RE:
138	2001-10-01 14:24:43	Reset swap
139	2001-10-02 05:44:29	RE:
140	2001-10-02 08:45:29	small world
141	2001-10-02 13:39:23	RE: New Info - Duane
142	2001-10-03 07:52:01	RE: Billy Forney Story
143	2001-10-04 05:39:32	RE: Apr-Oct Book - NG-X-OPT-JV
144	2001-10-04 05:39:53	RE: Vol Book
145	2001-10-04 05:42:50	FW: Apr-Oct Book - NG-X-OPT-JV
146	2001-10-05 11:26:04	RE: Solar Migration - DATE CHANGE - VERY IMPORTANT
147	2001-10-08 06:11:20	RE:
148	2001-10-08 06:48:28	RE: Vol Book
149	2001-10-08 07:07:08	RE: Trading Track Dinner - 16th October
150	2001-10-08 09:50:26	ERcot vols
151	2001-10-08 10:01:04	RE: ERcot vols
152	2001-10-08 10:05:30	RE: ERcot vols
153	2001-10-08 10:05:56	RE: ERcot vols
154	2001-10-09 05:50:48	RE: ERcot vols
155	2001-10-09 05:56:58	RE: Enron Center Garage
156	2001-10-09 05:57:49	FW: Enron Center Garage
157	2001-10-09 06:44:23	i would have done this but i was toooo busy.....
158	2001-10-09 12:29:09	Apr/Oct trades
159	2001-10-10 08:15:20	FW: <<Concur Expense Document>> - Misc Expenses - Houston
160	2001-10-10 08:15:51	RE: Are you available for a quick conversation tomorrow?
161	2001-10-10 09:34:48	RE: Vol Book
162	2001-10-10 11:25:48	dutch trades
163	2001-10-10 14:02:49	RE: Mission on Sunday
164	2001-10-10 14:03:44	RE: dutch trades
165	2001-10-10 14:22:31	RE: dutch trades
166	2001-10-11 06:55:11	RE: Are you available for a quick conversation tomorrow?
167	2001-10-11 11:23:42	Apr/oct
168	2001-10-11 12:23:15	RE: ERcot vols
169	2001-10-11 13:29:05	fyi
170	2001-10-11 14:12:28	RE: Rally Thoughts
171	2001-10-12 11:58:55	slight critique of limit order function
172	2001-10-12 12:51:49	RE: TradeSpark Houston Memorial
173	2001-10-15 05:24:09	RE: ASTROS
174	2001-10-15 08:27:05	RE: <<Concur Expense Document>> - Misc Expenses - Houston
175	2001-10-15 08:54:19	RE: <<Concur Expense Document>> - Misc Expenses - Houston
176	2001-10-15 09:04:00	apr/oct trades
177	2001-10-15 13:14:08	apr/oct
178	2001-10-15 14:01:07	RE: checking in.....hoping no one you know was lost or injured
179	2001-10-16 07:46:36	RE: I didn't make it
180	2001-10-16 08:07:18	RE: I didn't make it
181	2001-10-16 13:41:51	Apr/oct
182	2001-10-16 15:01:39	RE: Yankees
183	2001-10-17 06:51:25	RE: Kiodex Launches Groundbreaking Web-Based Risk Application
184	2001-10-17 12:35:01	duane Arnold nuke
185	2001-10-17 12:44:43	RE: duane Arnold nuke
186	2001-10-18 06:38:21	RE: Analyst
187	2001-10-18 06:45:20	Actual text of voice of america message to Taliban
188	2001-10-19 10:20:15	little rock stuf
189	2001-10-22 05:10:56	RE:
190	2001-10-22 07:00:17	apr/oct
191	2001-10-23 06:24:16	RE: Advice
192	2001-10-23 07:18:51	RE: Advice
193	2001-10-24 10:40:58	open interest on EOL
194	2001-10-24 13:08:58	RE: Dual Structure
195	2001-10-24 13:36:15	new job
196	2001-10-25 07:49:41	RE: Yo
197	2001-10-25 08:11:10	RE: CRUDE STRADDLES
198	2001-10-25 09:43:51	RE: customer positions
199	2001-10-25 12:43:39	Apr/oct trades
200	2001-10-25 12:58:17	RE: Yo
201	2001-10-26 09:55:20	RE: Hi KPD!
202	2001-10-26 13:18:00	FW: IntercontinentalExchange Amended Participant Agreement
203	2001-10-29 12:57:48	RE: Yo
204	2001-10-30 06:20:55	JV02
205	2001-10-30 07:46:18	RE: Rumours
206	2001-10-30 08:54:44	RE: Hello
207	2001-10-30 11:34:16	NGZ1 trade
208	2001-10-30 12:54:49	FW: JV02
209	2001-10-31 05:42:41	FW: VACATION
210	2001-10-31 10:12:49	RE: Como estas??
211	2001-10-31 14:44:01	FW: Independent Kiodex analysis of EnronOnline risk?
212	2001-11-01 05:00:24	RE: VACATION
213	2001-11-02 07:00:11	.
214	2001-11-02 11:07:09	RE: Baseball and the Irishman
215	2001-11-05 05:43:11	RE:
216	2001-11-05 11:43:24	RE: SCS CLOSING CRUDE STRADDLES 11-05
217	2001-11-05 13:56:56	trade GD-Y-OPT-Calc
218	2001-11-06 12:09:33	RE: IIS changes
219	2001-11-06 14:14:23	Apr /oct trade
220	2001-11-07 06:08:09	FW: trade GD-Y-OPT-Calc
221	2001-11-07 07:31:21	RE:
222	2001-11-07 07:34:43	RE:
223	2001-11-07 07:49:38	RE: Status
224	2001-11-08 08:24:47	RE: Hello
225	2001-11-09 10:01:10	RE: WSJ 11-8-01
226	2001-11-12 05:05:16	RE: American Airlines becomes Kiodex 2nd Customer!
227	2001-11-12 05:29:48	.
228	2001-11-12 06:12:57	RE: Analysis of Various Economic & Political Models
229	2001-11-12 08:53:43	ENE/DYN
230	2001-11-12 10:08:46	ENE/DYN
231	2001-11-13 09:48:02	RE: I wonder how you do this
232	2001-11-14 08:04:55	RE: Yo
233	2001-11-14 13:49:53	FW: jv trans
234	2001-11-15 07:34:38	RE: SCS OPENING NATURAL GAS STRADDLE UPDATE
235	2001-11-15 09:50:09	FW: NEW WEATHER SWAPS ON THE INTERCONTINENTAL EXCHANGE
236	2001-11-15 12:02:03	#8151
237	2001-11-16 11:01:34	RE: insurance
238	2001-11-20 05:41:32	RE: We contacted the offender
239	2001-11-21 07:07:42	call
240	2001-11-21 11:51:11	order problem
241	2001-11-21 12:09:12	FW: order problem
242	2001-11-21 13:42:24	FW:
243	2001-11-21 13:43:03	RE:
244	2001-11-26 10:00:09	RE: We contacted the offender
245	2001-11-26 14:31:29	
246	2001-11-27 11:35:29	RE: ENE/DYN
247	2001-11-28 06:12:11	RE: Reminder: Risk Management Simulation Questions
248	2001-11-28 09:04:38	RE: SCS CRUDE HEAT AND GAS STRADDLES 12:00 NOON
249	2001-11-28 09:58:42	RE: ENE/DYN
250	2001-11-30 14:03:10	Response to 5 bullet 3
251	2001-11-30 15:08:09	Andy contact
252	2001-11-30 15:33:10	call me
253	2001-12-02 07:45:51	Citi
254	2001-12-03 07:26:10	
255	2001-12-05 06:13:55	RE: Dinner 12/3
256	2001-12-05 10:20:36	RE: Hello
257	2001-12-06 06:14:43	RE:
258	2001-12-07 07:59:51	FW:
259	2001-12-07 12:06:26	FW:
260	2001-12-07 12:20:12	funding
261	2001-12-10 11:30:41	RE: Reminder: Risk Management Simulation Questions
262	2001-12-13 08:44:08	RE: Letter of Recommendation
263	2001-12-13 10:06:18	Risk cap.
264	2001-12-17 06:47:40	analysts
265	2001-12-17 07:49:43	RE: analysts
266	2001-12-19 07:16:35	RE: George Huan's resume
267	2001-12-19 07:17:22	RE: Receive Kiodex Marketing and PR emails?
268	2001-12-21 10:53:57	contact info
269	2001-12-21 10:54:37	contact
270	2001-12-21 10:57:56	contact
271	2001-12-21 11:37:00	RE: HOLIDAYS IN DETROIT
272	2001-12-28 06:54:58	TrueQuote
273	2001-12-28 09:23:14	RE: a test message
274	2001-12-28 09:25:30	RE: a test message
275	2001-12-31 08:50:13	RE: TrueQuote
276	2002-01-04 11:18:54	RE: Hello
277	2002-01-04 11:41:23	Hi
278	2002-01-07 07:13:42	Lions
279	2002-01-07 08:20:01	RE: Hi
280	2002-01-07 08:20:45	FW: Hi
281	2002-01-07 08:41:06	RE: FW: Hi
282	2002-01-07 13:21:50	RE: Lions
283	2002-01-08 07:36:32	RE: Hello
284	2002-01-09 07:19:44	RE: Hello
285	2002-01-10 07:15:31	call
286	2002-01-11 13:32:25	RE:
287	2002-01-14 06:55:58	RE:
288	2002-01-14 06:58:23	RE:
289	2002-01-14 08:20:32	KM
290	2002-01-16 08:45:07	RE: Postpone Dinner-Out Sick
291	2002-01-22 10:44:08	Mike Bridges
292	2002-01-22 10:45:04	RE: Job Search
293	2002-01-22 11:21:05	RE: Hello
294	2002-01-24 13:48:40	RE: thanks and apology
295	2002-01-25 09:39:38	RE: Yo
296	2002-01-28 12:14:09	RE:
297	2002-01-29 11:53:07	RE: Commodity Fundamentals Website
298	2002-01-29 12:06:58	RE: Updated Contact Information Required
299	2002-01-29 12:23:40	Var simulation
300	2002-01-29 12:26:52	RE: Updated Contact Information Required
301	2002-01-29 12:45:24	RE: Commodity Fundamentals Website
302	2002-01-30 06:38:36	RE: Commodity Fundamentals Website
303	2002-01-30 06:43:48	RE: Commodity Fundamentals Website
304	2002-01-31 07:35:33	RE: ICE
305	2002-01-31 09:39:16	RE: Var simulation
306	2002-01-31 10:18:13	RE: Wicked Landing
307	2002-01-31 10:23:41	RE: Enron Conference Call - Rescheduled for 5pm CST Today
308	2002-02-05 07:24:04	RE: news
309	2002-02-05 07:27:33	RE: news
310	2002-02-05 11:45:43	Stack and Option manager
311	2002-02-05 11:51:00	RE: solution for hedging options that doesn't decrement swap volume
312	2002-02-06 13:16:49	RE: UBS Group
