205	2001-08-16 12:02:19	RE: OREGON BIKE COMMUTE CHALLENGE
206	2001-08-16 13:59:21	EL PASO
207	2001-08-16 16:38:53	EPMI ID's
208	2001-08-16 18:03:35	Short in NW/Schedule going RT
209	2001-08-17 13:04:51	Short Stuff
210	2001-08-20 10:52:36	Website Filter
211	2001-08-21 18:36:23	RE: US West Power Pop-up Announcement
212	2001-08-22 13:35:24	RE: question
213	2001-08-22 13:48:36	RE: question
214	2001-08-23 09:42:30	Position Manager
215	2001-08-24 10:41:52	RE: US West Power Pop-up Announcement
216	2001-08-24 12:21:10	El Paso Electric Expectations
217	2001-08-24 12:45:21	ST-CALIFORNIA SCHEDULING
218	2001-08-24 18:53:46	RE: brad
219	2001-08-27 10:17:37	Turret for Ryan
220	2001-08-27 10:22:44	Note from Roger at EPE
221	2001-08-27 10:28:23	Discussion Note
222	2001-08-27 11:41:32	Removal of David V. Porter from schedule crawler.
223	2001-08-27 16:00:29	RE: Can you check this before I send it to El Paso?
224	2001-08-28 18:52:17	Interiors
225	2001-08-28 18:52:38	RE: Read this, please
226	2001-08-28 19:19:37	RE: MPC March 2001
227	2001-08-28 23:48:07	Enpower Deal Entry and  INC Sheet Maintenence
228	2001-08-29 11:27:41	Later summer
229	2001-08-29 12:26:08	RE: August Hourly Bloomberg deals still not cleared
230	2001-08-30 11:59:12	RE: LP deal
231	2001-08-30 12:31:58	
232	2001-08-30 13:20:08	Hour Ahead Congestion Charges
233	2001-08-30 14:24:48	Lou Pac for Feb.
234	2001-08-30 15:08:47	EOL Deal entry and status update.
235	2001-09-04 21:17:11	Short for HE 21 through HE 23
236	2001-09-05 10:00:49	RE: iso revenue/expenses true up for August 01'
237	2001-09-05 16:38:23	RE: Turret Cable for Bill W
238	2001-09-06 12:43:34	RE: CAISO claims generators not responding to orders 25% of time;
239	2001-09-06 13:02:23	RE:
240	2001-09-06 19:40:35	Generation Waiver's
241	2001-09-10 09:50:47	Risk Management
242	2001-09-10 16:38:03	RE: Real Time in NW opportunity
243	2001-09-11 15:47:10	RE: Replacement card
244	2001-09-12 13:24:50	Meridian Phone for Kate Symes
245	2001-09-12 19:42:29	Business Acumen
246	2001-09-12 19:43:03	FW: Available Opportunities - September 12, 2001 (Middle Market)
247	2001-09-13 11:41:29	RE:  Erin Copeland's Baby Shower -TODAY
248	2001-09-13 14:01:32	FW: Length for Fri.-Sat.
249	2001-09-13 14:59:17	RE: 2002 Budget
250	2001-09-13 15:18:08	Night Note
251	2001-09-13 15:49:52	SMUD on EOL
252	2001-09-13 17:31:22	Tiered Adjustment Bids
253	2001-09-14 11:52:54	Cellular Phone Budget
254	2001-09-14 11:54:09	Palmnet service
255	2001-09-14 12:37:07	RE: Cellular Phone Budget
256	2001-09-14 12:52:54	Cell phones...
257	2001-09-14 14:06:11	RE: Cellular Phone Bill
258	2001-09-14 14:53:15	Real Time Tags
259	2001-09-14 16:09:58	RE: Security Access for SUN Contractor - Chuck Cooper
260	2001-09-14 16:22:44	2002 Budget
261	2001-09-14 17:10:04	RE: Request for Security Badge Access - Compaq
262	2001-09-14 17:27:56	Short pos
263	2001-09-17 12:27:04	Enpower Deal Entry/ CAPS entry
264	2001-09-17 12:27:40	FW: Enpower Deal Entry/ CAPS entry
265	2001-09-17 19:21:27	New Schedule
266	2001-09-17 19:22:16	FW: You'll like this...
267	2001-09-18 12:06:18	Adjustment Bids
268	2001-09-18 18:51:58	FW: ADS Dispatch Declines
269	2001-09-19 09:22:22	ENRON CANADA COVERAGE-FW: September 21 & 23
270	2001-09-19 11:18:56	RE: brain food
271	2001-09-19 11:29:20	RE: brain food
272	2001-09-19 12:32:26	RE: brain food
273	2001-09-19 15:26:55	FW: Important insight into our crisis
274	2001-09-20 11:40:17	RE: Sit in
275	2001-09-20 11:46:04	RE: Housewarming Party
276	2001-09-20 16:11:41	RE: Important - Please Read
277	2001-09-20 17:39:24	FW: Coverage of Alberta Realtime desk
278	2001-09-21 13:25:31	EOL access
279	2001-09-21 17:18:10	FW: Real Time Contract Language
280	2001-09-21 17:21:20	FW: Real Time Folks Who Haven't Attended Energy Math
281	2001-09-24 12:01:07	RE: Dentist Appt. Today
282	2001-09-24 12:18:03	RE: Dentist Appt. Today
283	2001-09-24 13:03:42	Turret ID's
284	2001-09-25 11:50:59	FW: Proposal for Basis of Payments to Engineering Subcontractor
285	2001-09-25 12:13:27	FW: Proposal for Basis of Payments to Engineering Subcontractor
286	2001-09-25 12:57:39	RE: Outage window on Friday nights
287	2001-09-26 12:03:58	RE: Real Time Prcing
288	2001-09-26 12:09:17	Out of the office
289	2001-10-01 09:41:50	New Friedwire login
290	2001-10-01 10:21:12	FW: Announcement: Allegheny Energy Supply SCID Changing
291	2001-10-01 11:26:06	RE: Volume Management Opening
292	2001-10-01 12:41:21	New BPA prices
293	2001-10-01 16:10:10	RE: Balloon Fiesta Invitation from Dave Miller at PNM
294	2001-10-01 17:27:26	RE:
295	2001-10-02 09:44:42	RE-RE
296	2001-10-02 11:23:50	RE: intership paper
297	2001-10-03 10:44:23	RE: MIDCO 10/02/02
298	2001-10-03 14:22:22	Out of the Office
299	2001-10-08 08:40:55	RE: Colstrip Cuts 8/1
300	2001-10-08 08:44:04	FW: Latest Schedule for ADS Phase II
301	2001-10-08 14:02:43	Congestion Revenue for 10/05
302	2001-10-08 14:06:41	RE: New Notebooks !
303	2001-10-08 18:31:36	RE: Letter and Resume
304	2001-10-09 10:27:15	FW: Longview Project--Drawings/Documents--Quantities & Types Draft
305	2001-10-09 10:47:12	RE: Longview Project--Drawings/Documents--Quantities & Types Draft
306	2001-10-09 11:28:37	Honda Motorcycles  2002 CBR954RR Home Page
307	2001-10-09 11:32:36	Honda Motorcycles  2002 CBR954RR Home Page
308	2001-10-09 12:45:34	Me?
309	2001-10-09 16:37:47	RE: LED - Project Contact List Rev. 2
310	2001-10-10 13:28:11	RE: We Are Short at the MidC for 10/11 ALL HOURS
311	2001-10-10 17:09:00	HE 14 sale to CERS
312	2001-10-11 13:43:33	RE: Homework
313	2001-10-12 10:52:13	FW: Bill, it's Bobette, with the hourly index template
314	2001-10-12 14:17:09	Washington Water Power
315	2001-10-12 14:34:28	Control Area Services Agreement
316	2001-10-12 15:30:58	RE: October 14th and 15th
317	2001-10-12 15:52:18	RE: October 14th and 15th
318	2001-10-15 09:55:55	Lending for 10/16/01
319	2001-10-16 13:06:24	Market Changes
320	2001-10-16 14:18:39	FW: Control Area Services Agreement
321	2001-10-16 20:00:39	Parking and Lending with ST-NW
322	2001-10-17 10:38:21	Short, Long
323	2001-10-17 17:48:53	David Porter
324	2001-10-18 12:41:54	RE: Mead Congestion Issue
325	2001-10-18 16:18:46	ST-WBOM in the SW actually.
326	2001-10-18 16:34:30	Consolidated Position Manager
327	2001-10-18 18:43:16	Changing Deals and Counterparties--
328	2001-10-19 11:54:44	FW: DISPLACING GAS-FIRED GENERATION
329	2001-10-19 12:48:26	Long for HE 2 through 5 on Saturday at PV
330	2001-10-19 13:19:37	RE: Meeting with Britt Whitman
331	2001-10-19 14:01:54	RE: CAISO OOM  Procedure
332	2001-10-19 16:58:11	Emergency Power Generator Testing
333	2001-10-19 17:39:47	Enpower down time
334	2001-10-22 10:52:45	FW: 21st cong
335	2001-10-22 20:30:20	Derivatives II
336	2001-10-22 20:30:34	RE: Holsters Small of Back Concealed Carry for Handguns.htm
337	2001-10-23 12:25:51	FW: Dow Dawgs Investment Club
338	2001-10-24 11:06:26	FW: TheStreet: Trusts Keeping Enron Off Balance
339	2001-10-24 11:51:56	RE: Michael Miers
340	2001-10-24 15:11:12	
341	2001-10-24 15:34:30	
342	2001-10-24 15:35:01	RE:
343	2001-10-25 12:59:06	RE: CAISO Notice - Implementation of Revised Target Price
344	2001-10-25 17:38:04	Long 10 mws flat in SP-15--
345	2001-10-26 08:47:48	RE: Real Time Trading Interview
346	2001-10-29 11:29:56	Time Change
347	2001-10-29 11:40:53	RE: El Paso Annuities - Year 2000
348	2001-10-29 12:48:02	FW: Downgrade!
349	2001-10-29 13:18:41	FW: Bill, it's Bobette, with the hourly index template
350	2001-10-29 14:04:30	RE: Help..
351	2001-10-29 14:05:12	RE: Downgrade!
352	2001-10-29 19:25:10	RE: Help..
353	2001-10-29 19:33:56	RE: Information interview
354	2001-10-29 20:12:01	Evening Peak and MEETING NEXT TUESDAY at 4:30.
355	2001-10-30 12:29:02	El Paso Deal Entry
356	2001-10-30 16:39:57	RE: Flu Shots-Please Respond
357	2001-10-30 17:32:15	RE: Prior Month Adjustments going into 10/31 P&L
358	2001-10-30 17:46:12	RE: Prior Month Adjustments going into 10/31 P&L
359	2001-10-30 18:06:16	RE: El Paso Annuities - 2000
360	2001-10-30 19:12:59	FW: EES Hourly Data
361	2001-10-30 19:34:16	FW: HE 19 purchase from SRP
362	2001-10-31 18:26:46	RE: McMennamin's Thing
363	2001-10-31 18:38:31	RE: McMennamin's Thing
364	2001-10-31 18:50:33	RE: First Day of New System Successful!
365	2001-10-31 19:34:37	Enpower on Local Computer--
366	2001-10-31 20:26:30	FC #5 outage
367	2001-11-01 17:25:31	SEMPRA = BOX
368	2001-11-01 17:30:59	Out of the Office
369	2001-11-01 18:22:53	Heads up...
370	2001-11-05 09:55:35	RE: Suggestion: Paint Ball Real Time Outing
371	2001-11-05 12:10:58	FW: Midc long 11-4
372	2001-11-05 15:28:58	RE: REal-Time traders
373	2001-11-05 15:42:41	RE: Potential employment
374	2001-11-05 15:48:45	RE: SI Support for Enron
375	2001-11-05 18:24:18	RE: Fruits & Vegetables
376	2001-11-06 14:40:40	RE: Headsets
377	2001-11-06 18:40:14	RE: SHORT FOR 11/07/01
378	2001-11-06 18:41:11	FW: Nooter/Erickson Gas Turbine Generator Package Agreement for
379	2001-11-06 18:42:22	FW: Alstom Power, Inc. Gas Turbine Generator Package Agreement for
380	2001-11-07 17:35:41	RE: October New Gen Report
381	2001-11-08 14:15:44	RE: Super Saturdays CANCELLED
382	2001-11-08 15:06:25	FW: palo verde hourly definition
383	2001-11-08 20:28:53	FSP vs. CAPS
384	2001-11-09 16:10:22	FW: Michael's makeovers
385	2001-11-13 11:40:04	Import at Mead--and NP-15 purchase.
386	2001-11-13 13:19:48	E-TAG Survey
387	2001-11-13 14:17:28	RE: $10
388	2001-11-13 14:20:33	RE: $10
389	2001-11-13 19:33:07	Positions for 11/13
390	2001-11-13 19:35:19	Congestion Management Revenue for Tuesday
391	2001-11-13 19:52:37	ST-SW Transmission
392	2001-11-13 20:04:22	RE: Congestion Management Revenue for Tuesday
393	2001-11-13 20:07:18	RE: Congratulations!
394	2001-11-14 10:58:43	FW: Expense Reports Awaiting Your Approval
395	2001-11-15 03:27:50	RE: Congestion Management Revenue for Tuesday
396	2001-11-15 03:44:22	RE: Congestion Management Revenue for Tuesday
397	2001-11-19 16:50:08	Epmi Cal Pool Deal Entry-BUSINESS PRACTICE CHANGES
398	2001-11-19 19:25:23	Emergency Meeting
399	2001-11-19 19:55:40	Checkouts
400	2001-11-20 13:49:22	DJ Hour Ahead Index
401	2001-11-21 10:27:57	RE: Goals & Accomplishments 2001 - First Draft
402	2001-11-21 11:46:22	RE: Goals & Accomplishments 2001 - First Draft
403	2001-11-21 11:54:49	New Global Trader ID's.
404	2001-11-21 13:29:30	FW: Sunday Deal
405	2001-11-21 13:37:42	RE: CPE Certificates for Derivatives courses
406	2001-11-21 13:58:25	FW: Announcement: Allegheny Energy Supply SCID Changing
407	2001-11-23 17:16:00	RE:  spreadsheets
408	2001-11-26 16:39:18	RE: meeting
409	2001-11-27 18:30:18	CERS Exposure
410	2001-11-27 20:15:56	FW: Approval...
411	2001-11-28 14:35:59	FW: real time cut 11/25/01 tag 38616
412	2001-11-29 20:10:55	RE: Greek words for "bird"
413	2001-11-29 21:22:20	Handling Contractual Cuts and Deals.
414	2001-11-29 21:30:14	Montana Power Company
415	2001-11-30 14:34:27	RE: Farewell Portland Office
416	2001-11-30 15:30:12	IMPORTANT!!--FW: Contract Termination . . . .
417	2001-11-30 19:49:05	More CUTS procedures
418	2001-12-04 12:01:25	Cut deals
419	2001-12-04 14:48:42	Trading simulation
420	2001-12-04 14:50:08	FW: Trading simulation
421	2001-12-05 12:07:16	RE: Hello
422	2001-12-06 11:23:30	RE:
423	2001-12-06 14:47:52	FW:
424	2001-12-06 14:48:07	RE:
425	2001-12-10 20:02:28	Meeting with Tim Belden on Thursday 12/13 @ 4:30
426	2001-12-11 10:37:05	Real-Time customers
427	2001-12-11 12:16:16	Password Changes
428	2001-12-12 10:45:49	RE: I tried calling you on your cell, but couldn't get through.
429	2001-12-13 09:51:39	RE: Additional Payment
430	2001-12-13 13:31:33	RT traders
431	2001-12-13 18:34:35	Employee Store Pass
432	2001-12-13 19:16:36	RE: RT traders
433	2001-12-20 10:30:50	Still here.
434	2001-12-20 11:55:38	Montana Power Corp and other Real-Time customers.
435	2001-12-24 15:00:44	email @ home
436	2001-12-24 15:41:58	Read and make suggestions
437	2001-12-26 03:13:54	Model for 12/25
438	2001-12-31 15:32:42	DA and HA finals
439	2002-01-02 11:46:09	New EPE procedures.
440	2002-01-02 11:57:52	Model for 12-28
441	2002-01-02 14:00:47	Kuehn?
442	2002-01-02 19:20:10	What up?
443	2002-01-04 13:11:30	RE: California ISO Market Re-Design 2002 (MD02)
444	2002-01-08 19:10:09	RE: EnPower outage
445	2002-01-08 20:33:06	Confidential (sic)...chew immediately after reading (sic).
446	2002-01-09 12:00:37	RE: PDX Indoor
447	2002-01-09 13:42:44	FW: Test
448	2002-01-10 11:57:28	RE: Car Pic
449	2002-01-14 18:21:36	RE: Presentations
450	2002-01-14 18:22:16	Metro pass
451	2002-01-16 20:19:19	Group Meeting
452	2002-01-18 12:43:39	Man down...
453	2002-01-18 19:30:42	RE: SUNDAY ON PEAK LEADING DEAL
454	2002-01-24 14:50:03	FW: Deal Entry
455	2002-01-24 14:52:23	Phone numbers
456	2002-01-24 14:57:26	contact info
457	2002-01-24 16:13:20	FW: REVISED REAL TIME SCHEDULE FOR FEBRUARY
458	2002-01-29 12:25:33	Check for MPC
459	2002-01-30 11:47:36	RE: Mtg. to discuss assignment of customers. Transmission list:
460	2002-01-30 11:49:50	RE: EPE Schedules for the past two days
461	2002-01-30 16:54:20	EL Paso Electric Schedules/Record Keeping
462	2002-01-31 12:27:15	RE:
463	2002-01-31 12:29:51	RE:
464	2002-01-31 14:54:32	Hourly Traders
465	2002-02-01 13:38:00	RE: Waiting on your reply -Stack Users
466	2002-02-04 20:45:29	FW: Assistant Trader Position Open
467	2002-02-05 18:24:01	RE: Trading Assistant Interviews
