64	2000-06-16 02:53:00	Re: Re[4]:
65	2000-06-16 03:29:00	Re: Re[6]:
66	2000-06-16 03:32:00	Re: ESPN.com - College Basketball - Draft: Mihm stands tall at No.
67	2000-06-16 03:33:00	Texas Wind Chimes
68	2000-06-16 03:35:00	Re:
69	2000-06-16 04:07:00	Fwd: FW: Children's Books You'll NEVER See!
70	2000-06-16 04:12:00	Re:
71	2000-06-16 04:57:00	Re: (no subject)
72	2000-06-16 06:01:00	Re: Last call
73	2000-06-16 06:31:00	Re:
74	2000-06-16 07:12:00	Re: Re[2]:
75	2000-06-16 08:22:00	Re: Re[4]:
76	2000-06-26 02:55:00	Re: New Home Address and Phone Number
77	2000-06-26 04:00:00	Re: Re[4]: Tonight
78	2000-06-26 04:56:00	Re: Tuesday Dinner
79	2000-06-26 05:20:00	Re: Tuesday Dinner
80	2000-06-26 05:42:00	
81	2000-06-26 05:46:00	Re: Party!
82	2000-06-26 07:22:00	
83	2000-06-26 07:52:00	Re: Party!
84	2000-06-27 02:52:00	Re:
85	2000-06-27 02:54:00	Re: The Joys of Marriage
86	2000-06-27 03:08:00	Re: Game at 7:00
87	2000-06-27 03:52:00	Re: Tonight
88	2000-06-27 03:53:00	My new friend
89	2000-06-27 04:03:00	
90	2000-06-27 05:43:00	Re:
91	2000-06-27 05:55:00	Re: Tonight
92	2000-06-27 06:36:00	
93	2000-06-27 06:37:00	Re:
94	2000-06-27 07:35:00	Re: Tonight
95	2000-06-27 07:36:00	Re: Re[2]: The Joys of Marriage
96	2000-06-27 08:08:00	RE: Tonight
97	2000-06-27 08:58:00	Re: Re[2]:
98	2000-06-28 00:15:00	Re: Re[4]: The Joys of Marriage
99	2000-06-28 01:41:00	Re: ANNOUNCEMENT!!!
100	2000-06-28 03:02:00	Re: ANNOUNCEMENT!!!
101	2000-06-28 03:44:00	Re: Re[6]: The Joys of Marriage
102	2000-06-28 05:06:00	Re: My new friend
103	2000-06-28 05:10:00	Re: My new friend
104	2000-06-28 05:51:00	Re: Re[8]: The Joys of Marriage
105	2000-06-28 05:53:00	Re: Re[4]:
106	2000-06-28 07:43:00	Re: Re[4]:
107	2000-06-28 08:05:00	Re: Re[6]:
108	2000-06-28 09:17:00	Re: Re[10]: The Joys of Marriage
109	2000-06-29 03:00:00	Re: Re[12]: The Joys of Marriage
110	2000-06-29 07:30:00	Re: My new friend
111	2000-06-29 08:44:00	Re: Tour 18 and Woodlands results and Player of the Year
112	2000-06-29 09:07:00	Re: My new friend
113	2000-06-29 09:37:00	Re: Re[6]:
114	2000-06-30 03:11:00	Re: Cougar on the Prowl!
115	2000-06-30 03:18:00	
116	2000-06-30 04:14:00	The Joys of Marriage
117	2000-06-30 07:43:00	Re: Draft change request
118	2000-07-05 02:53:00	Re:
119	2000-07-05 03:13:00	Re: Re[2]:
120	2000-07-05 04:55:00	Re: Re[4]:
121	2000-07-05 08:39:00	Re: My new friend
122	2000-07-05 08:59:00	
123	2000-07-05 09:00:00	Re: My new friend
124	2000-07-05 09:07:00	Re:
125	2000-07-05 09:07:00	
126	2000-07-05 09:51:00	Re: My new friend
127	2000-07-05 09:53:00	Re:
128	2000-07-05 10:03:00	Re: My new friend
129	2000-07-06 05:46:00	
130	2000-07-07 00:17:00	Re:
131	2000-07-07 03:07:00	Re: this weekend
132	2000-07-07 03:09:00	Re: Hewston
133	2000-07-07 03:33:00	
134	2000-07-07 03:41:00	
135	2000-07-07 03:47:00	Re: mulletsgalore ripped off!
136	2000-07-07 03:53:00	
137	2000-07-07 04:04:00	RE:
138	2000-07-07 04:35:00	FW: Bobby Knight Cartoon
139	2000-07-07 04:36:00	FW: Bobby Knight Cartoon
140	2000-07-07 06:16:00	Re: suicide pool - nfl 2000
141	2000-07-07 06:38:00	RE:
142	2000-07-07 06:46:00	
143	2000-07-07 08:26:00	Re: mulletsgalore ripped off!
144	2000-07-07 08:32:00	RE:
145	2000-07-07 08:42:00	RE:
146	2000-07-07 09:19:00	Re: Re[2]: mulletsgalore ripped off!
147	2000-07-10 04:01:00	Re: Lunch
148	2000-07-10 04:02:00	RE:
149	2000-07-10 06:03:00	Re: Re[4]: mulletsgalore ripped off!
150	2000-07-10 06:27:00	Re: Re[6]: mulletsgalore ripped off!
151	2000-07-10 06:28:00	RE:
152	2000-07-10 07:03:00	Re: Re[8]: mulletsgalore ripped off!
153	2000-07-10 07:23:00	Re: Re[10]: mulletsgalore ripped off!
154	2000-07-10 09:28:00	RE:
155	2000-07-11 00:30:00	RE:
156	2000-07-11 01:01:00	RE:
157	2000-07-11 04:12:00	RE:
158	2000-07-11 05:21:00	RE:
159	2000-07-11 05:51:00	RE:
160	2000-07-11 06:47:00	Re: My new friend
161	2000-07-11 06:53:00	RE:
162	2000-07-11 07:09:00	RE:
163	2000-07-11 07:21:00	Re: Thursday Night!
164	2000-07-11 08:46:00	RE:
165	2000-07-11 08:47:00	Re: My new friend
166	2000-07-11 10:16:00	Re: Re[2]: Thursday Night!
167	2000-07-11 10:16:00	Re:
168	2000-07-11 10:17:00	Re:
169	2000-07-12 00:27:00	
170	2000-07-12 01:49:00	Re:
171	2000-07-12 01:50:00	
172	2000-07-12 03:19:00	Re: Re[4]: Thursday Night!
173	2000-07-12 03:20:00	Re: Hi.
174	2000-07-12 09:41:00	Re: Draft Order Determined
175	2000-07-13 00:23:00	
176	2000-07-13 03:12:00	Re: Take me to AA
177	2000-07-13 03:12:00	Re: `
178	2000-07-13 06:18:00	Re: mean grandma
179	2000-07-13 06:32:00	Re:
180	2000-07-13 08:41:00	RE:
181	2000-07-13 10:24:00	Re: Last call
182	2000-07-13 23:56:00	
183	2000-07-14 00:55:00	Re:
184	2000-07-14 00:59:00	
185	2000-07-14 01:34:00	Re: Re[2]:
186	2000-07-14 03:21:00	Re: Re[4]:
187	2000-07-14 03:30:00	Re: Last call
188	2000-07-14 05:13:00	Re: uh-o trouble
189	2000-07-14 05:38:00	Re: Re[4]:
190	2000-07-14 05:59:00	RE:
191	2000-07-17 00:17:00	RE:
192	2000-07-17 00:19:00	Re:
193	2000-07-17 00:22:00	Re: Vegas
194	2000-07-17 01:18:00	Re: Rotation Information
195	2000-07-17 01:20:00	Re: FW: New mouse for women
196	2000-07-17 01:21:00	Re:
197	2000-07-17 04:28:00	RE:
198	2000-07-17 05:19:00	RE:
199	2000-07-17 05:42:00	RE:
200	2000-07-17 06:40:00	RE:
201	2000-07-17 06:50:00	RE:
202	2000-07-17 07:15:00	Re:
203	2000-07-17 08:42:00	Re: Re[2]:
204	2000-07-17 10:11:00	Re: Re[4]:
205	2000-07-18 00:32:00	Re: TIGERS
206	2000-07-18 03:26:00	Re: FLight
207	2000-07-18 03:26:00	Re: Re[6]:
208	2000-07-18 03:41:00	
209	2000-07-18 03:48:00	Re: Game @ 9:00
210	2000-07-18 05:20:00	
211	2000-07-18 06:00:00	Re: My new friend
212	2000-07-18 07:23:00	Re: Re[8]:
213	2000-07-18 07:57:00	Re:
214	2000-07-18 09:30:00	Re: Re[10]:
215	2000-07-18 09:55:00	Re: My new friend
216	2000-07-19 00:14:00	Re:
217	2000-07-19 03:45:00	Re: FW: Whassup - in South Park
218	2000-07-19 03:59:00	Re: Video
219	2000-07-19 04:02:00	Re: Hello.
220	2000-07-19 04:18:00	Re: Video
221	2000-07-19 04:53:00	Re: Video
222	2000-07-19 08:04:00	FW: HOW HOT IS IT IN TEXAS???
223	2000-07-20 00:29:00	Re: Re[6]: Thursday Night!
224	2000-07-20 03:21:00	Re:
225	2000-07-20 03:31:00	Re:
226	2000-07-20 05:24:00	Re: Re[2]:
227	2000-07-20 05:25:00	Re: Re[8]: Thursday Night!
228	2000-07-20 09:31:00	Re: Re[10]: Thursday Night!
229	2000-07-21 03:30:00	
230	2000-07-21 04:28:00	
231	2000-07-21 06:34:00	
232	2000-07-21 08:48:00	RE:
233	2000-07-21 09:08:00	Re: Need to know your supervisor
234	2000-07-21 09:09:00	Re: Vegas
235	2000-07-21 09:10:00	Re: Last call
236	2000-07-24 03:41:00	Re: The Denver Post Online acknowledgement for
237	2000-07-24 04:04:00	Re:
238	2000-07-24 04:08:00	
239	2000-07-24 04:54:00	RE: Last call
240	2000-07-24 05:39:00	Re:
241	2000-07-24 05:40:00	RE:
242	2000-07-24 06:00:00	Re: Re[2]:
243	2000-07-24 06:32:00	Re: Re[2]:
244	2000-07-24 07:02:00	Re: Re[2]:
245	2000-07-24 07:15:00	Re: Re[4]:
246	2000-07-24 07:50:00	Re: Re[6]:
247	2000-07-24 08:13:00	RE: Last call
248	2000-07-24 08:15:00	Re: Re[4]:
249	2000-07-24 08:15:00	Re: Vegas
250	2000-07-25 03:34:00	Re: FW: Here's what she looks like! - Not dirty
251	2000-07-25 03:36:00	Re: Vegas
252	2000-07-25 03:37:00	Re: thanks
253	2000-07-25 03:38:00	Re: FW: Here's what she looks like! - Not dirty
254	2000-07-25 04:05:00	RE: FW: Here's what she looks like! - Not dirty
255	2000-07-25 04:11:00	RE: FW: Here's what she looks like! - Not dirty
256	2000-07-25 05:44:00	Re:
257	2000-07-25 06:20:00	Re: Re[2]:
258	2000-07-25 06:21:00	Re: Tomorrow Night
259	2000-07-25 07:06:00	Re: Tomorrow Night
260	2000-07-25 07:07:00	Re: Re[4]:
261	2000-07-26 01:19:00	
262	2000-07-26 03:20:00	Re:
263	2000-07-26 05:08:00	Re: EnronOnline Desk to Desk Id and Password
264	2000-07-26 05:09:00	Re:
265	2000-07-26 10:30:00	Re: Hi
266	2000-07-27 01:12:00	Re:
267	2000-07-27 03:39:00	
268	2000-07-27 04:00:00	Re:
269	2000-07-28 03:29:00	
270	2000-07-28 04:51:00	Re:
271	2000-07-28 04:52:00	Re: Saturday
272	2000-07-28 05:24:00	Re: Loser
273	2000-07-28 07:02:00	Re: Saturday
274	2000-07-28 07:21:00	Re: Saturday
275	2000-07-28 07:42:00	Re: Saturday
276	2000-07-31 01:42:00	Re: Whazzzzz UUUUUPPPPP!!!!
277	2000-07-31 03:06:00	Re:
278	2000-07-31 03:17:00	
279	2000-07-31 03:18:00	Re: Loser
280	2000-07-31 04:04:00	
281	2000-07-31 06:07:00	Re: Whazzzzz UUUUUPPPPP!!!!
282	2000-07-31 06:08:00	Re: Re[2]:
283	2000-07-31 08:29:00	Re: Thanks Ice
284	2000-07-31 09:21:00	Re: Thanks Ice
285	2000-08-01 00:15:00	Re: CDs nuts
286	2000-08-02 07:15:00	Re: Still going
287	2000-08-02 07:28:00	
288	2000-08-02 10:19:00	Re:
289	2000-08-03 03:00:00	Re:
290	2000-08-03 03:05:00	Re: Nice Game!!
291	2000-08-03 08:31:00	Re: Nice Game!!
292	2000-08-04 01:32:00	
293	2000-08-04 03:27:00	Re:
294	2000-08-04 04:58:00	cop shock
295	2000-08-04 04:58:00	
296	2000-08-07 01:38:00	Re: Re[2]:
297	2000-08-07 02:44:00	Re: Re[4]:
298	2000-08-07 03:05:00	Re: Re[6]:
299	2000-08-07 03:54:00	Re: Re[8]:
300	2000-08-07 03:55:00	Re: CPA failure
301	2000-08-07 04:57:00	Re: Re[10]:
302	2000-08-07 04:57:00	Re: Re[2]: CPA failure
303	2000-08-07 04:58:00	Re: Austin?
304	2000-08-07 06:06:00	
305	2000-08-07 07:02:00	Re: Re[12]:
306	2000-08-07 07:21:00	Re: Re[4]: CPA failure
307	2000-08-07 07:51:00	Re: draft
308	2000-08-07 08:06:00	Re: draft
309	2000-08-07 08:33:00	Re: draft
310	2000-08-07 08:34:00	Re: Re[6]: CPA failure
311	2000-08-07 08:52:00	Re: draft
312	2000-08-07 08:57:00	Re: draft
313	2000-08-07 08:59:00	Re: draft
314	2000-08-07 10:10:00	Re: draft
315	2000-08-08 00:18:00	Re:
316	2000-08-11 00:45:00	Re: Re[2]:
317	2000-08-11 00:49:00	Re: Pipeline Flow Database
318	2000-08-11 00:59:00	Re: new cell # effective immediately
319	2000-08-11 01:51:00	Re: Re[2]: new cell # effective immediately
320	2000-08-11 01:51:00	Re:
321	2000-08-11 02:57:00	Re: Re[4]: new cell # effective immediately
322	2000-08-11 02:58:00	Re: Re[4]:
323	2000-08-11 03:30:00	Re: Re[6]:
324	2000-08-11 04:46:00	Re: Re[8]:
325	2000-08-11 05:33:00	
326	2000-08-11 06:14:00	Re:
327	2000-08-11 06:32:00	Re:
328	2000-08-11 06:52:00	cop shock
329	2000-08-11 09:23:00	Re:
330	2000-08-14 01:17:00	Re: No more Dunson
331	2000-08-14 01:35:00	Re: Redraw?
332	2000-08-14 01:50:00	Re: Redraw?
333	2000-08-14 02:59:00	Re: Redraw?
334	2000-08-14 03:36:00	Re: Redraw?
335	2000-08-14 04:22:00	
336	2000-08-14 05:00:00	Re: Re[8]:
337	2000-08-14 06:11:00	Re:
338	2000-08-14 06:13:00	Re:
339	2000-08-14 10:34:00	
340	2000-08-15 01:43:00	
341	2000-08-15 02:54:00	Re:
342	2000-08-15 06:43:00	Re:
343	2000-08-15 07:30:00	Re:
344	2000-08-15 07:30:00	Re:
345	2000-08-15 08:34:00	Re: Re[2]:
346	2000-08-15 08:51:00	Re:
347	2000-08-15 08:54:00	
348	2000-08-15 09:19:00	Sorry to send this but i am supersticious
349	2000-08-15 09:20:00	Re: Fw: Instructions for Life
350	2000-08-16 01:29:00	Re: Sorry to send this but i am supersticious
351	2000-08-16 01:30:00	Re: Fw: Instructions for Life
352	2000-08-16 03:02:00	RE:
353	2000-08-16 03:03:00	Re: Re[2]:
354	2000-08-16 03:46:00	Re: Re[4]:
355	2000-08-16 03:47:00	Re: Fw: Instructions for Life
356	2000-08-16 04:51:00	Re: Re[6]:
357	2000-08-16 05:23:00	RE:
358	2000-08-16 06:37:00	Re: Re[8]:
359	2000-08-16 06:38:00	RE:
360	2000-08-16 07:56:00	Re: Re[8]:
361	2000-08-16 07:57:00	RE:
362	2000-08-16 07:58:00	Re: Re[10]:
363	2000-08-16 08:18:00	Re: Re[10]:
364	2000-08-16 08:18:00	Re: Re[12]:
365	2000-08-16 08:33:00	Re: Re[14]:
366	2000-08-17 00:48:00	
367	2000-08-17 00:57:00	Re: Fw: Instructions for Life
368	2000-08-17 00:59:00	RE:
369	2000-08-17 02:02:00	
370	2000-08-17 03:02:00	
371	2000-08-17 03:18:00	Re: Sorry to send this but i am supersticious
372	2000-08-17 03:19:00	Re: Fw: Instructions for Life
373	2000-08-17 03:36:00	Re:
374	2000-08-17 03:38:00	Re: Fw: Fwd: FW: Lessons
375	2000-08-17 04:06:00	Re: new league
376	2000-08-17 05:39:00	Re: Fw: Instructions for Life
377	2000-08-17 05:46:00	LSU Is Ranked Party School Champ
378	2000-08-17 07:12:00	Re:
379	2000-08-17 08:33:00	
380	2000-08-17 08:56:00	Re: Fw: Instructions for Life
381	2000-08-17 10:37:00	Re: Fw: Instructions for Life
382	2000-08-18 01:57:00	
383	2000-08-18 03:23:00	Re:
384	2000-08-18 03:45:00	Re: New League
385	2000-08-21 03:51:00	Re:
386	2000-08-21 06:16:00	Re:
387	2000-08-21 07:46:00	Re: Hands on...
388	2000-08-21 08:21:00	Re: Hands on...
389	2000-08-21 08:21:00	Re: Trade
390	2000-08-22 07:09:00	Re:
391	2000-08-22 07:33:00	Re:
392	2000-08-22 09:07:00	Re: Losers Wanted......Again
393	2000-08-22 09:17:00	
394	2000-08-23 00:17:00	
395	2000-08-23 03:41:00	Re:
396	2000-08-23 03:59:00	Re: Re[2]:
397	2000-08-23 04:33:00	Re: Re[4]:
398	2000-08-23 05:45:00	Re: Re[6]:
399	2000-08-23 06:10:00	Re: it's official
400	2000-08-23 06:11:00	Re: Re[8]:
401	2000-08-23 06:25:00	Re: FW: Victoria secret gift certificate
402	2000-08-23 07:58:00	Re: Re[4]: FW: Victoria secret gift certificate
403	2000-08-23 08:10:00	RE:
404	2000-08-23 08:15:00	Re: Re[6]: FW: Victoria secret gift certificate
405	2000-08-23 08:34:00	Re: Re[8]: FW: Victoria secret gift certificate
406	2000-08-23 08:54:00	Re: Re[10]: FW: Victoria secret gift certificate
407	2000-08-23 08:55:00	Re: Next Season
408	2000-08-23 09:13:00	Re: Commissioner.COM Trade Withdrawn by The Fat Bastards
409	2000-08-23 09:15:00	Re: Re[12]: FW: Victoria secret gift certificate
410	2000-08-23 09:31:00	
411	2000-08-24 00:27:00	Re:
412	2000-08-24 01:38:00	Re:
413	2000-08-24 02:52:00	RE:
414	2000-08-24 03:18:00	RE:
415	2000-08-24 03:19:00	Re: Re[2]:
416	2000-08-24 04:48:00	Re: (no subject)
417	2000-08-24 04:50:00	Re: Re[4]:
418	2000-08-24 04:51:00	Re: Re[2]:
419	2000-08-24 08:50:00	Re: FW: Rejected Crayons
420	2000-08-24 08:51:00	Re: Re[2]:
421	2000-08-24 09:06:00	Re: Re[2]: FW: Rejected Crayons
422	2000-08-25 03:06:00	Re:
423	2000-08-25 03:07:00	
424	2000-08-25 03:17:00	Re:
425	2000-08-25 04:49:00	
426	2000-08-25 05:58:00	RE:
427	2000-08-25 07:04:00	Re:
428	2000-08-25 08:03:00	RE:
429	2000-08-25 08:03:00	Re: Re[2]:
430	2000-08-25 08:21:00	Re: tonight
431	2000-08-28 01:20:00	RE:
432	2000-08-28 03:49:00	Re: Losers Wanted
433	2000-08-28 04:57:00	Re: Tee-Off time
434	2000-08-28 05:13:00	Re:
435	2000-08-28 05:14:00	
436	2000-08-28 06:02:00	Re: Re[2]:
437	2000-08-28 09:24:00	RE:
438	2000-08-28 09:25:00	Re: Re[4]:
439	2000-08-28 09:32:00	RE:
440	2000-08-29 00:04:00	Re: Re[6]:
441	2000-08-29 03:00:00	Re:
442	2000-08-29 05:20:00	Re: Re[2]:
443	2000-08-29 06:30:00	RE:
444	2000-08-29 06:47:00	RE:
445	2000-08-29 07:16:00	RE:
446	2000-08-30 00:10:00	Re:
447	2000-08-30 03:00:00	Re: uh-o trouble
448	2000-08-30 06:23:00	Re:
449	2000-08-30 06:51:00	RE:
450	2000-08-30 08:10:00	Re: Hi
451	2000-08-30 08:45:00	RE:
452	2000-08-30 09:08:00	RE:
453	2000-08-31 05:18:00	
454	2000-08-31 05:31:00	
455	2000-08-31 05:51:00	RE: Tee-Off time
456	2000-08-31 06:03:00	
457	2000-08-31 07:37:00	Re: Salsa
458	2000-08-31 08:00:00	Re: Salsa
459	2000-09-05 02:46:00	Re:
460	2000-09-05 03:09:00	
461	2000-09-05 05:18:00	
462	2000-09-05 07:05:00	Re:
463	2000-09-05 07:05:00	Re: Re[2]:
464	2000-09-05 08:19:00	RE:
465	2000-09-05 08:20:00	Re: FW:
466	2000-09-05 09:21:00	
467	2000-09-05 09:21:00	RE: FW:
468	2000-09-05 09:38:00	Re: Commissioner.COM Transaction Request
469	2000-09-05 10:03:00	Fantasy Football
470	2000-09-05 10:03:00	RE:
471	2000-09-06 00:06:00	Re: Week 1 Recap
472	2000-09-06 00:08:00	Re: did i tell you this?
473	2000-09-06 00:20:00	Re: Re[4]:
474	2000-09-06 00:21:00	
475	2000-09-06 03:08:00	Re: Re[2]: did i tell you this?
476	2000-09-06 04:21:00	Re: Austin
477	2000-09-06 05:01:00	Re: Re[6]:
478	2000-09-06 06:24:00	Re: Re[4]: did i tell you this?
479	2000-09-06 09:17:00	Re: FW: ONE WEEK till Pajama Pub Crawl
480	2000-09-06 09:19:00	Re: FW: ONE WEEK till Pajama Pub Crawl
481	2000-09-06 09:23:00	Re: Re[8]:
482	2000-09-06 09:31:00	FW: ONE WEEK till Pajama Pub Crawl
483	2000-09-06 09:31:00	RE: FW: ONE WEEK till Pajama Pub Crawl
484	2000-09-06 10:09:00	RE: FW: ONE WEEK till Pajama Pub Crawl
485	2000-09-06 10:09:00	Re: FW: ONE WEEK till Pajama Pub Crawl
486	2000-09-07 00:56:00	
487	2000-09-07 03:16:00	Re: UT
488	2000-09-07 03:52:00	Re: Re[10]:
489	2000-09-07 03:53:00	Re: UT
490	2000-09-07 03:56:00	Re: UT
491	2000-09-07 06:30:00	RE: FW: ONE WEEK till Pajama Pub Crawl
492	2000-09-07 07:33:00	Re: FW: Football
493	2000-09-07 07:33:00	Re: Re[12]:
494	2000-09-07 07:55:00	RE: FW: Football
495	2000-09-07 08:14:00	RE: FW: Football
496	2000-09-08 01:34:00	Re: Re[12]:
497	2000-09-08 03:11:00	Re: Re[14]:
498	2000-09-08 03:12:00	Re: FW: Edwards writes home from "Jail"
499	2000-09-08 03:13:00	RE: LSU/UH
500	2000-09-08 03:17:00	Re: Just a friendly reminder
501	2000-09-08 03:44:00	RE: FW: Edwards writes home from "Jail"
502	2000-09-08 04:28:00	Re: Re[16]:
503	2000-09-08 04:40:00	Re: FW: ONE WEEK till Pajama Pub Crawl
504	2000-09-08 07:24:00	RE: FW: ONE WEEK till Pajama Pub Crawl
505	2000-09-08 08:04:00	Re: FW: ONE WEEK till Pajama Pub Crawl
506	2000-09-11 01:42:00	
507	2000-09-11 02:16:00	Re:
508	2000-09-11 03:48:00	Re:
509	2000-09-11 05:32:00	Re:
510	2000-09-11 05:38:00	Re: FW: ONE WEEK till Pajama Pub Crawl
511	2000-09-11 05:54:00	
512	2000-09-11 06:21:00	Re:
513	2000-09-11 06:22:00	Re:
514	2000-09-11 06:23:00	Re: FW: qwerty
515	2000-09-11 07:14:00	RE:
516	2000-09-11 07:16:00	Re:
517	2000-09-11 07:23:00	RE: FW: qwerty
518	2000-09-11 07:54:00	RE: FW: qwerty
519	2000-09-11 09:14:00	RE:
520	2000-09-11 09:38:00	RE:
521	2000-09-12 00:19:00	RE:
522	2000-09-12 00:54:00	
523	2000-09-12 02:19:00	RE: FW: ONE WEEK till Pajama Pub Crawl
524	2000-09-12 02:53:00	RE:
525	2000-09-12 02:54:00	RE: FW: ONE WEEK till Pajama Pub Crawl
526	2000-09-12 04:52:00	RE:
527	2000-09-12 10:23:00	Re: FW: This is wrong
528	2000-09-13 01:38:00	Re: Was dat all aboot?
529	2000-09-13 01:38:00	Re: GAME TONIGHT @ 7:30
530	2000-09-13 05:58:00	
531	2000-09-13 06:41:00	Re:
532	2000-09-14 05:36:00	
533	2000-09-14 06:19:00	Re:
534	2000-09-14 08:49:00	Re:
535	2000-09-15 03:49:00	RE:
536	2000-09-15 06:20:00	Re: Re[2]:
537	2000-09-15 09:12:00	Re: Re[4]:
538	2000-09-18 03:45:00	
539	2000-09-18 03:59:00	RE:
540	2000-09-18 05:24:00	Re: Basketball
541	2000-09-18 05:26:00	RE:
542	2000-09-18 05:56:00	RE:
543	2000-09-18 07:14:00	Re: GAME WEDNEDSDAY @ 7:00
544	2000-09-18 07:25:00	RE:
545	2000-09-18 08:01:00	
546	2000-09-18 08:35:00	Re: Put a subject
547	2000-09-18 09:47:00	RE:
548	2000-09-18 09:52:00	
549	2000-09-19 02:33:00	RE:
550	2000-09-19 02:59:00	RE:
551	2000-09-19 03:14:00	RE:
552	2000-09-19 04:50:00	RE:
553	2000-09-20 03:07:00	RE:
554	2000-09-20 03:38:00	RE:
555	2000-09-20 03:47:00	
556	2000-09-20 06:26:00	
557	2000-09-20 06:52:00	RE:
558	2000-09-21 07:06:00	Re:
559	2000-09-21 09:11:00	Re: FW: ClubMonkey Pimp-n-Prostitute Ball
560	2000-09-21 09:12:00	Re: FW: ClubMonkey Pimp-n-Prostitute Ball
561	2000-09-21 09:23:00	RE: FW: ClubMonkey Pimp-n-Prostitute Ball
562	2000-09-21 09:39:00	RE: FW: ClubMonkey Pimp-n-Prostitute Ball
563	2000-09-22 03:32:00	Re: FW: ClubMonkey Pimp-n-Prostitute Ball
564	2000-09-22 03:43:00	
565	2000-09-22 03:49:00	Re: how have you been stranger???/
566	2000-09-22 03:54:00	
567	2000-09-22 06:16:00	Re: how have you been stranger???/
568	2000-09-22 07:28:00	Re: Softball info
569	2000-09-22 09:06:00	RE: Softball info
570	2000-09-25 03:29:00	
571	2000-09-25 03:30:00	
572	2000-09-25 04:45:00	Re: Remember Me
573	2000-09-25 04:58:00	Re: Remember Me
574	2000-09-25 04:59:00	Re: how have you been stranger???/
575	2000-09-26 01:16:00	
576	2000-09-26 01:22:00	Re: how have you been stranger???/
577	2000-09-26 04:35:00	Re:
578	2000-09-26 05:31:00	
