38	2001-10-01 05:35:06	FW: Contact Numbers For SE Operations VP and Assistant
39	2001-10-01 07:28:33	FW: E Mail Lists
40	2001-10-01 07:33:03	RE: Emergency Response Information
41	2001-10-01 08:34:48	Gas Logistics Location
42	2001-10-01 14:30:46	RE: GISB standard on capacity postings
43	2001-10-01 15:02:56	American Cancer Society Holiday Shopping Card
44	2001-10-01 15:03:53	RE: Danny's Planning meeting Oct 3,  9-11am EB1336
45	2001-10-02 06:46:59	RE: Winter Ops Meeting Follow-up
46	2001-10-02 20:04:51	RE: ADOPTION HOME STUDY
47	2001-10-02 20:06:29	FW: Corporate Responsibility Task Force - final meeting is set
48	2001-10-04 06:59:56	GulfSouth OBA Letter
49	2001-10-04 07:03:42	OBA Resolution
50	2001-10-04 07:56:53	RE: NGI's Article on the Decision Delay
51	2001-10-04 12:42:27	RE: Checking In
52	2001-10-04 15:30:56	Greetings from Another Kidsave Host Family
53	2001-10-04 15:39:09	RE: Response to FERC on Electronic Contracting
54	2001-10-04 15:40:14	FW: Communication Budget
55	2001-10-04 15:48:55	RE: Agenda: Transwestern Pipeline Company 2001 Customer Update
56	2001-10-05 06:06:43	FW: New Legal Team to Assist RAC
57	2001-10-05 06:11:28	Accepted: Jerry Medeles Career Goals/Opportunities
58	2001-10-05 12:55:11	RE: Summary of NOI
59	2001-10-07 17:18:57	RE: Add'l Roundtable materials
60	2001-10-08 07:53:43	RE: Revised Gulf South letter
61	2001-10-08 10:46:06	URGENT:  PLEASE READ IMMEDIATELY
62	2001-10-08 10:55:08	TW Capacity Procedures
63	2001-10-09 05:56:30	RE: Bearpaw Marketing Affiliate
64	2001-10-09 06:23:52	RE: JDF Walk for a Cure!
65	2001-10-09 08:13:58	RE: Josue Astros Ticket
66	2001-10-09 08:38:32	News from Ginger
67	2001-10-09 12:15:50	FW: Corporate Responsibility Task Force - final meeting is set
68	2001-10-09 13:02:41	Weekly Report
69	2001-10-10 03:21:24	New Morning Meeting Report Format
70	2001-10-10 03:22:29	FW: Please Register to Attend the Enron Management Conference
71	2001-10-10 03:28:00	FPL & TECO-PGS plans today
72	2001-10-10 03:37:47	FPL & TECO-PGS Visits
73	2001-10-10 07:00:12	RE: Weekly Report
74	2001-10-10 07:03:57	FW: TW Shipper Imbalance/OBA Meeting
75	2001-10-10 07:08:21	Gas Logistics Presentation
76	2001-10-10 07:18:50	Pipeline Segment GISB Board Representation
77	2001-10-10 08:33:15	RE: Baseball Game
78	2001-10-10 13:49:10	RE:
79	2001-10-11 05:57:33	RE:
80	2001-10-11 06:02:03	Delay in sending you slides for today
81	2001-10-11 06:05:15	RE: Checking In
82	2001-10-11 06:21:16	Meeting
83	2001-10-11 09:08:56	RE: Meeting
84	2001-10-11 11:58:30	FW: Thiis sale is curious in relation to Williams purchasing MOPS
85	2001-10-11 13:45:39	RE: Penn State and golf
86	2001-10-11 13:46:14	FW: Penn State and golf
87	2001-10-11 16:21:58	RE: Cutting Trees & Brush along our fence
88	2001-10-15 12:53:48	Flat Stanley Question
89	2001-10-15 13:25:42	Question About Flat Stanley Project
90	2001-10-16 08:21:14	Status of INS Approval
91	2001-10-16 08:26:09	Travel Broker
92	2001-10-16 08:50:25	RE: Gulfstream OBA-Final Look
93	2001-10-16 13:22:39	RE: Flat Stanley
94	2001-10-16 13:24:30	Contact Info
95	2001-10-16 13:25:49	Another Contact
96	2001-10-17 07:14:55	FW: PAKK: Digest Number 529
97	2001-10-17 08:16:26	RE: PAKK: Digest Number 529
98	2001-10-17 12:43:23	FW: Feedback on Presentation
99	2001-10-17 13:02:04	FW: ADOPTION HOME STUDY
100	2001-10-17 13:17:45	FW: Northern's 7/17 SLA/Carlton Settlement Offer
101	2001-10-17 13:18:05	FW: attachment
102	2001-10-17 13:23:35	RE: HOA Security
103	2001-10-17 13:26:23	RE: Organizational Change
104	2001-10-17 13:27:36	RE: CTN Special November 1 Broadcast
105	2001-10-17 13:45:23	RE: Draft - Customer letter Schd Qty report
106	2001-10-18 07:06:58	Re: To reply
107	2001-10-18 07:15:15	RE: To reply
108	2001-10-18 07:23:34	RE: To reply
109	2001-10-18 07:30:45	RE: To reply
110	2001-10-18 08:40:08	Re: FPL
111	2001-10-18 14:00:39	Re: They just fired Larry Dierker!
112	2001-10-18 14:15:09	Weekend
113	2001-10-18 20:02:15	Greetings
114	2001-10-19 06:21:45	Re:
115	2001-10-19 09:34:16	Re: See You TONIGHT!
116	2001-10-19 09:43:58	Schedule
117	2001-10-19 10:31:31	Fw: Meeting with Don Hawkins and Sarabeth Smith re: Citizens
118	2001-10-19 13:37:21	Re: OFO's For Reliant Energy
119	2001-10-20 20:05:09	Good News
120	2001-10-22 06:10:50	Misc
121	2001-10-22 07:10:42	RE: Lunch today?
122	2001-10-22 08:56:10	Status
123	2001-10-22 09:08:39	RE: Children's Church
124	2001-10-22 12:01:15	Spoke with Ginger
125	2001-10-22 12:43:41	Re: Shelley,
126	2001-10-22 14:06:18	RE: Spoke with Ginger
127	2001-10-22 14:18:06	CHURCH1
128	2001-10-22 14:28:42	Nov. 3
129	2001-10-22 14:40:32	Partial Day Recall Filing
130	2001-10-23 06:13:46	RE: Nov. 3
131	2001-10-23 06:20:47	RE: Out of the office dates
132	2001-10-23 06:29:09	RE: Children's Church
133	2001-10-23 06:45:35	RE: Nutcraker Invites
134	2001-10-23 12:19:59	FW: texas gas tries one more time -- modified cash pool filing
135	2001-10-23 12:44:39	Cash-Out Analysis
136	2001-10-23 13:17:44	RE: Skytel Pager
137	2001-10-23 13:20:28	RE: Focus Group
138	2001-10-24 03:56:48	RE: Cash-Out Analysis
139	2001-10-24 06:01:58	RE: Cash-Out Analysis
140	2001-10-24 08:36:21	RE: Grilled Chicken Caesar Salad???
141	2001-10-24 09:35:27	RE: 39C1 Get Together
142	2001-10-24 10:29:54	Greetings
143	2001-10-24 12:21:23	RE: Upcoming EC Election
144	2001-10-24 12:55:42	Therapy
145	2001-10-24 13:07:01	Dr
146	2001-10-24 13:15:19	RE: Dr
147	2001-10-24 13:18:33	Paperwork
148	2001-10-24 13:30:25	Re: FW: Conference Call Thurs. 10:30 a.m. Re RM96-1-019. Details
149	2001-10-24 14:37:08	RE: Paperwork
150	2001-10-24 15:44:35	Greetings
151	2001-10-24 15:52:17	RE: Paperwork
152	2001-10-24 16:13:37	RE: Conference Call Thurs. 10:30 a.m. Re RM96-1-019. Details below.
153	2001-10-24 16:32:15	Barbara Bush Elementary Article
154	2001-10-24 17:06:13	Texas Gas Case
155	2001-10-24 18:40:39	RE: Christmas names
156	2001-10-24 18:43:29	RE: Barbara Bush Elementary Article
157	2001-10-24 18:49:10	TW Revenue Summary
158	2001-10-24 18:58:38	RE: Christmas names
159	2001-10-25 06:33:29	TW Revenue Summary - One Major Footnote
160	2001-10-25 07:35:31	Articles
161	2001-10-25 08:47:30	FW: 2002 ETS Half-Day Staff Meeting Schedule
162	2001-10-25 09:05:28	TW Revenues by Counterparty
163	2001-10-25 09:14:29	TW Revenues by Counterparty
164	2001-10-25 10:36:19	customerserv 10-25.ppt
165	2001-10-25 10:39:42	customerserv 10-25.ppt
166	2001-10-25 14:14:13	Checking In
167	2001-10-25 14:54:18	Re: Out
168	2001-10-26 04:51:55	Re: Bank Due Diligence questions
169	2001-10-26 05:15:33	Re: Morn Meet 10/26/01
170	2001-10-26 05:38:36	RE: Morn Meet 10/26/01
171	2001-10-26 06:04:45	Security Concern
172	2001-10-26 06:30:02	TW Firm Contracts
173	2001-10-26 11:53:57	summary of red rock contracts
174	2001-10-26 14:20:36	Reference
175	2001-10-26 16:26:26	RE: [Kidsavefriends] new location in Moscow for adoptions at
176	2001-10-27 09:18:21	Re: Bank questions
177	2001-10-27 09:55:50	Re: Bank questions
178	2001-10-27 12:22:54	Re: Late Feedback
179	2001-10-28 10:26:50	Re: quick question on Transwestern Cash Flows
180	2001-10-28 11:00:29	Re:
181	2001-10-28 19:18:04	Re: Out of Office - Monday morning
182	2001-10-29 10:37:14	Can You Refer This Residential Gas Service Call?
183	2001-10-29 11:23:02	Accepted: Settlement Period 9 Cash Out Results
184	2001-10-29 14:31:58	RE: Stacy Erb has sent you an Apple iCard
185	2001-10-29 14:38:57	PG&E 2001 Capacity Release Transactions on Transwestern Pipeline
186	2001-10-29 16:38:25	Re: Monthly Cash Out Reconciliations
187	2001-11-21 06:26:30	RE: entering names
188	2001-11-21 06:56:28	RE: Meas. Meeting
189	2001-11-21 07:00:21	RE: Additional TW information request
190	2001-11-21 08:33:47	TW Rev By Contract - Format
191	2001-11-21 11:00:21	RE: New Business Fax
192	2001-11-21 11:28:03	RE: Pictures of Chad
193	2001-11-21 12:26:50	PAA
194	2001-11-21 12:50:24	RE: Additional TW information request
195	2001-11-21 12:54:47	Holiday
196	2001-11-25 18:17:20	RE: Additional TW information request
197	2001-11-26 07:27:18	Confirm Date
198	2001-11-26 07:59:11	FW: Additional TW information request
199	2001-11-26 08:18:55	Greetings
200	2001-11-26 08:34:31	RE: Additional TW information request
201	2001-11-26 12:22:44	RE: Letter
202	2001-11-26 12:37:08	RE: status
203	2001-11-26 15:48:20	More on Application Letter
204	2001-11-27 06:26:04	RE: FYI - NBPL Move
205	2001-11-27 08:54:37	RSVP List of Thursday
206	2001-11-27 11:23:37	
207	2001-11-27 11:45:13	RE: Program for Sunday's program
208	2001-11-27 12:16:54	RE: Program for Sunday's program
209	2001-11-28 07:34:28	1997-2000 TW Volumes & Revenue By Contract
210	2001-11-28 09:12:00	Possibily of Delaying/Postponing Tomorrow's Party
211	2001-11-28 09:16:23	RE: Need to talk to you!
212	2001-11-28 09:37:38	RE:
213	2001-11-28 09:55:28	RE: Possibily of Delaying/Postponing Tomorrow's Party
214	2001-11-28 09:56:38	RE: Possibily of Delaying/Postponing Tomorrow's Party
215	2001-11-28 10:35:09	Gift Checks at Here
216	2001-11-28 11:55:07	RE: Possibily of Delaying/Postponing Tomorrow's Party
217	2001-11-29 07:00:03	Scheduling Issue
218	2001-11-29 07:01:17	RE: Galen's Status
219	2001-11-29 07:11:42	RE: Review of TW and NNG Credit Agreements
220	2001-11-29 07:14:51	RE: PBA--11/28
221	2001-11-29 07:47:10	RE: Galen's Status
222	2001-11-29 07:50:42	Scheduling Issue
223	2001-11-29 08:15:08	Cancellation of PEP Training Session
224	2001-11-29 08:22:21	Questions from Confirming Parties
225	2001-11-29 08:31:09	Check Instructions & Delivery
226	2001-11-29 11:33:12	Letters
227	2001-11-29 13:07:13	Luftansa
228	2001-11-29 13:29:18	RE: Customer Letter
229	2001-11-29 14:29:07	RE: Luftansa
230	2001-11-29 14:32:06	Agency Agreement
231	2001-11-30 08:55:06	RE: I LOVE YOU
232	2001-11-30 10:50:51	Talking Points
233	2001-11-30 13:26:28	Schedules
234	2001-11-30 14:03:42	RE: Hey there
235	2001-11-30 16:23:57	RE: Gas Control Security
236	2001-11-30 16:49:56	FW: UPDATE - Reporting to Work Next Week
237	2001-11-30 17:34:15	FW: Gas Control Security
238	2001-12-01 12:28:18	Contact Info
239	2001-12-02 09:58:46	RE: First Revised Gas Logistics Weekend Update
240	2001-12-02 11:42:43	FW: UPDATE - Reporting to Work Next Week
241	2001-12-02 11:50:17	RE: Contact Info
242	2001-12-03 06:22:09	FW: Cancelations for EB 42C1
243	2001-12-03 06:54:34	FW: Cancelations for EB 42C1
244	2001-12-03 07:08:19	RE: Wire Transfer Instructions
245	2001-12-03 13:11:28	Confirmation
246	2001-12-03 14:22:48	RE: How are you?
247	2001-12-03 15:07:40	RE: Lunch tomorrow?
248	2001-12-03 15:36:38	RE: Personal
249	2001-12-04 06:42:49	RE: need to verify Shelley passport name
250	2001-12-04 08:35:54	Travel Plans
251	2001-12-04 13:24:47	Letter Appointing Replacement to GISB Board
252	2001-12-04 13:27:23	Hi
253	2001-12-04 13:42:03	RE: Pipeline GISB Elections
254	2001-12-04 13:43:34	Updated Gas Day 12/4/01
255	2001-12-05 06:15:26	RE: employee status
256	2001-12-05 13:30:40	Re: badge
257	2001-12-05 13:30:51	Re: Update
258	2001-12-05 14:34:50	Re: Things
259	2001-12-06 06:59:36	Confirmed  Lunch Today
260	2001-12-06 13:51:42	Next Week's Staff Meeting
261	2001-12-06 15:05:27	Kazakhstan
262	2001-12-06 15:07:12	RE: Congreso paper
263	2001-12-06 15:28:04	RE: Revised 2002 Gas Logistics Capital Budget
264	2001-12-07 05:59:53	FW: Revised 2002 Gas Logistics Capital Budget
265	2001-12-07 08:06:01	Gas Logistics Lunch & Staff Meeting
266	2001-12-07 08:32:20	FPL Activity
267	2001-12-07 08:33:04	RE: Your upcoming trip
268	2001-12-07 08:46:01	United Way Question
269	2001-12-07 09:11:26	FW: United Way Question
270	2001-12-07 13:53:57	Travel
271	2001-12-09 11:53:50	RE: passwords
272	2001-12-10 09:02:57	Email address
273	2001-12-10 09:10:45	RE: adoption
274	2001-12-10 11:32:59	RE: Your Phone Card
275	2001-12-10 11:37:15	UPS Overnight Envelope
276	2001-12-10 14:32:30	RE: Tonight
277	2001-12-10 14:56:10	Quality Posting
278	2001-12-11 06:05:34	FW: FPL Cash
279	2001-12-11 06:05:43	RE: FPL Cash
280	2001-12-11 06:14:27	FW: Data for Comments and for Economist's Report
281	2001-12-11 06:17:01	FW: Flexperq Allowance
282	2001-12-11 06:21:49	Payroll Issues
283	2001-12-11 06:29:56	RE: Gas Daily Table
284	2001-12-11 06:50:19	RE: Payroll Issues
285	2001-12-11 06:51:49	RE: Gas Daily Table
286	2001-12-11 07:06:12	RE: Payroll Issues
287	2001-12-11 08:42:44	RE: December 4th Quarter Forecast
288	2001-12-11 08:55:42	RE: Kazakhstan
289	2001-12-11 08:56:16	RE: How are you?
290	2001-12-11 08:56:34	FW: How are you?
291	2001-12-11 08:57:21	RE: Kazakhstan
292	2001-12-11 08:58:38	FW: Good Journey Wishes
293	2001-12-11 09:00:07	FW: I thought you might be interested...
294	2001-12-11 09:03:53	FW: Data for Comments and for Economist's Report
295	2001-12-11 10:49:09	RE: Thanks
296	2001-12-11 12:13:21	RE: Please look over 2002 cap budget changes
297	2001-12-11 12:27:28	Status
298	2001-12-11 12:35:12	One More Thing
299	2001-12-11 15:41:26	RE: Countdown
300	2001-12-12 06:01:05	Hi
301	2001-12-12 06:03:09	RE: Kazakhstan
302	2001-12-12 06:07:33	FW: Outline for Children-Family Christmas Eve Service
303	2001-12-12 06:59:16	Re: Hi
304	2001-12-12 07:52:37	Re: FW: Williams Field Services OBA
305	2001-12-12 08:35:06	Re:
306	2001-12-12 08:39:21	Re: report request
307	2001-12-12 09:10:22	RE: report request
308	2001-12-12 09:20:34	Re: NNG/TW Citibank change notice
309	2001-12-12 09:56:49	FW: thanks
310	2001-12-12 09:57:52	FW: Have a wonderful trip!!
311	2001-12-12 13:04:34	URGENT
312	2001-12-12 15:48:48	Hi There
313	2001-12-13 06:25:32	FW: Your Approval is Overdue: Access Request for
314	2001-12-13 06:48:47	Plans
315	2001-12-13 15:17:54	RE: Reduced %
316	2001-12-13 15:20:27	ENA/FPL Analysis for 12/14/01
317	2001-12-13 15:21:48	RE: Reduced %
318	2001-12-13 16:18:54	Perf Review
319	2001-12-13 16:40:30	RE:
320	2001-12-13 17:48:21	FW: Your Approval is Overdue: Access Request for
321	2001-12-14 06:39:24	My Non-stop From Houston Cleared
322	2001-12-14 06:42:08	Flight Info
323	2001-12-14 08:41:34	RE: Do you still want to meet?
324	2001-12-14 09:44:01	RE: Vacation/Family Status
325	2001-12-14 11:17:40	RE: Vacation Plans
326	2001-12-14 14:02:17	Re: JANUARY MARKET AREA OUTAGE SCHEDULE -- posting
327	2001-12-14 14:18:45	Re: Daily Volume Information for NNG Meters
328	2001-12-16 21:34:24	RE:
329	2001-12-22 06:08:55	Test from Jean
330	2002-01-07 07:37:10	Help
331	2002-01-08 07:19:28	RE:
332	2002-01-09 06:06:57	Re: Employee % to NNG
333	2002-01-09 07:02:14	RE: Meeting
334	2002-01-09 07:22:26	RE: Meeting
335	2002-01-09 07:28:59	Reschedule Appointment for Alina Erb
336	2002-01-09 09:04:01	Performance Reviews
337	2002-01-09 09:30:42	Performance Review
338	2002-01-09 11:16:14	Performance Review
339	2002-01-09 19:42:27	RE: Performance Reviews
340	2002-01-10 06:22:01	Re: Your Review
341	2002-01-10 06:23:14	Re: FW: Manager Position
342	2002-01-10 06:48:49	RE: Your Review
343	2002-01-10 14:29:32	Performance Review
344	2002-01-10 14:32:02	Performance Review
345	2002-01-11 09:20:44	RE: Org Chart
346	2002-01-11 10:37:28	RE: Children's  Ministry Meeting on Monday, 1/14
347	2002-01-14 08:22:31	RE: org charts and job descriptions
348	2002-01-14 08:40:51	RE:  Web Site Posting for New Cash Out Pricing Provisions
349	2002-01-14 08:55:56	RE: Erb Family
350	2002-01-14 11:18:55	Re: Food!!
351	2002-01-15 06:32:34	RE: Party Date...
352	2002-01-15 10:55:02	FW: pipeline
353	2002-01-16 06:17:49	RE: SLA Mtg.
354	2002-01-16 08:12:48	Declined: PGS Segmenting Alternate Pt. Priorities
355	2002-01-16 10:52:38	RE: Holiday & Staff Mtg.
356	2002-01-16 11:05:52	RE: PGS Segmenting Alternate Pt. Priorities
357	2002-01-16 11:06:22	RE: Web site
358	2002-01-16 13:46:42	RE: Children's Choir
359	2002-01-17 06:16:34	RE: Mtg w/Rod
360	2002-01-17 07:02:11	RE: morn meet 1/17/02
361	2002-01-17 10:34:18	FW: Computer
362	2002-01-17 11:09:05	FW: Computer
363	2002-01-18 07:28:52	Re: Calendar
364	2002-01-18 08:34:27	Pictures of Beanies
365	2002-01-18 09:07:36	Travel Dates
366	2002-01-18 11:06:29	RE: Request
367	2002-01-18 12:03:51	Aeros Tickets
368	2002-01-18 18:15:35	Re: FW: RE: Coming Home Soon...
369	2002-01-19 09:16:39	RE: FW: RE: Coming Home Soon...
370	2002-01-19 09:17:41	Re: FW: Redo Budgets
371	2002-01-23 15:48:46	FW:
372	2002-01-24 15:11:37	Hi
373	2002-01-25 06:54:18	SCADA
374	2002-01-25 09:24:11	RE: Sleeping Bag
375	2002-01-25 14:15:28	RE: GAS CONTROL MEETING
376	2002-01-28 15:29:29	Recommendations
377	2002-01-29 14:15:19	Curriculum
378	2002-01-30 06:16:26	Re: Meeting
379	2002-01-30 06:29:09	RE: Today's Staff Meeting
380	2002-01-30 09:15:46	RE: Guest List for Shower
381	2002-01-30 10:55:18	RE: 3:00 meeting today
382	2002-01-30 12:30:32	RE: Shower plans
383	2002-01-30 12:54:34	Confirm Lunch
384	2002-01-31 07:08:40	RE: Curriculum
385	2002-01-31 08:44:15	Follow-Up
386	2002-02-01 12:15:47	RE: 2001 Goals
387	2002-02-01 12:19:22	Re: New TW Hotline
388	2002-02-01 12:21:27	Re: Revised MBR Application for UBS
389	2002-02-04 08:04:58	Re:
390	2002-02-04 08:23:51	Re: UBS application
391	2002-02-04 12:16:27	Phone Number
392	2002-02-05 08:03:54	Address Information
393	2002-02-05 08:08:47	Misc.
394	2002-02-05 09:06:58	RE: HI SHELLEY!
395	2002-02-05 11:20:44	RE: Promotion
396	2002-02-06 10:47:26	RE: SPRC Meeting
397	2002-02-06 13:41:43	RE: Sundeck
398	2002-02-06 14:19:31	NNG Info
399	2002-02-06 14:22:58	ETS Presentation February 2001.ppt
400	2002-02-07 08:22:18	Re: Curriculum
401	2002-02-07 09:27:18	RE: MasterCard
402	2002-02-07 13:56:54	RE: Pictures,
403	2002-02-07 13:59:47	RE: second child
404	2002-02-08 14:32:11	Re: Lunch on Monday
405	2002-02-08 14:37:27	Re: Hi
406	2002-02-08 14:41:49	Re: FW: Northern IM
407	2002-02-11 06:33:05	Re: A "BIG" THANKS!
408	2002-02-11 07:01:07	RE: Lunch on Monday
409	2002-02-11 08:29:31	RE: found my eyemakeup
410	2002-02-11 08:53:28	FW:  Info. to be mailed to active employees who participate in
411	2002-02-11 09:54:40	RE: Northern IM
412	2002-02-11 10:02:37	RE: Northern IM
413	2002-02-11 12:41:50	RE:
414	2002-02-12 09:03:03	RE: check your calendar
415	2002-02-12 11:28:51	RE: NAG 10 year valuation model
416	2002-02-12 12:32:43	RE: Tragic News Update
417	2002-02-12 14:33:29	Northern IM
418	2002-02-13 06:12:58	RE: Happy Valentines Day
419	2002-02-13 08:51:36	FW: GISB
420	2002-02-13 09:42:17	Fw: NNG President/General Manager Approvals
421	2002-02-13 11:41:42	Re: FW: Dan Dienstbier's Staff Meeting
422	2002-02-13 12:51:54	Transwestern Receipts by State
423	2002-02-13 12:52:32	RE: Receipts by State
424	2002-02-13 13:33:31	Staff Meetings
425	2002-02-13 20:23:08	Re: Happy Valentines
426	2002-02-14 10:04:47	RE: lunch
427	2002-02-14 10:38:50	FW: NNG President/General Manager Approvals
428	2002-02-14 10:42:56	NNG Outline
429	2002-02-14 10:49:06	RE: Weekend Plans
430	2002-02-14 11:01:22	FW: Northern TPAs
431	2002-02-14 11:06:48	RE: Power Plants
432	2002-02-14 11:08:59	RE: Northern IM
433	2002-02-14 11:23:39	RE: lunch
434	2002-02-14 14:20:55	Need Your Approval for Telephone Moves
435	2002-02-15 06:15:49	RE: Copy of NNG IM
436	2002-02-15 06:19:30	FW: Need Your Approval for Telephone Moves
437	2002-02-15 06:59:18	RE: Shower tomorrow!
438	2002-02-15 07:01:14	Few Nits in Latest IM
439	2002-02-15 12:06:52	RE: 2001 Throughput.
440	2002-02-15 13:26:33	Final Comments
441	2002-02-15 14:26:03	RE: Final Comments
442	2002-02-15 17:34:50	Re: Northern IM
443	2002-02-19 06:53:13	Re: FW: NNG bus plan
444	2002-02-19 07:51:03	Re: Skyline proposal
445	2002-02-19 12:02:04	Re: ABC news
446	2002-02-20 08:45:02	RE: Outstanding Reservation Invoice
447	2002-02-20 14:36:28	RE: Trunkline OBA
448	2002-02-21 06:20:23	FW: Out of office
449	2002-02-21 07:52:43	Checks
450	2002-02-21 12:58:28	FW: TW New Contract Management and Capacity Release System Training
451	2002-02-22 06:40:57	RE: Draft Order No. 637 Filing
452	2002-02-22 06:51:48	FW: Draft Order No. 637 Filing
453	2002-02-22 06:52:34	RE: Catch up
454	2002-02-22 06:55:29	Meeting with Rod Hayslett
455	2002-02-22 07:31:09	FW: Draft Order No. 637 Filing
456	2002-02-22 08:11:46	FW: Restated 2002 CAPEX Plan
457	2002-02-22 08:13:02	FW: Restated 2002 CAPEX Plan
458	2002-02-22 08:47:14	Nature Explorer Camp
459	2002-02-22 11:55:55	RE: Coffee Time Tomorrow?
460	2002-02-25 07:27:23	Re: Your furniture has been ordered.  3 to 8 business days!
461	2002-02-25 07:41:36	RE: Assigned Practice Days
462	2002-02-25 07:45:21	FW: Elevator Maintenance
463	2002-02-25 08:02:09	RE: Agenda for the Monday Cash Flow Meeting
464	2002-02-25 08:03:08	RE: Lunch plans
465	2002-02-25 08:45:39	FW: Request for pipeline info
466	2002-02-25 08:53:07	Schedule
467	2002-02-25 08:54:50	FW: Gas Control UPS (Uninterruptible Power Supply)
468	2002-02-25 11:32:55	Re: Spring Break
469	2002-02-25 13:04:18	FW: Elevator Maintenance
470	2002-02-25 14:41:36	RE: Elevator Maintenance
471	2002-02-25 19:48:37	Re:
472	2002-02-26 05:43:23	RE: Morning meeting-OBA report
473	2002-02-26 05:50:30	RE: Draft of "New" System Flow Request for 637 filing.
474	2002-02-26 06:10:11	FW: Weekly Throughput Report
475	2002-02-26 09:49:45	Re: lunch plans
476	2002-02-26 11:45:37	GulfSouth OBA - Replacement termination language in lieu of
477	2002-02-26 12:15:17	Changes to List B & C
478	2002-02-26 13:22:11	FW: Restated 2002 CAPEX Plan
479	2002-02-26 14:58:02	RE: FW: Restated 2002 CAPEX Plan
480	2002-02-27 06:22:43	RE: Happy Birthday
481	2002-02-27 06:23:17	Accepted: Customer Workshop meeting in May
482	2002-02-27 06:47:03	RE: Cash flow analysis meeting
483	2002-02-27 07:30:05	RE: vbs rsvp
484	2002-02-27 08:51:25	Flat Panels
485	2002-02-27 09:09:08	RE: Access Enron Bldg - week of March 18 thru March 24
486	2002-02-27 09:30:52	Discussion on GISB Partial Day Recalls
487	2002-02-27 11:07:07	RE: Flat Panels
488	2002-02-27 11:27:52	Additional Documents
489	2002-02-27 13:04:10	RE:
490	2002-02-27 13:46:10	RE:
491	2002-02-28 06:15:39	RE:
492	2002-02-28 07:56:20	FW: Access Enron Bldg - week of March 18 thru March 24
493	2002-02-28 08:21:16	RE:
494	2002-02-28 09:00:02	RE: Dinner for tonight
495	2002-02-28 12:10:50	Aeros Plans
496	2002-02-28 15:07:08	FW: MEC Alternate Point Usage
497	2002-02-28 15:08:40	RE: Question
498	2002-03-01 07:50:46	Re: Approval to install phone in 4253
499	2002-03-04 05:37:41	RE: ENA January Imbalance Cashout
500	2002-03-04 10:49:37	W-2 Question
501	2002-03-04 11:32:08	FW: Restated 2002 CAPEX Plan
502	2002-03-04 12:42:17	RE: Children's Church
503	2002-03-04 12:43:31	RE: NAESB Pipeline Segment Pre-Board Call
504	2002-03-04 14:35:32	RE: Permission access to Word Files
505	2002-03-04 14:37:09	RE: Document Retention
506	2002-03-04 15:13:01	RE: Contracts System for NNG
507	2002-03-05 06:17:24	RE: FW: Restated 2002 CAPEX Plan
508	2002-03-05 07:33:13	RE:
509	2002-03-05 08:11:47	RE:
510	2002-03-05 11:06:39	RE: Hello... testing
511	2002-03-05 15:32:12	RE: Dynegy Plan - 2002 - More Changes
512	2002-03-06 05:50:55	Declined: Shelley's office
513	2002-03-06 05:53:05	ReSchedule
514	2002-03-06 06:49:12	RE: staff mtg.
515	2002-03-06 06:52:59	RE: W-2 Question
