127	2001-10-10 06:37:30	RE: P&L for Oct 9
128	2001-10-10 06:43:46	RE: P&L for Oct 9
129	2001-10-10 06:47:27	RE: P&L for Oct 9
130	2001-10-15 06:57:20	Gas Position
131	2001-10-16 09:12:13	RE: Presentation
132	2001-10-16 09:14:46	RE: Competition
133	2001-10-16 12:55:09	RE: Final 3Q Management Summary and Hot List
134	2001-10-16 12:55:25	RE: Management Conference - San Antonio, Texas - November 14-16,
135	2001-10-17 05:46:52	P&L
136	2001-10-22 09:37:49	RE: Enron Americas - 3Q EOL, Mid-Market and Originations
137	2001-10-22 09:45:53	Currency Hedging
138	2001-10-22 10:25:22	Enpower cost allocation
139	2001-10-22 11:41:02	RE:
140	2001-10-24 08:55:16	RE: Critical Illness
141	2001-10-24 08:58:15	FW: Database we need access to...
142	2001-10-24 09:05:43	Management conference
143	2001-10-24 09:11:23	RE: Critical Illness
144	2001-10-26 09:00:39	Names for the shower
145	2001-10-30 06:25:40	Maintenance Sundance 3 & 4
146	2001-10-30 06:26:53	RE: Request for generation outages, 2002.
147	2001-10-30 06:56:00	RE: Maintenance Sundance 3 & 4
148	2001-10-30 08:24:04	FW: WATT-EX ANNOUNCES EQUITY FINANCING AND MARKET-MAKER AGREEMENT
149	2001-10-30 14:35:47	conference room number
150	2001-10-31 06:22:20	RE: PMA's
151	2001-11-01 08:23:19	RE: Jan to Oct 2001 EOL Volumes
152	2001-11-01 09:25:44	RE: Jan to Oct 2001 EOL Volumes
153	2001-11-01 10:24:45	Canada Fixed Price Positions
154	2001-11-01 11:46:26	RE: home email address?
155	2001-11-02 13:58:31	RE: Enron Americas - 3Q EOL, Mid-Market and Originations
156	2001-11-05 11:09:10	How about this??
157	2001-11-05 11:31:30	RE: How about this??
158	2001-11-06 09:11:36	UC Alumni Interview
159	2001-11-07 11:10:42	p #
160	2001-11-07 14:16:41	Payroll Deductions
161	2001-11-07 14:32:16	hotlist
162	2001-11-08 08:17:42	RE: Promised 2001 ESBI Alberta Ltd. Customer Satisfaction Survey
163	2001-11-08 13:32:30	RE: Drinks
164	2001-11-09 08:07:47	move
165	2001-11-09 11:57:15	RE: Drive Access
166	2001-11-09 13:54:59	RE:
167	2001-11-09 15:32:12	RE:
168	2001-11-13 09:24:07	RE:
169	2001-11-13 09:38:29	RE: gift ideas
170	2001-11-13 11:00:58	RE:
171	2001-11-13 12:16:52	RE: gift ideas
172	2001-11-14 09:36:58	RE:
173	2001-11-14 11:09:53	RE:
174	2001-11-19 06:54:54	FW:
175	2001-11-19 09:30:09	RE: Alberta PPA
176	2001-11-26 10:41:37	RE: ali's essays
177	2001-11-26 10:48:43	RE: ali's essays
178	2001-11-27 11:52:45	Calgary Analyst/Associate
179	2001-11-28 12:47:48	Gas Hedges
180	2001-11-28 13:30:11	Trade with John Lavorato
181	2001-11-29 11:04:24	RE:
182	2001-11-30 14:53:21	RE:
183	2001-12-03 05:53:41	RE: Counterparty List
184	2001-12-07 07:36:04	RE: Supply Shortfall Procedures
185	2001-12-07 12:28:58	FW: Strictly Confidential
186	2001-12-12 09:14:32	Digital Certificate for TAU
187	2001-12-13 13:00:16	RE: NETCO
188	2001-12-14 10:23:43	RE:
189	2001-12-20 09:51:58	Gas and Power EOL Access
190	2001-12-21 09:05:05	RE: quick question
191	2001-12-21 12:34:51	Lethbrige Ironworks
192	2001-12-21 12:44:08	RE: Lethbrige Ironworks
193	2001-12-21 12:46:09	RE: W/C Deficiency Rider
194	2002-01-02 09:55:40	Training
195	2002-01-07 13:01:08	RE:
196	2002-01-07 13:04:59	RE:
197	2002-01-07 15:03:45	RE:
198	2002-01-09 07:30:16	Chevron Contract
199	2002-01-09 09:46:43	Products
200	2002-01-09 10:38:40	RE: Products
201	2002-01-10 10:00:21	Lotus Elise
202	2002-01-10 12:41:19	RE: NETCO - Currency Issues
203	2002-01-16 09:13:20	RE: Good  News!
204	2002-01-16 09:16:29	RE:
205	2002-01-16 09:19:16	RE: How are things
206	2002-01-16 09:37:13	RE: How are things
207	2002-01-16 10:44:15	RE: Dan Dorland
208	2002-01-17 12:37:38	RE: Ontario Update
209	2002-01-18 06:52:25	Functional Currency
210	2002-01-18 08:30:21	meeting
211	2002-01-18 12:55:46	Trades and curve
212	2002-01-18 12:57:08	RE:
213	2002-01-18 13:15:50	RE:
214	2002-01-18 13:27:53	RE:
215	2002-01-21 12:03:05	RE:
216	2002-01-21 12:55:04	Ontario
217	2002-01-22 07:50:50	RE:
218	2002-01-22 07:59:33	FW: "less busy" Head Trip flyer
219	2002-01-22 09:51:29	Trades
220	2002-01-23 06:30:19	RE: URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting
221	2002-01-24 06:40:20	FW: 1996 Porsche 993 C4S
222	2002-01-24 08:11:59	RE: Tyler Seminuk
223	2002-01-24 14:00:42	Canadian function currency
224	2002-01-24 14:01:44	RE: car
225	2002-01-24 14:30:54	RE: car
226	2002-01-25 08:51:11	Meeting with Fallon today
227	2002-01-28 08:20:40	RE: Market Data Applications
228	2002-01-28 10:24:45	RE: Canadian Online Counterparties
229	2002-01-28 10:26:22	RE: Ontario overview
230	2002-01-28 12:57:25	RE: Termianted Contracts
231	2002-01-28 13:39:37	RE: Market Data Applications
232	2002-01-28 14:42:08	RE: Sign-On Bonuses
233	2002-01-28 14:42:50	RE: Market Data Applications
234	2002-01-28 14:44:30	sign-on
235	2002-01-29 12:15:41	Data
236	2002-01-30 07:44:46	quotes
237	2002-01-30 10:23:04	RE: UBS Trade Products
238	2002-01-30 14:46:47	RE: 2
239	2002-01-31 06:44:41	RE: Physical Gas
240	2002-01-31 09:34:39	RE: Canadian Trader List
241	2002-01-31 10:51:42	Var Limits
242	2002-01-31 14:07:19	var limit
243	2002-01-31 14:37:48	RE: Dec 19 marks
244	2002-02-01 08:15:09	RE: Departure
245	2002-02-04 07:21:31	RE: Pictures from my condo:  Message 1
246	2002-02-04 11:33:57	RE: does your computer
247	2002-02-04 11:35:55	updated position summary
248	2002-02-05 07:41:11	RE: Canadian Contracts
249	2002-02-05 10:00:59	Online Contact Info
250	2002-02-05 15:02:45	RE: EOL - Multiple Trading Books (URGENT)
251	2002-02-05 15:18:24	RE: Market Risk Meeting Today - John Zufferli
252	2002-02-05 15:28:00	RE: Market Risk Meeting Today - John Zufferli
253	2002-02-05 15:37:52	1998 Silver C4S
254	2002-02-06 07:44:05	RE: Market Risk Meeting Today - John Zufferli
255	2002-02-06 09:44:52	RE: Canadian Originators
256	2002-02-06 09:57:05	TransAlta
