49	2000-01-07 04:14:00	Re: Stinson vacation in Feb.
50	2000-01-07 08:53:00	RE: Executive Program on Credit Risk
51	2000-01-07 09:34:00	Re: Vacation
52	2000-01-07 09:36:00	Shirt for Rick Buy
53	2000-01-07 09:46:00	
54	2000-01-10 04:37:00	Re: czeki
55	2000-01-10 04:53:00	Re: Invitation to Speak at Infocast's upcoming "Market Price
56	2000-01-10 04:56:00	Interview
57	2000-01-10 05:04:00	Re: Your approval is requested
58	2000-01-10 06:54:00	New ESAI "Flow of Funds" Report
59	2000-01-10 07:56:00	Proposed bonuses
60	2000-01-10 08:00:00	Re: Interview
61	2000-01-10 10:01:00	Congratulations.
62	2000-01-10 23:45:00	Re: Congratulations
63	2000-01-10 23:45:00	Re: wyklady w Parents Weekend
64	2000-01-10 23:46:00	Re: Congratulations
65	2000-01-10 23:48:00	Re: Celebration
66	2000-01-10 23:53:00	Re:
67	2000-01-10 23:54:00	Re: promotion
68	2000-01-10 23:55:00	Re: Plants for offices on 19th Floor
69	2000-01-11 00:01:00	Congratulations
70	2000-01-11 01:27:00	Re: Congratulations
71	2000-01-11 01:27:00	Re: Congratulations!
72	2000-01-11 01:29:00	Re: congratulations!
73	2000-01-11 01:30:00	Re: Congratulations
74	2000-01-11 01:31:00	Re: CONGRATS!
75	2000-01-11 01:31:00	Re: Congratulations!
76	2000-01-11 01:32:00	Re: Congratulations.
77	2000-01-11 01:36:00	Re: congratulations
78	2000-01-11 01:37:00	Re: Promotion
79	2000-01-11 01:38:00	Re: Congratulations!
80	2000-01-11 01:38:00	Re: Congratulations
81	2000-01-11 01:39:00	Re: Congratulations
82	2000-01-11 01:39:00	Re: Congratulations!
83	2000-01-11 01:48:00	Congratulations
84	2000-01-11 01:49:00	Congratulations
85	2000-01-11 01:50:00	Congratulations
86	2000-01-11 01:50:00	Congratulations
87	2000-01-11 01:51:00	Congratulations
88	2000-01-11 01:51:00	Congratulotions
89	2000-01-11 01:53:00	Congratulations
90	2000-01-11 01:54:00	Congratulations
91	2000-01-11 01:54:00	Congratulation
92	2000-01-11 01:56:00	Congratulations
93	2000-01-11 01:57:00	Congratulations
94	2000-01-11 01:58:00	Congratulations
95	2000-01-11 02:00:00	Congratulations
96	2000-01-11 02:01:00	Congratulations
97	2000-01-11 02:02:00	Congratulations
98	2000-01-11 02:02:00	Congratgulations
99	2000-01-11 02:03:00	Congratulations
100	2000-01-11 02:03:00	Congratulations
101	2000-01-11 02:04:00	Congratulations
102	2000-01-11 02:04:00	Congratulations
103	2000-01-11 02:05:00	Congratulations
104	2000-01-11 02:07:00	Congratulations
105	2000-01-11 02:08:00	Congrats
106	2000-01-11 02:13:00	Congrats
107	2000-01-11 03:27:00	Re: Congratulations!!!
108	2000-01-11 05:34:00	Re: Kudos
109	2000-01-11 05:59:00	File
110	2000-01-11 06:38:00	Re: CONGRATULATIONS!
111	2000-01-11 06:40:00	Re: Request for Payroll Reclassification - Approved
112	2000-01-11 09:59:00	Re: Promotions
113	2000-01-11 10:03:00	Re: Congrats
114	2000-01-11 10:03:00	Re: Congratulations
115	2000-01-12 02:24:00	Re: Congratulations
116	2000-01-15 05:34:00	Re: Cuneo
117	2000-01-15 05:35:00	Re: Congratulations On Your Promotion
118	2000-01-15 05:53:00	Re: Congratulations!
119	2000-01-15 05:57:00	Re: Congratulations
120	2000-01-17 03:46:00	
121	2000-01-17 04:45:00	Re: one more thing
122	2000-01-17 04:48:00	Re: brainstorming Full Requirements Deals modeling
123	2000-01-17 04:51:00	Amit's visit
124	2000-01-17 05:38:00	Discussion notes fro Friday.
125	2000-01-17 23:39:00	Re: LSU seminar visit
126	2000-01-18 01:00:00	Re: Research Vacancy
127	2000-01-18 01:34:00	Re: Amit's visit
128	2000-01-18 05:42:00	Risk report on "Guide to Electricxity Hedging" and Request for Gu
129	2000-01-18 05:44:00	Re: Risk report on "Guide to Electricxity Hedging" and Request for
130	2000-01-18 06:08:00	Re: Rotation
131	2000-01-18 06:26:00	Modeling in Real Options
132	2000-01-18 07:22:00	UK vol
133	2000-01-20 00:11:00	Re: promotion
134	2000-01-20 00:12:00	Re: Room Location
135	2000-01-20 00:31:00	Re:
136	2000-01-20 00:39:00	auctions with an incumbent's right of first refusal
137	2000-01-20 00:50:00	Re: String Trio of New York
138	2000-01-20 06:52:00	Re: Spreadsheet for George Posey
139	2000-01-20 06:55:00	Re: Vacation
140	2000-01-20 09:46:00	Capacity Release Data Service Available
141	2000-01-20 23:16:00	Briefing Note: Demand Overtakes Hydro in 2000 - CERA Alert
142	2000-01-20 23:55:00	JDSU
143	2000-01-21 01:23:00	JDSU
144	2000-01-21 01:56:00	Re: Research job spec
145	2000-01-21 04:33:00	RE: WorldPower
146	2000-01-21 04:55:00	California Power
147	2000-01-21 09:08:00	A Dilbert Cartoon
148	2000-01-23 23:42:00	Re: resume from a neural networks zealot
149	2000-01-23 23:46:00	RE: WorldPower
150	2000-01-23 23:48:00	Cameron Payne
151	2000-01-24 02:28:00	California Power
152	2000-01-25 04:39:00	Re: Fw: Luncheon Meeting: ASAP
153	2000-01-25 04:47:00	Real Options E&P course
154	2000-01-25 06:15:00	Re: Risk 2000 - Boston
155	2000-01-25 06:24:00	For ypur info - Shipping on Internet
156	2000-01-25 06:29:00	Re: fuel cells
157	2000-01-28 08:55:00	
158	2000-01-31 00:08:00	Re: Saturday
159	2000-01-31 00:20:00	Re: Additional Bloomberg terminal for weather group on 31st floor
160	2000-01-31 00:21:00	Re: Energy Book
161	2000-01-31 00:52:00	Bryan Seyfried visiting Houston
162	2000-01-31 00:55:00	Re: Development Center Course Offering
163	2000-01-31 00:56:00	Free Aerospace/Defense Applications Software Seminars in Texas
164	2000-01-31 01:04:00	Wayne Tow's Resume
165	2000-01-31 01:08:00	Re: Wayne Tow's resume
166	2000-01-31 02:56:00	Baby Shower for Dorothy Dalton
167	2000-01-31 05:59:00	Re: sponsorship
168	2000-01-31 06:26:00	Re: Real Options E&P course
169	2000-01-31 06:28:00	Re: Real Options E&P course
170	2000-01-31 06:53:00	Chicago Partners
171	2000-02-01 03:21:00	Re: Publishing my real options work
172	2000-02-01 05:44:00	Chicago Partners
173	2000-02-01 06:28:00	Re: Thanks
174	2000-02-01 08:14:00	Re: Kellogg Class Information on Real Options
175	2000-02-01 08:15:00	Re: Benefits - Personal Days
176	2000-02-01 08:50:00	Re: European Energy 2000, April, Amsterdam
177	2000-02-02 07:24:00	Re: Wayne Tow's Resume
178	2000-02-02 08:01:00	Re: AIESEC
179	2000-02-02 08:02:00	Workshop Invitation - E-Business and Energy
180	2000-02-07 06:22:00	RE: Risk report on "Guide to Electricxity Hedging" and Request fo r
181	2000-02-07 09:09:00	Re: Interview schedule
182	2000-02-08 07:04:00	Re: Research Family Outing and Volleyball Game
183	2000-02-08 07:06:00	
184	2000-02-08 07:45:00	Re: POWER Working Paper Email Notification Service (PWPENS)
185	2000-02-08 07:46:00	Project Tim
186	2000-02-08 07:46:00	Interview - Monday, Feb. 14th
187	2000-02-08 07:50:00	Re: Fw: Resume
188	2000-02-09 01:05:00	Re: receipts from visit
189	2000-02-10 06:06:00	March NY real options conference
190	2000-02-10 06:07:00	Confirmation
191	2000-02-10 06:09:00	Whalley on Vacation
192	2000-02-10 06:25:00	Re: Interviewing candidates for Research
193	2000-02-10 06:33:00	Credit Model Status update
194	2000-02-10 08:15:00	Ed Krapels
195	2000-02-11 01:17:00	The Real Options Conference
196	2000-02-11 04:54:00	Summer Internship Position
197	2000-02-11 09:23:00	Re: Ed Krapels
198	2000-02-14 04:54:00	Re: Workshop
199	2000-02-14 08:53:00	Re: Agenda for next week
200	2000-02-15 00:34:00	FW: Internet Services - Bandwidth trading
201	2000-02-15 00:40:00	Re: Internal Guest Access to EnronOnline
202	2000-02-15 00:50:00	Re : Re: Workshop
203	2000-02-15 00:53:00	Enron Opportunities
204	2000-02-15 00:54:00	Presentation on Equilibrium Modeling for Gas Market
205	2000-02-15 00:58:00	Re: Referral
206	2000-02-15 05:01:00	Re: Power 2000
207	2000-02-16 23:55:00	Re: NJ Alliance
208	2000-02-16 23:57:00	Hotel reservations and copies of slides for March RO
209	2000-02-16 23:57:00	NJ Alliance
210	2000-02-17 00:02:00	Speakers for a CEO Meeting with NEBRASKA Governor Johanns
211	2000-02-17 00:04:00	Re: Speakers for a CEO Meeting with NEBRASKA Governor Johanns
212	2000-02-17 00:06:00	power 2000
213	2000-02-17 00:14:00	Re: Candidate from Koch's weather group
214	2000-02-17 00:17:00	Re: Tanya vacation
215	2000-02-17 00:21:00	Re: Monday Night Rodeo Suite - The Judds
216	2000-02-17 00:46:00	Re: NJ Alliance
217	2000-02-17 00:46:00	Re: our discussion
218	2000-02-17 00:49:00	Re: Follow-up
219	2000-02-17 02:17:00	Re: Summer Internship Position
220	2000-02-17 02:27:00	Document Identification
221	2000-02-17 02:35:00	Re: Paper
222	2000-02-17 03:12:00	Re: LSU visit (Resume)
223	2000-02-17 03:25:00	Re: Visiting Enron
224	2000-02-17 06:03:00	Re: Referral
225	2000-02-17 06:52:00	Re: Visiting Enron
226	2000-02-17 06:56:00	Re: Technical Person
227	2000-02-18 00:06:00	Re: Conference Room
228	2000-02-18 00:24:00	Re: EBS Research Telecom Rercruiting Effot
229	2000-02-18 00:46:00	Resumes
230	2000-02-18 00:55:00	Steven Roeder (Chemical Engineer)
231	2000-02-21 07:19:00	RE: Guest Access to EnronOnline
232	2000-02-21 07:21:00	Elzbieta
233	2000-02-21 07:30:00	Re: CV of Rodney Greene re quantitative positions.
234	2000-02-21 07:38:00	RE: VMI Agreements
235	2000-02-21 07:41:00	Re: Summer Intern: Paulo Oliveira
236	2000-02-21 07:51:00	Resume and Available dates for Amy Ward
237	2000-02-21 07:54:00	Re: Wednesday lunch with Lane Hughston
238	2000-02-22 18:30:00	Stanford Meeting
239	2000-02-22 18:45:00	Re: Signature's
240	2000-02-24 06:50:00	Nymex
241	2000-02-24 06:57:00	Bidding and the Amsterdam PX
242	2000-02-24 07:33:00	Re: Stanford OR - Summer Interns
243	2000-02-24 07:36:00	Re: Thank You
244	2000-02-24 08:43:00	Congratulations
245	2000-02-24 08:47:00	Re: Loan PC
246	2000-02-24 08:52:00	Re: curves for South America
247	2000-02-24 08:58:00	Re: curves for South America
248	2000-02-24 09:01:00	Re: MIT Offers
249	2000-02-24 09:07:00	Tufano
250	2000-02-24 09:13:00	Summer Intern: Paulo Oliveira
251	2000-02-27 23:51:00	PPT File
252	2000-02-27 23:57:00	RE: March Real Options Conference
253	2000-02-28 00:21:00	Risk Magazine -Enron sponsored issue on Energy Derivatives
254	2000-02-28 00:31:00	Altos, Pipeline Modeling Demo
255	2000-02-28 00:40:00	Resumes
256	2000-02-28 00:46:00	Re: Risk Magazine -Enron sponsored issue on Energy Derivatives
257	2000-02-28 00:46:00	Re: Kirstee Hewitt
258	2000-02-28 03:05:00	Re: Research Group
259	2000-02-28 03:34:00	Meeting on the 20th of March
260	2000-02-28 04:55:00	Re: no job
261	2000-02-28 08:18:00	Problem with job offer for Puneet Mathur
262	2000-02-28 08:19:00	Workshop
263	2000-02-28 23:32:00	RE: Meeting on the 20th of March
264	2000-02-28 23:48:00	to do
265	2000-02-29 00:23:00	Fw: Stanford OR - Summer Intern
266	2000-02-29 07:15:00	Re: Thank You
267	2000-03-01 02:13:00	Re: Trip to San Francisco 3/19-3/20/00
268	2000-03-01 08:16:00	Thank-you...
269	2000-03-01 08:24:00	Re: Saturday Lunch
270	2000-03-01 23:33:00	Re: Say hello to a new summer associate
271	2000-03-01 23:47:00	Re: Job application
272	2000-03-01 23:48:00	Job application
273	2000-03-01 23:57:00	Re: Chicago Partners
274	2000-03-02 02:23:00	Scientific Workplace
275	2000-03-02 02:56:00	Risk contact
276	2000-03-02 07:48:00	Check for ML
277	2000-03-02 07:50:00	Re: Scientific Workplace
278	2000-03-03 00:12:00	Re: Risk European Energy 2000
279	2000-03-03 05:12:00	Phone cards
280	2000-03-06 05:40:00	Re: Managing Energy Price Risk
281	2000-03-06 05:41:00	options2
282	2000-03-06 05:43:00	Expense check
283	2000-03-06 06:16:00	Re: rodeo
284	2000-03-06 06:21:00	Jana
285	2000-03-06 07:20:00	Re: Off site with John Griebling's Optical Network Engineers
286	2000-03-06 07:27:00	meeting during Energy Expo
287	2000-03-06 07:31:00	Financial Engineering Associates
288	2000-03-06 07:32:00	Re: Financial Engineering Associates
289	2000-03-06 08:12:00	
290	2000-03-07 02:00:00	Re: Invitation to My House
291	2000-03-07 05:17:00	
292	2000-03-07 05:18:00	Candidate Interview
293	2000-03-07 10:41:00	Re: Invitation to My House
294	2000-03-08 02:02:00	Energy Derivative Courses
295	2000-03-08 02:10:00	Dean Wittter
296	2000-03-08 02:47:00	Thanks
297	2000-03-08 03:00:00	Meeting
298	2000-03-08 05:57:00	Re: MATLAB, Simulink and Stateflow Training in Houston !!!
299	2000-03-08 07:17:00	Re: Thanks
300	2000-03-08 10:42:00	Re: Vacation
301	2000-03-09 03:27:00	Re: Returning you call
302	2000-03-09 09:08:00	Re: Mountaintop Meetings Next Week
303	2000-03-09 09:10:00	Optical Network Engineering & Enron Research Offsite Meeting
304	2000-03-09 14:08:00	Brad Romine
305	2000-03-10 02:13:00	Re: Vacation
306	2000-03-13 01:15:00	Information break
307	2000-03-13 03:16:00	Visit to Enron
308	2000-03-13 03:25:00	Re: Candidate Evaluation, Wendi Germani
309	2000-03-13 04:34:00	Re: Training Courses
310	2000-03-13 05:08:00	Re: Green card for Paulo
311	2000-03-13 05:34:00	Re: Resume
312	2000-03-13 06:14:00	Initial simulation results
313	2000-03-16 00:02:00	Re: Presentation
314	2000-03-16 00:58:00	Re: Current Address for Brad Romine
315	2000-03-16 01:15:00	Re: Vacation
316	2000-03-16 01:40:00	Williams Licenses prosRM Capacity Management System from PROS
317	2000-03-16 03:33:00	Re: New Information about our IT group
318	2000-03-16 08:54:00	IDEA: please take a look
319	2000-03-17 02:01:00	Today's IDEA
320	2000-03-17 02:02:00	Re: Today's IDEA
321	2000-03-17 02:09:00	Re: Thomas Knudsen
322	2000-03-17 03:25:00	Bets Wishes
323	2000-03-17 03:27:00	Re: Fwd: Happy St. Patricks Day
324	2000-03-17 08:08:00	Kathy's Resume
325	2000-03-17 08:25:00	Re: high-end desktop computing?
326	2000-03-17 08:27:00	Re: ERMA Meeting Notice & Membership Application
327	2000-03-17 08:38:00	Re: Presentation
328	2000-03-26 23:47:00	Article
329	2000-03-26 23:57:00	Re: Moody's Upgrade
330	2000-03-27 00:11:00	FW: Returned mail: User unknown
331	2000-03-27 00:13:00	FW: Returned mail: User unknown
332	2000-03-27 00:40:00	Re: Risk 2000, 12-15 June, Boston - speaker confirmation
333	2000-03-27 00:43:00	Fresh IDEA
334	2000-03-27 00:45:00	Today's IDEA
335	2000-03-27 00:52:00	Re:
336	2000-03-27 01:18:00	Today's IDEA
337	2000-03-27 01:21:00	final details for energy course
338	2000-03-27 05:02:00	Re:
339	2000-03-27 08:58:00	Enron Research and EBS Engineering and Operations Group Technical
340	2000-03-27 09:00:00	Enron Research and EBS Engineering and Operations Group Technical
341	2000-03-27 09:01:00	Off-site: John Griebling's organization and Research Group
342	2000-03-27 09:02:00	Enron Research and EBS Engineering and Operations Group Technical
343	2000-03-27 09:04:00	Revenue Management Update
344	2000-03-28 06:30:00	
345	2000-03-29 00:31:00	Re: Is this data of interest to any of you?
346	2000-03-29 00:33:00	Re: summer internship
347	2000-03-29 00:45:00	Re: here it goes!
348	2000-03-29 04:28:00	Re: summer internship
349	2000-03-29 04:31:00	summer internship
350	2000-03-29 04:33:00	invoice for energy derivatives courses
351	2000-03-29 04:37:00	Model Validation
352	2000-03-29 04:41:00	Re: Research lunch with Yannis
353	2000-03-29 04:59:00	Re: Greetings
354	2000-03-30 06:33:00	Darden Case Study on "The Transformation of Enron"
355	2000-03-30 06:43:00	Re: Enron Research and EBS Engineering and Operations Group
356	2000-03-30 09:02:00	Re: Texas Finance Festival (URGENT Request)
357	2000-03-30 09:15:00	Test
358	2000-03-30 09:19:00	Re: Off-site: John Griebling's organization and Research Group
359	2000-03-30 09:19:00	Visit by Jerry Sellers of Orillion
360	2000-03-31 03:43:00	Re: Class Request: XL97CHART-574 Excel 97, Charting, William Smith
361	2000-03-31 03:46:00	Fresh IDEA
362	2000-03-31 03:48:00	Presentation
363	2000-03-31 03:50:00	Houston visit
364	2000-03-31 03:52:00	Re: Houston visit
365	2000-03-31 06:27:00	Re: Lunch
366	2000-03-31 09:27:00	Proposed Darden Interview Schedule - April 18
367	2000-04-03 03:50:00	Re: Stinson Vacation plans
368	2000-04-03 03:54:00	Re: Enron Research and EBS Engineering and Operations Group
369	2000-04-03 04:18:00	Re: A visit
370	2000-04-03 06:50:00	Re: Carla diCastro
371	2000-04-03 06:50:00	Carla diCastro
372	2000-04-03 07:02:00	A visit
373	2000-04-03 07:16:00	A visit
374	2000-04-03 07:58:00	Re: Agency Futures
375	2000-04-03 08:06:00	Re: D-G Energy
376	2000-04-04 01:17:00	Re: Contract Agreement
377	2000-04-04 01:18:00	RE: Hello
378	2000-04-04 01:26:00	Re: Presentation
379	2000-04-04 02:47:00	Re: Risk 2000 Panel Discussion, Boston
380	2000-04-04 02:55:00	Re: (no subject)
381	2000-04-04 03:03:00	Re: Greetings from London (to Enron)
382	2000-04-04 03:06:00	Re: Status of Pipeline Construction Projects Information
383	2000-04-04 03:06:00	Re: (no subject)
384	2000-04-04 03:11:00	Fwd: HEA Renewals & Crawfish Boil Teaser
385	2000-04-04 03:14:00	Re: Karrieremoeglichkeiten bei Enron
386	2000-04-04 03:15:00	Re: (no subject)
387	2000-04-04 03:18:00	NE Gov. Johanns mtg
388	2000-04-04 07:32:00	Re: ?
389	2000-04-05 03:08:00	RE: Test
390	2000-04-05 07:41:00	Re: Carl Tricoli
391	2000-04-05 07:46:00	RE: Test
392	2000-04-05 07:51:00	Lunch with IT and credit
393	2000-04-05 08:33:00	My E-mail address
394	2000-04-05 09:22:00	Re: CME and CATEX
395	2000-04-05 09:24:00	Re: For Vince J Kaminski's approval
396	2000-04-05 09:24:00	Re: For Vince J Kaminski's approval
397	2000-04-10 10:11:00	Re: (no subject)
398	2000-04-10 10:12:00	Re: Keane Proposal - Spiderman
399	2000-04-10 10:16:00	Re: Lunch with IT and credit
400	2000-04-11 00:58:00	ANTHONY HAS A NEW BABY BOY!!!
401	2000-04-11 01:13:00	Re: (no subject)
402	2000-04-11 01:15:00	WTI CRUDE PRICE and NY Harbor Resid prices VS HENRY HUB and New
403	2000-04-11 01:27:00	Re: Resco Database and Customer Capture
404	2000-04-11 01:31:00	resume'
405	2000-04-11 02:37:00	
406	2000-04-11 02:41:00	RE: Test
407	2000-04-11 02:47:00	Re: WTI CRUDE PRICE and NY Harbor Resid prices VS HENRY HUB and New
408	2000-04-11 05:22:00	Hi
409	2000-04-11 05:25:00	Re: Hi
410	2000-04-11 06:20:00	Re: ANTHONY HAS A NEW BABY BOY!!!
411	2000-04-11 06:21:00	Invoice for ordered papers
412	2000-04-11 07:22:00	Re: Hi
413	2000-04-11 10:27:00	Re: Resco Database and Customer Capture
414	2000-04-12 01:28:00	Re: Get Well Card
415	2000-04-12 02:11:00	MarketPoint Business Plan Summary
416	2000-04-12 03:11:00	Re: Chase
417	2000-04-12 04:10:00	Referral
418	2000-04-12 10:16:00	
419	2000-04-12 10:21:00	Re: Presentation by Yannis Tzamouranis at Thursday Staff Meeting
420	2000-04-12 10:22:00	Re: Presentation by Yannis Tzamouranis at Thursday Staff Meeting
421	2000-04-12 11:13:00	A visit
422	2000-04-13 01:03:00	Re: Meeting on Thursday
423	2000-04-13 01:04:00	Re: Stratus consulting
424	2000-04-13 01:08:00	Re: Infocast's Valuing Electric Power Assets and Companies: A Real
425	2000-04-13 03:57:00	Re: movie
426	2000-04-13 10:18:00	Maths course
427	2000-04-14 01:12:00	Re: Maths course
428	2000-04-14 01:38:00	Whitepaper Download
429	2000-04-14 03:16:00	Re: Power Point slides about Enron
430	2000-04-14 03:26:00	Resume - secretary
431	2000-04-14 03:27:00	Re: Round Table
432	2000-04-14 06:46:00	Edith Terry
433	2000-04-14 06:58:00	Re: Monday's Newsletter
434	2000-04-14 08:21:00	Re: visit?
435	2000-04-14 08:34:00	Re: New web address
436	2000-04-14 08:55:00	Re: Enroncredit.com
437	2000-04-17 07:17:00	
438	2000-04-18 01:03:00	Stiglitz
439	2000-04-18 01:07:00	Re: Vacation
440	2000-04-18 01:14:00	Re: Thomas Knudsen
441	2000-04-18 01:53:00	IDEA: any feedback?
442	2000-04-18 02:58:00	Video Conference with Ross McIntyre
443	2000-04-18 03:01:00	Re: Video Conference with Ross McIntyre
444	2000-04-18 06:37:00	Re: Video Conference with Ross McIntyre
445	2000-04-18 08:06:00	Re: Video Conference with Ross McIntyre
446	2000-04-18 08:08:00	Re: Possible hire?
447	2000-04-18 08:15:00	Presentation
448	2000-04-18 10:32:00	Re: Request from our Mexico City Office
449	2000-04-19 01:31:00	Kim Watson
450	2000-04-19 01:36:00	Re: PRESENTATION ON CURRENT OIL AND GAS MARKETS
451	2000-04-19 01:42:00	Re: out of office
452	2000-04-19 01:44:00	RDI Conference - May 17-19, 2000
453	2000-04-19 01:55:00	Ruewan's resume
454	2000-04-19 02:09:00	Aram's visit
455	2000-04-19 02:11:00	E&P company model
456	2000-04-19 02:14:00	A car ride
457	2000-04-19 02:46:00	Re: Mathematical software libraries
458	2000-04-19 08:38:00	Expense check
459	2000-04-19 08:39:00	Gas Price Analysis from Powermarketers.com
460	2000-04-19 09:18:00	Re: Directions to my House
461	2000-04-19 09:22:00	CV - Keith Baggerly
462	2000-04-19 10:00:00	Re: PPT presentation
463	2000-04-19 10:21:00	Project
464	2000-04-20 01:05:00	Help with statistical analysis
465	2000-04-20 01:09:00	Re: Confirm participation at Real Options Conference at Cambridge
466	2000-04-20 01:27:00	Re: Directions to my House
467	2000-04-20 04:22:00	Re: Aram's visit
468	2000-04-20 09:17:00	Cambridge
469	2000-04-20 09:18:00	May 2 Conference - ERCOT This Summer... Up or Down?
470	2000-04-21 01:49:00	Re: offer
471	2000-04-21 03:02:00	
472	2000-04-24 00:46:00	Column
473	2000-04-24 00:53:00	Re: summer
474	2000-04-24 01:43:00	Re: A resume for your consideration
475	2000-04-24 04:24:00	Re: Security - After Hours Access
476	2000-04-24 04:34:00	Final Presentation
477	2000-04-24 06:09:00	My resume
478	2000-04-24 06:11:00	Re: Energy and E-Business: A Brief History of the Future
479	2000-04-24 08:25:00	re: summer
480	2000-04-24 08:26:00	Storage Book/Luken's Storage Model
481	2000-04-24 08:26:00	re: summer
482	2000-04-24 10:20:00	Aram
483	2000-04-24 10:21:00	Re: Mark Breese
484	2000-04-25 01:00:00	Re: Real options conference in Cambridge
485	2000-04-25 02:14:00	Re: Real options conference in Cambridge
486	2000-04-25 02:54:00	Re: Enrondirectfinance URL and userid & password
487	2000-04-25 03:22:00	RE: Houston visit
488	2000-04-25 03:25:00	Re: Video Conference for Interview: Stig Faltinsen
489	2000-04-25 09:02:00	
490	2000-04-25 09:03:00	Re:
491	2000-04-25 10:09:00	Re:
492	2000-04-26 01:56:00	Re: Letter
493	2000-04-26 02:05:00	Re: Response from Lenos
494	2000-04-26 02:09:00	Summer Intern
495	2000-04-26 02:11:00	
496	2000-04-26 02:12:00	Real Options Seminar
497	2000-04-26 02:43:00	Re: Publishable Research......
498	2000-04-26 03:49:00	Re: London Research Development platform
499	2000-04-26 05:38:00	Thursday Power Point Preesentatios
500	2000-04-26 05:41:00	Re:
501	2000-04-26 06:12:00	Allocations
502	2000-04-27 00:15:00	Re: E&P model
503	2000-04-27 06:45:00	Test
504	2000-04-27 06:53:00	Re: Other matters
505	2000-04-27 06:53:00	Re: Other matters
506	2000-04-27 07:43:00	Re: Info
507	2000-04-27 10:31:00	Presentation
508	2000-04-27 10:33:00	Presentations
509	2000-04-27 10:37:00	Potential Hire
510	2000-04-28 01:24:00	Introduction to the Rochester Partnership
511	2000-04-28 02:38:00	Re: Website: Data_Research_Pub
512	2000-04-28 04:21:00	Re: Real Options
513	2000-05-01 01:57:00	Re: This summer's Houston visits
514	2000-05-01 02:05:00	Re: Visit to Enron
515	2000-05-01 02:13:00	Weekly meetings
516	2000-05-01 05:07:00	Re: This summer's Houston visits 2
517	2000-05-01 10:09:00	
518	2000-05-02 02:02:00	Re: 1. Your Thur./Fri. Austin Trip; 2. Presentation of My
519	2000-05-02 02:31:00	Re: Approval for Restricted Websit: Web_Research_Pub
520	2000-05-02 03:28:00	Re: Updated Electricity Homepage (Great Links - University of
521	2000-05-02 03:29:00	Re: 1. Your Thur./Fri. Austin Trip; 2. Presentation of My
522	2000-05-02 06:58:00	Re: Thank You - from Sam Smith
523	2000-05-08 02:26:00	Re: Energy course
524	2000-05-08 02:30:00	Re: Resume - Norberto Valdes
525	2000-05-08 02:34:00	Re: real options openings?
526	2000-05-08 07:19:00	Re: offuce
527	2000-05-10 01:42:00	Re: Round Table - Rescheduled
