28	I THOUGHT YOU SAID THE FED BOARD WOULD LET YOU KNOW BEFORE THEY INCREASED RATES AGAIN OH WELL!
28	ARE YOU DOING OK TODAY?
28	IM FINE.
28	A LITTLE TIRED.
28	GOT A WRONG NUMBER LAST NIGHT AROUND 2:00 AM THAT WOKE ME UP AND IT TOOK AWHILE TO GET BACK TO SLEEP.
28	SEE YA, SWIG
29	Mike: Actually........................................
29	(my Dots are longer than yours) the SWAG model was 69.50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001, so the RESEARCH MODEL's operator (you) owes me 1oz of margarita!!!!!!!!!!!!!!!!!!!
29	Being so analitical I thought you would have known that!!!!!!!!!!!!!!!!!!!1 (JUST KIDDING)
30	Tuesday: Sell 100 Contracts NYMEX May, 2001 @ $5.37 Buy 150 Contracts NYMEX May, 2001 @ $5.27 Wednesday: Sell 100 Contracts NYMEX May, 2001 @ 5.10 Buy 150 Contracts NYMEX May, 2001 @ $5.07 Remaining open position Short 150 NYMEX Contracts May,2001 Contract settled at $5.101 on Thursday.
30	Trading $5.125 on Acces
31	I HAVE NOT HEARD BACK FROM THE OTHER NIGHT AND WANTED TO MAKE SURE YOU KNEW ABOUT TONIGHTS MAKE UP GAME.
31	6:00 pm WEST LITTLE YORK #5 WE ALSO HAVE A REGULAR GAME SATURDAY @ 2:00 PM PLEASE CALL 713-853-7705 AND LET ME KNOW YOU RECEIVED THIS MESSAGE.
32	Buy 50 May, 2001 NYMEX Contracts @ $5.02 Sell 12 May, 2001 NYMEX Contracts @ $5.145 I confirmed that your FAX # has been changed to 713-334-8333
33	Outstanding Position Short 162 May, 2001 Contracts @ $5.687 Current Profit is $905,000
34	Please put on my calendar!
34	Thanks, Jim
35	I know you are frustrated with the adherence to the VAR limits or lack there of, so I do not want to frustrate you more, but I would like you to consider the following suggestions.
35	1) It does not seem logical that the VAR limit between the Central, East and Texas Desk be so far apart.
35	Under the current limits the Central desk can have a position 2,000 Contracts larger than Texas and the East Desk 1,000 Contracts larger.
35	2) When looking at performance YTD I wonder if higher VAR limits only gives the desks a greater ability to double down to try and make up the YTD losses.
35	VAR LIMITS DESK P/L EAST $10 MILLION ($66.1) MILLION CENTRAL $12 MILLION ($13.9) MILLION 3) It also bothers me that everyone else does not hold the VAR limits in as high regard as Tom & I. There are no consequences if the VAR limit is violated.
35	In fact in days like today you are rewarded for breaking the VAR limit.
35	I feel that the following should be implemented in order to stress the importance of the VAR limit.
35	The P/L for any desk exceeding the VAR Limit by more than $500,000 will be decreased each day by the amount they exceeded the VAR limit.
35	(For example if a desks VAR limit is 10,000,000 and the VAR is $12,000,000 the P/L for the desk would be decreased by $2,000,000. If the situation is not corrected by the next day the same procedure would be followed.) This method I believe makes for an even playing field.
35	Under the current procedures what I'm learning is if you ignore the VAR limits and you are right no one will remember at year end and you are rewarded for breaking the rules.
35	Please give me your thoughts when you have a chance.
35	Thanks, Jim
36	Buy 62 May, 2001 NYMEX Contracts @ $4.98 (Settlement was $4.981) Open Position is 100 Contracts short May, 2001 NYMEX P/L for the month to date is $1,162,300 May, 2001 Contracts settles Thursday 4/26/01
37	Buy 100 May, 2001 NYMEX Contracts @ settlement of $4.891 Total P/L for April, 2001 $1,231,300
38	Thanks for the way you wrote this letter!
38	It gets to the point, yet does not imply anything other than a search for an explanation.
39	Sounds good to me!
39	Please make sure the daily volumes report is covered.
39	Hope you get lots of sun and have a great time!
39	Swig
40	Buy 100 June, 2001 NYMEX Contracts @ $4.475
41	Sell 100 Contracts June, 2001 NYMEX @ $4.36 Sell 100 Contracts June, 2001 NYMEX @ $4.31 Buy 100 Contracts June, 2001 NYMEX @ 4.26 Settlement Price $4.239.
41	Trading $4.228 on Acces.
42	As of today May 9, 2001 Bammel has working gas of approximately 20.3 TBTU.
42	Economics are favorable to keep injecting.
42	I estimate that injections will average around 1TBTU per week through May 31, 2001 which would result in another 3+ TBTU beibng injected.
42	At the current pricing level this means that AEP would owe Enron somewhere around $98 million.
42	Is this something Accounting should be working into the AEP settlement to pay Enron on June 1, 2001?
42	Should AEP be notified of the volume and approximate value.
42	Is there anything that needs to be done contractually other than the original agrrement to facilitate this transaction?
42	I just wanted to make sure everyone is aware!
42	Please let me know your thoughts.
43	This assumes 65 bcf or approximately 67 tbtu of pad gas.
43	According to this mornings Operations Reprt there is 88.3 bcf in the cavern.
43	This includes Third Party Storage volumes of approximately 3.4 tbtu.
43	Let me know if this is not what you werer asking.
43	Jim
44	ENE down $1.25.
44	Looks like we were right yesterday!
44	Knock on wood that it holds thru settlement.
44	How was the movie.
44	Did your mummy scare you?
44	I think this must be my time of the month.
44	I have been really tired this whole week.
44	Talk to you latter!
44	Swig
45	Current Open Positions: June, 2001 Short 150 Contracts, July, 2001 Short 100 Contracts
46	As we draw near to the HPL transfer to AEP on June 1, I wanted to remind everyone about the Bammel Ad Valorum Tax.
46	As we discussed earlier this year the Tax needs to be split between Enron and AEP based on the number of months ownership during the year.
46	Since the actual liability is not likely to be known until August or September I assume both parties will have to reach agreement as to how to handle this matter.
47	Ted: Please respond to Brian's question on when the Ad Val Tax is paid.
47	Please "cc" me on your answer also.
47	Thanks, Jim
48	Brian: Please see last two entries.
49	Buy 100 NYMEX Contracts for June, 2001 @ $4.31 Buy 100 NYMEX Contracts July, 2001 @ $4.37 Settlement Prices Today were as follows: June $4.298 July $4.377 Remaining postion is Short 150 June, 2001 Contracts $4.473.
49	Cureent Mark To Market value $262,500
50	IM OK WITH THE ADDITIONAL VACATION DAYS, BUT DID YOU KNOW THAT AEP IS GOING TO BE DOWN HERE DURING THE PERIOD MAY 18-31, DOING BID WEEK.
50	SHOULD YOU CHECK WITH SOMEONE THERE?
50	DO YOU WANT TO BE GONE WITH THEM HERE?
50	JUST LET ME KNOW WHAT YOU DECIDE.
50	THANKS, JIM
51	THIS MAYBE A REASON FOR ENE BEING DOWN?
51	I DO NOT KNOW WHAT IT IS.
51	IF YOU HAVE TIME TOMORROW YOU MIGHT TRY TO LISTEN IN ALSO.
51	SWIG
52	Log In Password: jjj6781ejt "cc" mail Password: joshua7 Telephone Password: 7145345 Thats all I can think of right now!
52	Swig
53	Karen: This is the last day of grade school for my son and I will be taking off early to attend a school graduation party with him and will not be available to interview.
53	Thanks, Jim
54	Sell 100 June, 2001 NYMEX Contracts @ $4.28 Open Position of 250 June, 2001 NYMEX Contracts at an average price of $4.396 Current Profit $277,500
55	Buy 100 June, 2001 NYMEX Contracts @ $4.205 Open Position 150 June, 2001 short
56	Please respond for me.
56	You should probably notify them that it will be changing with the sell of HPL.
56	Thanks, Jim
57	Crystal: Thanks for following up!
57	Yes its OK to use the same credit card.
57	Let me know if you have problems.
57	Thanks, Jim
58	Sell 60 June, 2001 NYMEX Contracts @ $3.87 Sell 40 June, 2001 NYMEX Contracts @ $3.805 Buy 250 June, 2001 NYMEX Contracts @ 3.738 Sell 100 July, 2001 NYMEX Contracts @$3.87
59	Sell 100 NYMEX Contracts July, 2001 @ $3.95 Buy 100 NYMEX Contracts July, 2001 @ $3.90 I show your open position as -0-.
59	Please let me know if you have anything different.
60	Sell 100 July, 2001 NYMEX Contracts @ $3.825 Buy 50 July, 2001 NYMEX Contracts @ $3.775 Open position is short 50 July, 2001 NYMEX Contracts @ $3.825 Settlement was $3.79 July, 2001 profit to date is $190,000
61	Hi guys: I want you both to know that you should be totally embarrassed that the 48 year old fat guy found the web site on his own when you two could not!!!!!!!!!!!!!!!!!!!!!!!!!!!
61	The web site is: www.boat-ed.com/tx/ Ben get on it right away so that you can ride the wave runners by yourself!
61	Its going to be fun.
61	Congratulations on passing all of your classes.
61	See you in a couple of weeks!
61	Swig
62	I'm in a really sour mood.
62	I wish I wasn't so tired all of the time!
62	I don't think there is a minute in any day that I don't feel like I'm going to fall asleep.
62	It's the "pits" I almost called last night around 10:00 pm to just talk, but I figured that I shouldn't bother anyone if I'm feeling sorry for myself.
62	I know I'm not real good at returning calls and following up on things.
62	My excuse is that I'm always exhausted I feel like I must be doing something wrong since no one else seems to be like this.
62	I do appreciate your friendship, and regret everything you have to put up with!
62	ENE is down $1.42 right now!
62	No news that I know of?
62	The DOW is down (113) right now.
62	It appears that things may be escalating in Afghanistan.
62	I think the Special Forces are close.
62	Have fun at Jackson Hole!
62	Miss Ya!
62	Swig Sorry this is so late.
62	I actually forgot to send it this morning???????????????????????/
63	Buy 150 Contracts October NYMEX @ $1.85 Buy 100 Contracts October NYMEX @$1.86 Total Monthly P/L $593,225
64	Linda called and said that they do not have enough vacation days left in 2001, so they would like to use one of the later packages in 2002.
64	They asked how late in 2002 they could possibly go and I said I would have to ask you what's available.
64	Give me a call when you get a chance.
64	This is what I could not remember the other day when we talked.
64	See Ya,
65	OK with me.
65	Please put on my calendar if its for sure!
66	Yea!
66	Yea!
66	Yea!
66	Yea!
67	Adrianne: The topic will be "Storage".
67	Would you please confirm that it is on Thursday, October 4, 2001.
67	I'm out of the office tomorrow so I will have to put a presentation together on Wednesday and Thursday.
67	Thanks, Jim
68	What the heck!
68	I will throw something together Wednesday morning and just wing it!
69	Adrianne - Where will this be held?
70	Looks OK to me!
71	Carolyn: This "e mail" is to confirm receipt of my WorldCom Card Jim Schwieger
72	Are you ready for the visitors this weekend?
72	Hope the weather is great!
72	Looks like tonight will be really stormy.
72	Flash flood warning is in place.
72	Sounds like things should clear up and be beautiful by noon on Saturday.
72	Jarrod's birthday is Monday so we are planning on taking 3-4 kids with us to the lake house.
72	Have a good day.
72	Talk with you this weekend.
72	Swig
73	Prior to the meeting with the Texas General Land Office I think it would be beneficial to have some one accumulate the following information: 1) What has the load profile for the Markets served by the Texas General Land Office look liked in the past?
73	how does the load profile look now and how is the load profile expected to change in the future?
73	2) If there is swing on an hour to hour basis during the day how will this be managed if HPL no longer provides the Storage service?
73	Before we make recommendations on how to solve their challenges I think we need to fully understand the services they provide to the various Texas institutions.
74	Sell 250 November NYMEX Contracts @ $2.61 Buy 250 November NYMEX Contracts @ $ 2.43
75	For the first time in 22 years of service for Enron I'm ashamed to admit that I work for Enron!
75	I have lost all respect for Enron Senior Management and agree with the Financial Analyst when they say that Enron Senior Management can not be trusted.
75	Ethics and Morals are either something everyone else needs to have except Senior Management or somewhere along the way Senior Management started believing the end justifies the means.
75	The communication the Employee's have received over the last few years about values such as Respect, Integrity, Communication and excellence must be propaganda intended to get Employee's to believe Senior Management really supported these values so that no one would really notice that their actions represented something just the opposite.
75	I can not believe that Senior Management lacks the understanding of human nature to totally ignore the fact that if someone does not trust what you have said in the past you should not try and conceal pertinent information in the future.
75	Then to allow an Enron Spokesperson to speak for Enron with the statement "It's just a balance-sheet issue" implies to me that this individual does not know what a Balance Sheet or Income Statement is and certainly should not be speaking to the public.
75	If you are going to play the game of lying, cheating and stealing at least be intelligent enough to present a plausible story.
75	To use phrases such as it was a hedge against fluctuating values in some of Enron's broadband telecommunications and other technology investments is a complete insult to my intelligence and to the definition of the word "HEDGE".
75	A hedge by definition implies that the upside and downside exposure has been limited.
75	It frightens me that we are out asking customers to let Enron help them "HEDGE" their risk when I'm not sure Enron's Senior Management understands what a hedge means?
75	I'm also confused as to the personal financial involvement of Andy Fastow in the investment vehicle that generated this write down.
75	I must be confused in that as a Trader Enron has asked me to sign documents declaring that I will not have any personal financial involvement in anything involving the Natural Gas Business.
75	This must be an example of as my father used to say " do as I say not as I do"?
75	I guess we need to have audits performed of Senior Managements financial interest to insure their actions are as good as their word?
75	The fact that Senior Management and the ENE Board of Directors knew these transactions were being used to manipulate earnings and the stock price and took advantage of that knowledge to sell their ENE stock options in my opinion is "CRIMINAL".
75	It provides me no comfort to know that the biggest perpetrators of this fraud have left Enron in recent months.
75	These individuals have stolen billions of dollars from ENE stockholders and Employees and need to pay the price for such fraudulent activity.
75	They are set for life, having all the money they could ever need, while Employees and Stockholders have lost their life savings.
75	You have completely failed at the job you were hired to perform.
75	If this type of activity would have occurred farther down the organization no one would hesitate to fire the individuals involved and to institute criminal charges.
75	I for one can not wait until the All Employee meeting next week.
75	I do not think anyone wants to hear about third quarter results because how could we trust what is said anyway.
75	Instead I feel you owe the ENE Employee's a thorough explanation of how you failed to perform your responsibilities, what actions are going to be taken and most of all apologize for the job performance to date.
76	Laura, Please let them know that I do not plan on attending.
76	Thanks
77	I really wish you would not feel that way or make an apology.
77	I do not consider what you expressed Friday night was anything other than honesty and true emotion and I would like to feel comfortable expressing those same feelings to you!
77	I trust you and respect your opinion to great extent because of the above.
77	If I can help its yours!
77	Smile and take a deep breath!
77	I believe their is a reason for everything!
77	Let me know if their is anything you want me to express at the "All Employee Mtg" Swig
78	Sorry about not returning your call this morning!
78	I was trying to finish my questions for the All Employee meeting!
78	Like it made any difference!
78	They would not address any of my questions.
78	What made it worst is I can not believe how STUPID the general Enron employee population is!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
78	In the midst of the worst company crisis ever, when they have a chance to ask important questions, they ask the stupidest most irrelevant questions in the history of mankind!
78	I have concluded that the Employees deserve what they have gotten!!!
78	I'm not sick just lost my faith in everyone!
78	Except you of course!
78	lets talk tonight.
78	Jarrod has a 6:00 pm ball game, but I do not think we are going!
78	Thanks, for calling!
78	Swig
79	Thanks, Boy I'm disappointed in the questions asked by other employee's!
79	Maybe the Employees deserve what they get?
79	Sounds like Parris was quick but fun.
79	Glad it was you and not me on the plane for 17 hours.
79	Be good and stay safe Swig
80	I slept good also!
80	Today is supposed to be close to 90, but then the front moves through and Thursday is supposed to be 74 I would like to do the half marathon with you but unless I have allot more free time I don not think I can get into a shape that I could run that far!
80	I'm really fat!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
80	I'm getting pressure or inferences that if I do not drop things my bonus might not be there!
80	Saying things like it would be a shame to have such a good year and then have it blown in the fourth quarter!
80	They really do not know that such comments just makes me more committed and perhaps with a vengeance!
80	It does get me down because I'm not sure mankind is worth it!
80	If people you thought had standards, ethics and morals are now applying pressure, whets the use?
80	Sorry, to be complaining!
80	Talk to you later!
80	Swig
81	Thought you might enjoy this?
81	Thanks for listening today!
81	Swig
82	thought you might enjoy this!
82	Love, Swig
83	How are you today?
83	Things are OK down here!
83	Nothing really new since last night!
83	NYMEX went against me big time this morning so I decided to get flat.
83	That will mean a $1,000,000 loss today but I will still be positive for the month!
83	Its the little things that count, right!
83	They continue to hate ENE!
83	It really makes me wonder?
83	Be Safe!
83	Swig
84	Thanks!
85	Password: etj6781jjj Phone Mail Password: 7145345 Enron On Line User Name: ADM08097 Password: SCHWIEGER1 That's all I can think of!!!!!!!!!!!!!!!!!!!!!!!!1 Swig
86	Whatever you all decide is fine with me!
86	Sorry, I'm so late in answering!
86	I took Tuesday and Wednesday off and I'm just now getting to my "e mail" Get what you want.
86	Just le me know Style, color, special equipment etc. Love Jim
87	Please put me on the list as a Yes!
87	Swig
88	Happy Birthday!
88	Sounds like a fun time.
88	I have a dentist appt out by the house at 4:00 pm so I will have to opt for dinner next week!
88	Hope you have a fun night celebrating your ah?
88	28 birthday, right?
88	Call when you figure out what's good for you.
88	Wednesday looks best for me right now.
88	Swig
89	If I already sent this to you just ignore this!
89	I will need a new chair for the new building!
89	The one I have now does not cut it.
89	Please order one like I have now!
89	Thanks, Jim
90	The sky is falling!
90	The sky is falling!
90	Oh, never mind that's just Enron stock price!
90	It is probably crazy but I'm buying some more here!
90	Good thing that with Equity that you can not lose more than your investment!
90	Josh lost his last baseball game last night 6-11.
90	It was not so much they got beat as they gave it away.
90	They were ahead by 2 going into the last inning and had 9 runs score on 11 errors.
90	I think we figured the other team had something like 9 outs that inning.
90	Josh and I are going to LSU this weekend.
90	Jarrod is staying with Joan since he has an end of season baseball party on Sunday.
90	The party is at 2:00 and we are scheduled to get into Hobby at 1:10 so I hope to make it to the party.
90	Be Safe and may the FORCE be with you!
90	Swig
91	I think he will be talking with you!
92	I think the industry needs to look at Enron credit rating like a male looks at a women's Bra size.
92	A triple B is actually better than a triple A What do you think?
93	Hi There!
93	I hope you had a nice Birthday celebration?
93	I went to New Orleans last weekend.
93	It was nice to relax after such a stressful week!
93	I did fall in "LOVE" Friday night but I think it was one of those one day viruses?
93	It was a nice feeling!
93	Are we still on for Wednesday night?
93	It still works for me!
93	I hope all is well!
93	Swig
94	DJ Enron CEO -2: Also To Get Reimbursed For Tax Penalties -- WASHINGTON (Dow Jones)--Enron Corp. (ENE) Chief Executive Kenneth Lay could receive a lump sum payment as much as $80 million as a result of Dynegy Inc.'s (DYN) plan to acquire Enron, according to a regulatory filing released Tuesday by the Securities and Exchange Commission.
94	Under Lay's employment agreement, which originally extended through Dec. 31, 2003, Lay was entitled to a lump sum payment equal to the number of full calendar years remaining under his contract multiplied by $20.2 million if he terminated his employment within 60 days of a change of control.
94	In August, Lay, chairman of Enron, resumed his position as CEO following the resignation of Jeffrey K. Skilling, Enron's then-president and CEO.
94	At that time, his contract was extended to Dec. 31, 2005.
94	In addition to the lump sum payment, Lay is entitled to an amount for any related tax penalties if the payment were held to constitute an "excess parachute payment," according to the filing.
94	Dynegy plans to acquire Enron in a stock swap valued around $10.12 billion.
94	The deal is expected to close sometime next year, in which case Lay is entitled to $60.6 million under his contract if he terminates his employment within the 60 days.
94	Houston-based Enron is a utilities and communications company.
94	-Dan Lowrey; (END) Dow Jones Newswires 13-11-01 Symbols: Source DJES - Dow Jones Energy Service Categories:
95	Sure sounds to me that Ken is in the same shoes as the rest of us regarding the downfall of ENE.
95	What do you think????????????????????????
95	Wouldn't you think the honorable thing would be to refuse any compensation knowing your terrible performance?
95	I'm sorry!
95	I forgot honorable is not an Enron admirable trait!
95	The wording of "If he terminates his employment within 60 days of a change of control" sure sounds to me like someone knew what was going on to me?
95	I guess we should have kept in mind the 2nd definition of LAY in the dictionary is "To put to rest"
96	Sorry, I missed your call.
96	I was to busy being sarcastic about ENE!
96	How about 6:00 PM.
96	I can go for a run beforehand.
96	I picked the time so you have to pick the place.
97	Chris: Please let me know if you can not open this file.
97	Some have had trouble in the past> Jim
98	Sell 50 December NYMEX Contracts @ $2.81 Buy 50 December NYMEX Contracts @ 2.68
99	Chris: Assuming you can get comfortable with a percentage MMBtu enhancement from someone like Garry Wilson (the only one I would trust) I would suggest a method that would reflect more than the spread.
99	The way I look at this is that the liquids that are picked up in the gas stream as you withdraw from storage is an unaccounted for gain.
99	As such, if the MMBtu enhancement percentage was 1% I would use a withdrawal volume of 101% of the injection volume.
99	We have to realize that in order to recognize this in the real world, the Accounting Group would have to implement Accounting procedures that would try to capture this value also.
99	Because under normal Accounting procedures for storage, barring completely emptying the facility of gas before refilling, this gain would merely remain in the ground with the remaining inventory.
99	Accounting would have to recognize the difference between the MMBtu factor on the gas withdrawn and the average MMBtu factor of the gas injected as a gain.
99	We still need to live within the physical capacity constraints This method more appropriately represents what you are gaining but increases your risk if the MMBtu enhancement percentage you use is too high!
99	I would appreciate being kept informed of what MMBtu enhancement percentage is used and how it is put in the model.
100	Greg: A rumor is going around that Andy Fastow's employment contract had language that would allow him to be paid $9,000,000 or some amount if a change of control of the corporation occurred.
100	Several questions come to mind related to this issue that I would appreciate your response: 1) Please confirm the existence of such a clause or similar clause in Mr. Fastow's contract that would allow him a claim of additional money from an Enron entity.
100	2) If such a clause does exist what is Enron's intent as far as payment or litigation?
100	3) What other Enron employee's have such clauses that would allow them to benefit from the merger?
100	Your clarification of the above questions would be appreciated!
100	Thanks, Jim
101	If the MMBtu enhancement is this high, have we considered whether this liquid content would be to high for the pipelines to accept (exceed pipeline spec's).
101	Will additional facilities be needed to reduce the liquid content?
102	FOR YOUR INFORMATION
103	Greg: Thanks for the quick and candid response.
103	I appreciate it!
103	Jim
104	I think Greg Whalley and John Lavorato are individuals we can trust.
104	I also know that those that we can not trust are aware that we are not afraid to press for answers and action!
104	Its interesting in that there seems to be two groups of individuals developing.
104	Those that are personally self centered and ask what's in it for me and a larger group of individuals who want to end the selfishness and work for the good of the total company.
104	Besides they all know as you do that I can be a real asshole if I don't get my way.
104	Ha, Ha
105	Thought you might enjoy!
106	John: Bases on the conversations I have over heard I understand there are discussions being held regarding the Enron Corp 1994 Deferral Plan and the value of the ENE stock held in those accounts related to a single sum distribution.
106	As you and I discussed previously I do not fault anyone for wanting to take their Deferred Values out subject to the 10% penalty.
106	After having struggled with the issue I do find a problem with the various interpretations of how the ENE stock should be valued.
106	Any method other than the number of shares times the current market value is not fair to the thousands of Enron employee's who had ENE shares in there 401K account and were not afforded a look back option.
