41	Attached is the form filled except for the CPU #.
41	I don't know what this is.
41	thanks, Monika
42	In Europe this week FOEX showed an strong increase in both softwoods and hardwoods.
42	This is the second increase for NBSK this year and it is a sign of successful efforts on the producers side to raise prices.
42	BHKP was Euro 452.98 up Euro 9.25 (or 2%).
42	Expressed in dollars BHKP came in at $415.48 up from $407.11.
42	Please see attached.
42	Monika Causholli
43	Hello Margaret, I am trying to figure out how my husband can obtain a driver's licence in the state of Texas but the office of social security, IRS, and DPS all give me different answers and are not helpful at all.
43	We are confused.
43	My husband is on H4 visa and he does not have a social security but the state of Texas requires the social security to obtain a driver's licence.
43	He has a tax-payer SSN but that did not work for the licence.
43	Do you know what the law is in this case?
43	Can we ask Enron lawyers about this problem?
43	Common sense tells me that there can be a way for him to drive here but I don't know how.
43	Please help us, Thanks a lot Monika Cauhsolli
44	I will be attending.
44	Thanks Enron Industrial Markets
45	Probably in three months.
46	Thank you very much.
46	We will give it a try.
47	I will be working from home for the rest of the day today.
47	If you have any questions you can send them by email as I will be checking it from home.
47	Thank you, Monika Causholli
48	I did contact RISI and they will send it to me by email.
48	Monika
49	Dave, I am fine.
49	I thought Karen told you about me working from home today.
49	I am reading the tissue book that I just received from Esko Uutella Consulting in Germany.
49	I am also working on Abitibi's mills and send it to you by email.
49	I asked Greg Bruch about the mills but he did not know the information as much in detail as we had it.
49	Thanks, Monika
50	I did give the itinerary to you but if you still need it I can give it to you again.
50	Also, Dave knows that my husband is coming with me but I don't know if Andrea knows.
50	If there is a problem with this let me know.
50	Monika
51	Hi Ami, Sorry for not getting to you earlier.
51	I am at home today.
51	I don't think I have the MTH prices.
51	I have requested those from RISI today so hopefully they will send them to me fast.
51	The other prices are in the folder o:/Industrial Markets/Fundamentals/Paper/Pulp/RISI PRICES Thanks, Monika
52	Dave, Attached is the spreadsheet with the Abitibi paper mills and their pulp usage.
52	Let me know when we can meet.
52	Monika
53	Thanks Danilo.
53	This is very helpful.
53	Monika
54	Dirk, Attached is a spreadsheet that contains hardwood prices delivered to Japan, China, and S. Korea and where th origin of the pulp is.
54	Hope this is what you were looking for Monika
55	sounds good!
56	Good afternoon, Attached you will find the spreadsheet that contains information on Abitibi's mills pulp consumption classifying it by by purchased pulp and internal pulp as well as by by grades of pulp consumed: BSKP, TMP, DIP (ONP/OMG) Thanks, Monika Causholli
57	sure!
58	thank you :)
59	Attached is the pulp presentation.
59	I used RISI as the primary source of information and where RISI had no data I used other sources.
59	Monika
60	Karen, Attached is the pulp presentation and the BEK slides are: # 6, 8, 9, 18, 21, 22.
60	Thanks, Monika
61	Hello Ivonne, I do not have an insurance card for the vision health plan.
61	Can you tell me what I need to do to before I go to a doctor?
61	Also should I find my own doctor or is there a list of names provided.
61	Can you clarify this to me or tell me who do I need to contact for this?
61	thanks, Monika Causholli
62	thank you dear.
63	Thanks Andrea, I made an appointment there.
63	Monika
64	Karen, I have a doctor's (eye doctor) appointment tomorrow at 9:30.
64	I will come in the office first and then go to see the doctor.
64	thanks, Monika
65	SAO PAULO, Brazil, Oct 15, 2001 (Reuters) - Brazilian paper and pulp maker Industrias Klabin Papel e Celulose SA said on Monday it would restructure its units in a cost-cutting drive it hopes will save 60 million reais ($22 million) per year.
65	Klabin, one of Brazil's top producers of paper, tissue and wood pulp, will incorporate its Klamasa, KIV, Industrias Klabin and Igaras units under its subsidiary Klabin Riocell SA , the company said in a statement.
65	Riocell will remain the sole publicly held company in the group and will be renamed Klabin SA.
65	Minority shareholders in Klabin will be given shares in Riocell at par, Klabin's Director General Josemar Verillo told Reuters.
65	The restructuring, to be completed by December, should reduce administrative, operational, financial and tax costs.
65	It will also improve operating synergies, allow for a better use of financial resources and improve the group's transparency for investors, Klabin said.
65	"We have a lot of business between the group. That leads to operational and financial inefficiencies," Verillo said.
65	The company said it expects to save about 60 million reais ($22 million) per year and could trim staff in the long term as a result of the restructuring.
65	In a separate statement responding to an inquiry by the Sao Paulo Stock Exchange, Klabin said its consolidated net revenues would be 10 percent higher in 2001, driven by exports and a depreciation of Brazil's currency.
65	The company posted net revenues of 1.9 billion reais ($684 million) in 2000.
66	Hello everyone, Attached you will find the pulp and printing & writing presentation - facts and figures as of 2001.
66	Please if you have any questions you can contact me.
66	thanks, Monika Causholli Enron Industrial markets
67	Hello, Attached is the pulp presentation.
67	thanks, Monika
68	I have a doctor's appointment (eye doctor) tomorrow at 9:30.
68	Thanks, Monika
69	This worked!
69	thanks a lot Monika Causholli
70	Hello Margaret, Actually you forwarded this messagge to Rhonda Fleming and she did help me a lot.
70	We were able to obtain a driver's licence for my husband.
70	Thanks Margaret.
70	Monika
71	Hello Bobbi.
71	This is the exact procedure that we followed.
71	Thank you Monika Causholli
72	Rhonda Flemming.
72	I think she is one of Enron's lawyers.
72	Monika
73	Stacey, I forgot to send you this.
73	It's the pulp presentation that I put together recently.
73	Monika
74	Foex is up again for the third week in a row even though the increase was at a slower rate than last week .
74	The increase seems to continue to be the result of price increases announced by pulp producers earlier this month.
74	Today NBSK came in at $463.94/mton up $5.05 (1.10%) and BHKP was Euro 461.76 up Euro 8.78.
74	Expressed in dollars BHKP was $416.72 up $1.24 (0.3%).
74	Please see attached Monika Causholli Enron Industrial Markets
75	Hey Ami, I am sorry what were you looking for?
75	Monika
76	Ami, RISI book has all th mills in Asia.
76	Let me know if you cannot locate the book.
76	Monika
77	Ami, I am sorry I forgot what you were looking.
77	Attached are the prices for hardwoods delivered to Japan, China, S. Korea.
77	Monika
78	Dave, I am meeting with Maria Teresa this Wednesday to start working on price forecast.
78	I am currently working with Andrew on inventory forecast and the procedure is as follows: Based on the formula (capacity * op. rate) - shipments = forecast inventory.
78	We used PPPC capacity forecast for the year and divided by 12 to get the monthly forecast.
78	Then multiply this with our own estimate of the operating rate which can be an average of the last 2 months or the operating rate of last month carried forward, or the last month's operating rate difference with the average and apply that difference to calculate the next month op.
78	rate.
78	We also estimate the level of shipments as the last 3 years average for the month we are trying to forecast.
78	So far we have only tested September and the forecast was pretty close to the actual.
78	let me know if this is what you requested, Thanks, Monika
79	Karen, Attached is the capacity growth compounded annually for the main regions and the world.
79	Let me know if this is what you wanted, Monika
80	Please take a look at slide # 15 for the corrected version.
80	Monika
81	Hi Karen, Attached is the spreadsheet containing the Chilean pulp and paper mills.
81	The info is all taken from RISI Monika
82	Thanks!
83	Karen, Can you see the questions for RISI and refine them a bit?
83	Thank you Monika
84	I used to be on the subscription list but I do not receive the data by email anymore.
84	Can you please re-subscribe me?
84	My email is monika.causholli@enron.com thanks, Monika Causholli Enron Industrial Markets
85	Karen, As I told you there is quite a few discrepancies between RISI and PPI.
85	See attached.
85	If you have questions let me know, Monika
86	Thank you for letting me know.
86	Also, do you have historical data for Utipulp: Consumption, inventory and days of supply?
86	Can you please help me find these?
86	thanks again, Monika Causholli
87	Pete, Hi how are you?
87	Can you remove me from the list?
87	thanks, Monika Causholli
88	New spreadsheet that contains all the tissue mills, their capacity and number of machines is now located in: Monika Causholli
89	I am with Industrial Markets here in Houston.
89	Monika
90	Kent, Attached you will find the pulp presentation that Andrea Reed asked me to send you.
90	Monika Causholli Enron Industrial Markets
91	Cartiere Burgo's Cellardennes pulp mill in Belgium, is back following a seven-day shut.
91	During the closure, the company installed a new 700 air dried tonne/day ABB pulp dryer at the site that will boost Cellardennes' elemental chlorine-free pulp capacity from 260,000 tonnes/yr to 360,000 tonnes/yr.
92	Weyerhaeuser Company today announced that it has extended its $50 per share cash tender offer for all of the outstanding common stock of Willamette Industries, Inc. until midnight, New York City time, on December 5, 2001.
92	As of midnight, New York City time, on October 17, 2001, Willamette shareholders had tendered and not withdrawn approximately 51.7 million shares pursuant to Weyerhaeuser's tender offer.
93	thanks!
94	Karen, Attached is the market wrap for this week.
94	Monika
95	San Francisco, Oct. 18, 2001 (Forestweb) - Weyerhaeuser Co. will increase the U.S. price of its northern bleached softwood kraft (NBSK) price by $20/tonne to $500/tonne effective Nov. 1, according to a buyer source.
95	Another buyer source said Weyerhaeuser has increased his price by $20/tonne on the sawdust pulp that he buys, "and I assume on the others."
95	Weyerhaeuser officials were not available for comment.
95	Weyerhaeuser has been the lone holdout at the U.S. price of $480/tonne for Oct. 1, when other North American producers went to $500/tonne.
95	The competitors have complained that Weyerhaeuser's price was a drag on their efforts.
95	Producers and buyers alike have said that $500/tonne has been a hard sell in October, partly because of the market, but also because demand has been so slow.
95	A number of sources say NBSK is at $480/tonne for October, though a few are paying the $500/tonne price.
95	"I don't think we will pay $500 (in November)," a buyer said today.
95	"I think it will be $490."
95	An agent today described the Weyerhaeuser news as "a plus," but added, "Now all we need is for demand to pick up."
95	Another agent also responded cautiously.
95	"There is no indication anywhere in the world where demand has picked up, certainly not in the paper business. Without that, (producers) can announce what they want to, but it is not a slam dunk," he said.
95	As for October transaction , aid that in most cases, they didn't move.
95	"I know everyone needs (price increases) and I know the inventories have gone down, but my feeling is they will go up again," he said, noting typical late-fall patterns.
95	said that in contrast to the past, paper companies have not been able to make money off of low prices.
95	"It's going to be a battle, for sure," he said.
95	"There's a lot of fighting going on, a lot (of buyers) are saying they're not going to pay it."
96	Doug, Why is the map cut off at the top?
96	Can you fix this so that it shows all of it?
96	thanks, Monika
97	Count me too!
98	The good news in terms of pricing is that consumption rose this month by 16%, and higher consumption levels will deplete inventories and consumers will need to replace those inventories faster.
98	Hopefully consumption will continue to grow over the next several months.
98	Monika
99	Thanks!
99	this is better.
99	Did you by any chance start working on the large map?
99	Monika
100	Hello Maria Teresa, Eugenio is teaching a class on Black Scholes pricing at 2pm today.
100	Can we meet at 3 pm today or if you can't do it today we can leave it for Monday.
100	thanks, Monika
101	do you know any phone number for BMG?
102	Hello everyone, Attached is the market wrap for the week of Oct 19.
102	If you have any questions you can contact me.
102	thanks, Monika Causholli
103	thanks Dave!
104	Daniel, Attached is the spreadsheet that contains US annual wood pulp exports to Brazil for the period 1997 -2001.
104	For 2001 the number represents the accumulated exports between January- August.
104	Let me know if I can help with anything else, Monika Causholli
105	thanks!
106	Thanks!
107	Thanks Dave!
107	It's nice to have some feedback Monika
108	G-P Leaf River pulp mill sale deal with Enron falls through By Diane Keaton San Francisco, Oct. 24, 2001 (Forestweb) -- The tentative deal for Georgia-Pacific Corp. (G-P) to sell its Leaf River market pulp mill to Enron Corp. has collapsed, according to a knowledgeable industry source.
108	Neither company is speaking publicly about the latest development, citing policies against commenting on rumors.
108	However, the pending arrangement, subject to final approval, was no secret to some pulp and paper industry players (see Forestweb, Oct.19).
108	Top Enron officials were said to have nixed the agreement this week.
108	Last week in its third quarter earnings statement, the company reported a net loss of $618 million, including a write-off of $1.01 billion.
108	The source said the deal might still be salvageable at a later date.
108	The Leaf River mill, in New Augusta, Miss., has the capacity to produce 600,000 tonnes per year.
108	Since February it has produced exclusively softwood kraft pulp.
109	Thanks!
110	Andrew, As a follow-up to our conversation last week I have tried to get the list of mills from PPPC but they are not responding to my requests.
110	There is another way to compile that by using Jacobs Sirrine database information.
110	Second, I changed the inventory sheet to reflect the latest NORSCAN inventory number that I got from PPPC and so the forecast for October changed a bit, more in line with the historical average now.
110	Let me know what you want to do on the pulp mills's list and also anything additional in the inventory forecast sheet.
110	Monika
111	Hope this helps Monika
112	Karen, Attached is the market wrap for this week.
112	Can you please edit it?
112	thank you, Monika
113	How was Boston?
113	I think you aske me where BEK prices are?
113	The location is O://Industrial Markets/Fundamentals/Paper/Pulp/RISI Prices.
113	You will find the price for the BEK delivered to US and delivered to Europe.
113	anything else I can do?
113	Monika
114	Hello Maria Teresa, THe September inventory number for Norscan is 1,549,000.
114	The inventory figure for the world is not out yet.
114	Monika
115	Hello Mr. Uutella, Thanks for sending me the report.
115	I have read it and I am in the process of preparing a summary of it.
115	I have a couple of questions for you though.
115	First, can you explain a little bit about the TAD technology, like how it is done and so on.
115	Also what does TAD stand for?
115	Second, what does AfH stand for?
115	Third, the consumption numbers for all the continents were given for year 1999.
115	Do you have them for 2000 yet?
115	thanks for your help, best regards Monika Causholli Enron Industrial Markets
116	Peggy, Attached is the market wrap of last week that I am going to send out today.
116	thanks, Monika
117	Hello, Please find attached the market wrap for the week of October 26th.
117	If you have any questions you can contact me.
117	thanks, Monika Causholli Ext.
117	5-1510
118	Thanks Peggy!
119	hey Stacey, thanks for sending me the presentation template.
119	Monika
120	Hi Karen, I hope you get well soon!
120	I had Peggy edit the market wrap.
120	I sent it out this morning.
120	Also, I have finished working on the Tissue Report.
120	Do you want it send by email?
120	Let me know, Monika
121	Sorry Morela.
121	I will remove you now from the list.
121	Monika
122	Hey Doug, Here is what would be great to have: for Pulp All the mills, their most updated capacity (can you also find out how often they update the capacity and whether they remove the maintenance related downtime when they come up with the capacity number) and the type of pulp they produce.
122	for Printing & Writing paper same thing for paper too.In addition, what kind of pulp they use to produce the paper.
122	Can we get the same info in a spreadsheet from too?
122	thanks, Monika
123	Today FOEX published its weekly index for pulp: For the first time in weeks both the softwoods and the hardwoods show signs of weaknesses again.
123	NBSK was down $US0.48 or 0.1% after four weeks of price increases.
123	BHKP was Euro 466 down Euro 3.34.
123	Expressed in US dollars BHKP was $US416.09 down $US2.33 or 0.56%.
123	These decline happens despite the recent efforts from the biggest pulp producers, including Weyerhaeuser, to raise prices.
123	This might be a sign of the fact that the market fundamentals do not support the price increases in pulp.
123	The average FOEX for October is: BHKP:$US 414.76 up $13.67 from the September level Please attached for a chart of FOEX prices
124	Done!
125	Karen, Attached is the Tissue Summary.
125	Thanks, Monika
126	Hey Laura, Do you have the phone number of that hair salon you go to?
126	thanks, Monika
127	Dave, Here is the report on RISI conference.
127	thanks, Monika
128	Hello Jim, It's been a long time since I last wrote you but here I am again.
128	I am still working for Enron, but I moved away from Oregon.
128	Now me and my husband are living in Houston, Texas.
128	I worked in Portland until May of this year and then I though of moving away from Oregon just because opportunities are not as big there.
128	In Portland I wroked as a power real time trader buying and selling power real time.
128	I got tired of that job because of shift work.
128	This summer I joined the forests products department and right now I do analysis for the traders.
128	I ahve taken a couple of derivatives classes offered in the company and plan to take some more.
128	My goal is to move to a trader's position, mostly financial trader to work with derivatives but we will see what happens.
128	Right now I am learning about the market, and how it functions.
128	I plan on taking some classes next term at Rice University in Houston.
128	I need to have better mathematical skills and I will start taking math classes at night after work.
128	We will see how this goes.
128	i have to prepare myself well for the future.
128	That's all on work side.
128	Moving to Houston was quite a change.
128	The weather especially.
128	Right now though the weather is great, it's sunny and in the mid-70s to 80s.
128	I love it.
128	Koli likes Portland better.
128	Houston is a much bigger city and a little more dangerous.
128	I like it though, what I miss is Corvallis and school.
128	I miss business school at OSU and studying for finance classes.
128	I want to go back to school eventually and get both MBA and PHD so I can teach.
128	I would love to be a professor.
128	So how are you?
128	How is your wife?
128	Your kids?
128	Is anything new happening?
128	What about your parents in NY?
128	Are they OK from all that has happened?
128	What about OSU?
128	Anything new there?
128	How is prof.
128	Moulton?
128	Say hi to him from me.
128	What about the students?
128	Are you still demanding of them?
128	You know I remember that I put a lot of work in your classes.
128	We plan to go home this Christmas and meet our families.
128	My parents ask me about you all the time.
128	They had the greatest time when they visited me here.
128	well that's all for now but I will keep in touch more often.
128	Let me know how thigs are going with you, say hi to your wife from me best wishes, Monika
129	yes please include me in the class.
129	thanks Monika Causholli
130	Hello everyone, Attached is a summary of the 16th annual North American RISI conference on forest products.
130	I have additional more detailed information on my desk in case anyone needs it.
130	thanks, Monika Causholli Ext.
130	5-1510
131	Karen, Attached is the Asian mill by capacity from three different sources.
131	RISI, Jacobs-Sirrine, PPI.
131	Monika
132	Gracie, Can I still cancel the class.
132	I am sorry but I can't make it.
132	thanks,
133	Yes I have but I just cancelled Der.
133	II.
133	thanks, Monika
134	Dave, Attached are the revisions.
134	It's all checked out by Cecil Stapley.
134	Let me know who to send this to.
134	Thanks, Monika
135	Gracie, When is the course offered again because I can't find it in the web?
135	Monika
136	Shipments of market pulp to China totaled 462,157 tonnes in September, down 0.6% compared with August shipments, according to a report last week by China's Materials Information Center.Despite the month-to-month decline last month, market pulp imports into China year-to-date have climbed 33% vs. the same period last year.
136	From January to September 2001, imports have totaled 3.54 million tonnes, reported China's general administration of customs.
136	This might indicate that the Chinese buyers have plenty of stocks available and might slow down their purchasing patterns.
136	Weak market in the pulp industry continues to push producers into taking further downtime.
136	As expected the bulk of downtime is taken by the Canadian producers who face the highest producing costs.
136	Today NorskeCanada announced it will take additional curtailment at all four of its BC pulp and paper divisions during the fourth quarter to reflect the continuing difficult market conditions.The company said it will curtail paper production by 60,000 tonnes (including 38,000 tonnes of newsprint) and pulp production by 23,600 tonnes in the fourth quarter.
136	Fourth quarter curtailment brings accumulated total paper curtailment for 2001 to 166,000 tonnes (including 112,000 tonnes of newsprint) and pulp curtailment to 121,000 tonnes.
137	Sorry Nyree.
137	No exceptions.
137	Monika
138	Amy, You could probably add expected capacity projections to see how Asian capacity will change in the future both in pulp and paper and compare that to let's say other areas of the world.
138	I remember that in the RISI conference the speakers were saying that Asian pulp capacity increase will lag behind that of Latin America but their paper capacity will probably explode so they will major pulp buyers.
138	Anyways, you can find the capacity expansion data in the PPPC website.
138	Let me know because I have some printed copies too.
138	Monika
139	When is the next derivatives II class offered?
139	thanks, Monika Causholli
140	Hello Karen, Attached is the market wrap for this week.
140	Thanks, Monika
141	In September North American paper demand continued to fall.
141	This is not positive news for the paper and pulp industry.
141	The following is what PPPC released: North American printing/writing paper inventories dropped by about 6% from August to the end of September, but shipments, production, and demand stayed depressed from year-ago levels.
141	Total North American printing/writing production was down 11.0% in September compared with a year ago, to 2.091 million tonnes, PPPC reported.
141	Total shipments were off 9.9% to 2.224 million tonnes.
141	Total inventories decreased 133,000 tonnes from August to September to 2.145 million tonnes and were 313,000 tonnes or 12.7% lower than in September last year.
141	The industry overall operating rate (shipments to capacity) in September was 84%, down from 88% in August and down from 96% a year ago.
141	Uncoated free-sheet accounted for most of the inventory drop, according to September statistics released yesterday by the Pulp and Paper Products Council in Montreal.
141	North American demand was down 10.2% in September to 1.038 million tonnes Coated free-sheet (woodfree) demand was down 11.2% in September while coated groundwood (mechanical) papers demand was off 7.5%, PPPC reported.
142	Karen, Can you please take a look at the revised version and let me know?
142	thanks, Monika
143	I want to register.
143	thanks, Monika Causholli
144	Hello everyone, Attached is the market wrap for the week of November 2nd.
144	If you have any questions or need additional information you can contact me at ext.
144	5-1510.
144	thanks and have a nice day, Monika Causholli
145	Karen, Attached is the pulp flow chart.
146	Thanks Elliot!
146	Monika
147	Hello Karen, Please find attached Chile's capacity and its expansion projects.
147	Note that: 1- Arauco's Constitucion mill might have another alternative capacity of 360,000 tons a year.
147	I was confused because in their annual report the capacity is mentioned many times, each time different numbers.
147	Can I get your input on this.
147	We can discuss it when you have time.
147	2- There is one modernization project that will increase the capacity of Pacifico mill (CMPC) that will come online on Q1 2003.
147	I did not apply any percentage rate for the project implementation.
147	PLease advise me if I need to do that plus the rates I should use.
147	3- The projects in red are not impelemented yet and PPPC does not look very optimistic for those.
147	4-Sheet 1 of the spread sheet contains the mills' capacities from Jacobs Sirrine which are not far off from the capacities I found in the annual reports.
147	Let me know if I need to work and improve this further.
147	Finally, I had a lot of fun working on this project :) Monika
148	Hello, The November FOEX that came out today showed a small up-tick versus last week.
148	FOEX for BHKP was Euro 466.02 up only Euro 0.02.
148	In terms of dollars BHKP was US$420.55 up US$4.46 (1.07%).
148	Even though the movement upwards is very minimal, it is still in line with the pulp producers' attempts to raise prices.
148	The price increases so far have been partially successful as producers have only been able to push for a US$10-15 dollar increase instead of US$20-30 as previously announced.
148	Still price increases are expected to continue in November.
148	Please see attached for a chart on FOEX indeces.
148	Thanks, Monika Causholli ext.
148	5-1510
149	Maybe I should rephrase it: What I was trying to say there was that producers are going to continue to make efforts to increase the prices in November in line with what they have announced.
149	Whether that happens or not remains to be seen.
149	thanks for the feedback though.
149	It helps a lot.
149	Monika
150	Hey Vik, Do you know how often he publishes this?
151	I am!
152	I received this message and i don't know what it means.
152	Can you help?
152	thank you, Monika
153	Great.
153	thank you.
153	Monika
154	Karen, Attached is the market wrap for this week.
154	Monika
155	It's such a cool card.
155	Thank you very much.
155	Monika
