33	If I can be of further assistance, please do not hesitate to contact me.
33	Regards, Debra Perlingiere Legal Specialist
34	Do I remember you said you wanted to do lunch at 11:30?
35	I am about to explode!!
35	Guess who called and ask me out on a date?
36	Do you still have the draft for Citizens Utilities?
37	Well NO!!
38	Thanks!!!
39	As discussed, please see attached.
40	As requested, please see attached.
41	Hello Judy!
41	Please send me this file, no rush.
41	Contract #96022199 Thanks!
42	Are there any active transactions still operating under this agreement?
42	What kind of agreementis this?
43	Just a reminder, in order to keep this project on track, I need the remaining credit sheets for those counterparties as discussed in our meeting.
43	To date, all previous drafts have been completed and sent to those customers with negotiations in process.
43	Thanks for your help!!!
44	FYI, to date I have not had a response from my e-mail of April 3 to counsel for Calpine wherein I requested the name for a draft of the master.
44	Would you like me to follow up with them?
45	We can amend, and assign everything including the guaranties, as long as I have some paper work showing the company structure.
45	We do not need to put a new master in place.
46	I will agree to change Article 3.2 damages to $.10.
47	Do you know the name of a contact I can send the draft at this company?
47	Thanks!
48	Mary Ogden was on my committee for the Ronald McDonald house and secured the Enron treats.
48	Contact her, she may be able to assist you.
49	Do you have the name of a contact at Matrix I can send the draft too?
50	Attached is a draft of the Master Agreement you requested for Matrix Oil & Gas.
50	Please let me know if I can be of further assistance.
51	Please send me a credit sheet for the following: Cinnabar Energy Services & Trading, L.L.C.
51	13709 Southwest Bayshore Dr. Traverse City, Michigan 49696-6947 Attn: Thad Shumay, President 231-995-9259 Fax Cinnabar is a wholly owned co of Quicksilver Resources and Mercury Exploration.
51	ENA deal person is Kevin Ruscitti Ex 3-6320 Thanks
52	Please see attached draft of the master.
52	A copy of same has been placed in the mail.
52	Please let me know if you have any question regarding same.
53	As a follow up to my E-mail of April 3rd, can I assist you with any additional information?
53	A draft of a Master Firm Purchase/Sale Agreement can sent by E-mail or mail this week.
53	Please let me know if I can be of further assistance.
53	Regards, Debra Perlingiere Legal Specialist
54	Please see Jennifer Fraser's memo below.
55	I have sent your e-mail to Stacy Dickson.
55	She is negotiating the ca with Irving.
55	She will provide you with an update.
56	Thanks for your e-mail.
56	I also need copies of the following transactions for Tristar Gas Marketing Company K #96007722 Thanks for your help!
57	Good to hear from you!!!!
57	Berkley?
57	That should be interesting and educational.
57	Richard is doing OK.
57	Miss your persistent torment and giving it back.
57	Good luck on the finals!!!
57	Let me hear from you .
58	Further to our collective conversations yesterday, I have contacted counsel for CES and have sent via fax the Consents of Assignment for both parties for execution stressing the need for a quick turn around.
58	Upon execution, I will amend the agreements for new pricing.
58	Please let me know if you have an questions or comments.
59	No, I received this number from Cory Hobbs.
59	The term is for 4/00.
59	Thanks
60	At the request of Nelson Ferries, attached is a draft of ENA's GISB with special provisions.
60	Please give me a call with your questions and or comments at (713) 853-7658.
60	Regards, Debra Perlingiere Legal Specialist
61	FYI, I have been served with summons for Jury Duty, 8:30 Monday April 24th, in Brazoria County District Court.
61	I will keep you advised of my status.
62	I would like to take 1/2 day Friday ?
62	Thanks,
63	In response to your e-mail of 4/12 regarding Hall Energy, do NOT cancel the GTC's without discussing same with the trader or business person for the midwest.
63	The original agreement (Hall #96003960) contains very specific pricing from that well for long term use.
63	I suspect the GTS were put into place for alternative pricing or business reasons.
63	Nevertheless this is a business decision, therefore please talk to the trader and business person regarding this issue prior to termination of the GTCs.
63	If I can be of further assistance, please let me know.
64	I neglected to suggest you might speak to Patrice Mims-Thurston.
64	She is the trader on the Central Desk @ 35772.
65	FYI, I have traded comments with TMV on a Master Firm/ Purchase Sale Agreement.
65	However, to date no luck in getting this finalized.
65	Please let me now if you have any suggestions regarding this customer.
65	I have been working with TMV's Chris Van Scyoc.
65	Thanks,
66	This is the number I was given for Tristar.
67	Reminder, to please send a credit sheet for this company.
67	Thanks,
68	If you will give me the details, i.e. name of customer etc., I will put together a quick draft for you this morning.
68	We do not as a matter of policy hand out blank ca agreements.
68	Please let me know how I can help.
69	I have a question.
69	Is the Spot only to be for Texas delivery only?
70	Is this for gas sales / purchases only?
70	Whar is the agreement to cover?
71	I sent the following to MR.
71	Somers on 4/12.
71	Sorry an oversight and neglected to cc you on the e-mail.
72	Please see attached remarks regarding this agreement.
73	Further to our conversation, the information regarding Houston Exploration's Consent to Assignment is as follows: Houston Exploration Ms. Greeta Patel Please instruct Ms. Patel to fax Houston Exploration's executed Consent to my attention at (713) 646-3490.
73	Many thanks for your help, Debra Perlingiere
74	Kindly fax me a copy.
74	Regards, Debra Perlingiere
75	I will be departing at 12:00 today!!
75	Also reminder, I have jury duty Monday.
75	Have a great weekend !!!!!!!!!!!!!!
76	The only agreement currently on the Global system is a GISB.
76	Attached is the draft sent to Tractebel.
77	Can you guys do lunch downstairs?
78	I cannot tomorrow, I was selected for jury and will be back in court tomorrow.
78	Maybe Friday?
78	Hope you had a great weekend!
79	Good to hear from you.
79	I saw Lee he said the computer was not working, so I haven't tried to e-mail.
79	Are your aches and pains getting better?
79	Things are about the same with me.
79	No great mergers or acquisitions in the are of romance.
79	Miss you terribly.
79	When do you start treatments, and when are you coming back?
79	I know your dogs are glad you are home!!
79	Take care and know you are in my thoughts and prayers.
80	Attached is a draft of the Master Agreement sent to Cinnabar today.
80	Please let me know if you have any questions.
81	I left a phone message with Dianne regarding Engage.
81	I am waiting on assignments from them.
81	If you have an matter which needs attention, please let me know.
82	FYI, I will be out of the office Wednesday for jury duty.
82	Please leave a messages with Kaye Ellis or on my voice mail.
83	Please send me the person or persons name, phone, number, add, and any other info you have and I will proceed with the GISB.
84	No exciting news here.
84	Yes, I continue to hear /see cowboy, and go out with my friends on the weekend.
84	Will fill you in later.
84	Glad to hear you are doing so well.
84	Look forward to seeing you back.
85	Following are the deal numbers for the GTS discussed earlier: Please revise /or replace these GTCs in name only to Torch Energy Marketing, Inc. Thanks for your help!
86	A draft of a Master Firm Purchase/Sale Agreement was sent via Federal Express Monday to Thad Shumway of Cinnabar for review.
86	I left a message this morning for Mr. Shumway and await is call.
86	If Cinnabar agrees to the Master, we will accept a fax of their signature on page 5, and follow with originals for execution.
86	Dan Hyvl informed me you will contact Cinnabar today as well.
86	I will advise you of our progress.
86	Please let me know if I can be of further assistance.
86	Debra
87	Originals were sent via Federal Express Tuesday.
88	I can prepare a draft of a Master Agreement after credit sends me a worksheet.
88	I will forward your request to them and begin the process as soon as possible.
89	I await a call from the agent for Ralaco and Riceland.
89	I have had two conversations with him regarding this matter.
89	He is trying to contact the parties for execution of the consents and will fax me a copy of the executed consents upon receipt.
90	FYI, Dan Hyvl is working with Engage to try to get the assignments and contract issues resolved.
90	Please contact him with any questions etc.
91	The Master Sale Spot with Southern Union Company is still active on our system and thus has not been terminated.
91	Because this is old paper, we can replace same with a new Master Sale Spot terminate it, issue a newer version or prepare a GISB.
91	Does Southern no longer wish to trade under the Spot?
91	.
91	Let me know how you want to trade (i.e. short or long term, firm etc. and I will prepare the agreement. I need the exact name of the company and a contact, phone number.
92	I will let you know, I spoke to Cinnabar this am, they are currently reviewing the agreement.
93	Do we need collateral with this Con ED?
94	I am out of Court and would like to do lunch Fri?
95	I need the name and phone number for this customer.
95	Thanks
96	Thanks
97	I inadvertently gave notice of the Meeting for May 5th, which is Friday.
97	The correct date is the 4th on Thursday, at 2:00 p.m.
97	38C2.
97	Sorry for the confusion.
98	Can you do lunch downstairs?
99	FYI, Nony and I are going around 12:30 if you want to join.
99	I am going to the bank and will call when I get back?
100	I would love to go, but I have tickets to the Galveston Home show that day.
100	Have you seen the Kermilin Gold?
100	It is over Sunday.
100	I would like to go after work.
101	Does Enron or ENA have ownership in this entity?
102	Thanks!
102	I need to put a Master in place as there are trades out in excess of 6 months with GTC's.
102	Please send me a credit sheet for this company.
102	Thanks,
103	Yes Tiz approved of the card.
103	Thought of you Sat.
103	night.
103	I went to a play called "Sylvia" It was all about a dog.
103	The part of the dog was played by a girlwas so cute funny.
103	She did everything a dog would normally do.
103	I will send you the program.
103	Take care a do not worry about looks.
103	OK!
104	Please let me know as soon as possible the volumes and delivery points for the following: Thanks for your help!
105	FYI, I am in the process of getting an "Assignment and Novation Agreement" executed with ProGas USA, Inc. as they want paper w/ ENA's signature.
105	I will forward copy when received.
106	Can I attend tomorrow and pay at the door?
106	I did not make reservations?
107	Please add my name.
107	Thanks!
108	As an update on negotiations on this agreement, several messages have been left for Mr. Shumway.
108	The last being this morning and was advised he is in their Fort Worth office this week.
108	I will keep you informed of my progress.
109	Nelson, are you in contact with this customer?
109	I have not heard from them regarding the draft of the master.
109	Please advise of status.
109	Also, I do not have a phone number for Mr. Madden.
109	Would you send me his phone / fax number.
109	Thanks,
110	Please let me know if you need anything else!
111	I cannot believe you actually e-mailed!!!!!
111	I would love to do lunch.
111	So far, next week is open.
111	I will inquire about openings here.
112	Tomorrow is Thursday, close to Friday !
112	Tomorrow or Friday, I need a copy of the following: These should be GISBs.
112	I will pick them up when ready.
112	Many thanks,
113	Clinton greater than 6 month deals: Delivery Point: Columbia Gas Trans- Appalachia pool.
113	Firm ENA sale to Clinton.
113	15,000 MMBtu/day .
113	Delivery Point: Columbia Gas Trans- Appalachia pool.
113	Firm ENA purchase from Clinton.
113	15,000 MMBtu/day .
114	Many thanks !!
115	Do you have a phone number for Brenda McAfee at Dynegy?
116	Rachel, Russell Diamond has given me your request for a GISB, and I have reviewed same.
116	Please give me a call at your convenience to discuss this agreement.
116	Regards, Debra Perlingiere Legal Specialist Enron North America Corp.
117	Please see below.
118	Do you have a phone number and fax number for Terrence Kain?
119	FYI, I have received a fully executed GISB between Midcon Texas Pipeline Operator, Inc. and ENA.
119	A copy of same is coming to you.
119	If you have any questions about this agreement please contact Dan Hyvl.
120	I should be able to get a draft of our GISB to them this afternoon.
120	I will keep you advised.
121	Please see attached draft of a GISB sent this morning to Terrence Kain.
122	Do you want a GTC for short term or spot?
122	Please let me know what kind of trades you anticipate and I will e-mail the form.
123	For job search: 2.
123	Click on "Work at Enron" -- jobfinder 3.
123	At search screen check location (Houston) search by description (Human Resources, Manager) Job ID numbers: 0000103012
124	I have the GISB' s ready to send you.
124	Is there any other points we should discuss before I send them?
124	If not, they are on their way.
124	Regards, Debra Perlingiere Legal Specialist
125	Attached is a draft of our GISB agreement for your review.
125	Upon your review, please give me a call.
125	Regards, Debra Perlingiere Legal Specialist
126	I think it was my fault re the attachment, please see below.
126	My number is
127	Do you know what the volumns per day are for # 260994 as well as the delivery point?
127	Devon Petroleum Corporation.
127	Thanks
128	Can you send credit sheets for the following: Enron Compression Services Co. Devon Petroleum Corporation.
128	Thanks
129	Please send me the name and phone number for your contact and I will work on a GISB with them.
130	FYI, a Master Firm Purchase/Sale Agreement for Crosstex Energy Services, Ltd. is fully executed as of May 10, 2000, and routed to Contract Administration for handling.
131	We are in the process on getting new computers / windows 2000, Brad / Veronica were included in my e-mail and for some reason did not go through.
131	They were working on my computer yesterday and today.
131	Sorry
132	Please put together a credit worksheet for Arizona Public Service Company.
132	This is not a rush, but I would like to have by middle or end of next week.
132	Thanks
133	Sorry for the delay in my reply.
133	I have a conflict the weekend of the walk and will be unable to participate, but please keep me in mind for next year.
133	Regards, Debra Perlingiere
134	Have you spoke to anyone at Cinnabar?
134	I was curious about the status of our Master Draft.
134	Please advise if you any additional information.
134	Thanks, Debra
135	Anyone want to do lunch?
136	Are we going out?
137	Thanks, did you send me the volumns for #170187?
137	Thanks for your assistance.
138	I have determined we do not currently have an agreement in place for long term transactions and have requested credit sheets for same.
138	Devon Petroleum Corp. Vol.
138	is 1 MMbtu @ day 5/00 through 6/01, delivery TransWestern Pipeline.
139	I spoke with them today, they are working on credit matters with our credit.
139	I will keep you informed.
139	Thanks,
140	Sorry to hear about your car, been there.
140	Are we doing anything tonight?
140	I have not heard from anyone?
140	I would like to check things out at the church in Bz, but confess I would want someone to drive, and knowing that area it might not be the target rich environment we are looking for.
140	But, you never know!
140	I have plans to help you move next weekend if you are still going on Sat.
140	I am anxious to see the changes in your new home.
140	If I do not see you this weekend, let me what time and where for Sat.
141	The thing at Bz is that interfaith singles something?
141	I will not have a chance to come by tomorrow as I will be tied up all day.
141	Maybe I can get by on Sun.
141	Are you going to be at the new place?
141	Do you have Marcia's e-mail address?
142	Test Mail
143	With regards to our discussion concerning ENA verses ECC, the delivery point will determine which company to use.
143	If the delivery point is a border point, I will write and agreement for you with ENA.
143	Also, if the deal is made in Houston I can write the agreement.
143	I hope this is helpful.
143	Please let me know if I can be of further assistance.
143	Regards, Debra Perlingiere
144	Are you available for lunch tomorrow?
145	I usually go around 12:30 but can go any time you want, unless work gets in the way.
146	To update you on recent activities regarding GIBSs, here is a list of those I am currently negotiating and those I will pass on to you for handling: Entergy Power Marketing / Entergy Power Inc. GISBs out for execution.
146	Con Ed Energy Drafts sent for customer for review.
146	Draft sent to customer for review.
146	Southern Cal Gas Currently reviewing their draft.
146	I will give you the following requests for handling: Virginia Power Services Energy Corp., Inc. Arizona Public Service Kinder Morgan I will meet with you to discuss the above.
147	Please see the following: I did not put "Draft" on this as I thought they might be ready to execute.
147	Please let me know if you have any questions.
148	Are you still planning on moving this weekend?
148	I can help on Sat.
148	afternoon and I will try to encourage Kirk and others to help if you want.
149	I have received your e-mail and attachment in good order.
149	I will return same to you as soon as possible.
149	Regards, Debra Perlingiere
150	I have the old hair thing Sat.
150	morning and after that I will be free.
150	See you Sat,.
151	Re: Russell Diamond's 5/5 e-mail, I am preparing a Master draft.
152	Test
153	Did you pass all your exams?
153	Are you in California?
153	Let me know how you are doing?
153	How is your love life?
153	Any prospects?
153	I will forward your address!!
153	Watch out for those earth quakes, fires, mud slides, fruits and nuts!
154	Please see attached revised ABB Special Provisions:
155	I pulled Dan in to listen to the voice mail.
155	Dan says, to go ahead and write a new Master under the new name w/ whom ever the guarantor is as long as you are comfortable with this.
155	After the new agreement is executed, we can move the old transactions over to the new Master as necessary.
155	With regards to Heartland's legal stauts, I will do the due diligence.
155	Have a good time!!!!
156	These changes are ok.
156	In addition, please add "Transporter" after "Seller's" in line 8 of "8.5" (1).
157	Does Enron currently have any bankruptcy issues regarding Canadian River Gas.
157	Corp?
157	Thanks
158	Thanks!
159	Will try again!
160	There does not appear to be any bankruptcy issues with this company.
161	Please send me credit sheets as soon as possible for: ABB Alstom Power, Inc. for HPL and ENA.
161	Thanks
162	Can you do lunch?
163	yes
164	I have notified credit of the Notice of Dissolution and they do something in the system that prevents any trades on this company.
164	So we should be ok.
165	Please keep me on your list for the September amendment to the Guaranty and the name of the general partner.
165	Thanks
166	Bernadette, In response to your fax of May 15th, attached is a draft of a GISB between Enron and Delmarva.
166	Please review and me your comments and or questions and I will complete the draft.
166	Also, as you can tell I need information billing, invoice, information etc. Very truly yours, Debra Perlingiere
167	Thanks I will begin the process for a Master and reply on status of other.
168	FYI, I am sending today, via overnight delivery a draft of a new Master agreement to John Williams for review.
168	I will keep you informed on my progress.
169	Are you sending a confirm for this?
169	Please let me know if you need any help.
170	Global shows there is a Master Spot ,Master Firm Purchase / Sale, and Master Sale Spot in place w/ Gulf.
170	There is no need to send this "Annex B" with the confirm as this language is generally in each of these Masters currently.
170	Please let me know which agreement you confirm under.
170	Thanks for your help!
171	We will confirm this transaction under one of the existing Masters for this entity.
171	Thanks,
172	OK, Thanks !!!
173	May I take 1/2 day Friday?
173	Thanks
174	I have not set a date yet.
174	I will be discussing same w/ Jeff and let you know.
175	This is a test
176	I do not know what "updates" to FM you are referring too?
176	I am unaware of any changes or revisions to FM language in the physical agreements.
177	Thanks !!!
178	Are we in good order with Southern Union Company?
178	Or do you still want me to draft a GISB?
178	Please advise.
178	Thanks!
179	Victoria, Further to our conversation, attached is a draft of a GISB for your review.
179	Please do not hesitate to contact me with any questions or comments.
179	Regards,
180	So sorry !
180	Here it is.
181	Please send a credit sheet for ABB Alstom Power, Inc. for ENA/HPL as soon as possible, and a credit sheet for HPL/ ENA for ANP Marketing.
181	Please note a Master was sent in December of 99 to ANP for ENA.
181	Thanks !
182	Please add to your list of credit sheets, Reliant Energy Services LTD.
183	Yes, I have Monday off.
183	I am sure Kurt would be game for movies / hot dogs.
183	Are we the only three in town?
183	Where is Richard this weekend?
183	I will let you know.
183	I am waiting to see what happens on the baseball tickets.
184	Marci said Julie, and Kyle are out I think.
184	You could try them.
184	What about Pat?
184	I have not seen him in a long time.
185	Can I have a copy of contract # 96013277, this is a GISB.
185	Thanks!
186	Are you currently involved in any negotiations w/ Aquila Energy Marketing Corporation?
187	yes
188	I will be taking 1/2 day tomorrow, leaving at noon!!!!!
189	YES !!!
190	Please send me a credit sheet for Aquila Energy Marketing Corporation Thanks!
191	Sorry ENA
192	What day did you want to get together?
192	It does not look like I will be going to the game.
192	Kurt said he is busy Sun / Mon.
193	Have you talked to Kurt re Sat?
193	I will talk to him tonight.
193	Can we start at 5:00?
193	Are you sure we want to use that "Jen Air" I have certain memories that thing.
193	Have you used it?
193	I thought we might grill some vegetables on it.
193	I will bring stuff for cheese dip and what ever else.
193	How many of us will be there?
194	How much exposure / long term deals do we currently have w/ these two companies?
194	Thanks!
195	What is the name of our new HR rep.?
195	Can you do lunch?
196	Are you free tomorrow or Fri.?
197	It is good for me.
198	Could I get a copies of these Duke Energy Trading and Marketing, LLC agreements: Thanks!!
199	Re: your phone message, I spoke to D. Morales and will do the Master for HPL .
199	My Live Link does not work at all.
199	Do you have the name of the person to notify?
199	Thanks!
200	Diana, Further to our conversation, attached is a draft of a Master Firm Purchase/Sale Agreement between Duke and Houston Pipe Line Company.
200	Please give me a call with your questions or comments regarding the draft.
200	Very truly yours,
201	Yaron's new e-mail address is
202	Dear Carissa: Further to our conversation, attached is a redline draft of a Master Firm Gas Purchase/ Sale Agreement between Enron North America Corp. and Aquila Canada Corp. for your review.
202	In response to your letter of May 9, 2000, all revisions as agreed have been incorporated in this draft.
202	With regards to "#5" in your letter, you are correct, there are reciprocal guarantees in place.
202	Exhibits C and D as contained herein will be copies of same.
202	Finally, concerning "# 4" in you letter, Article 14 Force Majeure.
202	Please note the change to your suggested request.
202	Please do not hesitate to give me a call with any questions or comments regarding the agreement.
202	Thanks for your assistance.
202	Very truly yours,
203	What do you need for Sat.?
204	Thanks!!!
205	We are in final negotiations, they are ready to sign, two issues regarding Enron's Guaranty remain.
206	Bernadette, I have been advised by our people that the error regarding online trading has been corrected.
206	Please let me know if I can be of further assistance.
206	Also, I have placed in overnight delivery a fully executed GISB for your records.
206	Finally, please let me know if you have any questions regarding the Master agreement.
206	We will need to put a Master in place for any transactions in excess of 30 days.
206	Regards,
207	As a friendly reminder, I still need credit sheets for the following: Enron LNG Atlantic Holdings Ltd. / ENA (this is for Jeff please send asap) Aquila Energy Marketing / HPL Reliant Energy Services Ltd. / HPL Devon Petroleum Corp. ENA Enron Compressor / ENA Thanks!
208	What is the status of Coral Energy Canada Inc. and Enserch Energy Canada LP?
209	THANKS !!!!!!!!!!!!!!!!!
210	Thanks for the invitation.
210	However, as I do not normally get home until after 7:00 and have the dog thing I must decline.
210	But thanks anyway!
211	I will prepare this draft.
212	I want you to lunch with Nony and I tomorrow?
213	Ms. Nony is busy for lunch.
213	Is 12:30 OK?
214	We can go Friday, but Nony will be out.
214	we can meet with her next week.
215	I have not sent them a draft?
216	Kim Bennick may join us for lunch, if ok w/ you.
216	Do you wnat to eat here?
217	All I have to say is, I hope you purchased a box or bushel of the SISSI chocolates.
217	That was one of the finest pieces of chocolate I have ever had!
217	It was milk chocolate w/raspberry liquor filling.
217	I am now about to embark on Mozart !!
217	Thanks a bunch!!!!
218	Concerning the status of Cinnabar, Mr. Shumway and I are currently discussing requested changes in the Guaranty involving letters of credit and damages.
218	We cannot agree to their suggested change in language to the Guaranty.
218	Therefore as some of their transactions are for 30-60 days and they are looking at on line trading, I purposed for the short term a GISB.
218	He agreed, and I will be sending our draft of same to him for review (I will include you in my e-mail).
218	The issue of the Master is still open and I await his final response.
218	I will keep you informed of Cinnabar's status.
219	ECT Master Gas Agreements is my only database.
219	It appears to be OK.
220	Further to our conversation, attached is a draft of Enron North America Corp.'s GISB with our Special Provisions.
220	Please give me a call with any questions or comments regarding this agreement.
220	Regards,
221	Allison cannot make lunch today, but you and I and Janette can go.
222	Is online trading for firm only?
223	Thanks!
224	Do you have a phone number for Mark Powell, or does he go by another name?
224	I can not find him in the directory?
225	Please place the attached in attorney files.
225	Thanks!!
226	At your convenience, please give me a call re Torch.
227	Are you going tonight?
228	As an update, I have not heard from Terrence Kain re the GISB sent for review on May 5th.
228	Have you had an occasion to discuss the GISB with them?
228	Do you want me to continue to pursue this agreement?
229	Did you get my phone message regarding the toothpicks?
229	Can you do lunch with Nony/ I on Thursday?
230	Is Constellation Energy Source related to Constellation Energy Source?
231	This worksheet does not have a threshold or triggering event?
232	Attached is a draft of a Master Agreement for Markwest.
232	To whom do I send the draft to?
232	Or do you want to forward same to Markwest?
232	Please advise.
233	Do you have a contact for me to send the Master Agreement to?
234	If you will order some de-cafe tea for the floor, Shelia said I could charge it to her RC.
234	Thanks!!!
235	Reminder, we are to do lunch Thursday!!!!!!!!!
235	12:30 ?
235	@
236	As you can see, Allison has had her mind changed about tomorrow, so you and I can go.
236	How is your mother?
237	Janette and I are going to lunch today if you want to join us.
238	Have you been in contact with this company?
238	The phone numbers I have no longer work?
238	Are they still in business?
238	Please advise?
239	The drafts for Master Physical Agreements have been completed, and await Stacy's review.
239	To the Susan's: I have been instructed to send Forest Oil via e-mail to the customer.
239	Are you doing same?
239	I will coordinate with you to send Energen with your agreement when ready.
240	Please read the attached.
240	This is one of my friends from the "B" group.
240	She is a free-lance writer for several magazines.
240	Do you know of anyone she could interview?
240	What not you?
241	I have one friend, I sent her your e-mail, await her reply.
241	Well keep you aprised.
241	Are you going Friday night?
241	If so, is Mr. (the one you like) going?
242	Do not call him!
242	I was asking for your interests not mine.
242	Have a great weekend!
243	I left you a message by phone regarding Sat?
243	Do you have plans?
244	Anyone interested in going downstairs for lunch at 12:30ish?
245	Gee Thanks!!
245	Ok, I am woman enough to take on Richard/ ?
245	I thought if you were going to attend, I would offer to run interference between Richard and ?
245	for you.
246	I have a fetish "Horse" necklace made by a member of the Quandelacy family which unfortunately has a broken pipestone horse.
246	Can you suggest how I might have same repaired.
246	Thanks!
247	Have a great weekend!
247	Happy Fathers Day!
248	don.nicolson.promark.ab.ca is not a deliverable e-mail address in this form.
248	Please send me a phone number and or corrected address.
248	Thanks!
249	The attached draft has been sent to the customer via e-mail.
250	Give me a call
251	Give me a call!
252	We do not have a LC form for gas.
253	Please see the attached concerning my remarks to the Addendum of the GISB.
254	Here is the draft for Woodward.
255	No, as I vaguely recall, Mr. Powell was ok w/ the increase to $50mm.
255	on their part.
255	However, I would want to discuss it w/ him again.
256	I will arrive a little late tomorrow, due to car repairs.
256	I should be here by or before 9:30.
257	Poor Mouse!
257	This sounds like fun!
257	I would like to come if here.
258	Can you do lunch Friday w/ Nony and I ?
259	We can eat in or down the street , but will see you get back in an hour.
259	I am sure downstaris will be fine w/ Nony.
259	12:30 ?
260	Please mark you calander for 12:30, Friday for lunch.
261	I have not made plans, but may travel to visit my parents that week.
261	Also, if I come can I bring my little dog.
261	I have a pet carrier and he is well behaved.
262	Can you do lunch tomorrow?
263	Sarah Pyles
264	Victoria, Now it is my turn to apologize for a late response.
264	Having said that, I have reviewed your remarks regarding the GISB my comments are as follows: Section 1.2 Transactions may be negotiated orally or online.
264	In either case Enron will send a written confirmation via fax or electronic for the trade.
264	I hope this helps in clearing any confusion regarding the oral designation in Section1.2.
264	Section 7.2 With regards ACH, I am waiting on a response from my accounting dept.
264	Section 13.5 Concerning jurisdiction we will agree to New York.
264	Please let me have your thoughts regards these issues.
264	Regards,
265	Janette and I are lunching tomorrow if you want to join.
266	Judy Maclachlan TransCanada Energy Marketing Calgary, Alberta Canada Judy, Further to our conversation, attached is a draft of a Master Agreement for TransCanada Energy Marketing.
266	I anticipate sending a draft of the Master Agreement for TransCanada Gas Services Inc. late today or early tomorrow.
266	Also as you may recall, with regards to the guaranties, I have left Section 4.5 in the draft however, the exhibits noted are not attached to this document.
266	I look forward to working with you in completing these agreements.
266	Regards,
267	I wanted to let you know I am currently negotiating two Master Gas Agreements with TransCanada for the two entities listed above.
267	As previously discussed, credit suggests increasing TransCanada Pipelines Ltd.'s guaranty to $50MM and decreasing Enron's to the same amount.
267	Have you discussed TransCanada's guaranty?
267	Is $50MM large enough to cover your agreement?
267	Veronica Espinoza(66002) in credit is working with me on guaranty issues.
267	Finally, did you receive copies of Enron's and TransCanads's guaranty?
267	If not, let me know I will fax same.
267	Their guaranty expires the end of this month.
267	Regards,
268	Here is the draft for TransCanada Gas Services Inc.
269	Please give me some information regarding the gas contracts referenced in your e-mail.
269	Are you working with Brant Reves in credit?
269	I am unclear as to the "gas contracts".
269	Thanks!
270	I will be in Houston Sat.
271	Rats!
