44	Prior to that time, I would like to get your thoughts on how this is shaping up and what additions/deletions are appropriate.
44	I look forward to hearing your thoughts.
44	Thanks.
44	Elizabeth
45	I'm available all day on the 23rd and 24th.
45	The week before I am here all week other than the 20th (Friday).
45	Thanks
46	I will be out of the office until Monday, August 16th.
46	If you need assistance, feel free to contact either David (39239), Jeff (36911), Leslie (36121), or Christian (5034647845).
46	If you need to reach me I can be tracked down at 970 923 6279.
46	Thanks and have a great week.
46	Sager
47	Please print
48	please print
49	Mark Attached is the preliminary outline of a conference EEI is considering holding on November 17, 1999 to introduce the form of standardized power contract developed through EEI.
49	You will note that EEI listed you as a potential speaker.
49	EEI has also called me to discuss my role in this presentation but I wanted to get your thoughts first.
49	Thanks Elizabeth
50	please print
51	I will be attending Firday's meeting.
51	Complete information for me is as follows: Elizabeth Sager 1400 Smith Street esager2@ect.enron.com (EMAIL) Thanks Elizabeth
52	please print
53	please print
54	FYI
55	Slightly revised version.
55	Thanks Elizabeth
56	Woould love to but ....
56	presentation to FINANCE at 300.
56	Oh well Hope all is well.
57	Do you think anybody in your group would be interested?
57	Sager
58	Mark Lets talk about his when you get a chance.
58	The Power Trading Group wants to send this out Monday(20) or Tuesday (21) and Christi has asked me for comments.
58	Thanks Elizabeth
59	materials for DC meeting
60	Can you get with Ed Hearn on this and start the process rolling - I think he was the one that set up Enron SE - if not give me a call.
60	Thanks Elizabeth
61	Never mind.
61	Thanks though.
62	Elizabeth Sager and Lou Stoler from Enron will attend the meeting on Friday.
62	Thanks
63	John Your interpretation is correct based on my understanding.
63	You may want to call Dennis to just check in. Dennis did say that he would include Enron in any bid packages prepared.
64	Met at 430 - Yes.
64	Court .
64	Under the Cox name.
64	Vacation - still thinking.
64	See ya
65	FYI - Brochure for EEI meeting in November.
66	Here is the draft.
66	As always, thanks for your help.
66	Elizabeth
67	Hi Christian Thanks for the email and voicemail - look forward to seeing you in Oct. This EEI contract is a still a progress in work.
67	Last week's meeting resulted in still more changes.
67	New draft is being prepared and will be distributed later this week.
67	Contract "rollout" is in Nov. Its raining here.
67	First time in over two months.
67	I think I'll leave today in celebration.
67	Sager
68	I have scheduled a meeting for October 7th from 8:30 to 2:30 in room 3321 to recommence the project we began in January to review the existing Houston-based financial, gas and power trading forms.
68	All of you should have received a black binder labelled "Analysis of ECT's Finacial, Power, Gas Forms" which contains all of the long and short forms used for trading (as such forms existed in January 1999), as well as my summary comparison as to how each of the forms handles certain legal issues (eg, termination, cover, assignement, confidentiality ....).
68	If you did not receive or cannot locate this binder, let me know and I will forward to you another copy.
68	This analysis was done in January.
68	I am aware that some of the forms may have changed since then but have not undertaken to "update" the memo as we will be able to discuss such changes at the meeting.
68	The purpose of the meeting is to review how each of the Houston-based trading forms has been structured and to note where there are differences.
68	The ultimate goal is to determine what Enron's "model" trading provisions should be and to determine a consistent approach unless there is a justified rational for treating the commodities in a different manner.
68	With this in mind, I would hope to be able to create a "modular type" contract whereby each legal issue would have a recommended approach, evidenced by language that will be approved by the group.
68	By way of example, Enron's gas contract prohibits assignement without consent, which consent can be withheld for any reason.
68	The financial form provides that a party can not unreasonably withhold its consent.
68	At this meeting we would discuss what the preferred approach is and then begin the process of drafting appropriate language, which language would be approved at a seperate meeting.
68	This "modular assignment section" could then be dropped into all trading forms unless differences were required due to the commodity/product involved.
68	You will note that the analysis performed to date does not include all areas of a trading contract.
68	Similiar steps will still need to be undertaken with other provisions such as credit terms.
68	At the meeting, I hope to further discuss the additional areas everybody believes should be reviewed.
68	Aron Roffwarg, a lawyer from Bracewell, will also be at the meeting to assist us in this effort.
68	Thanks
69	call in number is 888 237 7001, access code 501 104 talk to you later
70	Hi John - You are in good company - I never call or write those I care about; only my "enemies" get to hear or see me.
70	And if that doesn't tell you how I spend my time, nothing will.
70	Now that summer is almost upon us (its only 92 degrees in Houston), I hope for more.
70	Give me a call and lets try to catch up this week.
70	Hope all is well for you.
70	Elizabeth
71	This is likely the last opportunity we will have for comments, so if anybody has any additional comments, please let me know no later than the end of the day on Wed, Oct 13th, and I will forward all comments to Caroline on Thursday.
71	Thanks for everybody's assistance on this effort.
71	Elizabeth
72	I'm only available from 2 -245 on thursday the 21st.(sorry for the trouble but my daughter has a doctors appointment on thurs and I'm not in on Friday) Thanks Elizabeth
73	I will be able to attend by phone (subject to kid noise in the bakground however).
73	Please leave me a voice mail at 36349 to let me know phone in details.
73	Thanks Elizabeth
74	It would be my pleasure to have you on the call.
74	I asked Caroline if we could do it at 300 houston time.
74	Hope that works.
74	Elizabeth
75	Christian Can you review this and let me know if you are ok w this for online trading.
75	thanks
76	Sorry for the delay Handicap - a very poor player Food - Water, Heinikin and turkey sandwich w cheese Thanks Elizabeth
77	I'm out thurs and friday this week.
77	In next week, though.
77	Let me know what might work say next tues/wed thanks
78	1000 is fine w me
79	Attached is draft.
79	Want to review with Bob before we send out.
79	Thanks
80	Brenda wuld you please fill this out and send to Zal.
81	Attached is the latest EEI contract for your review.
81	If you have any changes you think should be incorporated, please let me know before the the 16th of November.
81	As you all are aware, I have been working with EEI to come up with the definition of an "Into" product.
81	I circulated a draft definition at the last EEI meeting.
81	There will be a conference call on Tuesday Nov.9th from 230 to 430 to further discuss with EEI members.
81	Let me know if you would like to participate.
81	In the meanwhile if you have any comments on the draft Into definition I circulated, please get me our comments as soon as possible.
81	I will be meeting with the traders later today to discuss with them.
81	Thanks for everbody's help on this project.
81	The end may be near.
82	Please print thanks
83	Final version for your files of the ERCOT Trading Agreement.
84	Marty Despite best eforts, I have not been ableto revie the definition yet and likely won't before Tuesday when I'm in DC.
84	I'll let you know when finished.
84	Thanks Elizabeth
85	More on the subject, which I haven't reviewed - let me know what you think.
85	Comes from a guy who is very nice and attentive at Citizens but ...
85	Happy Days Off
86	Article as per my voice mail.
86	Thanks Elizabeth
87	FYI
88	per my vm es
89	hi
90	Thank you
91	Christi Here is a brief summary of the TVA/EPMI lawsuit - Let me know if you would like more information (Note - the MOPA has been filed under seal in order to protect confidentiality - The judge was sensitive about this given the potential right of a party to get the MOPA from TVA under a FOIA - Accordingly, we don't want to encourage further invetigation of the MOPA by third parties) *EPMI filed a declaratory judgement proceeding on November 15, 1999 against TVA in the District Court for the Eastern District of Tennessee.
91	Judge Edgar has been assigned the matter.
91	*The lawsuit concerns the interpretation of an option contract EPMI and TVA entered into on December 6, 1995 (Master Option Purchase Agreement (MOPA). *The sole issue presented by the declaratory judgement is the obligations of TVA and EPMI under the MOPA in the circumstances where EPMI is unable to schedule for delivery, or deliver, energy requested by TVA under the MOPA at the Scheduled Delivery Point (SDP) if the available transfer capability at the SDP is not sufficient to allow the schedule or delivery. EPMI believes that the MOPA unambiguously addresses the issue. *A trial date in late June 2000 has been set. *EPMI filed a Motion for Summary Judgement on November 18, 1999.
92	As you are aware, the legal group has been considering EPMI's options given TVA's failure during the summer of 99 to treat Enron's control areas in a manner similiar to other control areas.
92	One option we have considered is the possibility of claiming monetary damages against TVA for TVA's breach of NERC policies.
92	In order to make such a statement, we would, in essence, be required to assert that the NERC policies are a "contract" which all NERC members are obligated to abide by and for which the failure to do so could result in monetary damages.
92	One concern with this strategy is whether EPMI and/or its affiliates could possibly be damaged in other, unrelated proceedings if it was determined that NERC policies were indeed "contractual obligations" (e.g., a third party claims monetary damages against EPMI for an alleged violation of NERC "contractual policies").
92	It would be very helpful if you would consider this issue and get back to me with any thoughts or comments you have.
92	Thanks for your help.
92	Elizabeth CONFIDENTIAL;ATTORNEY WORK PRODUCT;NOT DISCOVERABLE
93	Patty and Harlan I received your emails.
93	1.
93	I agree with Patty that I'm not sure the first section of the agenda is relevant other than in connection with the product descriptions.
93	2.
93	I would like to add the Unit Contingent definition as a discussion point.
93	3.
93	My apologies given, but I'm still working on the revised draft of the INTO definition.
93	I promise that it will be avaiable no later than early Monday.
93	If at all possible, I will try to get it out earlier but I can't promise given current work committments.
93	I will let you know by Thursday afternoon if it looks like earlier is doable.
93	Let me know if there is anything else I can do.
93	Thanks Elizabeth
94	Into product should be distributed to Andy and Patricia Young.
94	Emails in this email
95	Draft Definitions should go to all the peole on this email both as "to" and "cc".
96	Here are materials I recieved from EEI in anticipation of the EEI product description meeting on Wed.
96	I would guess that the bulk of the meeting will be spent on the "Into" definition, which draft was prepared by David and myself, but we will also need to provide requested alterations to the other product definitions (unit firm and system firm).
96	If you have any questions/thoughts about the Into definiton, please call either David or me.
97	Hi Dede Dana Davis is the trader that is coming from Enron.
97	Looking forward to seeing you tomorrow.
97	Elizabeth
98	Richard Here is where Genia got on fax room search.
98	Lets's talk tommorrow about where to go from here.
98	Thanks
99	As you requested, attached as "INTO4R" is a draft defintion of an INTO Product that I prepared for EEI.
100	Attached is a preliminary draft of the letter prepared by Gibbs & Bruns notifying TVA of the occurrence of a Triggering Event and EMPI's suspension of deliveries under the MOPA.
100	Please review and call me with any questions or comments.
100	We will need to carefully consider EPMI's offer to provide energy under the MOPA at market based rates.
100	As you are aware, the current plan is to send TVA notice on Jan. 4th.
100	The draft of the control area petition should be ready for circulation on Tuesday, the 28th.
100	Once received, I will forward both the petition and a revised draft of this letter to legal, regulatory and trading for review.
101	please print all
102	please print
103	please print both
104	Andy David Portz and I will be available to attend the meeting in DC.
104	Look forward to seeing you then.
104	Happy New Year Elizabeth
105	Hi Give me a call about Duke's changes.
105	I also disagree w (ii) and really think even (i) is wrong since an Option can either be in the money or out of the money and in either case the full value should be taken and netted against other Gains and Losses.
105	Happy New Year
106	On?
106	Name the time (400?) and the spot (Met?)
107	At 10:45 am today, Jan 6th, we sent a notice to TVA advising them that a Triggering Event under the MOPA had occurred.
107	As a result of the Triggering Event, EPMI has the right to suspend deliveries and/or to terminate the MOPA.
107	At this point, we have not elected to suspend deliveries or to terminate the MOPA.
107	Accordingly, our performance under the MOPA at this point will not be impacted and we will continue to perform under the terms of the MOPA.
107	The letter also sets forth a proposal to TVA pursuant to which EPMI would be willing to continue performing under the MOPA.
107	This proposal is conditioned on TVA allowing EPMI to seek a judicial determination of its rights and TVA paying market-based rates for the energy delivered by EPMI to TVA under the MOPA pending the judicial proceedings.
107	If you have any questions, please call me at 36349.
108	Attached is a memo from Julia about a meeting going over some of the deals, including power deals, that were closed last year.
108	Background information on the deals could be helpful as several of these deals are likely to be administered by power trading.
108	Let LindaNoske know if you can make it (lunch will be served)
109	ATTORNEY WORK PRODUCT: NOT DISCOVERABLE The following is the current schedule for certain actions EPMI has taken or is contemplating taking relating to TVA: Jan 6 - MOPA- Sent notice to TVA by fax stating that a Triggering Event occurred and asking TVA to consider our proposal in order to continue the MOPA in effect (to date, there has been no response from TVA) Jan 24 - Operations - Cut transmission line for 2000 peaker Jan 26 - MOPA - Notify TVA that EPMI is suspending deliveries under the MOPA effective Jan 27 and terminating the MOPA by selecting an Early Termination Date ( which date may be no earlier than 10 Business Days after delivery of notice) Feb 4 - Control Area - File complaint relating to TVA's actions against EPMI's control areas, which lawsuit would be filed in the Eastern District of Tenn. (Judge Edgar) as part of the already filed lawsuit on the interface issues If you have any questions or concerns with this schedule, please notify me immediately.
109	Unless there are any objections, we will proceed on this basis; provided, however, if we hear from Mike Miller that the target operations date of Jan 24th can not be met, we would then propose to expedite this schedule.
109	If we move up any of these actions, we will notify everybody, Elizabeth Sager
110	please print all attachments (2 emails)
111	please print
112	please print
113	Taffy The only time off for me was the holiday on Jan 3.
113	I claimed 7 hours.
113	Let me know if you need anything else.
114	ATTORNEY WORK PRODUCT;CONFIDENTIAL Thanks
115	Thanks Bob.
115	I would love a copy of the memo.
115	Elizabeth
116	As a follow-up to the earlier email, we plan to file the Calpine petition THIS FRIDAY (the 21st).
116	Please call me at 36349 and let me know if you have any thoughts/comments ...on the petition.
116	Thanks Elizabeth
117	Greg Original email that was sent to me, also was suppose to be sent to you, but it went to the wrong Greg Woulfe.
117	So here it is.
117	Also, date of filing is wrong.
117	We want to file this Friday, the 21st.
117	Let me know if you have any thoughts/changes.
117	Thanks Elizabeth
118	FYI - This Friday (21) not Next
119	Surpassing last year's record will be easy.
119	Great to see you as well and Feb 2 looks great.
119	Lets talk on the first.
120	What time
121	ATTORNEY WORK PRODUCT: NOT DISCOVERABLE By letter dated January 24th, TVA rejected EPMI's offer to continue performance under the MOPA at market prices.
121	Accordingly, we sent a letter to TVA today, January 25th, at 4:00 notifying TVA that (1) EPMI was suspending deliveries under the MOPA effective Thursday, January 27th and (2) EPMI intended to exercise its termination rights unless TVA agreed to our proposal to continue performance under the MOPA pending a judicial determination of whether a Triggering Event occurred under the MOPA.
121	Please call me if you have any questions.
121	Copies of the letter will be distributed later today.
121	Elizabeth Sager
122	CONFIDENTIAL ATTORNEY WORK PRODUCT Here is the draft TVA petition covering all 3 issues we have with TVA that we are planning to file tomorrow, the 27th.
122	Please call me no later than than 9:00 with any comments.
122	Thanks Sorry for the short notice
123	Thanks for the comments Elizabeth
124	Can you see if you cann open this for me thanks
125	lunch today great with me.
125	how about you.
125	call or write
126	email has changed to Elizabeth.Sager@Enron.com
127	please print
128	please print
129	Janel I'm not sure.
129	I thought the meeting was being set up to coordinate efforts between regulatory, legal and ENA and EES.
129	The meeting was requested by Christi Nicollay.
130	lets discuss at 130
131	As promised, here is rough idea of deal.
131	Terms have changed since this was prepared.
131	I will keep you informed as the deal progresses.
131	Thanks Elizabeth
132	nothing I know of
133	Tuesday works great for me.
133	As we discussed at the last meeting in Houston, I have begun, but not yet finished, revisions to Product B. I have several questions and will need input from others as how best to proceed on some issues.
133	I spoke w Harlan briefly but would appreciate further input, particularly on the "one-time, good faith effort" to find an ADI.
133	I will call Harlan and Marjie to further discuss.
133	A draft will be circulated before the Tuesday call.
133	Thanks Elizabeth
134	Today its my turn to be the goof - today I can't make it.
134	Sorry.
134	How about tomorrow Sager
135	I did say Thursday right?
135	Thursday noon?
136	brenda please set up in mydirectory as the next TVA letter
137	Enclosed is a revised Term Sheet, one copy of which has been marked to show changes from Fred's last draft.
137	The Term Sheet is intended to be in no way binding; references to the proposal being held "open" have been deleted.
137	Also, I have not attempted to include any reference to SD Warren having the right to receive the financial benefits if EPMI resells the Power not used by SD Warren to NEPOOL at a price higher than the Contract Price (CFTC concerns).
137	Dan - Could you please help me fix the definition of "Green Requirement".
137	Fred - I wanted to stick to "would" instead of "will" as the operative verb in order to emphasize the non-binding nature of the proposal.
137	If you have any questions or comments, please call me.
137	I will not be in the office on Friday.
137	In my absence, please call Leslie Hansen at 36121.
137	Elizabeth
138	Fred I don't think we have to wait, but if time permits we might as well fix.
138	Elizabeth
139	Christi Could you please email the TVA draft letter.
139	Thanks If I don't talk to you before you leave, have a great trip.
140	positively - how about early monday?
140	take care Elizabeth
141	At the request of Christi, enclosed please find a revised draft of EPMI's response to TVA's recent letter concerning EPMI's transmission requests.
141	This letter has been revised from the earlier draft to reflect comments from Kevin and me.
141	I will call Bill Rust and read the letter to him after all revisions have been made.
141	Please let me know if you have any comments.
141	We would like to get the letter out to TVA as soon as possible, preferably this afternoon if possible Thanks Elizabeth
142	Andy As we discussed during the last conference call, attached is a revised Article 8, Credit Provisions, to the EEI Contract, along with a revised section for the Cover Page.
142	The changes were made to make Article 8 more user friendly and to incorporate the few comments that were agreed to during the conference call.
142	I tried blacklining, but that proved not decipherable due to the extensive formatting changes.
142	Maybe you will have better success.
142	I have attempted to mark by hand the changes and will fax that to you in case you want to distribute it to the rest of the group.
142	The only changes that were not discussed on the call (other than those resulting from the global restructuring) that I made are as follows: 1.
142	Changed the Section entitled "Performance Assurance" to "Collateral Threshold" - Use of PA seemed misleading since PA is referenced in other sections dealing with collateral.
142	2.
142	Added the words "acceptable to Party ___" in new Section 8.1(d) and 8.2(d) in order to clarify, as we did in Sections 8.1 (a) and 8.2(a) that the security must be acceptable to the receiving party.
142	3.
142	Added provisions in the Cover Sheet to provide expressly whether the options are "Applicable" or "Not Applicable".
142	As always thanks for your help.
142	Elizabeth
143	Thanks
144	this would not print for me.
144	would you try
145	fyi lets discuss later
146	please call me w any final comments
147	A huge debate has been ongoing in he battle whether to include language in the EEI Contract that would provide that a confirmation that contains "substantive" terms not discussed by the traders is subject to the "deemed accepted" language.
147	I have been very vocal against adding this language.
147	The politics as you can tell from this email have been fierce, and as in much of successful politics, dirty.
147	I'm not sure where this will end up, but feel like it is important that we all are aware of the history here as well as Enron's position (Confirmation needs to be the final, best evidence unless objected to in a timely manner).
147	I will keep everybody posted on the results of the vote.
148	Let me know if there is anything else I can do Thanks Sager
149	Enron votes no.
149	Thanks Elizabeth Sager
150	In what I'm sure is an oversight, EEI forgtot to send me a ballot.
150	After appealing for my right to vote, a ballot was forthcoming.
150	I voted "NO" on the proposal.
150	We will see what happens from here.
151	tva letter w presto change (generator to generation) and fixed typo
152	letter w presto changes and 1 typo ( see earlier email)
153	Thanks for the vm/fax.
153	How about trying to talk on Tuesday at 900 houston time.
153	Elizabeth
154	would you please send master (with riders) to stuart w/ note that we are currently revising and will resend latest version when finished (2-3 weeks) thanks
155	let me know if this enough.
155	ps we are not a member of eei for payment puposes
156	please print
157	please print
158	did you get what you need on this (it would be fine with me)
159	I've spoken to all.
159	Adrianna can't make it either the 15th, 16th or 17th (trip to Destin).
159	Everybody is available during spring break!
159	Hooray!
159	How about Monday or Tuesday (that would be best for Rachelle).
159	Let me know what works (I think we should both go, if possible).
159	a Palm
160	david do you have time to review this.
160	I''ll give you a term sheet I recently did.
160	thanks
161	Here is what houston thinks the deal is.
161	Hope it matches the West.
161	Any help wanted, call.
161	Thanks.
162	any interest
163	only 1 day.
163	any interest?
164	Thanks - Hope this works
165	What's the deal, Michigan vs. Duke?
165	Cox and SagerII?
165	If Arizona does anything in the final, SagerI has it nailed.
165	Arizona any good?
165	see ya at 415
166	I've spent the past 2 hours exploring each and every post office in the armpit of southwest Houston (Enron advice) looking to simply renew my pasport only to be intimidated by the words "no less than a 4 hour wait" (on hard floors) .
166	Any advice?
166	Your experience certainly must have been better.
166	Sad I am.
167	Dear Gail wants a party at a house.
167	If you remember we volunterred if kids came.
167	Gail said kids or no kids, whatever we wanted.
167	what do you think?
167	Kids (ours plus katie and oscar and eleanor) at our house on Sat.
167	Punt to Ted w/no kids?
168	Tuesday, GAD's only birthday request was for an "old-timey" chocolate cake" (the kind that's not very good but she likes anyway). Today, on reflection, she asked for oysters. Grant's special ones. All my hard work and you get the fame.
169	another request - delegate as you feel appropriate thanks
170	I hope so.
170	GIve me a call sometime.
170	I could have lunch today, the 28th.
170	Can you?
171	I,m jealous of your beautiful dog, but do you have any pictures of family?
171	Lunch tommorrow is out (standing in line at post office to get passport for trip to Paris).
171	Next week I'm mostly out (trip to NY with daughter Ella for wedding of girlfriend I've known since I was Ella's age) but call me anyway or I'll try to call you.
171	PS As you can tell, work is a low priority right now, so ....
171	let's go!
172	oops, a little slow
173	FYI in case you hadn't already heard
174	Hi Gave Jackie's resume to Mark Taylor.
174	Did he call her yesterday?
174	I'm out this weekend w little "Eloise" (only the finest); let the 60's live!
175	Hi Dede I got your email about NY seminar.
175	Great idea but sorry we can't be of much help - I haven't touched EEI since the Houston seminar.
175	I know its time to start trying to use it.
175	Oh well, next week's project.
175	On a more important note, do you want to try and hit this Tuesday (the 4th) at lunch?
175	Let me know.
175	Hope you have fun on Friday night.
175	Elizabeth
176	As we discussed, attached is a draft of an agreement for Valley Energy.
176	This agreement assumes that Valley Energy would buy power from EPMI and resell it to the distributors who have signed an agreement with TVA.
176	Call me at 713 853 6349 if you have any questions or comments.
176	Thanks Elizabeth Sager
177	John I got your email regarding our sale to NHEC.
177	I will be out of the office March 31, and April 3, 6, 7.
177	When you get the draft contract, please forward it ASAP to Brenda Whitehead, my assistant, and Leslie Hansen.
177	Depending upon the timing and the extent of the comments either me, Leslie or another lawyer will be able to help you with this.
177	The timing may be awkward because all Enron lawyers will in San Antonio next week, but we will work it out.
177	Once I see the draft, I will have a better feel for the timing.
177	Talk to you soon Elizabeth
178	Hi John Thanks for the email re TVA.
178	As usual, things got behind me last week so I wasn't able to move the TVA letter forward.
178	I have promised Kevin something by today - so I may be calling you this afternoon.
178	Hope all is well Elizabeth
179	Hi Dede Got your message - I would have loved to go; instead I was stuck on a roller-coaster of an airplane for over 5 hours fighting a "terrific headwind" according to the pilot.
179	See you at 11:00 unless I hear from you.
179	Elizabeth
180	As promised.
180	Call me when you want to disucss.
180	FYI - The letter is very "lawyerly"; I'm not sure this is the right approach though.
180	Let me know if you think this tone will do more harm than good.
180	Paragraphs for you to consider are in brackets.
181	Hi Just FYI - A collection of racquets is more than just a luxury.
181	On Friday, after the matches, I was keen to assert my new found tennis prowess.
181	I thought I could do it too.
181	I was playing like a spring chicken until my first big overhead.
181	I set up well, ready to bounce that ball right over Grant's head.
181	I thought I was so cool.
181	Up I went to find the ball and out came flying my racquet.
181	On the other side of the net.
181	Cracked.
181	Everybody stood to stare to see if it was anger or incompetence that created such a mess.
181	I think I better work on that shot.
181	Tennis on Wed.?
181	Elizabeth
182	There is no guarantor for NHEC.
182	I have not received the form of LC.
182	Issuing bank is National Rural Utility Coop Finance Corp. Thanks Elizabeth
183	Sounds great.
183	See you on Wed.
183	at 1230 unless I hear from you.
184	thanks
185	good for us
186	Oops forgot to respond to this request.
186	It would be absolutely fine to use our arbitration language as an example for the Cover Sheet.
186	My only suggestion would be to leave blank the place for the arbitration (I've gotten untold grief for using HOUSTON).
186	See ya at 1230
187	thanks
188	I would love them if still available
189	Robbi Sometime on Wed, Thurs.
