33	I'd like to have her set up to use EOL stack manager, product manager, and transact on the website.
33	I believe she already has a login ID for the website, but I don't know about the others.
33	In addition, her trades (stack manager customer trades, and her own website trades) need to go into my book (FT-Central).
33	If you need me to do anything else in order for this to happen, let me know.
33	Thanks, Fletcher Sturm
34	Scott, I'm receiving faxes from you guys everyday, and would just like to be taken off the global e-mail distribution.
34	Thanks, Fletch Sturm Enron
35	anytime after 4:30pm is fine...I am at EB-3233C Fletch
36	Rain, I'd like to coordinate this with the other fellas (Hunter, Scott, etc.) Let's see if we can all go to the same one!
36	Fletch
37	Rain, Please put this on my calendar.
37	Thanks, Fletch
38	Scott, Please take me off the global e-mail list...
38	Thanks,
39	yes, that would be fine.
39	fletch
40	sorry so late Fletch
41	Rain, Please sign me up for the class on Fri.
41	(8/11).
41	Thanks, Fletch
42	Melba, I'm sorry I haven't replied sooner, but there is a decision to be made about what type of product these should fall under...Gas Daily, or Basis.
42	We're afraid that if we categorize them as Gas Daily, then anyone who logs onto the site looking for basis would miss these products altogether.
42	The "US GAS DAILY HeHub - CHIC" is cleary the best description for the website.
42	I'll get back to you as soon as we make a decision.
42	Fletch
43	Please put this on my calendar if you haven't already.
43	fletch
44	Sorry, but I've been out of town since you sent this.
44	There have been a couple of errors pointed out to me since the publishing, most of which have apparently been somewhat obvious (i.e. not difficult to figure out).
44	I'll look into this one and get back to you.
44	Fletcher Sturm p.s.
44	Thanks for your support!
45	If you haven't received the details yet, here they are (Enron sells): If you need anything else, Fletch
46	Under the alternative "bumping" method, if the market is 3.75/5.25 and our EOL and ICE market's are both 4/5 in that case, would we pay brokerage if someone executes on ICE rather than EOL?
46	Fletch
47	Dale, I agree with your proposed changes fletch
48	Dale, The product that crosses monthly and daily swaps is the IF vs GD index swap that we currently offer.
48	I'll call you later...no time right now to write more.
48	Fletch
49	The following is a list of daily basis product names that we would like to create, all of which are US GAS BASIS deal type: GD/D TecoP-HHub (short for Teco Pool) I have put a call in to Mark Taylor regarding new product descriptions, but have yet to hear back from him.
49	Fletch
50	one more change...NL1 change to NXL1
51	also, if "NL1" appears anywhere else, change it to NXL1 thanks fletch
52	these looks good to me except for the lower case "h" in the Hub phys that we already talked about.
52	fletch
53	John, The new products have been built and are in the process of being mapped to Sitara and Tagg.
53	I'm working with Melba Lozano (EOL contact) and she tells me they should be ready tomorrow.
53	Mark Taylor and I haven't spoken yet about simplifying the language in the product long description, so I'll try to get with him tomorrow.
53	For now, we're staying with the existing language which isn't really that bad.
53	Any of these products which are intra-month will stay in the swap filter as US GAS DAILY products, but longer than intra-month will be in the basis filter as US GAS BASIS products with the format: The only product that will be different is the Nymex to daily swap which will be: Any questions or comments, Fletch
54	Brad, (see message below from Melba) Which one should we use, and how should it look on the website?
54	Remember, only five characters will fit in the name.
54	Maybe just CNGNo?
54	Let me know and i'll forward to Melba.
54	Fletch
55	Melba, Could you see to this please?
55	Thanks, Fletch
56	Here is the list for you to keep: Duke John Thomas (713) 260-8569 El Paso Bo Collins (713) 420-3466 Fletch
57	Eloy, Who is General Brinks?
57	Fletch
58	Eric, The name I have at El Paso is Tim Bourne 713-420-3826.
58	Todd Geiger is my contact over there.
58	He's a Vice President and told me that Tim runs the trading group and would not be in the office until Mon.
58	next week.
58	Fletch
59	Eric, This guy is a friend of mine and he said he'll put in some good words about EOL and especially the new product that we're going to launch.
59	His name is Chris McDonald at Southern (678) 579-3298.
59	He runs the West gas trading at Southern.
59	Fletch
60	Yes, the plan is to roll the new products out on Fri., the 22nd.
60	fletch
61	good morning!
61	just wondering if you've talked to Gas Daily yet and if you need anything more from me...also, i'd like to see what you're going to give to them (G.D.) with regard to facts about the products, EOL, etc...
61	we'd like to launch the products on Fri and have the article appear on Mon because the audience should be bigger than Fri.
61	fletch
62	David, Yes, i'm interested in meeting with these guys, but i'm unavailable until Thu or Fri.
62	Let me know if I can sit in on a meeting.
62	Thanks, Fletch Sturm
63	Eric, I've been out of the office for two days, but just received this message and it's great.
63	Let me know what else I can do!
63	Fletch
64	Please put this on my schedule.
64	thanks, fletch
65	Eric, The products have been launched (Mon) and did trade a couple times.
65	As far as another article in GD, i'll check with John, but I think it's a good idea.
65	Fletch
66	good luck...I'm sure you'll do well!
66	Have fun fletch
67	Right shoulder complete...full reversal mode as of right now...bang!
67	Fletch
68	Bombs away...
68	Fletch
69	The name is Wallingford, McDonald, Fox and Company on SW Freeway at Buffalo Speedway.
70	Please put this on my calendar and remind me.
70	thanks, fletch
71	Terri, Hi!
71	Thanks for your interest in my book.
71	You should be able to get one at www.amazon.com the fastest.
71	If they're out, or say it will take a while, go directly to www.pennwell.com (this is the publisher.) Again, thanks.
71	Fletch Sturm
72	I'm in for dinner tonight for sure and golf Sun a.m. if you're able.
72	Oh EOG...how I love thee!
72	+2 1/4 Fletch
73	Janelle, That's a great product with a simple explanation.
73	I have blank deal tickets ready to be filled in!
73	Good luck.
73	Fletch
74	Ted, I'll be out of town this weekend (Oct 27/28), but you can put me down for the s/s on Nov 4.
74	Please send details.
74	Fletch Sturm
75	thanks for the follow-up, fletch
76	Please put this on my calendar.
76	Thanks, Fletch
77	We'll need another room.
77	These meetings are only for the MidWest traders.
77	The meeting with the guy from PJM is for the northeast group.
77	Thanks, Fletch
78	Dave, John Lavorato would like me to get back with him regarding exactly why we can't send out a pop-up window to advertise the new power products that we're launching this week.
78	Could you call or e-mail back?
78	He basically said he wants to do one, but I don't want to if it could crash all of EOL on our behalf.
78	Let me know.
78	Thanks, Fletch
79	please put this on my calendar.
79	thanks, fletch
80	Thank you very much for doing that for me!
80	Fletch
81	Jenny, It looks like I need to read my e-mail more often.
81	I'll start using it tomorrow (Mon).
81	Fletch
82	yes, that will work.
82	thanks fletch
83	At your convenience (not necessarily today), could you provide my wife with the addresses for the following people, please?
83	Her e-mail is sturmt@yahoo.com.
83	Thanks, Fletch John Lavorato Dave Delainey Kevin Presto yourself Rogers Herndon Dana Davis Rob Benson Jeff King Larry Valderama Larry Jester Matt Lorenz names below are NatGas people Scott Neal John Arnold Phillip Allen Mike Grigsby Jeff Shankman thanks again!
84	that's not our house for sale yet, but probably in the next 6 months or so...not in a hurry as it feels like real estate market cooling off somewhat.
84	thanks.
84	Fletch
85	Marc, Sorry, we don't have anything open right now.
85	Possibly in 6 months or so.
85	Fletch
86	Jeff, With little physical knowledge of the transmission and generation constraints, etc., it's going to be difficult for me to say, geographically, where I think the boundaries ought to be.
86	However, I think the market would always prefer a simple layout, something like MISO - West, - Central, - East, - South.
86	To me, I think that would cover the basic areas that trade differently in terms of price.
86	Fletch
87	Terri, Do you think we're close enough to book the deals.
87	Rogers and I keep forgetting that they're not in our positions everyday.
87	Fletch
88	jenny, i'd really like to be able to set my curves through Dec '03 without having to freak with that g.d.
88	contango weighting table in the MW4 file.
88	the market changes so fast during the day that i don't have time to switch between my MWSum and MW4 files fast enough to keep up with it.
88	i have a section in the MWSum spreadsheet where i keep all of the quick calcs on the calendars, so i could link that to the MW4 file like i'm doing through Oct '02.
88	come by tomorrow (Fri) and i'll show you what the h i'm talking about.
88	fletch
89	yes
90	Lloyd will
91	sorry, just got your e-mail...I actually don't have any in hand anyway.
91	thanks for your interest.
91	fletch sturm
92	Please put this on my calendar and remind me beforehand if you would.
92	Thanks, Fletch
93	Please put this on my calendar.
93	Thanks, Fletch
94	I'm pretty sure we're good to go.
94	Check back with you on the restaurant.
94	Fletch
95	Jeff, Thanks for inviting me to be in the Round Table.
95	I think it'll be a success.
95	I'm able to make it to dinner tomorrow night for the Tiger Team deal.
95	Fletch p.s.
95	did you close on your house yet?
96	no way just kidding...you get 'em...just tell TJ to put any vacation days you want to schedule on my calendar.
96	thanks fletch
97	great man...we just lifted a new pad too this past weekend...Bunker Hill fletch
98	yea...probably get a little relief from the inspection report though
99	Jenny, Thanks for the response.
99	I was under the impression that what you and I had worked out was more of a temporary fix and that there was another group working on a perrmanent solution for all of us.
99	I'm still obviously trading options, but would like you or JP or someone else in risk run a standard report for me each morning which shows my net delta positions by month and the subsequent gamma positions for certain $ moves in the underlying.
99	I could have Peter do it at night if it needs to be done before calc.
99	Just let me know.
99	Thanks, Fletch p.s.
99	sorry if it seems like this is being blown out of proportion
100	what does this mean?
100	Fletch
101	how about 3:15 or 3:30?
101	fletch
102	Please put on my calendar for every Tues., thanks.
102	Also, please notify my team that we will have a meeting with the marketing group every Mon at 3:30pm that Ed Baughman should be setting up with you.
102	That should be a weekly thing too.
102	Fletch
103	Attached is the form I'd like everyone to use for tomorrow's reports.
103	We will probably modify this and the ones to follow, so be prepared!
103	Fletch
104	you're cool
105	I'm not sure, but I think it's a data file for the charting software that I use.
105	Thanks, Fletch Sturm
106	please check Jeff King's VAR...it dosn't look right fletch sturm
107	just checking to see if you had any interest?
107	fletch
108	Ted, Please put her on the list of candidates for the next beginning rotation for Trader Track.
108	Thanks, Fletch
109	Caroline, Sorry I haven't checked my e-mail in a while, but that's trading...I'm more interested in Cinergy, but would like to see a deal done no matter where.
109	Let me know if I can help.
109	Fletch
110	Frank, This guy called me because he read the book I wrote about Natural Gas.
110	He has some kind of special treatment with the federal government in terms of gas purchases.
110	Sounds like a minority owned business to me.
110	Could you call him or refer him to someone at EES?
110	Thanks, Fletch Sturm Don Cooper
111	i'll be available fletch
112	ok, just send them to TJ when you can and ask her to put them on my calendar.
112	thanks, fletch
113	Please put this on my calendar, thanks fletch
114	Ted, Please mark me down for the dinner on Apr 10 Fletch
115	yes, I would be interested fletch
116	I would like to park in the new parking garage.
116	Please put me down for a "yes" to participate.
116	Fletcher J. Sturm
117	yeah man, it's going great...how are things with you?
117	fletch
118	Scott, Please take me off the e-mail distribution list...I receive the charts, etc. from others here.
118	Thanks, Fletch Sturm Enron
119	Phil, I don't have any specific recommendations, but I think PennWell Books has the best selection of all books on the subject.
119	Thanks for your interest, Fletch Sturm
120	John, Per Kevin, we've already sent our requests.
120	Fletch
121	John, Per Kevin, we've already sent our requests.
121	Fletch
122	Ron, I'm available today from 3:30 to 4:00 or 4:30 to 5:00 tomorrow if either of those works for you.
122	Fletch
123	sounds great to me.
123	fletch
124	I clicked on the link below and it didn't work...I'm RSVP'ing that I'll be there.
124	Fletch p.s.
124	who did the trade?
124	(customer/ENE market maker)
125	let's play ball!
125	fletch
126	thanks!
126	fletch
127	I met this guy the other day in my neighborhood.
127	He's the son-in-law of the people who live at the end of my street.
127	He seems like a good guy in person and looks like he's been close to trading.
127	He's local, so I thought it might not be a bad idea to bring him in. What do you think?
127	Fletch
128	I have decided that I would like this product to be set up the other way around where it is quoted as ComEd vs Cin.
128	I realize that it will show up as a negative spread, but I have other basis (spread) locations in mind that trade over Cinergy and can see how it will be confusing to some people in the industry.
128	Fletch (3-9684)
129	Thanks dude...it's all bearish right now as the price is headed lower.
129	Did you see the WSJ from this morning?
129	Check out the summary article on Beige Book.
129	fletch
130	Jeff, Thanks for the referral.
130	My book should still be available on amazon.com, barnes&nobel.com, and at pennwell.com If not, I don't know where else to get it.
130	Things are great with us...hope so with you too!
130	Fletch
131	thanks for your time!
131	fletch
132	Johnny, Please contact this individual and bring him in as soon as possible for a round of interviews with me, Kevin, Dana, Harry, Doug Gilbert-Smith.
132	Thanks, Fletch
133	Iris, I don't have a copy, but they have a lot up on the gas floor (32nd).
133	Thanks Fletch
134	Kim, Accomplishments are attached below...
135	not really...Edison Mission was selling next week this morning.
136	Maggy, I think as long as someone from legal will accompany me I'd be fine with it.
136	My schedule is fairly open this week after 3:30.
136	Fletch
137	I don't know...it depends on what you want me to talk about.
138	thanks Gregg, great info fletch
139	re:?
140	thank you for a great 1st half of the year!
140	fletch
141	ok, re?
142	disregard previous reply...will meet after 4pm any day fletch
143	Any truth to the rumor about Johnny leaving the group (not the company)?
143	Fletch
144	heard it down here from D. Gilbert-Smith...don't know where he heard it.
145	right, but he's in the gossip circle pretty deep
146	seems like?
146	If you think about it, it might not be a bad deal for Johnny to get "booked out" and go run the crude group or something like that.
146	he probably wouldn't fight it too much given those nightmares he still has about last year's second half!
147	I printed out what you sent me earlier, have not read it yet, and can only meet after 3:30.
147	That's the best I can do.
147	Fletch
148	golf @ houstonian early Sun am?
148	I might have an "in" with Frank (Pickles) at Amerex.
149	Lynn, I'm going to be on personal vacation that week so I'll be unable to attend.
149	Maybe next year.
149	Fletch
150	Kim, Don's looks good and I'm adding Maria's to it right now.
150	will send back to you in a couple of minutes.
151	thanks for your help fletch
152	It's too bad I don't have the authority to trade it...!
153	What do I need to do to get approval to trade crude?
153	I'm officially bearish now...would be selling wildly short right here @ $27.50 fletch
154	thanks for the update!
155	Laura (team leader), I'll be unavailable to work on the skit video this Thurs (8/9) thru Mon (8/13) as I will be in Pennsylvania on vacation.
155	I have plenty of time this tues or wed after trading or next Tues - Thurs after trading...let me know.
155	Fletch
156	I give through paycheck withdrawal every month.
156	Fletch Sturm
157	I'm fairly busy this week, but could manage half an hour today from 3:30 to 4:00...otherwise, it'll have to be next week sometime.
157	Let me know over the phone...I may not have time to check my e-mail for the rest of the day.
157	Fletch 3-9684
158	oh...that's new...Yes, I'd like to roll-over what I've been contributing the past few years.
158	thanks, fletch
159	thank you
160	Lloyd, I was just thinking about some of the record peak demand levels set at some of the Midwest utilities despite less than record temps and slowing economic activity, and the resiliancy of the crude oil market to decline in the face of a slowing world economy.
160	My conspiracy theory...could the U.S. government be secretly building up military arms and parts at factories in the Midwest and other regions of the country, and if so, couldn't that help explain these records?
160	It's kind of a crazy thought, but I'd like to explore it fundamentally (do we know the locations of certain plants that might engage in these types of activities, how much power they could consume if called upon to expand production of military goods, etc.) I talked to Rogers about it and he threw a buildup of the strategic petroleum reserve into the theory to help explain crude oil support in the face of a crashing world economy.
160	Let me know what you guys think...
160	Fletch
161	I left a voice mail for you regarding this.
161	fletch
162	Please put on my calendar.
162	Thanks, Fletch
163	thanks Lloyd fletch
164	after 3:30 today for about 10 min fletch
165	does Doug know about King yet?
166	Don, What's up with this?
166	Fletch
167	Amanda, Could you please include Rogers Herndon on the distribution list for Consumer Weekly?
167	He runs EES East Risk Management and is a VP.
167	Thanks, and please send him the latest edition as soon as you can.
167	Fletch Sturm
168	Dude, I sent a request to Amanda Hubble for you to be included on the distribution list and send you the latest edition.
168	Fletch
169	Please put the Central Desk Gas meeting on my calendar every day 2:30 - 3:00.
169	Thanks, Fletch
170	it is in room 3270
171	Greg, Congratulations!
171	Stay the course and good luck!
171	Fletch
172	Dan, Could you send a graphic of what you expect this Q4 nuke utilization rate (or actual output) across Eastern Interconnect to look like versus previous 3 yrs actual?
172	Thanks, Fletcher Sturm V.P.
172	Midwest Power
173	I'm supposed to give a presentation to the Trader Track sometime this month and I forget when.
173	Do you have that schedule?
173	Thanks, Fletch
174	Jennifer, Because trading is heaviest on Wed's after 1:00 pm, I'll need to re-schedule with Brooks for 3:00 or later.
174	Thanks, Fletch Sturm
175	could you arrange for Thomas to meet with me today @ 3:30 or sometime soon thereafter?
175	thanks, fletch
176	great...just have Thomas come down when he can.
176	fletch
177	you bet
178	Great!
178	Thanks, Fletch
179	Joseph, Thanks for your interest...you can get the book online at Amazon.com or direct from the publisher at PennWell.com Fletch
180	Robert, Please put me on the distribution list for the competitive analysis summary sheet that Kevin Presto is receiving from you on a daily basis.
180	Thanks, Fletcher Sturm V.P.
180	East Power
181	I'm giving that presentation to the Trader Track people on Wed, so it looks like I'll need to postpone the meeting yet again.
181	In light of what's been happening in the market, I'd like to re-schedule for next Mon.
181	Thanks, Fletch
182	I would like to contribute.
182	fletch
183	I talked to Jon and he is under contract.
183	I'll talk to Kevin about it and get back to you.
183	Fletch
184	Jason, I'd like to talk to you sometime soon (today?) regarding a cash trading position in the Midwest to see if you might find it interesting.
184	Let me know by phone...x 3-9684 Fletch
185	What is my current balance?
185	Fletch
186	Rogers, That was fantastic...good laughs by all here.
186	Fletch
187	Thanks
188	sure, To hedge: sell 28 contracts/month gas Just do the reverse math at 18 heat rate to figure P/L...
188	Fletch
189	I'd like a room tomorrow (Tue) after 4pm to speak with Mike Bridges about an open position on my desk.
189	Could you find a room for 1 hr and let me know where and when.
189	Thanks, Fletch
190	Microsoft Visual C++ Runtime Library Runtime Error!
190	Program: C:\Reuters\Desktop\kobra\kernel\winnt\bin\kobra.exe abnormal program termination OK
191	please mark on my calendar, thanks, fletch
192	yes, I will be attending, fletch
193	I'm unable to make it to the dinner...it's open house night at our kids' school.
193	Fletch
194	I'll gladly stop in to say hello sometime after 10:30am if that works.
194	Fletch
195	He decided to stay where he is until after bonus time, afterwhich he will contact me regarding a position, if any.
195	Fletch
196	thanks Jean...I've already got it on...shorts between natty and power happy belated thanksgiving back atcha fletch
197	this employee no longer works for me...please discontinue sending me these requests for approval.
197	thanks, fletcher sturm
198	legally, other than a broker, no.
198	sorry.
198	fletch
199	I'm at home today.
199	Are you in the office?
199	Fletch
200	Kevin, I'm at home today too.
200	Have you talked to anyone?
200	Fletch
201	IT'S A PIECE OF SHIAVONE!
202	Could you please reply back to me with the current addresses for: Russell Ballato Jason Kaniss Maria Valdez Don Baughman Thanks, who is?
202	Fletch
203	Evan, Thanks for the party pic!
203	I bought one of those Sony digital cameras for Toni for Christmas.
203	I jumped up for the one with a mini CD.
203	We'll see how she likes it.
203	As for lunch, it looks like we'll have to make it some other time as I have lunch with my group today, I'm leaving before lunch tomorrow, and I'm taking Fri off.
203	Oh, the life of a Ch.11 employee...later, Fletch
204	roger that...we are here and will call.
205	Attached is the new spreadsheet with Product List for East Power
206	Rhonda, Could you help me find a copy of the NYMEX Cinergy futures contract?
206	I would appreciate it.
206	Thanks, Fletch
207	Dave, If you didn't get this from anyone else on Fri, here it is: Fletch
208	yea, I went to the website and they don't have the actual contract there.
208	I need to get a hard copy.
208	I'll call Tana.
208	Thanks.
208	Fletch
209	Still unknown...min.
209	60 days
210	she has not called me...would you please forward?
210	I need a hard copy this morning.
210	Thanks, Fletch
211	thanks...I'll look into it.
211	Fletch
212	This dosn't mention anything about an "adapter" for the CD, just battery.
212	I think your girl's on dope.
213	Dad, Thought you might find this interesting (read: confusing)!
213	It's publicly available on the net, so it's ok.
213	How many other companies are going to come forward with their problems or get in deeper trying to "quietly" clean them up?
213	Fletch
214	Please plan to attend a meeting today at 1pm to discuss the UBS transaction and what it means to our operation.
214	TJ will reply with the room information.
214	Thanks, Fletch
215	I don't know what my ID and password are for this thing.
215	Could you help?
215	Thanks, Fletch
216	Kevin, Put Russell down as 100%.
216	He's in San Antonio this weekend with his visiting brothers and unfortunately, his contract is here in Houston.
216	I talked to him last night and he had Jeannie Sloan fax his doc to the hotel and he assured me he'd review it then or first thing this a.m. I'm sure he'll find the language acceptable since it's merely a 30-day evergreen.
216	As for additional $'s, I personally guaranteed him $10k and gave him 50-50 odds on the 1-year contract we talked about yesterday.
216	He's in either way.
216	I also called Suarez yesterday and left a message, but haven't heard back yet.
216	I'll lob another call in this morning around 10am.
216	Did you receive a faxed signature copy from Carson yesterday/this a.m.?
217	Amy, If it's not too late, would you please give Mike Carson a copy of his executed document to him?
217	Thanks.
217	He forgot to make a copy.
217	Fletch
218	Tomcat, Sorry it's taken so long, but finally made contact with a guy at Williams regarding your interest.
218	His name is Michael Westbrock and he's the term ComEd trader.
218	I just forwarded your resume to him after speaking with him over the phone.
218	His e-mail is michael.westbrock@williams.com and his phone # is (918) 573-8752.
218	He said feel free to follow up with him directly later this week after he's had time to look into it.
218	Good luck, Fletch
219	All, Please plan to attend a welcome and overview meeting presented by UBS senior management on Wed.
219	1/23/02.
219	The actual meeting is from 10:00am (sharp) - 1:00pm (hopefully just as sharp :) at The Houstonian Hotel on N. Post Oak Ln.
219	at Woodway.
219	Breakfast munchies will be served at 9am for those of you who think you are as hungry as I am in the morning.
219	I will be going straight to the meeting from home the morning of, so if you need me call my cell at 713-562-4207.
219	Thanks, Fletch p.s.
219	if you know of other former Enron employees that have signed up with UBS and do not know about this meeting, please spread the word.
220	Mike, John Lavorato forwarded an e-mail to me sent by you requesting information on opportunities in trading at UBS.
220	I'd very much like to talk with you again if you're interested in East Power.
220	If you're interested, please send your resume to me and let me know if you could meet tomorrow (Fri. 1/25).
220	We're making personnel decisions here by the hour and I'd like to hear from you as soon as possible.
220	Thanks, Fletch
221	Greg, Wow!
221	What a deal!
221	I just wanted to thank you again for everything these past few months.
221	I can only imagine the toll all of this has taken on you and your family.
221	Everyone is very excited about the opportunity you and Hutch' have given us and we're confident we'll be successful.
221	Thanks again and good luck to us all!
221	Fletch
222	Kevin has asked me to be the commercial lead on continuing and expediting the development of the system for the traders that provided real-time pricing, curve shift, positions, etc. that was in the works last year.
222	Could you please provide me with the names of the IT people I need to contact and/or the lead on the project?
222	Thanks, Fletch
223	please send this to Tamara Jae Black for approval Fletch Sturm
224	Mike, Let's meet this a.m. 9:30.
224	I'm on the trading floor in the new building 6th floor.
224	Fletch
225	Mike, You must not have received my earlier reply in time...I have another meeting right now (10:30am), so can't meet until tomorrow.
225	I'll call you an hour before I'm available in the morning.
225	Fletch
226	Hunt, Attached is Mike Bridges' resume.
226	I talked with him on Fri.
226	and mentioned you might want to talk with him as well.
226	I don't love him, but could use him if the best fit is East Power.
227	Allan, My name is Fletch Sturm, formerly with the wholesale trading group at Enron, now UBS Warburg Energy.
227	I worked closely with Rogers Herndon in East Power for most of last year (you might remember me) and wanted to see if we could begin some sort of dialog in terms of an agreement to retain your services here at UBS.
227	Kevin Presto has asked me to be the main contact to you on behalf of perhaps both the gas and power tading groups.
227	I look forward to discussing this arrangement with you further at your earliest convenience.
227	My contact information is as follows: Fletcher J. Sturm Executive Director UBS Warburg Energy fsturm@enron.com (temporary) Thanks, Fletch
228	Fellas, Presto has asked me to be the contact to Allan Stewart at PIRA with regard to setting up an arrangement for their consulting services.
228	I'm currently having information-gathering discussions over services and fees for both gas and power, in both the east and west.
228	In order to fully incorporate everyone's needs into our arrangement with PIRA, I'll be contacting you this week to gather requests.
228	Or, if you know what you need, please just reply to me with the specific information.
228	Thanks, Fletch
229	Mike, We're still letting the dust settle up here.
229	Hunter may want to talk with you upon review of your resume.
229	Either way, I'll get back to you soon.
229	Thanks, Fletch
230	Victoria, Sorry I haven't been able to contact you by phone, but will try today.
230	Can you provide me with a list of the services and fee structures in place with Enron?
230	I'd like to see what we had before so I can compare with what we'll need going forward.
230	Fletch
231	Dan, Tomcat's a good guy who's eager to work his way up on an energy trading floor.
231	Thanks for your help on that.
231	I'm looking forward to buying you a few beers when you come down again.
231	Fletch
232	Mike, I've talked with Kevin about adding another term-trading position position on my desk (TVA, the one we spoke about), and we're still not sure at this stage if that's the best place to allocate talent just yet.
232	For sure, when business is up to the level it was before the crash last year, that's definitely somewhere we'll need to add, but for right now we're still assessing.
232	As I said before, the dust is still settling (i.e. shuffling people and positions) so I still need a couple more days to see what the best fit for you might be.
232	Thanks, Fletch
233	Hi...hope tennis went well.
233	Hopefully calling Frank Morello after this...anyway, Bill Nielsen's # is (281) 583-2937w (281) 744-4150cell p.s.
233	what did you think of Atlantis, other than fear of flying?
234	All, The unofficial word on the street is that deal closing is slated for Feb 7 and UBSWenergy launch is Feb 11.
234	Our intention is to launch financial products only for our regions beginning with Summer '02 through Cal '03.
